paper_id,summary
SP:57f9812fa5e7d0c66d412beb035301684d760746,"This paper studies the problem of pathological training dynamics in KL-regularized reinforcement learning with behavioral reference policies derived from expert demonstrations. The authors identify a previously unrecognized pathology in the training dynamics of the RL algorithm, which they call “pathological training dynamics”. They show empirically that the pathology occurs for commonly chosen behavioral policy classes and demonstrate its impact on sample efficiency and online policy performance. Finally, they propose a non-parametric behavioral reference policy to remedy the pathology and show that it can significantly accelerate and improve online learning and yield online policies that outperform current state-of-the-art methods on challenging continuous control tasks."
SP:cb38b58054581db865d8c2a4065f062724ca0a5e,"This paper studies the learning curve of kernel regression with neural tangent kernels (NTK) in the teacher-student setting, where the teacher has a smaller filter size than the student and the student has a larger filter size. The authors show that in the ridgeless case, the local and translational invariance of the data are important factors in determining the exponent of the regression error, and that if the filter size of the teacher is smaller than that of the student, then the exponent is a function of s only and does not depend on the input dimension. They also show that performing kernel regression on a ridge that decreases with the size of training set leads to similar learning curve exponents to those obtained in the ridge-free case."
SP:7e35e4e610e75c922f2b5219ce625e417f010eeb,This paper proposes a variational autoencoder (VAE) with a deterministic prior (GMM) that is trained end-to-end. The main idea is to use the latent space of the model during training and utilize the capacity of expressive multi-modal latent distributions. The proposed training procedure provides evidence if the latent distribution adequately captures complex aspects of the encoded data. The experiments show the expressiveness and sample quality of the proposed method.
SP:6232d8738592c9728feddec4462e61903a17d131,"This paper proposes a method for self-supervised adversarial detection based on disentanglement of class and semantic features. Specifically, the authors train an autoencoder, assisted by a discriminator network, over both correctly paired class/semantic features and in correctly paired classes/semantics features to reconstruct benign and adversarial examples. The proposed method is evaluated on CIFAR-10 and ImageNet under various adversarial attacks."
SP:e9d9ad4fb9dc3cb25f7282c0979a8ccb252f692a,"This paper proposes a method to model the brain's representation of syntactic information in order to identify syntactic processing areas that are correlated with semantic processing load. In particular, the authors propose a set of features that encode information about the syntactic structure of sentences. These features and fMRI recordings of participants reading a natural text are used to model brain representations of syntax. The authors find that syntactic features explain additional variance in the brain activity of various parts of the language system, even after controlling for complexity metrics that capture processing load, and show that regions well-predicted by syntactic feature are distributed in the language systems and are not distinguishable from those processing semantics."
SP:b4ad4632cd55a85b5403e936c4bd828e484473f7,"This paper proposes a method for controllable image generation based on energy based models (EBMs). The authors introduce an EBM in the latent space of a pre-trained generative model such as StyleGAN. They propose a novel EBM formulation representing the joint distribution of data and attributes together, and they show how sampling from it is formulated as solving an ordinary differential equation (ODE). The method is simple, fast to train, and efficient to sample. Experimental results show that the proposed method outperforms the state-of-the-art in both conditional sampling and sequential editing."
SP:f5bf6d43bcc90a3bc5f2157fcc041f18224f95e0,"This paper proposes a federated linear contextual bandits model, where each client faces different K-armed stochastic bandits coupled through common global parameters. By leveraging the geometric structure of the linear rewards, a collaborative algorithm called Fed-PE is proposed to cope with the heterogeneity across clients without exchanging local feature vectors or raw data. The proposed algorithm relies on a novel multi-client G-optimal design, and achieves near optimal regrets for both disjoint and shared parameter cases with logarithmic communication costs. Experiments demonstrate the effectiveness of the proposed algorithms on both synthetic and real-world datasets."
SP:d3ff3012c614638c8d86322cfe461a9383f082ab,"This paper proposes a new offline model-based RL algorithm, called COMBO, which trains a value function using both the offline dataset and data generated using rollouts under the model, and additionally regularizes the value function on out-of-support state-action tuples generated via model rollouts. Theoretically, the authors show that COMBO achieves less conservative Q values compared to prior model-free offline RL methods and guarantees a safe policy improvement. Empirically, COMBO attains greater performance than prior offline RL on problems that demand generalization to related but previously unseen tasks, and consistently matches or outperforms prior offlineRL methods on widely studied offline RL benchmarks."
SP:ca6f11ed297290e487890660d9a9a088aa106801,"This paper studies the role of local elasticity in the training dynamics of deep neural networks (DNNs) during training. Specifically, the authors model the evolution of features during deep learning training using a set of stochastic differential equations (SDEs) that each corresponds to a training sample and each SDE contains a drift term that reflects the impact of backpropagation at an input on the features of all samples. Their main finding uncovers a sharp phase transition phenomenon regarding the intra-class impact: if the SDEs are locally elastic in the sense that the impact is more significant on samples from the same class as the input, then the features become linearly separable, meaning vanishing training loss. Otherwise, the features are not separable regardless of how long the training time is. Moreover, the emergence of a simple geometric structure called the neural collapse of the features is shown."
SP:a1cb0ca55bc919125f4dad5bcc6e0ad6c2527c1e,"This paper proposes a framework that learns to synthesize a programmatic policy, which details the procedure to solve a task in a flexible and expressive manner, solely from reward signals. To alleviate the difficulty of learning to compose programs to induce the desired agent behavior from scratch, the authors propose to first learn a program embedding space that continuously parameterizes diverse behaviors in an unsupervised manner and then search over the learned program embeddings space to yield a program that maximizes the return for a given task. Experimental results demonstrate that the proposed framework not only learns to reliably synthesize task-solving programs but also outperforms DRL and program synthesis baselines while producing interpretable and more generalizable policies."
SP:4be92f235a78f030c4f09c920dc41eab0ba69aa8,"This paper studies the limitations of physics-informed neural networks (PINNs), a popular approach to incorporate physical domain knowledge as soft constraints on an empirical loss function and use existing machine learning methodologies to train the model. The authors show that the soft regularization in PINNs, which involves PDE-based differential operators, can introduce a number of subtle problems, including making the problem more ill-conditioned. They also show that these possible failure modes are not due to the lack of expressivity in the NN architecture, but that the PINN’s setup makes the loss landscape very hard to optimize. They then describe two promising solutions to address these failure modes."
SP:cfd501bca783590a78305f0592f537e8f20bce27,"This paper proposes Cycle Self-Training (CST), a principled self-training algorithm that explicitly enforces pseudo-labels to generalize across domains. CST cycles between a forward step and a reverse step until convergence. In the forward step, CST generates target pseudo-label with a source-trained classifier, and then updates the shared representations to make the target classifier perform well on the source data. The authors also introduce the Tsallis entropy as a confidence-friendly regularization to improve the quality of target pseud-label. They analyze CST theoretically under realistic assumptions, and provide hard cases where CST recovers target ground truth, while both invariant feature learning and vanilla self training fail."
SP:af51c83f2f16cbbd4eb087adb978d7dc1c2d7d76,"This paper proposes a single-stage structured pruning method termed Discriminative Masking (DAM). The key intuition behind DAM is to discriminatively prefer some of the neurons to be refined during the training process, while gradually masking out other neurons. They show that the proposed approach has remarkably good performance over a diverse range of applications in representation learning and structured network pruning, including dimensionality reduction, recommendation system, graph representation learning, and structured prune for image classification. They also theoretically show the learning objective is directly related to minimizing the L0 norm of the masking layer."
SP:f831d25830efa88434b43e900241a5ad81119360,"This paper proposes a self-attention-based architecture, called Neural Interpreters, that is capable of generalizing to data drawn from unseen but related distributions. The main idea is to decompose inference into a system of modules, which the authors call functions, and the input to the model is routed through a sequence of functions in a way that is end-to-end learned. The proposed architecture can flexibly compose computation along width and depth, and lends itself well to capacity extension after training. Experiments are conducted on two tasks: image classification and visual abstract reasoning on Raven Progressive Matrices."
SP:b78c78fd0b10a94466c049e97c59a56ea5455df6,"This paper proposes a technique called Behavior Transfer (BT) that leverages pre-trained policies for exploration and that is complementary to transferring neural network weights. The authors show that, when combined with large-scale pre-training in the absence of rewards, existing intrinsic motivation can lead to the emergence of complex behaviors, which can then be leveraged by BT to discover better solutions than without pretraining, and combining BT with standard fine-tuning strategies results in additional benefits. The largest gains are generally observed in domains requiring structured exploration."
SP:8f0eb77f64b185627b7a82005e0b9e368197c8cd,"This paper proposes PiRank, a new class of surrogates for ranking, which employ a continuous, temperature-controlled relaxation to the sorting operator based on NeuralSort. The authors show that PiRank exactly recovers the desired metrics in the limit of zero temperature and further propose a divide-and-conquer extension that scales favorably to large list sizes, both in theory and practice. Empirically, the authors demonstrate the role of larger list sizes during training and show that piRank significantly improves over comparable approaches on publicly available-scale learning-to-learn datasets."
SP:c4d1c99a2d53e90336c7e110738bc1eb8a38f3b4,This paper proposes a reinforcement learning algorithm for variational quantum entanglement solvers (VQEs). The main idea is to use reinforcement learning (RL) to explore the space of possible economic circuits for VQEs. The proposed algorithm uses a feedback-driven curriculum learning method that autonomously adapts the complexity of the learning problem to the current performance of the RL algorithm and it incrementally improves the accuracy of the result while minimizing the circuit depth. The authors demonstrate the performance of their algorithm on the problem of estimating the ground-state energy of LiH.
SP:4fc9a0b34192e1b3587c8e2128851c6aebddd26b,"This paper studies the effect of arbitrary class distributions within the query sets of few-shot tasks at inference, removing the class-balance artefact. Specifically, the marginal probabilities of the classes are modeled as Dirichlet-distributed random variables, which yields a principled and realistic sampling within the simplex. The authors also propose a generalization of the mutual-information loss, based on α-divergences, which can handle effectively class-distribution variations. Empirically, the authors show that the proposed method outperforms state-of-the-art methods across several data sets, models and settings."
SP:eb760d20f3820827c41358ff191d22f4fb78847e,"This paper proposes a generic patch-by-patch inference scheduling, which operates only on a small spatial region of the feature map and significantly cuts down the peak memory. The authors also propose receptive field redistribution to shift the receptive field and FLOPs to the later stage and reduce the computation overhead. The proposed patch-based inference effectively reduces the memory usage of existing networks by 4-8x. "
SP:b147639f58dd3197beb928c609d636e853c6bdd6,"This paper studies the problem of automated mechanism design in unstructured dynamic environments, where a principal repeatedly interacts with an agent and takes actions based on the strategic agent's report of the current state of the world. The goal is to compute an optimal mechanism which maximizes the principal’s utility in the face of the self-interested strategic agent. The authors give an efficient algorithm for computing optimal mechanisms, with or without payments, under different individual-rationality constraints, when the time horizon is constant. The algorithm is based on a sophisticated linear program formulation, which can be customized in various ways to accommodate richer constraints. For environments with large time horizons, the authors show that the optimal mechanism is hard to approximate within a certain constant factor, complementing the algorithmic result."
SP:1c9c01a77aee3bf00e33bffd6be9ec49d2e5ba29,"This paper investigates the question of how Neural Architecture Search (NAS) is able to select the desired GNN architectures. The authors conduct theoretical analysis and measurement study with experiments to discover that gradient based NAS methods tend to select proper architectures based on the usefulness of different types of information with respect to the target task. Based on their findings, the authors propose a Graph differentiable Architecture Search model with Structure Optimization (GASSO), which allows differentiable search of the architecture with gradient descent and is able  to discover graph neural architectures with better performance through employing graph structure learning as a denoising process in the search procedure. Extensive experiments on real-world graph datasets demonstrate that the proposed GASSO model is capable of achieving state-of-the-art performance compared with existing baselines."
SP:1ff7a4f6f2ef647b7a9d224f8250b46b7935359a,"This paper considers the problem of fair clustering, i.e. the clustering problem where a dataset is partitioned into clusters that consist of nearby points in a metric space. The authors consider two fairness objectives: the group utilitarian objective and the group egalitarian objective, as well as the group leximin objective. They derive lower bounds on the approximation of the utilitarian and egalitarian objectives and introduce algorithms with provable guarantees for them. They further derive impossibility results for other natural fairness objectives. "
SP:581faa3e1fd39ddefc2740985fa8f94cacdf2b64,"This paper studies the limitations of edge independent random graph models, in which each edge is added to the graph independently with some probability. Such models include both the classic Erdös-Rényi and stochastic block models, as well as modern generative models such as NetGAN, variational graph autoencoders, and CELL. They prove that subject to a bounded overlap condition, which ensures that the model does not simply memorize a single graph, edge independent models are inherently limited in their ability to generate graphs with high triangle and other subgraph densities. Notably, such high densities are known to appear in real-world social networks and other graphs."
SP:0d77c22df0830cb675b11ad883d014e3a1933c8e,"This paper studies the effect of the choice of ReLU(0) in [0,1] for deep neural networks on the accuracy of backpropagation and training. The authors compare the performance of neural networks trained with and without the ReLU activation function at various precision levels (16, 32, 64 bits) and on various networks and datasets (MNIST, CIFAR-10, SVHN, and ImageNet). They observe considerable variations of back-propagated outputs which occur around half of the time in 32 bits precision. The effect disappears with double precision, while it is systematic at 16 bits. For vanilla SGD training, the choice ReLU($0) = 0 seems to be the most efficient."
SP:73e6281bf556a6ae92bdcf8d68e6e8973bc8b56b,"This paper proposes a method (RPC) for learning simple policies. This method brings together ideas from information bottlenecks, model-based RL, and bits-back coding into a simple and theoretically-justified algorithm. The method jointly optimizes a latent-space model and policy to be self-consistent, such that the policy avoids states where the model is inaccurate. The authors demonstrate that their method achieves much tighter compression than prior methods, yielding up to 5x higher reward than a standard information bottleneck."
SP:dff08f0b290f3d138fd0299933052f3dc363b2d3,"This paper proposes a Spectral Attention Network (SAN) for graph neural networks (GNN), which uses a learned positional encoding (LPE) that can take advantage of the full Laplacian spectrum to learn the position of each node in a given graph. This LPE is then added to the node features of the graph and passed to a fully-connected Transformer. By leveraging the full spectrum of the Laplace spectrum, the proposed model is theoretically powerful in distinguishing graphs, and can better detect similar sub-structures from their resonance. Further, by fully connecting the graph, the Transformer does not suffer from over-squashing, an information bottleneck of most GNNs, and enables better modeling of physical phenomenons such as heat transfer and electric interaction. The model was shown to perform on par or better than the SOTA on multiple benchmarks and outperforms other Attention-based models."
SP:f2bee0c4a6c558970538b422e5e36750447cd9bc,"This paper considers the problem of voting in a two-alternative election, where the voters' preferences depend on a state variable that is not directly observable. Each voter receives a private signal that is correlated to the state variable. The authors present an easy-to-deploy mechanism that elicits and aggregates the private signals from the voters and outputs the alternative that is favored by the majority. In particular, voters truthfully reporting their signals forms a strong Bayes Nash equilibrium (where no coalition of voters can deviate and receive a better outcome)."
SP:0823bd0dbb8045648e81a4c93e9782069cf2c605,"This paper provides exact formulas and tight upper bounds for the Hessian rank of deep linear networks. The authors show that the rank is proportional to the width of the layers. The analysis also reveals several striking properties of the Hessians, such as surprisingly small overlap in the column spaces of Hessian Ho and Hf, and independence of the layer-wise column blocks in Hf."
SP:24cdcb12fca34680d8b34bc61c51b9003368228a,"This paper proposes a new disentanglement metric, called DLSBD, which quantifies the distance between the representations of a linear disentangled representation (LSBD) and the representation of the true representation. The authors also propose a new method, LSBD-VAE, which is a VAE-based representation learning method that is semi-supervised in the sense that it is able to learn the representations in a way that does not require explicit supervision. The paper also shows that the proposed metric can be used to evaluate the performance of existing disentangling methods, and that the representation learned by the proposed method is better than the representations learned by existing methods."
SP:374bfeb067fcea966c97e1721d65cd9d03d26ed3,"This paper proposes a constrained optimisation framework for training deep state-space models (DSSMs) to learn the underlying dynamics of observed sequence data. The authors propose a general Lagrangian formulation of the sequential ELBO on the basis of distortion and rate, and extend the empirical Bayes prior (VHP) and the associated optimisation algorithm introduced in the context of VAEs to DSSMs. Building upon the CO framework, the authors introduce the extended Kalman VAE (EKVAE), which combines amortised variational inference with classic Bayesian filtering/smoothing to model dynamics more accurately than RNN-based DSSM. The proposed method outperforms previous models w.r.t. prediction accuracy and achieves remarkable results in identifying dynamical systems."
SP:15ed638782cc0398df38ec49eed5c5ca9962d3b9,"This paper proposes a method for generating counterfactual explanations for black-box models. The method is based on the idea of deep inversion, i.e. synthesizing images from the training distribution to generate images with desired changes in the model prediction. The authors show that existing methods are insufficient for producing meaningful explanations. They propose to improve upon the existing methods by using stronger image priors, incorporating a novel manifold consistency objective, and adopting a progressive optimization strategy. They also show that the generated explanations are effective at learning classifier decision boundaries and robust to unknown test-time corruptions."
SP:e536acfe82bb5e41fa61929d44dad0b8f7c5ab19,"This paper proposes a causal inference algorithm for identifying regions of decision-maker disagreement in the decision-making process. The algorithm is based on the idea of causal inference, i.e. finding the region where the assignment of the two decision-makers has a large causal effect on the decision. The paper provides a generalization bound for the performance of the algorithm and shows that it recovers the correct region of disagreement accurately compared to baselines. Finally, the algorithm is applied to real-world healthcare datasets, recovering variation that aligns with existing clinical knowledge. "
SP:8fa76926a21fb41c5c9fd357246c06a42ae26b9f,"This paper proposes a token-based generative model for the task of image synthesis. The key idea is to treat the task as a visual token generation problem, i.e., it takes as input a sequence of latent tokens to predict the visual tokens for synthesizing an image. Specifically, the TokenGAN inputs two semantically different visual tokens: the learned constant content tokens and the style tokens from the latent space. The tokenGAN is able to control the image synthesis by assigning the styles to the content tokens by attention mechanism with a Transformer. The experimental results show that the proposed TokenGAN has achieved state-of-the-art results on FFHQ and LSUN CHURCH with different resolutions."
SP:fa34d40d07c0f154a69841b241a2743fe721f95c,"This paper studies the robust overfitting of overparameterized linear models. In particular, the authors show that the robust risk of linear models can overfit with respect to the standard risk, even when there is no noise in the training data. They also show that avoiding ridge regularization through avoiding interpolation can significantly improve generalization. The authors also provide a theoretical result that shows the double descent phenomenon for both linear regression and classification. "
SP:09f080f47db81b513af26add851822c5c32bb94e,"This paper proposes a canonical point autoencoder (CPAE) that predicts dense correspondences between 3D shapes of the same category. CPAE encodes an arbitrarily ordered point cloud to a canonical primitive, e.g., a sphere, and decodes the primitive back to the original input instance shape. The primitive plays a key role to map all the unordered point clouds on the canonical surface and to be reconstructed in an ordered fashion. Once trained, points from different shape instances that are mapped to the same locations on the primitive surface are determined to be a pair of correspondence. Experimental results on 3D semantic keypoint transfer and part segmentation transfer show that the model performs favorably against state-of-the-art correspondence learning methods."
SP:8f28988012f8dca74c90316f7feeda15d49af2c5,"This paper proposes a simple yet effective method, named Stochastic Weight Averaging Densely (SWAD), to find flatter minima and suffers less from overfitting than does the vanilla SWA by a dense and overfit-aware stochastic weight sampling strategy. The authors theoretically and empirically demonstrate that seeking flat minima can achieve better generalizability to both in-domain and out-of-domain tasks. The extensive experiments on five DG benchmarks show superior performances of SWAD compared with existing DG methods."
SP:5068e491ee0ae7282cd98ef966b471389e2ab069,"This paper provides a large-scale study of performance predictors by analyzing 31 techniques ranging from learning curve extrapolation, to weight-sharing, to supervised learning, to zero-cost proxies. They test a number of correlation and rank-based performance measures in a variety of settings, as well as the ability of each technique to speed up predictor-based NAS frameworks. Their results act as recommendations for the best predictors to use in different settings, and they show that certain families of predictors can be combined to achieve even better predictive power."
SP:c883fe9c7f4a5f950340ac79b6d7194278b1a1eb,"This paper studies the inherent privacy of releasing a single sample from a Dirichlet posterior distribution. Specifically, the authors study the accuracy guarantees of the posterior sampling in two settings: (1) private normalized histogram publishing and (2) private truncated concentrated differential privacy (tCDP). The authors provide a simple privacy guarantee of the Dirichle posterior sampling. "
SP:aaea75b9c614f77e8025922780f9a8dd9c9d4aab,"This paper proposes a new algorithm for computing random walks in the context of local clustering. In particular, the authors propose an algorithm that builds random walks efficiently and locally at the same time. The proposed algorithm is both memory and round efficient, and yields an efficient parallel clustering algorithm. Experimental results show that the proposed method is significantly more scalable than previous approaches."
SP:5739081ab7aaf71d389705c28f14a316fbb0a728,"This paper provides a unified statistical mechanics framework for the analysis of typical learning performances of `1-regularized linear regression (`1-LinR) for Ising model selection on typical paramagnetic RR graphs. The high-dimensional estimator is decoupled into a pair of scalar estimators, by which the authors obtain an accurate estimate of the typical sample complexity. It is revealed that, perhaps surprisingly, the misspecified $\ell_1_LinR$ is model selection consistent using M = O (logN) samples, which is of the same order of sample complexity as the logistic regression (LogR) estimator. Moreover, with a slight modification, the authors further obtain sharp predictions of the non-asymptotic behavior of $\ell_{1}_1$ for moderate M,N."
SP:9d6202ab0010166f383d6d064aebe02ae97a1dfc,"This paper studies the fuzzy k-means problem, which extends the clustering capability of the well-known kmeans clustering problem to datasets that are uncertain, vague and hard to cluster. The authors propose a semisupervised active clustering framework, where the learner is allowed to interact with an oracle (domain expert), asking for the similarity between a certain set of chosen items. They prove that having a few of such similarity queries enables one to get a polynomial-time approximation algorithm to an otherwise conjecturally NP-hard problem. In particular, they provide algorithms for fuzzy clustering in this setting that ask O(poly(k) log n) similarity queries and run with polynomially-complexity, where n is the number of items."
SP:a8057c4708dceb4f934e449080043037a70fabf7,"This paper proposes a method to improve model-based reinforcement learning by encouraging the learned model and value function to be jointly self-consistent. The authors propose multiple methods to achieve this goal, and evaluate these in both tabular and function approximation settings. They find that, with appropriate choices, the proposed method can improve the performance of both policy evaluation and control."
SP:cd01ab8f03cfb1bb067478ca82944d3a42826ca4,"This paper studies the sampling strategy for few-shot episodic training. The authors propose a method to approximate the episode sampling distributions based on the difficulty of the episodes. They also propose an importance sampling-based method to compare different episode sampling schemes. Their experiments suggest that sampling uniformly over episode difficulty performs best across datasets, training algorithms, network architectures, and few shot protocols."
SP:b31b1ee7067d4da70916986ba13e80bb14e2fdfe,"This paper studies the problem of logistic bandits, where the number of outcomes that can be selected by the user is larger than two (e.g., ‘click’ vs ‘no click’). The authors use multinomial logit (MNL) to model the probability of each one of K+1 2 possible outcomes (+1 stands for the “not click” outcome), and assume that for a learner’s action, the user selects one of the outcomes, say outcome i, with a MNL probabilistic model with corresponding unknown parameter. Each outcome i is also associated with a revenue parameter ⇢i and the goal is to maximize the expected revenue. For this problem, the authors present MNL-UCB, an upper confidence bound (UCB)-based algorithm, that achieves regret O(dK p T ) with small dependency on problem-dependent constants that can otherwise be arbitrarily large and lead to loose regret bounds. Numerical simulations corroborate the theoretical results."
SP:0eaf058ed224464f6682cbbd80f716c89759f467,"This paper proposes a max-min entropy framework for reinforcement learning (RL) to overcome the limitation of the soft actor-critic (SAC) algorithm implementing the maximum entropy RL in model-free sample-based learning. The proposed MME framework aims to learn to visit states with low entropy and maximize the entropy of these low-entropy states to promote better exploration. For general Markov decision processes (MDPs), an efficient algorithm is constructed under the proposed max-max entropy framework. Numerical results show that the proposed algorithm yields drastic performance improvement over the current state-of-the-art RL algorithms."
SP:19107a648d3d23403a8693b065ee842833a0b893,"This paper studies the problem of learning the time evolution of discrete sets of items (e.g., genetic mutations) in the setting of continuous-time Markov chains, and shows that the resulting learning task is generally underspecified in the usual setting of cross-sectional data. The authors then propose an approximate likelihood maximization method that can scale to hundreds of items and is orders of magnitude faster than previous methods. They demonstrate the effectiveness of their approach on synthetic and real-world cancer data."
SP:68dfc737a8ea591da2c7fe048a5b8995c89e1fec,"This paper presents a unified pretraining framework for document understanding. It extends the Transformer to take multimodal embeddings as input. Each input element is composed of words and visual features from a semantic region of the input document image. It learns a generic representation by making use of three self-supervised losses, encouraging the representation to model sentences, learn similarities, and align modalities. Extensive empirical analysis demonstrates that the pretraining procedure learns better joint representations and leads to improvements in downstream tasks."
SP:de6c4c1a418d1ebadc294d77dda18612c163d9c0,"This paper studies the problem of clustering problems with lp-norm objectives (e.g. k-median and k-means) in the context of individual fairness, where the goal is to find k centers such that (a) the objective is minimized, while (b) respecting the individual fairness constraint that every point v has a center within a distance at most r(v), where r is v’s distance to its (n/k)th nearest point. The main contribution is to use linear programming (LP) techniques to obtain better algorithms for this problem, both in theory and in practice. Theoretically, the authors prove that by modifying known LP rounding techniques, one gets a worst-case guarantee on the objective which is much better than in MV20, and empirically, this objective is extremely close to the optimal. "
SP:feb4664dfd5066cff582f6b4f9b17c6169049ceb,"This paper studies the problem of graph partitioning and correlation clustering. The authors propose polynomial-time Gaussian sampling-based algorithms for these two problems that use O(n + |E|) memory and nearly achieve the best existing approximation guarantees. For dense graphs arriving in a stream, the authors eliminate the dependence on |E^2$ in the storage complexity at the cost of a slightly worse approximation ratio."
SP:cfd6cf88a823729c281059e179788248238a6ed7,"This paper proposes a motion-aware unit (MAU) to capture reliable inter-frame motion information by broadening the temporal receptive field of the predictive units. The MAU consists of two modules, the attention module and the fusion module. The attention module aims to learn an attention map based on the correlations between the current spatial state and the historical spatial states. The fusion module is utilized to further aggregate the augmented motion information (AMI) and current appearance information (current spatial state) to the final predicted frame. An information recalling scheme is employed into the encoders and decoders to help preserve the visual details of the predictions. Experimental results show that the MAU outperforms the state-of-the-art methods on both tasks."
SP:07fa7cd4344d77a6e0f180d4f251cc8356b5202f,"This paper studies function approximation with two-layer neural networks, considering both ReLU and polynomial activation functions. The main result is a computationally and statistically efficient algorithm in the generative model setting under completeness. The second result considers this setting but under only realizability of the neural net function class. Under deterministic dynamics, the sample complexity scales linearly in the algebraic dimension."
SP:cac881243abde92a28c110f5bd84d115ed189bda,"This paper proposes a new benchmark for evaluating the generalization performance of deep metric learning (DML) models under out-of-distribution (OOD) distribution shifts. Specifically, the authors systematically construct train-test splits of increasing difficulty and present the ooDML benchmark to characterize generalization under unknown test distribution shifts in DML. Based on the new benchmark, they conduct a thorough empirical analysis of current DML methods and find that while generalization tends to consistently degrade with difficulty, some methods are better at retaining performance as the distribution shift increases. Finally, they propose few-shot DML as an efficient way to consistently improve generalization in response to unknown test shifts presented in ooOddML."
SP:bacff3685476855a32549d03095375649fd89df2,"This paper tackles the problem of unsupervised outlier model selection (UOMS) in the context of outlier detection. The authors propose a data-driven approach to UOMS based on meta-learning to automatically select an effective model to be employed on a new dataset without any labels, model evaluations or model comparisons. To capture task similarity, the authors introduce specialized metafeatures that quantify outlying characteristics of a dataset. Extensive experiments show that selecting a model by METAOD significantly outperforms no model selection and other meta learning techniques."
SP:bf1c45ef27953acab2195d54c8197d360c1e8190,"This paper proposes a surrogate objective framework for solving linear and semi-definite negative quadratic programming problems with soft linear and non-negative hard constraints. This framework gives the theoretical bounds on constraints’ multipliers, and derives the closed-form solution with respect to predictive parameters and thus gradients for any variable in the problem. The authors evaluate their method in three applications extended with soft constraints: synthetic linear programming, portfolio optimization, and resource provisioning."
SP:41a9806ee6c0c84e046b7de79eb54dfe00de6995,"This paper introduces Dropout Graph Neural Networks (DropGNNs), a new approach that aims to overcome the limitations of standard GNN frameworks. In DropGNN, the authors execute multiple runs of a GNN on the input graph, with some of the nodes randomly and independently dropped in each of these runs. Then, they combine the results from these runs to obtain the final result. Theoretical results are also provided to show the expressive power of the proposed method."
SP:090dc0471d54e237f423034b1e1c46a510202807,"This paper proposes a generic Dual-stream Network (DS-Net) to fully explore the representation capacity of local and global pattern features for image classification. Specifically, it proposes an Intra-scale Propagation module to process two different resolutions in each block and an Inter-Scale Alignment module to perform information interaction across features at dual scales. Besides, it also design a dual-stream FPN (D-FPN) to enhance contextual information for downstream dense predictions. The proposed DS-Net outperforms DeiT-Small by 2.4% in terms of top-1 accuracy on ImageNet-1k and achieves state-of-the-art performance over other Vision Transformers and ResNets."
SP:9dd460c3506a9a508b92baa63dff6b487e0eeca0,"This paper proposes a framework for dynamic visual reasoning that combines visual perception, concept learning, and differentiable physics. The visual perception module parses the video frame into object-centric trajectories and represents them as latent scene representations. The concept learner grounds visual concepts (e.g., color, shape, and material) from these object representations based on the language, thus providing prior knowledge for the physics engine. The physics engine is implemented as an impulse-based differentiable rigid-body simulator and performs differentiable physical simulation to infer physical properties, such as mass, restitution, and velocity, by fitting the simulated trajectories into the video observations."
SP:c511066c38f9793bacb4986c564eafa36e032f39,"This paper proposes SIMILAR (Submodular Information Measures based actIve LeARning), a unified active learning framework using recently proposed submodular information measures (SIM) as acquisition functions. The proposed method is evaluated on CIFAR-10, MNIST, and ImageNet. The authors show that the proposed method outperforms existing active learning algorithms by as much as 5%-18% in the case of rare classes and 5%+10% for out-of-distribution data on several image classification tasks."
SP:c141dc29b487ebfaa20ee50786886b0383d938bc,"This paper studies identity tests for ranking data that is generated from Mallows model both in the asymptotic and non-asymptotic settings. The authors consider the case when the central ranking is known, and devise two algorithms for testing the spread parameter of the Mallows models. The first one is obtained by constructing a Uniformly Most Powerful Unbiased (UMPU) test and then converting it into a sample-optimal identity test. The second one is derived from an optimal learning algorithm and is easy to compute and is sample optimal for a wide range of parameters."
SP:4c00bcc561832b581f479905b5e3310aeb3bdce2,"This paper proposes a method for synthesizing a video of a human performance from sparse multi-view cameras. The proposed method is based on a parametric human body model for robust performance capture. Specifically, the authors propose a temporal transformer that aggregates tracked visual features based on the skeletal body motion over time. Moreover, a multiview transformer is proposed to perform cross-attention between the temporally-fused features and the pixel-aligned features at each time step to integrate observations on the fly from multiple views. Experiments on the ZJU-MoCap and AIST datasets show that the proposed method significantly outperforms recent generalizable NeRF methods on unseen identities and poses."
SP:5495d9168a8770eb2493e2d2bb6b68423e82b9e6,"This paper proposes to search the search space of vision transformers by gradually evolving different search dimensions guided by their E-T Error computed using a weight-sharing supernet. The authors also provide design guidelines of general vision transformer with extensive analysis according to the space searching process, which could promote the understanding of vision transformer. The searched models, named S3 (short for Searching the Search Space), from the searched space achieve superior performance to recently proposed models, such as Swin, DeiT and ViT, when evaluated on ImageNet. The effectiveness of S3 is also illustrated on object detection, semantic segmentation and visual question answering."
SP:c77b83c667a9b63fe15582336a77a34e96fd667b,"This paper studies the problem of learning linear threshold functions (LTFs) in the learning from label proportions (LLP) framework. In this setting, the learning is on a collection of bags of feature-vectors with only the proportion of labels available for each bag. The authors provide an algorithm that can efficiently produce an LTF that satisfies at least (2/5)-fraction of the bags. In addition, if all the bags are non-monochromatic (i.e., bags of size two with differently labeled features), the algorithm can also satisfy (1/2)-fractions of them. For the special case of OR over the d-dimensional boolean vectors, the authors also give an algorithm which can achieve an additional $\Omega(1/d)$ accuracy for the two cases."
