paper_id,summary
SP:861c5336fda684e5bdd8a05f0af10dd442bf5339,"This paper presents a method for inferring scene programs, representing a scene via a symbolic program for its objects, attributes, and their relations. The method is based on a hierarchical, object-based scene representation. The authors also propose a model that infers such scene programs by exploiting a hierarchical object representation. Experiments demonstrate that the model works well on synthetic data and transfers to real images with compositional structure."
SP:a8df2aa6870a05f8580117f433e07e70a5342930,"This paper proposes a Gaussian-gated LSTM (g-LSTM) for reducing state updates. The time gate controls when a neuron can be updated during training, enabling longer memory persistence and better error-gradient flow. The authors also propose a computational budget term to the training loss, which further reduces the number of computes needed for the network update by at least 10x. Finally, the authors propose a temporal curriculum learning schedule that helps speed up the convergence time of the equivalent LSTMs."
SP:e39bcc2ee6db054f0f1d8e8d04291a78488886ae,"This paper proposes a plug-and-play method for out-of-distribution (OOD) detection. The proposed method is based on a simple ensembling of first and second order deep feature statistics. The statistics are obtained directly from the batch normalization layers (Ioffe & Szegedy, 2015), requiring no extra computations during training time, no changes to the network architecture and no pre-processing of the input image. The method improves the true negative rate from 39.6% to 95.3% for CIFAR-100 and TinyImageNet."
SP:827f95cdefae78e38a9c4b5718fcf294606a1989,"This paper studies the problem of recovering the weights of a one-hidden-layer fully-connected neural network with sigmoid activations, where the training labels are generated from a Gaussian distribution and the goal is to recover the weight vectors of the neural network. The authors prove that under Gaussian inputs, the empirical risk function using cross entropy exhibits strong convexity and smoothness uniformly in a local neighborhood of the ground truth, as soon as the sample complexity is sufficiently large. This implies that if initialized in this neighborhood, which can be achieved via the tensor method, gradient descent converges linearly to a critical point that is provably close to the ground-truth without requiring a fresh set of samples at each iteration. "
SP:2b4a39b997934ccf0e6b5fcb4d1e62253592b05f,"This paper proposes feature boosting and suppression (FBS) to predictively amplify salient convolutional channels and skip unimportant ones at run-time. FBS introduces small auxiliary connections to existing convolution layers. It preserves the full network structures and accelerates convolution by dynamically skipping unimportant input and output channels. Experiments show that FBS-augmented networks are trained with conventional stochastic gradient descent, making it readily available for many state-of-the-art CNNs."
SP:2b1813a3cc39d6e1eba546b456bf8d1f9cc8657c,"This paper proposes to study the training of GANs from the mixed Nash equilibrium perspective. The authors propose to use the classical prox methods to solve the infinite-dimensional two-player game and prove rigorous convergence rates to the mixed NE. They also propose a principled procedure to reduce the proposed prox method to simple sampling routines, leading to practically efficient algorithms. Finally, they provide experimental evidence that their approach outperforms methods that seek pure strategy equilibria, such as SGD, Adam, and RMSProp, both in speed and quality."
SP:79ece684e3c4aca516b4ec41aa8fcb7d86449784,"This paper proposes a method for parameter-efficient transfer and multitask learning with deep neural networks. The basic approach is to learn a model patch a small set of parameters that will specialize to each task, instead of fine-tuning the last layer or the entire network. The approach allows both simultaneous (multi-task) and sequential transfer learning. The authors also show that re-learning existing low-parameter layers (such as depth-wise convolutions) improves transfer-learning accuracy significantly."
SP:82b8270b33110e50b5914246f3ca75d3bdbffb6e,"This paper proposes a new normalization method, called mode normalization (MN), which is an extension of batch normalization to more than a single mean and variance. The proposed method first assigns samples in a mini-batch to different modes via a gating network, and then normalizes each sample with estimators for its corresponding mode. The authors demonstrate that the proposed method outperforms BN and other widely used normalization techniques in several experiments, including single and multi-task datasets."
SP:034c3bc2b2fe4991f56f168ea7b4b552c500b9ad,"This paper investigates the lottery ticket hypothesis, which states that dense, randomly-initialized, feed-forward networks contain subnetworks (winning tickets) that—when trained in isolation—reach test accuracy comparable to the original network in a similar number of iterations. The winning tickets we find have won the lottery: their connections have initial weights that make training particularly effective. The authors identify winning tickets by training a winning ticket by a network and pruning its parameters. They find that a standard pruning technique automatically uncovers trainable subnetwork from fully-connected and convolutional networks."
SP:08c662296c7cf346f027e462d29184275fd6a102,"This paper proposes a method for learning a representation of the state space of a reinforcement learning agent that can be used for count-based exploration in Atari games. The proposed method is based on an attentive dynamics model (ADM) that learns to predict the actions of the agent. The ADM is trained in a self-supervised fashion, and is then used as a part of the actor-critic algorithm for exploration. The method is evaluated on three Atari games (Montezuma’s revenge, HalfCheetah, Ant, and Ant-Walker) and achieves state-of-the-art performance."
SP:614f742a75039b1509343d53e0fb4a6d4088ab3e,"This paper proposes a generative approach to generate all the parameters of a neural network. The approach is based on generative adversarial networks (GANs) where the parameters are sampled from a latent space, and the generator is trained with a classification loss. The authors apply the approach to classification tasks on MNIST and CIFAR-10, and show that it can learn to generate parameters which solve the tasks with comparable performance to fully supervised learning, while learning a rich distribution of effective parameters. They also show that HyperGAN can also provide better uncertainty than standard ensembles."
SP:230b3e008e687e03a8b914084b93fc81609051c0,This paper proposes an approach to train variational autoencoders (VAEs) with discrete valued latent variables. The authors propose a differentiable estimator for the evidence lower bound (ELBO) which is based on importance sampling. The proposed approach is evaluated on two VAEs architectures with Bernoulli and Categorically distributed latent representations on two benchmark datasets.
SP:153fe1172e689b345729c0c848cfb38bdae0e5f7,"This paper proposes to train a feed forward neural network with increased robustness against adversarial attacks. This is achieved using a novel pre-trained building block based on a mean field description of a Boltzmann machine. On the MNIST dataset, the method achieves strong adversarial resistance without data augmentation or adversarial training. The authors also show that the increased adversarial performance is correlated with the generative performance of the underlying Boltzman machine."
SP:40ade446aa4a700cb1519b9115e8d6cdf33db4a4,"This paper studies the relationship between human minimal images and the performance of deep neural networks (DNNs). Minimal images are the smallest regions of an image that remain recognizable for humans. Ullman et al. (2016) show that a slight modification of the location and size of the visible region of the minimal image produces a sharp drop in human recognition accuracy. In this paper, the authors show that such drops in accuracy are a common phenomenon between humans and existing state-of-the-art DNNs, and are much more prominent in the case of fragile recognition images (FRIs). The authors also show that this phenomenon is independent from previous works that have reported lack of invariance to minor modifications in object location in DNN, and reveals a new failure mode of DNN that also affects humans to a much lesser degree."
SP:8ab0bb3eb38958d607fe6b6ebbd921b8abdf149d,"This paper studies the problem of multi-agent reinforcement learning (MARL) in the setting where there are self-interested agents (i.e., worker agents) which have their own minds (preferences, intentions, skills, etc.) and can not be dictated to perform tasks they do not want to do. In this setting, the authors propose a framework called Mind-aware Multi-agent Management Reinforcement Learning (M3RL), which involves both agent modeling for estimating workers’ minds and policy learning for contract generation. The proposed approach is evaluated in two environments, Resource Collection and Crafting, to simulate the multiagent management problems with various task settings and multiple designs for the worker agents. The experimental results have validated the effectiveness of the approach in modeling worker agents’ mind online, and in achieving optimal ad-hoc teaming with good generalization and fast adaptation."
SP:50a5e5227932ff1196706f53fb82f1785da45e2a,"This paper proposes a new recurrent neural network (RNN) model for asynchronous time series. The authors propose a unified RNN that handles five different feature types, i.e., sparse, dense, static, time, static decay, time features, and time features at the sequential level. The sparse features are those features that are present frequently and are updated only at time steps when that feature is present. The static features are the ones that are not related to time and are combined with the encoder output. The experiments show that the proposed model achieves better performance compared to standard RNNs."
SP:f2c3dd2b485d6307847c759a5609b7ebe24b7058,"This paper presents a simple neural model that tries to answer the question whether a given logical formula has the given property, for example whether a propositional formula is always true. The structure of the formula is captured by a feedforward neural network recursively built for the given formula in a topdown manner. The results of this network are then processed by two recurrent neural networks. One of the interesting aspects of this model is how propositional atoms are treated. For example, the model is insensitive to their names, it only matters whether they are the same or distinct."
SP:845ae21e5758a8aabfa610c291fdcc5f61af7748,This paper studies the problem of curriculum learning in deep neural network training. The authors propose a method to sample mini-batches with varying levels of difficulty to improve the speed of learning and generalization of the trained network. The method is based on the idea that the difficulty of a training image is defined by the transfer learning from a competitive teacher network trained on the Imagenet database. They also suggest a bootstrapping approach to evaluate the difficulty using the same network without relying on a teacher network. 
SP:b33a6a1fe4bbae422ba001cbe656f31d07a62025,"This paper proposes a general PAC-Bayesian framework to analyze the generalization properties of deterministic and uncompressed deep neural networks. The main idea is to show that if on the training data, the interactions between the weight matrices satisfy certain conditions that imply a wide training loss minimum, these conditions generalize to the interaction between the matrices on the test data, thereby implying a wide test loss minimum. The authors then apply their general framework to the setting where the pre-activation values of the network are not too small. In this setup, they provide a generalization guarantee for the original (deterministic, uncompressed) network, that does not scale with product of the spectral norms of the weights matrices."
SP:d0533cb69d938d4128d17b1a6d8aeb8d1ca6e3fd,"This paper proposes a new training algorithm for the vector quantized variational autoencoder (VQ-VAE) based on expectation maximization (EM) and sequence level knowledge distillation. The authors show that the proposed method can outperform previous state-of-the-art neural machine translation models (Kaiser et al. 2018) on the WMT English-German translation task, achieving a BLEU score of 22.4 on English to German translation, outperforming Kaiser et al (2018) by 2.6 BU and 3.3 times faster at inference inference. "
SP:60628f7db9cfcac3f0dbe6ce0b2a161310525ba0,"This paper proposes two multi-view learning methods for learning sentence representations in an unsupervised fashion. One framework uses a generative objective and the other one uses a discriminative one. In both frameworks, the final representation is an ensemble of two views, in which, one view encodes the input sentence with a Recurrent Neural Network (RNN) and another view is a simple linear model. The authors show that, after learning, the vectors produced by these models provide improved representations over their single-view learnt counterparts, and the combination of different views gives representational improvement over each view."
SP:f5da908b5f6c19a059d2447b9cda15af5e12dc55,"This paper proposes an online distributed optimization method called Anytime Minibatch (AMB) to mitigate the impact of stragglers. In this approach, all nodes are given a fixed time to compute the gradients of as many data samples as possible. Workers then get a fixed communication time to average their minibatch gradients via several rounds of consensus, which are then used to update primal variables via dual averaging. The paper provides a convergence analysis and analyze the wall time performance. The numerical results show that AMB is up to 1.5 times faster in Amazon EC2 and up to 5 times faster when there is greater variability in compute node performance."
SP:f167ad4bb1e140f692ec71c8baf0a59bff7bbc6f,This paper proposes a novel approach to reinforcement learning that leverages a task-independent intrinsic reward function trained on peripheral pulse measurements that are correlated with human autonomic nervous system responses. The authors argue that such reward functions can circumvent the challenges associated with sparse and skewed rewards in reinforcement learning settings and can help improve sample efficiency. They test this approach in a simulated driving environment and show that it can increase the speed of learning and reduce the number of collisions during the learning stage.
SP:2db0ece25ebfb4d5e3aa8eb145964ce4be19409f,"This paper proposes a method to improve Neural Processes (NP) by adding an attention mechanism to the encoder and decoder of NP. The authors claim that the main weakness of NP is the underfitting of the context set, which causes inaccurate predictions at the inputs of the observed data they condition on. To address this issue, the authors propose to use differentiable attention to attend to the contexts relevant to the given target, while preserving the permutation invariance in the contexts. Experiments on 1D and 2D regression tasks show that the proposed method outperforms NP in terms of reconstruction performance and training speed."
SP:26535b26a3178050d8aae56b7c9669c9d2408ac8,"This paper provides a theoretical analysis of credit assignment in gradient-based meta-RL. The authors show that the recent formulation introduced by Al-Shedivat et al and Stadie et al. (2018) leads to poor credit assignment, while the MAML formulation (Finn et al., 2017) potentially yields superior meta-policy updates. Based on this analysis, the authors propose ProMP, an efficient and stable meta-learning algorithm for RL. ProMP is based on the low variance curvature (LVC) surrogate objective which yields gradient estimates with a favorable bias-variance trade-off."
SP:be5f2c827605914206f5645087b94a50f59f9214,"This paper proposes a message-passing neural network (MPNN) to predict satisfiability of SAT problems. The model is trained as a classifier on a dataset of randomly generated SAT problems, and at test time it can solve SAT problems encoding graph coloring, clique detection, dominating set, and vertex cover problems, all on a range of distributions over small random graphs. The main contribution of this paper is that the model is able to generalize to novel distributions, and that it can be run indefinitely to search for solutions to problems of varying difficulty."
SP:a99fddee87b684b2783ef3a21f8c15c19631953b,"This paper proposes a method to train a policy for autonomous driving via imitation learning that is robust enough to drive a real vehicle. The main idea is to augment the imitation loss with additional losses that penalize undesirable events and encourage progress – the perturbations then provide an important signal for these losses and lead to robustness of the learned model. The authors show that the model can handle complex situations in simulation, and present ablation experiments that emphasize the importance of each of the proposed changes and show that it is responding to the appropriate causal factors."
SP:f5be102f16ed9ac70a2e9e2580111226fb0d8b71,"This paper proposes a method to select a subset of training data to achieve faster training with no loss in model predictive performance. The authors first train a small proxy model to estimate the utility of individual training data points, and then select the most informative ones for training the large target model. Extensive experiments show that the approach leads to a 1.6x and 1.8x speed-up on CIFAR10 and SVHN by selecting 60% and 50% subsets of the data, while maintaining the predictive performance of the model."
SP:4332dfe46b715595e9f1dd3f6a79b82a646b4c23,This paper proposes a method for planning in continuous domains by treating planning as a probabilistic inference problem over future optimal trajectories. The proposed method is based on Sequential Monte Carlo (SMC) and Bayesian smoothing in the context of control as inference. The authors show that the proposed method can capture multimodal policies and can quickly learn continuous control tasks.
SP:d3e4e2c267fd9ae536ab1816d5c1ba8e8fec19be,"This paper shows that adversarial robustness is sensitive to the input data distribution, unlike clean accuracy. The authors show that adversarially trained models achieve significantly different robustness accuracies. They further show that even a semantics-preserving transformations on the data distribution can cause a significantly different adversarial trained model that is both trained and evaluated on the new distribution. Their discovery is based on a study which disentangles the behaviors of clean accuracy and robust accuracy."
SP:a49fd0479a977c8fb45199210f9ff7dd2c0dabaf,"This paper introduces a new normalization technique that exhibits the fast convergence properties of batch normalization using a transformation of layer weights instead of layer outputs. The proposed technique keeps the contribution of positive and negative weights to the layer output in equilibrium. The authors validate the method on a set of standard benchmarks including CIFAR-10/100, SVHN, and ILSVRC 2012 ImageNet."
SP:8188f15c8521099305aa8664e05f102ee6cea402,"This paper proposes a method for robust data denoising for large-scale training of deep neural networks. The proposed method is based on the implicit regularization effect of stochastic gradient descent with large learning rates. By the loss statistics, it is able to identify mislabeled examples with remarkable success. Then, it can be discarded and continue training with the rest of the examples. This leads to ON-THE-FLY DATA DENOISING (ODD), a simple yet effective algorithm."
SP:fbf023a772013e6eca62f92982aecf857c16a428,"This paper proposes a theoretical analysis framework to link the pretraining and downstream tasks with an underlying latent variable generative model of text — the downstream classifier must recover a function of the posterior distribution over the latent variables. The authors analyze head tuning (learning a classifier on top of the frozen pretrained model) and prompt tuning in this setting. They show that under certain non-degeneracy conditions on the HMM, simple classification heads can solve the downstream task, 2) prompt tuning obtains downstream guarantees with weaker conditions, and 3) the recovery guarantees for the memory-augmented HMM are stronger than for the vanilla HMM because task-relevant information is easier to recover from the long-term memory."
SP:217c4205a99f9b37283137826c4be6ab9bfb4e8e,"This paper studies the problem of out-of-distribution generalization, i.e., generalization of a trained model to a new data distribution that is not the same as the training one. The authors propose a new notion of transferability, which they define as the ability of a model to generalize to a target distribution that has the same label distribution as the source distribution. They then propose an algorithm for learning transferable features and show that it outperforms existing methods in terms of the transferability of the learned features."
SP:46f5874c8cbdb0832e92adcea85ca8a1b9ddc28a,"This paper studies the expressivity of reward as a way to capture tasks that we would want an agent to perform. The authors frame this study around three abstract notions of “task” that might be desirable: (1) a set of acceptable behaviors, (2) a partial ordering over behaviors, or (3) an ordering over trajectories. The main results prove that while reward can express many of these tasks, there exist instances of each task type that no Markov reward function can capture. Then, the authors provide a polynomial-time algorithms that construct a reward function that can be used to optimize tasks of each of these three types and correctly determine when no such reward function exists."
SP:9d8b57d60a0e59f9d9a90605094e8ef895f1c7de,"This paper studies the problem of generalization in reinforcement learning (RL). The authors show that the sequential structure of the RL problem necessitates new approaches to generalize beyond the well-studied techniques used in supervised learning. They show that generalization to unseen test conditions from a limited number of training conditions induces implicit partial observability, effectively turning even fully-observed MDPs into POMDPs. Based on this observation, they recast the generalization problem in RL as solving the induced partially observed Markov decision process, which they call the epistemic decision process (POMDP). They suggest a simple ensemble-based technique for approximately solving the partially observed problem. Empirically, they demonstrate that their simple algorithm derived from epistemic POMDB achieves significant gains in generalization over current methods on the Procgen benchmark suite."
SP:10de45510320b7ddb7ffb18b33e67f7cad609418,"This paper proposes a unified framework for estimating higher-order derivatives of value functions in meta-reinforcement learning (meta-RL) based on the concept of off-policy evaluation. The framework interprets a number of prior approaches as special cases and elucidates the bias and variance trade-off of Hessian estimates. This framework also opens the door to a new family of estimates, which can be easily implemented with auto-differentiation libraries, and lead to performance gains in practice."
SP:54a60315416c6e304f59741490c335fb1e2ce95d,"This paper proposes a bidirectional compression algorithm for distributed convex optimization with a central server. The main idea is to compress the uplink communication from the local workers to the central server, while preserving the global model. The proposed algorithm, called MCM, achieves the same convergence rate as algorithms using only uplink compression. In addition, the proposed algorithm additionally combines model compression with a memory mechanism. "
SP:6b19f16c429ffa7f613b57d082bde3794a8e29e0,"This paper introduces counterfactual invariance as a formalization of the requirement that changing irrelevant parts of the input shouldn’t change model predictions. The authors also provide practical schemes for learning (approximately) counterfactually invariant predictors. In particular, the authors show that the true underlying causal structure of the data depends on whether the label causes the features or the features cause the label. They also show that different causal structures require distinct regularization schemes for different domain shift guarantees."
SP:6ff26839a14991597555ead4c82eb6ddb61e4dbc,"This paper proposes a novel strategy called Adaptive Pseudo Augmentation (APA) to encourage healthy competition between the generator and the discriminator. APA alleviates overfitting by employing the generator itself to augment the real data distribution with generated images, which deceives the discriminators adaptively. Extensive experiments demonstrate the effectiveness of APA in improving synthesis quality in the low-data regime. "
SP:0f3fcffb6dfbf344bd5ef73c3f6d3d84d2f13887,"This paper proposes a framework for causal inference between pairs of event variables in multivariate recurrent event streams by extending Rubin’s framework for the average treatment effect (ATE) and propensity scores to multivariate point processes. The setting is different from i.i.d. data in the sense that it involves multiple occurrences of various types of events over a common timeline. The authors theoretically justify their point process causal framework and show how to obtain unbiased estimates of the proposed measure. They conduct an experimental investigation using synthetic and real-world event datasets, where their proposed causal inference framework is shown to exhibit superior performance against a set of baseline pairwise causal association scores."
SP:5db39fbba518e24a22b99c8256491295048ec417,"This paper investigates the effect of residual connections in GNN message passing on the vulnerability of GNNs to abnormal node features. The authors propose a simple, efficient, interpretable, and adaptive message passing scheme, leading to a novel GNN with Adaptive residual, named as AirGNN. Extensive experiments under various abnormal feature scenarios demonstrate the effectiveness of the proposed algorithm."
SP:66c5acd36a5fb74478d3f5ecaffc8479868dbe81,"This paper proposes a variational Bayesian Optimistic Sampling (VBOS) algorithm for online multi-armed bandit problems. The main idea of the paper is to extend the optimistic set of Thompson sampling (TS) to the bilinear saddle-point setting, where the objective is a convex optimization problem over the simplex and the goal is to find a policy that satisfies a particular ‘optimism’ condition. The authors show that VBOS and TS can be considered as part of the same family of algorithms since, in the bandit case, they both produce policies that are optimistic. The regret analysis for optimistic policies is also extended to zero-sum matrix games and constrained bandits as special cases. "
SP:c1b7b550b9f90bd5e9bf5218e22d1977ed1686a5,"This paper improves the convergence analysis and rates of variance reduction under without-replacement sampling orders for composite finite-sum minimization. The authors develop a damped variant of Finito called Prox-DFinito and establish its convergence rates with random reshuffling, cyclic sampling, and shuffling-once, under both convex and strongly convex scenarios. The rates match full-batch gradient descent and are state-of-the-art compared to the existing results for without replacement sampling with variance-reduction. Moreover, the authors also propose a practical method to discover the optimal cyclic ordering numerically."
SP:35c14ef59d9ed68f3f6e3a8cac95fdf3216a9d8f,"This paper provides theoretical guarantees on the sub-optimality of a policy learned using first-order optimization methods applied to the relative entropy policy search (REPS) objective. In particular, the authors consider the setting in which we are given access to exact gradients and demonstrate how near-optimal of the objective translates to near- optimality of the policy. The authors also consider stochastic gradients, and introduce a technique that uses generative access to the underlying Markov decision process to compute parameter updates that maintain favorable convergence to the optimal policy. "
SP:3945d1fb07900d63b7706ca0bce5e451ebfe476b,"This paper studies the quality of knowledge representations encoded in deep neural networks (DNNs) for 3D point cloud processing. It proposes a method to disentangle the overall model vulnerability into the sensitivity to the rotation, the translation, the scale, and the 3D structures. Besides, it also proposes metrics to evaluate the spatial smoothness of encoding 3d structures and the representation complexity of the DNN. The experiments expose representation problems with classic DNNs and explain the utility of the adversarial training."
SP:81db7f494ca61d3586adb505bf5d2e6e9e2c2bd0,This paper proposes an extension of existing neural-network-based auction mechanisms to encode constraints using (potentially human-provided) exemplars of desirable allocations. The authors also introduce a new metric to evaluate an auction allocations’ adherence to such socially desirable constraints and demonstrate that their proposed method is competitive with current state-of-the-art Neural-network based auction designs. They validate their approach through human subject research and show that they are able to effectively capture real human preferences.
SP:ee24606a968ab17b7827e7f3982af11636f6a2ee,"This paper studies the problem of model personalization in the setting of multi-task learning with user-level differential privacy. In this setting, there are n users, each of whom has a training data set drawn from their own distribution, and the goal is to learn a model that generalizes well to unseen examples from the other users' data sets. The authors propose two algorithms that exploit the non-private approaches in this domain like the Almost-No-Inner-Loop (ANIL) method, and give strong user level privacy guarantees for their general approach. They also establish a general, information-theoretic upper bound via an exponential mechanism-based algorithm. "
SP:3925fc528de17b8b2e93808f5440ea0503895b75,"This paper introduces Adversarial VQA (AdVQA), a large evaluation dataset of 46,807 examples in total, all of which fooled the MoViE+MCAN model. Human subjects interact with a state-of-the-art Visual Question Answering model, and for each image in the dataset, attempt to find a question where the model’s predicted answer is incorrect. The collected data can be used to “stress test” current models and serve as the next iteration of the V QA benchmark helping drive further progress. The authors evaluate a wide range of existing VQa models on AdVQa and find that their performance is significantly lower than on the commonly used VZA v2 dataset."
SP:04f90c10f4ceca0dace727ad875265ce405fff9f,"This paper studies the role of heterogeneous neurons in the medial entorhinal cortex (MEC) of animals. The authors first identify the similarity transform between neural populations in different animals, and then evaluate a range of neural network models to explain the response variance of MEC neurons, treating each potential model as a potential animal and measuring how well it maps each animal to each other in terms of the inter-animal consistency of response variance. They found that task-optimized neural networks models are substantially better than traditional grid cell-centric models at matching most MEC neuronal response profiles — including those of grid cells — despite not being explicitly trained for this purpose. Finally, the authors introduce a new MEC model that performs reward-modulated path integration."
SP:57f9812fa5e7d0c66d412beb035301684d760746,"This paper studies the problem of online reinforcement learning with KL-regularized reinforcement learning (RL) from expert demonstrations. The authors show that KL-RL with behavioral reference policies can suffer from pathological training dynamics that can lead to slow, unstable, and suboptimal online learning. They empirically show empirically that the pathology occurs for commonly chosen behavioral policy classes and demonstrate its impact on sample efficiency and online policy performance. Finally, the pathology can be remedied by non-parametric behavior reference policies and this allows the proposed method to outperform state-of-the-art approaches on a variety of challenging locomotion and dexterous hand manipulation tasks."
SP:cb38b58054581db865d8c2a4065f062724ca0a5e,"This paper studies the relationship between the performance of deep convolutional neural networks (CNNs) and their local and translational invariance. Specifically, the authors propose a teacher-student framework for kernel regression, where the function to be learned is one of the following: fLC(x) = \sum_i\in P g_i(x), fCN(x)= \sum_{i \in P_i}(xi), where f_i is a random function and CN is a teacher kernel. The student kernel corresponds to a prior on the true function of the form described in Eq. (2), except that the filter size of the teacher kernel is smaller than that of the student kernel. In this setting, the learning curve exponent $\beta$ is the ratio between the test error $\tilde{P}-\beta$ and the number of training samples $P$, which depends on the size $d$ of the training set $P$. The authors show that in the ridgeless case, the local invariance plays a key role in determining the $\beta$, whereas the translation invariance is not. The authors also show that under a natural universality assumption, performing kernel regression with a ridge that decreases with the size of training set leads to similar learning curve exponents to those we obtain in the ridge-free case."
SP:7e35e4e610e75c922f2b5219ce625e417f010eeb,This paper proposes a deterministic autoencoding framework for variational autoencoders that is applicable to expressive priors and overcomes the necessity necessity for post-hoc density estimation step for deterministic training. The proposed training procedure provides direct evidence if the latent distribution adequately captures complex aspects of the encoded data. Experimental results show the expressiveness and sample quality of the proposed method.
SP:6232d8738592c9728feddec4462e61903a17d131,"This paper proposes a method for self-supervised adversarial detection using autoencoders. The proposed method is based on disentangling the input images as class features and semantic features, and training an autoencoder, assisted by a discriminator network, over both correctly paired class/semantic features to reconstruct benign and counterexamples. This mimics the behavior of adversarial examples and can reduce the unnecessary generalization ability. The authors compare their method with the state-of-the-art methods under different adversarial attacks and 15 different victim models (30 attack settings), and it exhibits better performance in AUC, FPR, TPR for most attack settings."
SP:e9d9ad4fb9dc3cb25f7282c0979a8ccb252f692a,"This paper proposes a method to model the brain representations of syntactic syntactic information. The authors propose a set of features that encode information about the syntactic structure of sentences. These features and fMRI recordings of participants reading a natural text are used to predict brain activity as a function of time. The results show that syntactic features explain additional variance in the brain activity of various parts of the language system, even after controlling for complexity metrics that capture processing load. At the same time, the authors show that regions well-predicted by syntactic feature are distributed in the language systems and are not distinguishable from those processing semantics."
SP:b4ad4632cd55a85b5403e936c4bd828e484473f7,"This paper proposes a method for generating controllable images by using energy-based models (EBMs) in the latent space of a pre-trained generative model such as StyleGAN. The authors propose a novel EBM formulation representing the joint distribution of data and attributes together, and they show how sampling from it is formulated as solving an ordinary differential equation (ODE). The proposed method is simple, fast to train, and efficient to sample. Experimental results show that the proposed method outperforms the state-of-the-art in both conditional sampling and sequential editing."
SP:f5bf6d43bcc90a3bc5f2157fcc041f18224f95e0,"This paper presents a federated linear contextual bandits model, where individual clients face different K-armed stochastic bandits coupled through common global parameters. A collaborative algorithm called Fed-PE is proposed to cope with the heterogeneity across clients without exchanging local feature vectors or raw data. Experiments demonstrate the effectiveness of the proposed algorithms on both synthetic and real-world datasets."
SP:d3ff3012c614638c8d86322cfe461a9383f082ab,"This paper proposes a new model-based offline RL algorithm, COMBO, that trains a value function using both the offline dataset and data generated using rollouts under the model while additionally regularizing the value function on out-of-support state-action tuples generated via model rollouts. Theoretically, the authors show that COMBO satisfies a policy improvement guarantee in the offline setting. Empirically, it is shown that the proposed method outperforms prior offline RL methods in benchmark tasks."
SP:ca6f11ed297290e487890660d9a9a088aa106801,"This paper studies the impact of backpropagation on the feature space of deep neural networks during training. The authors propose to model the evolution of features during deep learning training using a set of stochastic differential equations (SDEs) that each corresponds to a training sample. The main finding is that if the SDEs are locally elastic in the sense that the impact is more significant on samples from the same class as the input, then the features of the training data become linearly separable, meaning vanishing training loss; otherwise, the features are not separable. This result provides convincing evidence for the presence of local elasticity in deep learning."
SP:a1cb0ca55bc919125f4dad5bcc6e0ad6c2527c1e,"This paper proposes a framework for learning to synthesize a program, which details the procedure to solve a task in a flexible and expressive manner, solely from reward signals. Specifically, the authors propose to first learn a program embedding space that continuously parameterizes diverse behaviors in an unsupervised manner and then search over the learned program embeddings space to yield a program that maximizes the return for a given task. Experimental results demonstrate that the proposed framework not only learns to reliably synthesize task-solving programs but also outperforms DRL and program synthesis baselines while producing interpretable and generalizable policies."
SP:4be92f235a78f030c4f09c920dc41eab0ba69aa8,"This paper analyzes the physics-informed neural network (PINN) approach for learning PDEs, and shows that the PINN approach can fail to learn relevant physical phenomena for even slightly more complex problems. The authors demonstrate that the soft regularization in PINNs, which involves PDE-based differential operators, can introduce a number of subtle problems, including making the problem more ill-conditioned. They then describe two promising solutions to address these failure modes. The first approach is to use curriculum regularization, where PINN’s loss term starts from a simple PDE regularization and becomes progressively more complex as the NN gets trained. The second approach is a sequence-to-sequence learning task, rather than learning to predict the entire space-time at once. Extensive testing shows that these methods can achieve up to 1-2 orders of magnitude lower error as compared to regular PINN training."
SP:cfd501bca783590a78305f0592f537e8f20bce27,"This paper proposes Cycle Self-Training (CST), a principled self-training algorithm that explicitly enforces pseudo-labels to generalize across domains. It cycles between a forward step and a reverse step until convergence. It introduces the Tsallis entropy as a confidence-friendly regularization to improve the quality of target pseudo-label. The paper provides theoretical analysis under realistic assumptions, and provides hard cases where CST recovers target ground truth, while both invariant feature learning and vanilla self- training fail."
SP:af51c83f2f16cbbd4eb087adb978d7dc1c2d7d76,"This paper proposes a single-stage structured network pruning method, called Discriminative Masking (DAM), which is a systematic approach that jointly prunes and refines weights during training in a single stage and does not require any fine-tuning upon convergence to achieve state-of-the-art performance. The key intuition behind DAM is to discriminatively prefer some of the neurons to be refined during the training process, while gradually masking out other neurons. The proposed approach has remarkably good performance over a diverse range of applications, including dimensionality reduction, recommendation system, graph representation learning, and structured pruning for image classification."
SP:f831d25830efa88434b43e900241a5ad81119360,"This paper proposes a modular self-attention network architecture that allows compositional reasoning and reuse of knowledge. In particular, the proposed architecture can flexibly compose computation along width and depth, and lends itself well to capacity extension after training. Experiments on image classification and visual abstract reasoning on Raven Progressive Matrices show that Neural Interpreters perform on par with the vision transformer, while being transferrable to a new task in a sample efficient manner."
SP:b78c78fd0b10a94466c049e97c59a56ea5455df6,"This paper proposes a technique called Behavior Transfer (BT) that leverages pre-trained policies for exploration and that is complementary to transferring neural network weights. The authors show that, when combined with large-scale pre-training in the absence of rewards, existing intrinsic motivation can lead to the emergence of complex behaviors, which can then be leveraged by BT to discover better solutions. Experiments show that combining BT with standard fine-tuning strategies results in 13 additional benefits. "
