paper_id,summary
SP:6b0e9a8f0c046a767dce8790489b3e90e12e2c46,"This paper proposes a progressive augmentation technique to improve the training stability of GANs. The key idea is to gradually increase the task difficulty of the discriminator by progressively augmenting its input space, thus enabling continuous learning of the generator. The proposed method is evaluated on MNIST, Fashion-MNIST, CIFAR10 and CELEBA."
SP:c210982ccdd134d4b293dbe144990398eefe1a86,"This paper proposes a rotation-equivariant convolutional neural network to predict neural responses in primary visual cortex (V1) from images recorded from a population of 6000 neurons in V1. The network is trained to be rotation equivariant and is able to predict the responses of V1 neurons to natural images using two-photon imaging. The results show that the network can outperform a regular CNN with the same number of feature maps and reveals a number of common features, which are shared by many neurons and are pooled sparsely to predict Neural activity."
SP:f17090812ace9c83d418b17bf165649232c223e3,"This paper proposes a simple algorithm called SIGNSGD for distributed training of deep neural networks. The algorithm is based on the idea of aggregating gradients by majority vote, where each worker sends the sign of their gradient to the parameter server, which aggregates the signs and sends back the majority decision. Theoretical analysis shows that the algorithm converges in the large and mini-batch settings, establishing convergence for a parameter regime of ADAM as a byproduct. The authors also prove that unlike SGD, majority vote is robust when up to 50% of workers behave adversarially."
SP:0ceece0754a1fe9c46a978bb2854932905685fa4,"This paper proposes a method to generate realistic and high-fidelity stock market data based on generative adversarial networks. They model the order stream as a stochastic process with finite history dependence, and employ a conditional Wasserstein GAN to capture history dependence of orders in a stock market. They test their approach with actual market and synthetic data on a number of different statistics, and find the generated data to be close to real data."
SP:ba66503753b3c57781b435c55c47fc9f69450e65,"This paper studies the problem of reinforcement learning in the presence of adversarial perturbations to the rewards. Specifically, the authors consider the setting where the observed rewards are generated with a reward confusion matrix. The authors propose an unbiased reward estimator aided robust RL framework that enables RL agents to learn in noisy environments while observing only perturbed rewards. The framework draws upon approaches for supervised learning with noisy data and defines a set of unbiased surrogate rewards. Extensive experiments on different DRL platforms show that policies based on the estimated surrogate reward can achieve higher expected rewards, and converge faster than existing baselines."
SP:0e62f75b81b696bf794932d0ceee60e9f665f1da,"This paper studies the effect of network structure (depth and width) on halting time and shows that larger models--wider models in particular--take fewer training steps to converge. The authors design simple experiments to quantitatively characterize the effects of overparametrization on weight space traversal. Results show that halting time improves when growing model’s width for three different applications, and the improvement comes from each factor: the distance from initialized weights to converged weights shrinks with a power-law-like relationship, the average step size grows, and gradient vectors become more aligned with each other."
SP:40e210d36298e2eafd06d9dc45312ea4fd586ade,"This paper investigates the question of whether reinforcement learning can find theoretically optimal algorithms for online optimization problems, and introduces a novel learning framework in this setting. Specifically, the authors introduce the concept of adversarial distributions (universal and high-entropy training sets), which are distributions that encourage the learner to find algorithms that work well in the worst case. They test their new ideas on the AdWords problem, the online knapsack problem, and the secretary problem. The results indicate that the models have learned behaviors that are consistent with the optimal algorithms derived using the online primal-dual framework."
SP:b99732087f5a929ab248acdcd7a943bce8671510,"This paper studies the effect of removing domain-specific components (i.e., domain knowledge and hyper-parameters) from deep reinforcement learning (RL) algorithms. The authors propose to replace these fixed components with adaptive solutions from the literature. They show that the performance sometimes decreases with the adaptive components, as one might expect when comparing to components crafted for the domain, but sometimes the adaptive solutions perform better. They then investigate the main benefit of having fewer domain specific components, by comparing the learning performance of the two systems on a different set of continuous control problems, without additional tuning of either system."
SP:47b0c8a984480eb353b36fd877d9775213fb1a5f,"This paper proposes a self-monitoring agent for the Vision-and-Language Navigation (VLN) task. The proposed approach consists of two complementary modules: visual-textual co-grounding module and progress monitor. The visual-language module locates the instruction completed in the past, the instruction required for the next action, and the next moving direction from surrounding images. The progress monitor regularizes and ensures the grounded instruction correctly reflects the progress towards the goal by explicitly estimating the completeness of instruction-following. The approach sets a new state-of-the-art performance on the standard Room-to-Room dataset."
SP:7e70c97e9b7b182e974b071c93baafef8b11cf90,"This paper proposes two methods to improve the performance of neural program synthesis approaches. The first method is called execution-guided synthesis, which views the program execution as a sequence of manipulations to transform each input state into the corresponding output state. The second one is called synthesizer ensemble, which leverages the semantic information to ensemble neural program synthesizers. The authors evaluate the proposed methods on the Karel dataset, which is the largest publicly available benchmark for input-output program synthesis, and show that it can improve the accuracy from around 77% to more than 90%."
SP:dc7dfc1eec473800580dba309446871122be6040,"This paper studies the effect of batch normalization (BN) on the stability, convergence and acceleration properties of gradient descent (GD) with ordinary least squares (OLS) on a simplified supervised learning problem. Theoretically, the authors show that gradient descent on OLS with BN has interesting properties, including a scaling law, convergence for arbitrary learning rates for the weights, acceleration effects, as well as insensitivity to the choice of learning rates. The authors also demonstrate numerically that these findings are not specific to the OLS problem and hold qualitatively for more complex supervised learning problems."
SP:9984d73a1fcfce932cfcafb4d200f70b07723bf3,"This paper provides a theoretical analysis of data noising in recurrent neural network language models. The authors show that each variant of data-noising is an instance of Bayesian recurrent neural networks with a particular variational distribution (i.e., a mixture of Gaussians whose weights depend on statistics derived from the corpus as the unigram distribution). Based on this insight, the authors propose a more principled method to apply at prediction time and propose natural extensions to data noizing under the variational framework. In particular, they propose variational smoothing with tied input and output embedding matrices and an element-wise variational smoothhing method. Experiments on Penn Treebank (Marcus et al. 1994) and Wikitext-2 (Merity et al 2017) datasets demonstrate the effectiveness of the proposed method."
SP:f4a914d3df1a5a21a7365ba78279420f39210884,"This paper proposes a method for classifier-agnostic saliency map extraction, i.e. finding a saliency mapping that works for all possible classifiers weighted by their posterior probabilities. The authors propose a practical algorithm that amounts to simultaneously training a classifier and a salience mapping using stochastic gradient descent. They qualitatively show that the proposed approach extracts saliency maps that cover all the relevant pixels in an image and that the masked-out images cannot be easily recovered by inpainting, unlike for classifer-dependent approaches."
SP:df038354c6a7638116a98d150aa4a8f5f2b0a2da,"This paper proposes a method to train a neural network from a set of teacher networks. The idea is to use the weights of the teacher network as the weights for the student network. The student network is trained to be independent of the teachers at the end of the training process. The method is evaluated on a variety of tasks, including reinforcement learning and supervised learning."
SP:a72072879f7c61270d952f06d9ce995e8150632c,This paper proposes a method to learn a compact dynamical model for complex systems. The authors propose to perform a soft-clustering of the data and learn its dynamics to produce a compact dynamic model while still ensuring the original objectives of causal inference and accurate predictions. The model construction is cast as a maximization of the compression of the state variables that the predictive ability and causal interdependence constraints between the original data streams and the compact model are closely bounded. They provide theoretical guarantees concerning the convergence of the proposed learning algorithm. 
SP:2b03b7ea1264c2671d29e8fa5f3a828412ea7996,"This paper proposes a variational autoencoder (VAE) model for learning conditional distributions of the form $p(xI |xU\I)$, where $U$ is the set of features and $I$ is an arbitrary subset of features. The proposed model is a VAE with a Gaussian prior conditioned on a set of latent Gaussian variables. The model is trained using stochastic gradient variational Bayes (SGVAB). The authors propose several tricks to improve optimization and give recommendations about hyperparameters choice. The experimental results show that the proposed method is competitive with state of the art methods for both missing features imputation and image inpainting problems."
SP:f46f0cb43274fb20cba91ef7318305f668bc6928,"This paper proposes a method to reduce the memory footprint of neural network training by approximating the activations in the forward pass with lower-precision approximations. The proposed approach is motivated by distributed training algorithms that work with approximate gradients and aggregated aggregated gradients across multiple devices (Recht et al. 2014; Seide et al., 2014; Wen et al, 2017; Gomez et al 2017). The authors propose to use uniform quantization to approximate the floating-point activations during the forward and backward passes of the network. The authors conduct experiments on CIFAR-10 and ImageNet to show the effectiveness of the proposed approach."
SP:6ad33c6fbdee78c13d9190601637e07d20fe024f,"This paper proposes a progressive GAN with frequency-oriented attentive modules (FAM) for high-resolution and fast face completion, which learns face structures from coarse to fine guided by the FAM. By consolidating information across all scales, the proposed model not only outperforms state-of-the-art methods by generating sharper images in low resolution, but is also able to synthesize faces in higher resolutions than existing techniques. A conditional version of our model allows users to control the properties of generated images explicitly with attribute vectors and landmarks."
SP:a300122021e93d695af85e158f2b402d21525bc8,"This paper presents a statistical approach to analyze the impact of reduced accumulation precision on deep learning training. It shows that a bad choice for accumulation precision results in loss of information that manifests itself as a reduction in variance in an ensemble of partial sums, and derives a set of equations that relate this variance to the length of accumulation and the minimum number of bits needed for accumulation. The authors apply their analysis to three benchmark networks: CIFAR-10 ResNet 32, ImageNet ResNet 18 and ImageNet AlexNet, and show that with accumulation precision set in accordance with their proposed equations, the networks successfully converge to the single precision floating-point baseline."
SP:3a1655a2efdf0246f459b6f82a2948aafc7438a9,"This paper studies the risk convergence and asymptotic weight matrix alignment of gradient flow and gradient descent when applied to deep linear networks on linearly separable data. The authors show that the risk converges to 0, the normalized weight matrices are aligned across layers, and the linear function induced by the network converges in the same direction as the maximum margin solution. This last property was identified in prior work, but only under assumptions on gradient descent which here are implied by the alignment phenomenon."
SP:868dd531fe7886b0260295d25b75cc6d6d28f12d,"This paper extends the Seq2Seq model to a multi-turn dialogue scenario by modifying the state-of-the-art hredGAN architecture to simultaneously capture utterance attributes such as speaker identity, dialogue topic, speaker sentiments and so on. The proposed system, phredGAN has a persona-based HRED generator (PHRED) and a conditional discriminator. Experiments on two conversational datasets, the Ubuntu Dialogue Corpus (UDC) and TV series transcripts from the Big Bang Theory and Friends."
SP:017b66d6262427cca551ef50006784498ffc741d,"This paper proposes a goal-driven collaborative task that contains language, vision, and action in a virtual environment as its core components. Specifically, the authors develop a Collaborative image-Drawing game between two agents, called CoDraw. The game involves two players: a Teller and a Drawer. The Teller sees an abstract scene containing multiple clip art pieces in a semantically meaningful configuration, while the Drawer tries to reconstruct the scene on an empty canvas. The two players communicate via two-way communication using natural language. The authors collect the CoDraw dataset of ∼10K dialogs consisting of ∼138K messages exchanged between human agents. They define protocols and metrics to evaluate the effectiveness of learned agents on this testbed, highlighting the need for a novel crosstalk condition which pairs agents trained independently on disjoint subsets of the training data for evaluation."
SP:d5126851b9e75b49522d953ee2b253e3e6c836ba,"This paper proposes a new approach to learning neural random fields (NRFs) with inclusive-divergence minimized auxiliary generator for continuous data (e.g. images), with solid theoretical examination on exploiting gradient information in model sampling. The authors show that the proposed approach can be flexibly used in unsupervised/supervised image generation and semi-supervised classification, and empirically to the best of our knowledge, represent the best-performed random fields in these tasks. Extensive empirical evaluations show that inclusive-NRF approach can obtain state-of-the-art sample generation quality and achieve strong classification results on the widely benchmarked datasets."
SP:0841febf2e95da495b41e12ded491ba5e9633538,"This paper proposes an algorithm for training-time adversarial attacks on (attributed) graphs, focusing on the task of node classification. They use meta-gradients to solve the bilevel optimization problem underlying the challenging class of poisoning adversarial attack. They propose an algorithm based on the principle of meta-learning, which has traditionally been used for hyperparameter optimization (Bengio, 2000), or, more recently, few-shot learning (Finn et al., 2017). In essence, they turn the gradient-based optimization procedure of deep learning models upside down and treat the graph at hand – the input data – as a hyper-parameter to learn. Their experiments show that attacks created using our meta-gradient approach consistently lead to a strong decrease in classification performance of graph convolutional models and even transfer to unsupervised embeddings."
SP:beb54248806f7a68beb60167c3dbbd45b34dad83,"This paper proposes a new generative model, called Cramer-wold autoencoder (CWAE), which is based on the sliced-Wasserstein autoencoders (SWAE) and WAE-MMD (WAE using maximum mean discrepancy based distance function). The main contribution of the paper is the introduction of the CramerWold distance between distributions, which has a closed-form for the distance of a sample from standard multivariate normal distribution. CWAE cost function is based upon a characteristic kernel and has a simple closed form in the case of normal prior. Experiments on MNIST and CIFAR-10 datasets show that the proposed model is able to match the performance of WAE and sometimes improves upon it."
SP:57538c4cac6a4510a0c79e6da3deffae4d6c3b91,"This paper proposes MahiNet, a memory-augmented hierarchical classification network (MahiNet) for the many-class few-shot (MCFS) problem. The proposed method is based on the idea of exploring the class hierarchy, e.g., the coarse-class label that covers a subset of fine classes, which helps to narrow down the candidates for the fine class and is cheaper to obtain. The authors also propose two novel benchmark datasets for the MCFS problem."
SP:ae9b6f7f2bd29ad1d24c4acbe1ecd345fcd6a081,"This paper proposes Structural-Jump-LSTM, a recurrent neural network for speed reading. The proposed method is inspired by human speed reading, and can skip irrelevant words in important sections, while also jumping past unimportant parts of a text. It uses the dynamically spaced punctuation structure of text to determine whether to jump to the next word, the next sub-sentence separator (,;), next end of sentence (.!?), or to the end of text. In addition, it allows skipping a word after observing it without updating the state of the RNN."
SP:9be782b532e64c6aad140531a17fbba1dd3342cd,"This paper proposes a nonlinear radial basis convolutional feature transformation by learning the Mahalanobis distance function. The proposed method is evaluated on three publicly available image classification and segmentation data-sets namely, MNIST, ISBI ISIC skin lesion, and NIH ChestX-ray14. The authors evaluate the robustness of the proposed method to different gradient (targeted and untargeted) and nongradient based attacks and compare it to several non-gradient masking defense strategies. The results demonstrate that the method can boost the performance of deep convolution neural networks against adversarial perturbations without accuracy drop on clean data."
SP:b08dc82d5098474ddd68ab13003013ee6e7ba989,"This paper proposes a method for learning a stochastic policy model that is inherently consistent through a period of time, especially for tasks with either sparse rewards or long term information. The proposed method, called NADPEx, is based on the idea of learning a global random variable for conditional distribution, which is modelled as a dropout network. The dropout is incorporated to reinforcement learning policies, equipping them with inherent temporal consistency, even when the reward signals are sparse. Two factors, gradients’ alignment with the objective and KL constraint in policy space, are discussed to guarantee the policy’s stable improvement. The experiments demonstrate the effectiveness of the proposed method."
SP:304930c105cf036ab48e9653926a5f61879dfea6,"This paper proposes the nonlinearity coefficient (NLC) as a new metric for predicting the performance of neural networks. The NLC is computed in the network’s randomly initialized state and is a powerful predictor of test error. The authors show that attaining a right-sized NLC can predict an optimal test error, at least in fully-connected feedforward networks."
SP:17d8dc884e15131636a8c2490085ce42c05433c1,"This paper studies the phenomenon of bias amplification in binary classifiers, wherein a machine learning model learns to predict classes with a greater disparity than the underlying ground truth. The authors demonstrate that bias amplification can arise via an inductive bias in gradient descent methods that results in the overestimation of the importance of moderately-predictive “weak” features if insufficient training data is available. The overestimation gives rise to feature-wise bias amplification – a previously unreported form of bias that can be traced back to the features of a trained model. The paper proposes two feature selection algorithms that are designed to mitigate bias amplification. The experiments on synthetic and real data demonstrate that these algorithms consistently lead to reduced bias without harming accuracy."
SP:2b84207c0015dba126d4ef4a89ef9cc29656f2f8,"This paper studies the generalization properties of neural networks with relu activation functions. The authors show that the global minimizer of a weakly-regularized cross-entropy loss has the maximum normalized margin among all networks, and that increasing the over-parameterization improves the normalized margin and generalization error bounds for deep networks. In the case of two-layer networks, an infinite-width neural network enjoys the best generalization guarantees."
SP:91459c66bb597751ffce8410e283ce3f094bdd5f,"This paper proposes an object pathway for fine-grained control of the location of objects within an image by adding an additional object pathway to both the generator and the discriminator. The object pathway focuses solely on the individual objects and is iteratively applied at the locations specified by the bounding boxes. The global pathway focuses on the image background and the general image layout. Experiments on the Multi-MNIST, CLEVR, and the more complex MSCOCO data set show that through the use of the object pathway we can control object locations within images and can model complex scenes with multiple objects at various locations."
SP:fbfe2c90a70a6adf39fa4d4a3c28f6b5adbc6c06,"This paper proposes a representation learning and model-based reinforcement learning algorithm, SOLAR, which is able to learn policies in a data-efficient manner directly from raw high-dimensional observations. The key insights in SOLAR involve learning latent representations where simple models are more accurate and utilizing PGM structure to infer dynamics from data conditioned on entire real-world trajectories. The experimental results demonstrate that SOLAR is competitive in sample efficiency, while exhibiting superior final policy performance compared to other model-free RL methods."
SP:9a4c7d9df6685347e75e0ae72928225b7622a73c,"This paper proposes a method for counterfactual policy evaluation and policy search in reinforcement learning. The proposed method, Counterfactually-Guided Policy Search (CF-GPS), leverages structural causal models (SCMs) to model the environment with two ingredients: 1) independent random variables, called scenarios, that summarize all aspects of the environment that cannot be influenced by the agent; 2) Deterministic transition functions (also called causal mechanisms) take these scenarios, together with the agent’s actions, as input and produce the predicted outcome. The authors show that the proposed method can improve on vanilla model-based RL algorithms by making use of available logged data to de-bias model predictions. In contrast to off-policy algorithms based on Importance Sampling which re-weights data, the proposed approach leverages a model to explicitly consider alternative outcomes, allowing the algorithm to make better use of experience data."
SP:9371d08e2b3a821e40cc9d4757c22f6cdb731b6a,"This paper studies the relationship between adversarial robustness and the geometric properties of the decision surface of the loss surface of a neural network in both parameter space and input space. The authors show that the geometry property of decision surface in the input space correlates well with the robustness against adversarial attacks. Based on this observation, the authors propose a robustness indicator, which can evaluate a network’s intrinsic robustness property without testing its accuracy under adversarial attack. The paper also proposes a robust training method, which aims to smooth the decision surfaces and enhances the adversarial training process."
SP:6f94f59bc936a11d95ded7309dc2458fee6d2595,"This paper proposes an end-to-end DNN training framework that provides quantitative energy consumption guarantees via weighted sparse projection and input masking. The key idea is to formulate the training as an optimization problem in which the energy budget imposes a previously unconsidered optimization constraint. The authors integrate the quantitative DNN energy estimation into the training process to assist the constrained optimization. Compared to the best prior energy-saving methods, the framework trains DNNs that provide higher accuracies under the same or lower energy budgets."
SP:7f07f3fa8a10b48bb380a7c84bc012ce3541122b,"This paper studies the problem of Bayesian Adaptive Markov Decision Processes (BAMDPs), where the agent maintains a posterior distribution over latent model parameters given a history of observations and maximizes its expected long-term reward with respect to this distribution. The authors propose a new policy network architecture that encodes the belief distribution independently from the observable state. The proposed method, Bayesian Policy Optimization (BPO), builds on recent policy optimization algorithms to learn a universal policy that navigates the exploration-exploitation trade-off to maximize the Bayesian value function. The method significantly outperforms algorithms that address model uncertainty without explicitly reasoning about belief distributions."
SP:3823faee83bc07a989934af5495dafd003c27921,"This paper proposes a unified framework for unsupervised representations of entities and their compositions, by viewing each entity as a histogram (or distribution) over its contexts. This enables them to take advantage of optimal transport and construct representations that effectively harness the geometry of the underlying space containing the contexts. The method captures uncertainty via modelling the entities as distributions and simultaneously provides interpretability with the optimal transport map, hence giving a novel perspective for building rich and powerful feature representations. Empirical results show strong advantages gained through the proposed framework. This approach can potentially be used for any unsupervisory or supervised problem (on text or other modalities) with a co-occurrence structure."
SP:9ce5b80147ea2c7d0711ec98e31f4bbb5eac534e,"This paper investigates the relationship between model-based reinforcement learning (MBRL) and the performance of model-free RL methods in two MuJoCo environments. The authors propose a dynamics model that directly predicts distant states, based on current state and a long sequence of actions, and claims that it avoids the need for many recursions during long-range planning, and thus is able to yield more accurate state estimates. Experiments show that the optimal planing horizon can be over 100 steps – much longer than typically considered in many MBRL approaches. "
SP:da14205470819495a3aad69d64de4033749d4d3e,"This paper proposes a method to reduce the accumulated quantization error in neural network quantization, which is the key obstacle towards ultra-low precision, e.g., 2- or 3-bit precision. The proposed method, called precision highway, forms an end-to-end high-precision information flow while performing the ultralow precision computation. The paper provides the quantitative analysis of the benefit of precision highway and evaluate the overhead on the state-of-the-art hardware accelerator. The experiments show that the proposed method outperforms the best existing quantization methods while offering 3- bit weight/activation quantization with no accuracy loss and 2-bit quantization."
SP:0355b54430b39b52df94014d78289dd6e1e81795,"This paper proposes a generative adversarial network-based method for image denoising, deblurring, super-resolution and inpainting. The proposed method is formulated as a constrained optimization problem, where the objective is to maximize a posteriori probability of latent variables, and its constraint is that the image generated by these latent variables must be the same as the degraded image. The authors use a GAN-based density estimation model as the density estimator, which is trained on the MNIST dataset."
SP:2feef921a0563d52fde1c074da754f73e6cabef8,"This paper proposes a novel method for knowledge distillation from few samples (FSKD) for transferring knowledge from a large ""teacher"" network to a compact yet efficient ""student"" network by matching certain statistics such as softmax outputs and feature responses. The authors propose to add a 1x1 conv-layer at the end of each block in the student-net, and align the block-level outputs between ""Teacher"" and ""Student"" by estimating the parameters of the added layer with limited samples. The method works for student-nets constructed in various ways, including compression from teachernets and fully redesigned networks with random initialization on various datasets. Experiments demonstrate that the proposed method is very efficient and effective to distill knowledge from teacher-net to student networks constructing in different ways."
SP:ca491b166bd8bf1a7c71657471a2f58b7fd36609,"This paper proposes a metric, H-score, to quantify the transferability of feature representations across tasks via an approach grounded in statistics and information theory. The transferability metric is defined as the ratio between the best achievable error exponent of the transferred representation and the minium error exponents of the target task. This formulation of transferability can further be used to select a suitable set of source tasks in task transfer learning problems or to devise efficient transfer learning policies. Experiments using both synthetic and real-world image data show that the proposed transferability is meaningful in practice, and can generalize to inference problems beyond classification."
SP:c6884b04001bd0d43aa47e2d72ebbe2bbc89ab3d,"This paper proposes to add a planning phase to NMT to control the global sentence structure ahead of translation. The proposed approach learns discrete structural representations to encode syntactic information of target sentences. During translation, the model first generates the codes, then output the words conditioned on the structural constraint imposed by the codes. Experiments show that the translation performance remains intact by learning the codes to capture pure structural variations."
SP:51810c5f8d40d9ec40469349f1612bf2eefe9aad,"This paper proposes a new loss function for generative adversarial networks (GANs) based on the notion of ""relativism"", i.e. the probability that the given real data is more realistic than a randomly sampled set of fake data. The proposed loss function is a weighted average of the gradients of the discriminator and the generator, where the generator is trained to maximize the likelihood of the real data and minimize the probability of the fake ones. The authors show that the proposed loss can be used to improve the stability and quality of GANs. "
SP:8df1599919dcb3329553e75ffb19059f192542ea,This paper proposes a method to address the catastrophic forgetting problem in continual learning. The proposed method learns to build a model with two sets of parameters. The first set is shared by all tasks learned so far and the second set is dynamically generated to adapt the solver to suit each test example in order to classify it. Experimental results show that the proposed approach outperforms the existing baseline methods markedly.
SP:1342b6e11d1ccf04ee95b63d8b7a88b184dee43e,"This paper proposes Relational Forward Models (RFM) for multi-agent learning, networks that can learn to make accurate predictions of agents’ future behavior in multiagent environments. The authors build on recent advances in neural networks that effectively perform relational reasoning with graph networks (Battaglia et al., 2018) to construct a graph network to construct the forward dynamics of multiagent systems. They show that RFM can capture the rich social dynamics of the environment, that its intermediate representations contain valuable interpretable information, and that providing this information to learning agents results in faster learning system."
SP:f2f01c7c4fb68c25d6e5ac56cbf79615ed1ee9ee,"This paper proposes a meta-IRL approach for inverse reinforcement learning (IRL) that learns a reward function from expert demonstrations. The main idea is to learn a reward parameterization that can be used for few-shot learning of new tasks. The reward function is learned from demonstrations of the desired behaviors for those tasks, which are referred to as the meta-training set. The paper shows that the proposed approach can recover rewards from images for novel tasks and provides intuition as to how the approach is analogous to learning a prior. "
SP:4c2f45c7fd0cac662a33be602985cf360b45fe4d,"This paper proposes a general framework for meta-learning approximate probabilistic inference for prediction (ML-PIP) that unifies a broad class of meta learning methods, including gradient-based meta learning (Finn et al. 2017), metric based meta learning, amortized MAP inference (Qiao et al 2017), conditional probability modelling (Garnelo et al 2018a;b), and conditional probability modeling (Gang et al., 2018). The proposed method, called VERSA, is an instance of the framework employing a flexible and versatile amortization network that takes few-shot learning datasets as inputs, with arbitrary numbers of shots, and outputs a distribution over task-specific parameters in a single forward pass. The authors evaluate VERSA on benchmark datasets where the method sets new state-of-the-art results, and for classification, arbitrary number of classes at train and test time (see Section 3)."
SP:44e0f63ffee15796ba6135463134084bb370627b,"This paper proposes a method for fine-grained structured object classification. The proposed method is based on linear chain CRF, where the CRF is parametrized as a pairwise potential matrix, and features are learned by a convolutional network. The paper also proposes a surrogate likelihood, which is a local likelihood approximation of the original CRF with integrated batch-normalization. Experiments are conducted on a toy dataset and a real-world dataset, and the proposed method outperforms the existing methods."
SP:18be2cb182761b64fa232c1b7d1899882e5bcf15,"This paper proposes a generative adversarial network (GAN) for generating high-fidelity and locally-coherent audio by modeling log magnitudes and instantaneous frequencies with sufficient frequency resolution in the spectral domain. The authors demonstrate that GANs are able to outperform strong WaveNet baselines on automated and human evaluation metrics, and efficiently generate audio several orders of magnitude faster than their autoregressive counterparts. This work also opens up possible avenues for domain transfer and other exciting applications of adversarial losses to audio."
SP:0c0f078c208600f541a76ecaae49cf9a98588736,"This paper proposes a mixed-integer linear programming (MILP) verifier for verifying the properties of piecewise-linear feed-forward neural networks. The main contributions of the paper are: (1) a new formulation of the MILP for non-linearities, and (2) a novel presolve algorithm that makes full use of all information available. The proposed method is shown to be two to three orders of magnitude faster than the state-of-the-art. (3) it is able to verify properties on convolutional and residual networks with over 100,000 ReLUs. (4) it can determine for the first time the exact adversarial accuracy of an MNIST classifier to perturbations with bounded l_\infty norm = 0.1."
SP:dc48dbfb8f4f25d3ceb7be607e8f2e0bc8f99f14,"This paper proposes to learn a default policy in the KL-regularized RL objective. The main idea is to restrict the amount of information the default policy receives, forcing it to learn reusable behaviours that help the policy learn faster. The authors formalize this strategy and discuss connections to information bottleneck approaches and to the variational EM algorithm. They present empirical results in both discrete and continuous action domains and demonstrate that, for certain tasks, learning a default behavior can significantly speed up and improve learning."
SP:08a6a48b05e2c00d77a73413cbba52cda08e184c,"This paper proposes a novel FLOW component for conversational machine comprehension. The FLOW module is a mechanism that can incorporate intermediate representations generated during the process of answering previous questions, through an alternating parallel processing structure. Compared to approaches that concatenate previous questions/answers as input, FLOW integrates the latent semantics of the conversation history more deeply. The proposed FLOWQA shows superior performance on two recently proposed conversational challenges."
SP:fbb7bb8b4f75715f139c702750b28e7e87aa0e1f,This paper tackles the problem of predicting the edits that software developers make to source code files. The authors develop several neural networks and use synthetic data to test their ability to learn challenging edit patterns that require strong generalization. They then collect and train their models on a large-scale dataset consisting of millions of fine-grained edits from thousands of Python developers. The main conclusion is that a new composition of attentional and pointer network components provides the best overall performance and scalability.
SP:dbb06f953788696f65013765f0a4e6967444fa0f,"This paper proposes a meta-learning strategy for multi-class classification. The proposed method optimizes a binary classifier for pairwise similarity prediction and through this process learns a multi class classifier as a sub-module. The authors formulate this approach, present a probabilistic graphical model for it, and derive a surprisingly simple loss function that can be used to learn neural network-based models. The same framework generalizes to the supervised, unsupervised cross-task, and semi-supervised settings."
SP:c5c84ea1945b79b70521e0b73f762ad643175020,"This paper investigates the question of how deep learning models for visual question answering (VQA) interpret statements involving the quantifier “most” in the context of a visual scene. The authors design experiments and data to shed light on the question whether the state-of-the-art FiLM VQA model shows preference for one strategy over the other. The experiments indicate that a form of approximate number system emerges whose performance declines with more difficult scenes as predicted by Weber’s law. Moreover, the authors identify confounding factors, like spatial arrangement of the scene, which impede the effectiveness of this system."
SP:0fb732fe65ef1081b046a6aa6e1972e40cfdc247,"This paper proposes a probabilistic extension of DistMult and ComplEx models for link prediction in relational knowledge graphs. The authors argue that knowledge graphs should be treated within a Bayesian framework because even large knowledge graphs typically contain only few facts per entity, leading effectively to a small data problem where parameter uncertainty matters. They introduce a variational inference algorithm to estimate a lower bound on the marginal likelihood of the data and optimize the many hyperparameters of these models by gradient descent (variational EM); an approach that would not be possible when point estimating model parameters. The proposed approach outperforms the state-of-the-art by a significant margin on several benchmarks."
SP:5ff0668b433a190d87d5833d8b2a8ca04daa299c,This paper proposes a new online learning approach for supervised dimension reduction. The proposed approach builds on top of the sliced inverse regression (SIR) algorithm and makes it implementable in an incremental manner. The authors also refine the algorithm by using an overlapping technique and develop an incremental overlapping sliced in regression (IOSIR). The effectiveness and efficiency of both algorithms are verified on synthetic and real data applications.
SP:4d5b993c6be6e55bdf98eca9a3b23a1bab5d2499,This paper proposes a multimodal factorization model (MFM) that decomposes multi-modal representations into two sets of independent factors. The discriminative and modality-specific factors are shared across all modalities and contain joint multimodality features. The generative factors are unique for each modality and contain the information required for generating data. The proposed MFM achieves state-of-the-art or competitive performance on six multimodals datasets.
SP:cae76d3c3da91e50fe29cc3b6e204bb3e0793d7e,"This paper proposes a meta-learning approach for adaptive text-to-speech (TTS) with few data. During training, the authors learn a multi-speaker model using a shared conditional WaveNet core and independent learned embeddings for each speaker. The aim is to produce a network that requires few data at deployment time to rapidly adapt to new speakers. The authors introduce and benchmark three strategies: (i) learning the speaker embedding while keeping the wave-net core fixed, (ii) fine-tuning the entire architecture with stochastic gradient descent, and (iii) predicting the embedding with a trained neural network encoder. The experiments show that these approaches are successful at adapting the multi-speech neural network to new speaker, obtaining state-of-the-art results in both sample naturalness and voice similarity with merely a few minutes of audio data from new speakers, and outperforms other recent works in matching the new speaker’s voice."
SP:e80d6118fc3b9ff3195fea2f6adac88e59d350c2,"This paper studies the problem of computing robust estimators using tools developed for training GANs. In particular, the authors establish an intriguing connection between f-GANs and various depth functions through the lens of f-Learning. They show that these depth functions that lead to statistically optimal estimators can all be viewed as variational lower bounds of the total variation distance in the framework of f -Learning. This connection opens the door of computing estimators with appropriate structures of discriminator networks with hidden layers in GAN. "
