paper_id,summary
SP:f6b88e1fa1a84d82302d960c6a596fc2ba320bf5,"This paper proposes a reinforcement learning based approach to query object localization, for which an agent is trained to localize objects of interest specified by a small exemplary set. The proposed method enables test-time policy adaptation to new environments where the reward signals are not readily available, and outperforms fine-tuning approaches that are limited to annotated images. Experiments on a corrupted MNIST, the CU-Birds, and the COCO datasets demonstrate the effectiveness of the proposed method."
SP:0b23c5683b72dac05a7436cf3b49bd76263801d9,"This paper proposes QuadTree Attention to reduce the computational complexity of vision transformers from quadratic to linear. QuadTree attention builds token pyramids and computes attention in a coarse-to-fine manner. At each level, the top K patches with the highest attention scores are selected, such that at the next level, attention is only evaluated within the relevant regions corresponding to these top K patch. The experimental results demonstrate that quadtree attention achieves state-of-the-art performance in various vision tasks."
SP:63bcbaf0c5644aaba863cf60fa10db763f382ee8,"This paper proposes a method for learning termination conditions of options by maximizing the mutual information between options and termination states. The authors derive a scalable approximation of this MI maximization via gradient ascent, yielding the InfoMax Termination Critic (IMTC) algorithm. The experiments demonstrate that IMTC significantly improves the diversity of learned options without extrinsic rewards, combined with intrinsic rewards. "
SP:79da8f6cacc8386e02bab32154e7eaefbe2c683c,"This paper proposes a new method for open-world object detection. The proposed method is based on semantic topology, i.e. assigning all object instances from the same category to their corresponding pre-defined nodes in the semantic space, including the ‘unknown’ category. This constraint builds up discriminative feature representations and consistent relationships among objects, thus enabling the detector to distinguish unknown objects out of the known categories, as well as making learned features of known objects undistorted when learning new categories incrementally. Extensive experiments are conducted to demonstrate the effectiveness of the proposed method."
SP:97f618558f4add834e5930fd177f012a753247dc,"This paper studies the problem of choosing a subset of samples to train a deep neural network for classification. The authors propose to use matroids, an algebraic structure that generalizes linear independence in vector spaces, to formulate constraints on predicted class labels and decision boundaries. They also propose an efficient greedy algorithm with constant approximation guarantees. They outperform competing baselines on standard classification datasets and long-tailed datasets."
SP:e0432ff922708c6c6e59124d27c1386605930346,"This paper proposes an adaptive inference strategy for semantic segmentation that adjusts the model to the test sample before producing the final prediction. The authors use Instance-adaptive Batch Normalization (IaBN) to modify normalization layers by combining the feature statistics acquired at training time with those of the test samples. They also introduce a test-time training (TTT) approach Seg-TTT, which adapts the model parameters to a test sample using a self-supervised loss. The experimental results show that the proposed method outperforms the baseline and attain a new state-of-the-art."
SP:427100edad574722a6525ca917e84f817ff60d7e,This paper proposes a novel method for anomaly detection in tabular data. The proposed method is based on a contrastive loss that learns a mapping between samples of the same class and samples of a different class. The mapping is learned by minimizing the mutual information between each sample and the part of the sample that is masked out. The method is evaluated on a variety of tabular datasets. 
SP:7782a99e3c41ff523c0c56bfbe399c855a77acf2,This paper proposes a VAE-based method for neuropsychiatric functional connectivity (FC) classification. The method is based on learning a low-dimensional embedding space that preserves the diagnostic attributes of represented disorders. The authors propose a conditional variational auto-encoder (VAE-VAE) to learn the optimal embedding. The proposed method is evaluated on two datasets and compared with several baselines. 
SP:b3feb15b01e519e5b2e28b1c4a144056c493e2bc,"This paper proposes a new architecture for quantum neural networks based on a variational quantum circuit (VQC). The architecture consists of a tensor train network (TTN) for feature extraction and tensor product encoding (TPE) for quantum embedding. The authors provide theoretical analysis of the QTN for embedding in terms of the representation power of input features, and show that QTN enables an end-to-end parametric model pipeline from the generation of quantum embeddings to the output measurement. Experiments on the MNIST dataset demonstrate the advantages of the proposed architecture over other approaches."
SP:c4b03a1b477ac94438d63beb29ef86d77acf1b1e,"This paper proposes a method to construct low-dimensional manifolds where each point corresponds to a neural network model, and two points are nearby if the corresponding neural networks enact similar high-level computational processes. The proposed method, called DYNAMO, takes as input a collection of pre-trained neural networks and outputs a meta-model that emulates the dynamics of the hidden states as well as the outputs of any model in the collection. The specific model to be emulated is determined by a model embedding vector that the meta model takes as inputs. The authors apply the proposed method to both RNNs and CNNs, and find that the resulting model embeddings spaces enable novel applications: clustering of neural networks on the basis of their high level computational processes in a manner that is less sensitive to reparameterization; model averaging of several neural networks trained on the same task to arrive at a new, operable neural network with similar task performance; and semi-supervised learning via optimization on the model embeding space."
SP:29a42fdae15b9da955513f71e3100ebd0146a28a,"This paper proposes a method for constraint-based learned physical simulation. The method is based on a graph neural network as the constraint function and gradient descent as a constraint solver. The proposed method is tested on a variety of challenging physical domains, including simulated ropes, bouncing balls, colliding irregular shapes and splashing fluids. The results show that the proposed method achieves better or comparable performance to top learned simulators. "
SP:db07c2c0afdf27692dc504c9c54387c20211d469,"This paper proposes a new reinforcement learning algorithm, EDO-CS, which uses a clustering-based selection method to select policies from a population of policies. The clustering is based on the observation that policies are divided into several clusters based on their behaviors, and a high-quality policy is selected from each cluster for reproduction. Experiments are conducted on a variety of continuous control tasks and show that the proposed method outperforms the baselines."
SP:e51123a76713f1a1031d252e092985bd9b298fdf,"This paper studies a distributed linear stochastic approximation algorithm with Markovian noise and general consensus-type interaction. The interconnection structure among the agents is described by a time-varying directed graph. The paper derives finite-time bounds on the mean-square error, defined as the deviation of the output of the algorithm from the unique equilibrium point of the associated ordinary differential equation. The equilibrium point can be any unspecified convex combination of the local equilibria of all the agents in the absence of communication."
SP:f7f96d545a907887396393aba310974f4d3f75ff,"This paper proposes Graph Mechanics Network (GMN) which is equivariant and constraint-aware. The core of GMN is that it represents, by generalized coordinates, the forward kinematics information (positions and velocities) of a structural object. In this manner, the geometrical constraints are implicitly and naturally encoded in the forward Kinematics. Moreover, the authors have developed a general form of orthogonality-equivariant functions, given that the dynamics of constrained systems are more complicated than the unconstrained counterparts. Extensive experiments show that GMN outperforms the state-of-the-art GNNs in terms of prediction accuracy, constraint satisfaction and data efficiency."
SP:ee0b94238c3fde59cb8b67a687b77984fe7d3454,"This paper studies the problem of federated learning with partial model personalization. The authors propose two federated optimization algorithms for training partially personalized models, where the shared and personal parameters are updated either simultaneously or alternately on each device, but only the shared parameters are communicated and aggregated at the server. They provide convergence analysis of both algorithms for minimizing smooth nonconvex functions, providing theoretical support of them for training deep learning models. The experiments on real-world image and text datasets demonstrate that the proposed algorithms can obtain most of the benefit of full model personalisation with a small fraction of personalized parameters and the alternating update algorithm often outperforms the simultaneous update algorithm."
SP:eb54e84275266d8909fcbfe1589da1c4396c3164,"This paper proposes a novel contrastive learning framework for unsupervised learning of object representations, called CLTT, which simulates viewing sequences as they might be experienced by an infant while interacting with objects and avoids arbitrary augmentation operations. Instead, positive pairs are formed by successive views in such unsegmented viewing sequences, which allows us to control over the temporal structure of the input. The authors develop a new data set using a near-photorealistic training environment based on ThreeDWorld (TDW) and demonstrate that CLTT allows linear classification performance that approaches that of the fully supervised setting if subsequent views are sufficiently likely to stem from the same object."
SP:2fb4af247b5022710b681037faca2420207a507a,"This paper studies the problem of goal-directed planning under a deterministic transition model. The authors extend AlphaZero with Hindsight Experience Replay (HER) to tackle the problem. They provide a scheme that does not involve computationally heavy tree re-weighting procedures or high additional computational costs. They demonstrate the effectiveness of the proposed approach through an extensive empirical evaluation in several simulated domains, including a novel application to quantum compiling domain."
SP:e2d33c7331db7f52b84ad1018152564d91a9f126,This paper proposes Recursive Gradient Optimization (RGO) for continual learning. RGO consists of an iteratively updated optimizer that modifies the gradient to minimize forgetting without data replay and a virtual Feature Encoding Layer (FEL) that represents different network structures with only task descriptors. Theoretical derivation and experimental results show that RGO is the optimal approach under the current-task-first principle and quadratic loss estimation for fixed capacity networks.
SP:511226b467019dcd85e9ebf8b9b56f8f1b3ef889,"This paper studies the properties and applications of aligned generative models. The authors empirically analyze aligned models and provide answers to important questions regarding their nature. They find that the child model’s latent spaces are semantically aligned with those of the parent, inheriting incredibly rich semantics, even for distant data domains such as human faces and churches. Then, equipped with this better understanding, they leverage aligned models to solve a diverse set of tasks such as image-to-image translation, zero-shot vision tasks, and cross-domain image morphing."
SP:0e13f831c211626195c118487f2fff36a6e293f6,"This paper proposes a novel Gromov-Wasserstein (GW) divergence based on optimal transport (OT) between two graphs. The authors argue that the conservation of mass is detrimental for tasks such as graph dictionary or partition learning, and propose to relax it by proposing a new semi-relaxed GW divergence. They also propose an efficient solver for the corresponding optimization problem. Experiments are conducted to demonstrate the effectiveness of the proposed divergence."
SP:d6d144be11230070ae9395db70b7c7743540bad4,"This paper proposes a new method to model systematic suboptimality of human behavior. The method is based on Boltzmann policy distribution (BPD), which is a prior over human policies and adapts via Bayesian inference to capture systematic deviations by observing human actions during a single episode. The BPD is difficult to compute and represent because policies lie in a high-dimensional continuous space, but the authors leverage tools from generative and sequence models to enable efficient sampling and inference. The authors show that the BPD enables prediction of human behaviour and human-AI collaboration equally as well as imitation learning-based human models while using far less data."
SP:401ef5fe2022e926b0321258efac1f369f186ace,"This paper proposes a data-free quantization method for deep neural networks. The main idea is to decompose and approximate the Hessian-based optimization objective into three diagonal sub-items, which have different areas corresponding to three dimensions of weight tensor: element-wise, kernel-wise and output channel-wise. Then, a progressive algorithm is proposed to minimize the CASE directly and significantly improve accuracy than other DFQ methods. Finally, without fine-tuning and synthetic datasets, the proposed method accelerates the data free quantization process to a sub-second level."
SP:fa4bc3f6ad3f2a0113a930fb49d68660d63910e8,This paper proposes a novel neural network architecture for time series segmentation. The proposed method is based on a bi-pass architecture that combines LSTM and CNN-based 1D-encoder-decoder. The main contribution of this paper is the introduction of a step-wise segmentation module that can handle long-term dependencies between sub-sequences and is insensitive to label changing frequency. The experiments show that the proposed method outperforms baselines on two time-series datasets.
SP:8ad1b170f0392a132a3816c9cd28fb7332343e65,"This paper proposes a decomposition based explanation method (DEGREE) for GNNs. By decomposing the information generation and aggregation mechanism of GNN, DEGREE allows tracking the contributions of specific components of the input graph to the final prediction. Based on this, a subgraph level interpretation algorithm is proposed to reveal complex interactions between graph nodes that are overlooked by previous methods. Experiments are conducted on node classification and graph classification tasks to demonstrate the effectiveness of the proposed method."
SP:b28a9d1ad4c539d07d53e39376cbd76024d7745c,"This paper proposes a new downsampling layer, called DiffStride, that learns the size of a cropping mask in the Fourier domain to perform resizing in a differentiable way. The proposed method is based on a 2D version of an attention window with learnable size proposed by Sukhbaatar et al. (2019) for language modeling. Experiments on audio and image classification tasks show the effectiveness of the proposed method."
SP:54cdc6fe43ed138231f26daf699119f2a16473d0,"This paper proposes a novel smoothing method for softly local multi-output classifiers. The proposed method is based on randomized smoothing, i.e. randomly smoothing different outputs using different non-i.i.d. smoothing distributions matching the model’s locality. The authors also propose a variance smoothing algorithm for efficiently certifying smoothed models on discrete data. Experiments on image segmentation and node classification tasks demonstrate that localized smoothing can offer a better robustness-accuracy trade-off than existing random smoothing techniques."
SP:aacc31e83886c4c997412a1e51090202075eda86,"This paper proposes a new normalizing flow architecture, called Embedded-Model Flows (EMF), which is an extension of the normalizing flows (NF) framework. The main idea of EMF is to convert differentiable probabilistic models into equivalent bijective transformations. The authors also introduce gated structured layers, which allow bypassing the parts of the models that fail to capture the statistics of the data. Empirical results show that EMFs can induce desirable properties such as multimodality, hierarchical coupling and continuity. "
SP:825a254c0725008143b260ead840ae35f9f096d1,"This paper investigates the ability of large pre-trained language models (GPT-2 and GPT-3) to learn to map a conceptual domain (e.g., direction or colour) onto a grounded world representation given only a small number of examples. The authors show a model what the word “left” means using a textual depiction of a grid world, and assess how well it can generalize to related concepts, for example, “right”, in a similar grid world. They show that although smaller models struggle to perform this mapping, the largest model can not only learn to ground the concepts that it is explicitly taught, but appears to generalise to several instances of unseen concepts as well."
SP:702029739062693e3f96051cbb38f20c53f2a223,"This paper studies the problem of shaped rewards in emergent language. The authors show that shaped rewards can bias the semantics of the learned language, significantly change the entropy of the language, and mask the potential effects of other environmental variables of interest. The paper uses a simple sender-receiver navigation game to demonstrate how shaped rewards introduce biases in the learning process. "
SP:146ef14e569e10172a7dc602acd3fadf2c3bef8b,"This paper proposes an unsupervised cross-lingual learning method, called importance-weighted domain alignment (IWDA), that performs representation alignment, prior shift estimation, and correction. The main contribution of this paper is the observation that invariance of the feature representations strongly correlates with transfer performance, and distributional shift in class priors between data in the source and target languages negatively affects performance. Based on these observations, the authors propose a representation alignment method called IWDA, which is based on importance weighted domain alignment. Experiments are conducted to demonstrate the effectiveness of the proposed method."
SP:461ed47339e08dafea90a7c015d2f20e534daeb7,"This paper proposes Bootstrapped Meta-Gradient (BMG), a meta-learning algorithm that first bootstraps a target from the meta-learner, then optimizes the meta learner by minimising the distance to the bootstrapped target under a pseudo-metric. The authors show that BMG can guarantee performance improvements and show that the metric can control meta-optimization. They achieve a new state-of-the-art result for model-free agents on the Atari ALE benchmark and demonstrate that it yields both performance and efficiency gains in multi-task meta learning. Finally, they explore how bootstrapping opens up new possibilities and find that it can meta-learn efficient exploration in an $\epsilon$-greedy Q-learning agent."
SP:49435d70bf8e16d5dbf34577cf8d3a5b21b1f25a,"This paper studies the generalization ability of model-based reinforcement learning agents in the context of procedural generalization. Specifically, the authors focus on MuZero, a model-free agent, and evaluate its performance on both procedural and task generalization in Procgen and Meta-World. They identify three factors for procedural generalisation: planning, self-supervised representation learning, and procedural data diversity, and show that by combining these techniques, they achieve state-of-the-art generalization performance and data efficiency on Procgen. However, they find that these factors do not always provide the same benefits for task generalisation in Meta-world, indicating that transfer remains a challenge."
SP:ba80e35d452d894181d51624183b60541c0f3704,"This paper proposes a graph deconvolution network (GDN) to learn the graph structure from observed and latent graphs. The authors formulate the graph learning task as a network inverse (deconvolution) problem and propose an unrolled and truncated proximal gradient iterations to arrive at a parameterized neural network architecture that they call Graph Decomposed Neural Network (GDN). GDN can learn a distribution of graphs in a supervised fashion, and perform link prediction or edge-weight regression tasks by adapting the loss function. Since layers directly operate on, combine, and refine graph objects (instead of node features), GDN is inherently inductive and can generalize to larger-sized graphs after training. Experiments on synthetic and real datasets demonstrate the effectiveness of GDNs for the task. "
SP:91fd4189bf04aca4ccd1288ec8459e1edb29d378,"This paper proposes a reinforcement learning algorithm for reward shaping. The algorithm is based on a two-player Markov game between a reward shaping agent (Shaper) and a controller (controller). The controller is responsible for selecting which states to add shaping rewards and their optimal values, while the Shaper learns the optimal policy for the task using these shaped rewards. The authors prove that the algorithm learns to construct a shaping-reward function that is tailored to the task, thus ensuring efficient convergence to high performance policies. Experiments show that the proposed algorithm outperforms baselines in sparse reward environments."
SP:20abe4d70152590c3c44fcb50c5d0293e25874ff,"This paper studies the problem of robustness in vertical federated learning (VFL). In particular, the authors propose a novel robust training and inference framework that recovers the underlying uncorrupted features with provable guarantees and thus sanitizes the model against a vast range of backdoor attacks. The authors also propose a robust inference procedure to defend against a variety of targeted or untargeted attacks (e.g., adversarial and missing feature attacks). "
SP:3fbc5ebb4c598e849b3ecbb2886289e20bf1ea14,"This paper investigates the use of contrastive learning to improve the unsupervised retrieval performance of dense neural network based retrieval methods. The authors show that the proposed method outperforms BM25 on 8 out of 14 datasets on the BEIR benchmark. They also show that when a few thousands examples are available, fine-tuning their model on these leads to strong improvements compared to BM25. Finally, when used as pre-training before fine tuning on the MS MARCO dataset, their method obtains state-of-the-art results."
SP:ed4e2896dc882bd089f420f719da232d706097c5,This paper analyzes the tradeoff between fine-tuning and linear probing in the context of out-of-distribution (OOD) transfer. The authors show that linear probing (LP-FT) can achieve better ID and OOD accuracy than fine tuning (FT) when the pretrained features are good and distribution shift is large. The paper also provides a theoretical analysis of the trade-off between the two methods. 
SP:96f4f90488c15167d85261a883cd70fc15e06bb9,"This paper studies the problem of learning to discover novel classes (L2DNC). In this problem, we are given labeled data from seen classes and unlabeled data from unseen classes, and we train clustering models for the unseen classes. This paper demystifies assumptions behind the problem and finds that high-level semantic features should be shared among the seen and unseen classes and can be theoretically solvable under certain assumptions. Based on this finding, this paper proposes a meta-learning-based methodology to solve the problem. The proposed method significantly reduces the amount of unlabeling data needed for training and makes it more practical."
SP:262a5aaa4e675b2aac6bd14d3aa007bf411ce550,"This paper studies the problem of model-based reinforcement learning in POMDPs, where the agent has access to both online and offline data. The authors propose a method for learning a latent-based causal transition model that explains both the interventional and observational regimes, and then inferring the standard POMD transition model via deconfounding using the recovered latent variable. They prove their method is correct and efficient in the sense that it attains better generalization guarantees due to the offline data (in the asymptotic case) and demonstrate its effectiveness empirically."
SP:bcb4e7e5c137edf04a9ea2fde014b0984c6ef89b,This paper proposes a method to train a retriever to retrieve passages from a text corpus to provide additional context to a text generation system. The retriever is trained jointly with the generator by maximizing the evidence lower bound (ELBo) in expectation over the posterior distribution Q of passages given the input and the target output. The generator is also trained with an additional guide retriever that is allowed to retrieve relevant passages during training. Experiments on the Wizard of Wikipedia dataset show that the retriever finds passages with higher relevance in the top-10 and the generator’s responses are more grounded in the retrieved passage.
SP:bec15075409c71f98f3698bc35e34eeb4862d94f,"This paper proposes a graph neural network (GNN) based approach for influence estimation and influence maximization. The main idea is to use a GNN to estimate the influence of each node in a graph, and then use the GNN's predictions to optimize the influence spread. The GNN is trained on small simulated graphs and then applied to large graphs. The experiments show that the proposed approach outperforms baselines in terms of influence estimation. "
SP:0c55b1f5e544e1e9510a12981107ae6c9f1eeb2e,This paper proposes a novel active learning approach for domain adaptation based on a localized discrepancy between the labeled and unlabeled distributions. The authors derive generalization error bounds for such active learning strategies in terms of Rademacher average and localized discrepancy for general loss functions which satisfy a regularity condition. A practical Kmedoids algorithm that can address the case of large data set is inferred from the theoretical bounds. Numerical experiments show that the proposed algorithm is competitive against other state-of-the-art active learning techniques in the context of domain adaptation.
SP:f63c10ba7d6f5ef1c167faa8a221b3ab5cc06006,"This paper proposes a variational approximation for Bayesian neural networks based on a desingularization map. The authors show that the posterior distribution over the parameters of a singular model is asymptotically a mixture of standard forms, and show that a generalized gamma mean-field variational family, following desingularity, can recover the leading order term of the model evidence. Affine coupling layers are employed to learn the desingulization map, effectively rendering the proposed methodology a normalizing flow with the generalized gamma as the source distribution. "
SP:9ba33d09bd68d8598e2aff428ecca5060922a4dc,"This paper studies the problem of domain generalization (DG). The authors propose a generalization bound for DG based on the Rademacher complexity of the model. The authors conjecture that existing methods’ efficacy or lack thereof is a variant of the standard empirical risk-predictor complexity trade-off, and demonstrate that their performance variability can be explained in these terms. This analysis suggests that domain generalisation should be achieved by simply performing regularised ERM with a leave-one-domain-out cross-validation objective."
SP:b1f622cbc827e880f98de9e99eca498584efe011,"This paper studies the problem of maximum n-times coverage, which is a generalization of the multi-set multi-cover problem and is NP-complete, and is not submodular. The authors introduce two new practical solutions based on integer linear programming (ILP) and sequential greedy optimization (SGD) to solve the problem. The proposed method is applied to the pan-strain COVID-19 vaccine design and is shown to be superior to 29 other published designs. "
SP:11ad277db038a77d5935e7504cc640e74bfc4efe,"This paper proposes a new initialization method for weight initialization in spiking neural networks. The authors first derive an asymptotic formula for the response curve of spiking neurons, which approximates the actual neuron response distribution. Then, the authors propose an initialization method based on the slant-asymptote to overcome gradient vanishing. Finally, experiments with different coding schemes in classification tasks on the MNIST and CIFAR-10 dataset show that the proposed method can improve the training speed and the model accuracy compared with other SNN initialization methods."
SP:f7e8602b40b37f26277e3f44f60a11f879978986,"This paper proposes a federated learning algorithm called FedTEM, which learns a mixture model to infer the mode of each client, while training a network with multiple light-weight branches specializing at different modes. The main idea is to model the distribution shift with a mixture of distributions that gradually changes between daytime and nighttime modes. Experiments for image classification on EMNIST and CIFAR show that the proposed algorithm can effectively mitigate the impact of distribution shift and significantly improve the final model performance."
SP:e38efcfcf63f0488b6e20a74a86b78aad1ead363,"This paper proposes a method for pruning deep neural networks (DNs) based on the spline theory. The authors show that a DN’s spline mappings exhibit an early-bird (EB) phenomenon, which is related to the lottery ticket hypothesis of DNs. Based on this insight, the authors propose a pruning strategy that focuses on a tiny fraction of DN nodes whose corresponding spline partition regions actually contribute to the final decision boundary. Extensive experiments on four networks and three datasets validate the effectiveness of the proposed method."
SP:64ce86f8bd8572f699809c808aea8364fbbe4ef3,"This paper studies the problem of fair representation learning from a bi-level optimization perspective, where the representation is learned in the outer-level and invariant optimal group predictors are updated in the inner-level. The authors propose an implicit path alignment algorithm, which only relies on the solution of inner optimization and the implicit differentiation rather than the exact optimization path. The proposed method is evaluated on tabular, computer vision and NLP datasets."
SP:9bd0a519881297066ee60ccf62ee27e4c109047d,"This paper presents an empirical study of reinforcement learning via supervised learning (RvS) methods, which solve RL problems via conditional imitation learning. The authors show that RvS methods can match or exceed the best prior methods across a range of different offline RL benchmarks, including datasets with little or no optimal data. The most important design decisions boil down to carefully choosing model capacity and choosing which information to condition on (e.g., goals or rewards). The experiments find that more complex design choices, such as the large sequence models and value-based weighting schemes used in prior work, are often not necessary."
SP:af89e1cdd2b39df9982ca5cd9446ec66a4d317f2,"This paper proposes a method of map induction to model the exploration behavior of humans. The method is based on a Hierarchical Bayesian framework. The authors propose a new task, Map Induction Task, to study the behavior of human exploration. They show that their method is able to predict human exploration behavior better than a naive, non-inductive, POMDP. "
SP:cccdcc95c4177b5531bad23b662060fdd0d88849,This paper proposes a method to learn the probabilistic factors used for inference by a nonparametric belief propagation algorithm. The authors propose to replace each crafted factor with a differentiable neural network enabling the factors to be learned using an efficient optimization routine from labeled data. The method learns to maintain a set of marginal posterior samples using end-to-end training. Experiments are conducted on two simulated tracking tasks and on a real-world hand pose tracking tasks in challenging noisy environments.
SP:76e858a6ef79a3bd861803395e25d7f65fd29a00,"This paper proposes a graph-based generative model for molecule generation that does not require a fixed scaffold to be present in the generated molecule. This is possible because it is not conditioned on the generation history. The proposed method is evaluated on unconstrained and scaffold-constrained optimization tasks, and outperforms state-of-the-art methods while being an order of magnitude faster to train and sample from."
SP:318b3c294a475960c13a4914b035fd3a2ea84661,"This paper studies the problem of imitation learning with deterministic experts. The authors show that imitation learning can be done by reduction to reinforcement learning with a stationary reward. Theoretical analysis both certifies the recovery of expert reward and bounds the total variation distance between the expert and the imitation learner, showing a link to adversarial imitation learning. Experiments on continuous control tasks confirm that our reduction works well in practice."
SP:fd1a9b4c5ee36159286f4a35fa93ed0c23120906,"This paper analyzes the effect of reweighting algorithms on the worst-case worst-group performance of a given model. The authors prove that under certain assumptions, the overparameterized model always converges to the same ERM interpolator that fits all training samples. Then, the authors analyze whether adding regularization helps fix the issue, and prove that for regularization to work, it must be large enough to prevent the model from achieving small training error. "
SP:318ace9202e42d1d278eb79fe1853138e1d00a06,"This paper proposes a method to model bounded rationality in multi-agent reinforcement learning (MARL). The proposed method is based on the Rational Inattention (RI) model, which models the cost of cognitive information processing using mutual information. The authors show that using the proposed method yields a rich spectrum of new equilibrium behaviors that differ from those found under rational assumptions. For instance, some forms of a Principal’s inattention can increase Agent welfare due to increased compensation, while other forms can decrease Agent welfare."
SP:100c91da177504d89f1819f4fdce72ebcf848902,"This paper proposes a phase-oriented adversarial attack for audio adversarial attacks. Specifically, the authors leverage the spectrogram consistency of short-time Fourier transform (STFT) to adversarially transfer phase perturbations to the adjacent frames of magnitude spectrogram and dissipate the energy patterns in spectrogram. The authors also propose a weighted loss function to improve the imperceptibility of the attack. Experiments on the LibriSpeech dataset demonstrate the effectiveness of the proposed attack."
SP:713c57555a88d922516f42e7ff0ddd5bfbd90a24,"This paper analyzes a generalized version of DirectPred, called DirectSet(alpha) and shows that it learns a desirable projection matrix and reduces the sample complexity on downstream tasks. The paper also shows that weight decay acts as an implicit threshold that discard the features with high variance under augmentation, and keep the feature with low variance. Inspired by the analysis, the paper proposes a simpler and more efficient algorithm DirectCopy, which achieves comparable or better performance than the original DirectPred algorithm on various datasets."
SP:8433900e40c5c5df1f003dd1d4fb08c7aafd51f8,"This paper proposes a novel method called Long Expressive Memory (LEM) for learning long-term sequential dependencies. LEM is gradient-based, it can efficiently process sequential tasks with very long term dependencies, and it is sufficiently expressive to be able to learn complicated input-output maps. To derive LEM, the authors consider a system of multiscale ordinary differential equations, as well as a suitable time-discretization of this system. They derive rigorous bounds to show the mitigation of the exploding and vanishing gradients problem, a well-known challenge for gradient based recurrent sequential learning methods. They also prove that LEM can approximate a large class of dynamical systems to high accuracy. The empirical results, ranging from image and time-series classification through dynamical system prediction to keyword spotting and language modeling, demonstrate that the proposed method outperforms state-of-art recurrent neural networks, gated recurrent units, and long short-term memory models."
SP:dbf896dd31627b27f0a902c716aff940e5ab7ac2,"This paper proposes a geometric deep learning architecture that is rotation and permutation-equivariant. The proposed architecture is composed of a set of products of terms from the geometric algebra and reductions over those products using an attention mechanism. The geometric algebra provides valuable mathematical structure by which to combine vector, scalar, and other types of geometric inputs in a systematic way to account for rotation invariance or covariance, while attention yields a powerful way to impose permutation equivariance. The authors demonstrate the usefulness of these architectures by training models to solve sample problems relevant to physics, chemistry, and biology."
SP:5a6099feb5da2c35f99d4d76c7e0ff3cd3e9c196,"This paper proposes a method to solve the order fulfillment problem, which is a combinatorial optimization problem in supply chain management. The problem is formulated as a tripartite graph and a graph attention mechanism is proposed to learn the best assignment policy through the proposed edge-feature-embedded graph attention. The model is size-invariant for problem instances of any scale and it can address cases that are completely unseen during training. Experiments show that the proposed method substantially outperforms the baseline heuristic method in optimality."
SP:7f7f8245914ecc5b00570916bbcdb6c9b49d26de,"This paper proposes a dialogue summarization task based on the DialSum dataset. The authors propose a novel framework consisting of a CODC inference module leveraging external knowledge from WordNet and a knowledge attention module aggregating the inferred knowledge into a neural summarization model. To evaluate the inference capability of different methods, the authors also propose a new evaluation metric based on COCO. Experiments suggest that current automatic evaluation metrics of natural language generation may not be enough to understand the quality of out-of-context inference in generation results, and the proposed summarisation model can provide statistically significant improvements on both CODI and CIDEr."
SP:e1591b266d6c329c6c07f4e5234253249ab1db8c,"This paper studies the problem of learning entity embeddings that are able to capture semantic dependencies between entities. The authors focus on the setting where the embedding of an entity is obtained by pooling its embedding with its associated attributes. In particular, the authors study the theoretical limitations of different embedding strategies, rather than their ability to effectively learn attribute dependencies in practice. They first show a number of negative results, revealing that some of the most popular embedding models are not able to represent even basic Horn rules. However, they also find that some embedding methods are capable of modelling both monotonic and non-monotonic attribute dependencies. "
SP:794cca5205d667900ceb9a1332b6272320752ef4,"This paper studies the performance of transformer-based models on different reasoning tasks, including mathematical reasoning, commonsense reasoning, and logical reasoning. The authors point out successes and limitations, of both empirical and theoretical nature. They show that when the model is explicitly given all the information required to perform deductive reasoning, such as facts and rules, the models can easily learn logical reasoning, but when this information is stated only implicitly in the text or in the supervision, they struggle. "
SP:3a16ffa27e7ef0684e6d0f3ee744787aef108a07,"This paper introduces the compositional problem graph as a generalization framework to relate tasks of different complexity in terms of problems with shared subproblems. The authors propose a compositional recursive learner, a framework for learning algorithmic procedures for composing representation transformations, producing a learner that reasons about what computation to execute by making analogies to previously seen problems. They show on a symbolic and a high-dimensional domain that their compositional approach can generalize to more complex problems than the learner has previously encountered."
SP:7f91f3805bd643e3b796e885b00f88a77aa49d15,This paper proposes Integral Pruning (IP) to reduce the computation cost of DNNs by pruning both weights and activations. The main idea is to learn dynamic activation masks by attaching activation pruning to weight pruning after static weight masks are well trained. Experiments on various network models with different activation functions and on different datasets show substantial reduction in MACs by the proposed method.
SP:d34277109f713f78abd3b911c7a38baf18c8c8c1,"This paper proposes a new method for feature selection based on GANs. The method is based on the KnockoffGAN framework. The main contribution is to modify the discriminator used in the GAN framework in such a way that the generator learns to generate knockoffs satisfying the necessary swap condition, which requires that when a feature and its knockoff are swapped, the joint distribution remains unchanged. The authors also propose a method for maximizing the power of the model using Mutual Information Neural Estimation (MINE) and investigate a regularization method to improve the stability of training."
SP:7bf79b020c2cafaced61f2595ad17e8238c3dc5d,"This paper proposes a spatial-Winograd pruning method to improve the Winograd-domain weight sparsity without changing the network structure. The spatial-domain weights are pruned in a structured way, which efficiently transfers the spatial-domains sparsity into the winograd domain and avoids the need for the retraining step. The authors also propose to use an importance factor matrix to adjust the gradients of the pruned weights. Experiments are conducted on CIFAR-10, Cifar-100, and ImageNet."
