paper_id,summary
SP:cfd501bca783590a78305f0592f537e8f20bce27,"This paper proposes Cycle Self-Training (CST), a principled self-training algorithm that explicitly enforces pseudo-labels to generalize across domains. CST cycles between a forward step and a reverse step until convergence. In the forward step, CST generates target pseudo-label with a source-trained classifier. The reverse step trains a target classifier using target pseudo labels, and then updates the shared representations to make the target classifiers perform well on the source data. The authors introduce the Tsallis entropy as a confidence-friendly regularization to improve the quality of target pseudo label."
SP:af51c83f2f16cbbd4eb087adb978d7dc1c2d7d76,"This paper proposes a single-stage structured network pruning method, called Discriminative Masking (DAM), which is a systematic approach that jointly prunes and refines weights during training in a single stage, and does not require any fine-tuning upon convergence to achieve state-of-the-art performance. The key intuition behind DAM is to discriminatively prefer some of the neurons to be refined during the training process, while gradually masking out other neurons. The proposed approach has remarkably good performance over a diverse range of applications, including dimensionality reduction, recommendation system, graph representation learning, matrix factorization, and structured pruning for image classification."
SP:f831d25830efa88434b43e900241a5ad81119360,"This paper proposes a modular self-attention network architecture that allows compositional reasoning and reuse of knowledge. In particular, the proposed architecture can flexibly compose computation along width and depth, and lends itself well to capacity extension after training. Experiments on image classification and visual abstract reasoning on Raven Progressive Matrices show that Neural Interpreters perform on par with the vision transformer, while being transferrable to a new task in a sample efficient manner."
SP:b78c78fd0b10a94466c049e97c59a56ea5455df6,"This paper proposes a technique called Behavior Transfer (BT) that leverages pre-trained policies for exploration and that is complementary to transferring neural network weights. The authors show that, when combined with large-scale pre-training in the absence of rewards, existing intrinsic motivation objectives can lead to the emergence of complex behaviors. These pre- trained policies can then be leveraged by BT to discover better solutions than without pre- training, and combining BT with standard fine-tuning strategies results in additional benefits. The largest gains are generally observed in domains requiring structured exploration."
SP:8f0eb77f64b185627b7a82005e0b9e368197c8cd,"This paper proposes PiRank, a new class of differentiable surrogates for ranking, which employ a continuous, temperature-controlled relaxation to the sorting operator based on NeuralSort. The authors show that PiRank exactly recovers the desired metrics in the limit of zero temperature and further propose a divide-and-conquer extension that scales favorably to large list sizes, both in theory and practice. Empirically, the authors demonstrate the role of larger list sizes during training and show that piRank significantly improves over comparable approaches on publicly available learning-to-rank benchmarks."
SP:c4d1c99a2d53e90336c7e110738bc1eb8a38f3b4,This paper proposes a reinforcement learning approach to improve the performance of Variational Quantum Eigensolvers (VQEs) for estimating the ground-state energy of a given Hamiltonian Hamiltonian. The authors propose to use reinforcement learning (RL) to explore the space of possible variational quantum circuits to identify economic circuits that yield accurate ground energy estimates. The RL algorithm uses a feedback-driven curriculum learning method that autonomously adapts the complexity of the learning problem to the current performance of the RL algorithm and it incrementally improves the accuracy of the result while minimizing the circuit depth. Experiments on the LiH benchmark show that the proposed approach achieves state-of-the-art results in terms of circuit depth and accuracy.
SP:4fc9a0b34192e1b3587c8e2128851c6aebddd26b,"This paper proposes a new method for transductive few-shot learning. The authors argue that the existing methods assume that the marginal label probability of the testing samples is known and fixed to the uniform distribution. In fact, in realistic scenarios, the unlabeled query sets come with arbitrary and unknown label marginals. To address this issue, the authors propose to model the marginal probabilities of the classes as Dirichlet-distributed random variables, which yields a principled and realistic sampling within the simplex. The proposed method is evaluated on three widely used data sets, and shows substantial performance drops, even below inductive methods."
SP:eb760d20f3820827c41358ff191d22f4fb78847e,"This paper proposes a method to reduce the memory consumption of convolutional neural networks (CNNs) on tiny microcontroller units (MCUs). The authors propose a patch-by-patch execution order for the initial memory-intensive stage of CNNs and propose receptive field redistribution to shift the receptive field and FLOPs to the later stage and reduce the computation overhead. The proposed method, called MCUNetV2, achieves state-of-the-art results on ImageNet and Pascal VOC."
SP:b147639f58dd3197beb928c609d636e853c6bdd6,"This paper studies the problem of automated mechanism design in unstructured dynamic environments, where a principal repeatedly interacts with an agent and takes actions based on the strategic agent's report of the current state of the world. The goal is to compute an optimal mechanism which maximizes the principal's utility in the face of the self-interested strategic agent. The authors give an efficient algorithm for computing optimal mechanisms, with or without payments, under different individual-rationality constraints, when the time horizon is constant. The algorithm is based on a sophisticated linear program formulation, which can be customized in various ways to accommodate richer constraints. For environments with large time horizons, the authors show that the principal’s optimal utility is hard to approximate within a certain constant factor, complementing their algorithmic result."
SP:1c9c01a77aee3bf00e33bffd6be9ec49d2e5ba29,"This paper investigates the question of how neural architecture search (NAS) is able to select the desired GNN architectures. The authors propose a Graph differentiable Architecture Search model with Structure Optimization (GASSO), which allows differentiable search of the architecture with gradient descent and is capable of discovering graph neural architectures with better performance through employing graph structure learning as a denoising process in the search procedure. Extensive experiments on real-world graph datasets demonstrate that the proposed GASSO model can achieve the state-of-the-art performance compared with existing baselines."
SP:1ff7a4f6f2ef647b7a9d224f8250b46b7935359a,"This paper studies the problem of fairness in clustering. In particular, the authors consider two fairness objectives: the group utilitarian objective and the group egalitarian objective, as well as the group leximin objective. They derive lower bounds on the approximation of the utilitarian and egalitarian objectives and introduce algorithms with provable guarantees for them. They also derive impossibility results for other natural fairness objectives. They conclude with experimental results on real-world datasets. "
SP:581faa3e1fd39ddefc2740985fa8f94cacdf2b64,"This paper studies the limitations of edge independent random graph models, in which each edge is added to the graph independently with some probability. The authors prove that edge independent models are inherently limited in their ability to generate graphs with high triangle and other subgraph densities. They complement their negative results with a simple generative model that balances overlap and accuracy, performing comparably to more complex models in reconstructing many graph statistics."
SP:0d77c22df0830cb675b11ad883d014e3a1933c8e,"This paper investigates the effect of the choice of ReLU(0) = 0 in the [0,1] for a neural network on the backpropagation and training. The authors investigate the importance of the ReLU$=0$ for various precision levels (16, 32, 64 bits), on various networks (fully connected, VGG, ResNet, and datasets) and datasets (MNIST, CIFAR10, SVHN, and ImageNet). They observe considerable variations of backprop outputs which occur around half of the time in 32 bits precision. The effect disappears with double precision, while it is systematic at 16 bits. For vanilla SGD training, the choice ReLU($0$ = 0$) seems to be the most efficient. For ImageNet, the gain in test accuracy over ReLU-$0$=1$ was more than 10 points (two runs). The authors also evidence that reconditioning approaches as batch-norm or ADAM tend to buffer the influence of reLU$$0$."
SP:73e6281bf556a6ae92bdcf8d68e6e8973bc8b56b,"This paper proposes a method (RPC) for learning simple policies. This method brings together ideas from information bottlenecks, model-based RL, and bits-back coding into a simple and theoretically-justified algorithm. The method jointly optimizes a latent-space model and policy to be self-consistent, such that the policy avoids states where the model is inaccurate. The authors demonstrate that their method achieves much tighter compression than prior methods, yielding up to 5x higher reward than a standard information bottleneck."
SP:dff08f0b290f3d138fd0299933052f3dc363b2d3,"This paper proposes a Transformer-based graph representation learning method, called Spectral Attention Network (SAN), which uses a learned positional encoding (LPE) that can take advantage of the full Laplacian spectrum to learn the position of each node in a given graph. This LPE is then added to the node features of the graph and passed to a fully-connected Transformer. Theoretical analysis shows that the proposed method is theoretically powerful in distinguishing graphs, and can better detect similar sub-structures from their resonance. Empirical results on several standard datasets show that the model performs on par or better than state-of-the-art GNNs."
SP:f2bee0c4a6c558970538b422e5e36750447cd9bc,"This paper considers two-alternative elections where voters’ preferences depend on a state variable that is not directly observable. Each voter receives a private signal that is correlated to the state variable. The authors present an easy-to-deploy mechanism that elicits and aggregates the private signals from the voters, and outputs the alternative that is favored by the majority. In particular, voters truthfully reporting their signals forms a strong Bayes Nash equilibrium (where no coalition of voters can deviate and receive a better outcome)."
SP:0823bd0dbb8045648e81a4c93e9782069cf2c605,"This paper studies the Hessian rank of deep linear networks. The authors develop theoretical tools to analyze the range of Hessian map, which provide a precise understanding of its rank deficiency and the structural reasons behind it. This yields exact formulas and tight upper bounds for the Hessians, which allow for an elegant interpretation in terms of rank deficiency. Moreover, the authors demonstrate that the bounds remain faithful as an estimate of the numerical Hessians for rectified and hyperbolic tangent networks."
SP:24cdcb12fca34680d8b34bc61c51b9003368228a,This paper proposes a new metric to quantify linear disentanglement based representation learning (LSBD). The metric is based on the notion of linearly disentangled representations (LSDB). The authors also propose a method to learn LSBD representations using a VAE-based representation learning method. The authors show that the proposed metric can be used to evaluate the performance of various disentangling methods. 
SP:374bfeb067fcea966c97e1721d65cd9d03d26ed3,This paper proposes a framework for learning deep state-space models (DSSMs). The authors propose a constrained optimisation framework that combines variational inference with classic Bayesian filtering/smoothing to model dynamics more accurately than RNN-based DSSMs. The proposed method is evaluated on the pendulum on the reacher task and the context-based reinforcement learning task. 
SP:15ed638782cc0398df38ec49eed5c5ca9962d3b9,"This paper proposes a method to generate counterfactual explanations for a given query image. The proposed method, called DISC (Deep Inversion for Synthesizing Counterfactuals), improves upon deep inversion by utilizing (a) stronger image priors, (b) incorporating a novel manifold consistency objective, and (c) adopting a progressive optimization strategy. The method is evaluated on CIFAR-10 and ImageNet datasets and compared with DeepInversion, LSO, and DeepDream. "
SP:e536acfe82bb5e41fa61929d44dad0b8f7c5ab19,"This paper proposes a learning algorithm for identifying regions of heterogeneity in decision-making, i.e., regions where the assignment of decision-maker has a large causal effect on the decision. The authors formalize this as a causal inference problem, seeking a region where the decision assignment of the agent has a high causal effect. The algorithm finds such a region by maximizing an empirical objective, and the authors give a generalization bound for its performance. In a semi-synthetic experiment, they show that their algorithm recovers the correct region of heterogeneity accurately compared to baselines. Finally, they apply their algorithm to real-world healthcare datasets, recovering variation that aligns with existing clinical knowledge."
SP:8fa76926a21fb41c5c9fd357246c06a42ae26b9f,"This paper proposes a token-based style-based generative model (TokenGAN) for image synthesis. The key idea is to model the image synthesis task as a visual token generation problem, where the visual tokens are semantically different, i.e., the learned constant content tokens and the style tokens from the latent space. Given a sequence of style tokens, the tokenGAN is able to control image synthesis by assigning the styles to the content tokens by attention mechanism with a Transformer. Experiments on FFHQ and LSUN Church show that the proposed TokenGAN has achieved state-of-the-art results on several widelyused image synthesis benchmarks, including FFHQ."
SP:fa34d40d07c0f154a69841b241a2743fe721f95c,"This paper studies the robust overfitting in the presence of noiseless data. The authors show that even in the absence of noise, avoiding interpolation through ridge regularization can significantly improve generalization. They prove this phenomenon for the robust risk of both linear regression and classification, and hence provide the first theoretical result on robust over fitting. "
SP:09f080f47db81b513af26add851822c5c32bb94e,"This paper proposes a canonical point autoencoder (CPAE) that predicts dense correspondences between 3D shapes of the same category. The CPAE performs two key functions: (a) encoding an arbitrarily ordered point cloud to a canonical primitive, e.g., a sphere, and (b) decoding the primitive back to the original input instance shape. The primitive plays a key role to map all the unordered point clouds on the canonical surface and to be reconstructed in an ordered fashion. Once trained, points from different shape instances that are mapped to the same locations on the primitive surface are determined to be a pair of correspondence. Experimental results on 3D semantic keypoint transfer and part segmentation transfer show that the model performs favorably against state-of-the-art correspondence learning methods."
SP:8f28988012f8dca74c90316f7feeda15d49af2c5,"This paper studies the domain generalization (DG) problem and proposes a new method, called Stochastic Weight Averaging Densely (SWAD), to find flat minima. SWAD is based on a dense and overfit-aware stochastic weight sampling strategy. Theoretically, the authors show that finding flatter minima results in a smaller generalization gap, and SWAD achieves state-of-the-art performance on five DG benchmarks. The authors also compare SWAD with conventional generalization methods, such as data augmentation and consistency regularization methods."
SP:5068e491ee0ae7282cd98ef966b471389e2ab069,"This paper provides a large-scale study of performance predictors for neural architecture search (NAS) by analyzing 31 techniques ranging from learning curve extrapolation, weight-sharing, to weight sharing, to supervised learning, to zero-cost proxies. The authors test a number of correlation and rank-based performance measures in a variety of settings, as well as the ability of each technique to speed up predictor-based NAS frameworks. The results act as recommendations for the best predictors to use in different settings, and show that certain families of predictors can be combined to achieve even better predictive power."
SP:c883fe9c7f4a5f950340ac79b6d7194278b1a1eb,"This paper studies the inherent privacy of sampling from a Dirichlet posterior distribution. The main contribution of this paper is the development of the notion of truncated concentrated differential privacy (tCDP), which allows to derive a simple privacy guarantee of the Dirichlett posterior sampling. The privacy guarantee allows to analyze its utility in various settings. Specifically, the paper provides accuracy guarantees of the posterior sampling in Multinomial Dirichle sampling and private normalized histogram publishing."
SP:aaea75b9c614f77e8025922780f9a8dd9c9d4aab,"This paper proposes a new algorithm for computing random walks in the massively parallel computation model (MPC). The main idea is to build random walks efficiently and locally at the same time. Theoretical analysis shows that the proposed algorithm is both memory and round efficient, and in particular yields an efficient parallel local clustering algorithm. Experimental results show that the algorithm is significantly more scalable than previous approaches."
SP:5739081ab7aaf71d389705c28f14a316fbb0a728,"This paper provides a unified analysis of the typical learning performance of the L1-regularized linear regression (`1-LinR) for Ising model selection on typical random regular graphs in the paramagnetic phase. The main contribution of this paper is to provide an accurate estimate of the sample complexity of `1-LinR, which is consistent with the same order of sample complexity as the logistic regression (L1-LogR) and interaction screening (IS) estimators. Moreover, the authors provide an efficient method to accurately predict the nonasymptotic behavior of L1LinR for moderate M,N, such as precision and recall."
SP:9d6202ab0010166f383d6d064aebe02ae97a1dfc,"This paper studies the fuzzy k-means clustering problem, which extends the clustering capability of the well-known k-mean clustering to datasets that are uncertain, vague and otherwise hard to cluster. The authors propose a semisupervised active clustering framework, where the learner is allowed to interact with an oracle (domain expert) to ask for the similarity between a certain set of chosen items. They prove that having a few of such similarity queries enables one to get a polynomial-time approximation algorithm to an otherwise conjecturally NP-hard problem. In particular, they provide algorithms for fuzzy clustering in this setting that ask O(poly(k) log n) similarity queries and run with polynemic time-complexity, where n is the number of items. "
SP:a8057c4708dceb4f934e449080043037a70fabf7,"This paper proposes a method for augmenting model-based reinforcement learning by encouraging a learned model and value function to be jointly self-consistent. The proposed method differs from classic planning methods such as Dyna, which only update values to be consistent with the model. The authors propose multiple methods to achieve this goal, and evaluate these in both tabular and function approximation settings, and find that, with appropriate choices, the proposed method can improve both policy evaluation and control."
SP:cd01ab8f03cfb1bb067478ca82944d3a42826ca4,"This paper studies the effect of sampling schemes on the performance of few-shot learning. The authors propose a method to approximate the episode sampling distributions based on the difficulty of the episodes. They show that sampling uniformly over episode difficulty outperforms other sampling schemes, including curriculum and easy-/hard-mining. They also propose simple and universally applicable modifications to the episodic sampling pipeline to approximate any sampling scheme."
SP:b31b1ee7067d4da70916986ba13e80bb14e2fdfe,"This paper studies the problem of generalized linear bandits (GLBs), a special case of logistic bandits (logistic bandits) that are used in problems with binary rewards. In this paper, the authors consider the case where the number of outcomes that can be selected by the user is larger than two (e.g., ‘click’, ‘show me later’ vs ‘never show again’). They use multinomial logit (MNL) to model the probability of each one of K+1-2 possible outcomes and propose an upper confidence bound (UCB)-based algorithm that achieves regret $\tilde{O}(\frac{dK p T}{\sqrt{T})$ with small dependency on problem-dependent constants that can otherwise be arbitrarily large and lead to loose regret bounds."
SP:0eaf058ed224464f6682cbbd80f716c89759f467,"This paper proposes a max-min entropy framework for reinforcement learning (RL) to overcome the limitation of the soft actor-critic (SAC) algorithm implementing the maximum entropy RL in model-free sample-based learning. The proposed method aims to learn to visit states with low entropy and maximize the entropy of these low-entropy states to promote better exploration. For general Markov decision processes (MDPs), an efficient algorithm is constructed based on disentanglement of exploration and exploitation. Numerical results show that the proposed algorithm yields drastic performance improvement over the current state-of-the-art RL algorithms."
SP:19107a648d3d23403a8693b065ee842833a0b893,"This paper studies the problem of learning the time evolution of discrete sets of items (e.g., genetic mutations) from continuous-time Markov chains. The authors show that the resulting learning task is generally underspecified in the usual setting of cross-sectional data. They propose an approximate likelihood maximization method that can scale to hundreds of items and is orders of magnitude faster than previous methods. They demonstrate the effectiveness of their approach on synthetic and real cancer data."
SP:68dfc737a8ea591da2c7fe048a5b8995c89e1fec,This paper proposes a unified pretraining framework for document understanding. It extends the Transformer to take multimodal embeddings as input. Each input element is composed of words and visual features from a semantic region of the input document image. The model integrates image information in the pretraining stage by taking advantage of cross-modal interactions between visual and textual information. The proposed method is evaluated on several benchmark datasets.
SP:de6c4c1a418d1ebadc294d77dda18612c163d9c0,"This paper studies clustering problems with lp-norm objectives (e.g. k-center, k-median and k-means) in the context of individual fairness. In particular, the authors propose to use linear programming (LP) techniques to obtain better algorithms for this problem, both in theory and in practice. They prove that by modifying known LP rounding techniques, one gets a worst-case guarantee on the objective which is much better than in MV20, and empirically, this objective is extremely close to the optimal. "
SP:feb4664dfd5066cff582f6b4f9b17c6169049ceb,"This paper proposes a polynomial-time Gaussian sampling-based algorithms for the MAX-K-CUT and MAX-AGREE clustering problems. The main idea is to use the Gaussian-sampling-based approach of [27] to generate an approximate solution with provable approximation guarantees to the two problems using only O(|V |+ |E|) memory. For dense graphs arriving in a stream, the authors eliminate the dependence on|E| in the storage complexity at the cost of a slightly worse approximation ratio. "
SP:cfd6cf88a823729c281059e179788248238a6ed7,"This paper proposes a Motion-Aware Unit (MAU) to capture reliable inter-frame motion information by broadening the temporal receptive field of the predictive units. The MAU consists of two modules, the attention module and the fusion module. The attention module aims to learn an attention map based on the correlations between the current spatial state and the historical spatial states. Based on the learned attention map, the historical temporal states are aggregated to an augmented motion information (AMI). In this way, the predictive unit can perceive more temporal dynamics from a wider receptive field. Moreover, an information recalling scheme is employed into the encoders and decoders to help preserve the visual details of the predictions."
SP:07fa7cd4344d77a6e0f180d4f251cc8356b5202f,"This paper studies the sample complexity of two-layer neural networks with ReLU and polynomial activation functions for deep reinforcement learning. The authors consider two settings: (1) the generative model setting, where the agent can simulate the MDP at any state-action pair, and (2) the online setting, in which it can only start at an initial state and interact with the environment step-by-step. In both settings, the authors propose algorithms that are computationally and statistically efficient. The main contributions of this paper are two folds:  1) The authors show that under certain assumptions on the completeness of the neural network function class and on the realizability of the function class, one can obtain a sample complexity that scales linearly in the algebraic dimension. 2) When the transition dynamics is deterministic, they also present algorithms that can be shown to be sample efficient under certain conditions. "
SP:cac881243abde92a28c110f5bd84d115ed189bda,"This paper proposes a new benchmark for evaluating the generalization ability of deep metric learning (DML) models under out-of-distribution (OOD) distribution shifts. The benchmark is constructed by systematically constructing train-test splits of increasing difficulty and presents the ooDML benchmark to characterize generalization under OOD shifts in DML. Based on the new benchmark, the authors conduct a thorough empirical analysis of the state of the art DML methods. They find that while generalization tends to consistently degrade with difficulty, some methods are better at retaining performance as the distribution shift increases. Finally, they propose few-shot DML as an efficient way to consistently improve generalization in response to unknown test shifts presented in the new benchmarks."
SP:bacff3685476855a32549d03095375649fd89df2,"This paper proposes a data-driven approach for unsupervised outlier model selection (UOMS) based on meta-learning to automatically select a good outlier detection algorithm and its hyperparameter(s) (collectively called a model) for a new dataset. The UOMS problem is notoriously challenging, as compared to model selection for classification and clustering, because evaluation is infeasible due to the lack of hold-out data with labels, and model comparison is impossible due to lack of a universal objective function. The proposed method, called METAOD, is based on the prior performances of a large collection of existing detection models on an extensive corpora of historical Outlier detection benchmark datasets. Extensive experiments show that selecting a model by METAOVER significantly outperforms no model selection. Moreover upon (meta-)training, the proposed method is extremely efficient at test time; selecting from a large pool of 300+ models takes less than 1 second for new task."
SP:bf1c45ef27953acab2195d54c8197d360c1e8190,"This paper proposes a surrogate objective framework for real-world linear and semi-definite negative quadratic programming problems with soft linear and non-negative hard constraints. This framework gives the theoretical bounds on constraints’ multipliers, and derives the closed-form solution with respect to predictive parameters and thus gradients for any variable in the problem. The authors evaluate their method in three applications extended with soft constraints: synthetic linear programming, portfolio optimization, and resource provisioning, demonstrating that their method outperforms traditional two-staged methods and other decision-focused approaches."
SP:41a9806ee6c0c84e046b7de79eb54dfe00de6995,"This paper proposes DropGNN, a new approach that aims to overcome the limitations of standard GNN frameworks. In particular, it executes multiple runs of a GNN on the input graph, with some of the nodes randomly and independently dropped in each of these runs. Then, it combines the results from these runs to obtain the final result. Theoretically, the authors prove that DropGnns can distinguish various graph neighborhoods that cannot be separated by message passing GNNs. They also derive theoretical bounds for the number of runs required to ensure a reliable distribution of dropouts, and they prove several properties regarding the expressive capabilities and limits of the proposed method."
SP:090dc0471d54e237f423034b1e1c46a510202807,"This paper presents a generic Dual-stream Network (DS-Net) to fully explore the representation capacity of local and global pattern features for image classification. Specifically, it proposes an Intra-scale Propagation module to process two different resolutions in each block and an Inter-Scale Alignment module to perform information interaction across features at dual scales. The proposed DS-Net outperforms DeiT-Small by 2.4% in terms of top-1 accuracy on ImageNet-1k and achieves SOTA performance over other Vision Transformers and ResNets."
SP:9dd460c3506a9a508b92baa63dff6b487e0eeca0,"This paper proposes a framework for visual reasoning with differentiable physics (VRDP) that can jointly learn visual concepts and infer physics models of objects and their interactions from videos and language. This is achieved by seamlessly integrating three components: a visual perception module, a concept learner, and a physics engine. The visual perception modules parses each video frame into object-centric trajectories and represents them as latent scene representations. The concept learners learns visual concepts (e.g., color, shape, and material) based on the language. The physics engine is implemented as an impulse-based differentiable rigid-body simulator that performs differentiable physical simulation based on grounded concepts to infer physical properties, such as mass, restitution, and velocity, by fitting the simulated trajectories into the video observations. "
SP:c511066c38f9793bacb4986c564eafa36e032f39,"This paper proposes SIMILAR (Submodular Information Measures based actIve LeARning), a unified active learning framework using recently proposed submodular information measures (SIM) as acquisition functions. The proposed method is able to work well in realistic scenarios such as imbalance or rare classes, out-of-distribution data in the unlabeled set, and redundancy. Empirically, it outperforms existing active learning algorithms by as much as ≈5%-18% in the case of rare classes and ≈ 5%-10% for the out of distribution data."
SP:c141dc29b487ebfaa20ee50786886b0383d938bc,"This paper proposes identity tests for ranking data that is generated from Mallows model both in the asymptotic and non-asymptotic settings. First, the authors consider the case when the central ranking is known, and devise two algorithms for testing the spread parameter of the Mallows models. The first one is obtained by constructing a Uniformly Most Powerful Unbiased (UMPU) test and then converting it into a sample-optimal identity test. The second one is derived from an optimal learning algorithm and is easy to compute and is sample optimal for a wide range of parameters. The authors also consider the unknown central ranking case. This case can be tackled by introducing a bias that exponentially decays with the sample size. The experiments show that the proposed tests scale gracefully with the number of items to be ranked."
SP:4c00bcc561832b581f479905b5e3310aeb3bdce2,This paper proposes a generalizable neural radiance field (NHP) method for free-viewpoint human performance rendering that generalizes across different human performers and requires only sparse camera views. The proposed method is a combination of temporal and multi-view transformers that aggregate spatio-temporal observations to robustly compute the density and color of a query point. Experiments on the ZJU-MoCap and AIST datasets show that the proposed method significantly outperforms recent generalizable NeRF methods on unseen identities and poses.
SP:5495d9168a8770eb2493e2d2bb6b68423e82b9e6,"This paper proposes a method to search the search space of vision transformers by gradually evolving different search dimensions guided by their E-T Error computed using a weight-sharing supernet. The search space is decomposed by multiple dimensions, including depth, embedding dimension, MLP ratio, window size, number of heads, and Q-K-V dimension, and progressively evolve each dimension to compose a better space. Moreover, the authors provide design guidelines of general vision transformer with extensive analysis according to the space searching process, which could promote the understanding of vision transformer. "
SP:c77b83c667a9b63fe15582336a77a34e96fd667b,"This paper studies the problem of learning linear threshold functions (LTFs) in the learning from label proportions (LLP) framework. In this setting, the learning is on a collection of bags of feature-vectors with only the proportion of labels available for each bag. The authors provide an algorithm that efficiently produces an LTF that satisfies at least (2/5)-fraction of the bags. The main result provides evidence that these algorithmic bounds cannot be significantly improved, even for learning monotone ORs using LTFs."
SP:2eb193c76355aac08003c9b377895202fd3bd297,"This paper proposes a method to create surrogate neural architecture search (NAS) benchmarks that contain the full training information for each architecture, rather than just the final validation accuracy. The authors propose a method using singular value decomposition and noise modeling to create the surrogate benchmarks. They also propose a learning curve extrapolation framework to modify single-fidelity algorithms, and show that it leads to improvements over popular single fidelity algorithms."
SP:6ed1637ac697821931f685db0d476b9f7b56971a,"This paper proposes SimplEx, a post-hoc explanation method that provides example-based explanations with reference to a freely selected set of examples, called the corpus. SimplEx uses the corpus to improve the user’s understanding of the latent space by answering two questions: (1) Which corpus examples explain the prediction issued for a given test example? (2) What features of these corpus examples are relevant for the model to relate them to the test example. To answer these questions, SimplEx reconstructs the test latent representation as a mixture of corpus latent representations. The authors propose a novel approach, the Integrated Jacobian, that allows SimplEx to make explicit the contribution of each corpus feature in the mixture."
SP:c8f82ec90f891d7394933483b7f926155ac363ef,"This paper proposes a transformer-based visual embedding for vision-language pre-training (VLP) to better learn visual relation and further promote inter-modal alignment. Specifically, the authors propose a metric named Inter-Modality Flow (IMF) to measure the interaction between vision and language (i.e., Inter-modality). They also design a novel masking optimization mechanism named Masked Feature Regression (MFR) in Transformer to further promote the intermodality learning. Experiments are conducted on Image-Text Retrieval, Visual Question Answering (VQA), Visual Entailment and Visual Reasoning."
SP:ecc173185ec28d0ef75c60df260ac4faba059f61,"This paper studies the dynamics of differential privacy of noisy gradient descent (GD) algorithms with private internal state. In particular, the authors propose a novel analysis for privacy dynamics of noisy GD with smooth and strongly convex loss functions. The analysis traces a provably tight bound on the Rényi divergence between the pair of probability distributions over parameters of models trained on neighboring datasets. The authors prove that the privacy loss converges exponentially fast, which is a significant improvement over composition theorems (which over-estimate the privacy risk by upper-bounding its total value over all intermediate gradient computations). For Lipschitz, smooth, and L-smooth loss functions, they prove optimal utility with a small gradient complexity for noisy GD algorithms. "
SP:acb1e0dc8d6ef5607e7d3ec9893b5364b9a6e831,"This paper proposes RLQP, a reinforcement learning approach to accelerate the optimization of operator splitting quadratic programs (QPs) using ADMM (alternating direction method of multipliers). The approach is based on RL to learn a policy to tune the parameters of ADMM to improve the convergence of the algorithm. The policy is either trained on a set of QPs or a subset of them, or it is trained to specialize to a specific class of problems. The authors show that the RL approach outperforms the state-of-the-art OSQP solvers on QPLIB, Netlib LP, and Maros-Mészáros problems."
SP:eb68e98d9baf9118381d25d4b2da030a6f78577f,"This paper studies the order in which convolutional neural networks learn to classify images in the same order. The authors study the over-parameterized deep linear network model and show that the convergence rate of this model’s parameters is exponentially faster along directions corresponding to the larger principal components of the data, at a rate governed by the singular values. They term this convergence pattern the Principal Components bias (PC-bias). The authors show how the PC-Bias streamlines the order of learning of both linear and non-linear networks, more prominently at earlier stages of learning. They also compare the results to the spectral bias, showing that both biases can be seen independently, and affect the orders of learning in different ways."
SP:1598bad835a657e56af3261501c671897b7e9ffd,"This paper studies the problem of detecting backdoored data poisoning attacks in deep neural networks (DNNs) during training. The authors propose a two-stage gradient ascent mechanism for standard training to isolate backdoor examples at an early training stage, and to break the correlation between backdoor examples and the target class at a later training stage. They empirically show that ABL-trained models on backdoor-poisoned data achieve the same performance as they were trained on purely clean data."
SP:6c0b7cb37e285cb9342f049d7b61af4565fe01fd,"This paper proposes a novel shading-guided generative implicit model (ShadeGAN) that is able to learn a sharper shape representation. The key insight is that an accurate 3D shape should also yield a realistic rendering under different lighting conditions. The multi-lighting constraint is realized by modeling illumination explicitly and performing shading with various lighting conditions during rendering. To compensate for the additional computational burden of calculating surface normals, the authors devise an efficient volume rendering strategy via surface tracking, which reduces the training and inference time by 24% and 48% respectively. The experiments on multiple datasets show that the proposed approach achieves photorealistic 3D-aware image synthesis while capturing accurate underlying 3D shapes."
SP:4b3dad77d79507c512877867dfea6db87a78682d,"This paper proposes a quasi-Bayesian approach for instrumental variable (IV) regression. The proposed approach builds upon the recent development in kernelized IV models. The authors use a Gaussian process (GP) prior and construct a conditional kernel-like conditional expectation estimator (CIE) to estimate the quasi-posterior, which is a generalized method-of-moments (GMM) procedure for IV estimation. Theoretical properties of the proposed approach are analyzed, and the empirical performance of the approach is evaluated. "
SP:fd0d72d0689f170f8157dc7f79deb01348e414b3,This paper proposes a cross-lingual open-retrieval answer generation (CORA) model for multilingual open question answering (QA) that can answer questions in any target language by retrieving evidence from any language and generating answers in the target language. The authors propose a new dense passage retrieval algorithm that is trained to retrieve documents across languages for a question and a multilingual autoregressive generation model (mGEN) that generates answers in target language conditioned on the retrieved multilingual passages. The model is trained using an iterative training method that automatically extends annotated data available only in high-resource languages to low-resource ones. The results show that CORA substantially outperforms the previous state-of-the-art on the XOR-TYDI QA and MKQA datasets.
SP:aa4d44b283ef4fea4335847c89fc7b5874169850,"This paper studies the generalization properties of ERM-based domain generalization methods. The authors consider the setting of unsupervised domain adaptation, where the source-domain and target-domain data are assumed to be indistinguishable, and the goal is to study when ERM methods generalize well out-of-distribution (OD). The authors propose three measures of OOD generalization: Fisher information, predictive entropy, and maximum mean discrepancy, and show that these measures are good predictors of the OOD performance of ERMs. "
