paper_id,summary
SP:91fd4189bf04aca4ccd1288ec8459e1edb29d378,"This paper proposes a framework for reward shaping in reinforcement learning. In particular, the authors propose a new reward shaping algorithm, called the re-shape-based reinforcement learning algorithm (ROSA), which learns a shaping-reward function that can be used to improve the performance of RL algorithms. The authors show that the proposed algorithm outperforms the baselines in a number of tasks. "
SP:20abe4d70152590c3c44fcb50c5d0293e25874ff,This paper studies the vulnerability of the vertical federated learning (VFL) framework against adversarial and missing feature attacks. The authors conduct experiments on the WIDE and CIFAR-10 datasets and show that VFL training and inference framework is vulnerable to adversarial attacks and missing features attacks. 
SP:3fbc5ebb4c598e849b3ecbb2886289e20bf1ea14,"This paper proposes a new benchmark for the MARCO dataset, which is an extension of the BEIR benchmark. The benchmark consists of a set of knowledge-theoretic question answering and knowledge-checking tasks. The authors show that the new benchmark is able to improve the performance of existing models on the benchmark. "
SP:ed4e2896dc882bd089f420f719da232d706097c5,"This paper studies the problem of fine-tuning in-distribution (ID) and out of distribution (OOD) accuracy in the presence of distribution shift. The authors present a set of experiments on three datasets: DomainNet, CIFAR-10.1, DomainNet-CIFAR, and Distribution Shift datasets. They show that: 1) ID and OOD accuracy can be improved by tuning the model; 2) OOD and ID accuracy can also be improved if the model is pretrained; and 3) the model needs to be fine tuned more often."
SP:96f4f90488c15167d85261a883cd70fc15e06bb9,"This paper proposes a meta-learning-based methodology to solve the L2DNC problem. The main idea is to learn a set of high-level semantic features for each class, and then use these features to train a clustering model on the data. The proposed method is evaluated on three datasets, and the results show that the proposed method outperforms the baselines."
SP:262a5aaa4e675b2aac6bd14d3aa007bf411ce550,"This paper studies the problem of model-based reinforcement learning in the context of online and offline reinforcement learning. In particular, the authors focus on the case where the agent has access to both offline and online data. In this case, the goal is to learn a causal transition model that can be used to infer the agent’s actions from the data. The authors propose a framework for do-calculus-based RL based on the assumption that the agent does not have access to the offline data. "
SP:bcb4e7e5c137edf04a9ea2fde014b0984c6ef89b,"This paper studies the problem of generating informative utterances in open-ended generation tasks. In particular, the authors focus on the question of how to train a generative system to generate utterances that are more informative than the ones generated by the current generation system. To this end, they use the Wizard of Wikipedia dataset, which is a large textual knowledge corpus that contains a large amount of information about the history of Wikipedia. The authors show that the generation system trained on this dataset is able to generate a more informative utterance than the one trained on the original dataset. They also provide a lower bound on the number of utterances required to achieve this goal. "
SP:bec15075409c71f98f3698bc35e34eeb4862d94f,"This paper studies the problem of graph neural network (GNN) based influence estimation. In particular, the authors focus on the case where the number of nodes in the graph is large, and the goal is to estimate the influence of each node in a given graph. In this setting, they show that the problem is NP-hard, and propose a novel algorithm to solve it. In addition, they also provide a lower bound on the time complexity of the problem."
SP:0c55b1f5e544e1e9510a12981107ae6c9f1eeb2e,"This paper studies the problem of active learning with large data sets. In particular, the authors study the generalization error bounds for the Kmedoids algorithm. The main contribution of this paper is to show that under certain regularity condition, it is possible to obtain a bound on the discrepancy between the average of the average and the norm of the loss function. The authors also show that this bound is tight for the Lipschitz function."
SP:f63c10ba7d6f5ef1c167faa8a221b3ab5cc06006,"This paper studies the problem of learning a generative model from data. The authors propose a generalization of the gamma mean-field variational family, which they call the gamma-normalizing flow (GMF). The authors show that this family can be viewed as a mixture of standard forms, and that it can be used to approximate the distribution of the data. In particular, the authors prove that the distribution can be approximated by the normalizing flow. They also provide some empirical evidence to support their claims."
SP:9ba33d09bd68d8598e2aff428ecca5060922a4dc,"This paper studies the problem of domain generalization (DG) in the setting where the target domain is unknown and the goal is to generalize to unseen domains. The authors propose a generalization bound for this problem and provide a theoretical analysis of the risk-probability trade-off between the risk minimisation and risk-prediction complexity. In addition, the authors propose two methods to solve the problem. "
SP:b1f622cbc827e880f98de9e99eca498584efe011,"This paper studies the problem of multi-set multi-cover multi-vaccine design. The authors consider the COVID-19 vaccine design, where the goal is to cover the entire population in n-times. The main contribution of this paper is to show that the problem can be solved in polynomial time. In particular, the authors show that if the number of cover sets is at least n, then the coverage problem is NP-hard. "
SP:11ad277db038a77d5935e7504cc640e74bfc4efe,"This paper studies the impact of different initialization methods on the performance of neural networks trained on MNIST and CIFAR-10 datasets. The authors show that initialization methods such as gradient vanishing, backpropagation, and spiking neural networks (SNN) do not lead to significant improvements in performance. They also provide a theoretical analysis of the response curve of SNNs trained with these initialization methods. "
SP:f7e8602b40b37f26277e3f44f60a11f879978986,This paper studies the problem of federated machine learning. The authors propose a new model for distributed machine learning models. The proposed model is based on a mixture of two distributions: a block-cyclic distribution and a light-weight distribution. The paper shows that the proposed model can achieve better performance than the baselines on the Stack Overflow and CIFAR datasets.
SP:e38efcfcf63f0488b6e20a74a86b78aad1ead363,"This paper proposes a new pruning strategy for deep neural networks (DNs) based on the spline theory of DNs. Specifically, the authors propose to prune a subset of DN nodes based on their spline mappings. The authors provide a theoretical analysis of the proposed pruning technique and empirically verify the effectiveness of their method on several datasets."
SP:64ce86f8bd8572f699809c808aea8364fbbe4ef3,"This paper proposes a new representation learning method for regression and classification problems. The proposed method is based on a two-level optimization approach. In the first level, the goal is to minimize the gap between the prediction error and the true group prediction error. The second level is to learn a representation that maximizes the fairness of the predicted group. The authors show that the proposed method outperforms the baselines in both regression and classification settings."
SP:9bd0a519881297066ee60ccf62ee27e4c109047d,"This paper studies the problem of offline reinforcement learning (RL) in the context of value-based approximate dynamic programming (VAE) algorithms. In particular, the authors focus on the TD learning setting, where the goal is to minimize the difference between the value of the current state and the state of the next state. The authors propose a new metric, the ""conditioning variable"", to measure the capacity of the model to learn a good policy. They show that the proposed metric can be used as a proxy for the model capacity of RL algorithms. They also provide a theoretical analysis of the effect of the conditioning variable on the performance of the algorithms. "
SP:af89e1cdd2b39df9982ca5cd9446ec66a4d317f2,"This paper proposes a Bayesian approach to map induction in the context of human exploration. The approach is based on a hierarchical Bayesian framework, in which the agent is given access to a set of latent variables that describe the structure of the space, and is encouraged to explore the space in a way that maximizes the likelihood of finding the optimal solution to the latent variables. The authors show that this approach leads to better exploration performance than prior approaches."
SP:cccdcc95c4177b5531bad23b662060fdd0d88849,"This paper proposes a novel nonparametric belief propagation method for learning differentiable neural networks for pose tracking tasks. The proposed method, DNBP, trains a neural network to generate a set of latent features for a given pose, and then uses these latent features to train a belief propagation algorithm. Experiments show that the proposed method outperforms the baselines on several benchmark datasets."
SP:76e858a6ef79a3bd861803395e25d7f65fd29a00,This paper proposes a method for solving unconstrained molecular optimization tasks using graph-based generative models. The main idea is to learn a generative model that can be used to solve unstructured optimization problems. The authors show that the proposed method is able to achieve better performance than existing methods.
SP:318b3c294a475960c13a4914b035fd3a2ea84661,"This paper studies the problem of adversarial imitation learning, where the goal is to learn a policy that minimizes the total variation distance between an expert and an imitation learner. In particular, the authors consider the case where the learner has access to a dataset of expert trajectories, and the objective is to minimize the difference between the distance between the trajectories of the expert and the expert. In this setting, they show that the optimal policy is the one that maximizes the difference in the variation distance of the two trajectories. "
SP:fd1a9b4c5ee36159286f4a35fa93ed0c23120906,"This paper studies the problem of data augmentation in machine learning models. In particular, the authors focus on the case where the model parameters are unknown. The authors propose a theoretical analysis of the trade-off between the performance of the model and the quality of the training data. They show that in this case, the model is more likely to perform worse than in the unweighted setting. "
SP:318ace9202e42d1d278eb79fe1853138e1d00a06,"This paper proposes a new model for multi-agent reinforcement learning (MARL) based on the Rational Inattention (RI) framework. The main idea is to assume that the agent has access to a large amount of information about the environment, and that it can use this information to improve its performance. The authors show that the proposed model is able to improve the performance of MARL agents in a variety of environments. "
SP:100c91da177504d89f1819f4fdce72ebcf848902,"This paper studies the problem of generating imperceptible audio adversarial examples for ASR models. The authors propose an energy dissipation-oriented algorithm for generating such examples. The proposed method is based on a combination of two techniques: (1) a short-time Fourier transform (STFT) loss function, and (2) a phase-oriented masking scheme. Experiments show the effectiveness of the proposed method."
SP:713c57555a88d922516f42e7ff0ddd5bfbd90a24,"This paper studies the problem of self-supervised representation learning in the setting where the goal is to learn a representation of a dataset. The authors propose a new method for representation learning based on contrastive learning. The main idea is to decompose the dataset into a set of sub-tasks, each of which is a subset of the original dataset. Each sub-task is represented as a matrix, and the objective is to find a representation that minimizes the difference between the representation of the subset and that of the full dataset. "
SP:8433900e40c5c5df1f003dd1d4fb08c7aafd51f8,"This paper studies the problem of learning long-term sequential dependencies in recurrent neural networks. The authors propose a new recurrent neural network model called Long Expressive Memory (LEM) that learns long term dependencies in time-discretized sequential tasks. LEM consists of two components: a short-term memory model and a long term memory model. The short term memory is used to predict the output of the recurrent network, while the long term model is used for the prediction of the output. Experiments are conducted on image and time-series classification and language modeling tasks."
SP:dbf896dd31627b27f0a902c716aff940e5ab7ac2,"This paper studies the invariance of rotations and permutation equivariant architectures in three-dimensional space. In particular, the authors show that rotation invariance is equivalent to equivariance invariance in three dimensions. The authors also show that rotation invariance can be extended to permutation invariance. "
SP:5a6099feb5da2c35f99d4d76c7e0ff3cd3e9c196,"This paper proposes a heuristic heuristic method for solving the order fulfillment problem, which is a well-known optimization problem in machine learning. The proposed method is based on the idea of graph attention, where the goal is to minimize the number of edges that need to be visited in order to achieve a given goal. The authors provide a theoretical analysis of the proposed method, and provide empirical results to support their claims. "
SP:7f7f8245914ecc5b00570916bbcdb6c9b49d26de,This paper proposes a new evaluation metric CODC to evaluate the performance of language generation models in the context of dialog summarization. The authors propose to use the out-of-context inference (OODC) framework to infer the importance of each sentence in a dialog. They also propose a new metric CIDEr to evaluate how well a language model is able to generate a dialogue summarization model. They show that the proposed metric outperforms existing metrics in terms of performance. 
SP:e1591b266d6c329c6c07f4e5234253249ab1db8c,"This paper studies the relationship between embeddings and attribute dependencies in the context of artificial intelligence models. The authors consider both monotonic and non-monotonic attribute dependencies. In particular, they focus on the case where the attribute embedding is monotonicity-constrained and show that there is a trade-off between the number of dependencies and the length of the embedding. They also provide a theoretical analysis of the tradeoff."
SP:794cca5205d667900ceb9a1332b6272320752ef4,"This paper presents an empirical study of the performance of transformer-based models on natural language processing tasks. In particular, the authors focus on the question-answering task, which is a natural language reasoning task where the goal is to answer a question in the form of a sentence. The authors show that models trained on this task are able to outperform models trained solely on language modeling tasks. "
SP:3a16ffa27e7ef0684e6d0f3ee744787aef108a07,"This paper studies the problem of compositional generalization in machine learning. The authors propose a framework for learning a set of subproblems, each of which is a subset of the original set of tasks. The main idea is to decompose the task distribution into a collection of sub-problems and then learn a recursive algorithm to solve each sub-problem. The proposed method is evaluated on a number of machine learning benchmarks."
SP:7f91f3805bd643e3b796e885b00f88a77aa49d15,"This paper proposes a new pruning technique for deep neural networks (DNNs). The idea is to prune the weights and activations of each layer of a DNN to reduce the computational cost. The authors show that the proposed method can be applied to a variety of DNN models, and that it can be combined with other pruning techniques to achieve better results. "
SP:d34277109f713f78abd3b911c7a38baf18c8c8c1,"This paper studies the problem of feature selection in generative adversarial networks (GANs). The authors propose a new framework for feature selection based on the idea of ""knockoffs"", i.e. selecting features that are most likely to be useful for a given task. The authors show that the proposed framework is able to find relevant features in a relatively short amount of training time. "
SP:7bf79b020c2cafaced61f2595ad17e8238c3dc5d,This paper proposes a new method for sparsifying the weights of deep convolutional neural networks (CNNs) by pruning the weights in the training process. The main idea is to prune the weights at each layer of the network and then use the weights from the pruned layer to train a new layer. The authors show that the proposed method is able to achieve better performance on CIFAR-10 and ImageNet.
SP:35e050c84f55f30b5a958128fa5bdaa1cb3f7e90,This paper proposes a new method for unsupervised data clustering based on adversarially learned mixture models (AMM). The main idea is to learn a generative model that is able to distinguish complex data from simple data. The proposed method is evaluated on the MNIST and SVHN datasets. The results show that the proposed method outperforms the baselines.
SP:c65ea3a1cc796e65465e8b4dc05ae103316e2cb3,"This paper studies the problem of variance reduction in variational inference. The authors propose a new variance reduction method for the maximum likelihood estimation. The proposed method is based on the auto-encoding of the latent variable models, which can be used to reduce the variance of the estimator. Experiments on synthetic and real-world data show the effectiveness of the proposed method."
SP:c54ee7a7d321a487257d2554c7e689967cf0ceaa,"This paper introduces a new probabilistic programming language, which is a combination of Gaussian process models and random variables. The authors show that the proposed language can be used as a building block for inference methods in the context of deep learning. In particular, the authors introduce a new inference method for Gaussian processes and show that it can be combined with existing inference methods. They also show that their method can be integrated into existing deep learning libraries."
SP:b65eb92fcbea57626721a156be6e6cbbad3c071c,"This paper studies the problem of pruning large neural networks in order to reduce the space and time complexity of training. To this end, the authors propose a new pruning schedule for training neural networks. The proposed method is based on the idea that the importance of each connection in the network is determined by the sensitivity of the network to changes in the input data. The authors show that the proposed method outperforms existing methods on the Tiny-ImageNet classification task. "
SP:986b9781534ffec84619872cd269ad48d235f869,This paper studies the problem of beam search in sequence synthesis. The authors propose a new beam search algorithm that is non-greedy in the sense that it does not rely on greedy local decisions. They show that their algorithm is able to outperform the previous state-of-the-art beam search algorithms in terms of the evaluation score. They also show that it is possible to improve the quality of the beam search by optimizing the beam width.
SP:b2a8f5c3a417390582f26981fe0c81c16d2bb07d,This paper studies the problem of training RL agents to solve a given task in a large grid world. The authors propose a new curriculum generation method that can be used to generate a large number of tasks in a single training run. They evaluate their method on a number of grid worlds and show that it outperforms baselines in terms of training speed and sample efficiency.
SP:426c98718b2dbad640380ec4ccb2b656958389bc,"This paper proposes a new heuristics to reduce the model size of neural networks. In particular, the authors propose a new pruning criterion, which is based on the hyper-parameters of the neural network. The authors show that the proposed method outperforms the existing pruning methods in terms of model size and accuracy."
SP:b97549a4c1f4b2407f97576fed46c25cbf669009,"This paper proposes a new framework for training GANs with open source interpretable units. The framework is based on a network dissection method, where the model is trained on a set of disentangled representations of the original data. The authors show that the proposed framework can be used to train a GAN model that is more interpretable than existing methods. They also show that their framework is more robust to adversarial perturbations."
SP:252c20661ef36f8c32f7412db315747925d3a3d0,"This paper studies the problem of learning distances in the Hilbert space. The authors propose a new metric, the distance curvature curvature, which is defined as the ratio between the curvature of the space and the distance between two points in the space. They show that this metric can be used to reduce the forgetting problem in the learning process. They also provide some theoretical results on the convergence of the metric."
SP:f6cb7efaef82aff9849c8e157bfe5db5092a6271,"This paper studies the problem of dimensionality reduction in deep neural networks. In particular, the authors focus on the question of how to reduce the dimensionality of biological data. To this end, they propose a new framework, which is based on a deep generative Markov model with hidden Markov models. The authors show that the proposed framework can be used to reduce dimensionality in the neural network framework. "
SP:4828e4160b70ea11e364b48db24cb68cdf86edfc,"This paper proposes a new method for unsupervised classification based on graph clustering. The key idea is to learn a graph representation of the input image, which is then used to train a generative adversarial network (GAN) to classify the image. The authors show that the proposed method outperforms existing methods in terms of classification accuracy. "
SP:d5f5f6a83f0290415ea94b3740a95360a8fa16e3,"This paper studies the problem of learning permutation invariant and permutation-invariant representations of sets and permutations. The authors propose a new module, Permutation-Optimization module, which aims to learn permutation and set representations that are invariant to permutations and sets, respectively. They show that the proposed module is able to achieve state-of-the-art performance on a variety of tasks."
SP:cf74c553bae2b1194beaba4df1545d35e66aa5b3,"This paper proposes a new deep learning paradigm, called Projective Subspace Networks (PSN), which aims to solve the problem of end-to-end learning with limited supervision. In particular, the authors propose to learn a subspace embedding for each task, and then use the embeddings from this subspace to guide the learning process. The authors show that the proposed method outperforms the existing approaches on several benchmark datasets."
SP:d7544bc4a0ae3237daa207e789a522363fb5170d,"This paper proposes a meta-learning method that adapts the parameters of a machine learning model to a new task at the same time. The key idea is to learn a set of parameters that are shared across different tasks, and then adapt the parameters to the new task. The authors show that the proposed method outperforms the baselines on several benchmarks. "
SP:8a5e86b6770a3c08f861fbf682296dc3a6c02204,"This paper studies the trade-off between privacy and utility in machine learning. The authors propose a new framework for privacy-preserving representation learning, which is based on the idea of privacy preserving representations. They show that the proposed framework can achieve better privacy trade-offs than the existing ones. They also provide a theoretical analysis of the tradeoff. "
SP:6b0e9a8f0c046a767dce8790489b3e90e12e2c46,"This paper studies the problem of training GANs to generate high quality images. The authors propose a new training objective, PAGAN, which is a combination of two existing GAN training objectives: (1) training instability and (2) hyperparameter tuning. The proposed method is evaluated on Fashion-MNIST and CIFAR-10 datasets. The results show that the proposed method outperforms the existing methods."
SP:c210982ccdd134d4b293dbe144990398eefe1a86,This paper presents a study of the activations of convolutional neural networks (CNNs) in the mouse primary visual cortex (V1) in terms of energy models. The authors show that CNNs with rotation-equivariant activations have higher phase invariance than CNNs without rotation invariance. They also show that the energy models of CNNs are similar to those of V1 neurons.
SP:f17090812ace9c83d418b17bf165649232c223e3,"This paper studies the problem of communication-efficient distributed training of neural networks. In particular, the authors focus on the case where the number of machines in the network is very large and the training is distributed over a large number of clients. The authors propose a new distributed training framework, called SIGNSGD, which is based on the NCCL framework. The main contribution of this paper is the introduction of a new metric, called the “number of machines”, to evaluate the efficiency of distributed training. "
SP:0ceece0754a1fe9c46a978bb2854932905685fa4,This paper studies the history dependence of orders in the stock market. The authors propose a generative adversarial network based on the Wasserstein GAN to model the history of orders. They show that the GAN is able to generate high-fidelity stock market data. They also show that it is possible to generate synthetic data with high fidelity.
SP:ba66503753b3c57781b435c55c47fc9f69450e65,"This paper studies the problem of robust reinforcement learning in the presence of noise in the reward distribution. The authors propose a robust RL framework that is robust to noise and robust to perturbations in the rewards. In particular, the authors show that the proposed framework is able to outperform the state-of-the-art PPO algorithm in a variety of environments. They also provide a theoretical analysis of the robustness of the proposed method."
SP:0e62f75b81b696bf794932d0ceee60e9f665f1da,"This paper studies the relationship between the width of a network structure and the number of steps required to traverse it. The authors show that the width is a power-law-like function of the dimension of the network structure, and that the step size is proportional to the dimension. They also show that this relationship holds for larger networks and larger models."
SP:40e210d36298e2eafd06d9dc45312ea4fd586ade,"This paper studies the primal-dual framework for reinforcement learning. The authors provide a theoretical analysis of the optimal algorithms in this framework. In particular, the authors show that the best-known algorithms in the literature are not optimal in this setting. In addition, they also provide theoretical guarantees for the worst-case case. Finally, they provide empirical results to support their theoretical results."
SP:b99732087f5a929ab248acdcd7a943bce8671510,"This paper investigates the impact of hyperparameter tuning on the performance of deep reinforcement learning algorithms on a variety of domains. The authors show that hyperparameters can be tuned in such a way that the learned algorithms are able to generalize well to new domains. In particular, they show that the hyperparametrization of the learning parameters can lead to better generalization to novel domains. "
SP:47b0c8a984480eb353b36fd877d9775213fb1a5f,"This paper studies the problem of improving the success rate of a navigation agent in an unknown environment. To this end, the authors propose to use a visual-textual co-grounding module to guide the agent through the environment. The authors evaluate the performance of the proposed method on a number of different environments."
SP:7e70c97e9b7b182e974b071c93baafef8b11cf90,"This paper proposes a neural program synthesis approach based on an encoder-decoder-style neural program synthesizer. The main idea is to generate a set of examples for a given program, and then use these examples to guide the synthesis of the program. The authors show that their approach outperforms the state-of-the-art approaches in terms of accuracy and efficiency."
SP:dc7dfc1eec473800580dba309446871122be6040,"This paper studies the problem of accelerating the learning rate of supervised learning problems. In particular, the authors focus on the OLS problem, which is a well-studied problem in machine learning. In this paper, they propose a new approach to solve this problem, called OLS-BN, and provide theoretical analysis on the convergence rate of OLS. They also provide empirical results to support their theoretical findings. "
SP:9984d73a1fcfce932cfcafb4d200f70b07723bf3,"This paper proposes a new data noising method for recurrent neural network language models. The proposed method is based on variational smoothing, where the input and output embedding matrices are approximated by a Gaussian mixture of Gaussians. The authors show that the proposed method outperforms existing methods on several benchmark datasets."
SP:f4a914d3df1a5a21a7365ba78279420f39210884,This paper proposes a new method to extract saliency maps from the ImageNet dataset. The main idea is to use the saliency map extracted from a classifier-agnostic method to guide the localization process. The authors show that the proposed method can be applied to a wide range of supervised localization methods.
SP:df038354c6a7638116a98d150aa4a8f5f2b0a2da,"This paper studies the problem of fine-tuning a knowledge flow flow model in a supervised learning setting. The authors propose a new approach to fine-tune the knowledge flow model, which is based on the idea that the output space of the flow model should be the same as the input space. They show that this approach improves the performance of the model on a number of supervised and reinforcement learning tasks. "
SP:a72072879f7c61270d952f06d9ce995e8150632c,"This paper proposes a method for learning a dynamical model for high-dimensional data streams. The main idea is to use a soft-clustering approach to compress the state variables of the data stream, and then use a dynamic model to predict the next state variables. The proposed method is evaluated on a real-world dataset of multimodal sentiment intensity."
SP:2b03b7ea1264c2671d29e8fa5f3a828412ea7996,"This paper studies the problem of feature imputation and image inpainting in a variational autoencoder setting. The authors propose a new approach to solve this problem, which is based on the variational Bayes model. The main contribution of this paper is the introduction of a new variational variational auto-encoder model, which can be used to solve the imputation problem. The proposed approach is evaluated on a variety of datasets, and the results show that the proposed approach outperforms the baselines."
SP:f46f0cb43274fb20cba91ef7318305f668bc6928,"This paper studies the problem of reducing the memory footprint of neural network models. The authors propose a new training and validation strategy to reduce the memory usage in the forward pass and backward pass of neural networks. The main contribution of this paper is the introduction of floating-point activations for training neural networks, which is an interesting idea. However, it is not clear to me why this is a good idea. "
SP:6ad33c6fbdee78c13d9190601637e07d20fe024f,"This paper proposes a novel end-to-end framework for face completion in generative adversarial networks (GANs). The key idea is to learn a set of attributes of filled-in fragments, which are then used to generate the final face completion image. The authors show that the proposed method can reduce the inference time of GANs by a large margin."
SP:a300122021e93d695af85e158f2b402d21525bc8,"This paper proposes a new approach to reduce the precision of partial sum accumulations in deep learning training. The authors propose to use a single precision floating-point baseline instead of a multi-precision floating point baseline. The proposed approach is evaluated on a variety of benchmark datasets, and the results show that the proposed approach outperforms existing approaches."
SP:3a1655a2efdf0246f459b6f82a2948aafc7438a9,"This paper studies the problem of weight matrix alignment in deep linear networks with separable data. In particular, the authors consider the case where the data is separable, i.e., the weights of the network are independent of each other. The authors show that the risk of convergence of the weight matrix is bounded by a constant that depends on the dimension of the data. They also provide a lower bound on the number of iterations needed to converge to the optimal solution."
SP:868dd531fe7886b0260295d25b75cc6d6d28f12d,"This paper presents a new dataset of dialogues from the Big Bang Theory and Friends (BDT) series for human evaluation. The dataset is built on top of the UDC dialogue corpus (UDC) dataset. The authors introduce a new discriminator system, called PHREDGAN, which is based on the HRED generator (PHRED) architecture. The paper also introduces a new human evaluation metric to evaluate the quality of the generated dialogues."
SP:017b66d6262427cca551ef50006784498ffc741d,"This paper proposes a new collaborative collaborative task, called CoDraw, which is a two-way communication task between two agents. The goal is to create a set of clip art objects that can be used to communicate with each other in a goal-driven manner. The paper also proposes an automated evaluation method to evaluate the performance of the proposed task. "
SP:d5126851b9e75b49522d953ee2b253e3e6c836ba,"This paper proposes a new approach for semi-supervised learning based on neural random fields (NRFs). In particular, the authors propose to use a divergence minimized auxiliary generator to generate samples from a set of NRFs. The authors show that the proposed approach improves the quality of the generated samples in both supervised and unsupervised settings. "
SP:0841febf2e95da495b41e12ded491ba5e9633538,"This paper studies the problem of adversarial training of graph neural networks. The authors propose to use adversarial perturbations to improve the robustness of graph convolutional networks. In particular, the authors show that adversarial attacks can be used to train a graph neural network to generate adversarial examples that are adversarially hard to classify. They also provide a theoretical analysis of the adversarial attack."
SP:beb54248806f7a68beb60167c3dbbd45b34dad83,"This paper proposes a modification to the Wasserstein autoencoder (WAE) model that is based on the maximum mean discrepancy (MMD) distance function. The main idea is to replace the cost function of the WAE model with a cost function defined on the kernel of the kernel. The authors show that this cost function can be written as a sum of two terms: the first term is the distance between the kernel and the target kernel, and the second term is a distance function between the source kernel and target kernel. Experiments on synthetic and real-world data demonstrate the effectiveness of the proposed modification."
SP:57538c4cac6a4510a0c79e6da3deffae4d6c3b91,This paper studies the problem of few-shot classification in the multi-class classification setting. The authors propose a multi-layer perceptron (MLP) based approach to solve the problem. The proposed approach is based on the idea of memory-augmented attention module. Experiments are conducted on both supervised learning and meta-learning scenarios.
SP:ae9b6f7f2bd29ad1d24c4acbe1ecd345fcd6a081,"This paper studies the problem of speed reading in recurrent neural networks (RNNs). In particular, the authors propose a new model, Jump-LSTM, to reduce the number of FLOPs in RNNs. The authors show that the proposed model is able to achieve better speed reading performance than the baseline model, LSTM. The main contribution of this paper is the FLOP reduction. "
SP:9be782b532e64c6aad140531a17fbba1dd3342cd,This paper proposes a method to improve the robustness of deep convolutional neural networks against adversarial perturbations. The proposed method is based on the idea of non-gradient masking defense strategies. The authors show that the proposed method outperforms the state-of-the-art methods in terms of robustness to adversarial attacks.
SP:b08dc82d5098474ddd68ab13003013ee6e7ba989,"This paper proposes a new exploration strategy for deep reinforcement learning agents that is temporally consistent. The authors show that the proposed method is able to achieve state-of-the-art performance on the Mujoco benchmark. The main contribution of this paper is the introduction of temporal consistency into the exploration strategy, which allows the agent to explore the policy space more effectively. "
SP:304930c105cf036ab48e9653926a5f61879dfea6,"This paper studies the nonlinearity coefficient (NLC) of neural networks. The authors propose a new metric, NLC, to measure the non-linearity of a network. NLC is defined as the difference between the gradient of the input and the output of the network. They show that the NLC can be used as a metric to evaluate the quality of a neural network. "
SP:17d8dc884e15131636a8c2490085ce42c05433c1,"This paper studies the problem of feature-wise bias amplification in gradient descent methods. In particular, the authors study the effect of feature selection algorithms on the performance of gradient descent models. They show that the bias amplification can be controlled by the number of training examples and the amount of training data. In addition, they provide a theoretical analysis of the impact of bias amplification on the accuracy of the model."
SP:2b84207c0015dba126d4ef4a89ef9cc29656f2f8,"This paper studies the generalization error bounds for two-layer neural networks from a margin-based perspective. In particular, the authors consider the case where the number of neurons in the network is infinite. The authors show that the normality of the margin can be used to improve the error bounds. In addition, they also show the convergence rate of the global minimizer. "
SP:91459c66bb597751ffce8410e283ce3f094bdd5f,"This paper studies the problem of generating captions for multi-object scenes. The authors propose a new dataset, Multi-MNIST, which consists of a set of images and captions, and a dataset of background and background-to-background images. They show that the generated captions can be used to train GANs to generate captions. They also show that a GAN can be trained to produce captions that are similar to the original images."
SP:fbfe2c90a70a6adf39fa4d4a3c28f6b5adbc6c06,"This paper studies the problem of policy learning in complex systems. In particular, the authors focus on the Sawyer robotic arm task, where the agent is given a sequence of images and a set of actions, and the goal is to learn a policy that maximizes the return of the agent on the image. The authors propose to use a combination of a global model and a local model to learn the policy. The main contribution of this paper is to show that the global model outperforms the local model in the Sawyer task. "
SP:9a4c7d9df6685347e75e0ae72928225b7622a73c,"This paper studies the problem of counterfactual evaluation of model-based RL algorithms in the context of POMDPs. In particular, the authors focus on the case where the agent has access to a model of the environment, and the goal is to learn a policy that maximizes the value of the model. In this setting, the paper proposes two methods: (1) sampling from the model, and (2) using the model to guide the policy search. The authors show that the proposed methods outperform the baselines in both cases. "
SP:9371d08e2b3a821e40cc9d4757c22f6cdb731b6a,"This paper studies the intrinsic robustness of neural networks in the presence of adversarial attacks. In particular, the authors study the local minima of loss and generalization surfaces in the input space and the decision space. They show that the generalization surface is more robust than the loss surface. They also propose a new robust training method based on the intrinsic adversarial robustness indicator."
SP:6f94f59bc936a11d95ded7309dc2458fee6d2595,"This paper studies the problem of minimizing the energy consumption of deep neural networks (DNNs) during training. The authors propose a new framework for training DNNs, which is based on a combination of sparse projection and masking. They show that the proposed method can significantly reduce the total energy consumption in the training process. They also provide a theoretical analysis of their method."
SP:7f07f3fa8a10b48bb380a7c84bc012ce3541122b,"This paper studies the problem of learning a policy that maximizes the value function of a model. The authors propose a method to learn a distribution over the model parameters that is invariant to uncertainty in the state and action space. They show that this can be achieved by using a policy network architecture, where the policy is trained on a continuous latent space and the model is assumed to be observable. They also provide a theoretical analysis of the trade-off between exploration and exploitation in this setting."
SP:3823faee83bc07a989934af5495dafd003c27921,"This paper proposes a new framework for learning representations of entities from sequence data. In particular, the authors focus on the problem of entailment detection, which is a well-studied problem in machine learning. The authors propose a novel approach to solve this problem, based on the concept of ""co-occurrence structure"", i.e., the notion of similarity between entities. They show that the proposed framework is able to achieve state-of-the-art results on both supervised and unsupervised tasks."
SP:9ce5b80147ea2c7d0711ec98e31f4bbb5eac534e,"This paper studies the problem of model-free reinforcement learning in long-range planning in MuJoCo environments. The authors propose a model-based reinforcement learning approach to address this problem. The main contribution of this paper is the introduction of a new reward function that encourages the agent to explore long horizons in order to improve model accuracy. The proposed reward function is based on a combination of two components: a reward that encourages exploration, and a state estimate. Experiments show that the proposed approach outperforms the baselines on a variety of tasks."
