paper_id,summary
SP:cf74c553bae2b1194beaba4df1545d35e66aa5b3,"This paper proposes Projective Subspace Networks (PSN), a method for learning non-linear embeddings from few-shot data. The method is based on the idea of projective subspace networks (PSNs), where samples of a given class are mapped to an affine subspace. The authors show that the PSN can be used for both supervised and semi-supervised learning, and that it is able to generalize well to unseen classes. "
SP:d7544bc4a0ae3237daa207e789a522363fb5170d,"This paper proposes CAML, a meta-learning method for fast adaptation that partitions the model parameters into two parts: context parameters that serve as additional input to the model and are adapted on individual tasks, and shared parameters that are meta-trained and shared across tasks. At test time, the context parameters are updated with one or several gradient steps on a task-specific loss that is backpropagated through the shared part of the network. Compared to approaches that adjust all parameters on a new task (e.g., MAML), CAML can be scaled up to larger networks without overfitting on a single task, is easier to implement, and saves memory writes during training and network communication at test time for distributed machine learning systems."
SP:8a5e86b6770a3c08f861fbf682296dc3a6c02204,"This paper proposes a framework where the user controls what characteristics of the data they want to share (utility) and what they would like to keep private (secret), without asking the utility provider to change its existing machine learning algorithms. The paper first analyzes the space of privacy-preserving representations and derive natural information-theoretic bounds on the utility-privacy trade-off when disclosing a sanitized version of the original data X. The paper then presents explicit learning architectures to learn privacy preserving representations that approach this bound in a data-driven fashion. Finally, the utility providers are willing to collaborate with the sanitization process."
SP:6b0e9a8f0c046a767dce8790489b3e90e12e2c46,"This paper proposes a progressive augmentation of GANs to improve training stability. The proposed method gradually increases the task difficulty of the discriminator by progressively augmenting its input space, thus enabling continuous learning of the generator. Experiments on MNIST, Fashion-MNIST, CIFAR-10, and CELEBA show the effectiveness of the proposed method."
SP:c210982ccdd134d4b293dbe144990398eefe1a86,"This paper proposes a rotation-equivariant convolutional neural network (CNN) model of primary visual cortex (V1) to identify common features independent of individual neurons’ orientation selectivity and phase invariance. The proposed model is trained on the responses of 6000 mouse V1 neurons to natural images recorded in V1 using two-photon imaging. The results show that the proposed model outperforms a regular CNN with the same number of feature maps and reveals a number of common features, which are shared by many neurons and are pooled sparsely to predict neural activity. "
SP:f17090812ace9c83d418b17bf165649232c223e3,"This paper proposes a new algorithm for distributed training of deep neural networks, called SIGNSGD. The algorithm is based on the idea of majority vote, where each worker sends only the sign of their gradient vector to a server, and the overall update is decided by a majority vote. This algorithm uses 32x less communication per iteration than full-precision distributed SGD. The authors prove that the algorithm converges in the large and mini-batch settings, establishing convergence for a parameter regime of ADAM as a byproduct. They also prove that unlike SGD, majority vote is robust when up to 50% of workers behave adversarially."
SP:0ceece0754a1fe9c46a978bb2854932905685fa4,This paper proposes a GAN-based method to generate realistic stock market data. The method is based on a conditional Wasserstein GAN to model the order stream as a stochastic process with finite history dependence of orders in a stock market. The proposed method is evaluated on both synthetic and real stock market datasets. 
SP:ba66503753b3c57781b435c55c47fc9f69450e65,"This paper proposes an unbiased reward estimator aided robust RL framework that enables RL agents to learn in noisy environments while observing only perturbed rewards. The core ideas of the proposed method include estimating a reward confusion matrix and defining a set of unbiased surrogate rewards. Extensive experiments on different DRL platforms show that policies based on the estimated surrogate reward can achieve higher expected rewards, and converge faster than existing baselines."
SP:0e62f75b81b696bf794932d0ceee60e9f665f1da,This paper studies the effect of network depth and width on halting time in gradient descent. The authors show that larger models take fewer training steps to converge. They also provide a simple theoretical analysis for a simplified problem of LNN and show that direct distance is expected to shrink as models get wider. 
SP:40e210d36298e2eafd06d9dc45312ea4fd586ade,"This paper proposes an online primal-dual framework for learning algorithms for online combinatorial optimization problems. The proposed method is based on the idea of adversarial training sets, which are distributions that encourage the learner to find algorithms that work well in the worst-case. The method is tested on the AdWords problem, the online knapsack problem, and the secretary problem. The results show that the proposed method can learn algorithms that are consistent with the optimal algorithms for these problems."
SP:b99732087f5a929ab248acdcd7a943bce8671510,"This paper re-examines several domain-specific components that modify the agent’s objective and environment interface, including domain knowledge and pretuned hyperparameters. The authors show that the performance deteriorates when all these fixed components are replaced with adaptive solutions from the literature. They also show that performance sometimes decreases with the adaptive components, as one might expect when comparing to components crafted for the domain, but sometimes adaptive components perform better. "
SP:47b0c8a984480eb353b36fd877d9775213fb1a5f,"This paper proposes a self-monitoring agent for Vision-and-Language Navigation (VLN) task. The proposed method consists of two components: a visual-textual co-grounding module to locate the instruction completed in the past, the instruction required for the next action, and the next moving direction from surrounding images, and a progress monitor to ensure the grounded instruction correctly reflects the navigation progress. Experiments show that the proposed method achieves state-of-the-art performance on both seen and unseen environments."
SP:7e70c97e9b7b182e974b071c93baafef8b11cf90,"This paper proposes two methods to improve the performance of neural program synthesis from input-output examples. The first method is execution-guided synthesis and the second one is synthesizer ensemble. The proposed methods are applied to the Karel dataset, which is the largest publicly available benchmark for the task. The results show that the proposed methods can boost the accuracy from around 77% to more than 90%. "
SP:dc7dfc1eec473800580dba309446871122be6040,"This paper studies the stability, convergence and acceleration properties of batch normalization (BN) from a theoretical perspective. In particular, the authors study the case of ordinary least squares (OLS) with BN. They show that BN has a scaling law, convergence for arbitrary learning rates for the weights, acceleration effects, as well as insensitivity to the choice of learning rates. They also demonstrate numerically that these findings are not specific to the OLS problem and hold qualitatively for more complex supervised learning problems."
SP:9984d73a1fcfce932cfcafb4d200f70b07723bf3,"This paper provides a theoretical analysis of data noising in Bayesian recurrent neural networks with a particular variational distribution. The authors show that each variant of data-noising is an instance of a variational recurrent neural network with a mixture of Gaussians whose weights depend on statistics derived from the corpus such as the unigram distribution. They use this insight to propose a more principled method to apply at prediction time and propose natural extensions to data noizing under the variational framework. In particular, they propose variational smoothing with tied input and output embedding matrices and an element-wise smoothing method. "
SP:f4a914d3df1a5a21a7365ba78279420f39210884,"This paper proposes a classifier-agnostic saliency map extraction method for image classification. The idea is to extract saliency maps that indicate parts of the image that any classifier could use, not just one given in advance. The proposed method is applied to medical image analysis, where it is shown that the proposed method can outperform existing weakly-supervised localization techniques."
SP:df038354c6a7638116a98d150aa4a8f5f2b0a2da,"This paper proposes a knowledge exchange method to move knowledge from multiple deep nets to a new deep net model, called the student. The student is independent of the teachers and can be trained on entirely different tasks with different output spaces. The proposed method is evaluated on a variety of supervised and reinforcement learning tasks, outperforming fine-tuning and other ‘knowledge exchange’ methods. "
SP:a72072879f7c61270d952f06d9ce995e8150632c,"This paper proposes a method for learning a dynamical system from high-dimensional heterogeneous data streams. The authors propose to perform a soft-clustering of the data and learn its dynamics to produce a compact dynamical model while still ensuring the original objectives of causal inference and accurate predictions. To do so, the authors propose an information theory inspired approach that incorporates stochastic calculus and seeks to determine a trade-off between the predictive accuracy and compactness of the mathematical representation. They provide theoretical guarantees concerning the convergence of the proposed learning algorithm. "
SP:2b03b7ea1264c2671d29e8fa5f3a828412ea7996,"This paper proposes a VAEAC model that is based on a variational autoencoder that can be conditioned on an arbitrary subset of observed features and then sample the remaining features in ""one shot"". The features may be both real-valued and categorical. Training of the model is performed by stochastic variational Bayes. The experimental evaluation on synthetic data, as well as feature imputation and image inpainting problems, shows the effectiveness of the proposed approach and diversity of the generated samples."
SP:f46f0cb43274fb20cba91ef7318305f668bc6928,"This paper proposes an approximation strategy to reduce the memory footprint of deep neural networks during training. During the forward pass, the authors replace activations with lower-precision approximations immediately after they have been used by subsequent layers, thus freeing up memory. The approximate activations are then used during the backward pass. This approach limits the accumulation of errors across the forward and backward pass, because the forward computation across the network still happens at full precision, and the approximation has a limited effect when computing gradients to a layer’s input. Experiments on CIFAR and ImageNet show that the proposed method has only a minor effect on training and validation performance, while affording significant savings in memory usage."
SP:6ad33c6fbdee78c13d9190601637e07d20fe024f,"This paper proposes a novel GAN-based method for face completion. The proposed method is based on a frequency-oriented attention mechanism, which trains a GAN progressively from low resolution to high resolution with conditional vectors encoding controllable attributes. A conditional version of the model is designed to control multiple attributes of the synthesized content. The method is able to complete images in a single forward pass, without any post-processing, and thus fast. "
SP:a300122021e93d695af85e158f2b402d21525bc8,"This paper proposes a statistical analysis to analyze the impact of reduced accumulation precision on deep learning training. It shows that a bad choice for accumulation precision results in loss of information that manifests itself as a reduction in variance in an ensemble of partial sums, and derives a set of equations that relate this variance to the length of accumulation and the minimum number of bits needed for accumulation. The analysis is applied to three benchmark networks: CIFAR-10 ResNet 32, ImageNet ResNet 18 and ImageNet AlexNet."
SP:3a1655a2efdf0246f459b6f82a2948aafc7438a9,"This paper establishes risk convergence and asymptotic weight matrix alignment when applied to deep linear networks on linearly separable data. In particular, the risk converges to 0, and the normalized weight matrix asymptotically equals its rank-1 approximation uiv i. The paper also shows that the linear function induced by the network — the product of its weight matrices — converges in the same direction as the maximum margin solution of the logistic loss."
SP:868dd531fe7886b0260295d25b75cc6d6d28f12d,"This paper proposes phredGAN, an extension of hredGAN to the multi-turn dialogue scenario. The proposed method is based on the persona-based sequence-to-sequence (Seq2Seq) neural network architecture. PhredGAN can capture attributes such as speaker identity, dialogue topic, speaker sentiments and so on. The authors also explore two approaches to accomplish the conditional discriminator: (1) PHRED, a system that passes the attribute representation as an additional input into a traditional adversarial discriminator, and (2) PHredGANd, a dual discriminator system that collaboratively predicts the attribute(s) that generated the input utterance. Experiments are conducted on the Ubuntu Dialogue Corpus and TV series transcripts from the Big Bang Theory and Friends."
SP:017b66d6262427cca551ef50006784498ffc741d,"This paper proposes a goal-driven collaborative task that combines language, vision, and action in a virtual environment as its core components. Specifically, the authors develop a Collaborative image-Drawing game between two agents, called CoDraw. The game involves two players: a Teller and a Drawer. The Teller sees an abstract scene containing multiple clip art pieces in a semantically meaningful configuration, while the Drawer tries to reconstruct the scene on an empty canvas. The two players communicate via two-way communication using natural language. The authors collect the CoDraw dataset of 10K dialogs consisting of 138K messages exchanged between human agents. They define protocols and metrics to evaluate the effectiveness of learned agents on this testbed, highlighting the need for a novel crosstalk condition."
SP:d5126851b9e75b49522d953ee2b253e3e6c836ba,"This paper proposes a new method for learning neural random fields (NRF) based on the idea of inclusive-divergence minimized auxiliary generator (IDG) for continuous data. In particular, the proposed method is based on using the gradient information of the model to estimate the parameters of the generator. The proposed method can be used for both unsupervised/supervised image generation and semi-supervised classification tasks. The method is evaluated on MNIST, SVHN and CIFAR-10 datasets. "
SP:0841febf2e95da495b41e12ded491ba5e9633538,"This paper studies the problem of training time attacks on graph neural networks for node classification that perturb the discrete graph structure. The main idea is to use meta-gradients to solve the bilevel problem underlying training-time attacks, essentially treating the graph as a hyperparameter to optimize. The experiments show that small graph perturbations consistently lead to a strong decrease in performance for graph convolutional networks, and even transfer to unsupervised embeddings."
SP:beb54248806f7a68beb60167c3dbbd45b34dad83,This paper proposes a new generative model based on the Cramer-Wold distance function. The distance function is based on a characteristic kernel called CramerWold kernel and has a simple closed-form in the case of normal prior. The authors show that the proposed method can be used to improve the performance of Wasserstein Autoencoders (SWAE) and WAE-MMD (WAE using maximum mean discrepancy based distance function).
SP:57538c4cac6a4510a0c79e6da3deffae4d6c3b91,"This paper proposes MahiNet, a hierarchical classifier for few-shot learning of many-class classification problems. The proposed method is based on a convolutional neural network (CNN) with a memory-augmented attention module and a multi-layer perceptron (MLP) to produce the probabilities over coarse and fine classes. The authors show that the proposed method outperforms several state-of-the-art models on MCFS classification tasks in both supervised learning and meta-learning scenarios. "
SP:ae9b6f7f2bd29ad1d24c4acbe1ecd345fcd6a081,"This paper proposes a neural speed reading model that can skip and jump text during inference. The model consists of a standard LSTM and two agents: one capable of skipping single words when reading, and one able to exploit punctuation structure (sub-sentence separators, sentence end symbols, or end of text markers) to jump ahead after reading a word. The experimental evaluation shows that the proposed model achieves the best overall floating point operations (FLOP) reduction (hence is faster), while keeping the same accuracy or even improving it compared to a vanilla LSTMs that reads the whole text."
SP:9be782b532e64c6aad140531a17fbba1dd3342cd," adversarial perturbations. This paper proposes a nonlinear radial basis convolutional feature transformation by learning the Mahalanobis distance function that maps the input convolutionsal features from the same class into tight clusters. In such a space, the clusters become compact and well-separated, which prevents small adversarial attacks from forcing a sample to cross the decision boundary. The proposed method is tested on three publicly available image classification and segmentation data-sets."
SP:b08dc82d5098474ddd68ab13003013ee6e7ba989,"This paper proposes a method for on-policy temporally consistent exploration for deep RL agents with sparse rewards. The proposed method is based on dropout, which is used to sample subnetworks from a global random variable for conditional distribution. Two factors, gradients’ alignment with the objective and KL constraint in policy space, are discussed to guarantee NADPEx policy’s stable improvement. Experiments are conducted on Mujoco tasks with sparse reward while naive exploration and parameter noise fail."
SP:304930c105cf036ab48e9653926a5f61879dfea6,"This paper proposes the nonlinearity coefficient (NLC) as a metric to measure the non-linearity of a neural network. The NLC is defined as the Frobenius norm of the Jacobian of the input data and the global variability of the network’s outputs. The authors show that the NLC can be used as a predictor of test error and that attaining a right-sized NLC leads to an optimal test error, at least in fully connected feedforward networks."
SP:17d8dc884e15131636a8c2490085ce42c05433c1,"This paper studies the phenomenon of bias amplification in classifiers, where a machine learning model learns to predict classes with a greater disparity than the underlying ground truth. The authors demonstrate that bias amplification can arise via an inductive bias in gradient descent methods that results in the overestimation of the importance of moderately-predictive “weak” features if insufficient training data is available. This overestimation gives rise to feature-wise bias amplification – a previously unreported form of bias that can be traced back to the features of a trained model. Through analysis and experiments, the authors show that while some bias cannot be mitigated without sacrificing accuracy, some bias can be mitigated through targeted feature selection. Two new feature selection algorithms are proposed to mitigate bias amplification."
SP:2b84207c0015dba126d4ef4a89ef9cc29656f2f8,"This paper studies the effect of over-parametrization on the generalization performance of neural networks. The authors show that the global minimizer of a weakly-regularized cross-entropy loss has the maximum normalized margin among all networks, and that increasing the overparameter improves the normalized margin and generalization error bounds for deep networks. In the case of two-layer networks, an infinite-width neural network enjoys the best generalization guarantees. "
SP:91459c66bb597751ffce8410e283ce3f094bdd5f,This paper proposes a GAN model that can control the location of arbitrary objects within an image by adding an object pathway to both the generator and the discriminator. The object pathway focuses solely on the individual objects and is iteratively applied at the locations specified by the bounding boxes. The global pathway focuses on the image background and the general image layout. The experiments show that through the use of the object pathway we can control object locations within images and can model complex scenes with multiple objects at various locations.
SP:fbfe2c90a70a6adf39fa4d4a3c28f6b5adbc6c06,"This paper proposes a new model-based reinforcement learning method called SOLAR. The main idea is to learn representations that make it easy to retrospectively infer simple dynamics given the data from the current policy, thus enabling local models to be used for policy learning in complex systems. The proposed method is evaluated on a suite of robotics tasks, including a manipulation task on a real Sawyer robotic arm directly from camera images."
SP:9a4c7d9df6685347e75e0ae72928225b7622a73c,"This paper proposes a method for learning policies in POMDPs from off-policy experience. The proposed method is based on structural causal models for counterfactual evaluation of arbitrary policies on individual off policy episodes. It leverages a model to explicitly consider alternative outcomes, allowing the algorithm to make better use of experience data. Empirical results show that the proposed method can improve the performance of model-based RL algorithms by making use of available logged data. "
SP:9371d08e2b3a821e40cc9d4757c22f6cdb731b6a,"This paper studies the relationship between adversarial robustness and the geometry of decision surfaces in the input space. The authors show that the geometry property of the decision surface in input space correlates well with the robustness of a neural network. Based on this observation, the authors propose a robustness indicator that can evaluate a network’s intrinsic robustness property without testing its accuracy under adversarial attacks. They further propose an adversarial training method that can enhance the network's robustness against various adversarial settings. "
SP:6f94f59bc936a11d95ded7309dc2458fee6d2595,This paper proposes an end-to-end DNN training framework that provides quantitative energy consumption guarantees via weighted sparse projection and input masking. The key idea is to formulate the training as an optimization problem in which the energy budget imposes a previously unconsidered optimization constraint. The proposed method trains DNNs that provide higher accuracies under the same or lower energy budgets. 
SP:7f07f3fa8a10b48bb380a7c84bc012ce3541122b,"This paper proposes a Bayesian policy optimization algorithm for learning policies that directly reason about model uncertainty while maximizing the expected long-term reward with respect to this belief distribution. The proposed method builds on recent policy optimization algorithms to learn a universal policy that navigates the exploration-exploitation trade-off to maximize the Bayesian value function. To address challenges from discretizing the continuous latent parameter space, the authors propose a new policy network architecture that encodes the belief distribution independently from the observable state. The method significantly outperforms algorithms that address model uncertainty without explicitly reasoning about belief distributions and is competitive with state-of-the-art POMDP algorithms."
SP:3823faee83bc07a989934af5495dafd003c27921,"This paper proposes a unified framework for building unsupervised representations of entities and their compositions, by viewing each entity as a histogram (or distribution) over its contexts. This enables them to take advantage of optimal transport and construct representations that effectively harness the geometry of the underlying space containing the contexts. The proposed method captures uncertainty via modelling the entities as distributions and simultaneously provides interpretability with the optimal transport map, hence giving a novel perspective for building rich and powerful feature representations. The key tools at the core of this framework are Wasserstein distances and barycenters, hence raising the question from the title. The experimental results show strong advantages gained through the proposed framework."
SP:9ce5b80147ea2c7d0711ec98e31f4bbb5eac534e,"This paper proposes a model-based reinforcement learning method for long-range planning in MuJoCo environments. The proposed method is based on a dynamics model that directly predicts distant states, based on current state and a long sequence of actions, and thus is able to yield more accurate state estimates. Experiments are conducted on two environments to compare the performance of the proposed method with the state-of-the-art model-free methods. "
SP:da14205470819495a3aad69d64de4033749d4d3e,"This paper proposes precision highway, an end-to-end high-precision information flow method to reduce the accumulated quantization error in neural network quantization. The proposed method is applied to both convolutional and recurrent neural networks and achieves 3-bit weight/activation quantization with no accuracy loss and 2-bit quantization without accuracy loss in ResNet-50 and LSTM for language modeling. "
SP:0355b54430b39b52df94014d78289dd6e1e81795,"This paper proposes a method for image restoration for denoising, deblurring, super-resolution, and inpainting problems. The proposed method is based on a GAN-based density estimation method. The authors propose a new optimization algorithm to solve the optimization problem in their method, which is a first-order iterative algorithm for constrained problems. "
SP:2feef921a0563d52fde1c074da754f73e6cabef8,"This paper proposes a novel method for knowledge distillation from few samples. The idea is to add a 1x1 conv-layer at the end of each block in the student-net, and align the block-level outputs between ""teacher"" and ""student"" by estimating the parameters of the added layer with limited samples.  The proposed method is shown to be efficient and effective to distill knowledge from teacher-net to student network constructing in different ways on various datasets and network structures. "
SP:ca491b166bd8bf1a7c71657471a2f58b7fd36609,"This paper proposes a new metric, H-score, to measure the transferability of representations learned from a source task to a target task in task transfer learning. The proposed metric is based on the notion of task relatedness, which is a measure of the similarity between source and target tasks. The authors show that the proposed metric can be used to select a suitable set of source tasks or to devise efficient transfer learning policies. Experiments on both synthetic and real image data demonstrate the effectiveness of the proposed transferability metric."
SP:c6884b04001bd0d43aa47e2d72ebbe2bbc89ab3d,"This paper proposes to add a planning phase in neural machine translation to control the global sentence structure ahead of translation. The proposed approach learns discrete structural representations to encode syntactic information of target sentences. During translation, it can either let beam search to choose the structural codes automatically or specify the codes manually. The word generation is conditioned on the selected discrete codes. Experiments show that the translation performance remains intact by learning the codes to capture pure structural variations."
SP:51810c5f8d40d9ec40469349f1612bf2eefe9aad,"This paper proposes to use a relativistic discriminator to make GANs more similar to integral probability metric (IPM) GAN. The discriminator estimates the probability that the given real data is more realistic than a randomly sampled fake data, on average. The authors show that this discriminator is necessary to make the GAN more stable and produce sensible predictions based on the a priori knowledge that half of the samples in the mini-batch are fake. Empirical results show that the proposed method is more stable than the non-relativistic counterparts."
SP:8df1599919dcb3329553e75ffb19059f192542ea,This paper proposes a method for continual learning that learns to build a model with two sets of parameters. The first set is shared by all tasks learned so far and the second set is dynamically generated to adapt the solver to suit each test example in order to classify it. Extensive experiments have been carried out to demonstrate the effectiveness of the proposed approach. 
SP:1342b6e11d1ccf04ee95b63d8b7a88b184dee43e,This paper proposes Relational Forward Models (RFM) for multi-agent learning. RFM is based on graph neural networks (GNs) to learn to predict the forward dynamics of a multi agent system. The authors show that RFM can outperform the state-of-the-art baselines on the task of learning to coordinate with multiple agents in a shared environment. They also show that embedding RFM modules inside agents results in faster learning systems compared to non-augmented baselines. 
SP:f2f01c7c4fb68c25d6e5ac56cbf79615ed1ee9ee,"-based inverse reinforcement learning (IRL) is a method to learn a reward function from expert demonstrations. In this paper, the authors propose a method that learns a prior that constrains the set of possible reward functions by learning a “prior” that is specifically optimized for the ability to infer expressive reward functions from limited numbers of demonstrations. The authors demonstrate that their method can efficiently recover rewards from images for novel tasks and provide intuition as to how their approach is analogous to learning a prior prior. "
SP:4c2f45c7fd0cac662a33be602985cf360b45fe4d,"This paper proposes a new framework for few-shot meta-learning based on Probabilistic Inference for Prediction (PIP). The proposed method, called VERSA, replaces optimization at test time with forward passes through inference networks, amortizing the cost of inference and relieving the need for second derivatives during training. The experimental results show that the proposed method can handle arbitrary numbers of shots and arbitrary number of classes at train and test time."
SP:44e0f63ffee15796ba6135463134084bb370627b,"This paper presents a novel deep learning architecture for classifying structured objects in ultrafine-grained datasets, where classes may not be clearly distinguishable by their appearance but rather by their context. They model sequences of images as linear-chain CRFs, and jointly learn the parameters from both local visual features and neighboring class information. The visual features are learned by convolutional layers, whereas the class-structure information is reparametrized by factorizing the CRF pairwise potential matrix, which forms a context-based semantic similarity space, learned alongside the visual similarities, and dramatically increases the learning capacity of contextual information. This new parametrization, however, forms a highly nonlinear objective function which is challenging to optimize. To overcome this, they develop a novel surrogate likelihood which allows for a local likelihood approximation of the original CRF with integrated batch-normalization. This model overcomes the difficulties of existing CRF methods to learn the contextual relationships thoroughly when there is a large number of classes and the data is sparse."
SP:18be2cb182761b64fa232c1b7d1899882e5bcf15,"This paper proposes a generative adversarial network (GAN) to generate high-fidelity and locally-coherent audio by modeling log magnitudes and instantaneous frequencies with sufficient frequency resolution in the spectral domain. The authors demonstrate that GANs are able to outperform strong WaveNet baselines on automated and human evaluation metrics, and efficiently generate audio several orders of magnitude faster than their autoregressive counterparts."
SP:0c0f078c208600f541a76ecaae49cf9a98588736,"This paper studies the problem of verifying the robustness of piecewise-linear neural networks to adversarial perturbations. The authors formulate verification of neural networks as a mixed integer program, and propose a novel presolve algorithm to speed up the verification process. The proposed method is able to verify the properties of convolutional and residual networks with over 100,000 ReLUs, which is several orders of magnitude more than networks previously verified by any complete verifier. "
SP:dc48dbfb8f4f25d3ceb7be607e8f2e0bc8f99f14,"This paper proposes to learn a default policy from data by restricting the amount of information the default policy receives, forcing it to learn reusable behaviours that help the policy learn faster. The proposed method is based on the KL regularized expected reward objective, which introduces an additional component, which is called a “default policy”, to learn from data. The authors show that the proposed method can improve the learning speed of the policy in both discrete and continuous action domains. "
SP:08a6a48b05e2c00d77a73413cbba52cda08e184c,"This paper proposes FLOWQA, a multi-turn model for conversational machine comprehension. The proposed model is based on FLOW, which is an alternating parallel processing mechanism that incorporates intermediate representations generated during the process of answering previous questions. The authors claim that FLOW integrates the latent semantics of the conversation history more deeply than previous approaches that concatenate previous questions/answers as input. The experimental results on CoQA and QuAC demonstrate the effectiveness of the proposed method. "
SP:fbb7bb8b4f75715f139c702750b28e7e87aa0e1f,"This paper presents a generative model for learning to predict future edits of Python code. The authors propose a two-headed attention-based model, where the two heads of the two-head attention network are used to capture the intent of previous edits and use it to generate subsequent edits. The proposed model is trained on a large-scale dataset of fine-grained edits from thousands of Python developers.   "
SP:dbb06f953788696f65013765f0a4e6967444fa0f,"This paper proposes a meta-classification method for multi-class classification that leverages pairwise similarity between examples, which is a weaker form of annotation. The proposed method optimizes a binary classifier for pair-wise similarity prediction and through this process learns a multi class classifier as a submodule. The authors formulate this approach, present a probabilistic graphical model for it, and derive a surprisingly simple loss function that can be used to learn neural network-based models. The method generalizes to the supervised, unsupervised cross-task, and semi-supervised settings."
SP:c5c84ea1945b79b70521e0b73f762ad643175020,"This paper studies the problem of visual question answering from the point of view of a neural network trained to answer visual question-answering tasks. The authors compare the performance of neural networks trained on the FiLM model to a set of human question answering tasks from psycholinguistics where the same question was investigated for humans. The results show that the neural networks learn to approximate the number system of the scene, and that the performance declines with more difficult scenes as predicted by Weber’s law. "
SP:0fb732fe65ef1081b046a6aa6e1972e40cfdc247,"This paper proposes a probabilistic extension of DistMult and ComplEx embedding models for link prediction in relational knowledge graphs. The authors argue that knowledge graphs should be treated within a Bayesian framework because even large knowledge graphs typically contain only few facts per entity, leading effectively to a small data problem where parameter uncertainty matters. The main benefit of the Bayesian approach is that it allows for efficient, gradient based optimization over hyperparameters, which would lead to divergences in a non-Bayesian treatment. "
SP:5ff0668b433a190d87d5833d8b2a8ca04daa299c,This paper proposes a new online learning algorithm for supervised dimension reduction. The proposed algorithm is based on the sliced inverse regression (SIR) algorithm. The algorithm is able to update the subspace of significant factors with intrinsic lower dimensionality fast and efficiently when new observations come in. The authors also refine the algorithm by using an overlapping technique and develop an incremental overlapping SIR algorithm. Empirical results show the effectiveness of the proposed algorithm.
SP:4d5b993c6be6e55bdf98eca9a3b23a1bab5d2499,"This paper proposes a multimodal discriminative-discriminative model that combines the idea of multi-modal generative learning with multimodality-specific learning. The proposed model is based on a two-stage model, where the discriminator and discriminator are modality specific. The discriminator is trained to generate a set of independent factors for each modality, and the generative model is trained with a combination of the two. Experiments show that the proposed model achieves state-of-the-art or competitive performance on six multidimensional datasets."
SP:cae76d3c3da91e50fe29cc3b6e204bb3e0793d7e,"This paper proposes a meta-learning approach for adaptive text-to-speech (TTS) with few data. During training, the authors learn a multi-speaker model using a shared conditional WaveNet core and independent learned embeddings for each speaker. The authors introduce and benchmark three strategies: (i) learning the speaker embedding while keeping the waveNet core fixed, (ii) fine-tuning the entire architecture with stochastic gradient descent, and (iii) predicting the embedding with a trained neural network encoder. The experiments show that these approaches are successful at adapting the multi-Speaker neural network to new speakers, obtaining state-of-the-art results in both sample naturalness and voice similarity with merely a few minutes of audio data from new speakers."
SP:e80d6118fc3b9ff3195fea2f6adac88e59d350c2,"This paper presents a connection between f-GANs and various depth functions through the lens of f-Learning. The authors show that the depth functions that lead to statistically optimal estimators can all be viewed as variational lower bounds of the total variation distance in the framework of f -Learning. This connection opens the door of computing robust estimators using tools developed for training GANs. In particular, the authors show in both theory and experiments that some appropriate structures of discriminator networks with hidden layers in gANs lead to statistical optimal location estimators for both Gaussian distribution and general elliptical distributions."
SP:861c5336fda684e5bdd8a05f0af10dd442bf5339,"This paper presents a method to represent a scene via a symbolic program for its objects, attributes, and their relations. The authors propose a model that infers such scene programs by exploiting a hierarchical, object-based scene representation. Experiments demonstrate that their model works well on synthetic data and transfers to real images with such compositional structure. "
SP:a8df2aa6870a05f8580117f433e07e70a5342930,"This paper proposes a Gaussian-gated LSTM RNN model for reducing the number of state updates in recurrent neural networks. The proposed method is based on the idea of timing gates, which controls when a neuron can be updated during training, enabling longer memory persistence and better error-gradient flow. The authors also propose a temporal curriculum learning schedule for the g-LSTM that helps speed up the convergence time of the equivalent LSTMs on long sequence tasks."
SP:e39bcc2ee6db054f0f1d8e8d04291a78488886ae,"This paper proposes a plug-and-play method for out-of-distribution (OOD) samples detection. The proposed method is based on a simple ensembling of first and second order deep feature statistics, which can be used to distinguish in- and out of distribution samples. The method is tested on CIFAR-100, TinyImageNet, and ImageNet. The results show that the proposed method outperforms the state of the art by a large margin in all standard benchmarking tasks."
SP:827f95cdefae78e38a9c4b5718fcf294606a1989,"This paper studies the problem of model recovery for one-hidden-layer fully-connected neural networks with sigmoid activations, where the goal is to recover the weight vectors of the neural network. The authors prove that under Gaussian inputs, the empirical risk function using cross entropy exhibits strong convexity and smoothness uniformly in a local neighborhood of the ground truth, as soon as the sample complexity is sufficiently large. This implies that if initialized in this neighborhood, which can be achieved via the tensor method, gradient descent converges linearly to a critical point that is provably close to the ground-truth without requiring a fresh set of samples at each iteration. "
SP:2b4a39b997934ccf0e6b5fcb4d1e62253592b05f,"This paper proposes feature boosting and suppression (FBS), a new method to predictively amplify salient convolutional channels and skip unimportant ones at run-time. FBS introduces small auxiliary connections to existing convolutionsal layers and preserves the full network structures and accelerates convolution by dynamically skipping unimportant input and output channels. Experiments show that FBS can provide 5x and 2x savings in compute on VGG-16 and ResNet-18, both with less than 0.6% top-5 accuracy loss."
