paper_id,summary
SP:7782a99e3c41ff523c0c56bfbe399c855a77acf2,"This paper proposes a novel approach to learn a low-dimensional embedding space that preserves the diagnostic attributes of represented disorders. To this end, the authors propose a conditional variational auto-encoder that incorporates dual utilisation of diagnostic information. The proposed approach is evaluated on two neuropsychiatric neuroimaging datasets and discovers a reliable nosological relation among autism spectrum disorder, major depressive disorder and schizophrenia."
SP:b3feb15b01e519e5b2e28b1c4a144056c493e2bc,"This paper proposes an end-to-end learning framework named QTN-VQC, by introducing a trainable quantum tensor network (QTN) for quantum embedding on a variational quantum circuit. The architecture of QTN is composed of a parametric tensor-train network for feature extraction and a tensor product encoding for QNQ embedding. The authors theoretically characterize QTN by analyzing its representation power of input features and show that QTN enables an end to end parametric model pipeline from the generation of quantum embeddings to the output measurement. The experiments on the MNIST dataset demonstrate the advantages of the proposed QTN for QTN."
SP:c4b03a1b477ac94438d63beb29ef86d77acf1b1e,"This paper proposes a method to construct low-dimensional manifolds where each point corresponds to a neural network model, and two points are nearby if the corresponding neural networks enact similar high-level computational processes. The proposed method, called DYNAMO, takes as input a collection of pre-trained neural networks and outputs a meta-model that emulates the dynamics of the hidden states as well as the outputs of any model in the collection. The specific model to be emulated is determined by a model embedding vector that the meta-models takes as an input. The authors apply the method to both RNNs and CNNs and find that the resulting model embeddings spaces enable novel applications such as clustering of neural networks in a manner that is less sensitive to reparameterization. "
SP:29a42fdae15b9da955513f71e3100ebd0146a28a,This paper proposes a method for constraint-based learned simulation where a scalar constraint function is implemented as a trainable function approximator and future predictions are computed as the solutions to a constraint satisfaction problem. The proposed method uses a graph neural network as a constraint function and gradient descent as the constraint solver. The architecture can be trained by standard backpropagation. The paper shows that the proposed method achieves better or comparable performance to top learned simulators.
SP:db07c2c0afdf27692dc504c9c54387c20211d469,"This paper proposes EDO-CS, a new method to find a set of policies with both high quality and diversity in reinforcement learning. The proposed method is based on the idea of clustering-based selection, where the policies are divided into several clusters based on their behaviors, and a high-quality policy is selected from each cluster for reproduction. Experiments on several continuous control tasks show the effectiveness of the proposed method."
SP:e51123a76713f1a1031d252e092985bd9b298fdf,"This paper studies the convergence of a multi-agent linear stochastic approximation algorithm driven by Markovian noise and general consensus-type interaction. The interconnection structure among the agents is described by a time-varying directed graph. The paper derives finite-time bounds on the mean-square error, defined as the deviation of the output of the algorithm from the unique equilibrium point of the associated ordinary differential equation. The equilibrium point can be any unspecified convex combination of the local equilibria of all the agents in the absence of communication."
SP:f7f96d545a907887396393aba310974f4d3f75ff,"This paper proposes Graph Mechanics Network (GMN) which is a graph neural network (GNN) that is combinatorially efficient, equivariant and constraint-aware. The core of GMN is that it represents, by generalized coordinates, the forward kinematics information (positions and velocities) of a structural object. In this manner, the geometrical constraints are implicitly and naturally encoded in the forward Kinematics. Theoretically, the proposed GMN formulation is proved to be universally expressive under certain conditions. Extensive experiments show that GMN outperforms the state-of-the-art GNNs in terms of prediction accuracy, constraint satisfaction and data efficiency on simulated systems consisting of particles, sticks and hinges."
SP:ee0b94238c3fde59cb8b67a687b77984fe7d3454,"This paper studies the problem of federated learning with partial model personalization. The authors propose two federated optimization algorithms for training partially personalized models, where the shared and personal parameters are updated either simultaneously or alternately on each device, but only the shared parameters are communicated and aggregated at the server. They give convergence analyses of both algorithms for minimizing smooth nonconvex functions, providing theoretical support of them for training deep learning models. The experiments on real-world image and text datasets demonstrate that the proposed algorithms can obtain most of the benefit of full model personalisation with a small fraction of personalized parameters."
SP:eb54e84275266d8909fcbfe1589da1c4396c3164,"This paper proposes a method for unsupervised learning of object representations by simulating viewing sequences as they might be experienced by an infant while interacting with objects and avoids arbitrary augmentation operations. Instead, positive pairs are formed by successive views in such unsegmented viewing sequences. The authors develop a new data set using a near-photorealistic training environment based on ThreeDWorld (TDW). They consider several state-of-the-art contrastive learning methods and demonstrate that CLTT allows linear classification performance that approaches that of the fully supervised setting if subsequent views are sufficiently likely to stem from the same object. "
SP:2fb4af247b5022710b681037faca2420207a507a,"This paper studies the problem of goal-directed planning under a deterministic transition model. In particular, the authors propose an extension of the AlphaZero family of algorithms to tackle the problem. The main contribution of the paper is the extension of AlphaZero with Hindsight Experience Replay to tackle goal-driven planning tasks. The proposed approach is evaluated on a number of simulated domains, including a quantum compiling domain. "
SP:e2d33c7331db7f52b84ad1018152564d91a9f126, learning multiple tasks sequentially without forgetting previous knowledge. The paper proposes Recursive Gradient Optimization (RGO) which is composed of an iteratively updated optimizer that modifies the gradient to minimize forgetting without data replay and a virtual Feature Encoding Layer (FEL) that represents different network structures with only task descriptors. Experiments demonstrate that RGO has significantly better performance on popular continual classification benchmarks when compared to the baselines.
SP:511226b467019dcd85e9ebf8b9b56f8f1b3ef889,"This paper studies the properties of aligned generative models (i.e., models that share the same architecture and one of them (the child) is obtained from the other (the parent) via fine-tuning to another domain, a common practice in transfer learning. The paper shows that the child model’s latent spaces are semantically aligned with those of the parent, inheriting incredibly rich semantics, even for distant data domains such as human faces and churches. It also shows that zero-shot vision tasks may be performed in the child domain while relying exclusively on supervision in the parent domain."
SP:0e13f831c211626195c118487f2fff36a6e293f6,"This paper proposes to relax the Gromov-Wasserstein (GW) distance based on Optimal Transport (OT) by introducing a new semi-relaxed GW divergence. The proposed divergence is based on the idea of conservation of mass, which imposes a coupling between all the nodes from the two considered graphs. The authors argue that this property can be detrimental for tasks such as graph dictionary or partition learning, and propose to relax it by proposing a new GW divergence based on a semi-Relaxed Wasserstein divergence. They show that the proposed GW divergence can lead to an efficient graph dictionary learning algorithm, and empirically demonstrate its relevance for complex tasks on graphs."
SP:d6d144be11230070ae9395db70b7c7743540bad4,"This paper proposes a method to model systematic suboptimality of human behavior. The authors propose to use the Boltzmann policy distribution (BPD) as a prior over human policies and adapts via Bayesian inference to capture systematic deviations by observing human actions during a single episode. The BPD is difficult to compute and represent because policies lie in a high-dimensional continuous space, but the authors leverage tools from generative and sequence models to enable efficient sampling and inference. They show that the BPD enables prediction of human-AI collaboration equally as well as imitation learning-based human models while using far less data."
SP:401ef5fe2022e926b0321258efac1f369f186ace,"This paper proposes a data-free quantization method for deep neural networks (DNNs) with sub-second quantization time. The main idea is to decompose the Hessian-based optimization objective into three diagonal sub-items, which have different areas corresponding to three dimensions of weight tensor: element-wise, kernel-wise and output channel-wise. Then, the authors propose a novel optimization objective in the discrete domain, minimizing Constrained Absolute Sum of Error (CASE), which surprisingly does not need any dataset and is even not aware of network architecture. The authors also design an efficient algorithm without back-propagation to further reduce the computation complexity of the objective solver. Finally, without fine-tuning and synthetic datasets, SQuant accelerates the data free quantization process to a subsecond level with > 30% accuracy improvement over the existing data-based quantization works."
SP:fa4bc3f6ad3f2a0113a930fb49d68660d63910e8,"This paper proposes SegTime, a method for time series segmentation. The proposed method is based on a bi-pass architecture with several structures that can process information in a multi-scale fashion. The main contribution of SegTime is to find precise breakpoints, obviates sliding windows, handles long-term dependencies, and it is insensitive to the label changing frequency. Experiments show that SegTime outperforms the baselines."
SP:8ad1b170f0392a132a3816c9cd28fb7332343e65,"This paper proposes DEGREE (Decomposition based Explanation for GRaph nEural nEtworks) to provide a faithful explanation for GNN predictions. The main idea is to decompose the information generation and aggregation mechanism of GNNs by tracking the contributions of specific components of the input graph to the final prediction. Based on this, a subgraph level interpretation algorithm is proposed to reveal complex interactions between graph nodes that are overlooked by previous methods. Experiments are conducted on synthetic and real-world datasets to demonstrate the effectiveness of the proposed method."
SP:b28a9d1ad4c539d07d53e39376cbd76024d7745c,", the authors propose a new way to learn the stride of a down-sampling layer. The idea is to use a cropping mask in the Fourier domain to learn a differentiable stride. The authors show that their approach can be used as a drop-in replacement to standard downsampling layers and outperform them. "
SP:54cdc6fe43ed138231f26daf699119f2a16473d0,"This paper proposes a new collective robustness certificate for soft local models, where each output is dependent on the entire input but assigns different levels of importance to different input regions (e.g. based on their proximity in the image). The certificate is based on a novel localized randomized smoothing approach, where the random perturbation strength for different input region is proportional to their importance for the outputs. The proposed method yields strong collective guarantees while maintaining high prediction quality on both image segmentation and node classification tasks."
SP:aacc31e83886c4c997412a1e51090202075eda86,"This paper proposes an approach for embedding domain-specific inductive biases in normalizing flows. The proposed approach is based on embedding the embeddings of a probabilistic model into a bijective embedding. The embedding is constructed by converting the embedding into an embedding of a differentiable model. In addition, a gated structure is introduced to bypass the parts of the model that fail to capture the statistics of the data. Experiments are conducted to show the effectiveness of the proposed approach. "
SP:825a254c0725008143b260ead840ae35f9f096d1,"This paper investigates the ability of text-only language models (LMs) to learn to map a conceptual domain (e.g., direction or colour) onto a grounded world representation given only a small number of examples. The authors show that large pre-trained LMs have a remarkable grasp of the conceptual structure of language, as demonstrated by their ability to answer questions, generate fluent text, or make inferences about entities, objects, and properties that they have never physically observed. They investigate a range of generative language models of varying sizes, and see that although the smaller models struggle to perform this mapping, the largest model can not only learn to ground the concepts that it is explicitly taught, but appears to generalise to several instances of unseen concepts as well."
SP:702029739062693e3f96051cbb38f20c53f2a223,"This paper studies the effect of shaped rewards on the learning process of emergent language experiments in a simple sender-receiver navigation game. The paper shows that shaped rewards can explicitly bias the semantics of the learned language, significantly change the entropy of the learning language, and mask the potential effects of other environmental variables of interest. "
SP:146ef14e569e10172a7dc602acd3fadf2c3bef8b,"This paper proposes an unsupervised cross-lingual learning method, called importance-weighted domain alignment (IWDA), that performs representation alignment, prior shift estimation, and correction. IWDA is based on the observation that invariance of the feature representations strongly correlates with transfer performance, and distributional shift in class priors between data in the source and target languages negatively affects performance. The proposed method is evaluated on a set of synthetic and real-world datasets. "
SP:461ed47339e08dafea90a7c015d2f20e534daeb7,"This paper proposes a new meta-learning algorithm based on bootstrapping. The algorithm first bootstraps a target from the metalearner, then optimises the meta-learner by minimising the distance to that target under a chosen (pseudo-metric) metric. The proposed algorithm achieves a new state-of-the-art for model-free agents on the Atari ALE benchmark and shows that it yields both performance and efficiency gains in multi-task meta learning. "
SP:49435d70bf8e16d5dbf34577cf8d3a5b21b1f25a,"This paper studies the generalization ability of model-based reinforcement learning agents in comparison to their model-free counterparts. The authors evaluate MuZero on both procedural and task generalization. They identify three factors of procedural generalization --planning, self-supervised representation learning, and procedural data diversity -- and show that by combining these techniques, they achieve state-of-the-art generalization performance and data efficiency on Procgen. However, they find that these factors do not always provide the same benefits for task generalisation in Meta-World, indicating that transfer remains a challenge. Overall, the authors suggest that building generalizable agents requires moving beyond the single-task, model-Free paradigm and towards self-Supervised model-Based RL."
SP:ba80e35d452d894181d51624183b60541c0f3704,"This paper proposes a graph inverse network (GDN) to solve the problem of graph reconstruction in the presence of unobserved, noisy, or dynamic graphs. In particular, the authors propose a graph convolutional network (GCN) to learn a distribution of graphs in a supervised fashion, and perform link prediction or edge-weight regression tasks by adapting the loss function. The proposed method can generalize to graphs orders of magnitude larger than those seen in training. Experiments are conducted on the Human Connectome Project-Young Adult neuroimaging dataset."
SP:91fd4189bf04aca4ccd1288ec8459e1edb29d378,"This paper proposes an algorithm for reward shaping in RL where the reward function is constructed in a Markov game between two agents. In the game, the reward-shaping agent (Shaper) uses switching controls to determine which states to add shaping rewards and their optimal values while the other agent (controller) learns the optimal policy for the task using these shaped rewards. The authors prove that ROSA learns to construct a shaping-reward function that is tailored to the task thus ensuring efficient convergence to high performance policies. They demonstrate the effectiveness of the proposed algorithm in three experiments."
SP:20abe4d70152590c3c44fcb50c5d0293e25874ff,"This paper proposes a novel approach to improve the robustness of vertical federated learning (VFL) models against backdoor attacks and inference phase adversarial attacks. In particular, the authors propose to recover the underlying uncorrupted features with provable guarantees and thus sanitizes the model against a vast range of backdoor attacks. The authors conduct extensive experiments on NUS-WIDE and CIFAR-10 datasets and show that RVFR outperforms different baselines in terms of robustness."
SP:3fbc5ebb4c598e849b3ecbb2886289e20bf1ea14,This paper proposes to use contrastive learning as a way to train unsupervised dense retrievers for information retrieval. The authors show that the proposed method outperforms BM25 on 8 out of 14 datasets. They also show that fine-tuning on the MS MARCO dataset leads to state-of-the-art results on the BEIR benchmark. 
SP:ed4e2896dc882bd089f420f719da232d706097c5,"This paper studies the trade-off between fine-tuning and linear probing in-distribution (ID) and OOD (OOD) transfer. The main contribution of the paper is the analysis of the tradeoff between the two-layer linear networks. The paper shows that fine-tuneing can achieve worse accuracy than linear probing when the pretrained features are good and distribution shift is large. In addition, the paper theoretically analyzes the tradeoffs arising in overparameterized overparametrized linear networks and characterizes how fine tuning can distort high-quality pretrained feature which leads to low OOD accuracy."
SP:96f4f90488c15167d85261a883cd70fc15e06bb9,"This paper studies the problem of learning to discover novel classes (L2DNC) from unlabeled data from seen and unseen classes. The authors propose a meta-learning approach to solve the problem. The main contribution of the paper is to show that under certain assumptions, the proposed approach is theoretically and empirically solvable. The paper also shows that the proposed method can be used to reduce the amount of unlabelled data needed for training."
SP:262a5aaa4e675b2aac6bd14d3aa007bf411ce550,"This paper studies the problem of learning a causal transition model in POMDPs, where the agent has access to a large collection of offline experiences obtained by observing another agent interacting with the environment (observational data). The authors propose a general yet simple methodology for safely leveraging offline data during learning. In a nutshell, the method relies on learning a latent-based causal model that explains both the interventional and observational regimes, and then inferring the standard POMD transition model via deconfounding using the recovered latent variable. The authors prove their method is correct and efficient in the sense that it attains better generalization guarantees due to the offline data (in the asymptotic case)."
SP:bcb4e7e5c137edf04a9ea2fde014b0984c6ef89b,"This paper studies the problem of using a retriever to retrieve passages from a textual knowledge corpus (e.g., Wikipedia) and providing these passages as additional context to the generator for open-ended generation tasks. The authors propose using an additional guide retriever that is allowed to use the target output and “in hindsight” retrieve relevant passages during training. The approach is based on the posterior distribution Q of passages given the input and target output, and train it jointly with the standard retriever and the generator by maximizing the evidence lower bound (ELBo) in expectation over Q. Experiments on Wizard of Wikipedia dataset show that the retriever finds passages with higher relevance in the top-10 (23% relative improvement), the generator’s responses are more grounded in the retrieved passage, and the end-to-end system produces better overall output."
SP:bec15075409c71f98f3698bc35e34eeb4862d94f,"This paper studies the problem of influence estimation and influence maximization in combinatorial optimization. The authors propose a graph neural network (GNN) that learns to predict the influence of a given node in a graph. The network is trained on a small number of simulated graphs, and is then used to train a GNN for influence estimation. Experiments on real graphs are conducted to show the effectiveness of the proposed method. "
SP:0c55b1f5e544e1e9510a12981107ae6c9f1eeb2e,This paper studies the problem of active learning with Lipschitz functions in the context of domain adaptation. The main contribution of the paper is to derive generalization error bounds for such active learning strategies in terms of Rademacher average and localized discrepancy for general loss functions which satisfy a regularity condition. A practical Kmedoids algorithm that can address the case of large data set is inferred from the theoretical bounds. The numerical experiments show that the proposed algorithm is competitive against other state-of-the-art active learning techniques in the domain adaptation setting.
SP:f63c10ba7d6f5ef1c167faa8a221b3ab5cc06006,".  The paper proposes a new variational approximation for Bayesian neural networks. The approximation relies on a central result from singular learning theory according to which the posterior distribution over the parameters of a singular model is asymptotically a mixture of standard forms. Affine coupling layers are employed to learn the unknown desingularization map, effectively rendering the proposed methodology a normalizing flow with the generalized gamma as the source distribution."
SP:9ba33d09bd68d8598e2aff428ecca5060922a4dc,"-based methods have been proposed for domain generalization (DG) problems. The authors propose a novel generalization bound for DG based on the Rademacher complexity of the model. Based on this bound, the authors conjecture that existing methods’ efficacy or lack thereof is a variant of the standard empirical risk-predictor complexity trade-off, and demonstrate that their performance variability can be explained in these terms. Algorithmically, this analysis suggests that domain generalisation should be achieved by simply performing regularised ERM with a leave-one-domain-out cross-validation objective."
SP:b1f622cbc827e880f98de9e99eca498584efe011,"This paper studies the maximum n-times coverage problem, which is a generalization of the multi-set multi-cover problem, where each element must be covered at least n times. The authors show that this problem is NP-complete and is not submodular, and propose two new practical solutions based on integer linear programming and sequential greedy optimization. They also show that the proposed method produces a pan-strain COVID-19 vaccine design that is superior to 29 other published designs in predicted population coverage and the expected number of peptides displayed by each individual’s HLA molecules."
SP:11ad277db038a77d5935e7504cc640e74bfc4efe,This paper proposes a new initialization method for spiking neural networks (SNNs) based on the slant asymptotic formula for the response curve of the spiking neurons. The proposed method is based on a slant-asymptotically-invariant weight initialization. The authors show that the proposed method can improve the training speed and the model accuracy compared with existing SNN initialization methods and existing deep learning initialization methods. 
SP:f7e8602b40b37f26277e3f44f60a11f879978986,"This paper proposes a federated learning algorithm to mitigate the impact of the distribution shift in the client data. The authors propose to use a mixture model to infer the mode of each client, while training a network with multiple light-weight branches specializing at different modes. Experiments on EMNIST and CIFAR datasets show that the proposed algorithm can effectively mitigate the effect of distribution shift and significantly improve the final model performance."
SP:e38efcfcf63f0488b6e20a74a86b78aad1ead363,"-based deep network (DNN) pruning is a well-studied and well-understood problem in the literature. The authors propose a novel approach to pruning DNNs based on a recently developed spline interpretation of DNs. They show that a DN’s spline mappings exhibit an early-bird (EB) phenomenon whereby the spline's partition converges at early training stages, bridging the recently developed DN spline theory and lottery ticket hypothesis. They leverage this new insight to develop a principled and efficient pruning strategy that focuses on a tiny fraction of DN nodes whose corresponding spline partition regions actually contribute to the final decision boundary. Extensive experiments on four networks and three datasets validate that their new spline-based DN pruning approach reduces training FLOPs by up to 3.5x while achieving similar or better accuracy than current state-of-the-art methods."
SP:64ce86f8bd8572f699809c808aea8364fbbe4ef3,"This paper studies the problem of fair representation learning, where the representation is learned in the outer-level, and the optimal group predictors are updated in the inner-level. The authors propose an implicit path alignment algorithm, which only relies on the solution of inner optimization and the implicit differentiation rather than the exact optimization path. The proposed bi-level objective is demonstrated to fulfill the sufficiency rule, which is desirable in various practical scenarios but was not commonly studied in the literature. The paper further analyzed the error gap of the implicit approach."
SP:9bd0a519881297066ee60ccf62ee27e4c109047d,"This paper studies the effectiveness of reinforcement learning via supervised learning (RvS) methods for offline reinforcement learning. RvS methods are based on the idea that data that is suboptimal for one task may nonetheless be useful for learning to solve another task. The main idea is to use a policy architecture and a conditioning variable to learn the optimal policy. The authors conduct extensive experiments on a range of offline RL benchmarks, including datasets with little or no optimal data. They find that the most important design decisions boil down to carefully choosing model capacity and choosing which information to condition on (e.g., goals or rewards). "
SP:af89e1cdd2b39df9982ca5cd9446ec66a4d317f2,"This paper proposes a method to model the exploration behavior of humans using a Hierarchical Bayesian Bayesian framework. The proposed method is based on the idea that humans explore new environments by inferring the structure of unobserved spaces by re-using spatial information collected from previously explored spaces. The authors propose a new behavioral Map Induction Task, and compare human performance with that of state-of-the-art existing models as well as their MapInduction framework. They show that their computational framework better predicts human exploration behavior than non-inductive models. "
SP:cccdcc95c4177b5531bad23b662060fdd0d88849, and pose tracking tasks. The paper proposes a differentiable approach to learn the probabilistic factors used for inference by a non-parametric belief propagation algorithm. The authors propose to replace each crafted factor with a neural network enabling the factors to be learned using an efficient optimization routine from labeled data. The method learns to maintain a set of marginal posterior samples using end-to-end training. 
SP:76e858a6ef79a3bd861803395e25d7f65fd29a00,". This paper proposes MoLeR, a graph-based generative model that naturally supports scaffolds as initial seed of the generative procedure, which is possible because it is not conditioned on the generation history. The experiments show that the proposed method performs comparably to state-of-the-art methods on unconstrained molecular optimization tasks, and outperforms them on scaffoldbased tasks, while being an order of magnitude faster to train and sample from than existing approaches."
SP:318b3c294a475960c13a4914b035fd3a2ea84661,"This paper studies the problem of imitation learning for deterministic experts. The authors show that imitation learning can be done by reduction to reinforcement learning with a stationary reward. The main contribution of the paper is the theoretical analysis that certifies the recovery of expert reward and bounds the total variation distance between the expert and the imitation learner, showing a link to adversarial imitation learning. They conduct experiments which confirm that their reduction works well in practice for continuous control tasks."
SP:fd1a9b4c5ee36159286f4a35fa93ed0c23120906,"This paper studies the effect of reweighting algorithms on the worst-group performance of machine learning models for fairness. In particular, the authors prove that under the overparameterized setting, an overparametrized model always converges to the same ERM interpolator that fits all training samples. Then, they analyze whether adding regularization helps fix the issue, and they prove that for regularization to work, it must be large enough to prevent the model from achieving small training error."
SP:318ace9202e42d1d278eb79fe1853138e1d00a06,"This paper studies the use of the Rational Inattention (RI) model in multi-agent reinforcement learning (MARL) to study emergent behavior in complex agent-based simulations. In particular, the authors propose to use the RIRL model to model the cost of cognitive information processing using mutual information. The authors show that the proposed model generalizes and is more flexible than prior work by allowing for multi-timestep dynamics and information channels with heterogeneous processing costs. They also show that using the proposed method yields a rich spectrum of new equilibrium behaviors that differ from those found under rational assumptions. "
SP:100c91da177504d89f1819f4fdce72ebcf848902,"This paper proposes a novel approach to generate imperceptible audio adversarial examples by exploiting the phase-oriented energy dissipation of the audio spectrogram. The authors propose to use the spectrogram consistency of short-time Fourier transform (STFT) to adversarially transfer phase perturbations to the adjacent frames of magnitude spectrogram and dissipate the energy patterns in the spectrograms. Moreover, the authors propose a weighted loss function to improve the imperceptibility of PhaseFool. Experimental results demonstrate that the proposed approach can generate full-sentence imperceptibly audio adversaries examples and achieve a 6.64x generation speed-up over the state-of-the-art. The proposed approach is also shown to be robust to simulated environmental distortions."
SP:713c57555a88d922516f42e7ff0ddd5bfbd90a24,", the authors propose a generalized version of DirectPred, called DirectSet(α) that learns a desirable projection matrix and also reduces the sample complexity on downstream tasks. Inspired by their theory, they simplify DirectPred by removing the expensive eigen-decomposition step. On CIFAR-10, CifAR-100, STL-10 and ImageNet, DirectCopy, our simpler and more computationally efficient algorithm, rivals or even outperforms DirectPred."
SP:8433900e40c5c5df1f003dd1d4fb08c7aafd51f8,"This paper proposes Long Expressive Memory (LEM) for learning long-term sequential dependencies. LEM is a gradient-based recurrent sequential learning method. The main contribution of the paper is to derive a time-discretized version of the system of ODEs. The authors show that LEM can mitigate the exploding and vanishing gradients problem, which is a well-known challenge for gradient based sequential learning methods. They also prove that the proposed method can approximate a large class of dynamical systems to high accuracy. "
SP:dbf896dd31627b27f0a902c716aff940e5ab7ac2,"This paper proposes a geometric deep learning algorithm for learning to predict rotation and permutation equivariance on small point clouds. The proposed algorithm is based on the geometric algebra, which is used to construct a set of products of terms from geometric algebra and reduces over those products using an attention mechanism. The geometric algebra provides valuable mathematical structure by which to combine vector, scalar, and other types of geometric inputs in a systematic way to account for rotation invariance or covariance, while attention yields a powerful way to impose permutation-equivariance. The authors demonstrate the usefulness of these architectures by training models to solve sample problems relevant to physics, chemistry, and biology."
SP:5a6099feb5da2c35f99d4d76c7e0ff3cd3e9c196,"This paper proposes a method to solve the order fulfillment problem in a real-time fashion. The proposed method is based on the edge-feature-embedded graph attention mechanism, which considers the high-dimensional edge features and accounts for the heterogeneous information. The model is size-invariant for problem instances of any scale and it can address cases that are completely unseen during training. Experiments show that the proposed method substantially outperforms the baseline heuristic method in optimality."
SP:7f7f8245914ecc5b00570916bbcdb6c9b49d26de,"This paper proposes a novel framework for out-of-context (CODC) dialogue summarization task. The proposed framework consists of a CODC inference module leveraging external knowledge from WordNet and a knowledge attention module aggregating the inferred knowledge into a neural summarization model. To evaluate the inference capability of different methods, the authors also propose a new evaluation metric based on CODD. Experiments suggest that current automatic evaluation metrics of natural language generation may not be enough to understand the quality of out of-context inference in generation results, and the proposed model can provide statistically significant improvements on CIDEr."
SP:e1591b266d6c329c6c07f4e5234253249ab1db8c,"This paper studies the problem of embedding entity embeddings in the context of learning semantic dependencies between entities and their associated attributes. In particular, the authors focus on the setting where the embedding of an entity is obtained by pooling its embedding from its known attributes. The authors study the theoretical limitations of different embedding strategies, rather than their ability to effectively learn attribute dependencies in practice. They first show a number of negative results, revealing that some of the most popular embedding models are not able to capture even basic Horn rules. However, they also find that some embedding methods are capable of modelling both monotonic and non-monotonic attribute dependencies."
SP:794cca5205d667900ceb9a1332b6272320752ef4,"This paper studies the performance of transformer-based models on different natural language processing tasks, including mathematical reasoning, commonsense reasoning, and logical reasoning. The paper shows that the transformer models perform well on the mathematical reasoning task, but fail on the logical reasoning task. It also shows that transformers perform poorly on the reasoning tasks on the natural language task."
SP:3a16ffa27e7ef0684e6d0f3ee744787aef108a07,"This paper introduces the compositional problem graph as a generalization framework to relate tasks of different complexity in terms of problems with shared subproblems. The compositional generalization problem is used to measure how readily old knowledge can be reused and hence built upon. The paper proposes a compositional recursive learner, a framework for learning algorithmic procedures for composing representation transformations, producing a learner that reasons about what computation to execute by making analogies to previously seen problems. Experiments are conducted on a symbolic and a high-dimensional domain to show the effectiveness of the proposed method."
SP:7f91f3805bd643e3b796e885b00f88a77aa49d15,"This paper proposes Integral Pruning (IP) which integrates the activation pruning with the weight pruning. Through the learning on the different importance of neuron responses and connections, the generated network, namely IPnet, balances the sparsity between activations and weights and therefore further improves execution efficiency. The feasibility and effectiveness of IPnet are thoroughly evaluated through various network models with different activation functions and on different datasets. "
SP:d34277109f713f78abd3b911c7a38baf18c8c8c1,"This paper proposes a novel method for feature selection from large, high-dimensional, nonlinear observational datasets by generating a subset of features for experts to focus on. The proposed method is based on the Generative Adversarial Networks framework to allow us to generate knockoffs with no assumptions on the feature distribution. The method consists of 4 networks, a generator, a discriminator, a stability network and a power network. Experiments show that the proposed method performs as well as the original proposed knockoff generation model in the Gaussian setting and that it outperforms the original model in non-Gaussian settings."
SP:7bf79b020c2cafaced61f2595ad17e8238c3dc5d,"This paper proposes spatial-Winograd pruning to reduce the computational cost of deep convolutional neural networks (CNNs). The main contribution of the paper is to propose a new pruning method for the Winograd convolution. The main idea is to prune the spatial-domain weights in a structured way to transfer the sparsity from the spatial domain to the winograd domain. The authors also propose to use an importance factor matrix to adjust the weight importance and gradients of the pruned network. The proposed method is evaluated on CIFAR-10, Cifar-100, and ImageNet datasets."
SP:35e050c84f55f30b5a958128fa5bdaa1cb3f7e90,This paper proposes a generative model for unsupervised or semi-supervised data clustering. The proposed model is based on the Adversarially Learned Mixture Model (AMM). The AMM is the first adversarially optimized method to model the conditional dependence between inferred continuous and categorical latent variables. Experiments on the MNIST and SVHN datasets show that the AMM allows for semantic separation of complex data when little or no labeled data is available.
SP:c65ea3a1cc796e65465e8b4dc05ae103316e2cb3,"This paper proposes a new estimator for backpropagating gradients through stochastic binary layers. The proposed estimator is based on the augment-REINFORCE-merge (ARM) estimator that is unbiased, exhibits low variance, and has low computational complexity. The estimator achieves adaptive variance reduction for Monte Carlo integration by merging two expectations via common random numbers. The variance-reduction mechanism of the ARM estimator can also be attributed to either antithetic sampling in an augmented space, or the use of an optimal anti-symmetric “self-control” baseline function together with the REinFORCE estimator in that augmented space. Experimental results show that the estimator provides state-of-the-art performance in auto-encoding variational inference and maximum likelihood estimation."
SP:c54ee7a7d321a487257d2554c7e689967cf0ceaa,"This paper proposes a new probabilistic programming language called MXFusion, which includes a new type of re-usable building blocks, called probababilistic modules, which consists of a set of random variables with associated probablistic distributions and dedicated inference methods. Under the framework of variational inference, the pre-specified inference methods of individual probabularies can be transparently used for inference of the whole probabulary model. Experiments on real data demonstrate the power and convenience of the proposed method. "
SP:b65eb92fcbea57626721a156be6e6cbbad3c071c,"This paper proposes a method to prune a neural network once at initialization prior to training. The proposed method is based on a saliency criterion based on connection sensitivity that identifies structurally important connections in the network for the given task. The method obtains extremely sparse networks with virtually the same accuracy as the reference network on the MNIST, CIFAR-10, and Tiny-ImageNet classification tasks and is broadly applicable to various architectures."
SP:986b9781534ffec84619872cd269ad48d235f869,This paper studies the effect of beam search on the performance of the beam search algorithm on sequence synthesis tasks. The authors find that increasing the beam width leads to sequences that are disproportionately based on early and highly non-greedy decisions. They propose two methods to constrain the search and show that constrained beam search effectively eliminates beam search degradation and in some cases even leads to higher evaluation scores.
SP:b2a8f5c3a417390582f26981fe0c81c16d2bb07d,"This paper proposes Backplay, a method to improve the sample efficiency of model-free reinforcement learning (RL) by using a single demonstration to construct a curriculum for a given task. The idea is to start the agent near the end of the demonstration and move the starting point backwards during the course of training until we reach the initial state. The method is evaluated on grid worlds and a four-player zero-sum game. "
SP:426c98718b2dbad640380ec4ccb2b656958389bc,This paper proposes a method to automatically decide the compression ratio for each layer of a neural network. The proposed method is based on a Kronecker-factored approximation of the Hessian as the pruning criterion. The paper shows that the proposed method outperforms previous state-of-the-art methods on several datasets and architectures.
