,paper_id,input,output_bestRouge1,output_bestRougeAvg
6950,SP:7d63034ec7e6a4f178681ff2a49feb485cd47116,"distributed learning schema USED-FOR model. Federated learning ( FL ) HYPONYM-OF distributed learning schema. adversarial training ( AT ) USED-FOR centralized learning. learning setting USED-FOR adversarial robustness. adversarial robustness FEATURE-OF non - iid users. batch - normalization statistics USED-FOR propagation approach. method USED-FOR FL remarkable robustness. Material is raw data. Method are FL, and FL techniques. OtherScientificTerm are FL users, highresource users, and low - resource users. Metric is model robustness. Generic is it. Task are FL process, and learning. ",This paper studies the adversarial robustness of federated learning (FL) in the presence of non-iid users. The authors propose a propagation-based adversarial training (PAT) method to improve FL robustness. The proposed method is based on batch-normalization statistics. Theoretical results show that the proposed method can improve the robustness to adversarial perturbations. ,This paper studies the problem of adversarial robustness in federated learning (FL). The authors propose a new metric to measure the robustness of a model to adversarial attacks. The metric is based on batch-normalization statistics. The authors also propose a propagation-based approach to measure robustness. The empirical results show that the proposed metric can be used to improve the performance of FL. 
6975,SP:42c7a79e58b6a9f776fa6ae928bd89c194f9303f,"utility function FEATURE-OF game. utility function USED-FOR Existing methods. transformer - like architecture USED-FOR mapping. transformer - like architecture USED-FOR symmetries. network structure inference EVALUATE-FOR methods. method COMPARE methods. methods COMPARE method. network structure inference EVALUATE-FOR method. network games EVALUATE-FOR method. synthetic and real - world data EVALUATE-FOR method. synthetic and real - world data USED-FOR network games. OtherScientificTerm are Strategic interactions, network structure, equilibrium actions, real - world scenarios, and network structure of the game. Task is economics and social sciences. ","This paper studies the problem of learning the utility function of a game between two players in which the goal is to maximize the mutual information between the two players. The authors propose to use a transformer-like architecture to learn the mapping between the equilibrium utility function and the network structure of the game. The utility function is defined as the sum of a set of symmetries of the two player's actions, and the authors show that this mapping can be expressed as a convex combination of two functions:  (1) a function that maps the equilibrium action to the utility of the other player, and (2) a mapping from the utility to the action of the current player.   The authors then propose a method for learning the mapping from this utility function to the equilibrium function of the network. The proposed method is evaluated on a synthetic and a real-world dataset, and shows that it outperforms the state-of-the-art in terms of utility estimation. ",This paper proposes a method for learning the utility function of a network game. The utility function is defined as the sum of the mutual information between the players' actions in the game and the utility of the network. The authors propose a transformer-like architecture for learning this utility function. They show that their method outperforms existing methods on synthetic and real-world data. 
7000,SP:1c7b9157cf8c06ca771da78895fc3af969b0fb85,"heterogeneous graphs USED-FOR relation prediction. ANalogy SubGraph Embedding Learning ( GraphANGEL ) HYPONYM-OF relation prediction framework. graph pattern USED-FOR logical rule. graph pattern USED-FOR explainable predictive models. inductive bias USED-FOR generalization. heterogeneous graph based recommendation CONJUNCTION knowledge graph completion. knowledge graph completion CONJUNCTION heterogeneous graph based recommendation. model COMPARE models. models COMPARE model. knowledge graph completion EVALUATE-FOR model. heterogeneous graph based recommendation EVALUATE-FOR model. knowledge graph completion EVALUATE-FOR models. heterogeneous graph based recommendation EVALUATE-FOR models. model USED-FOR explainable heat maps of attention scores. Material is knowledge graphs. OtherScientificTerm are embeddings, and subgraphs. Task is transductive setting. ","This paper proposes a method to learn relation embeddings for heterogeneous graphs. The proposed method is based on analogy subgraph embedding learning (ANalogy SubGraph Embedding Learning (GraphANGEL) framework, which learns to model the relation prediction as a logical rule on a graph pattern. The method is evaluated on heterogeneous graph based recommendation and knowledge graph completion tasks.  ","This paper proposes GraphANGEL, a framework for understanding the relationship between two graphs. The authors propose a novel approach to understand the relationship of two graphs, which is based on analogy subgraph embedding learning (ANalogy SubGraph Embedding Learning (GraphANGEL) framework). The main idea is to learn a graph pattern that can be used to explainable predictive models. The proposed method is evaluated on heterogeneous graph based recommendation and knowledge graph completion tasks. "
7025,SP:26ed25a7b42da2cf11b76a727102d8aa36d76657,"well - labeled datasets CONJUNCTION rare abnormal samples. rare abnormal samples CONJUNCTION well - labeled datasets. Few - shot learning HYPONYM-OF natural images. cross - domain tasks USED-FOR real clinics problems. contrastive learning ( CL ) USED-FOR few - shot system. label - efficient learning CONJUNCTION generalizability. generalizability CONJUNCTION label - efficient learning. contrastive learning ( CL ) CONJUNCTION latent augmentation ( LA ). latent augmentation ( LA ) CONJUNCTION contrastive learning ( CL ). latent augmentation ( LA ) USED-FOR few - shot system. LA USED-FOR semantic variations. CL COMPARE LA. LA COMPARE CL. components USED-FOR label - hungry problems. unlabeled training data USED-FOR components. LA COMPARE baselines. baselines COMPARE LA. supervised learning USED-FOR histology images. models COMPARE supervised learning. supervised learning COMPARE models. CL COMPARE supervised learning. supervised learning COMPARE CL. CL USED-FOR models. ImageNet - like images USED-FOR self - supervised learning. CL COMPARE supervised learning. supervised learning COMPARE CL. generalization EVALUATE-FOR data. generalization EVALUATE-FOR CL. generalization EVALUATE-FOR supervised learning. representation learning CONJUNCTION histological image analysis. histological image analysis CONJUNCTION representation learning. model USED-FOR representation learning. model USED-FOR histological image analysis. Task is few - shot learning in histology images. OtherScientificTerm is manual labels. Material are images, and Histology images. ","This paper proposes a few-shot learning method that combines contrastive learning (CL) and latent augmentation (LA) to improve the label-efficient learning and generalizability. The proposed method is evaluated on histology images, where it is shown that the proposed method outperforms supervised learning and self-supervised learning on ImageNet-like images. The experiments show that the method is able to learn from unlabeled training data.",This paper proposes a new few-shot learning method for few shot learning in histology images. The main idea is to combine contrastive learning (CL) and latent augmentation (LA) to improve the few-shots learning. The authors show that CL and LA can be used together to improve few shot performance. They also show that the proposed method can be applied to self-supervised learning.   
7050,SP:badbe687258cd5c282ca167b1f6fbfc6b5400dbf,"Recurrent neural networks ( RNNs ) USED-FOR irregularly - sampled time series. continuous - time hidden states USED-FOR Recurrent neural networks ( RNNs ). training FEATURE-OF gradient. memory compartment FEATURE-OF continuous - time networks. continuous - time dynamical flow PART-OF RNN. constant error propagation FEATURE-OF memory path. Mixed - MemoryRNNs COMPARE RNN - based counterparts. RNN - based counterparts COMPARE Mixed - MemoryRNNs. long - term dependencies FEATURE-OF non - uniformly sampled data. non - uniformly sampled data EVALUATE-FOR RNN - based counterparts. non - uniformly sampled data EVALUATE-FOR Mixed - MemoryRNNs. Generic are models, and it. Method are RNNs, ODE solver, and Mixed - Memory - RNNs ( mmRNNs ). OtherScientificTerm are hidden state, timecontinuous state, and time - lags. ","This paper proposes a new recurrent neural network architecture, called Mixed-Memory RNNs (mmRNNs), which uses a continuous-time dynamical flow in the memory compartment of the RNN to model the time-continuous state of the time series. Theoretical analysis is provided to show that the proposed architecture can be used to model long-term dependencies in time series with irregularly sampled data. Experiments on synthetic and real-world data demonstrate the effectiveness of the proposed method. ","This paper studies the problem of learning continuous time-continuous neural networks (RNNs) from irregularly-sampled time series. The authors propose a new RNN architecture called Mixed-Memory-RNN (mmRNN) that can learn continuous-time dynamical flow (i.e., time-lags) in the memory compartment of RNNs. They show that mmRNN outperforms the state-of-the-art RNN-based counterparts on non-uniformly sampled data. The main contribution of the paper is a new ODE solver to solve the problem."
7075,SP:4efd22f9122fa5856a9f4302eb6875fa0c414912,pre - trained BERT USED-FOR Natural Language Processing ( NLP ) tasks. 1 - bit parameters CONJUNCTION bitwise operations. bitwise operations CONJUNCTION 1 - bit parameters. binarization HYPONYM-OF compression approaches. 1 - bit parameters USED-FOR binarization. computation and memory consumption EVALUATE-FOR binarization. bitwise operations USED-FOR binarization. 1 - bit weight CONJUNCTION embedding. embedding CONJUNCTION 1 - bit weight. embedding CONJUNCTION activation. activation CONJUNCTION embedding. activation HYPONYM-OF BERT. 1 - bit weight HYPONYM-OF BERT. embedding HYPONYM-OF BERT. information degradation CONJUNCTION optimization direction mismatch. optimization direction mismatch CONJUNCTION information degradation. BiBERT USED-FOR performance bottlenecks. BiBERT HYPONYM-OF fully binarized BERT. optimization direction mismatch FEATURE-OF forward and backward propagation. DirectionMatching Distillation ( DMD ) scheme USED-FOR full binarized BERT. Bi - Attention structure USED-FOR representation information statistically. Bi - Attention structure CONJUNCTION DirectionMatching Distillation ( DMD ) scheme. DirectionMatching Distillation ( DMD ) scheme CONJUNCTION Bi - Attention structure. DirectionMatching Distillation ( DMD ) scheme USED-FOR BiBERT. Bi - Attention structure USED-FOR BiBERT. BiBERT COMPARE quantized BERTs. quantized BERTs COMPARE BiBERT. BiBERT COMPARE baseline. baseline COMPARE BiBERT. baseline COMPARE quantized BERTs. quantized BERTs COMPARE baseline. ultra - low bit activations FEATURE-OF quantized BERTs. NLP benchmark EVALUATE-FOR quantized BERTs. NLP benchmark EVALUATE-FOR BiBERT. FLOPs CONJUNCTION model size. model size CONJUNCTION FLOPs. fully binarized BERT model USED-FOR real - world resource - constrained scenarios. method USED-FOR fully binarized BERT model. fully binarized BERT EVALUATE-FOR method. model size EVALUATE-FOR method,"This paper proposes a novel method to reduce the computational cost of training BERT with 1-bit parameters. The proposed method, called BiBERT, is based on a bi-attention structure that aggregates information from the forward and backward propagation of BERT representations. The authors show that the proposed method can reduce the number of FLOPs and model size in terms of training time and memory usage. The experiments show the effectiveness of the proposed methods.","This paper proposes BiBERT, a new method for fully binarized BERT model. The main idea is to use the Bi-Attention structure of BERT to improve the performance of binarization. The proposed method is based on the DirectionMatching Distillation (DMD) scheme. The authors show that the proposed method can reduce the number of FLOPs, model size, and model size. They also show that their method can be applied to real-world resource constrained scenarios."
7100,SP:619bd742e92bea6241852f5a9d2b7bacf13b393a,"method USED-FOR keypoint detection. method USED-FOR instance association. keypoint detection CONJUNCTION instance association. instance association CONJUNCTION keypoint detection. Transformer USED-FOR method. Transformer USED-FOR problems. association information USED-FOR keypoints grouping. self - attention PART-OF Transformer. supervising self - attention USED-FOR multi - person keypoint detection. supervising self - attention USED-FOR instance association. approach USED-FOR supervising self - attention. multi - person keypoint detection CONJUNCTION instance association. instance association CONJUNCTION multi - person keypoint detection. approach USED-FOR instance association. approach USED-FOR multi - person keypoint detection. instance masks USED-FOR self - attention. pre - defined offset vector fields CONJUNCTION embedding. embedding CONJUNCTION pre - defined offset vector fields. embedding CONJUNCTION CNN - based bottom - up models. CNN - based bottom - up models CONJUNCTION embedding. supervised attention matrix USED-FOR instance segmentation. person instance segmentation task EVALUATE-FOR method. COCO multi - person keypoint detection challenge EVALUATE-FOR method. COCO multi - person keypoint detection challenge CONJUNCTION person instance segmentation task. person instance segmentation task CONJUNCTION COCO multi - person keypoint detection challenge. OtherScientificTerm are associative information, naive attention patterns, pairwise attention scores, and self - attention behavior. Method is pixel assignment pipeline. ",This paper proposes a self-attention based method for instance segmentation in keypoint detection and instance association tasks. The proposed method is based on a Transformer-based model with a supervised attention matrix. The method is evaluated on the COCO multi-person keypoints detection task and the instance association task.   ,This paper proposes a Transformer-based approach for keypoint detection and instance segmentation. The key idea is to use the self-attention of the Transformer as a supervised attention matrix to supervise the pairwise attention behavior. The proposed method is evaluated on COCO multi-person keypoint and person-instance segmentation tasks. 
7125,SP:14750819593136fc9ef4efd032ab6f94dc5f6a02,"reinforcement learning ( RL ) USED-FOR sequential decision making. Pareto efficiency FEATURE-OF MV - efficient policies. Generic are existing methods, approach, it, and methods. OtherScientificTerm are variance term, MV trade - off, expected quadratic utility function, Pareto efficient policy, computational difficulties, and gradient estimation of the variance. ","This paper studies the problem of learning a Pareto efficient policy in sequential decision-making. The authors propose a method to learn a policy that is MV-efficient, i.e. the policy is MV efficient with respect to the expected quadratic utility function. The main contribution of the paper is to show that the variance term of the expected utility function can be used to estimate the variance of the policy, which is then used to compute the gradient estimation of the variance. The method is shown to be computationally efficient.","This paper studies the problem of Pareto efficiency in reinforcement learning (RL) for sequential decision making in the context of multi-agent learning (MV). In particular, the authors consider the case where the MV trade-off is the expected quadratic utility function (e.g., the expected utility function of the agent) and the variance term of the utility function is the variance of the policy. The authors show that the variance can be computed by using gradient estimation of the variance. They also show that it is possible to compute the variance by using the gradient estimation. They show that this can be done by computing the variance in a way that is computationally efficient.  "
7150,SP:f675b564b3a9c8626ce7944d752fa3e0d868428e,"end - to - end learning USED-FOR communication system. autoencoder USED-FOR communication system. autoencoder USED-FOR end - to - end learning. test - time domain adaptation USED-FOR autoencoder system. fully - trained channel model CONJUNCTION autoencoder. autoencoder CONJUNCTION fully - trained channel model. error rate EVALUATE-FOR autoencoder. method USED-FOR autoencoder. feature transformations USED-FOR channel distribution. feature transformations USED-FOR decoder. feature transformations USED-FOR method. method USED-FOR MDN channel. simulated datasets CONJUNCTION real mmWave wireless channels. real mmWave wireless channels CONJUNCTION simulated datasets. error rate EVALUATE-FOR autoencoder. real mmWave wireless channels EVALUATE-FOR method. simulated datasets EVALUATE-FOR method. method USED-FOR autoencoder. error rate EVALUATE-FOR method. Generic is approach. Method are mixture density network ( MDN ), encoder and decoder neural networks, and MDN channel model. Material is unlabeled data. OtherScientificTerm are wireless link, and source distribution. ","This paper proposes a method for end-to-end learning in wireless communication systems. The method is based on a mixture density network (MDN) architecture, where the encoder and decoder neural networks are trained with a mixture of features from the source distribution and the distribution from the target distribution. The proposed method is evaluated on simulated and real-world wireless channels.  ","This paper proposes a method for end-to-end learning of a wireless communication system with a fully-trained channel model and an autoencoder. The method is based on a mixture density network (MDN) model, which is trained on unlabeled data. The authors show that the proposed method can achieve better error rates than the state-of-the-art in terms of test-time domain adaptation. The proposed method is evaluated on simulated and real-world datasets."
7175,SP:77dc92137ea490d3e1b4b8ee1630dbe2ee0bddfa,"joint softmax focal loss HYPONYM-OF structural loss. model USED-FOR αNLI. ACC CONJUNCTION AUC. AUC CONJUNCTION ACC. AUC EVALUATE-FOR IMSL. RoBERTa - large pretrained model EVALUATE-FOR IMSL. ACC EVALUATE-FOR IMSL. Task are abductive natural language inference task ( αNLI ), and αNLI task. Method are inference network, interactive language model, and Interactive Model with Structural Loss ( IMSL ). OtherScientificTerm is reasoning abilities. ","This paper proposes an interactive model with structural loss (IMSL) for abductive natural language inference task (alphaNLI). The proposed IMSL is based on the joint softmax focal loss (JFL) loss, which is an extension of the focal loss used in previous work on abductive language inference tasks. The main contribution of the paper is the introduction of a new loss function that is designed to improve the performance of the inference network on the αNLI task. The proposed method is evaluated on the RoBERTa-large pretrained model and achieves better ACC and AUC performance compared to previous work.","This paper proposes an interactive model with structural loss (IMSL) for abductive natural language inference task (αNLI). IMSL is based on the joint softmax focal loss (JFL) loss, which is a structural loss that is used in previous works. The authors show that the proposed model can outperform the state-of-the-art in terms of ACC and AUC on the RoBERTa-large model."
7200,SP:17cd72df5fc19398f582d27516fd742b073f79e3,"machine learning USED-FOR safety - critical systems. assessment of uncertainy USED-FOR machine learning. deep neural networks USED-FOR overconfident predictions. certifiable OOD detector CONJUNCTION classifier. classifier CONJUNCTION certifiable OOD detector. classifier PART-OF OOD aware classifier. OOD aware classifier PART-OF method. classifier PART-OF method. certifiable OOD detector PART-OF method. prediction accuracy CONJUNCTION detection. detection CONJUNCTION prediction accuracy. detection performance EVALUATE-FOR non - manipulated OOD data. classifier USED-FOR asymptotic overconfidence problem. classifier COMPARE neural networks. neural networks COMPARE classifier. asymptotic overconfidence problem FEATURE-OF neural networks. Material is OOD data. Task is certifiably adversarially robust OOD detection. OtherScientificTerm are OOD samples, and in - distribution. ","This paper proposes a method for adversarially robust out-of-distribution (OOD) detection. The proposed method is based on a classifier that is trained to detect OOD samples and a detector that detects OOD data. The classifier is trained in an adversarial fashion, where the OOD detection is performed in a way that is consistent with the classifier's predictions. The method is evaluated on synthetic and real-world datasets. ","This paper proposes a method for adversarially robust out-of-distribution (OOD) detection. The main idea is to use an OOD detector and a classifier to detect OOD samples. The classifier is trained to be OOD aware, and the detector is used to detect the OOD data. The proposed method is evaluated on a variety of datasets, and compared with other methods."
7225,SP:9c3756f13932236aff3e8104f4fa193dcc8fde2f,"Deep Neural Networks ( DNNs ) USED-FOR transfer attacks. query - free black - box setting FEATURE-OF transfer attacks. white - box surrogate models CONJUNCTION black - box victim models. black - box victim models CONJUNCTION white - box surrogate models. datasets USED-FOR surrogate models. method USED-FOR classification information. Image Classification Eraser ( ICE ) USED-FOR classification information. Image Classification Eraser ( ICE ) HYPONYM-OF method. Cifar-10 CONJUNCTION Cifar-100. Cifar-100 CONJUNCTION Cifar-10. Cifar-100 CONJUNCTION TieredImageNet. TieredImageNet CONJUNCTION Cifar-100. ICE USED-FOR GTA problem. Cifar-10 EVALUATE-FOR ICE. TieredImageNet EVALUATE-FOR ICE. transfer attack methods USED-FOR GTA problem. transfer attack methods COMPARE ICE. ICE COMPARE transfer attack methods. Task are transfer attack, and Generalized Transferable Attack ( GTA ) problem. Generic are dataset, and them. Method is victim model. ","This paper proposes Image Classification Eraser (ICE), a method to remove classification information from black-box surrogate models in the Generalized Transferable Attack (GTA) problem. The proposed method is based on Image classification eraser to remove the classification information of surrogate models. The method is evaluated on Cifar-10 and TieredImageNet and achieves state-of-the-art performance. ","This paper proposes Image Classification Eraser (ICE), a new method for transfer attacks against black-box models. The authors propose a method that erases the classification information from the victim model and the white-box surrogate model. They show that the proposed method can be applied to the Generalized Transferable Attack (GTA) problem. The method is evaluated on Cifar-10 and TieredImageNet datasets, and it is shown to outperform other transfer attack methods."
7250,SP:2e0447c741a3f09be1095633d870200355211260,discriminative PrLM USED-FOR contextualized representation. robustness EVALUATE-FOR PrLMs. pre - training methods USED-FOR false negative predictions. pre - training methods USED-FOR pre - training language models. false negative issue FEATURE-OF discriminative PrLMs. false negative predictions FEATURE-OF gradient updates. Generic is model. Material is GLUE and SQuAD benchmarks. ," pre-trained on GLUE and SQuAD shows improved robustness in terms of false negative predictions. However, the authors show that the robustness is not achieved by using discriminative pre-training methods. Instead, they propose to use a pre-train language model to improve the contextualized representation.   ",This paper studies the robustness of discriminative pre-training language models against false negative predictions in the context of contextualized representation learning. The authors study the problem of the false negative issue in the setting of pre-trained language models. They show that the true negative issue can be caused by the use of gradient updates in the training process. They also provide a theoretical analysis of the problem. 
7275,SP:281bc59d639aa76d84921b3ec4ce1ee8f1ba5b51,"semi - supervised learning USED-FOR real - world settings. ORCA HYPONYM-OF end - to - end approach. uncertainty adaptive margin USED-FOR ORCA. discriminability FEATURE-OF model. discriminability EVALUATE-FOR ORCA. image classification datasets CONJUNCTION single - cell dataset. single - cell dataset CONJUNCTION image classification datasets. single - cell dataset EVALUATE-FOR ORCA. ORCA COMPARE baselines. baselines COMPARE ORCA. seen CONJUNCTION novel classes. novel classes CONJUNCTION seen. image classification datasets EVALUATE-FOR ORCA. image classification datasets EVALUATE-FOR baselines. single - cell dataset EVALUATE-FOR baselines. ORCA USED-FOR novel classes. novel classes PART-OF ImageNet dataset. seen EVALUATE-FOR ORCA. ImageNet dataset EVALUATE-FOR ORCA. Material are unlabeled test data, labeled training data, open - world semi - supervised learning setting, and labeled and unlabeled data. Generic is assumption. Task is class distribution mismatch problem. OtherScientificTerm is prior knowledge. ","This paper proposes an end-to-end semi-supervised learning method for open-world semi supervised learning. The proposed method is based on the observation that the discriminability of the model is affected by the class distribution mismatch problem. To address this problem, the authors propose a novel uncertainty adaptive margin (ORCA) method to improve discriminable performance. The method is evaluated on image classification datasets and single-cell dataset.  ","This paper proposes an end-to-end semi-supervised learning approach for open-world semi supervised learning with unlabeled test data and labeled training data. The main contribution of the paper is a novel uncertainty adaptive margin (i.e., an uncertainty-adaptive margin) to improve the discriminability of the model. The authors show that the proposed method outperforms baselines on ImageNet dataset and single-cell dataset. "
7300,SP:6c572c4c21b01a0cf3fd9ef97fbb348ef4e405ae,"SLIM - QN HYPONYM-OF light stochastic quasi - Newton optimizer. second - order methods USED-FOR large - scale DNNs. SLIM - QN USED-FOR second - order methods. L - BFGS HYPONYM-OF stochastic training. BFGS update rule USED-FOR Hessian inverse. gradients USED-FOR BFGS update rule. BFGS update rule USED-FOR SLIM - QN. momentum CONJUNCTION adaptive damping mechanism. adaptive damping mechanism CONJUNCTION momentum. momentum USED-FOR Hessian updates. adaptive damping mechanism USED-FOR SLIM - QN. momentum USED-FOR SLIM - QN. SLIM - QN USED-FOR stable convergence. SLIM - QN USED-FOR stochastic setting. convergence EVALUATE-FOR SLIM - QN. SLIM - QN COMPARE second - order methods. second - order methods COMPARE SLIM - QN. compute and memory overhead EVALUATE-FOR second - order methods. compute and memory overhead EVALUATE-FOR SLIM - QN. SLIM - QN COMPARE SGD. SGD COMPARE SLIM - QN. large datasets EVALUATE-FOR SLIM - QN. near optimal accuracy EVALUATE-FOR SGD. wall - clock time EVALUATE-FOR SGD. near optimal accuracy EVALUATE-FOR SLIM - QN. ImageNet HYPONYM-OF large datasets. compute resources USED-FOR SGD. compute resources USED-FOR SLIM - QN. SLIM - QN USED-FOR non - convolutional architectures. Transformers HYPONYM-OF non - convolutional architectures. Metric is computational cost. OtherScientificTerm are Hessian matrix, KFAC, and convergence instability. ","This paper proposes a light-stochastic quasi-Newton optimizer (SLIM-QN) for training large-scale neural networks. The main idea is to use momentum to update the Hessian matrix of the loss function, which is then used as the update rule for the BFGS update rule. The authors show that the proposed method is able to achieve near optimal accuracy on ImageNet with less computational cost compared to SGD.  ","This paper proposes a light-stochastic quasi-Newton optimizer (SLIM-QN) for second-order stochastic training of large-scale DNNs. The main contribution of the paper is to propose a method that can be applied to the Hessian inverse (BFGS) update rule of L-BFGS, which is a second order method. The authors show that the proposed method can be used to improve the convergence of second order methods on large datasets.   "
7325,SP:4bffce00ebb02d2e676eec897647ac14c3344deb,"Graph Neural Networks ( GNNs ) USED-FOR graph - related tasks. GNNs USED-FOR problems. redundant components PART-OF large graphs. pre - processing step USED-FOR graph. node or edge removals USED-FOR inference. LocalitySensitive Pruning ( LSP ) USED-FOR graph pruning. systematic method USED-FOR graph pruning. Locality - Sensitive Hashing USED-FOR LocalitySensitive Pruning ( LSP ). Locality - Sensitive Hashing USED-FOR systematic method. pruning COMPARE pruning strategies. pruning strategies COMPARE pruning. locality properties USED-FOR pruning. local graph properties USED-FOR pruning. synthetic and real - world datasets EVALUATE-FOR LSP. LSP USED-FOR edges. edges PART-OF large graphs. LSP USED-FOR large graphs. Task is real - world problems. OtherScientificTerm are real - world graphs, and sparsified graph. Method is GNNs layers. ","This paper proposes a method for graph pruning based on locality sensitive hashing (LSP) to prune redundant nodes and edges in large graphs. LSP is based on the idea of locality-sensitive hashing, which is a technique used in graph neural networks (GNNs). Theoretical and empirical results show that LSP outperforms existing pruning methods in terms of accuracy and computational cost. ","This paper proposes a systematic method for graph pruning based on locality sensitive pruning (LSP). LSP prunes nodes and edges in a sparsified graph by using a pre-processing step that prunes the node or edge removals. The method is based on the idea of locality sensitive hashing (LHS), which prunes edges that are sensitive to local properties of the graph. The authors show that LHS can be applied to both synthetic and real-world datasets, and it can be used to prune large graphs."
7350,SP:c5e024f4e2079586298519ca868630efd7579eca,"Data augmentation USED-FOR contrastive self - supervised learning. identitydistinctive information FEATURE-OF R(x ). it PART-OF R(x ). VAE ’s bottleneck space FEATURE-OF G(x ). identity - disentangled adversarial augmentation ( IDAA ) USED-FOR self - supervised learning methods. benchmark datasets EVALUATE-FOR IDAA. efficiency CONJUNCTION generalization performance. generalization performance CONJUNCTION efficiency. efficiency EVALUATE-FOR IDAA. generalization performance EVALUATE-FOR IDAA. dataset USED-FOR IDAA. Generic is augmentations. Task is ineffective learning. Method are adversarial augmentation method, and contrastive learning. OtherScientificTerm are hard positives / negatives, variational auto - encoder ( VAE ) reconstruction, VAE objective, augmentation, and sample identity. ","This paper proposes IDAA, a self-supervised data augmentation method for contrastive learning. IDAA is motivated by the observation that data augmentations can lead to ineffective learning. The authors show that IDAA can improve the efficiency of contrastive self-learning in the presence of hard positives/negative samples. The proposed IDAA improves the efficiency and generalization performance of the proposed method.   ",This paper proposes an identity-disentangled adversarial augmentation (IDAA) method for contrastive self-supervised learning. IDAA is a data augmentation method that uses the identity-distinctive information of the data to improve the performance of contrastive learning. The key idea is to use the VAE’s bottleneck space of G(x) as the objective of IDAA. The authors show that IDAA can improve the efficiency of contrastively supervised learning and generalization performance. 
7375,SP:0991bc5f213bd8ab7572e2fed309e1b57a35835b,"tests USED-FOR distribution shifts. these USED-FOR arbitrary shifts. non - sequential methods USED-FOR these. method USED-FOR harmful shifts. accuracy CONJUNCTION calibration. calibration CONJUNCTION accuracy. sequential tools USED-FOR risk function of interest. calibration HYPONYM-OF risk function of interest. accuracy HYPONYM-OF risk function of interest. aggregation of statistical evidence USED-FOR tracking process. constructing time - uniform confidence sequences USED-FOR aggregation of statistical evidence. simulated and real datasets EVALUATE-FOR framework. Method is machine learning models. OtherScientificTerm are data distribution, and benign shifts. Generic is model. Metric is false alarm rate. ",This paper proposes a method to detect distribution shifts in the training data. The method is based on the aggregation of statistical evidence from the tracking process. The authors propose to construct time-uniform confidence sequences to aggregate statistical evidence for tracking distribution shifts. The proposed method is evaluated on simulated and real-world datasets.,This paper proposes a method to detect harmful shifts in the data distribution. The main idea is to use time-uniform confidence sequences (TUCS) to track changes in the distribution. TUCS is based on the idea of aggregation of statistical evidence. The authors show that the proposed method is able to identify harmful shifts more quickly than other non-sequential methods. They also show that their method is more accurate than other methods.
7400,SP:1c7b954273e3a9cda333385b15a3e8ed3bf8178a,Neural networks USED-FOR dynamics of diverse physical systems. neural implicit representations USED-FOR appearance modeling. neural implicit representations CONJUNCTION neural ordinary differential equations ( ODEs ). neural ordinary differential equations ( ODEs ) CONJUNCTION neural implicit representations. neural ordinary differential equations ( ODEs ) USED-FOR interpretable physical models. visual observations USED-FOR interpretable physical models. neural implicit representations USED-FOR processing of high - resolution videos. neural implicit representations USED-FOR synthesis of photo - realistic imagery. processing of high - resolution videos CONJUNCTION synthesis of photo - realistic imagery. synthesis of photo - realistic imagery CONJUNCTION processing of high - resolution videos. model COMPARE approaches. approaches COMPARE model. model USED-FOR physical parameters. large training datasets USED-FOR approaches. embedded neural ODE USED-FOR identification of interpretable physical parameters. known parametric form FEATURE-OF embedded neural ODE. scenes USED-FOR photo - realistic rendering. physical parameters USED-FOR scenes. physical parameters USED-FOR photo - realistic rendering. method USED-FOR physical parameters. real - world videos USED-FOR method. pendulum motion HYPONYM-OF real - world videos. real - world videos USED-FOR physical parameters. physical parameters USED-FOR reconstruction. model USED-FOR metric length of the pendulum. monocular video USED-FOR model. monocular video USED-FOR metric length of the pendulum. Generic is they. Material is high - resolution videos. Task is long - term prediction in state space. OtherScientificTerm is state space. Metric is relative error. ,This paper proposes a method for learning the dynamics of physical systems from high-resolution videos. The method is based on neural ODEs and uses a neural implicit representation to model the appearance modeling. The model is trained using monocular videos and is able to predict the long-term prediction in state space. The proposed method is evaluated on pendulum motion from real-world videos.  ,"This paper proposes a method for generating high-resolution videos from a set of high-res images. The method is based on a neural ODE model that is trained on a large dataset of high resolution videos. The model is trained to predict the physical parameters of the scene from the high resolution video. It is shown that the model is able to identify the true physical parameters in the video, and that it can predict the true parameters of a real-world pendulum motion.  "
