paper_id,summary
SP:d4ee856bbf2dfb6390e5247086fec2e52dcb6858,"This paper studies the problem of finding low-precision networks that are close to the accuracy of the full precision baseline networks after one epoch of fine-tuning on ImageNet. The authors find that gradient noise due to quantization during training increases with reduced precision, and seek ways to overcome this noise. They propose to reduce solution distance by starting with pretrained fp32 baseline networks and fine-tuneing, and combat noise introduced by quantizing weights and activations during training, by using larger batches along with matched learning rate annealing. They also demonstrate that these techniques, coupled with proper activation function range calibration, offer a promising heuristic to discover low precision networks, if they exist, close to fP32 precision baseline network."
SP:6bfdc37b346e6ddfa049e0414647f4beda8ede3f,This paper proposes a method for predicting post-bounce trajectories of a ball bouncing off a surface. The method is based on a combination of a physics-based model (PIM) and a visual model (VIM) that learns to model the physical properties of a scene. The model is trained on a dataset of 5K RGB-D videos of bouncing trajectories from a foam ball bouncing on surfaces of varying shapes and materials in everyday scenes including homes and offices. The experiments show that the proposed method outperforms the state-of-the-art trajectory fitting with Newtonian physics.
SP:010bd055310c363d3cb0fbe0e11546de58220e15,"This paper studies the adversarial vulnerability of neural networks in the presence of adversarial perturbations. The authors show that the gradients of the training objective increase with the square root of the input size of the network. They prove that the `1-norm of these gradients grows as the square-root of the image size, and that the network becomes increasingly vulnerable with growing image size. The paper is well-written and well-motivated, and the experimental results are convincing."
SP:5fa3ae057e55be6b71cc94a7dbfe31e54e1c536f,"This paper proposes an imitation-based reinforcement learning method for interactive agent modeling. In particular, the probing agent learns to interact with the environment and with a target agent (i.e., a demonstrator) to maximize the change in the observed behaviors of that agent. Through probing, rich behaviors can be observed and are used for enhancing the agent modeling to learn a more accurate mind model of the target agent. The proposed method consists of two learning processes: i) imitation learning for an approximated agent model and ii) pure curiosity-driven reinforcement learning for a probing policy to discover new behaviors that otherwise can not be observed. The experimental results show that the agent model learned by the proposed method generalizes better in novel scenarios than the ones learned by passive observation, random probing, and other curiosity driven approaches do."
SP:3af184a5529d6ec2a0862efd1af80ef5b50d2952,"This paper proposes a modification to neural networks inspired by biological neuromodulators. Specifically, the authors introduce a new type of neural network architecture, called modulators, which allows the network to adjust its activation function based on the input patterns. The authors show that the modulators can be used to improve the performance of neural networks in the context of image classification and long-term memory."
SP:287a577834fd2820a939a1113b39146a22727491,"This paper presents a neural analysis and synthesis (NANSY) framework that can manipulate voice, pitch, and speed of an arbitrary speech signal. The authors propose a novel training strategy based on information perturbation. The idea is to perturb information in the original input signal (e.g., formant, pitch and frequency response), thereby letting synthesis networks selectively take essential attributes to reconstruct the input signal. Because NANSY does not need any bottleneck structures, it enjoys both high reconstruction quality and controllability. Furthermore, the authors do not require any labels associated with speech data such as text and speaker information, but rather uses a new set of analysis features, i.e., wav2vec feature and newly proposed pitch feature, Yingram, which allows for fully self-supervised training."
SP:90f35ad1ec0c38b0817f5678ee2a5c4f0e08fb38,"This paper studies the generalization properties of gradient-based bilevel programming (GBC) algorithms. The authors provide an expectation bound w.r.t. the validation set based on uniform stability. They also provide a lower bound for the classical cross-validation algorithm. In addition, they show that regularization terms in both the outer and inner levels of GBC can help alleviate the overfitting problem in gradient based algorithms. In experiments on feature learning and data reweighting for noisy labels, they corroborate their theoretical findings."
SP:42f52aec3a776d87daa5fd72b8e6325d12c88d63,"This paper proposes a novel knowledge distillation method for knowledge transfer between student and teacher models. The main idea is to train a student model on top of a pre-trained teacher model, and then distill the knowledge from the student model to the teacher model. The student model is trained jointly with the teacher models, and the student models are trained jointly to obtain student-friendly representations. Experiments show that the proposed method outperforms the state-of-the-art distillation methods in terms of accuracy and convergence speed."
SP:e15a1c21229233fd97dc1dfa0a4ef48b69dc9f95,"This paper studies the problem of generalization to out-of-distribution (OOD) data. The authors propose a new concept of expansion function, which characterizes to what extent the variance is amplified in the test domains over the training domains, and therefore give a quantitative meaning of invariant features. Based on these, the authors prove OOD generalization error bounds and show that the generalization performance depends on the expansion function. They also show that any OOD learning algorithm without a model selection module is incomplete. Extensive experiments on benchmark OOD datasets demonstrate that their model selection criterion has a significant advantage over baselines."
SP:37b04b9068d39bcf0a581eb8181d13cf1a8926bf,"This paper proposes a Variational Continual Bayesian Meta-Learning (VC-BML) algorithm for online meta-learning. The authors propose a Dynamic Gaussian Mixture Model for meta-parameters, with the number of component distributions determined by a Chinese Restaurant Process (CPR). The authors also propose a more robust posterior approximation method, structured variational inference for the sake of avoiding forgetting knowledge. Experiments on tasks from non-stationary distributions show that the proposed algorithm is superior in transferring knowledge among diverse tasks and alleviating catastrophic forgetting in an online setting."
SP:776d5b02b8d3a8bbcc1f52706f3887c384cb149e,"This paper proposes a probabilistic solution of boundary value problems (BVPs), which are ordinary differential equations subject to boundary conditions. The authors propose a Gauss–Markov prior and tailor it specifically to BVPs, which allows computing a posterior distribution over the solution in linear time, at a quality and cost comparable to that of well established, non-probabilistic methods. The model further delivers uncertainty quantification, mesh refinement, and hyperparameter adaptation. The experimental results demonstrate how these practical considerations positively impact the efficiency of the scheme."
SP:86aac0c6b75fdc12f84bba342934865616f866d4,"This paper studies the problem of learning a near optimal policy in episodic reinforcement learning in a reward-mixing Markov decision process (MDP). The reward function is drawn from one of multiple possible reward models at the beginning of every episode, but the identity of the chosen reward model is not revealed to the agent. The latent state space, for which the dynamics are Markovian, does not give the agent access to the state space. The authors provide a polynomial-time algorithm that finds an optimal policy after exploring $O(\sqrt{H})$ episodes, where $H$ is time-horizon and $S$ is the number of states and actions."
SP:1a3c70ae9cf2a806d603f4b9e7ca6e10b720a956,This paper proposes a method for conditional average treatment effect estimation for multi-causal interventions. The proposed method is based on augmenting the observational dataset with the estimated potential outcomes under single-cause interventions. It then performs covariate adjustment on the augmented dataset to obtain the estimator. The method is agnostic to the exact choice of algorithm in either step. The experimental results on synthetic and semi-synthetic experiments demonstrate the performance gain of the proposed method.
SP:247bc6675cce89d51558537daf63dadb0c4307f8,"This paper proposes a multi-wavelet-based neural operator learning scheme that compresses the associated operator’s kernel using fine-grained wavelets. By explicitly embedding the inverse multiwavelet filters, the proposed method learns the projection of the kernel onto fixed multi wavelet polynomial bases. This allows learning the complex dependencies at various scales and results in a resolution-independent scheme. The proposed method achieves state-of-the-art results on the Korteweg-de Vries (KdV) equation, Burgers’ equation, Darcy Flow, and Navier-Stokes equation."
SP:1153785e6a016cfee2644952a772aa08927299b6,"This paper proposes a novel method for training binary neural networks (BNNs) by approximating the gradient of sign function in the Fourier frequency domain using the combination of sine functions for training BNNs, namely frequency domain approximation (FDA). The proposed approach does not affect the low-frequency information of the original sign function which occupies most of the overall energy, and high-frequency coefficients will be ignored to avoid the huge computational overhead. In addition, the authors embed a noise adaptation module into the training phase to compensate the approximation error. The experiments on several benchmark datasets and neural architectures illustrate that the binary network learned using DA achieves the state-of-the-art accuracy."
SP:33b95ea8da4d30b8e8f9d3fe3acca023d4b8d831,"This paper proposes to use multi-area RNNs with neuroscience-inspired architecture constraints to derive key features of multi-Area computation. In particular, the authors show that incorporating multiple areas and Dale’s Law is critical for biasing the networks to learn biologically plausible solutions. The authors also leverage the full observability of the RNN to show that output-relevant information is preferentially propagated between areas. These results suggest that cortex uses modular computation to generate minimal sufficient representations of task information."
SP:db3ced65d67e3373fb3936ec50f41c8ef010bbbe,This paper proposes a method to search for multiple explanations for a single saliency map for image classification. The main idea is to use a beam search algorithm to systematically search for several explanations for each image. The authors propose structured attention graphs (SAGs) to represent sets of attention maps for an image by visualizing how different combinations of image regions impact the confidence of a classifier. An approach to computing a compact and representative SAG for visualization is proposed via diverse sampling. The paper conducts a user study comparing the use of SAGs to traditional saliency maps for answering counterfactual questions about image classifications.
SP:f2b385bfd9ada0e26aa8829214b424f58582d9f7,"This paper studies how the choice of training objective affects the transferability of the hidden representations of convolutional neural networks trained on ImageNet. The authors show that many objectives lead to statistically significant improvements in ImageNet accuracy over vanilla softmax cross-entropy, but the resulting fixed feature extractors transfer substantially worse to downstream tasks. The choice of loss has little effect when networks are fully fine-tuned on the new tasks. Using centered kernel alignment, the authors find that differences among loss functions are apparent only in the last few layers of the network."
SP:b66b5e24f68563e2e200eda660f0dbaff53efeff,This paper proposes a method to train a neural network that can infer the dynamics of neurons in a neural time series. The method is based on the idea of selective backpropagation through time (SBTT). The authors propose to train the model on a set of data points where the set of observed variables changes at each time step. The authors show that the learned model is able to infer activity for missing samples by combining observations with learned latent dynamics. They test SBTT applied to sequential autoencoders and demonstrate more efficient and higher fidelity characterization of neural population dynamics in electrophysiological and calcium imaging data.
SP:3513a83806e71006b86d60b779d8bd6bb87c3546,"This paper proposes a hierarchical approach to sequence-to-sequence learning with quasi-synchronous grammars, where each node in the target tree is transduced by a node in a source tree. The source and target trees are treated as latent and induced during training. The authors develop a neural parameterization of the grammar which enables parameter sharing over the combinatorial space of derivation rules without the need for manual feature engineering. They apply this latent neural grammar to various domains such as SCAN, style transfer, and small-scale machine translation."
SP:d06fc251f2a9287f7a2236a188349628d8f39d9a,This paper proposes a new algorithm to solve the Group Elastic Net problem in the context of function-on-scalar feature selection. The main idea is to use the sparsity structure of the Augmented Lagrangian to reduce the computational burden of the algorithm. The authors also extend the algorithm to the function on scalar regression framework and show that the proposed algorithm can achieve better performance than existing methods. 
SP:e0b53f76f3a6b756fedd09926f9cf034f89f4a5a,"This paper proposes a method to cluster repeatedly observed marked point processes to identify potential heterogeneity in the observed data. Specifically, the authors study a matrix whose entries are marked log-Gaussian Cox processes and cluster rows of such a matrix. An efficient semi-parametric Expectation-Solution (ES) algorithm combined with functional principal component analysis (FPCA) is proposed for model estimation. The effectiveness of the proposed framework is demonstrated through simulation studies and real data analyses."
SP:3aa213076f3e9f9838ac654517df2fe1fca33499,"This paper proposes an online meta-adaptive multi-task learning approach for adaptive nonlinear control. The main idea is to learn a shared representation of the dynamics of the system, which can then be used to adaptively control the system. The authors provide a convergence analysis for the proposed method, and show that it converges to a state-of-the-art convergence rate. The paper also provides a theoretical analysis of the convergence rate of the proposed algorithm. The experimental results show that the proposed approach outperforms existing methods in the inverted pendulum and 6-DoF tasks."
SP:cb274c93a169b199ea09120ca02105a3f16b31c5,"This paper proposes a new method for training neural networks with certifiable robustness guarantees. The method is based on interval bound propagation (IBP) and CROWN-IBP. The authors identify two important issues in existing methods, namely exploded bounds at initialization, and the imbalance in ReLU activation states and improve IBP training. To mitigate these issues and conduct faster certified training with shorter warmup, the authors derive a new weight initialization method and propose to fully add Batch Normalization (BN) to each layer in the model, since they find BN can reduce the imbalance of ReLU activations. The paper also design regularization to explicitly tighten certified bounds and balance ReLu activation states during wamrup. "
SP:18ffeb199a670fb2b1f4417b8653479001944dab,"This paper studies the problem of change point detection in the context of adversarial attacks. The authors propose a novel method that is robust against the Huber-contamination framework, which allows the contamination distributions to be different at each time point. The detection boundary is a function of the contamination proportion and is the first time shown in the literature. In addition, the authors derive the minimax-rate optimal localisation error rate, which quantifies the cost of accuracy in terms of contamination proportion. Extensive numerical experiments are conducted with comparisons to existing robust change point detectors methods."
SP:d03617b5fc446768809cf015c9234b0c9386a690,"This paper studies the power of learning via mini-batch SGD and batch gradient descent (GD) on the empirical loss of a differentiable model or neural network. In particular, the authors study the precision of the gradient calculations relative to the minibatch size b (for SGD) and sample size m (for GD) and show that when bρ is small enough, SGD can go beyond SQ learning and simulate any sample-based learning algorithm and thus its learning power is equivalent to that of PAC learning; this extends prior work that achieved this result for b = 1. Similarly, with polynomially many bits of precision (i.e. when ρ is exponentially small), GD can both simulate PAC learning regardless of the mini batch size. On the other hand, when b^{-1/\epsilon} is large enough, the learning power of SGD is equivalent of that of SQ learning."
SP:1de2864fe2f53e25596a9bd2c61e2048e79296f6,"This paper studies the problem of generating a discrete probability distribution over a set of N points that minimizes the Wasserstein distance to the model distribution. This problem is non-convex in the sense that the unknowns are the positions of the atoms. The authors show that a suitably adjusted version of Lloyd’s algorithm, in which Voronoi cells are replaced by Power cells, leads to configurations with small Wassersteins error. This is surprising because, again, of the non-Convex nature of the problem, as well as the existence of spurious critical points. They provide explicit estimates for the convergence of this Lloyd-type algorithm, starting from a cloud of points that are sufficiently far from each other."
SP:c3d364aeee55230a436c3ce4e8dc8310ee73959e,"This paper proposes a dynamic self-attention method for video recognition. The proposed method is based on the idea of dynamic convolutional kernels, where the kernel is generated by aggregating relations in space and time. The authors propose to generate the kernels based on spatio-temporal relations in video frames, which are aggregated into a relational kernel, which is then aggregated to produce the final feature representation. The method is evaluated on the standard motion-centric benchmarks for video action recognition, such as Something-Something-V1&V2, Diving48, and FineGym. "
SP:2c2530069d5cab485629090243da464d107feadd,"This paper studies the second-order mean field limit of multilayer neural networks. The authors derive a system of dynamical equations that captures the limiting fluctuation distribution around the infinite-width limit of the network. They show that the second order limit is related to the limit of large-width networks. They also show that gradient descent mean field training progressively biases towards a solution with minimal fluctuation, even after the network has been initialized at or has converged to a global optimum."
SP:a3d927854d9d7fd39b8d05a79666810d585d5062,"This paper proposes a method for learning reversible dynamical systems with unknown a priori model form. In particular, the authors propose a novel parameterization of dissipative brackets from metriplectic dynamical system appropriate for learning irreversible dynamics with unknown model form, which learns generalized Casimirs for energy and entropy guaranteed to be conserved and nondecreasing, respectively. Furthermore, for the case of added thermal noise, they guarantee exact preservation of a fluctuation-dissipation theorem, ensuring thermodynamic consistency. The authors provide benchmarks for dissipative systems demonstrating learned dynamics are more robust and generalize better than either ""black box"" or penalty-based approaches."
SP:32e8e83e06b1e9a4dad761334d5947c91bfd1853,"This paper proposes a sample selection-based algorithm for fair and robust training. The authors formulate a combinatorial optimization problem for the unbiased selection of samples in the presence of data corruption. They propose a greedy algorithm that is efficient and effective in practice. Experiments show that their algorithm obtains fairness and robustness that are better than or comparable to the state-of-the-art technique, both on synthetic and benchmark real datasets."
SP:991127729bf067fe27fdd7ed360aab39e4df5921,"This paper proposes periodic activation functions for Bayesian neural networks (BNNs). The authors show that the periodic activation function can be used as a regularizer to regularize the weights of BNNs. The authors also show that this regularizer can also be used for other functions such as triangular wave and periodic ReLU activation functions. In the experiments, the authors compare the performance of the proposed method with sinusoidal and Fourier activation functions and show that periodic activation is comparable to sinusoid activation for in-domain and out-of-domain detection. "
SP:d61a2aecfea4612c473b4e6fd41f3dc2fcbb04a1,"This paper proposes a method for automatic feedback for interactive code assignments in coding classes. The authors propose to use an autoregressive model to sample trajectories from the input MDP to a classifier to determine membership of the MDP. The proposed method is evaluated on a dataset of 711,274 anonymized student submissions to a single assignment with hand-coded bug labels. "
SP:daf99ad91613d6e11b13315ccbd1bbe25094ae4b,"This paper proposes a method for interpretability of deep reinforcement learning (DRL) models based on disentangled latent representations. The authors propose to train a latent representation for each object and a mimic tree that extracts the causal impact of the latent features on DRL action values. To jointly optimize both the fidelity and the simplicity of the mimic tree, the authors derive a novel Minimum Description Length (MDL) objective based on the Information Bottleneck (IB) principle. The paper also proposes a Monte Carlo Regression Tree Search (MCRTS) algorithm that explores different splits to find the IB-optimal mimic tree. Experiments show that the proposed method achieves strong approximation performance with significantly fewer nodes than baseline models."
SP:84560de78af979354fff83d1370d8675c1e9191f,"This paper proposes a Bayesian framework for modeling the structure of dynamic predictions over time. The authors model the trajectories of future binary outcomes by assuming predictions update according to a latent process of information flow, which is inferred from historical data. This approach preserves important properties of probability paths such as the martingale structure and appropriate amount of volatility and better quantifies future uncertainties around probability paths. They show that GLIM outperforms three popular baseline methods, producing better estimated posterior probability path distributions measured by three different metrics."
SP:0c4bfb44e0a353256692d5e5ae96f65c1a14363d,"This paper studies the problem of active pure exploration with fixed confidence in stochastic bandit environments. The goal of the learner is to answer a query about the environment with a given level of certainty while minimizing her sampling budget. For this problem, instance-specific lower bounds on the expected sample complexity reveal the optimal proportions of arm draws an Oracle algorithm would apply. The authors propose Frank-Wolfe-based Sampling (FWS), a simple algorithm whose sample complexity matches the lower bounds for a wide class of pure exploration problems. They apply FWS to various pure exploration tasks including best arm identification in unstructured, thresholded, linear, and Lipschitz bandits. They show that FWS is competitive compared to state-of-art algorithms."
SP:0947a0f08fba53d3c8af9b78dd64e6e10fc73e32,"This paper proposes a new method for Bayesian optimization of combinatorial spaces. The main idea is to use a structure-coupled kernel that explicitly integrates the structural information from decoded structures with the learned latent space representation for better surrogate modeling. The experiments on real-world benchmarks show that LADDER significantly improves over the BO over latent space method, and performs better or similar to state-of-the-art methods."
SP:37adabdc6615c5199a481553c8ccc06d57363614,"This paper studies the representation of state-action value functions in regret minimization in finite-horizon MDPs with linear structure. The authors derive a necessary condition on the representation, called universally spanning optimal features (UNISOFT), to achieve constant regret in any MDP with linear reward function. They then demonstrate that this condition is sufficient for these classes of problems by deriving a constant regret bound for two optimistic algorithms (LSVI-UCB and ELEANOR). Finally, they propose an algorithm for representation selection and prove that it achieves constant regret when one of the given representations or a suitable combination of them satisfies the UNISOFT condition."
SP:92566b664ab2f6ee9b73f29327aeef85d14ecf60,"This paper proposes a differentiable contact model for learning dynamics in physical systems. The proposed model is based on a Lagrangian and Hamiltonian neural network architecture, which allows simultaneous learning of frictionless/frictional and elastic/inelastic properties of the system. This model can also accommodate inequality constraints, such as limits on the joint angles. Experiments are conducted on a series of challenging 2D and 3D physical systems with different coefficients of restitution and friction. The learned dynamics can be used as a simulator for downstream gradient-based optimization tasks."
SP:82d59a3609dfd458f90f23d4e477c8b497e9dc18,"This paper investigates the Benevolent training hypothesis (BTH) which claims that the complexity of a deep neural network can be deduced by its training dynamics. The authors show that the Lipschitz constant close to the training data affects various aspects of the parameter trajectory, with more complex networks having a longer trajectory, bigger variance, and often veering further from their initialization. They also show that NNs whose 1st layer bias is trained more steadily (i.e., slowly and with little variation) have bounded complexity even in regions of the input space that are far from any training point. Finally, they show that steady training with Dropout implies a training and datadependent generalization bound that grows poly-logarithmically with the number of parameters."
SP:9b329c915fa8d4045c167c9df37a49ee314d190e,"This paper studies the problem of distribution-independent PAC learning of halfspaces in the Massart noise model with strongly polynomial sample complexity, i.e., independent of the bit complexity of the examples. In particular, the authors show that any distribution can be decomposed as a disjoint mixture of few distributions for which a Forster transform exists and can be computed efficiently. The main application of this result is the first polynomially-time algorithm for distribution-dependent PAC learning in the half-spaces learning of Massart Noise Model."
SP:e5229305af00067ae2dbabd903e585964aec8928,"This paper proposes a Bayesian optimisation-based attack method for adversarial attacks on graph neural networks (GNNs). The proposed method is based on Bayesian Optimization (BOO) and is a query-efficient and parsimonious attack method. The authors empirically validate the effectiveness and flexibility of the proposed method on a wide range of graph classification tasks involving varying graph properties, constraints and modes of attack. An open-source implementation is available at GitHub."
SP:4999e5664383066fdacd14be6242c7b83f85f3dd,"This paper studies the problem of online label shift adaptation in the online setting, where the test-time label distribution is continually changing and the model must dynamically adapt to it without observing the true label. The authors propose adaptation algorithms inspired by classical online learning techniques such as Follow The Leader (FTL) and Online Gradient Descent (OGD) and derive their regret bounds. They empirically verify their findings under both simulated and real world label distribution shifts and show that OGD is particularly effective and robust to a variety of label shift scenarios."
SP:806515ae07fb1c9d02773592005d53d4158ef102,"This paper considers the problem of detecting and localization of gradual changes in the distribution of a sequence of time-ordered observations. The authors propose a general method for detecting and localizing gradual changes that does not require a specific data generating model, a particular data type, or prior knowledge about which features of the distribution are subject to change. Despite relaxed assumptions, the proposed method possesses proven theoretical guarantees for both detection and localization."
SP:7a3c8a7b17ecab19361d36e1d3d73fa35b71214c,This paper proposes a neural network architecture for blind source separation (BSS) that is based on the neural architecture of a biological neural network (NN). The authors propose a novel objective function for ICA based on neural architecture and the synaptic learning rules. The authors show that the proposed algorithm is biologically plausible and can be used to solve BSS problems in the online setting. 
SP:22f8b517a3df65144412938f5891c463d7bae0ab,"This paper studies the dynamics of a two-neuron network on three tasks: delayed discrimination, interval discrimination, and time reproduction. The authors analyze the behavior of the network on these tasks and show that the network has a diverse set of solutions. They also show that one layer of variability can be found directly in the neural activity of the networks. An additional layer is uncovered by testing the trained networks’ ability to extrapolate, as a perturbation to a system often reveals hidden structure. Furthermore, extrapolation patterns to specific dynamical objects and effective algorithms found by the networks are shown."
SP:9b08a0f547ead3b59077a43b1052c6d46a0730f6,This paper proposes a new method for conditional density estimation of unobserved features and observed features. The proposed method is based on the idea of conditioning with energy (ACE) which can simultaneously estimate the distribution p(xu | xo) for all possible subsets of the unobserved feature xu and the observed feature xo. The authors propose to learn a one-dimensional conditionals for the conditional density estimator and reduce the problem to only learning one dimensional conditionals (from which more complex distributions can be recovered during inference). The authors show that ACE achieves state-of-the-art for arbitrary conditional likelihood estimation and data imputation.
SP:f2b14f5854e6aa6922795d1d2051b7402486cef6,"This paper proposes an adaptive weighted loss for single image super-resolution (SISR) to train deep networks focusing on challenging situations such as textured and edge pixels with high uncertainty. Specifically, they introduce variance estimation characterizing the uncertainty on a pixel-by-pixel basis into SISR solutions so the targeted pixels in a high-resolution image (mean) and their corresponding uncertainty (variance) can be learned simultaneously. The uncertainty estimation allows them to leverage conventional wisdom such as sparsity prior for regularizing SisR solutions. The experimental results on three popular SIsR networks show that the proposed uncertainty-driven loss has achieved better PSNR performance than traditional loss functions without any increased computation during testing."
SP:9997583f40fa648adf57bb4fc34228f357be0cf1,"This paper proposes a general PAC-Bayesian generalization bound for adversarial robustness, which is based on the PACBayesian framework. The main contribution of this paper is to derive a generalization of the worst-case risk of a hypothesis over all possible perturbations for majority votes (over the whole class of hypotheses), which is then used to derive an upper bound on the average risk of the perturbation for the majority of the hypotheses. The upper bound is proved to be tight and can be directly minimized during the learning phase to obtain a robust model on different attacks."
SP:90b72e8dc41584e38f25dff9fb2853f5b11dc8fa,"This paper proposes a probabilistic entity representation model (PERM) for logical reasoning over Knowledge Graphs (KG). The proposed model encodes entities as a multivariate Gaussian density with mean and covariance parameters to capture its semantic position and smooth decision boundary, respectively. The authors also define the closed logical operations of projection, intersection, and union that can be aggregated using an end-to-end objective function. The proposed PERM is evaluated on the logical query reasoning problem on various public benchmark KG datasets on standard evaluation metrics, and evaluated on a COVID-19 drug repurposing case study."
SP:b6184c9732dbb7eba7c20cae8869d975c428efe4,"This paper proposes a new method for gradient-based hyperparameter optimization for few-shot meta-learning. The proposed method is based on forward-mode differentiation with sharing (FDS), which is a simple and efficient algorithm that tackles memory scaling issues and gradient degradation issues by sharing hyperparameters that are contiguous in time. The authors provide theoretical guarantees about the noise reduction properties of their algorithm, and demonstrate its efficiency empirically by differentiating through 10 gradient steps of unrolled optimization. The experimental results on CIFAR-10 show that the proposed method significantly outperforms greedy gradientbased alternatives."
SP:9c3a326e5ee4e862923d3bf9415f32a077db8534,"This paper proposes a method for improving neural sequence models by adding logical reasoning to them. In particular, the authors propose to use a symbolic reasoning module that can either accept or reject the generations of a neural sequence model. The authors also propose to train a neural inference module to mediate between the neural system 1 and the logical system 2. The experiments show that the proposed method can improve the coherence and accuracy of neurally-based generations. "
SP:d77d046095e4c8336c0c76ac48cb046923230753,"This paper considers the problem of off-policy evaluation (OPE) in continuous treatment settings, where one aims to estimate the mean outcome under a new treatment decision rule using historical data generated by a different decision rule. The authors propose a novel estimation method for OPE using deep jump learning. The key ingredient of their method lies in adaptively discretizing the treatment space using deep discretization, by leveraging deep learning and multiscale change point detection. The method is further justified by theoretical results, simulations, and a real application to Warfarin Dosing."
SP:4d085e57286fdd36143108a002d16914222c239a,"This paper proposes a variational inference algorithm for continuous-time dynamical systems based on a Markov jump process modulating a subordinated diffusion process. The authors provide the exact evolution equations for the prior and posterior marginal densities, the direct solutions of which are however computationally intractable. Therefore, the authors develop a new continuous time inference algorithm, combining a Gaussian process approximation on the diffusion level with posterior inference for Markov jumping processes. By minimizing the path-wise Kullback-Leibler divergence, they obtain Bayesian latent state estimates for arbitrary points on the real axis and point estimates of unknown system parameters, utilizing variational expectation maximization."
SP:d1f396e691f9d331adfb7b694a99c50e8004331f,"This paper studies the impact of the spectrum of sensing matrices on the difficulty of recovering x from y in a nonlinear inverse problem. In particular, the authors study the performance of expectation propagation algorithm (EP) and show that the spikiness of spectrum of A is an important factor in EP's performance. The authors define certain quantities based on the function f that enables them to describe the impact on the EP recovery. Based on their framework, they show that for phase-retrieval problems, matrices with spikier spectrums are better for EP, while in 1-bit compressed sensing problems, less spiky (flatter) spectrums offer better recoveries."
SP:ee66604d4da9fd04826e90ccbb94f0499eba4c63,"This paper proposes a novel method to address the problem of domain shift in zero-shot learning, i.e., confusion between seen and unseen categories, by progressively improving cross-domain transferability and category discriminability of visual representations. The proposed method is named Dual Progressive Prototype Network (DPPN), which constructs two types of prototypes that record prototypical visual patterns for attributes and categories, respectively. With attribute prototypes, DPPN alternately searches attribute-related local regions and updates corresponding attribute prototypes to progressively explore accurate attribute-region correspondence. With category prototypes, the proposed method further projects category prototypes into multiple spaces to progressively repel visual representations from different categories. Experiments on four benchmarks demonstrate the effectiveness of the proposed approach."
SP:61eb6297568c3f6869fbb03eaf6a21260de5466c,"This paper presents an end-to-end deep learning approach for removing defocus blur from a single image, so as to have an all-in-focus image for consequent vision tasks. First, a pixel-wise Gaussian kernel mixture (GKM) model is proposed to represent spatially variant defocus kernels in an efficient linear parametric form, with higher accuracy than existing models. Then, a deep neural network is developed by unrolling a fixed-point iteration of the GKM-based deblurring. Extensive experiments show that the proposed method can outperform existing defocus debLurring methods, but also has its advantages in terms of model complexity and computational efficiency."
SP:18bf447c90935c373e5ec4cdfbbf8f2a273d2edb,"This paper proposes a cross guidance contrastive learning algorithm for self-supervised video representation learning (SSVRL). The proposed method is based on the idea of cross-guidance contrastive loss (CGC), which is a multi-instance InfoNCE loss that takes into account both the RGB and the motion vectors of the input video. The method is evaluated on a variety of downstream tasks and achieves state-of-the-art performance. "
SP:8c7b1d976d9758cd534c565ec31a23f97892e503,"This paper studies the problem of asymptotic overconfidence in Bayesian neural networks (BNNs) in the presence of infinite ReLU features. The authors show that the output variance of a BNN with finitely many features is quadratic in the distance from the data region. Meanwhile, Bayesian linear models with infinite-width features converge to a particular Gaussian process (GP) with a variance that grows cubically so that no overconfidence can occur. In this paper, the authors extend finite ReLU BNNs with infinite ReLu features via the GP and show the resulting model is asymPTotically maximally uncertain far away from the training data while the BNN’s predictive power is unaffected near the data."
SP:e77276f61626e896f6a985296f1d832129242cdf,This paper considers the problem of selecting a formula for identifying a causal quantity of interest among a set of available formulas. The main contribution of this paper is to formalize the bestarm-identification bandit framework where the standard goal of learning the arm with the lowest loss is replaced with the goal to learn the arm that will produce the best estimate. The authors introduce new tools for constructing finite-sample confidence bounds on estimates of the asymptotic variance that account for the estimation of potentially complex nuisance functions. They validate their method by providing upper bounds on the sample complexity and an empirical study on artificially generated data.
SP:471361588bfc6c6033631509d1e43e77fd9721ce,"This paper proposes ErrorCompensatedX, which uses the compression error from the previous two steps of the stochastic gradient descent (SGD) algorithm to improve the convergence rate of SGD. The authors show that adding the previous step’s compression error, as done in existing work, does not fully compensate for the bias in the previous steps. Instead, they propose to use the error compensation from the first two steps, and show that it can achieve the same asymptotic convergence rate with the training without compression. "
SP:3b7ff0dc668cac2191d95fcc4dc6e0335dec3206,"This paper proposes a method for generating multi-grained explanations for graph neural networks (GNNs). The authors propose a pre-training and fine-tuning approach to generate multi-class explanations for GNNs. The authors use contrastive contrastive learning to learn the class-wise and class-specific explanations for different classes, and then fine-tune the explanations in the local context. Experiments on both synthetic and real-world datasets show the superiority of the proposed method. "
SP:9b5a62d3a2b27bc60da28980e9fb0ecdff1215c0,This paper proposes a method to generate counterfactual explanations for Graph Neural Networks (GNNs) by explicitly modelling the common decision logic of GNNs on similar input graphs. The authors argue that their method is robust to noise because it is based on the decision boundaries of a GNN that govern the predictions of many similar input graph. They also argue that removing the set of edges identified by an explanation from the input graph changes the prediction significantly. The experimental results on several public datasets demonstrate the superior performance of their method.
