paper_id,summary
SP:27a565b3e5442b93d208652784051e640b0c1bfe,This paper proposes a new evaluation framework for adversarial attacks on seq2seq models. Adversarial examples are generated by perturbations to the model during adversarial training. The authors show that the robustness of the model against the adversarial robustness against the meaning-preserving attacks can be measured by human and automatic evaluation. The paper also shows that the constraints of word-based MT systems can be used to improve the performance of machine translation (MT). 
SP:54ddd8132bf9e4259d2c2d72b348d2bb5f9e227c,"This paper studies the problem of learning policies with inverse rewards and inverse (negative) rewards in reinforcement learning algorithms. The authors show that policies with these two rewards are more likely to be mis-actions than policies with policies with the inverse rewards. They also show that such policies can be learned with deep Q-learning and double Q-learned with on-policy actor-critic. They show that these two algorithms can learn hybrid polices with different rewards with the same rewards, and that these policies can learn better policies than policies without the inverse policies. "
SP:89a732b57934d08b937c93560f391b7758e54f8a,"This paper proposes a new formulation for learning a hierarchical, disentangled object representation and a dynamics model from unlabeled videos. The object parts are represented as a layered image representation, and the hierarchical structure is represented by a structural descriptor. The PSD model is trained on both real and synthetic datasets, and is shown to perform well on two tasks: motion distributions and segmenting object parts. The structural descriptor is also used to learn low-level concepts such as system dynamics."
SP:bb2a655d67bed9da43f0b8ec7d888b89c217d12e,"This paper proposes a new inference method, Deep Determinantal Generative Classifier (DDGC), which uses noisy training datasets to train deep neural networks with noisy (incorrect) class labels in Large-scale datasets. The main idea is to use a softmax neural classifier trained with noisy datasets to learn the decision boundary of a discriminative deep model over hidden feature spaces in a generative classifier with a minimum covariance determinant estimator. The DDGC is then trained with the noise-handling training method to train a deep model with noisy labels and adversarial samples. Experiments on CIFAR10 dataset show that the proposed deep model achieves better test accuracy than the state-of-the-art in terms of classification accuracy with noisy training labels. "
SP:0fa525cc708470b757a60117cb608bb2feaa2c50,"This paper proposes Hierarchical Reinforcement Learning (HRL) methods based on action selection policies with sparse delayed reward feedback for large-scale applications such as huge state spaces and sparse delayed feedback in RL. Abstraction is an important problem in HRL and existing approaches for subgoal discovery for HRL are limited in their ability to handle subgoals. The authors propose a model-free method that uses incremental unsupervised learning to learn skills from an internal reward signal to guide subgoal attainment. The skill policies are learned using a temporal abstraction, and the skills are learned via intrinsic motivation learning mechanism. The proposed approach is evaluated on a variety of RL problems such as Montezuma’s Revenge, ATARI 2600 game, and rooms environment."
SP:e5861538bc8bb9165cb33299bbf12dd875abf976,This paper proposes a neural framework for the Circuit Satisfiability problem. The model is trained to solve the SAT problem using a rich embedding architecture and an end-to-end differentiable training procedure for Reinforcement Learning. The authors show that the proposed framework achieves better out-of-sample generalization than the NeuroSAT method. 
SP:ff3e5d44619df3825632b0b1a943add081364861,"This paper proposes a sample efficient off-policy deep RL algorithm, called Deep Deterministic Policy Gradient (DDPG) algorithm, which is an extension of the recently proposed sample efficient Off-Policy Deep RL algorithm DDPG. The main idea is to use Deep neuroevolution and deep reinforcement learning (deep RL) algorithms to perform policy search in the hyper-parameter setting. The authors propose to combine them into a single approach, and use them in a combination scheme, where the goal exploration process and goal exploration can be combined with an ad hoc evolutionary algorithm and a Deep deterministic policy Gradient. The proposed method is evaluated on CEM-RL, where it is shown that the sample efficiency of the proposed method improves the performance of CEM - RL. "
SP:78b2eb326695da0b0cc4ba39a9206d11644a5e32,"This paper proposes a new model for predicting the future of multivariate time series. The model is based on the IMV-LSTM, which uses a hidden state matrix and an update process to learn the variableswise hidden states. The authors show that it is able to perform better than existing baselines on both forecasting and knowledge extraction on multi-variate data. They also show that the mixture attention mechanism and summarization methods can be used to learn temporal and variable importance. It is also shown that the end-to-end framework for forecasting can be applied to knowledge extraction. "
SP:1c26660569b579f060f7b4a31e321c6d2356b928,"This paper proposes a new data augmentation method called feature smoothing, which is an extension of the recently proposed weight decay and logit squeezing. The main idea is to use virtual training data to train a neural network with interpolation of features from virtual data points. The authors show that the proposed method can improve the adversarial and clean accuracy of the trained model. The proposed method is evaluated on MNIST and CIFAR10 datasets."
SP:88d652f9e411dd3a2e9ad651d9011e579653c6aa,"This paper proposes a theoretical framework for learning disentangled representations of a deep convolutional neural network (DCNN) with ReLU nonlinearity. The framework is based on gradient descent rules for learning the data distribution. The authors show that the proposed framework can be applied to any data distribution with Gaussian inputs and independence of activation. The proposed framework is also applicable to the teacher-student setting, where the teacher’s computational graph has a projection nature.  The authors also provide some regularization techniques, such as Batch Norm, that can be used to improve the performance of deep networks."
SP:7842bbe0e2324cfd732db8745550733ccc3dfcdc,This paper proposes a new approach to learn a behavior repertoire from the prefrontal cortex (PFC) of dialog agents. The authors propose a modular architecture of neural networks with a Behavioral Module (BM) and an end-to-end training strategy that combines connectivity and the human behavior formation process. The proposed approach combines the learning of behaviors and preferences representation with a new property that can be used for user modeling and recommendation tasks. The paper also proposes a strategy for transfer of newly learned BMs to other BMs by independent learning of new behavior patterns. Experiments on video games playing demonstrate the effectiveness of the proposed method.
SP:300c391ff644b6889cd9ae27cf0d162dfcdd4451,"This paper studies plastic changes in synaptic connectivity in lifelong learning. The authors propose a differentiable Hebbian plasticity, which can be used to model the changes in neuromodulation of plasticity in neural networks. They show that this differentiable formulation can be applied to neural networks trained with gradient descent. They also show that the self-modifying abilities of the brain can be leveraged for learning and adaptation in biological reinforcement learning. Finally, the authors show that neurmodulated plasticity can improve the performance of neural networks on a variety of reinforcement learning and supervised learning tasks. "
SP:1ab5d94d31e99351433436c026799c8aa597bf73,"This paper proposes a new quantization technique to reduce the inference latency/memory consumption of Deep Neural Networks. The authors propose a full precision model for non-intrusive quantization, where the loss function is a reduced quantization error. They show that the binary quantization improves the full precision accuracy over 2 bit quantization and the 1.5 bits hybrid model on WikiText-2. The proposed techniques are evaluated on CIFAR dataset and ImageNet. The quantization training process is shown to outperform the training process in terms of accuracy."
SP:0876b1d9a6d664808ca1ab15865679fbf638267e,"This paper proposes a domain-independent method to learn a style embedding using a deep metric-learning technique. The method combines a content encoder with a variational autoencoder (VAE), a to-be-trained style encoder and an auxiliary loss. The VAE reconstruction loss is used to learn the style information in the reconstruction. The style information is then used in the content representation, and the style representation is used for the content-style decomposition and recombination. Decompositions are used for classification and for learning the composition of the content. Recombinations are also used for data set augmentation for data-set augmentation. The authors show that the proposed STOC is able to achieve state-of-the-art performance on several few-shot learning tasks, including a face-recognition task, and an emotion-recognization task. "
SP:d37e15cde7765fca87595a242f0a4511b3346d46,This paper proposes a method for deep reinforcement learning (deep RL) training for problems with state-action permissibility (SAP). The main idea is to use the SAP property in deep RL algorithms to improve the performance of state-actions exploration. The authors propose to use SAP guidance to guide the training during the training. 
SP:20015d8b60e13300586b67c281858cbe28825c48,"This paper studies the problem of training multilayer autoencoders with random weights with large dimensions. The authors propose a random deep weight-tied autoencoder model for approximate inference. They show that the training initialization practice can be improved by adding a layer-wise pre-training, batch normalization, and a tanh activation to the training process. They also provide a theoretical analysis of the phase transition phenomena and the reversibility of the Lipschitz activations. "
SP:91764f80dbe2401ade38b35a8253ba05f0f86386,This paper studies the search problem for the construction of adversarial images from model evaluations. The authors propose a new search strategy based on an iterative principle to find the low frequency component in a discrete cosine transform (DCT). The proposed method is able to find both targeted and untargeted attacks. The proposed algorithm is also able to detect adversarial black-box attacks. Experimental results on ResNet-50 demonstrate the effectiveness of the proposed method. 
SP:fc20ae0fbf57a1ce489c04b85c7c2f4c93dc2450,"This paper proposes a new method for learning temporal abstractions for understanding the curse of dimensionality in Hierarchical Reinforcement Learning. The authors propose a hierarchical framework called options framework, where the goal is to learn task-agnostic transferable skills. Option discovery is done by using heuristics based on the fact that the bottleneck states are not well connected regions, but rather “landmark” sub-goals. The proposed method is able to discover bottlenecks faster than existing methods for discovering bottleneck states. The model is based on Successor options, a model that learns Successor representations for options from primitive actions, and uses a pseudo-reward to learn intra-option policies. The approach is evaluated on grid worlds and complex high dimensional environments such as Deepmind-Lab."
SP:12a172c1e2892d016b37932acfc48dcb56874a89,"This paper studies the problem of domain division in probabilistic distributions. The authors propose a domain division algorithm for recognition tasks such as Open Set Learning (OSL) and G-ZSL, where the goal is to find the best classifiers for a given set of known, unknown and uncertain domains. The decision boundary is defined in an unsupervised way, and the probabilistically way is used to define the decision boundary. The proposed framework consists of two statistical tools: bootstrapping and KolmogorovSmirnov (K-S) Test. The experimental results show that the proposed approach outperforms the state-of-the-art on both OSL and G -ZSL benchmarks."
SP:28bcf7c6a4673e9ec2b4ebed09839d85188e0b2a,"This paper proposes a neural network for classification and regression. The main idea is to learn the layout structures of the neural network by minimizing angular distances between the input and output dimensions. The proposed solutions include softmax cross-entropy, mean squared error, simplicity (Occam’s Razor) and maximum margin separation of inductive structures such as polar prototype networks. The structure of these networks is based on polar prototypes, which are constructed from a set of polar prototypes. The authors show that they have maximal separation between the output dimensions of the prototypes and the output of the network. The paper also shows that training with angular distances can improve the performance of regression and classification with higher-dimensional outputs. Finally, the paper shows that polar interpolation can be used for training with training with large margin separation and semantic class structure in the case of the polar prototype network. "
SP:d1034342785d133cf8372b8624897963cc2ee83a,"This paper proposes a new algorithm for learning the preferences of Reinforcement learning (RL) agents. The idea is to use implicit preference information as a reward function to learn features from the reward function. The algorithm is based on Maximum Causal Entropy IRL, and it is shown to work well in proof-of-concept environments. "
SP:417a4e0acee699b3e004ad30d0ecf533a9ed987e,"This paper proposes a method to learn the dependency structure between latent variables between deep generative models and probabilistic graphical models in a modeling and inference framework. The latent variable space of a variational autoencoder (VAE) is modeled as a Bayesian network with a flexible dependency structure. The network parameters and the variational parameters are learned using a single objective. Inference is performed using top-down and bottom-up reasoning based on the latent variable values. The sampling procedure is used for Inference. The proposed framework is evaluated on MNIST, Omniglot, and CIFAR-10. The model is shown to outperform structured variational autooencoders baselines. "
SP:976dedab53e69610692a563382ada1dbb82c1e9d,"This paper proposes a dynamical neural network with interconnected neurons. It combines the computational properties of a massively parallel computer architecture with the power and throughput efficiency of a single dynamical network. The authors show that the dynamical networks can be trained with top-down feedback, contrastive learning, and spiking neurons.  The authors also show that their computational system can be used to solve dictionary learning problems. "
SP:f45117a6beaeb86a70b1380b4fac3cfba37fb892,"This paper studies the problem of model-based lane detection in the presence of weak visual appearance and prior information. The authors propose to use Convolutional neural networks (CNNs) to learn a spatial pyramid structure and an encoder-decoder structure to train the nets for the task of lane detection and semantic image segmentation. The network is then used to train a network for lane detection using the encoder -decoders module. Empirically, the authors show that the proposed evaluation methods can achieve state-of-the-art performance in terms of pixel-level accuracy and multi-scale context. "
SP:68b0a10ca06df74612d0753cc3f3ddddde806035,"This paper proposes a new approach for batch learning based on logged bandit feedback. The proposed approach, Maximum Likelihood Inverse Propensity Scoring (MLIPS), is an extension of Exponential Models (POEM) to the batch contextual bandit learning setting, where the goal is to learn a policy that performs better than off-policy training data. The authors propose two approaches to this problem: Policy Optimizer, which is based on the Inverse propensity weights of the historical policy, as well as a new surrogate policy that uses logged action-context pairs to learn the maximum likelihood surrogate policy. The paper shows that MLIPS achieves better nonasymptotic mean squared error than IPS on multi-label classification problems and large-scale ad placement dataset. The surrogate policy technique is also shown to perform better than other error reduction techniques. "
SP:8e0ed65c5dded23b34798499b2436b24422fd729,"This paper proposes a new learning framework for few-shot classification tasks based on meta-learning. Meta-learning is a popular learning framework that is used in many meta-training methods. The main idea is to use individualized feature embedding for classifying the query images using a kernel generator, and then use a meta-learner for model optimization, parameter initialization, and similarity metric. The meta-knowledge is then used to train convolutional kernels with the help of the kernel generator. The authors demonstrate the effectiveness of the proposed method on a few-shoot classification data sets such as Omniglot and miniImageNet. "
SP:faa3f7ffdcfb6e3b8ec0421193dae3d9987b015c,"This paper studies the problem of backpropagation in gradient-based learning algorithms for Deep artificial neural networks (DNNs). The authors propose a new evolutionary algorithm for training neural networks with free parameters. Evolution strategies (ES) outperform backprop-based algorithms such as Q-learning, policy gradients, and policy gradient. The proposed operation is a finite-difference approximation of the gradient, and it allows it to be used for stochastic gradient descent. The authors show that the proposed evolutionary algorithm can be applied to a wide range of deep reinforcement learning (RL) problems such as Atari, humanoid locomotion, DQN, A3C, ES, and Deep GA. They also show that non-gradient-based evolutionary algorithms can be used to improve the DNN scales. "
SP:dfdbe3267a8160f24746884cdf5297993e424231,"This paper proposes a new reinforcement learning algorithm based on an episodic memory for learning a novelty bonus. The novelty bonus is based on the fact that the agent can be trained in a variety of visually rich 3D environments such as VizDoom, DMLab, and MuJoCo. The agent is trained on a set of navigational tasks where the environment dynamics are known and the agent is able to adapt to the environment. The paper also proposes a curiosity module in the ant that encourages the agent to explore the environment in a way that encourages sparsity. Experiments show that the proposed agent outperforms the curiosity method and the ICM. "
SP:1e58a1c5344d1b5b7c8a40210a243700bd933d65,This paper studies the problem of representation for transition models in complex uncertain domains. The authors propose an iterative greedy algorithm to learn deictic references for each transition distribution using Feed-forward neural networks. The key idea is to use relational rules to learn the representation for each rule. The proposed strategy outperforms a monolithic transition model in the simulated domain.
SP:8ce00a3fedbf54a7f2c1ff414511cbb7d59b4597,"This paper proposes a new instance-wise feature selection method called INVASE, which is based on the actor-critic methodology. INVASE consists of two components: a selector network and a predictor network. The selector network is trained using the baseline network, and the predictor network is learned using the selector network. Experiments on synthetic and real data experiments show that INVASE outperforms state-of-the-art methods."
SP:b91d6c33349df0bb6cb7e1c5e9433f0d4744b4da,This paper proposes a domain adaptation method based on per-pixel annotations for supervised models such as convolutional neural networks. The proposed framework is based on a global alignment process and patch-level alignment. The annotations are used for model finetuning and are used to improve the performance of the models. The authors show that the proposed framework improves the performance in terms of semantic segmentation and predicting structured outputs. 
SP:00922af13a21464cbc4cd7b34c196dd4f86c9247,This paper studies the problem of online optimization algorithms for AMSGrad and Adam. The authors consider the mini-batch of stochastic gradients in deep neural nets. They show that optimistic algorithms for Adam can improve the predictability of gradients. They then propose two algorithms based on the momentum method and adaptive gradient method. The algorithms are evaluated on OPTIMISTIC ONLINE LEARNING.
SP:52228b48f2776d57dd422edb33b82e247f056b75,"This paper presents a new benchmark for image classifier robustness, IMAGENET-C, for the corruption robustness topic. The authors show that the classifier’s robustness under common perturbations can be affected by common corruptions as well as perturbation of the training data. They also show that by using the proposed benchmark, the classifiers can be more robust in safety-critical applications. "
SP:20358ea0f769e6ea9222d8e35159d711ee1b20b2,"This paper studies the problem of dropout estimation in dropout training. The authors propose a new dropout objective based on the deterministic subvariant’s bound. They show that the lower bounds for stochastic subvariants have lower bounds on the power mean of the sampled dropout masks. They then propose a family of conditional models that can be used as a model to estimate the dropout mean of any given model in the family. They also propose a deterministic dropout for MC averaging. Finally, they show that their regularisation-heavy language modelling can improve the performance."
SP:ac1b950ad29429ae045bb5e53279014a6a0b9d2b,"This paper proposes a robust pruning method for GSFP, called GSFP. The main idea is to prune layers of filters in a convolutional Neural Networks (CNNs) by using a cumulative saliency strategy to improve the accuracy of the pruning. The authors show that the saliency of a filter depends on the number of layers in the network, and the global redundancy of the model. They then propose a soft pruning strategy for the GSFP that uses a normalization formula to normalize the weights of the layers of the network. They show that this pruning can improve the model recovery process. They also show that it improves the compression ratio and the test accuracy of GSFP on a variety of CNN architectures and data sets. "
SP:621e41d4199e333ec7f9d0936d4e34c918f39c11,This paper proposes a novel transfer learning scheme for cross-lingual subword similarity. The key idea is to use a character-based embedder and a word-based classifier to learn the joint character representation. The embedder learns the vector representations from written forms and the word vectors are used to train the classifier. The model is trained with a multi-task objective and is evaluated on CACO models in low-resource settings and cross-linkingual word embedding models on related language pairs. The results show that the proposed model performs better than the state-of-the-art on cross-latent or monolingual resources.
SP:544e421f9c747640d949f433e3091763508b7237,"This paper proposes a new method for improving the performance of the marginalized average aggregation (MAAN) module in MAAN. The main idea is to use the latent discriminative probabilities of the MAA module to improve the generalization performance of MAAN in dense and integral action regions. The authors show that MAAN can be used to learn the class activation sequences of a video snippet features, and then use the learned algorithm to reduce the complexity of MAA. They also show that the proposed algorithm can be applied to weakly-supervised temporal action localization on large-scale video datasets. "
SP:9f98c9bac99003741dd14e093b54d692c0b0e8d8,"This paper studies the problem of neural models for Natural Language Processing with structureless distributed representations. The authors propose a new language models, called Holographic Reduced Representation (HRR), which is a structured compositional representation based on HRR. The proposed models are able to capture the structures in both wordlevel and chunk-level representations, and can be used as a representational form. The models can also be used to represent crude linguistic roles. "
SP:5908b6acfed0e7c51e203c72eba907e6635e6c60,"This paper studies the problem of partially observable Markov decision processes (POMDPs) for decision-making in robotic scenarios. The authors propose a greedy strategy for observation selection based on a point-based value iteration algorithm that uses sampled belief points to achieve near-optimal uncertainty reduction. The algorithm is based on POMDP models with stochastic outcome, where the goal is to find a known distribution that is close to the true distribution in real-world scenarios. To achieve this goal, the authors propose two computations: (1) a reachable subspace of belief simplex, and (2) a selection process that uses a solver to select the optimal action space. Experiments show that the proposed computations can achieve better performance in active perception, planning, and planning decision."
SP:0adec4abec17b3aab0c6eb69d11925dc20544950,This paper studies the problem of distribution shifting in weight of top layers in Deep neural networks. The authors propose a new curriculum learning for training a network. The main idea is to use the internal covariate shift in the network forward pass as a representation loss for low weighted samples to reduce the data complexity and improve the network training. The proposed curriculum loss is a combination of adaptive weight and representation loss. The theoretical results show that the curriculum loss performs better than standard stochastic algorithms such as SGD. 
SP:8b555b9f24044bc68c204169d6a37e262361d706,"This paper studies the problem of combinatorial optimization problems with hyperparameters. The authors propose a Pointer Network to solve the Travelling Salesman Problem (TSP). The model is based on REINFORCE with attention layers. The baseline is a deterministic greedy rollout with a value function, and it is shown that the model is able to converge to a good baseline with the same number of attention layers as the baseline. The heuristics are then applied to the Vehicle Routing Problem (VRP) and the Orienteering Problem (OP) and show that it can converge to good baselines. "
SP:efb76bcf1dbd9a9cf6b5db74b5d4256a9f9e9e73,"This paper studies the time and space complexity of neural network inference with network quantization in the context of embedded and mobile devices with limited computational and memory resources. The authors propose a differentiable neural architecture search (DNAS) framework for the exponential search space based on gradient-based optimization. The problem is formulated as a novel neural network search problem, where the design space is represented as a set of embeddings, and the goal is to find the optimal solution for each embedding in this set. The proposed quantization methods are evaluated on CIFAR-10 and ImageNet, and show that the proposed quantized models perform better than full precision models in terms of model size and computational cost."
SP:ea4173f8265bc50296de51c4ee7ecb6b8f78bec0,"This paper proposes Posterior Attention Models (PAM), a new architecture for neural architectures that uses attention in the decoding stage. Posterior attention models are based on the posterior attention distribution, where the attention is learned in a hierarchical fashion. The authors show that posterior attention models achieve better BLEU score and alignment accuracy compared to other attention models on translation and morphological inflection tasks."
SP:987e2c14abc091d4d3ef9b48fb2046408eb1f59e,"This paper studies the problem of unpaired image-to-image translation in the manifold view of the problem. The authors propose a new method, called CycleGAN, for bi-directional translations. The main idea is to use the smoothness term in the sample graph of the harmonic functions to learn consistent mappings between the artifacts and degenerated transformations. The paper shows that the similarity-consistency property of these mappings can be used to improve the interpretability of the resulting model. The proposed method is evaluated on a variety of applications, including object transfiguration, semantic labeling, and medical imaging. The results show that CycleGAN outperforms the state of the art in terms of interpretability."
SP:885a69003bad0e79cb2872a4e5c772191ad7e34f,"This paper studies exploding and vanishing gradient problem (EVGP) in Recurrent neural networks. The problem is formulated as a stochastic algorithm (h-detach) for LSTM optimization, where the gradient components of an EVGP are a linear path (cell state) in LSTMs. The authors show that the components have long term dependencies, and that the dependencies can be computed by an L STM.  The authors also show that, under certain conditions, the gradients of the path can be approximated by a simple L-divergence.  Finally, the authors provide convergence speed and robustness guarantees for vanilla LSTm gradient based training on several benchmark datasets. "
SP:9aaff3777321347d1194884af5690b0b5185eff9,This paper presents a Bayesian deep learning perspective on real binary weight networks from the perspective of the posterior distribution of binary weights. The authors propose a reinforcement learning scheme to train a policy network to learn the posterior distribution of the binary weights in a burn-after-reading style. The recognition architecture is based on the policy network that learns the binary weight instances from a set of nested parameter structure. The proposed method is evaluated on a variety of visual recognition tasks such as ImageNet and SnapQuant.
SP:29d1f6d0661a51e56c59bbb106da56700fc22d9a,This paper proposes a Bayesian nonparametric framework for federated learning with neural networks. The inference approach is based on a global network with local neural network weights. The authors show that the proposed framework can achieve state-of-the-art performance on image classification datasets. The proposed approach is also able to solve several federated training problems with supervision and data pooling.
SP:ab1f2bd216635d63450688866c729a501bd7e9d0,"This paper studies the problem of learning from adversarial examples in differentiable games. The authors propose a new algorithm called Opponent-Learning Awareness (LOLA), which is based on Stable Opponent Shaping (SOS). The authors show that SOS improves the performance of LOLA in a variety of differentiable game settings. They also provide theoretical guarantees for their algorithms."
SP:bdafb5fca09a775a8c92d2826d5dc977d28091c2,"This paper proposes a learning system for rare events in the feature space of classifiers/regressors. The key idea is to learn the shape feature of the prior information of the classifier/regressor. The shape feature is defined as a function of the number of classes in the low dimensional feature space, and the loss function is used to learn a segmentation result from the Variational Auto-Encoder(VAE). The VAE uses ground truth masks to encode the shapes of the shapes. The representation of the shape is then used to represent the qualities of segmentation results in the one-dimensional feature space. The paper shows that the proposed alarm system is able to achieve state-of-the-art performance on the medical segmentation task using segmentation algorithms."
SP:60738395d9efe2b3fe3a00c542ebb4261e54386c,"This paper studies the problem of inverse problems such as denoising, inpainting, reconstruction, and reconstruction with few and noisy measurements. Deep neural networks such as convolutional neural networks are commonly used for these inverse problems. The authors propose two tools, wavelets and deep decoder, for compressing images. The main contribution of the paper is to show that underparameterization can lead to overfitting in deep decoders, which is a common problem in untrained simple image model. The paper also proposes a theoretical analysis of the output dimensionality of the neural networks and how it affects the performance of neural networks trained with them. The theoretical analysis shows that the network weights are more sensitive to the input dimension than wavelet-based thresholding, and that the weight parameters of the convolutions are more robust to noise. Finally, the paper proposes a new upsampling unit and a pixel-wise linear combination of channels, ReLU activation, and channelwise normalization. The experimental results show that the proposed tools perform better than existing imagegenerating deep neural networks on natural images."
SP:1c9bad3bd4d670172f65aa0304e9837ecafc6b3d,"This paper proposes SAPS, an end-to-end neural network based on SAPS for Program synthesis in natural language (NL) for multi-sentence NL specifications. The proposed architecture combines abstract syntax trees, pretrained word embedding, bi-directional multi-layer LSTM, and a soft attention mechanism for the decoder. The authors show that the proposed method outperforms SAPS in terms of performance on a variety of tasks, including NL analyzer, source code generator, and end-user programming. "
SP:d2ec231bb6153a303e5110e671dea14c2721e636,"This paper studies the problem of adversarial perturbations of MNIST, a popular model for computer vision. The authors propose a novel attack on the neural network model, which is based on the L∞ defense, where the input binarization is replaced by a decision-based attack. They show that the L0 robustness of undefended networks with deep neural networks is better than the L2 robustness for MNIST with class-conditional data distributions. They also show that adversarial attacks can be used to improve the model's robustness against MNIST. "
SP:91a24e7f4b952c37441feab4a7e8555014c856a4,"This paper proposes a framework to train GANs based on spectra of weight matrices in the discriminator. The authors propose a reparameterization approach to learn the weight matrix of GAN with slow singular value decays, which is an important problem in the context of Generative Adversarial Networks (GANs). The main idea is to use regularizers and constraints to generate spectra for the spectra, which are then used to train a discriminator based on the learned spectra. The proposed method is evaluated on CIFAR-10, STL-10 and ImgaeNet datasets and shows that the proposed method performs better than existing methods. "
SP:8115fd9b681198d62100c36794926fb57dc0a4f5,"This paper proposes a new accelerated value iteration algorithm, Anderson Accelerated Value Iteration (A2VI), which uses the Anderson acceleration technique to accelerate value iteration in reinforcement learning methods. A2VI is an approximate method for policy evaluation, which can be applied to both toy problems and Atari games. The proposed method can be used as a Deep Q-learning algorithm. The authors show that the proposed algorithm can achieve state-of-the-art performance on both toy and Atari tasks."
SP:bd79b0c0af778a36008a0c0cf2fb6393fd2789d4,This paper proposes a method for the catastrophic forgetting problem in the class incremental learning scenario. The proposed SupportNet combines deep learning and support vector machine (SVM) in the SupportNet. The model is based on consolidation regularizers. The authors show that the proposed method outperforms existing incremental learning methods on several tasks. 
SP:d228d213f79716774043cea253305fecece659ec,"This paper proposes a new measure of top-class selectivity for recurrent neural networks (RNNs), which is based on activation maximization (AM) images. The proposed measure, called localist selectivity, is a combination of two measures: precision and class-conditional mean activity selectivity CCMAS. The authors show that the proposed measures improve the performance of AlexNet on fc6 and conv5.  "
SP:b9deae0392e0160b400d76c549d382e235196f8c,"This paper studies the problem of community detection with graph neural networks. Community detection is a node-wise classification problem with graphs, where the goal is to find the node with the highest signal-to-noise ratio. The authors consider the problem in a supervised learning setting, where each node is represented as a family of random graph families (e.g., a stochastic block model). Community detection can be done using spectral methods or posterior inference with probabilistic graphical models. The main contribution of this paper is to propose a belief propagation algorithm that can be applied to binary and multiclass Stochastic block models. In particular, it uses a learning perspective to learn a non-backtracking operator that predicts the local minimum and global minimum/minima of the computational threshold. The results show that they are more efficient than the belief propagation method, and that they can be used to train GNNs on real-world datasets. "
SP:a9ed31090e55f6152fc31c7512af5d634cc7225a,"This paper studies the dictionary learning problem, where the goal is to learn a dictionary with sparse weights in a linear combination of the coefficients of the dictionary. The authors propose two provable algorithms for dictionary learning with provable dictionary learning methods for coefficient recovery. In particular, the authors propose a linear model, called NoODL, which is a combination of linear and non-linear operations. The optimization is based on the assumption that the coefficients are linear in the dictionary, and that the geometric rate is constant. The algorithm is shown to outperform state-of-the-art techniques in terms of the number of iterations and the performance of neural architectures."
SP:85232b72a2643d6dc81cf952ccbb95192032b7c5,"This paper proposes a new training scheme for learning binary hash codes with a differentiable model and a similarity function. The loss function is based on a log likelihood loss, which is used to learn binary hash code. The authors show that the proposed loss function performs better than prior methods. The paper also shows that multi-indexing can be used to find hashes that are close to the Hamming distance target. The proposed techniques are tested on several similarity search tasks on ImageNet and SIFT 1 M."
SP:3bd4ccff7f48380d2db8dff2c4ca515894a7f1db,"This paper studies the problem of neural architecture search (NAS) for task-specific neural network topology. The authors propose Graph HyperNetwork (GHN) to reduce the search cost by using graph neural network for inference. They show that GHNs are able to learn the architecture of a network faster than regular hypernetworks and premature early stopping. They also show that they can achieve better validation accuracy than random search methods such as CIFAR-10 and ImageNet. Finally, they show that the speed-accuracy tradeoff between networks can be improved by using GHNs in the anytime prediction setting. "
SP:65ccf43cd4e033d22239069057f5200d49f33724,"This paper proposes a method for generative adversarial imitation learning based on expert demonstrations. The idea is to use expert demonstrations to learn the optimal policy from expert demonstrations for Imitation learning. The method is based on multiclass classification, where the discriminator functions are learned using the method. The proposed method is evaluated on a variety of continuous control tasks and shows that the proposed method can learn policies with better performance than the generative imitation learning baseline. "
SP:e8427949a98effbd37ce7604fa11f240e2342196,"This paper studies the inverse problem in natural science, where the hidden system parameters are unknown. The authors propose to use neural networks to solve the task by using the Invertible Neural Networks (INNs) to learn the latent output variables of the INNs. The INNs are trained to predict the forward process of a model in the inverse process by using invertibility of the latent variables. The paper shows that INNs can learn the unrecoverable parameters in the parameter space of multi-modalities in parameter space.  The paper also shows that the INN is able to recover the parameter correlations between the parameters of the model. "
SP:75c9bb53bac29bdb390f9ba5707caee4ab1f5925,"This paper proposes a mixture model approach for deep neural networks (NNs). The ensemble method is based on a scoring rule for the ensemble of NNs, where the prediction uncertainty depends on the mixture components. The authors propose a finite mixture model based on uniform mixing weights. The adaptive, input-dependent distribution is used to replace the fixed mixing weights in the NN. The proposed model is shown to have better uncertainty estimates than other approaches. The experimental results show that the proposed mixture density networks are more robust than compound density networks."
SP:e1e38289285c1b8fdb318e4f6d37a198a08787a2,"This paper studies the problem of model size reduction in deep learning, where the memory footprint of a model class (e.g., deep neural networks) is large and the communication bandwidth and storage requirements are high. The authors propose Shannon-style coding schemes that use a full variational distribution over the empirical weight distribution of the model class, which is a combination of techniques such as pruning, quantization, and pruning. They show that the KullbackLeibler divergence between the sampled variational distributions of the sampled weights and the weights of a random sample of the network weights is a constraint on the compression rate of the encoded network weights, and that the compression rates of these coding schemes are close to the optimal compression rates in terms of the number of bits-back argument. They then propose a method for neural network compression using VGG-16/CIFAR-10, and show that it achieves better compression rates than existing approaches on a fixed memory budget than the encoding scheme with a variational family. "
