paper_id,summary
SP:bdafb5fca09a775a8c92d2826d5dc977d28091c2,"This paper proposes to use shape features to improve the segmentation performance of a medical segmentation system. The proposed method is based on the idea that shape features are useful for segmentation in the feature space, but are not useful in the training process. The authors propose to use a VAE to learn the shape features from the ground truth masks, and then use the learned shape features as a loss function to train the classifier and regressors. The paper shows that the proposed method outperforms the state-of-the-art segmentation methods on a medical classification task.  "
SP:60738395d9efe2b3fe3a00c542ebb4261e54386c,This paper studies the problem of image denoising and inpainting with deep convolutional neural networks (DNNs). The authors show that DNNs can be used to solve inverse problems with few and noisy measurements. They show that under-parameterization of the network weights can lead to overfitting and over-parametrizing of the output dimensionality. They also show that channel-wise normalization and ReLU activation can help improve the performance of the DNN. 
SP:1c9bad3bd4d670172f65aa0304e9837ecafc6b3d,This paper proposes an end-to-end neural network for program synthesis in natural language (NL) specifications. The main idea is to use a pretrained word embedding and a bi-directional multi-layer LSTM to learn to predict the program specifications from a set of abstract syntax trees. The paper also proposes a soft attention mechanism to improve the performance of the decoder. Experiments show that the proposed method outperforms the state-of-the-art in terms of accuracy and efficiency. 
SP:d2ec231bb6153a303e5110e671dea14c2721e636,"This paper studies the problem of adversarial robustness of deep neural networks against adversarial examples. The authors propose to use class-conditional data distributions to improve the robust classification model. The proposed method is based on the observation that the L0 robustness is lower than the L2 robustness in the presence of Lp norms, and L0, L2 and L∞ perturbations.   The authors then propose a new adversarial attack strategy that uses binarization to reduce the Lp norm of the adversarial example. The method is evaluated on MNIST and CIFAR-10 datasets."
SP:91a24e7f4b952c37441feab4a7e8555014c856a4,"This paper proposes to use spectral normalization to control the spectrum of weight matrices in GANs. The main idea is to use a reparameterization approach to reparametrize the spectra of the weight matrix in the discriminator. The authors propose to use regularization and constraints to regularize the spectral distribution of the weights. The proposed method is evaluated on CIFAR-10, STL-10 and ImgaeNet datasets.  "
SP:8115fd9b681198d62100c36794926fb57dc0a4f5,"This paper proposes an accelerated value iteration method based on the Anderson acceleration technique for value iteration in reinforcement learning. The proposed method, called Anderson Accelerated Value Iteration (A2VI), is a variant of value iteration with Anderson acceleration. The authors show that A2VI can be used to accelerate the policy evaluation in deep Q-learning. They also show that the proposed method is equivalent to policy iteration in toy problems and Atari games. "
SP:bd79b0c0af778a36008a0c0cf2fb6393fd2789d4,"This paper studies the catastrophic forgetting problem in the class incremental learning scenario. The authors propose to use deep learning and support vector machine (SVM) to solve the catastrophic learning problem. The proposed method, called SupportNet, is a combination of deep learning with SVM and consolidation regularizers. Experiments show that the proposed method achieves state-of-the-art performance on several tasks."
SP:d228d213f79716774043cea253305fecece659ec,"This paper proposes two measures of unit selectivity in neural networks (NNs) based on precision and class-conditional mean activity selectivity (CCMAS). The precision and CCMAS measures measure the top-class selectivity of units in the network. The authors show that fc8 and fc6 units are the most selective units in conv5 and conv5, respectively.   The authors also show that AlexNet achieves the state-of-the-art performance on activation maximization (AM) images. "
SP:b9deae0392e0160b400d76c549d382e235196f8c,"This paper proposes a new community detection method based on GNNs for stochastic block models. The proposed method is based on the line graph of edge adjacency operator, which is a non-backtracking operator. The authors show that the proposed method outperforms existing community detection methods in terms of the signal-to-noise ratio and the computational detection threshold. "
SP:a9ed31090e55f6152fc31c7512af5d634cc7225a,"This paper studies the problem of recovering the coefficients of a linear combination of sparse weights in a dictionary learning problem. The authors propose a new algorithm that recovers the coefficients in the dictionary with the help of linear and non-linear operations. The proposed algorithm is based on the idea of coefficient recovery, which is to recover the weights of the linear combination in a linear model with sparse weights. The main contribution of the paper is to show that the recovery of the dictionary can be done with a provable geometric rate.   "
SP:85232b72a2643d6dc81cf952ccbb95192032b7c5,This paper proposes a new loss function for binary hash codes for similarity search. The proposed loss function is based on a differentiable model and a similarity function. The authors show that the proposed loss can be used to improve the performance of similarity search on ImageNet and SIFT-1M tasks.  
SP:3bd4ccff7f48380d2db8dff2c4ca515894a7f1db,This paper proposes a novel architecture search method called Graph HyperNetwork (GHN) for neural architecture search (NAS). The main idea is to use a graph neural network (GNN) as a surrogate search signal to reduce the search cost. The proposed method is evaluated on CIFAR-10 and ImageNet and achieves better performance than existing methods. 
SP:65ccf43cd4e033d22239069057f5200d49f33724,"This paper proposes a generative adversarial imitation learning (GAN) method for imitation learning in the presence of non-expert demonstrations. The main idea is to learn a discriminator function that can be used as a surrogate for the discriminator of the expert policy. The discriminator is trained using a combination of two losses: (1) a regularization term that penalizes the difference between the true discriminator and the learned discriminator, and (2) an adversarial loss that penalises the similarity between the discriminators of the two discriminators. The proposed method is evaluated on a variety of continuous control tasks and achieves state-of-the-art performance.   "
SP:e8427949a98effbd37ce7604fa11f240e2342196,"This paper studies the problem of invertible neural networks (INNs) for the inverse problem, which is an important problem in machine learning. In this problem, the parameters of the system are unknown to the model, and the model is trained to predict the posterior distribution of the observed parameters. The authors propose an INN model that can be viewed as a forward process in which the latent variables of the forward process are assumed to be the same as the latent variable of the inverse process. The INN is trained by minimizing a loss function that minimizes the distance between the true parameters and the posterior distributions of the hidden parameters.   The authors show that the INN can be used to learn a model with invertibility, and that INNs can be trained to recover the parameters from the unknown posterior distribution.  The INNs are shown to perform well on synthetic and real-world data. "
SP:75c9bb53bac29bdb390f9ba5707caee4ab1f5925,"This paper proposes an ensemble method for deep neural networks (NNs) that uses a mixture model to estimate the uncertainty in the prediction uncertainty. The proposed method is based on a scoring rule for the ensemble of NNs, where the mixing weights are fixed. The authors show that the ensemble method is more efficient than Bayesian NNs in terms of the uncertainty estimates.  "
SP:e1e38289285c1b8fdb318e4f6d37a198a08787a2,This paper proposes a method for neural network compression based on sampling random weights from a variational distribution. The method is based on the Kullback-Leibler divergence (KLD) between the weights and the expected loss. The KLD is used to constrain the compression rate of the network weights. The authors show that the KLD can be used to reduce the memory footprint of neural networks.   
SP:ad70d8cf3a4558aab0d3b7155594464a3debd912,"This paper proposes ProxylessNAS, a method to reduce the computational cost of Neural Architecture Search (NAS) for large-scale image classification tasks. The main idea is to use a continuous representation of the architecture of the target task as a proxy task, which is then used to compute the top-performing blocks for the proxy task. The method is evaluated on ImageNet on CIFAR-10 and ImageNet with MobileNetV2 and achieves the state-of-the-art results. "
SP:e5b70d43d301d1980fae02623ea711976b429c14,"This paper studies the problem of penalizing the Lagrangian of a classifier in a two-player min-max game with linear constraints, where the objective function is constrained by a second-order penalty. The main contribution of the paper is to show that the penalized objective can be approximated by an additive linear penalty, which is equivalent to the second order penalty of the Lagrange dual of the problem. The authors then show that this penalization can be used to compute the gradients of the classifier, which can then be used as a regularization term to improve the performance of the model.   "
SP:e4720b8e4efdb222c45eafd47fd8a7fbf15d881d,"This paper proposes a method for sampling discrete latent variable models with high-variance gradient estimators. The main idea is to use a pathwise derivative (RWS) estimator to estimate the gradients of the model. The RWS estimator is based on the fact that the pathwise derivatives of the discrete latent variables can be approximated by a set of branch paths in the model, which can be computed using a control-variate scheme. The authors show that RWS can be used to compute the gradient estimator of a continuous latent variable model, and that it can be combined with continuous-relaxation methods.  The authors also show that the RWS method can be applied to deep generative models. "
SP:7459ae5b1d886e68930c4c9e21df508bc8ab3c9a,"This paper proposes a novel method for learning a reward function for structured output prediction tasks. The proposed method is based on the idea of structured prediction energy networks (SPENs), which is a non-differentiable pipeline that learns a scalar reward function from a set of labeled training data. The reward function is learned using a truncated randomized search (TRS) algorithm. The authors show that the proposed method outperforms the state-of-the-art methods in terms of test-time inference.  "
SP:638c1bc09992029b78bd83f0127594dcccb96c06,"This paper proposes a method for learning robust policies in a multi-task learning setting, where the goal is to transfer robust policies from one task to another. The main idea is to learn a set of robust policies that can transfer well across multiple tasks. The proposed method is based on an active learning approach where the model parameters are updated during the training process. The method is evaluated on a variety of continuous control tasks.   "
SP:491c239713a6489f0b1790ca26db54a1813c67ae,This paper proposes a two-timescale network (TTN) architecture for nonlinear value function approximation in reinforcement learning. The main contribution of this paper is to extend the nonlinear gradient temporal difference learning (TBDL) framework to the linear setting. The authors show that the TTN architecture can be used for non-linear value approximation in policy evaluation and control. The proposed method is shown to be more data-efficient than existing least-squares methods. 
SP:327d606cf3813b00a009a7785e08ef9e11f89493,This paper proposes a method for planning in 3D environments with semantic regularities. The method is based on a multi-target sub-policy and a Bayesian model. The proposed method is evaluated on visual navigation tasks in House3D. The results show that the proposed method outperforms baselines on the visual navigation task. 
SP:d7c26f43bc68d160095b1f50447528843d79edbd,"This paper proposes to combine vision and driving knowledge to improve the performance of vision-based driving models. In particular, the authors propose to use a combination of a vision module and a driving module to jointly learn to navigate in an unobserved driving environment. The vision module is trained to predict the location of the object in the unobserved environment, while the driving module is used to map the object to the predicted location using a depth map. The proposed method is evaluated on a variety of driving tasks, and achieves better performance compared to baselines.  "
SP:b6bd98cc70fab97e1245cbb63a42ef89ab7e7ed5,This paper studies the relationship between adversarial robustness and generalization in the presence of adversarial perturbations. The authors show that robust classifiers are able to learn feature representations that are more robust to adversarial attacks than classifiers without adversarial training. They further show that feature representations learned by robust models are similar to features learned by humans in terms of salient data characteristics.  
SP:9c9275d75cd95b1b82e0cbb1421e3d3ade1ce33a,"This paper proposes a new method for gradient-based training of neural networks. The proposed method is based on equilibrium propagation, which is a local learning rule to learn the weights of the network. The main idea is to use a feedforward network to compute the gradient of the weights and then use an initializing network to update the weights. The method is shown to outperform backpropagation in terms of accuracy and training time.  "
SP:ac9ea91eb465517de495477cf67bc94d5ed1b0cb,"This paper proposes a new gradient-based SGD algorithm called ZO-signSGD, which uses sign-based gradient estimators to estimate the gradient of the gradient with respect to the optimization variables. The authors show that the sign information of gradient estimates can be used to improve the convergence rate of the proposed method. The proposed method is evaluated on image classification tasks on MNIST and CIFAR-10.   "
SP:5f79b11777f6ef1d70c85418bfc2e4616dd7d960,"This paper proposes a method for training convolutional neural networks with multiply-accommodate (MAC) operations in the filter layers. The method is based on the observation that the accuracy of the network can drop when the number of filters in the network increases too much. To address this issue, the authors propose to add a checkpoint to each filter in each layer to ensure that it is close to the output of the previous layer. The proposed method is evaluated on CIFAR-10 and Cifar-100 datasets.   "
SP:7801e9c854ad7d960c0d24fda15597af6994c23f,This paper studies the problem of robustness to adversarial attacks in the context of audio adversarial examples. The authors propose to use temporal dependency as a measure of the discriminative power of an adversarial attack. They show that the temporal dependency is a property of audio data that is responsible for improving the robustness of the model. They further show that this temporal dependency can be used as a way to improve robustness in the face of domain-specific data properties. 
SP:51830b811a8e39b4f0a5b7609df719e026fac6a1,"This paper proposes a method to improve the performance of generative models on multi-object image datasets. The main idea is to use a generative model to generate images from a reference distribution of images from the reference distribution, and then use the generated images as input to a GAN to generate new images. The proposed method is evaluated on a variety of image datasets, and compared to several baselines. "
SP:fb59990b8da0e95d8202383478a456667de60449,This paper proposes a novel method for learning disentangled representations from visual data. The proposed method is based on a reference-based variational autoencoder with a weak supervisory signal. The weak supervision is provided by a reference set generated by a generative model that is trained with adversarial training. The method is evaluated on feature learning and conditional image generation tasks. 
SP:dbc1983d9b9d72aa14f8e8515d793d2bbde26c9c,"This paper proposes a meta-learning approach for continual online learning with a mixture of models for non-stationary task distributions. The main idea is to use a large-function approximation to estimate the model parameters and use this approximation to train a new model for each new task. The method is evaluated on a variety of tasks, including continuous control tasks with varying terrains and motor failures. The results show that the proposed method outperforms the baselines on these tasks. "
SP:5665e5f006f84927beb0440e145f476e02538077,"This paper proposes a distributed prioritized experience replay (DQN) method for distributed reinforcement learning. The proposed method is based on the idea of replay replay, which is used in prior work to improve the performance of reinforcement learning agents on Atari games. The main contribution of this paper is to propose a method to address the representational drift and recurrent state staleness in distributed RL. The authors show that the proposed method can be used in conjunction with a single network architecture and hyperparameters to improve performance on Atari-57 and Atari-30."
SP:47ace37f31a46d5ee85c283e62ddb71a12f2c5c4,This paper proposes a hierarchical generative model for long-term multi-agent trajectory modeling in offensive basketball. The proposed model is based on a hierarchical model that learns a sequence of intermediate variables that encode the high-level behavioral semantics. The intermediate variables are programmatically produced weak labels for the spatiotemporal regime. The authors show that the proposed model can learn complex interactions between basketball players and achieve state-of-the-art performance in both quantitative and qualitative evaluations.
SP:1a90cdf028068528b0559e7d44bf26dda20310bd,"This paper proposes a method for learning to predict future trajectories in video games. The proposed method is based on a vision model and a dynamics model. The vision model is used to predict the future trajectory of an agent in a video game. The dynamics model is then used to train a game engine to predict trajectories. The game engine is trained using a set of trajectories generated by the dynamics model, which is trained in an end-to-end fashion.   The method is evaluated on two real-world basketball datasets and one synthetic basketball dataset. The results show that the proposed method outperforms baselines on both datasets."
SP:8392f04b7265f665ba6d44d297bca245d44b4708,This paper proposes a method for training deep neural networks to approximate black-box functions. The main idea is to use a differentiable estimator and an external blackbox non-differentiable counterpart to estimate and replace the input to the blackbox function interface. The proposed method is evaluated on image classification tasks and compared with the state-of-the-art methods.
SP:13fb86de763a0b34ac6fa34ea9dfbd1c476ce43e,"This paper proposes a meta-learning approach for learning tasks with data-driven inductive bias. The proposed method is based on a mixture of hierarchical Bayesian models and a function approximator. The authors show that this mixture of Bayes models can be used to train a neural network to approximate the task distribution, which is then used as the initialization for gradient descent. The method is evaluated on mini-ImageNet classification and few-shot regression tasks. "
SP:a410144dbe19713a06c63da87d9fb58b999a7492,"This paper proposes a meta-augmentation method for image classification. The proposed method is based on meta-learning, where a meta learner is trained to predict the sub-class target labels for each auxiliary task, and a multi-task evaluator is used to evaluate the performance of the meta-learner. The experiments show that the proposed method achieves state-of-the-art performance on CIFAR-10 and ImageNet.   "
SP:76248e1c914c60ce69de244fe7ec62488d01e161,"This paper proposes a neural network based representation learning method for open set recognition. The proposed method is based on the idea that open sets can be represented as a set of data points, and the goal is to learn a representation of the data points that can be used to classify the data in an open set. The method is evaluated on a variety of open set datasets.   "
SP:d4ee856bbf2dfb6390e5247086fec2e52dcb6858,"This paper studies the effect of cosine similarity on the accuracy of deep neural networks trained with fp32 precision on ImageNet classification tasks. The authors show that the cosine distance between the solution and the gradient of the training set is a function of the gradient noise, and that this distance can be computed using a matched learning rate annealing method. The paper also shows that the energy and area efficiency of the model is affected by cosine distances between the solutions.   "
SP:6bfdc37b346e6ddfa049e0414647f4beda8ede3f,"This paper proposes a method for predicting post-collision 3D trajectories based on the bouncing restitution and effective collision normals. The method is based on a combination of physics and visual information from the bounce dataset. The bouncing restitution is defined as the sum of the bouncing normals of a set of trajectories that have been bouncing in the same direction as the target trajectory. The effective collision norms are defined as a function of the physical properties of the surface.    The proposed method is evaluated on the Bounce dataset, where it is shown to outperform the baselines in terms of trajectory prediction accuracy. "
SP:010bd055310c363d3cb0fbe0e11546de58220e15,"This paper studies the adversarial vulnerability of deep neural networks in the presence of small perturbations to the input image. The authors show that the gradients of the weights of the network are highly correlated with the size of the perturbation. They show that this is due to the fact that the image size is dependent on the network's weight distribution, and that the gradient of the weight distribution is proportional to the number of perturbed images. They also show that if the image is large enough, then the gradient will be close to the norm of the original image.  "
SP:5fa3ae057e55be6b71cc94a7dbfe31e54e1c536f,"This paper proposes a curiosity-driven reinforcement learning approach for interactive agent modeling. The proposed approach is based on the observation-based approach, where a probing policy is trained using imitation learning to learn a probabilistic model of the agent's state and action space. The method is evaluated on a variety of tasks, including distilling optimal planning, collaboration, competition, and collaboration with a probing agent.  "
SP:3af184a5529d6ec2a0862efd1af80ef5b50d2952,"This paper proposes to modify the activation function of neural networks in order to improve their sensitivity to activation modulators. Specifically, the authors propose to use a modification to the activation of a neural network to control the slope of its activation function. They show that this modification can be used to improve the performance of the network in terms of accuracy and efficiency. They also show that the proposed modification can improve the accuracy of the networks.  "
SP:287a577834fd2820a939a1113b39146a22727491,This paper proposes a method for voice synthesis based on neural analysis and synthesis (NANSY) framework. NANSY uses information perturbation to improve the controllability of voice synthesis. The proposed method is based on self-supervised training with wav2vec and Yingram analysis features. Experiments are conducted on a multilingual dataset and show that the proposed method can achieve good performance on voice synthesis tasks. 
SP:90f35ad1ec0c38b0817f5678ee2a5c4f0e08fb38,"This paper proposes a bilevel programming framework for hyperparameter optimization in the presence of overfitting. The authors show that the overfitting problem can be solved by a cross-validation algorithm, where the validation set is composed of a set of samples from the training set and a validation set from the test set. The main contribution of the paper is to show that regularization terms can be added to the training data to improve the performance of the cross validation algorithm. "
SP:42f52aec3a776d87daa5fd72b8e6325d12c88d63,"This paper proposes a knowledge distillation approach for transfer of dark knowledge from teacher networks to student networks. The main idea is to learn a student-friendly representation of the teacher network by distilling the knowledge from the student model to the teacher model. The proposed method is based on a two-stage process: first, the student network is trained by distillation from the original teacher network, and second, a student model is trained from the learned representations of the original and the teacher networks.   The main contribution of the paper is to show that the proposed method achieves better accuracy and convergence speed compared to the state-of-the-art methods."
SP:e15a1c21229233fd97dc1dfa0a4ef48b69dc9f95,"This paper studies the problem of out-of-distribution (OOD) generalization in machine learning. In particular, the authors show that the OOD generalization error bound is upper bounded by an expansion function. The authors then propose a model selection criterion to select OOD models that are invariant to OOD data. Theoretical analysis is provided to show the convergence of the proposed method. Empirical results are provided to support the theoretical results. "
SP:37b04b9068d39bcf0a581eb8181d13cf1a8926bf,"This paper proposes a method for meta-learning in the online setting where the meta-parameters are non-stationary. The proposed method is based on Dynamic Gaussian Mixture Model (DGM), which is a Chinese Restaurant Process (CPR) based method to model the number of component distributions. The authors show that the proposed method can avoid catastrophic forgetting and improve the performance of the model on a variety of tasks. "
SP:776d5b02b8d3a8bbcc1f52706f3887c384cb149e,"This paper proposes a probabilistic method for solving ODE boundary value problems. The main idea is to use a Gauss-Markov prior to model the posterior distribution of the ODE, which is then used to compute the uncertainty quantification and mesh refinement in the integration domain. The authors show that the proposed method is computationally tractable in linear time. They also show that their method has polynomial convergence rates."
SP:86aac0c6b75fdc12f84bba342934865616f866d4,"This paper studies the problem of reward-mixing in episodic reinforcement learning. In this setting, the goal is to learn a near-optimal policy in a partially observed MDP with reward mixing. The authors propose a polynomial-time algorithm for learning a near optimal policy in this setting. The algorithm is based on the observation-based approach, where the policy is learned in an episodic fashion, and the reward model is learned by sampling from a set of reward models. "
SP:1a3c70ae9cf2a806d603f4b9e7ca6e10b720a956,"This paper studies the conditional average treatment effect estimation in the multi-causal setting. The authors propose a new method called single cause perturbation (SCP) to estimate the treatment effect in this setting. In particular, the authors show that the covariate adjustment of the augmented dataset can be used to improve the estimator of the estimated treatment effect. The proposed method is evaluated on synthetic and semi-synthetic experiments. "
SP:247bc6675cce89d51558537daf63dadb0c4307f8,"This paper proposes a multi-wavelet-based neural operator learning scheme to learn the operator’s kernel. The proposed method is based on the projection of the operator's kernel to a polynomial-based polynomials, which are then used to train a neural network to predict the inverse operator map. The method is shown to achieve state-of-the-art performance on time-varying equations.  "
SP:1153785e6a016cfee2644952a772aa08927299b6,This paper proposes a novel method for training binary neural networks (BNNs) with 1-bit with sign function. The method is based on approximating the gradient of the sign function in the Fourier frequency domain with a sine function.  The main contribution of the paper is to show that the error of the approximation error is bounded by the low-frequency information. The authors then propose to use a noise adaptation module to mitigate the effect of the low frequency information. 
SP:33b95ea8da4d30b8e8f9d3fe3acca023d4b8d831,This paper proposes to use multi-area RNNs to perform multi-task computation in the brain. The main idea is to constrain the number of input-output connections in the RNN to be limited to a fixed number of connections in each area. This is motivated by the observation that a large number of neurons in a single area may not be sufficient to perform the task efficiently. The authors show that this is the case in a number of experiments. They also show that the proposed method can be used in conjunction with existing multi-attentional networks.
SP:db3ced65d67e3373fb3936ec50f41c8ef010bbbe,"This paper proposes to use structured attention graphs (SAGs) to improve the visualization of saliency maps for image classification. The proposed method is based on the idea that the saliency map is a representation of the image of interest, which can be used as a confidence measure for the classifier. The authors propose to use SAGs to learn a compact and representative SAG, which is then used to generate diverse sampling for the visualization. The method is evaluated on image classification tasks and counterfactual questions.   "
SP:f2b385bfd9ada0e26aa8829214b424f58582d9f7,"This paper proposes to use centered kernel alignment to improve the transferability of convolutional neural networks on image classification tasks. Specifically, the authors propose two objectives: (1) to learn invariant features for downstream tasks, and (2) to improve class separation. The proposed methods are evaluated on ImageNet classification tasks, where they show that the proposed methods outperform the existing methods.   "
SP:b66b5e24f68563e2e200eda660f0dbaff53efeff,"This paper proposes a new training strategy for generative models of latent dynamics based on selective backpropagation through time (SBTT). The proposed SBTT is based on a sequential autoencoder model that is trained with limited, limited, high-bandwidth sampling. The authors show that SBTT improves the performance of neural population dynamics models on two-photon calcium imaging data from implanted neuroelectronic interfaces.  "
SP:3513a83806e71006b86d60b779d8bd6bb87c3546,"This paper proposes a hierarchical approach for sequence-to-sequence learning with quasi-synchronous grammars for style transfer and compositional generalization in machine translation. The proposed approach is based on a hierarchical model that learns to predict the local distribution of a set of derivation rules in the combinatorial space of the grammar. The method is evaluated on a variety of domains, including style transfer, style transfer with style transfer (SCAN) and small-scale machine translation, where the proposed method outperforms baselines. "
SP:d06fc251f2a9287f7a2236a188349628d8f39d9a,"This paper proposes a novel algorithm for feature selection in functional data analysis. The main idea is to use a group of scalar predictors to predict the functional response of the input data, and then use an augmented Lagrangian to estimate the function-on-scalar regression. The authors show that the proposed algorithm is computationally efficient in the presence of sparsity in the Augmented Lagrangians. "
SP:e0b53f76f3a6b756fedd09926f9cf034f89f4a5a,This paper studies the problem of estimating the log-Gaussian Cox processes from structured point process data. The authors propose to use functional principal component analysis (FPCA) to estimate the model parameters of the point process. They show that FPCA can be used to estimate model parameters in terms of the functional principal components of the data matrix. They also show that the proposed method can be applied to real data analyses. 
SP:3aa213076f3e9f9838ac654517df2fe1fca33499,"This paper proposes an online multi-task learning approach for adaptive nonlinear control in the presence of adversarial perturbations and unknown environment-dependent nonlinear dynamics. The proposed method, called Online Meta-Adaptive Control (OMAC), is based on online representation learning and online meta-adaptive control. The main contribution of the paper is to provide a unified framework for control theory and learning-theoretic guarantees for the proposed method.  "
SP:cb274c93a169b199ea09120ca02105a3f16b31c5,This paper studies the problem of training neural networks with certified robustness guarantees. The authors propose to use interval bound propagation (IBP) and CROWN-IBP to improve the robustness of deep neural networks. The main contribution of the paper is to show that IBP training with Batch Normalization (BN) can improve the certified bounds on the verified error and verified error. 
SP:18ffeb199a670fb2b1f4417b8653479001944dab,"This paper studies the change point detection problem in the presence of adversarial perturbations. The authors propose a Huber-Contradiction framework for the detection of change points in the heavy-tailed noise distribution. They show that the detection boundary of a change point is determined by the contamination proportion of the detection distributions. They then show that under certain assumptions on the contamination distributions, they are able to find a detection boundary with a minimax rate optimal localisation error rate.  "
SP:d03617b5fc446768809cf015c9234b0c9386a690,This paper studies batch Gradient Descent (GD) and statistical queries (SQ) for learning with differentiable models and neural networks. The authors show that the empirical loss of SGD is a function of the precision of the minibatch size and the number of samples in the mini-batch. They show that GD can be used to improve the performance of sample-based learning algorithms in PAC learning. They also show that SGD and GD are equivalent to each other in terms of learning power.
SP:1de2864fe2f53e25596a9bd2c61e2048e79296f6,"This paper studies the problem of estimating the Wasserstein distance between a point cloud and a distribution over a discrete set of points. The authors consider the case where the distribution over the point cloud is assumed to be a uniform distribution over Voronoi cells. They show that under certain assumptions on the distribution of the Voroni cells, they can find a solution to the problem with a convergence rate of $O(1/\epsilon^2)$ that is $O(\sqrt{1/2})$ faster than the standard gradient descent algorithm. They also show that the error term of the problem is bounded by a power cell.  "
SP:c3d364aeee55230a436c3ce4e8dc8310ee73959e,"This paper proposes a novel self-attention method for video recognition. The proposed method is based on a relational feature transform (RSA), which is an extension of the traditional convolutional feature transform. The key idea is to use the correspondence relations between motion information and the representation of the input frames as a way to represent the motion information. The authors show that the proposed method outperforms the state-of-the-art methods on several motion-centric benchmarks.   "
SP:2c2530069d5cab485629090243da464d107feadd,"This paper studies the mean field theory of learning dynamics in multilayer neural networks. The authors show that in the large-width regime, the training trajectory of the network converges to a global optimum. They show that the limiting fluctuation distribution is a system of dynamical equations with second-order mean field limit. They also show that this system is nonlinear with respect to the number of layers in the network."
SP:a3d927854d9d7fd39b8d05a79666810d585d5062,"This paper proposes a method for learning a metriplectic dynamical system with a Hamiltonian/Lagrangian form that preserves the structure of the system in terms of dissipative brackets. The method is based on the generalized Casimir process, which is a generalization of the entropy of the first and second laws of thermodynamics. The authors show that the proposed method is able to learn the parameters of the metrizlectic system in a black-box model form with minimal bias. The proposed method can be applied to time-series data and is shown to outperform existing methods for learning time-varying dynamics."
SP:32e8e83e06b1e9a4dad761334d5947c91bfd1853,This paper proposes a sample selection-based algorithm for fair and robust training in Trustworthy AI. The proposed algorithm is based on a combinatorial optimization problem for unbiased selection of samples from a set of clean data. The authors show that the proposed algorithm outperforms the state-of-the-art fair training methods in terms of fairness and robustness.   
SP:991127729bf067fe27fdd7ed360aab39e4df5921,"This paper studies the use of periodic activation functions in Bayesian deep neural networks (BNNs) for out-of-domain detection. In particular, the authors propose to use a triangular wave and periodic ReLU activation functions for Bayesian BNNs. The authors show that these activation functions are translation-invariant, stationary Gaussian process priors, and sinusoidal (Fourier) activations, and perturbed inputs. They also show that they can be used for in-domain data detection.  "
SP:d61a2aecfea4612c473b4e6fd41f3dc2fcbb04a1,This paper proposes a method for automatic feedback for interactive code assignments in interactive programs. The method is based on a classifying Markov Decision Processes (MDPs) and an autoregressive model with a dynamics and reward model to model the dynamics and dynamics of the MDPs. The proposed method is evaluated on a dataset of student submissions and shows that the proposed method outperforms baselines in terms of bug detection accuracy. 
SP:daf99ad91613d6e11b13315ccbd1bbe25094ae4b,"This paper proposes a method to improve the fidelity of deep reinforcement learning (DRL) models by learning a disentangled representation of high-level latent object features from low-level input features. The proposed method, called Represent and Mimic (RAMi), uses an identifiable latent representation to capture independent factors of variation in DRL action values. A mimic tree is trained to predict the action values of DRL agents. The method is evaluated on a variety of benchmark tasks and compared with state-of-the-art baselines."
SP:84560de78af979354fff83d1370d8675c1e9191f,"This paper proposes a Bayesian approach to estimate the probability estimates of future binary outcomes from time series data. The approach is based on the Gaussian latent information martingale (GLIM) framework, which uses a Gaussian process of information flow to model the information flow in the latent space of historical data.   The proposed method is evaluated on a variety of time series datasets, including weather forecasts, political prognostications, and financial projections. The results show that the proposed method outperforms existing Bayesian methods in terms of the estimated posterior probability path distributions. "
SP:0c4bfb44e0a353256692d5e5ae96f65c1a14363d,"This paper studies the problem of active pure exploration in stochastic bandit environments with fixed confidence. In this setting, the goal is to find a set of arms that maximize the probability that the agent will return to the starting point of the current state. The main contribution of this paper is to provide an instance-specific lower bound on the expected sample complexity of this problem. The proposed method is based on the Frank-Wolfe algorithm, which is a generalization of the Oracle algorithm. The authors show that this method is tractable in the sense that the sample complexity is bounded by the proportions of the optimization problem. "
SP:0947a0f08fba53d3c8af9b78dd64e6e10fc73e32,"This paper proposes a method for Bayesian optimization in combinatorial spaces, where the goal is to optimize a discrete function in a continuous space. The main idea is to use deep generative models (DGMs) to learn the latent representation of structures, which can then be used as a surrogate model for function evaluation. The proposed method is evaluated on synthetic and real-world data sets. "
SP:37adabdc6615c5199a481553c8ccc06d57363614,"This paper studies the regret minimization problem in linear MDPs with linear reward function with linear structure. In this setting, the reward function is assumed to have a linear structure, and the goal is to minimize the regret of the state-action value function. The main contribution of this paper is to show that the Bellman closure assumption of the MDP is violated in this setting.   The main result of the paper is a constant regret bound for LSVI-UCB and ELEANOR. The regret bound is obtained by using the UNISOFT condition. "
SP:92566b664ab2f6ee9b73f29327aeef85d14ecf60,"This paper proposes to learn a differentiable contact model for physical systems. The contact model is based on a Lagrangian and Hamiltonian neural network, which is used to learn the contact and system properties simultaneously. The proposed method is evaluated on two physical systems: a 2D and a 3D physical system.   "
SP:82d59a3609dfd458f90f23d4e477c8b497e9dc18,This paper studies the Lipschitz constant of the training dynamics of deep neural networks (NNs) in the presence of dropout and stochastic gradient descent. The authors show that the parameter trajectory of a deep neural network (NN) with 1st-layer bias is bounded by a bounded complexity. They also provide a generalization bound for the training and datadependency generalization bounds.  
