paper_id,summary
SP:a3d927854d9d7fd39b8d05a79666810d585d5062,"This paper studies the problem of predictive extrapolation of time-series data from a metriplectic dynamical system. The authors propose a new framework for learning the dynamics of a metrizlectic system, which is based on the generalized Casimirs framework. The framework is motivated by the notion of dissipative brackets in the Hamiltonian/Lagrangian form of the system, and is able to learn the dynamics in a black-box model form. The proposed framework is evaluated on a number of time series data sets, and shows that the proposed framework outperforms the baselines in terms of predictive accuracy."
SP:32e8e83e06b1e9a4dad761334d5947c91bfd1853,This paper proposes a sample selection-based algorithm for fair and robust training. The proposed algorithm is based on the combinatorial optimization problem. The authors show that the proposed algorithm outperforms the state-of-the-art in both fairness and robustness.
SP:991127729bf067fe27fdd7ed360aab39e4df5921,"This paper studies the inductive bias of Bayesian neural networks in the function space. In particular, the authors consider the case of periodic activation functions, which is a special case of the triangular wave and periodic ReLU activation functions. The authors show that these functions are invariant to translation-invariant, stationary Gaussian process priors, and can be used for out-of-domain detection. They also show that in-domain data can be perturbed by perturbed inputs."
SP:d61a2aecfea4612c473b4e6fd41f3dc2fcbb04a1,This paper proposes a new method for automatic feedback for interactive programs. The proposed method is based on the idea of classifying Markov Decision Processes (MDPs) and learning an autoregressive model that is able to learn differential trajectories of the dynamics and reward model. The method is evaluated on a dataset of interactive code assignments and is shown to outperform the baselines. 
SP:daf99ad91613d6e11b13315ccbd1bbe25094ae4b,"This paper proposes Represent And Mimic (RAMi), a method for learning representations of DRL action values that are disentangled from low-level input features. The method is based on the Information Bottleneck (IB) principle, which is used to learn an IB-optimal mimic tree that is able to capture the influence of different factors of variation in DRL actions. The paper shows that the proposed method outperforms baselines in terms of fidelity and performance. "
SP:84560de78af979354fff83d1370d8675c1e9191f,"This paper proposes a Bayesian framework for estimating the probability distribution of future binary outcomes. The proposed method is based on the Gaussian latent information martingale (GLIM) framework, which is used to model the latent process of information flow in the latent space. The authors propose a new method to estimate the distribution of probability paths in a time series, and show that the proposed method outperforms the baselines on a number of metrics. "
SP:0c4bfb44e0a353256692d5e5ae96f65c1a14363d,"This paper studies the problem of active pure exploration in stochastic bandit environments, where the goal is to find an arm that can be used for arm identification. The main contribution of this paper is the Frank-Wolfe algorithm (FWS), which is a variant of the Oracle algorithm. FWS is based on the idea of instance-specific lower bounds for the optimization problem. The authors show that the FWS algorithm is tractable in the presence of structural properties of the environment. They also provide a lower bound for the sample complexity of FWS. "
SP:0947a0f08fba53d3c8af9b78dd64e6e10fc73e32,This paper proposes a new method for black-box optimization for combinatorial optimization. The method is based on deep generative models (DGMs) and uses the structure-coupled kernel to learn the latent representation of the function evaluation. The authors show that the proposed method outperforms existing methods on a number of real-world benchmarks. 
SP:37adabdc6615c5199a481553c8ccc06d57363614,"This paper studies the problem of regret minimization for linear MDPs with linear reward function. The authors consider the case where the reward function is linear in the form of a linear function, and the goal is to minimize the regret of the MDP under the Bellman closure assumption. In particular, the authors show that under certain conditions, the regret bound of the optimal MDP can be bounded by a constant regret bound. They also show that this bound holds for low-rank MDP and zero inherent Bellman error. "
SP:92566b664ab2f6ee9b73f29327aeef85d14ecf60,"This paper proposes a differentiable contact model for learning the dynamics of physical systems. The proposed method is based on the Lagrangian and Hamiltonian neural networks. The authors show that the proposed method can be used to learn the dynamics for both frictionless and inelastic contact models. The method is evaluated on a number of simulation tasks, including planning and control. "
SP:82d59a3609dfd458f90f23d4e477c8b497e9dc18,"This paper studies the Benevolent Training Hypothesis (BTH) for deep neural networks. The authors show that the Lipschitz constant of a deep neural network (NN) is bounded in the input space, and that the training dynamics of a stochastic training procedure (e.g., Dropout) can be viewed as a function of the parameter trajectory of the NN. They also provide a generalization bound for the BTH."
SP:9b329c915fa8d4045c167c9df37a49ee314d190e,This paper studies the problem of distribution-independent PAC learning of half-spaces. The authors propose a polynomial-time algorithm for learning the distribution of halfspaces in the Massart noise model. They show that the sample complexity of the proposed algorithm is polynomially smaller than the bit complexity of existing algorithms. They also provide a theoretical analysis of the anticoncentration properties of the algorithm.
SP:e5229305af00067ae2dbabd903e585964aec8928,"This paper proposes a Bayesian optimisation-based attack method to improve the robustness of graph-level classification models against adversarial attacks. The proposed method is based on Bayesian optimization, and is able to exploit the fact that adversarial samples can be perturbed in different ways. The method is evaluated on several graph classification tasks and shows that the proposed method outperforms baselines. "
SP:4999e5664383066fdacd14be6242c7b83f85f3dd,This paper studies the problem of online label shift adaptation in the context of online learning. The authors consider the case where the test-time label distribution of a model is shifted during training. They show that the expected test loss of an online learning algorithm is bounded by the regret bound. They also show that online learning algorithms can be used to adapt to label shift in the online setting. 
SP:806515ae07fb1c9d02773592005d53d4158ef102,"This paper proposes a method for detecting and localization of gradual changes in the data generating model. The proposed method is based on the idea that the distribution of time-ordered observations can be used to detect and localize gradual changes. The method is evaluated on a variety of datasets, including MNIST, CIFAR-10, and ImageNet."
SP:7a3c8a7b17ecab19361d36e1d3d73fa35b71214c,This paper studies the problem of blind source separation (BSS) in the biological circuit. The authors propose a neural network architecture that is biologically plausible for linear BSS problems. The proposed method is based on the ICA neural network (NCA) framework. The main contribution of the paper is to propose a biologically plausible NN that can be used to solve the BSS problem. The method is evaluated on a number of tasks and shows that the proposed method outperforms the baselines.
SP:22f8b517a3df65144412938f5891c463d7bae0ab,"This paper studies the problem of learning representations for discrete dynamical regimes. The authors propose a new method for learning representations of dynamical systems. The proposed method is based on a two-neuron RNN, which is trained to learn representations of the dynamical system in discrete regimes. They show that the proposed method outperforms existing methods on a number of tasks, including delayed discrimination, Interval discrimination, and Time Reproduction. "
SP:9b08a0f547ead3b59077a43b1052c6d46a0730f6,"This paper proposes a new method for learning one-dimensional conditional distributions of covariates. The proposed method is based on the notion of Arbitrary Conditioning with Energy (ACE), which is an extension of the previous work on conditional density estimation (CDE). The main idea of ACE is to learn a conditional distribution over the covariates of the joint distribution, and then use the energy function to estimate the conditional distribution. The authors show that ACE is able to achieve state-of-the-art performance on a number of benchmarks."
SP:f2b14f5854e6aa6922795d1d2051b7402486cef6,This paper proposes a new loss function for single image super-resolution (SISR). The proposed loss is based on the variance estimation of the high-resolution image (mean) and the low-res image (variance). The variance estimation is used to regularize the SISR solutions. Experiments show that the proposed loss function outperforms the MSE or L1 loss.
SP:9997583f40fa648adf57bb4fc34228f357be0cf1,"This paper studies the PAC-Bayesian generalization bounds for adversarial robustness. The authors consider the worst-case analysis of adversarial attacks, which is a well-studied problem in the literature. The main contribution of this paper is to provide a generalization bound for PACBayesian robustness under the assumption that the average risk of the adversarial perturbations is a function of the number of majority votes. The paper also provides a theoretical analysis of the generalization properties of PACBayes. "
SP:90b72e8dc41584e38f25dff9fb2853f5b11dc8fa,"This paper proposes a probabilistic entity representation model (PERM) for knowledge graph querying. PERM is based on the Probabilistic Entity Representation Model (PEM) framework, which is used to represent entities in a low-dimensional space. The proposed method is evaluated on a number of public benchmark KG datasets and is shown to outperform state-of-the-art methods."
SP:b6184c9732dbb7eba7c20cae8869d975c428efe4,This paper studies the problem of hyperparameter optimization for few-shot meta-learning. The authors propose an unrolled optimization method for hyperparameters. The main contribution of the paper is to provide theoretical guarantees on the noise reduction properties of the proposed algorithm. The paper also provides a theoretical analysis of the performance of the algorithm. 
SP:9c3a326e5ee4e862923d3bf9415f32a077db8534,This paper proposes a neural sequence model based on symbolic reasoning module for learning a sequence of candidate generations. The proposed method is based on the idea of neural system 1 and logical system 2. The method is evaluated on two tasks: story generation and grounded instruction-following. The results show that the proposed method achieves state-of-the-art performance on both tasks.
SP:d77d046095e4c8336c0c76ac48cb046923230753,This paper proposes a new method for off-policy evaluation (OPE) for continuous treatment settings. The proposed method is based on deep discretization. The method is evaluated on the Warfarin Dosing task and shows promising results. 
SP:4d085e57286fdd36143108a002d16914222c239a,"This paper proposes a variational inference framework for inference in time-series data. The proposed method is based on the Markov jump process (MPS) model, which is an extension of the diffusion process. The authors show that the MPS model can be used to approximate the prior and posterior marginal densities of a discrete-event system, and that the posterior can be approximated by a Gaussian process approximation. They also show that their method can be applied to Bayesian latent state estimation. "
SP:d1f396e691f9d331adfb7b694a99c50e8004331f,"This paper proposes an expectation propagation algorithm (EP) based on the spikiness of the spectrum of sensing matrices. The authors show that EP can be used to recover the spectral properties of a sensing matrix from a nonlinear inverse problem. They show that the EP recovers the spectral property of the sensing matrix f, which is a measure of the spiking of a spectrum. They also provide a theoretical analysis of EP recovery. "
SP:ee66604d4da9fd04826e90ccbb94f0499eba4c63,"This paper proposes a new method for zero-shot learning based on the Dual Progressive Prototype Network (DPPN) framework. DPPN is an unifed framework that combines attribute and category prototypes to improve the representation transferability and cross-domain transferability of GZSL. The proposed method is evaluated on a variety of tasks, including semantic-visual alignment, category discriminability, and attribute-region correspondence. The results show that the proposed method achieves state-of-the-art performance."
SP:61eb6297568c3f6869fbb03eaf6a21260de5466c,"This paper proposes a deep learning approach for removing defocus blur from an image. The proposed method is based on the GKM-based deblurring method, which is an end-to-end deep learning method. The authors show that the proposed method can achieve better performance than the state-of-the-art methods in terms of accuracy, model complexity, and computational efficiency. "
SP:18bf447c90935c373e5ec4cdfbbf8f2a273d2edb,This paper proposes a cross guidance contrastive learning algorithm for SSVRL. The proposed method is based on the InfoNCE loss. The authors show that the proposed method outperforms the state-of-the-art methods on several downstream tasks.
SP:8c7b1d976d9758cd534c565ec31a23f97892e503,"This paper studies the problem of overconfidence in ReLU Bayesian neural networks (BNNs). In particular, the authors consider the infinite-width limit of ReLU BNNs and show that under certain assumptions, the overconfidence can be reduced to the asymptotic limit of the GP posterior. The authors then propose a Bayesian linear model to solve this problem."
SP:e77276f61626e896f6a985296f1d832129242cdf,"This paper studies the problem of best-arm-identification bandit, where the goal is to identify the best arm from a given set of samples. The authors propose a new method to estimate the asymptotic variance of the nuisance function of the best-armed bandit. The method is based on LUCB and Successive Elimination, and the authors show that the upper bound of the variance can be derived for both the sample complexity and sample complexity of the bandit algorithm. "
SP:471361588bfc6c6033631509d1e43e77fd9721ce,"This paper studies the variance reduction problem in stochastic gradient descent. The authors propose a new algorithm called ErrorCompensatedX, which reduces the variance of the gradient descent algorithm to the moving average of the history gradients. The algorithm is based on a unified theoretical analysis of variance reduced algorithms. The paper shows that the variance reduced algorithm converges to the asymptotic convergence rate. "
SP:3b7ff0dc668cac2191d95fcc4dc6e0335dec3206,"This paper proposes a performant paradigm for explaining graph neural networks (GNNs). The authors propose a pre-training and fine-tuning approach to improve the explainability of GNNs. The proposed approach is based on the idea of explainer, which is an extension of the explainer framework. The authors show that the proposed method is able to achieve better explainability on synthetic and real-world datasets. "
SP:9b5a62d3a2b27bc60da28980e9fb0ecdff1215c0,This paper proposes a new method for generating counterfactual explanations for counterfactually explained graphs. The method is based on the idea that the decision boundary of a GNN can be represented as a subgraph. The authors show that the subgraph can be decomposed into two parts: (1) common decision boundaries and (2) edges. The main contribution of the paper is that it shows that the common decision boundary can be expressed as a function of the number of edges in the sub-graph. 
SP:4edb870786c9cea2c6075359cb4e79b02a8e2f5f,This paper proposes a self-supervised representation learning method for voice conversion. The method is based on the idea of self supervision and self-distribution. The authors propose to use adversarial feedback to improve the performance of the discriminator and content and style discriminator. The proposed method is evaluated on the task of voice conversion and is shown to outperform the baselines.
SP:9fbb0c6beb3f8f88972f13dcf0e1fe7db03233c7,"This paper proposes a Siamese voxel-to-BEV tracker for tracking in sparse 3D point clouds. The proposed method is based on the Siameses shape-aware feature learning network, which is trained to learn the discriminative features of the target localization network and the voxels. The method is evaluated on the KITTI and nuScenes datasets. "
SP:8b788c78680a54c453a04f4551436763ee57585e,"This paper proposes a multi-layer positional encoding method for attention-based deep model architectures. The proposed method is based on learnable Fourier feature mapping, which can be used to encode the spatial multi-dimensional position of pixels in an image. The authors show that the proposed method converges faster than the state-of-the-art methods in terms of accuracy and convergence rate. "
SP:d2ac1b6381315bce4449f09bd519f33a2a42d714,This paper proposes a recursive constraint-based method for conditional independence (CI) tests for large graphs. The authors show that the proposed method is computationally efficient and can be applied to both synthetic and real-world data. They also provide a lower bound for the computational complexity of the proposed approach. 
SP:49a4912ce457f5f5ec62c44fa10444af8075fabf,"This paper studies the problem of online decision making in the context of Thompson Sampling. The authors propose a new algorithm for batch Thompson sampling, which is a variant of the Thompson sampling algorithm. The algorithm is based on the idea of exploration-exploitation trade-off, and the authors show that the proposed algorithm is able to achieve exponential reduction in the regret bound. The paper also shows that the algorithm can be used to solve the linear contextual bandit and stochastic multi-arm bandit problems."
SP:653a519e3c799c25e0d0b4240322642040b121a3,"This paper studies the problem of domain adaptation (DA) in the context of multiple source DA and domain generalization (DG) settings. In particular, the authors consider the case where the target generalization loss is a function of the source domain and the target domain is a domain-invariant representation. The authors show that under certain assumptions on the source and target domain, they can derive upper bounds on the generalization error of the target loss. The upper bounds are based on the assumption that the target target loss is invariant to domain changes. "
SP:2a7bee950cd07494d59dfee60ac2e86cc0e481b1,"This paper proposes an aligned structured sparsity learning (ASSL) method to reduce the size of SR networks. The proposed method is based on the L2 regularization, which is applied to the weight normalization layer. The authors also propose a sparsity structure alignment penalty term to penalize the pruned filter locations. Experiments show that the proposed method outperforms the state-of-the-art."
SP:e9830bb9e7d3ddc3bd1c2994590fdb5d8f3668be,"This paper proposes a method for episodic multi-agent reinforcement learning (MARL) based on episodic memory. The proposed method is based on the idea of EMC, which is an extension of the EMC framework for reinforcement learning. The key idea is to learn an intrinsic reward function for each agent, which can be used to guide exploration. The authors show that the proposed method outperforms existing MARL baselines on the StarCraft II micromanagement task."
SP:c7e33d479575c88e22282ee6fd4f978bcd3c06ed,"This paper studies the problem of list-decodable linear regression with Gaussian covariates. The authors propose a new lower bound for the problem, which is based on the Statistical Query (SQ) lower bound. The lower bound is derived for the case where the covariates are Gaussian and the noise distribution is Gaussian. They show that the lower bound can be used to derive a lower bound on the number of queries required to solve the problem. The upper bound is also derived."
SP:7b258252a9063514348f5fa8d9c85afd85748747,This paper proposes a method for learning a system of ODEs from expert domain knowledge. The authors propose a latent hybridisation model (LHM) that combines expert and latent variables in order to improve the performance of the model. The proposed method is evaluated on synthetic data and real-world data. The results show that the proposed method outperforms the state-of-the-art methods. 
SP:3ea9e86e5755ef84d28e3163c60531ace5d62e3a,"This paper studies the problem of few-shot learning in the context of meta-learning. The authors propose a new algorithm called MAML-like algorithm for learning a task-specific representation. The main contribution of this paper is to provide a theoretical framework for this problem and to provide risk bounds for the proposed algorithm. The proposed algorithm is based on the idea of fine-tuning the per-task adaptation objective, which is an extension of the fine-tune-based objective for meta-training. The paper also provides a theoretical analysis of the risk bounds of the proposed method. "
SP:8ba5a2ac80f7c53f81ad008e96c033ecad14ac0d,"This paper proposes a neuro-symbolic semantic program (G2L2) for learning compositional and grounded meaning representation of language. The authors propose to use a neural network embedding to learn compositional embeddings of words in a symbolic form, which is then used to learn a compositional representation of the language. They show that the learned compositional space is exponentially growing as the number of words increases. They also show that joint parsing and expected execution algorithms can be used to improve the performance of the learning process. "
SP:16c458651815813efdcbe8ba1205bbddbe3e4e68,This paper studies the problem of homogeneous distributed stochastic convex optimization. The authors propose a new method to solve the problem. The main contribution of the paper is to provide convergence guarantees for quasi-self-concordant objectives for the population objective and the Hessian-vector product objective. The convergence guarantees are based on the assumption that the population is homogeneous. The paper also shows that the proposed method can be used for communication rounds. 
SP:d7e479d59f82d4c55372a68ca7b4516f2871f346,"This paper proposes a new metric for point cloud similarity evaluation based on the Chamfer Distance (CD) and Earth Mover’s Distance (EMD) metrics. The proposed metric, called Density-aware Chamfer distance (DDCD), is an extension of the existing CD and EMD metrics, which are used to measure the disparity of density distributions between two points in a point cloud. The authors show that DCD can be used to improve the performance of point cloud completion tasks by reducing the number of outliers. The paper also shows that the proposed metric can be applied to the task of guided downsampling."
SP:e4b302009520770814ff2c096020b779a9fc38fe,"This paper studies the problem of knowledge distillation, which is an important problem in machine learning. The authors propose to use a teacher model to distill the knowledge of a small student network to a larger teacher model. The teacher model is trained on a large dataset, and the student model is used to train the teacher model on a small subset of the dataset. Experiments are conducted to show the effectiveness of the proposed method. "
SP:895c7e03f9e4dadb94be1f39d61bf0b5e1533f4f,"This paper studies the problem of learning a (k, ε)-coreset for decision trees. The coreset is defined as the optimal k-tree of the decision tree. The authors propose a new algorithm for learning the k-coreset. The algorithm is based on the idea of partition trees, which is a generalization of the partition tree to the case of decision trees, and the authors show that the proposed algorithm can be used to learn a coreset for any decision tree, and that it is computationally efficient. The paper also shows that the coreset can also be used for parameter tuning."
SP:f3ece96b15ec06d703925df2061ed9694ec3bca5,This paper studies the problem of Top-m identification in the setting of misspecified linear bandit models. The authors propose a new lower bound for the sample complexity of the problem. The upper bound is based on a tractable lower bound on the linearity of the problems. The lower bound is proved for both synthetic and real-world data. 
SP:e71c5e39b8d8d1640d6de2352ac51ddd52eea89d,"This paper proposes a self-supervised learning method for disentangled graph representation learning. The proposed method is based on contrastive learning, which aims to disentangle the latent factors of a given graph. The authors propose to use a factor-wise discrimination objective to learn the disentanglement between the latent factor and the graph-level representation. The method is evaluated on synthetic and real-world datasets."
SP:0a7edbbdabab11273689c40c517001eb46491113,"This paper studies the problem of estimating the robustness of a neural network to perturbations in the input data. The authors propose to use stochastic simulation as a statistical hypothesis test to evaluate the robustity of the network. The paper also proposes a method to estimate the sample size of the test set. The method is based on the idea of Importance Splitting Simulation (IS), which is an extension of SimCLR.   "
SP:c1db485ff1ff9573daa421e167225654babb55ac,"This paper proposes CoPE, a framework for unsupervised image generation using deep polynomial neural networks (PNNs). CoPE is based on the notion of auto-correlation and cross-correlations. The authors propose to use a single-variable polynomials to represent the input variables and the noise variable as two-variable inputs. CoPE can be applied to a wide range of conditional generation tasks such as image-to-image translation, class-conditional generation, and attribute-guided generation. The proposed method is evaluated on a number of tasks and shows promising results."
SP:5a75bc7a3ea0ce971cfceebbc1c2434e3aa2584d,This paper proposes a new two-sample test method based on neural tangent kernel (NTK) and kernel MMD. The proposed method is based on the connection between MMD and NTK. The connection between NTK and MMD is defined in terms of the Type-I error and Type-II error. The authors show that the proposed method outperforms existing methods on synthetic and real-world datasets. 
SP:1df2ffbbe56b8018067820980b93af2a8b57f891,This paper proposes a new adversarial defense method for classification and detection. The proposed method is based on a variational autoencoder (VAE) and class-disentanglement (class-dependent information). The authors show that the class-dependent part of the VAE can be used to detect and defend against adversarial attacks. They also show that adversarial detection and defense can be combined to improve the performance of the classifier.
SP:2789874561620ba7894c4672f935056bb911e919,This paper proposes a federated Thompson sampling (FTS) algorithm for Bayesian optimization (BO) and federated hyperparameter tuning (FL). The proposed algorithm is based on the differential privacy (DP) framework. The authors show that the FTS algorithm is differentially private and can be used for both user-level privacy and utility trade-off. The paper also provides theoretical guarantees on the utility of the algorithm. 
SP:be7d6b81736a2c3f89abd8771b41b18802e88832,This paper proposes a new model for multi-label classification (MLC) based on Bayesian Bernoulli mixture of label clusters (BM) and predictive GP (GP). The proposed model is based on an auxiliary variable-based variational inference algorithm. The authors show that the proposed model outperforms the baselines in terms of both feature uncertainty and label covariance. 
SP:2b7270b0370c193300bcbbb5fb0a4101b3329d99,"This paper proposes a new method to improve the performance of lidar perception models. The proposed method is based on the polar coordinate system, which is a cartesian coordinate system. The authors propose to use a range stratified convolutional architecture to reduce feature undistortion and feature padding. The method is evaluated on the nuScenes dataset and shows that the proposed method outperforms the baselines."
SP:7ae2c5b7d9c8a6c8f4a353606aa419929c47f31b,"This paper studies the problem of learning a differentiable surrogate for structured latent variables in deep learning models. The authors propose a novel learning approach to learn a surrogate for a structured latent variable. The surrogate is learned using a Gumbel-Max trick. The paper shows that the surrogate can be learned in a recursive manner, and that the gradient of the surrogate is stochastic invariant.  The authors also show that the proposed method can be used to learn differentiable surrogates for differentiable control variates. "
SP:415d363c66a6967c1daca9dc02001b85bf7f0752,"This paper proposes a method for denoising CNNs. The method is based on adaptive GainTuning, which is a multiplicative scaling parameter that is applied to the convolutional layers of the CNN. The proposed method is evaluated on synthetic and real-world datasets."
SP:90afa1102683b456bc72a54abef466326827546a,This paper proposes a new architecture for panoptic segmentation (COPS). The proposed architecture is based on an asymmetric multi-way cut problem solver and a convolutional neural network. The proposed method is evaluated on Cityscapes and COCO datasets.
SP:1952e174d9ec7b83ad1d394ece7fe77ea1f6d78d,"This paper studies the use of Recursive Bayesian Networks (RBNs) for hierarchical music analysis. RBNs are a variant of dynamic Bayesian networks (DBNs), where the latent variables are discrete and continuous. The authors show that the RBN is able to learn the joint distribution of the discrete-continuous case and the continuous case. They also show that RBN can learn the marginal data likelihood (evidence) and the marginal posterior distribution (probabilistic evidence) of the continuous latent variables. They further show that for discrete-convex case, RBN-based models can learn both the inside and outside probabilities. "
SP:5f29b169d3e4bbaeeec85e1aeebe2094fae4be6e,"This paper proposes a new constrained backpropagation (CBP) algorithm for deep neural networks. The proposed method is based on the pseudo-Lagrange multiplier method. The authors propose to use two-bit shift weight constraints to enforce the constraint on the objective function. The paper also proposes a post-training method to improve the performance of the proposed method. Experiments are conducted on ImageNet, ResNet-18, and GoogLeNet."
SP:3ddf8e2e108fb261bb23aec8a27a25aba7523dc1,"This paper studies the problem of active learning for Gaussian process classification. The authors propose two active learning scenarios: discrete instance set (pool-based) and continuous instance space (query synthesis) active learning. In the pool-based setting, the authors propose a query synthesis active learning algorithm, which is based on a gradient-based optimization technique. The proposed algorithm is evaluated on synthetic and real-world datasets and shows better performance than existing active learning algorithms."
SP:fa1fac04cd4ccb1f3eaf80807db09f9683ce6b50,"This paper studies the problem of under-regularization in continuous variational autoencoder (VAE) models. The authors consider the case where the parameter gradients are unbounded, which is the case in the case of infinite-gradient VAE models. They show that the posterior collapse of a VAE model is due to the unbounded gradients of the energy function of the model. They also show that this phenomenon is also the case when the parameter gradient is bounded. They provide a theoretical analysis of this phenomenon. "
SP:2611cfd6e0696a57d061687993cef1fe5c95999d,"This paper studies the regret upper bound of the bandit problem for directed graphs. The authors show that the regret of a directed graph is bounded by the bounded integrality gap of the dual linear program of the vertex packing set, which is a linear program with bounded degree. They also prove the strong duality theorem, which gives a lower bound for the regret. "
SP:e50dec57af337839cbde4b65fb7b431785fda44d,"This paper proposes a new Shapley analysis method for model agnostic feature attributions. The method is based on the Nadaraya-Watson estimator (Nadaraya et al., 2017), which is a kernel regressor. The authors show that the proposed method is robust to adversarial attacks and on-manifold explainability."
SP:35bdeb78f9fe74e754177fb54b48e7399dc8590d,"This paper proposes PlayVirtual, a method for learning state-action trajectories in deep reinforcement learning (RL). The authors propose to use a backward dynamics model to learn a trajectory cycle, which is then used to learn the dynamics of the latent space. The proposed method is evaluated on Atari and DeepMind Control Suite benchmarks. "
SP:ca09e472cbcf2ac8c8c9b192a87df2ed59218210,This paper studies the robustness of neural networks to noisy labels. The authors propose a new framework for robustness that combines the idea of target/noise functions and the architecture of a neural network. The proposed framework is tested on a variety of real-world datasets and shows that the proposed framework outperforms existing methods. 
SP:903727fe028684623a8ccadec210e641ecffc685,This paper proposes a new method for learning the value function of a reward function in reinforcement learning (RL). The authors propose to use a data-driven Bellman equation to compute the value of the reward function. The authors show that the proposed method is able to learn a value function in a two-stage process. They also show that their method can be applied to any RL algorithm. 
SP:39ccbd5909a1d7ed212fe92d8d6843c2c70dfe1f,This paper studies the problem of differentially private stochastic optimization in convex and non-convex settings. The authors propose a new algorithm for the non-smooth weakly convex setting. The main contribution of the paper is to prove a new lower bound on the excess population risk of the algorithm in the convex case. The lower bound is based on the dimension-dependent lower bound of the loss in the l2-case. The algorithm is shown to converge to the optimal risk in near-linear time. 
SP:99a476f71e6901aefe281f11fb72ff78265a5b6e,"This paper studies the problem of cooperative bandit learning with stochastic time-varying networks. In particular, the authors consider the case of message-passing with adversarially corrupted rewards, where the goal is to minimize the group regret. In this setting, the proposed algorithm is based on the delayed-update algorithm. The authors show that the delayed update algorithm achieves a tight network-dependent minimax lower bound for group regret and a near-optimal guarantee for decentralized algorithms. "
SP:d3e896a65470f2439bc7753b4f66e152306b2d6f,This paper proposes a post-training quantization algorithm for vision transformers. The proposed method is based on the nuclear norm of self-attention and quantization. The authors show that the proposed method can be applied to any low-bit quantization intervals. They also show that their method is able to achieve state-of-the-art performance on the ImageNet dataset.
SP:aa6b1328585b5916267a3ff4f9119e7aa4ce2bb5,"This paper studies the problem of double-Q-learning, which is an extension of the double Q-learning problem. The main contribution of this paper is to provide a theoretical analysis of the convergence rate of double Q learning under the assumption that the learning rate is polynomial in the number of steps and the discount factor is constant. In particular, the authors show that under certain assumptions, the convergence rates converge to a global optimum in finite-time. The authors also provide a sampling strategy for synchronous double-q-learning and show that it converges to the global optimum. "
SP:04fd4d83717c4f7e1a4b5651a59200151f33411d,"This paper proposes a semi-supervised OOD detection method based on the Structure-Keep Unzipping (STEP) technique. The proposed method is motivated by the observation that SSL algorithms often fail to distinguish between labeled and in-distribution data in the presence of OOD samples. To address this issue, the authors propose to use the structure-keep-unzipping technique to learn a representation space for OOD data. The authors show that the proposed method outperforms the state-of-the-art methods on several benchmark datasets."
SP:6bf8b94483b26033795b0eda9649518027f5e1c2,This paper proposes a multi-task framework for visual grounding tasks. The framework is based on the transformer architecture. The proposed framework is evaluated on two tasks: referring expression comprehension (REC) and segmentation (RES).
SP:29b552b36696c9bda72f3ab4f31605d98880fd6b,"This paper studies the problem of learning weak and moderately inaccurate hypotheses in the context of multiclass boosting. The authors propose a new algorithm called AdaBoost, which is based on the idea that the weak learner can be considered as an agnostic PAC learner and the booster can be seen as a weak-learner. They show that the proposed algorithm outperforms existing methods in terms of the classification loss. They also show that AdaBoost can be used to improve the performance of weak learners."
SP:f63b050773871338c48b778c362172e4b72477a4,This paper proposes a novel unsupervised learning method for object segmentation. The proposed method is based on a clustering procedure and an iterative refinement procedure. The method is evaluated on synthetic and real-world datasets. The results show that the proposed method outperforms baselines on both synthetic and synthetic datasets. 
SP:408deb9e5577ee7118b836fee77135df641fe545,This paper proposes an adaptive conformal inference method for point predictions. The proposed method is based on the idea that the distribution shift in the data generating process is due to distribution shift. The authors propose to learn a learning problem that is adaptive to distribution shifts. The method is evaluated on a number of real-world datasets and shows that the proposed method outperforms existing methods.
SP:e6e5b1e2428abcf1a163ec1cce15cd299f9a544f,This paper proposes a Pose-level Inference Network (PINet) for multi-person pose estimation. PINet is based on the Pose Fusion module and Pose Refinement module. The PINet model is trained on the OCHuman dataset and is able to achieve state-of-the-art results on the AP and OCHUMAN datasets. The proposed method is evaluated on a variety of pose estimation benchmarks.
SP:e76f048c3dccffcb8bcc6a66f6165fc19d175610,This paper studies the problem of learning robust Markov decision processes (RMDPs) with L∞-constrained rectangular ambiguity sets. The authors propose a novel algorithm to solve the problem. The main idea is to use the Bellman operator as a regularization term for the decision process. The algorithm is based on the homotopy continuation method and bisection method. The proposed algorithm is shown to achieve quasi-linear time and cubic time in the case of S-rectangular ambiguity. 
SP:c4af66a64a5c2bd58ca2e29dbc4b27d5bf4b63b8,This paper studies the online knapsack problem with machine-learned predictions for generalized one-way trading and two-stage online trading. The paper provides an upper and lower bound on the competitive ratio between two online algorithms for the online k-means trading problem. The upper bound is based on the upper bound of the upper-bound of the lower bound of a previous work. The lower bound is a lower bound based on a prior work. 
SP:1d478d4fa3f5df0ded963ef164325667fd744dbb,"This paper proposes a model-based episodic memory of trajectories for reinforcement learning. The proposed method is based on the idea of dynamic hybrid control, which is an extension of the model based episodic learning framework. The authors show that the proposed method outperforms the baselines in both stochastic and non-Markovian settings. "
SP:551174c1266b5f4b6aaf5432a4c713386f90898c,"This paper proposes DP-SSL, a semi-supervised learning method for learning pseudo-labels for unlabeled data. The proposed method is based on the data programming (DP) scheme, which is used to learn a probabilistic label model that can be applied to noisy labels. The method is evaluated on CIFAR-10 and ImageNet."
