paper_id,summary
SP:1c7b9157cf8c06ca771da78895fc3af969b0fb85,"This paper proposes a method for relation prediction in heterogeneous graphs. The method is based on analogy subgraph embedding learning (ANalogy SubGraph Embedding Learning), which predicts relations between each node pair by checking whether the subgraphs containing the pair are similar to other subgraph containing the considered relation. The proposed method is evaluated on heterogeneous graph based recommendation as well as knowledge graph completion."
SP:26ed25a7b42da2cf11b76a727102d8aa36d76657,This paper proposes a few-shot learning method for histology images. The method combines contrastive learning (CL) with latent augmentation (LA) to build a model that can learn useful representations without manual labels. Experiments show that the proposed method generalizes better than supervised learning in terms of generalization. 
SP:badbe687258cd5c282ca167b1f6fbfc6b5400dbf,"This paper proposes a new RNN-based model, called Mixed-Memory-RNNs (mmRNN), that can be used to model irregularly-sampled time series with long-term dependencies. The authors show that similar to standard RNNs, the underlying reason for this issue is the vanishing or exploding of the gradient during training. They provide a solution by equipping arbitrary continuous-time networks with a memory compartment separated from its timecontinuous state. This way, they encode a continuous time dynamical flow within the RNN, allowing it to respond to inputs arriving at arbitrary time-lags while ensuring a constant error propagation through the memory path. "
SP:4efd22f9122fa5856a9f4302eb6875fa0c414912,"This paper proposes BiBERT, an accurate fully binarized BERT, to eliminate the performance bottlenecks. The proposed method uses an efficient Bi-Attention structure for maximizing representation information statistically and a DirectionMatching Distillation (DMD) scheme to optimize the full binarization of BERT accurately. Extensive experiments show that the proposed method outperforms both the straightforward baseline and existing state-of-the-art quantized models with ultra-low bit activations."
SP:619bd742e92bea6241852f5a9d2b7bacf13b393a,"This paper proposes a new method to solve keypoint detection and instance association by using Transformer. Specifically, the self-attention in Transformer measures dependencies between any pair of locations, which can provide association information for keypoints grouping. To address it, the authors propose a novel approach of supervising self-Attention to be instance-aware. The proposed method is tested on the COCO multi-person keypoints detection challenge and person instance segmentation task."
SP:14750819593136fc9ef4efd032ab6f94dc5f6a02,"This paper proposes a method for learning mean-variance (MV) trade-off policies that achieve Pareto efficiency. The main idea is to train an agent to maximize the expected quadratic utility function, in which the maximizer corresponds to the optimal policy. The proposed method does not suffer from the computational difficulties because it does not include gradient estimation of the variance. The experiments show the effectiveness of the proposed method. "
SP:f675b564b3a9c8626ce7944d752fa3e0d868428e,"This paper proposes a method for test-time domain adaptation for a generatively-modeled channel model and an autoencoder system. The proposed method utilizes feature transformations at the decoder to compensate for changes in the channel distribution, and effectively present to the encoder samples close to the source distribution. Experimental evaluation on simulated datasets and real mmWave wireless channels demonstrate that the proposed method can adapt the MDN channel using very limited number of samples, and improve or maintain the error rate of the auto-encoder under changing channel conditions."
SP:77dc92137ea490d3e1b4b8ee1630dbe2ee0bddfa,"This paper proposes a new model for the abductive natural language inference task (αNLI). The authors argue that it is unnecessary to distinguish the reasoning abilities among correct hypotheses; and similarly, all wrong hypotheses contribute the same when explaining the reasons of the observations. Therefore, they propose to group instead of ranking the hypotheses and design a structural loss called “joint softmax focal loss” in this paper. The experimental results show that the proposed IMSL has achieved the highest performance on the RoBERTa-large pretrained model, with ACC and AUC results increased by about 1% and 5% respectively. "
SP:17cd72df5fc19398f582d27516fd742b073f79e3,This paper proposes a method to detect out-of-distribution (OOD) data. The proposed method combines a certifiable OOD detector with a standard classifier from first principles into an OOD aware classifier. The authors show that the proposed method provably avoids the asymptotic overconfidence problem of standard neural networks.
SP:9c3756f13932236aff3e8104f4fa193dcc8fde2f,"This paper proposes a new generalized transferable attack (GTA) problem where the attacker has a set of surrogate models trained on different datasets (with different label sets and image sizes), and none of them is equal to the dataset used by the victim model. The authors then propose a novel method called Image Classification Eraser (ICE) to erase classification information for any encountered images from arbitrary dataset. Extensive experiments on CIFAR-10, Cifar-100, and TieredImageNet demonstrate the effectiveness of the proposed ICE on the GTA problem. "
SP:2e0447c741a3f09be1095633d870200355211260,"This paper proposes a method for training discriminative pre-trained language models (PrLMs) on false negative samples. The authors define the false negative issue as the problem where training is carried out on wrong data and leads to less efficiency and less robustness in the resulting PrLMs. To address this issue, the authors propose to use counter-false-negative pre-training methods to counteract the harmful gradient updates subject to false negative predictions. Experimental results on GLUE and SQuAD benchmarks show that the proposed method achieves better performance together with stronger robustness. "
SP:281bc59d639aa76d84921b3ec4ce1ee8f1ba5b51,This paper proposes a novel open-world semi-supervised learning setting where novel classes may appear in the unlabeled test data. The authors propose an end-to-end approach that assigns instances to previously seen classes or forms novel classes by grouping similar instances without assuming any prior knowledge. The key idea in ORCA is to utilize uncertainty adaptive margin to circumvent the bias towards seen classes caused by learning seen classes faster than the novel classes. Experiments on image classification datasets and a single-cell dataset demonstrate that ORCA consistently outperforms alternative baselines.
SP:6c572c4c21b01a0cf3fd9ef97fbb348ef4e405ae,"The paper proposes a second-order method for training large-scale deep neural networks (DNNs). The proposed method, SLIM-QN, uses the BFGS update rule that directly approximates the Hessian inverse using past parameters and gradients, without explicitly constructing Hessian matrix and then computing its inverse. To achieve stable convergence, the authors introduce momentum in Hessian updates together with an adaptive damping mechanism. The authors provide rigorous theoretical results on the convergence of SLIM. "
SP:4bffce00ebb02d2e676eec897647ac14c3344deb,This paper proposes a systematic method called Locality Sensitive Pruning (LSP) for graph pruning based on Locality-Sensitive Hashing. LSP aims to sparsify a graph so that similar local environments of the original graph result in similar environments in the resulting sparsified graph. Extensive experiments on synthetic and real-world datasets demonstrate the superiority of LSP.
SP:c5e024f4e2079586298519ca868630efd7579eca,"This paper proposes a simple adversarial augmentation method that can modify training data to be hard positives/negatives without distorting the key information about their original identities. In particular, the authors decompose a sample x to be its variational auto-encoder (VAE) reconstruction G(x) plus the residual R(x), where the residual is the information-distinctive information due to an information-theoretic interpretation of the VAE objective. The authors then adversarially perturb G(X) in the bottleneck space and adds it back to the original R(y) as an augmentation, which is therefore sufficiently challenging for contrastive learning and meanwhile preserves the sample identity intact. The proposed method is applied to different self-supervised learning methods. "
SP:0991bc5f213bd8ab7572e2fed309e1b57a35835b,This paper proposes a new method for detecting distribution shifts in machine learning models. The proposed method is based on time-uniform confidence sequences (TUCS). The authors show that TUCS can detect harmful shifts while ignoring benign ones. The authors also demonstrate the effectiveness of the proposed method on simulated and real datasets. 
SP:1c7b954273e3a9cda333385b15a3e8ed3bf8178a,"This paper proposes to combine neural implicit representations for appearance modeling with neural ordinary differential equations (ODEs) in order to obtain interpretable physical models directly from visual observations. The proposed model combines several unique advantages: (i) Contrary to existing approaches that require large training datasets, the proposed method is able to identify physical parameters from only a single video (ii) The use of neural implicit representation enables the processing of high-resolution videos and the synthesis of photo-realistic imagery. (iii) The embedded neural ODE has a known parametric form that allows for the identification of interpretability physical parameters, and (iv) long-term prediction in state space. (v) Furthermore, the photo realistic rendering of novel scenes with modified physical parameters becomes possible."
SP:51efd1451343f4994d857daa5490e299b812bc2d,"The paper considers the context-dependent RL setting, where there is an unknown finite number of not directly observable contexts, abrupt (discontinuous) context changes occurring during an episode, and Markovian context evolution. The authors propose a context distillation procedure, which identifies and removes spurious contexts in an unsupervised fashion. They then find the representation of the optimal policy enabling efficient policy learning using off-the-shelf RL algorithms. "
SP:ea167b126212b2092bc1190d7f8376bf7c54a888,"This paper presents a framework to pretrain knowledge based multilingual language models (KMLMs) by generating a large amount of code-switched synthetic sentences and reasoning-based multilingual training data using the Wikidata knowledge graphs. Then based on the intra and inter-sentence structures of the generated data, the authors design pretraining tasks to facilitate knowledge learning, which allows the language models to not only memorize the factual knowledge but also learn useful logical patterns. The pretrained KMLMs demonstrate significant performance improvements on a wide range of knowledge-intensive cross-lingual NLP tasks. "
SP:6c11cf29c90f923346372ba6f11452c36e69ad6d,This paper proposes an unsupervised agent that learns to increase the choices another agent has by preferring to maximize the number of states that the other agent can reach in its future. The agent is trained to act altruistically towards other agents by giving them more choice and thereby allowing them to better achieve their goals. The authors evaluate their approach on three different multi-agent environments where another agent's success depends on the altruistic agent’s behaviour. 
SP:5dbc54201ba184266c5054f0d2944bd197bc307a,"This paper studies the double descent phenomenon in finite-width neural networks. The authors derive bounds for the population loss and its lower bound, while imposing minimal assumptions on the form of the parametric model. The bounds bear an intimate connection with the spectrum of the Hessian at the optimum, and importantly, exhibit a double descent behaviour at the interpolation threshold. "
SP:b485114712055f39a7afb951dbc3db482ff523fd,"This paper studies the exponential decay of the GNTK in deep GCNs. The authors show that the gradient descent of the deep GCN suffers from an exponential decay in the optimization process. To overcome this issue, the authors propose Critical DropEdge, a connectivity-aware and graph-adaptive sampling method, inspired by the theoretical insights on trainability. Experimental results show the effectiveness of the proposed method."
SP:25a92b3583afdc6892e59f1e769125d52c8011af,This paper proposes a method for estimating the second derivative of the cardiac pulse. The method is based on the observation that the second derivatives of the input frames and the target vital sign signals can be used to estimate the left ventricle ejection time (LVET) intervals. The authors show that the proposed method is able to estimate LVET intervals better than other methods. 
SP:0a88d2fcbdfab3e196bf6b9c75adb1006ab87536,"The paper proposes a symbolic mapping method for multi-agent language learning. The method is inspired by the theory that language may evolve from simple tasks to difficult tasks. The authors show that symbolic mapping learned in simple referential games can notably promote language learning in difficult tasks and show that with the help of symbolic mapping, agents can easily learn to use new symbols when the environment becomes more complex. "
SP:89575be04cb33b41d7a0a7b62f9496c2838a1317,"The paper proposes a hierarchical modular approach to learn agents that navigate and manipulate objects in a divide-andconquer manner for the diverse nature of the entailing tasks. Specifically, the authors first infer a sequence of subgoals to be executed based on language instructions by high-level policy composition controller (PCC). Then discriminatively control the agent’s navigation by a master policy by alternating between navigation policy and various independent interaction policies. Finally, they infer manipulation actions with the corresponding object masks using the appropriate interaction policy. The proposed method achieves the state-of-the-art performance on the challenging ALFRED benchmark. "
SP:e2c8efe00db7baba2368f4f6a37815809b9e235e,"This paper proposes Nuisance-Randomized Distillation (NURD), a method for training models that perform well regardless of the nuisance-label relationship. NURD is based on the notion of nuisance-varying family, which is a set of distributions that differ only in the nuisance and label relationship. Under this definition, the authors define the set of representations such that conditioning on any member of this family is independent. The authors show that the representations in this set always perform better than chance, while representations outside of this set may not. "
SP:c75998b76f4e0510fc719d25959a10fc07db1c40,"This paper proposes OTTER (Optimal TransporT distillation for Efficient zero-shot Recognition), which uses online entropic optimal transport to find a soft image-text match as labels for contrastive learning. Compared with InfoNCE loss, label smoothing, and knowledge distillation, OTTER consistently outperforms these baselines. "
SP:e83cd70377542b5d187998e2e4a7ac070f453ed6,"This paper presents Pix2Seq, a simple and generic framework for object detection. Unlike existing approaches that explicitly integrate prior knowledge about the task, this paper casts object detection as a language modeling task conditioned on the observed pixel inputs. The neural network perceives an image and generates a sequence of tokens that correspond to bounding boxes and class labels. The proposed method achieves competitive results on the challenging COCO dataset."
SP:abc9315f61929cc1c54dfef8ff83d7eac56ec2f2,"This paper proposes a symbolic distillation method for visual reinforcement learning. The proposed method is based on a policy regression algorithm called RoundTourMix, which distills the CNN policy network knowledge into the symbolic policy. The symbolic policy can be treated as discrete and abstracted representations of the policy network, but are found to be more interpretable, robust and transferable. The method is experimentally demonstrated to maintain the performance and “denoise” the CNN policies."
SP:04e7e181aeb1244ae1c4837ad416aef93ea3ea32,"This paper proposes a new method for image-to-image translation, called PIVQGAN, which aims to disentangle the coarse-level object arrangements (posture) and the fine-grained level styling (identity) of the generated image from two exemplar sources. The authors propose a Vector-Quantized Spatial Normalization (VQSN) module for the generator for better pose-identity disentanglement, and a joint-training scheme with self-supervision methods for the GANInversion encoder and the generator. The VQSN module automatically learns to encode the shaping and composition information from the commonly shared objects inside the training-set images. The joint training scheme ensures that the pose-related representations are learned by the generator and the VQN module. The proposed method is evaluated on various datasets."
SP:e51a7f45493064972585109f203a867e9828eb15,"This paper proposes a multi-layer perceptron (MLP) architecture for extracting information from speech signals. The model splits feature channels into non-overlapped chunks and processes each chunk individually. By setting different numbers of chunks and focusing on different contextual window sizes, speech-MLP learns multiscale local temporal dependency. The proposed model is successfully evaluated on two tasks: keyword spotting and speech enhancement."
SP:d708d3886f4abd4552d8ccb2096df7361c803b13,This paper studies the problem of transfer learning in binary classification. The authors derive a new lower bound on the generalization error that can be achieved by any transfer learning algorithm (regardless of its computational complexity) as a function of the amount of source and target samples. The lower bound depends on a natural notion of distance that is easily computed on real world data sets.  The authors also consider a more general setting where there are more than one source domains for knowledge transfer to the target task and develop new bounds on generalization errors in this setting.
SP:f7511ba9ccad03233b34b1bf41bbac7361d20a57,"This paper proposes a probabilistic shape completion method extended to the continuous geometry of large-scale 3D scenes. The proposed method is based on the generative Cellular Automata (GCA) framework. The authors derive the variational lower bound of the complete shape distribution and therefore their progressive generation constitutes a valid generative model. Experiments show that their model successfully generates diverse plausible scenes faithful to the input, especially when the input suffers from a significant amount of missing data. "
SP:d22d8f074adbe8fb0f25fb8f8d96201b3159bf6b,"This paper proposes a temporal priors framework to guide exploration in reinforcement learning. The proposed framework is based on the idea of temporal consistency, which is a non-Markovian generalization of behavioral priors. The authors show that the proposed method can accelerate off-policy reinforcement learning in unseen downstream tasks. "
SP:25e06c022ae8b3cbbb8db413d7b534a1a5c92391,"This paper proposes a new learning rate scheduling method, called Graph-Network-based Scheduler (GNS), for training deep neural networks. GNS learns a directed graph for the underlying neural network of the target problem, encodes current dynamics with a graph message passing network and trains an agent to control the learning rate accordingly via reinforcement learning. The proposed method can capture the intermediate layer information while being able to generalize to problems of varying scales. Besides, an efficient reward collection procedure is leveraged to speed up training."
SP:d73cb0471c1770607ad3e4621cfc5f170683dd8e,"This paper proposes a method for object-centric learning from a point cloud. The method is based on the Chamfer Mixture Loss, which is a variational loss that can be used to model the spatial mixture model on point clouds. The authors also propose an object-specification scheme that describes each object’s location relative to its local voxel grid cell. The proposed method is evaluated on the task of unsupervised scene decomposition."
SP:3c57e921c1bf23e482551ceb71702931a7f07439,"This paper proposes a method for grounding high-level tasks, expressed in natural language, to a chosen set of actionable steps (i.e. “make breakfast”), to a given set of actions. The method is based on a procedure that conditions on existing demonstrations and semantically translates the plans to admissible actions. Experiments show that the proposed method substantially improves executability over the LLM baseline. "
SP:e0159d1c9df2e657892a3a0c77549df4698d9a1a,"This paper proposes a geometrical interpretation of the Variational Autoencoder framework. In particular, it proposes a new way to generate samples consisting in sampling from the uniform distribution deriving intrinsically from the Riemannian manifold learned by a VAE. The proposed method is tested on four benchmark datasets. "
SP:b4b8e1727f8617894f10f20365cb68de79f0e650,"This paper proposes a new transformer architecture that replaces redundant heads in transformers with a mixture of Gaussian keys at each head. The key is a Gaussian mixture model and allows each attention head to focus on different parts of the input sequence efficiently. Compared to its conventional transformer counterpart, Transformer-MGK accelerates training and inference, has fewer parameters, and requires less FLOPs to compute while achieving comparable or better accuracy across tasks. "
SP:82731dcce233e748f63382e09b6224a513fe9689,"The paper proposes a new two-dimensional continuous environment for spatial navigation. The proposed method is based on a direct-inverse model of environment dynamics to fuse image and action related signals, allowing reconstruction of the action relating the two successive images, as well as prediction of the new image from its current value and the action. The authors propose a minimalistic recurrent architecture, called Resetting Path Integrator (RPI), that can easily and reliably be trained to keep track of its position relative to its starting point during a sequence of movements. RPI updates its internal state using the (possibly noisy) self-motion signal, and occasionally resets it when the image signal is present."
SP:1a27c397d1e73def5e724c5c6f25548975ba50fa,"This paper studies the problem of learning representations of the input data with effective features for prediction. The authors prove that neural networks trained by gradient descent can succeed on these problems. The success relies on the emergence and improvement of effective features, which are learned among exponentially many candidates efficiently by exploiting the data (in particular, the structure of the distribution). In contrast, no linear models on data-independent features of polynomial sizes can learn to as good errors. "
SP:8ada73ed7eade9ebdeef376485e849c42575bc5f,"This paper studies the robustness of fixed feature extractors to adversarial examples generated by test-time adversaries. The authors provide bounds on how robust any classifier trained on top of it can be, when a data distribution and attacker constraints are specified. The tightness of these bounds relies on the effectiveness of the method used to find collisions between pairs of perturbed examples at deeper layers. For linear feature extractor, the authors provide closed-form expressions for collision finding while for arbitrary feature extractsors, they propose a bespoke algorithm based on the iterative solution of a convex program that provably finds collisions. "
SP:874b5fa51924cbcceed490d98a0ea80f74586b32,"This paper proposes a new offline RL method called Value-based Episodic Memory (VEM). VEM learns the V-function instead of the Q-function to naturally keep the learning procedure within the offline dataset. To enable effective generalization while maintaining proper conservatism in offline learning, the authors propose Expectile V-Learning (EVL), which smoothly interpolates between the optimal value learning and behavior cloning. Further, implicit planning along offline trajectories to enhance learned V-values and accelerate convergence. "
SP:34f08d92681504490c2f739b0d08f79f9764b2f5,"This paper proposes a new adversarial training framework that learns to reweight the loss associated with individual training samples based on a notion of class-conditioned margin, with the goal of improving robust generalization. Inspired by MAML-based approaches, the proposed method is formulated as a bilevel optimization problem where the upper-level task corresponds to learning a robust classifier, and the lower-level tasks corresponds to learn a parametric function that maps from a sample’s multi-class margin to an importance weight. Extensive experiments demonstrate that the proposed approach improves both clean and robust accuracy compared to related techniques and state-of-the-art baselines."
SP:3ad36be6b6900aabe43da043461cf178ce977082,"This paper proposes a new type of equivariant graph neural network called Steerable E(3) Equivariant Graph Neural Networks (SEGNNs) that generalise equivariants graph networks, such that node and edge attributes are not restricted to invariant scalars, but can contain covariant information, such as vectors or tensors. This model, composed of steerable MLPs, is able to incorporate geometric and physical information in both the message and update functions. The authors provide a new class of activation functions for general use with steerable feature fields. "
SP:8928aa83f7ebd4e310f4fe1d01ff0eb0c96e4d2b,"This paper proposes a new differentiable physics model for composite materials such as cloths. The authors propose several differentiable forces, whose counterparts in empirical physics are indifferentiable, to facilitate gradient-based learning. Experiments are conducted to demonstrate the effectiveness of the proposed method."
SP:2c8358c095b10981d3015b9f6c75765419a9480d,"The paper proposes a method for learning a new task from a set of base tasks. The method is based on logical composition in reinforcement learning. The authors provide bounds on the performance of the transferred policy on the new task, and the necessary and sufficient number of tasks that need to be learned throughout an agent’s lifetime to generalise over a distribution. They also demonstrate that as a side effect of the proposed method, an agent can produce an interpretable Boolean expression of its understanding of the current task. "
SP:c85d71d05164d019cc32bf423e4c4fe20c169f41,"This paper proposes a new method for multivariate time series classification (MTSC) based on random convolutional kernels. The proposed method is based on wavelet scattering transformation of the time series and distributed feature selection, which is fast both during training and inference. The authors show that the proposed method achieves speedup ranging from 9x to 65x compared to ROCKET during inference on an edge device, on datasets with comparable accuracy. "
SP:db43614ca016280a79448f44a97c81c8ff5ba981,"This paper presents a new framework AMOS that pretrains text encoders with an Adversarial learning curriculum via a Mixture of Signals from multiple auxiliary generators. The main encoder is trained as a discriminator to detect replaced tokens generated by auxiliary masked language models (MLMs). Different from ELECTRA which trains one MLM as the generator, the authors jointly train multiple MLMs of different sizes to provide training signals at various levels of difficulty. To push the discriminator with challenging replaced tokens, they learn mixture weights over the auxiliary MLMs’ outputs to maximize the discrimator loss by backpropagating the gradient from the main discriminator via Gumbel-Softmax. For better pretraining efficiency, they propose a unified auxiliary model. "
SP:db3825633ab5d0671340390b23ab655838cc38b2,This paper proposes an adaptive fine-tuning method for relational fact extraction. The authors propose to use a pre-trained language model on the standard fill-mask task using a small training dataset of existing facts from a knowledge graph. The proposed method is evaluated on a variety of datasets and compared to a number of baselines. 
SP:ae25d32714b2b9f7e02cc20f4a36252e20e78e4f,"This paper proposes to learn the knowledge base embeddings in different geometric spaces and apply manifold alignment to align the shared entities. The proposed method is evaluated on the out-of-taxonomy entity typing task, where we aim to predict the types of the entities from the knowledge graph. "
SP:9ab3bc525ee4a9c96518c43e4c43082655a7674f,"This paper proposes a one-shot learning framework for link prediction in temporal knowledge graphs. The proposed method employs a self-attention mechanism to effectively encode temporal interactions between entities, and a network to compute a similarity score between a given query and a (one-shot) example. The experiments show that the proposed algorithm outperforms the state of the art baselines for two well-studied benchmarks."
SP:91f92a40e12afd0702f07ae7f4175ecce57b7007,This paper proposes a method to learn a neural module for solving a set of visual reasoning tasks. The proposed method is based on the idea of learning a neural network that calls existing modules (solvers for simpler tasks) in a functional program-like manner. The model learns to query existing modules and composes their outputs in order to produce its own output. Experiments show that the proposed method outperforms an attention-based baseline. 
SP:de33b02e7f2faec5bcae9a5516721aa1ef190572,"This paper proposes a method to improve the parameter efficiency of deep convolutional neural networks with bottlenecks. In particular, the authors propose Selective Convolutional Unit (SCU), a widely-applicable architectural unit that improves parameter efficiency for various modern CNNs with bottleneck structures. SCU gradually learns the channel-selectivity on-the-fly via the alternative usage of pruning unimportant channels, and rewiring the pruned parameters to important channels. Experiments show that the SCU-based models without any postprocessing generally achieve both model compression and accuracy improvement compared to the baselines."
SP:2d80fa4bc440061be2234b5070503d3fa056baed,"This paper proposes a method to partially identify the classifier. The proposed method learns a scoring function that preserves the order induced by the class posterior under mild assumptions, which can be used as a classifier by setting an appropriate threshold. Experiments show that the proposed method outperforms previous methods for PU learning. "
SP:5f312626b0613d2e07c59214c5f00db208a98717,The paper proposes an adaptive weighting method to detect when an auxiliary loss is helpful to the main loss. The proposed method is based on the cosine similarity between gradients of tasks. The authors show that their approach is guaranteed to converge to critical points of the main task and demonstrate the practical usefulness of the proposed algorithm in a few domains. 
SP:e270ae3eeb7ab4fa91ba37d4d68ce10f2fa0a3b5,"The paper proposes a geometric framework to analyze the high-dimensional geometry of adversarial examples. In particular, the authors highlight the importance of codimension: for low-dimensional data manifolds embedded in high dimensional space there are many directions off the manifold in which to construct adversarial example. The authors prove (1) a tradeoff between robustness under different norms, (2) that adversarial training in balls around the data is sample inefficient, and (3) sufficient sampling conditions under which nearest neighbor classifiers and ball-based adversarial learning are robust. "
SP:e07d948a79d478ecd23a0a4406d4ddd3ac5e3be3,"This paper proposes a new representation learning framework for time series. The proposed framework is based on interpretable discrete dimensionality reduction and deep generative modeling. The authors introduce a new way to overcome the non-differentiability in discrete representation learning and present a gradient-based version of the traditional self-organizing map algorithm that is more performant than the original. Furthermore, to allow for a probabilistic interpretation of the proposed method, the authors integrate a Markov model in the representation space. "
SP:5915ee71ea58dbdbafa31c1ad291d1e5940a0cf4,"This paper studies the properties of multidimensional probability distributions in the context of latent space prior distributions of implicit generative models. The authors show that there is a trade-off between the interpolation being linear, and the latent distribution having even the most basic properties required for stable training, such as finite mean. They show that the distribution mismatch can be eliminated completely by a proper choice of the latent probability distribution or using non-linear interpolations. "
SP:19b63ca635712f1509ca6e0141303c192f2709e0,"This paper proposes a method for learning the parameters of shallow networks in hyperbolic space. The main idea is to use the geometry of embedding of object representations to compute the ubiquitous attention mechanisms for different neural networks architectures without increasing the number of parameters of the model. The proposed method shows improvements in generalization on neural machine translation on WMT’14 (English to German), learning on graphs (both on synthetic and real-world graph tasks) and visual question answering (CLEVR) tasks. "
SP:f6049e9f80a63c9306c1cebcb6b229aa6da44ddc,"This paper presents an analysis of DNN fingerprinting attacks that exploit cache side-channels. The authors define the threat model for these attacks: an adversary does not need the ability to query the victim model; instead, she runs a co-located process on the host machine where the victim's deep learning (DL) system is running and passively monitors the accesses of the target functions in the shared framework. Once the attacker observes function invocations that map directly to architecture attributes of the victim network, the attacker can reconstruct the victim’s entire network architecture. Based on the extracted architecture attributes, the authors also demonstrate that an attacker can build a meta-model that accurately fingerprints the architecture and family of the pretrained model in a transfer learning setting. "
SP:6a3dd89db6c24a1f98e8866ef0a4c1c2c1ec6635,"This paper proposes a hierarchical network model for predicting future video frames. The model is inspired by the feedforward, feedback and lateral recurrent circuits in the mammalian hierarchical visual system. The feedforward path computes and encodes spatiotemporal features of successive complexity and a feedback path projects interpretation from a higher level to the level below. The network learns by comparing the incoming signals with its prediction, updating its internal model of the world by minimizing the prediction errors at each level of the hierarchy in the style of predictive self-supervised learning. "
SP:fb74e57f35666742caf651e6da33b5defcf259a8,"This paper proposes a method to compute continuous embeddings for RNA-seq data, in a reference-free fashion. The proposed method captures information of both DNA sequence similarity as well as DNA sequence abundance in the embedding latent space. The authors confirm the quality of these vectors by comparing them to known gene sub-structures and report that the latent space recovers exon information from raw RNA-Seq data. "
SP:03aca6ff6a7f0ad2d5ccbcb15ed9536e305a9880,"This paper proposes a new method for model compression. The proposed method is based on the architecture space. The authors first encode the network and then perform gradient descent in continuous space to optimize a compression objective function that maximizes accuracy and minimizes parameter count. The final continuous feature is then mapped to a discrete architecture using the decoder. Experiments are conducted on visual recognition tasks such as CIFAR-10/100, FMNIST and SVHN."
SP:0511b5d10a90e3fe814e2d35208b4a987894ea62,"This paper proposes a framework for planning online and learning offline, where an agent, with an internal model, needs to continually act and learn in the world. The proposed framework is based on the synergistic relationship between local model-based control, global value function learning, and exploration. The authors study how local trajectory optimization can cope with approximation errors in the value function, and can stabilize and accelerate value functions learning. Finally, they also demonstrate how trajectories can be used to perform temporally coordinated exploration in conjunction with estimating uncertainty in value function approximation."
SP:771494fda4702cd8c7efbf225b19028f91b449b9,"This paper proposes a new method for zero-shot and dual learning for neural machine translation (NMT). The proposed method is based on the LSTM-based unsupervised NMT system proposed in (Lample et al., 2018b), and is trained on English-French and English-Spanish. Experiments on the UN corpus show that the proposed method outperforms the standard NMT systems. "
SP:1558dc03f99670f9ddccdca9c223a2baf962d438,"This paper proposes a new adversarial framework for information retrieval. The proposed framework is based on the framework for Information-Retrieval (IR), which is a framework for modeling the correct conditional probability distribution p(d|q) over the documents (d), given the query (q). The authors claim that optimizing their minimax loss function will result in a generator which can learn the distribution, but their setup and baseline term steer the model away from an exact adversarial formulation, and this work attempts to point out certain inaccuracies in their formulation. The authors propose a co-training like setup where two models are trained in a cooperative rather than an adversarial fashion. "
SP:6a13dda852ab075a3c0fb691476d6dc57919c729,This paper proposes a method to model sparsity in the latent space of a variational auto-encoder (VAE) with a Spike and Slab prior distribution. The authors derive the evidence lower bound using a discrete mixture recognition function thereby making approximate posterior inference as computational efficient as in the standard VAE case. They show that the proposed method is able to infer truly sparse representations with generally intractable non-linear probabilistic models. 
SP:06a22143186fa2948fbe324ccae96a62ff12064e,"This paper proposes a non-adversarial feature matching-based approach to train generative models. The proposed approach, Generative Feature Matching Networks (GFMN), leverages pretrained neural networks such as autoencoders and ConvNet classifiers to perform feature extraction. The experimental results demonstrate that the proposed method can achieve state-of-the-art results for challenging benchmarks such as CIFAR10 and STL10. "
SP:2d7cf2f07a27d6c8e304a1b47c25387ad2e4432d,"This paper studies the expressive power of GNNs to capture different graph structures. The authors provide theoretical analysis of the discriminative power of popular GNN variants, such as Graph Convolutional Networks and GraphSAGE, and show that they cannot learn to distinguish certain simple graphs structures. They then develop a simple architecture that is provably the most expressive among the class of Gnns and is as powerful as the WeisfeilerLehman graph isomorphism test. "
SP:51126f2dd37ce57d2614c9044ede1e43627f0829,"This paper proposes a framework for interpretable continual learning (ICL) based on the variational continual learning framework. The authors propose to use saliency maps to provide explanations of previously performed tasks and propose a new metric to assess their quality. Experiments show that ICL achieves state-of-the-art results in terms of overall continual learning performance as measured by average classification accuracy, and also in its explanations, which are assessed qualitatively and quantitatively. "
SP:27a565b3e5442b93d208652784051e640b0c1bfe,"This paper proposes a new evaluation framework for adversarial attacks on seq2seq models taking meaning preservation into account and demonstrate that existing methods may not preserve meaning in general. The authors also propose new constraints for attacks on word-based MT systems and show, via human and automatic evaluation, that they produce more semantically similar adversarial inputs. Furthermore, they show that performing adversarial training with meaning-preserving attacks is beneficial to the model in terms of adversarial robustness without hurting test performance. "
SP:54ddd8132bf9e4259d2c2d72b348d2bb5f9e227c,"This paper proposes a new approach to improve the performance of reinforcement learning algorithms by combining the policies using original rewards and inverse (negative) rewards. The proposed approach is based on deep Q-learning, double Q-Learning, and on-policy actor-critic. The authors prove the convergence of the inverse policies. The experiments for some games in OpenAI gym show that the hybrid polices obtained the rewards up to 63.8% more than the original algorithms. "
SP:89a732b57934d08b937c93560f391b7758e54f8a,"This paper proposes a method to learn a hierarchical, disentangled object representation and a dynamics model for object parts from unlabeled videos. The method is based on a layered image representation, a structural descriptor that composes low-level concepts into a hierarchical structure, and a dynamic model that predicts the system dynamics by predicting the future. Experiments on multiple real and synthetic datasets demonstrate that the proposed method works well on all three tasks: segmenting object parts, building their hierarchical structure and capturing their motion distributions. "
