paper_id,summary
SP:5f8b58424a1a8eeb72217e75189d6f773a298a7a,"This paper proposes a new method called DYHPO, which is a generalization of existing Gray-box hyperparameter optimization techniques. The technique is based on Bayesian optimization for the gray-box setup. The authors propose a surrogate for Gaussian Processes that incorporates multi-budget information into the acquisition function. The learning curve dynamics of the surrogate is also incorporated into the surrogate. Experiments are conducted to show that the proposed method outperforms existing hyperparameters optimization baselines. The paper also shows that the surrogate can be used as a surrogate to improve the performance of existing multibudget search mechanisms. "
SP:99d3d94e3af5d2dc7b92c00ac1345d1d2dd0d15b,"This paper studies the rate-distortion of learned image compression compared to standard image coding techniques. The authors argue that the non-deterministic calculation of the quantization of the image compression is the main reason for the performance degradation in decoding and post-training quantization. They propose two training and fine-tuning based approaches to address this issue. The main contribution of the paper is to use deterministic inference to train Gaussian mixture models. The paper also proposes two methods to train image compression models in a cross-platform consistent manner, where the entropy parameters are shared across platforms. "
SP:85d0df515e9e555f3ea1c21d607304dfaeae69c0,"This paper proposes a fully unsupervised Noise Reconstruction and Removal Network for denoising scanning electron microscopy images at a nanoscale resolution for imaging and analysis of cellular ultrastructure. The proposed architecture is based on gated recurrent units to remove noise from sequential data. The network is trained using fully un supervised training, where labels and/or noise-free data sets are not available and time consuming manual annotations are required. Experiments are conducted on 3D electron microscopeopy data sets, and show that the proposed network outperforms other supervised approaches in terms of empirical metrics. The paper also shows that the network is robust to imaging artifacts. "
SP:e6275b0b103fa90dcebcdd3d3c14c830c3402972,"Graph neural networks (GNNs) and label propagation have been a popular topic of interest in recent years, but the latter has not been studied as much as the former due to the lack of graph structure in many tasks such as node property prediction. The former uses stacked message-passing layers with neighborhood information to learn predictive embeddings, while the latter uses the latter to learn node features and labels. This paper proposes to combine the two by spreading label information between unlabeled nodes via a parameter-free diffusion process. The paper also proposes a new training pipeline that incorporates the label trick as a deterministic training objective. The main contribution of the paper is that the training pipeline incorporates the statistical properties of the features and the labels into the training objective, and that the stochastic label trick can be used as a data-fitting term to avoid label leakage issues. The regularization factor is based on the graph structure of the training data, and the paper also introduces a regularization term that encourages the GNN inputs to have the same graph structure. Experiments are conducted on the Open Graph Benchmark (OGB) leaderboard, and label trick use cases are also discussed. "
SP:b6cbc3661f9c440687c3dd01ee35a118c87db377,"Theory of mind (ToM) is a core component of human intelligence, and machines can be seen as machines with a machine theory of mind. ToM agents are trained to solve tasks with predefined roles (e.g. speaker-listener scenarios). This paper proposes a new multiagent environment SymmToM, where agents are given a grid world, and are asked to solve a series of tasks that require them to perform well. The authors propose a strategy to learn a strategy based on the theory ofmind, and show that the strategy can be used to learn to solve the tasks in a multi-agent environment. The paper also shows that the proposed strategy can also be used in a single-agent setting.    The authors also show that in a grid-world setting, the proposed method can be combined with existing multiagent deep reinforcement learning models to learn the mental states of multiple agents. They show that this can be done by training a ToM model on the grid world and then fine-tune it on a single agent.  Finally, the authors show how the modeling of theory ofMind can be applied to multi-manual scenarios. "
SP:f8ce83805eee46c6c196e8477bf10d8d7f7e0f46,"This paper proposes a robot vision system that can detect objects in a manufacturing environment. The key idea is to use visual data collecting and processing technology to train robots in an unsupervised learning setting. Zero-shot object detection is an important problem in unsuper supervised learning, but it is not well-studied in the context of smart manufacturing and high-mix-low-volume production. This paper proposes to train a vision system to detect objects that are not seen during the entire production process. This is a challenging problem because the production process is very different from the manufacturing setup, and there are many differences in orientations, illumination, etc.    The paper presents a zero-shot detection of daily objects in indoor scenes and indoor scenes, and shows that it is possible to detect daily objects even in the presence of multiple objects in the scene. The paper also shows that zero-shoot detection can be applied to any object size level, and that the detection of every object is possible even in a single scene.  The authors also show that the performance of the proposed method on the YCB Video Dataset is comparable to the state-of-the-art on the same dataset, and they show that it can also be used in the case where the object size is much smaller.  Finally, the paper shows that the proposed model is able to identify objects in an indoor scene from a single image, and it is also able to detect them in an outdoor scene from multiple images. "
SP:aa1dcd9217270010f16a00004facede942efea17,"This paper tackles the problem of video prediction, i. Video prediction is a very important problem in the field of machine learning, both in terms of generating future frames and learning environment dynamics, but also in the sense of predicting high-fidelity future frames. The paper proposes a video prediction tool based on autoregressive latent video models, where the image generator model is trained to generate high-resolution (256x256) videos, and the autorespective latent video prediction model is used to predict high- fidelity future frames from the latent space of the image generation model. The authors propose to use a causal transformer model, which is a generalization of prior models, to learn a sequence of models that can be used to generate future video frames. They also propose to train a top-k sampling and data augmentation to improve the video prediction quality. The proposed method outperforms state-of-the-art approaches on several video prediction benchmarks on complex and large-scale datasets. "
SP:7f57896afd63bc869d2db6ddf7abbeaa71daae11,"Vision Transformers (ViTs) are well-known for their vision-specific inductive biases in image recognition. However, the ViT architecture can be seen as a special case of generative adversarial networks (GANs), where the goal is to improve the image generation performance. The authors propose a new approach, called ViT-GAN, which is based on the observation that ViT discriminators can be trained with different regularization methods than standard GANs, and that the self-attention of ViT generators is biased towards the latent and pixel mapping layers of the image. They show that existing regularization techniques can be applied to regularize the discriminators of ViTs to be more robust to the discriminator of the ViTs. The proposed approach, ViTGAN, is evaluated on two datasets (CIFAR-10, CelebA, and LSUN bedroom) and compared with standard CNNbased GAN models on all three datasets."
SP:bbae3afcaea0a2e54904cb8daaed7df4fe37da6e,"This paper studies the problem of image generative modeling with variational autoencoders. The authors show that the sample quality of models trained with competitive likelihoods (good likelihoods) is a function of the entropy of natural image distributions with visually imperceptible information. Good likelihoods can be obtained from high-dimensional image data distributions. The paper also shows that models trained to learn competitively with these models can be trained with good sample quality. The main contribution of the paper is the observation that the modeling of visually perceptible information in the likelihood signal can lead to a good trade-off between good and bad sample quality, and that this tradeoff is more pronounced in the case of high-dimensionality of the data.    The paper is well-written, well-motivated, and well-structured. The motivation is clear. The work is well motivated, and the results are interesting. However, there are a few concerns that need to be addressed in order for the paper to be accepted as a contribution to the field of generative modelling."
SP:bfed56018134ec66cde9a7e958df964d4cca3164,"Diffusion probabilistic models (DPMs) are a class of generative models in which the inference of DPMs is performed in an unsupervised way, and the variance of the variance in the reverse process during inference depends on the score function. This paper studies the optimal reverse variance and optimal KL divergence of a DPM. The authors propose a training-free inference framework, called Analytic-DPM, to obtain analytic forms of these two analytic forms, which is a combination of a Monte Carlo method and a pretrained score-based model. They show that the analytic form of the DPM can be derived from the training data, and that this analytic form can be used to derive lower and upper bounds on the variance. They also show that, in practice, the analytic DPM is able to recover the log-likelihood of the optimal DPM, and can also be used as an estimate of the log likelihood of the underlying score function, which can be then used to improve the efficiency of the inference.   "
SP:3f935ba5784c3e86db72421426bc479061af1a4b,"This paper investigates the performance of vision transformers (ViTs) over Convolutional Neural Networks (CNNs) in the context of automated medical image diagnosis. In particular, the authors consider classification, detection and segmentation tasks. They show that ViTs outperform CNNs and transformers on a number of medical imaging tasks. The authors also show that transformer-based models can be used for medical image classification in a supervised and self-supervised setting.   The authors conduct experiments on several medical image benchmark datasets and tasks, and show that the results are consistent across different medical imaging benchmark datasets. They also find that the performance on the natural image domain is comparable to CNNs on ImageNet. "
SP:a64e0535f268901e38fd51e027c612ebcdbae1a4,"This paper studies the problem of pretraining Neural Language Models (NLM) in the context of natural language understanding (NLI) tasks. In particular, the authors consider the setting where the neural architecture of a pretrained NLM is different from that of a fully-trained NLM, and show that it can be trained in a similar way as a fully trained NLM. The authors propose two NLM training heuristics for both the pretraining and fine-tuning stages: (1) pretraining example design, where semantically related non-neighboring sentences are used to guide the training, and (2) self-improving representations, where self-improvement is used to improve the quality of the learned representations. Experiments are conducted on NLM pretraining on Natural Language Understanding tasks and show improvements in sentence representations and open domain question answering abilities. "
SP:59066956fa2e423d5f2d2ea4f91c4ddf6afd4683,"This paper introduces Learning to Optimize (L2O), a method for learning to optimize a set of optimization rules. L2O models use neural networks to learn optimization rules using neural networks. The authors propose a holistic symbolic representation and analysis framework to learn the optimization rule for a given optimization procedure. They show that meta-training can be used to learn numerical rules from neural networks, and that the optimization rules learned by the neural networks can be applied to any optimization rule. They also show that the learned optimization rule can be interpreted as an optimization rule, which is useful for scalability, interpretability, and memory overhead.  The authors show that their L2o model outperforms human-designed and tuned optimizers on a number of large-scale problems, and is able to generalize well to new optimization rules that are not learned during training.    The paper is well-written, well-motivated, and well-structured. The motivation of the work is clear, and the contributions of the paper are solid. The contributions of this paper are:  1. Introducing a new way of learning a symbolic regression to learn a rule, 2. A holistic symbolic symbolic representation of the optimization process, 3. A new optimization rule is learned, and 4. A thorough analysis of the benefits and drawbacks of the proposed method, and a thorough comparison with the state-of-the-art.  This paper is a good contribution to the field of learning to optimizers, and it is an interesting contribution to improve the state of the art in the field. However, there are a few concerns that need to be addressed in the paper:  - 1. It is not clear what the contributions are in this paper.  2. There is a lack of comparison with previous work in this area.  3. There are some questions about the benefits of L2Os in terms of scalability and interpretability.  4. It would be good to see a more detailed discussion of the limitations of the previous work.  Overall, the paper is clearly written and well written. The paper has a good amount of interesting contributions. However there are some concerns about the lack of comparisons with prior work in the literature. "
SP:54dfeb363beee9959aecc9e0853ff06e43bd94e4,"This paper studies the problem of provable adversarial robustness of deep neural networks (DNNs) in the setting of static supervised learning tasks (e.g., image classification). The authors consider two real-world adaptive tasks where DNNs are trained to be robust to adversarial attacks, i.e., reinforcement learning (RL) and policy optimization (policy smoothing). In RL, the goal is to train systems that are provably robust to a non-adaptive adversary. In the static setting, the authors propose two methods: (1) randomized smoothing based defenses, and (2) smoothingbased certificates. The authors show that these two methods are provable in the case of RL. In addition, they show that a defense strategy against an RL adversary can be formulated as a defense against an adaptive RL adversary, where the non-adversarial adversary is the policy.    The main contribution of the paper is the introduction of the Neyman-Pearson Lemma (Neyman et al., 2018), which states that under certain conditions, a policy can be robust against an adversarial perturbation (i.e. that the policy function is provably non-smoothed). The paper then proposes a procedure to obtain such provable robustness certificates. In order to obtain these certificates, the paper proposes a worst-case scenario in which the policy smoothing is used. The paper also shows that the robustness guarantees of the proposed method can be obtained in three environments: Cartpole, Pong, and Freeway.  The authors also provide a theoretical analysis of their method. "
SP:e0f9add5fde18eaab0eeb2b10b14928acc8ec5b8,"Real-world machine learning deployments are becoming more challenging due to distribution shifts in the source and target domain. The authors propose a new method called Average Thresholded Confidence (ATC) to improve the model’s confidence in predicting the target domain accuracy. Previous methods for the problem rely on the use of both labeled source data and unlabeled target data, while ATC focuses on the problem of only using one of the two. The proposed method, called ATC, is based on the idea that the threshold for predicting accuracy is a function of the model confidence on the source domain. ATC is evaluated on a number of datasets (WILDS, ImageNet, BREEDS, CIFAR, MNIST) and model architectures, and shows that ATC outperforms prior methods on most of the datasets. The method is also tested on toy distributions, and ATC shows better performance than prior methods when the distribution shifts are due to synthetic corruptions, dataset reproduction, etc."
SP:e748bf6ee653087cae825df32a8546f9ccebfcf1,"This paper considers the problem of registration for a given transformation, which is an important task in the context of robustness against outliers and unknown non-rigid deformations. The registration problem is formulated as a partial distribution matching (PDM) problem, and the authors propose a method to solve the large scale PDM problem based on the partial Wasserstein-1 (PW) discrepancy. The proposed method is based on a neural network that is trained to minimize the PW discrepancy using the Kantorovich–Rubinstein duality. It also introduces a coherence regularizer to prevent unrealistic deformations, and a non-rigid transformations. The authors show that the proposed partial WASSERSTEIN adversarial network (WPAN) is able to minimize this PW discrepancy with the help of the neural network. The network is trained by minimizing the gradient of the loss on discrete distributions. Experiments on point set registration tasks show that PWAN outperforms state-of-the-art methods. "
SP:f94f77696d100b2638fa2a6d82c8df47db3b6a36,"Hyperparameter optimization (HPO) is an important problem in machine learning models, and it is important for transfer learning to be considered in the context of HPO. Previous approaches have been based on the Deep Kernel Gaussian Process surrogate, which incorporates the Landmark Meta-features (DKLM) in the hyperparameter evaluations. This paper proposes to use DKLM to capture the similarity between hyperparameters configurations across different datasets, and to use contextualized dataset-specific similarity representations based on DKLM. Experiments on three HPO meta-datasets from OpenML show that the proposed method outperforms stateof-the-art baselines in terms of performance on evaluated configurations."
SP:e3c57f3589e8ab674644d900c14b3473cd71a23f,"This paper proposes a new method for detecting fakes in deep generative models. Generated data is more likely to contain fakes than real data, and the authors propose a new technology to detect deep fakes. The proposed work is based on the observation that deep fake detection methods often fail to distinguish between real and fake data. The authors propose to use a 128-bit fingerprint to identify identifiable models. They also propose a method for both deepfake detection and attribution based on this fingerprinting mechanism. They show that their technique can detect fakes even when the number of fakes is small, and that their method can be applied to a wide range of generative methods."
SP:73bffd1a0856b80d29f7a2b2b68be57882531f07,"Post-hoc explanations for black box models are a common topic in classification and regression settings, and this paper studies the problem of model agnostic local explanations for similarity learners on tabular and text data. The authors propose a method to learn feature attributions for analogies in machine learning, which are then used to train a black box similarity learner. The main idea is to learn an analogy objective function that is submodular, i.e., the similarity between a sentence and a sentence encoder is equal to the complementarity between the two sentences. The model is then trained on a set of (latent) factors, and the proposed method is shown to be able to learn analogies that can be used as an explanation for any explanation in the context of machine learning. Experiments are conducted on a healthcare utilization application, where a model is trained on multiple datasets, and a healthcare provider is asked to provide an explanation based on a single dataset. Results show that the proposed approaches are able to achieve competitive performance."
SP:6a3c4ae05d582f8896840483b08c735ced2976bc,"This paper studies the robustness of deep neural networks (DNNs) against adversarial examples. The authors propose empirical and theoretical defense approaches to certify a single ML model is robust to perturbations in the input space. They show that certified robustness for ensemble protocols can be obtained by comparing ensemble models trained with diversified gradient and confidence margin. They also provide a bounded model-smootness analysis based on the Ensemble-before-Smoothing strategy.    The authors also show that ensemble models are more robust to adversarial attacks than a single model. They further show that an ensemble model trained with DRT is more robust than the single base model. Finally, they propose a lightweight Diversity Regularized Training (DRT) for certifiably robust ensemble ML models. DRT enhanced ensembles are shown to be more robust in terms of certified L2-robustness on the ImageNet datasets, and they show that a single ensemble model can be as robust as the single model under the same model-moothness assumption. "
SP:3002b29c27709780238876d8c3f81bbd6a0f8112,"This paper studies the expressive power of message passing Graph Neural Networks (GNNs) for learning with graphs. The authors consider the recursive pooling technique of local neighborhoods, where a model is trained to find subgraphs of the original graph. They provide strategies and lower bounds on the computational cost and expressive power for higherorder GNNs. They show that the computational complexity of the proposed method is much lower than that of existing low-order graph neural networks. They also provide a (near) matching information-theoretic lower bound on the number of subgraph to be found, which is based on the sparsity of the subgraph.   "
SP:5d0cbd84336caf5f31e1f98e11f6733230e4d792,"This paper proposes two new knowledge integration (KI) methods to integrate external knowledge into pretrained language models (LMs) for factual knowledge. The authors show that KI methods are more effective than vanilla LMs in preventing catastrophic forgetting of already learned knowledge.  The authors propose two new methods, K-Adapters and ERNIE, which integrate knowledge of relations into the training of LMs. KI is a graph convolution operation, and the authors propose to use a probe model called Graph Convolution Simulator (GCS) to investigate the performance of knowledge-enhanced LMs trained with KI. The GCS model is used in the KI process and it is shown that it can be used to train two types of knowledge enhanced LMs: K-Adapter for simple relational knowledge, and K-Env for time-related knowledge. Both models are shown to be able to transfer factual knowledge across different time steps. The KI corpus is also shown to contain more complex relational knowledge than the vanilla ones.  "
SP:7e73948421e98307fceb69a316d8a4e7c4926cda,"This paper studies the adaptation (inner loop) learning rate for fast adaptation in MAML. The authors show that the adaptation learning rate in meta-learning with mixed linear regression is optimal for the adaptation error. They also show that optimal adaptation learning rates are optimal for minimizing the population risk of MamL. They further show that empirical risk minimization (ERM) is more effective than standard adaptation in the same number of iterations, and that the optimal adaptation loss is a function of the number of times that the adaptive learning rate is used in the inner loop. Finally, they show that in the case of initialization with an average distance of $O(1/\sqrt{n})$ to the training data, MAMM is more robust to the initialization of the initialization than ERM. "
SP:effbc85d89b1197d9c2abcaf5ff13864135dd6e1,"This paper studies the problem of adaptation from source-domain data to unlabelled data. The authors propose Source-free domain adaptation (SFDA) aims to train a model on unlabelling data and then adapt the model to unlabeled data in the source domain. The main contribution of this paper is to propose two methods for SFDA based on entropy-minimization techniques. The first method, Feature Restoration (BUFR), is based on the observation that the measurement system is biased in the sense that the source features of the unlabeling data are more likely to be similar to the target domain than the target data. To mitigate this issue, the authors propose a bottom-up training scheme, where the source model is trained to achieve feature-space class-separation from the target model on the labelled data, and the target network is trained on the unllabeled data. They also propose a new domain shift, called measurement shift, which is a measure of the domain shift between the source and target domains. They show that the model calibration can be improved if the target and source models share the same approximate feature distribution, and that the feature-extractor is trained so that it is able to recover the features from the source data.  The authors show that BUFR outperforms existing SFDA methods in terms of accuracy, calibration, and data efficiency on both real and synthetic data. In addition, BUFR is shown to outperform the state-of-the-art of the art on both accuracy and calibration. "
SP:7d63034ec7e6a4f178681ff2a49feb485cd47116,"This paper studies the problem of adversarial training (AT) in federated learning (FL) where the goal is to train a model in a distributed learning schema, i.e., Federated learning with raw data. In FL, there are multiple FL users, each of which has a different number of resources, and each of these FL users has its own dataset. The authors show that adversarial robustness in the learning setting for non-iid users suffers from the presence of highresource users, which is a common problem in centralized learning due to adversarial learning (AT). To address this problem, the authors propose a propagation approach based on batch-normalization statistics, where the high-resource users are the ones with the highest model robustness, while the low-resource (i.e. low) users are those with the lowest. The propagation approach is based on the observation that the FL process is more robust when the number of users is small, and that it is less robust when there are more than two users. The proposed method is shown to achieve FL remarkable robustness against adversarial attacks, and it is shown that the method is robust to attacks that are more powerful than the ones that are aimed at the high resource users.   The authors also show that FL techniques can be used to improve the robustness of the low resource users to attacks. The paper also shows that the adversarial attack is more powerful when low-resourced users are not the only ones in the network.  The paper is well-written and well-motivated, and the results are interesting. However, the paper suffers from a lack of clarity about the problem that the authors are trying to address, which makes it difficult to understand the impact of the proposed method and the contribution of the paper to the community. "
SP:42c7a79e58b6a9f776fa6ae928bd89c194f9303f,"This paper studies the problem of learning a utility function for a game with strategic interactions. Existing methods are based on the utility function of the game. However, in this paper, the goal is to learn a mapping between the game's utility function and the network structure. To achieve this, a transformer-like architecture is proposed to learn the mapping between symmetries in the game and the equilibrium actions. The proposed method is evaluated on both synthetic and real-world data for network games and shows that the proposed method outperforms existing methods in terms of network structure inference. The paper is well-written and well-motivated, and the experiments show that the method is able to learn equilibrium actions that are robust to asymmetries and can be applied to a wide range of real-life scenarios. The authors also show that their method can be used in a variety of applications in economics and social sciences.    The main contribution of this paper is that it proposes a method for learning a mapping from equilibrium actions to equilibrium actions in a game. The idea is to use a transformer to map the equilibrium action of a game to the corresponding equilibrium actions of the other players. This is a simple idea, but it seems to work well in practice. In addition, the authors show that this method can learn to learn symmetric and non-symmetric actions in the same way as existing methods.  The paper also shows that their proposed method can also be used to learn in a more general way, and that it can be combined with existing methods to improve the performance of the proposed in the paper.  Finally, the paper shows that in some cases, their method performs better than existing methods when the game structure is not symmetric.  This is an interesting contribution to the literature, and I think this is an important contribution that can be useful to the community. "
SP:1c7b9157cf8c06ca771da78895fc3af969b0fb85,"This paper proposes a novel relation prediction framework called ANalogy SubGraph Embedding Learning (GraphANGEL) for heterogeneous graphs for relation prediction. The key idea of GraphANGEL is to learn the embeddings of subgraphs of the original graph, and then use this graph pattern as a logical rule to learn explainable predictive models. This inductive bias is used to improve generalization. The proposed model outperforms existing models on heterogeneous graph based recommendation and knowledge graph completion. The model also learns explainable heat maps of attention scores for the transductive setting. "
SP:26ed25a7b42da2cf11b76a727102d8aa36d76657,"This paper studies few-shot learning in histology images, which is a setting where there is a large number of well-labeled datasets and rare abnormal samples, but there are few natural images available (fewer than 10% of the images have manual labels). Few-shot classification is an important problem in many real clinics problems, especially cross-domain tasks. This paper proposes to use contrastive learning (CL) and latent augmentation (LA) to improve the few-shooting performance of a few shot system. The key idea of CL and LA is that CL is able to capture semantic variations between images, while LA can capture the semantic variations across different semantic variations. The authors show that CL outperforms LA and LA in label-hungry problems with unlabeled training data, and that these two components can be combined to improve label-efficient learning and generalizability. Experiments are conducted on ImageNet-like images for self-supervised learning, and show that models trained with CL outperform supervised learning on histological images, and CL improves the generalization performance on this data compared to supervised learning. The paper also shows that a model trained with representation learning and histological image analysis can be used as a model for representation learning. Histology images are also used to improve generalization.   "
SP:badbe687258cd5c282ca167b1f6fbfc6b5400dbf,"Recurrent neural networks (RNNs) for irregularly-sampled time series with continuous-time hidden states can be seen as a special case of RNNs, where the hidden state is a timecontinuous state, and the training of the gradient can be regarded as an ODE solver.   This paper proposes Mixed-Memory-RNN (mmRNN) which extends the memory compartment of existing continuous time-continuous RNN models to the case where the RNN is a RNN with a continuous time dynamical flow.  In particular, the authors show that the memory of an RNN can be decomposed into two parts: (1) a memory compartment that stores time-lags in the past, and (2) the memory path with constant error propagation.  The authors also show that it is possible to decompose the memory in a mixed memory RNN into two separate parts.  Experiments on non-uniform sampled data with long-term dependencies show that mixed-MemoryRNN's outperform their RNN-based counterparts on a variety of non-randomized data. "
SP:4efd22f9122fa5856a9f4302eb6875fa0c414912,"This paper proposes BiBERT, a pre-trained BERT-like model that can be used to reduce the computational and memory footprint of BERT for natural language processing (NLP) tasks. Previous compression approaches, such as binarization, have been shown to be effective in reducing the computation and memory consumption, but they are expensive. This paper proposes a new binarized BERT model, BiBERt, that is able to achieve competitive performance on the standard NLP benchmark. The key idea is to use 1-bit parameters (1-bit weight, embedding, and bitwise operations) of the BERT to reduce its computation. The authors also propose a Bi-Attention structure to capture the representation information statistically, and a DirectionMatching Distillation (DMD) scheme to further reduce the memory and computation cost of the full binarised BERT. The experiments show that the proposed method can achieve the state-of-the-art FLOPs and model size of a fully-banned BERT, while achieving competitive performance in terms of information degradation and optimization direction mismatch in forward and backward propagation. The paper also shows that the BiBERTs outperform a baseline and a baseline with ultra-low bit activations. The proposed method is also able to address performance bottlenecks in real-world resource-constrained scenarios.   "
SP:619bd742e92bea6241852f5a9d2b7bacf13b393a,"This paper proposes a new method for keypoint detection and instance association using Transformer. The proposed method is based on the observation that naive attention patterns in Transformer can be problematic for these problems due to the lack of associative information. To address this problem, the authors propose to leverage the association information for keypoints grouping and propose to replace the self-attention in the Transformer with pairwise attention scores. This approach is then applied to supervising self attention for multi-person keypoint recognition, instance association, and instance segmentation tasks.    The proposed approach firstly learns the pixel assignment pipeline for each pair of keypoints in the input image. The pixel assignment is done by learning a pixel mask for each keypoint in the image. Then, the self attention is applied on the instance masks of the pair of keys. The self attention behavior is then evaluated by comparing the performance of the proposed approach to the previous approaches. The method is evaluated on the COCO multi-posteriority of multi-perspective keypoints detection and multi-people keypoint segmentation task, and is shown to outperform the previous methods. The authors also show that the supervised attention matrix is also useful for instance segmentations. The paper also shows that pre-defined offset vector fields, embedding, and CNN-based bottom-up models can be used to further improve the performance. "
SP:14750819593136fc9ef4efd032ab6f94dc5f6a02,"This paper considers reinforcement learning (RL) for sequential decision making, where existing methods suffer from the variance term. The authors propose a new approach, called Pareto efficient RL (Pareto-efficient RL) to address this issue. In particular, the authors show that the MV trade-off between the expected quadratic utility function and the expected variance of the policy is a Pareta efficient policy, and that existing methods do not satisfy it. The paper also shows that the Paretto efficiency of existing MV-efficient policies can be improved by considering the gradient estimation of the variance.   "
SP:f675b564b3a9c8626ce7944d752fa3e0d868428e,"This paper proposes a new approach for end-to-end learning of a communication system using an autoencoder. The approach is based on the idea of a mixture density network (MDN) where the encoder and decoder neural networks are trained on unlabeled data from the source domain. The authors propose a test-time domain adaptation to improve the performance of the autoencoders. The key idea is to use a wireless link between a fully-trained channel model and a fully trained autoen coder, and then use the resulting communication system as a testbed for a test domain adaptation.   The authors show that the proposed method improves the error rate of the trained method for the auteno-coder and the decoder by using feature transformations to adjust the channel distribution of the source and the target domain. They also show that this method can be applied to any MDN channel, and that the method is able to learn the MDN model in an unsupervised way.  The proposed method is evaluated on simulated datasets and real mmWave wireless channels, and shows that their method achieves a lower error rate than the state-of-the-art method. The main contribution of the paper is that the authors propose to use the test data from a source distribution that is not available to the source distribution, and to use test time domain adaptation as a way to train the test domain adaptor."
SP:77dc92137ea490d3e1b4b8ee1630dbe2ee0bddfa,"This paper studies the abductive natural language inference task (αNLI), where the inference network is trained to infer the intent of an interactive language model. The authors propose an interactive model with structural loss (i.e., joint softmax focal loss, which is a structural loss that minimizes the difference between the output of the interactive model and the input of the model) for the αNLI task. They call it the Interactive Model with Structural Loss (IMSL). They show that IMSL outperforms the RoBERTa-large pretrained model in terms of ACC and AUC. They also show that the reasoning abilities of their model are more robust to changes in the context of the context."
SP:17cd72df5fc19398f582d27516fd742b073f79e3,"This paper studies the problem of overconfident OOD detection in machine learning for safety-critical systems. The authors propose a method that combines a certifiable OOD detector and an OOD aware classifier, which is a classifier that is certified to be OOD-robust on OOD data. They show that deep neural networks have an asymptotic overconfidence problem for OOD samples, and that certifiably adversarially robust OOD detections are more likely to be certified if the in-distribution is also certified as OOD. They also show that the assessment of uncertainy for machine learning can be a useful tool for improving the performance of machine learning.    The method proposed in this paper combines the idea of certifiable adversarial robust Ood detection with a method for certifiable overconfidence detection. The proposed method is based on the observation that the classifier of a certified OOD classifier is more robust to OOD attacks than neural networks, and the authors show that this classifier can be used to mitigate the so-called “overconfident overconfidence” problem of neural networks. The paper also shows that the detection performance of non-manifold OOD test data can be improved by using the certified classifier.  Finally, the authors provide a theoretical analysis of the relationship between prediction accuracy and detection performance. "
SP:9c3756f13932236aff3e8104f4fa193dcc8fde2f,"This paper studies transfer attacks on Deep Neural Networks (DNNs) in the query-free black-box setting. The authors propose a new transfer attack, called the Generalized Transferable Attack (GTA) problem, where the target dataset is not available to the attacker, but is available to a victim model. They show that transfer attacks can be performed in a query-less, query-based, and query-driven setting. They also show that the transfer attack can be applied to both white-box surrogate models as well as black -box victim models, and that the surrogate models can be trained on the same datasets as the victim models. They propose a method called Image Classification Eraser (ICE) to remove classification information from the target and victim models in order to prevent them from being transferred. ICE is tested on Cifar-10, CIFar-100, and TieredImageNet, and shows that ICE is able to solve the GTA problem more effectively than existing transfer attack methods. "
SP:2e0447c741a3f09be1095633d870200355211260,"This paper proposes a discriminative PrLM to learn a contextualized representation that can be used to improve robustness of PrLMs. The authors show that existing pre-training methods can lead to false negative predictions in the context of language models. The paper also shows that the false negative issue is a common issue in the training process of discriminatively PrLM-based language models, and the authors propose two ways to mitigate this issue. The first is to use gradient updates with respect to the true label of the model, while the second is to train a model that is robust to false negatives. Experiments are conducted on GLUE and SQuAD benchmarks, and show that the proposed method is effective in reducing false negative errors.  "
SP:281bc59d639aa76d84921b3ec4ce1ee8f1ba5b51,"This paper studies semi-supervised learning in real-world settings, where unlabeled test data is available but labeled training data is not. The authors propose an end-to-end approach called ORCA, which is based on the assumption that the class distribution mismatch problem can be alleviated. The paper proposes to use an uncertainty adaptive margin to improve the discriminability of the model.    The paper shows that ORCA improves the class-distribution mismatch problem in the open-world semi-distributed learning setting, where the class is not known prior knowledge.  The authors also show that under certain assumptions, ORCA can achieve better discriminable performance on image classification datasets and a single-cell dataset.  In addition, the authors show ORCA outperforms several baselines on the ImageNet dataset in terms of seen and novel classes, and ORCA is able to learn novel classes that are more likely to be seen in the training data. "
SP:6c572c4c21b01a0cf3fd9ef97fbb348ef4e405ae,"This paper proposes SLIM-QN, a light stochastic quasi-Newton optimizer that is able to reduce the computational cost of second-order methods for training large-scale DNNs.    The main contribution of this paper is to extend the work of L-BFGS, which is a popular method for stabilizing the Hessian matrix of a stochtastic training (L-BFBSGS), to the case where the gradient of Hessian inverse of the gradient is non-asymptotic.  The authors show that the BFGS update rule of SLIM - QN can be viewed as a simple modification of BFGS, and that the authors propose to use momentum and an adaptive damping mechanism to mitigate the instability in Hessian updates caused by the convergence instability of KFAC.  In addition, the authors provide a theoretical analysis of the stability of the convergence of the proposed SLIM QN in the stochastastic setting, showing that the momentum is responsible for stable convergence.  Finally, they show empirically that the convergence performance of the SLIMQN outperforms SGD in terms of wall-clock time on large datasets (e.g., ImageNet) and compute and memory overhead compared to second- order methods.  They also show that SLIMqn can be applied to non-convolutional architectures such as Transformers, where the compute resources of SGD can be reduced significantly. "
