,paper_id,input,output_bestRouge1,output_bestRougeAvg
13218,SP:d1d6a40a8bde62a21da4fc18a076e344c84ab0d0,"Multi - view Pose transformer ( MvP ) USED-FOR estimating multi - person 3D poses. multi - view images USED-FOR Multi - view Pose transformer ( MvP ). multi - view images USED-FOR estimating multi - person 3D poses. MvP USED-FOR multi - person 3D poses. volumetric representation USED-FOR per - person 3D pose. volumetric representation USED-FOR estimating 3D joint locations. detected 2D poses USED-FOR per - person 3D pose. query embeddings USED-FOR MvP. query embeddings USED-FOR skeleton joints. accuracy EVALUATE-FOR pipeline. hierarchical scheme USED-FOR query embeddings of multi - person skeleton joints. accuracy EVALUATE-FOR MvP. hierarchical scheme USED-FOR MvP. geometrically guided attention mechanism USED-FOR cross - view information. MvP USED-FOR geometrically guided attention mechanism. projective attention HYPONYM-OF geometrically guided attention mechanism. feature representations USED-FOR projective attention. view - dependent camera geometry PART-OF feature representations. RayConv operation USED-FOR MvP. MvP model COMPARE state - of - the - art methods. state - of - the - art methods COMPARE MvP model. it COMPARE approach. approach COMPARE it. Panoptic dataset EVALUATE-FOR AP25. AP25 EVALUATE-FOR it. Panoptic dataset EVALUATE-FOR it. MvP USED-FOR recovering human mesh. MvP USED-FOR modeling multi - person body shapes. SMPL model USED-FOR modeling multi - person body shapes. SMPL model USED-FOR recovering human mesh. Generic is intermediate tasks. OtherScientificTerm are multi - view information, 3D joint locations, human mesh, and multi - person body shapes. Method is inputdependent query adaptation approach. ","This paper proposes Multi-view Pose transformer (MVPT) for estimating multi-person 3D poses from multi-view images. MVPT learns a volumetric representation for estimating 3D joint locations from detected 2D poses, and then uses query embeddings of the skeleton joints from multiple views of the same joint to generate multi-perspective queries for intermediate tasks. The proposed pipeline achieves state-of-the-art accuracy on the Panoptic dataset.    MVP uses a hierarchical scheme to learn a query embedding of multi-people skeleton joints, and a geometrically guided attention mechanism, called projective attention, to capture cross-view information. The feature representations of the feature representations contain view-dependent camera geometry, which is used as input to the inputdependent query adaptation approach.  The MVP model is trained using the RayConv operation, where the query is extracted from multiple view pairs, and the volumetries of the multi- view information are concatenated together to produce a single query.  Experiments show that MVP is able to recover a human mesh from multiple images, and that it outperforms the previous approach on the AP25 dataset. In addition, MVP can also be used for recovering human mesh using the SMPL model, and is also able to perform well for modeling multiple-person body shapes, and for recovering multi-body shapes. ","This paper proposes Multi-view Pose transformer (MVPT) for estimating multi-person 3D poses from multi-view images. MVPT learns a volumetric representation for estimating 3D joint locations from detected 2D poses, and then uses query embeddings of the skeleton joints from multiple views of the same joint to generate multi-perspective queries for intermediate tasks. The proposed pipeline achieves state-of-the-art accuracy on the Panoptic dataset.    MVP uses a hierarchical scheme to learn a query embedding of multi-people skeleton joints, and a geometrically guided attention mechanism, called projective attention, to capture cross-view information. The feature representations of the feature representations contain view-dependent camera geometry, which is used as input to the inputdependent query adaptation approach.  The MVP model is trained using the RayConv operation, where the query is extracted from multiple view pairs, and the volumetries of the multi- view information are concatenated together to produce a single query.  Experiments show that MVP is able to recover a human mesh from multiple images, and that it outperforms the previous approach on the AP25 dataset. In addition, MVP can also be used for recovering human mesh using the SMPL model, and is also able to perform well for modeling multiple-person body shapes, and for recovering multi-body shapes. "
13267,SP:2e147bd5321e25bb27d2531fd58c46460a1e5320,"sparse vectors PART-OF family. error - free responses USED-FOR sparse vectors. support recovery CONJUNCTION approximate recovery problems. approximate recovery problems CONJUNCTION support recovery. approximate recovery problems USED-FOR problems. support recovery USED-FOR problems. 1 - bit compressed sensing USED-FOR approximate recovery problems. 1 - bit compressed sensing USED-FOR problems. learning algorithms USED-FOR problem. learning algorithms USED-FOR problem. Task is learning problems. OtherScientificTerm are noisy responses, and unknown vectors. Method is learning model. Metric is query complexity. ","This paper studies the problem of learning problems with noisy responses. The authors propose a new family of sparse vectors, which is a family that includes sparse vectors with error-free responses. They show that these problems can be seen as support recovery and approximate recovery problems with 1-bit compressed sensing. They also propose learning algorithms to solve this problem. The main contribution of the paper is that the learning model is able to learn sparse vectors that have noisy responses, and that the query complexity is bounded by the number of unknown vectors.","This paper studies the problem of learning problems with noisy responses. The authors propose a new family of sparse vectors, which is a family that includes sparse vectors with error-free responses. They show that these problems can be seen as support recovery and approximate recovery problems with 1-bit compressed sensing. They also propose learning algorithms to solve this problem. The main contribution of the paper is that the learning model is able to learn sparse vectors that have noisy responses, and that the query complexity is bounded by the number of unknown vectors."
13316,SP:e3388e479a825be429f3a878e2c4d8b05903ff10,"sensors USED-FOR detecting abrupt changes in temporal behavior patterns. detecting abrupt changes in temporal behavior patterns FEATURE-OF industrial and security applications. sensors USED-FOR industrial and security applications. information - theoretic lower bound USED-FOR finitely parameterized probability distributions. information - theoretic lower bound FEATURE-OF detection delay. bounds COMPARE information - theoretic lower bounds. information - theoretic lower bounds COMPARE bounds. expected delay bounds USED-FOR scheme. synthetic and real datasets EVALUATE-FOR method. OtherScientificTerm are abrupt changes in temporal behavior patterns, abrupt changes, sensing actions, and exploitation of querying informative actions. Task is bandit quickest changepoint detection problem. Method is online sensing scheme. Metric is false alarm rates. ","This paper considers the problem of detecting abrupt changes in temporal behavior patterns from sensors for industrial and security applications. The authors consider the bandit quickest changepoint detection problem and propose a novel online sensing scheme. The proposed scheme is based on the expected delay bounds, which are tighter than existing information-theoretic lower bound for finitely parameterized probability distributions. The main contribution of the paper is that the detection delay matches the information-thrighly lower bound in the case of sensing actions, and that the exploitation of querying informative actions can be avoided. The method is evaluated on both synthetic and real datasets, and the false alarm rates are shown to be very low. ","This paper considers the problem of detecting abrupt changes in temporal behavior patterns from sensors for industrial and security applications. The authors consider the bandit quickest changepoint detection problem and propose a novel online sensing scheme. The proposed scheme is based on the expected delay bounds, which are tighter than existing information-theoretic lower bound for finitely parameterized probability distributions. The main contribution of the paper is that the detection delay matches the information-thrighly lower bound in the case of sensing actions, and that the exploitation of querying informative actions can be avoided. The method is evaluated on both synthetic and real datasets, and the false alarm rates are shown to be very low. "
13365,SP:268260e9452ba2bc57e50a6b7b3328233137ac9b,"stochastic bilevel CONJUNCTION min - max. min - max CONJUNCTION stochastic bilevel. min - max CONJUNCTION compositional optimization. compositional optimization CONJUNCTION min - max. Stochastic nested optimization USED-FOR machine learning applications. compositional optimization HYPONYM-OF Stochastic nested optimization. stochastic bilevel HYPONYM-OF Stochastic nested optimization. min - max HYPONYM-OF Stochastic nested optimization. nested structure FEATURE-OF problems. SGD - type updates USED-FOR nested problems. they COMPARE non - nested problems. non - nested problems COMPARE they. convergence rate EVALUATE-FOR they. SGD - type updates USED-FOR stochastic nested problems. ALternating Stochastic gradient dEscenT ( ALSET ) method HYPONYM-OF SGD approach. ALSET USED-FOR stochastic nested problems. hidden smoothness FEATURE-OF problem. SGD - type algorithms USED-FOR stochastic nested problems. Method is problem - specific algorithms and analyses. Generic are analysis, and it. OtherScientificTerm are nested problem, and regularity conditions. Metric is sample complexity. ","This paper studies the problem of stochastic nested optimization (stochastic bilevel, min-max, and compositional optimization) in machine learning applications. Stochastic nested optimisation is a special case of the class of problem-specific algorithms and analyses where the goal is to find a solution to a nested problem that minimizes the total number of iterations needed to solve the original problem.    The authors consider three problems with a nested structure:   1.  2. 3. 4. 5.  They show that under certain regularity conditions, SGD-type updates to these nested problems have a better convergence rate than they do for non-nested problems.  The main contribution of the paper is the analysis of the sample complexity of solving the nested problem, and how it is related to the number of iterates required to find the optimal solution.  In particular, the authors show that for any SGD approach (e.g., the ALternating SGD gradient dEscenT (ALSET) method, which is an extension of the work of Zhang et al. (2020) and Liu et al., 2018), the number $O(\sqrt{T})$ of iterations required to solve a given nested problem is at most $O(T)$, where $T$ is the dimension of the problem. The authors also show that this sample complexity does not depend on the hidden smoothness of the underlying problem, but rather on the regularity of the SGD updates.  Finally, they show that SGD type algorithms can be used to solve these stochedastic nested problems, and that ALSET is a generalization of the previous work (Zhang et al, 2018). ","This paper studies the problem of stochastic nested optimization (stochastic bilevel, min-max, and compositional optimization) in machine learning applications. Stochastic nested optimisation is a special case of the class of problem-specific algorithms and analyses where the goal is to find a solution to a nested problem that minimizes the total number of iterations needed to solve the original problem.    The authors consider three problems with a nested structure:   1.  2. 3. 4. 5.  They show that under certain regularity conditions, SGD-type updates to these nested problems have a better convergence rate than they do for non-nested problems.  The main contribution of the paper is the analysis of the sample complexity of solving the nested problem, and how it is related to the number of iterates required to find the optimal solution.  In particular, the authors show that for any SGD approach (e.g., the ALternating SGD gradient dEscenT (ALSET) method, which is an extension of the work of Zhang et al. (2020) and Liu et al., 2018), the number $O(\sqrt{T})$ of iterations required to solve a given nested problem is at most $O(T)$, where $T$ is the dimension of the problem. The authors also show that this sample complexity does not depend on the hidden smoothness of the underlying problem, but rather on the regularity of the SGD updates.  Finally, they show that SGD type algorithms can be used to solve these stochedastic nested problems, and that ALSET is a generalization of the previous work (Zhang et al, 2018). "
13414,SP:82ad52361bc5b2c421f1dc6b76e1a5520570fc6c,"supervised learning USED-FOR transformer - based model. siamese sampling mechanism USED-FOR sparse and similar clips. interdependent knowledge PART-OF network. reasoning strategy USED-FOR interdependent knowledge. interdependent knowledge PART-OF network inference. siamese clips HYPONYM-OF sparse and similar clips. Siamese Sampling and Reasoning ( SiaSamRea ) approach USED-FOR interdependent knowledge. reasoning strategy PART-OF Siamese Sampling and Reasoning ( SiaSamRea ) approach. reasoning strategy USED-FOR network inference. siamese sampling mechanism PART-OF Siamese Sampling and Reasoning ( SiaSamRea ) approach. siamese knowledge reasoning USED-FOR soft label. siamese knowledge reasoning HYPONYM-OF modules. siamese knowledge generation HYPONYM-OF modules. modules PART-OF reasoning strategy. siamese knowledge reasoning PART-OF reasoning strategy. siamese knowledge generation PART-OF reasoning strategy. SiaSamRea USED-FOR multimodal reasoning paradigm. ActivityNet - QA CONJUNCTION How2QA. How2QA CONJUNCTION ActivityNet - QA. How2QA CONJUNCTION TGIF - QA. TGIF - QA CONJUNCTION How2QA. MSVD - QA CONJUNCTION ActivityNet - QA. ActivityNet - QA CONJUNCTION MSVD - QA. MSRVTT - QA CONJUNCTION MSVD - QA. MSVD - QA CONJUNCTION MSRVTT - QA. VideoQA benchmarks EVALUATE-FOR SiaSamRea. Task is VideoQA ) task. OtherScientificTerm are inter - relationship, and soft labels. ","This paper proposes a new transformer-based model for supervised learning on the multi-modal QA (VideoQA) task. The authors propose a new reasoning strategy called Siamese Sampling and Reasoning (SiaSamRea) approach that combines the siamese sampling mechanism to generate sparse and similar clips (i.e., siamesese clips, i.e. soft labels). The reasoning strategy is composed of two modules: (1) siamesed knowledge generation, where the inter-relationship between the input and output of a pair of modalities is considered, and (2) a soft label generation module, which uses siameser knowledge reasoning to generate the soft label for each modality.  The authors show that the proposed reasoning strategy improves network inference by incorporating the interdependent knowledge in the network. They also show that SiaSam rea can be applied to the multimodal reasoning paradigm and achieve state-of-the-art performance on the MSRVTT-QA, MSVD-qA, ActivityNet-QAs, How2QA and TGIF-Qa.   The paper is well-written, well-motivated, and well-structured. The experiments on the standard VideoQA benchmarks demonstrate the effectiveness of the proposed method. ","This paper proposes a new transformer-based model for supervised learning on the multi-modal QA (VideoQA) task. The authors propose a new reasoning strategy called Siamese Sampling and Reasoning (SiaSamRea) approach that combines the siamese sampling mechanism to generate sparse and similar clips (i.e., siamesese clips, i.e. soft labels). The reasoning strategy is composed of two modules: (1) siamesed knowledge generation, where the inter-relationship between the input and output of a pair of modalities is considered, and (2) a soft label generation module, which uses siameser knowledge reasoning to generate the soft label for each modality.  The authors show that the proposed reasoning strategy improves network inference by incorporating the interdependent knowledge in the network. They also show that SiaSam rea can be applied to the multimodal reasoning paradigm and achieve state-of-the-art performance on the MSRVTT-QA, MSVD-qA, ActivityNet-QAs, How2QA and TGIF-Qa.   The paper is well-written, well-motivated, and well-structured. The experiments on the standard VideoQA benchmarks demonstrate the effectiveness of the proposed method. "
13463,SP:160022e2cd61159da92f92e85520b7062a337a8d,"Structured distributions USED-FOR latent probabilistic representations. observed data USED-FOR latent probabilistic representations. computational and memory complexity EVALUATE-FOR latent representations. Hidden Markov Models ( HMMs ) CONJUNCTION Probabilistic Context - Free Grammars ( PCFGs ). Probabilistic Context - Free Grammars ( PCFGs ) CONJUNCTION Hidden Markov Models ( HMMs ). Probabilistic Context - Free Grammars ( PCFGs ) HYPONYM-OF models. Hidden Markov Models ( HMMs ) HYPONYM-OF models. computational and memory complexity EVALUATE-FOR structured models. approach USED-FOR structured models. computational and memory complexity EVALUATE-FOR approach. rank USED-FOR speed. matrix - vector product USED-FOR central inference step. polyphonic music modeling CONJUNCTION unsupervised grammar induction. unsupervised grammar induction CONJUNCTION polyphonic music modeling. language modeling CONJUNCTION polyphonic music modeling. polyphonic music modeling CONJUNCTION language modeling. neural parameterized structured models USED-FOR language modeling. unsupervised grammar induction CONJUNCTION video modeling. video modeling CONJUNCTION unsupervised grammar induction. neural parameterized structured models USED-FOR polyphonic music modeling. accuracy EVALUATE-FOR models. approach COMPARE models. models COMPARE approach. neural parameterized structured models EVALUATE-FOR approach. neural parameterized structured models USED-FOR unsupervised grammar induction. unsupervised grammar induction EVALUATE-FOR approach. large state spaces FEATURE-OF models. accuracy EVALUATE-FOR approach. OtherScientificTerm are combinatorial spaces, hidden states, and low - rank constraint. ","This paper proposes a new approach to learn structured distributions for learning latent probabilistic representations from observed data. The approach aims to reduce the computational and memory complexity of learning such latent representations by reducing the number of hidden states in the combinatorial spaces. The authors propose two models: Hidden Markov Models (HMMs) and Probabilistic Context-Free Grammars (PCFGs). The authors show that the proposed approach can learn structured models with lower computational complexity than existing structured models in terms of the rank of the hidden states and speed. The central inference step is based on the matrix-vector product between the hidden state and the true hidden state, and the authors propose to use a low-rank constraint. The proposed approach is evaluated on language modeling, polyphonic music modeling, unsupervised grammar induction, and video modeling using neural parameterized structured models, and shows improved accuracy over existing models with large state spaces. ","This paper proposes a new approach to learn structured distributions for learning latent probabilistic representations from observed data. The approach aims to reduce the computational and memory complexity of learning such latent representations by reducing the number of hidden states in the combinatorial spaces. The authors propose two models: Hidden Markov Models (HMMs) and Probabilistic Context-Free Grammars (PCFGs). The authors show that the proposed approach can learn structured models with lower computational complexity than existing structured models in terms of the rank of the hidden states and speed. The central inference step is based on the matrix-vector product between the hidden state and the true hidden state, and the authors propose to use a low-rank constraint. The proposed approach is evaluated on language modeling, polyphonic music modeling, unsupervised grammar induction, and video modeling using neural parameterized structured models, and shows improved accuracy over existing models with large state spaces. "
13512,SP:238592ad73927194cdf0c0cf9ae2e48ca86e182c,"exploration USED-FOR Reinforcement Learning. Thompson Sampling HYPONYM-OF Bayesian exploration strategies. technique USED-FOR complex environments. computational intractability FEATURE-OF probability distributions. deep neural network models CONJUNCTION approximate posterior methods. approximate posterior methods CONJUNCTION deep neural network models. approximation techniques USED-FOR exploration - exploitation trade - offs. Sample Average Uncertainty ( SAU ) HYPONYM-OF uncertainty measure. uncertainty measure USED-FOR contextual bandits. SAU HYPONYM-OF frequentist approach. Bayesian approaches USED-FOR outcomes uncertainty. Thompson Sampling HYPONYM-OF Bayesian approaches. SAU USED-FOR uncertainty measure. SAU USED-FOR deep contextual bandits. drop - in replacement USED-FOR epsilongreedy exploration. drop - in replacement USED-FOR deep contextual bandits. SAU - based exploration COMPARE deep Bayesian bandit methods. deep Bayesian bandit methods COMPARE SAU - based exploration. modest computation cost EVALUATE-FOR deep Bayesian bandit methods. real - world datasets EVALUATE-FOR deep Bayesian bandit methods. real - world datasets EVALUATE-FOR SAU - based exploration. Task is exploration - exploitation dilemma. OtherScientificTerm are action - value function, value predictions, and regret bounds. Method are outcome models, and outcome model. Metric is complexity. Material is deep bandit scenario. ","This paper considers the exploration-exploitation dilemma in Reinforcement Learning, where the goal is to learn an action-value function that maximizes the expected return of the current state-action pair, while minimizing the expected regret of the action taken by the agent. The authors propose two Bayesian exploration strategies: Sample Average Uncertainty (SAU) and Thompson Sampling, both of which are Bayes-based approaches for learning outcome models. The main contribution of this paper is to extend the technique to more complex environments where the probability distributions have computational intractability (e.g., deep neural network models and approximate posterior methods). The authors provide regret bounds for both exploration and exploitation trade-offs based on approximation techniques. They also propose a new uncertainty measure, Sample Average Ununcertainty, for contextual bandits, which is an extension of SAU, a frequentist approach to the uncertainty measure used by previous Bayesian approaches for outcomes uncertainty (such as Thompson Sampled). They show that SAU can be used as an uncertainty measure for deep contextual bandits as a drop-in replacement for epsilongreedy exploration, and show that the proposed SAU-based exploration outperforms existing deep Bayesian bandit methods on several real-world datasets with modest computation cost.    The authors also provide a theoretical analysis of the complexity of the SAU in the deep bandit scenario, which shows that the regret bounds are tight. ","This paper considers the exploration-exploitation dilemma in Reinforcement Learning, where the goal is to learn an action-value function that maximizes the expected return of the current state-action pair, while minimizing the expected regret of the action taken by the agent. The authors propose two Bayesian exploration strategies: Sample Average Uncertainty (SAU) and Thompson Sampling, both of which are Bayes-based approaches for learning outcome models. The main contribution of this paper is to extend the technique to more complex environments where the probability distributions have computational intractability (e.g., deep neural network models and approximate posterior methods). The authors provide regret bounds for both exploration and exploitation trade-offs based on approximation techniques. They also propose a new uncertainty measure, Sample Average Ununcertainty, for contextual bandits, which is an extension of SAU, a frequentist approach to the uncertainty measure used by previous Bayesian approaches for outcomes uncertainty (such as Thompson Sampled). They show that SAU can be used as an uncertainty measure for deep contextual bandits as a drop-in replacement for epsilongreedy exploration, and show that the proposed SAU-based exploration outperforms existing deep Bayesian bandit methods on several real-world datasets with modest computation cost.    The authors also provide a theoretical analysis of the complexity of the SAU in the deep bandit scenario, which shows that the regret bounds are tight. "
13561,SP:ffc5b18f7e18607b2934e5aa199e7542005d79f4,"behavior CONJUNCTION neural activity. neural activity CONJUNCTION behavior. deep learning USED-FOR automated analysis of behavior. computer vision CONJUNCTION deep learning. deep learning CONJUNCTION computer vision. computer vision USED-FOR automated analysis of behavior. Disentangled Behavior Embedding ( DBE ) USED-FOR robust behavioral embeddings. DBE CONJUNCTION stochastic temporal model. stochastic temporal model CONJUNCTION DBE. end - to - end approach USED-FOR discrete behavior representations. models USED-FOR consistent behavior representations. dynamic behavioral factors ( pose ) PART-OF deep autoencoder. temporal structures of pose dynamics USED-FOR models. fine - grained behavioral motif generation CONJUNCTION behavior decoding. behavior decoding CONJUNCTION fine - grained behavioral motif generation. approaches COMPARE DBE. DBE COMPARE approaches. approaches COMPARE VDBE. VDBE COMPARE approaches. DBE CONJUNCTION VDBE. VDBE CONJUNCTION DBE. DBE USED-FOR tasks. tasks EVALUATE-FOR VDBE. tasks EVALUATE-FOR approaches. behavior decoding HYPONYM-OF tasks. fine - grained behavioral motif generation HYPONYM-OF tasks. Material are neuroscience, large and high - quality video datasets, and interpretable behavioral videos. Task is motor task. ","This paper proposes Disentangled Behavior Embedding (DBDE), a method for learning behavior embeddings from video. The authors propose to use a deep autoencoder with dynamic behavioral factors (pose) as a prior, and use an end-to-end approach to learn discrete behavior representations. They show that DBE can be combined with a stochastic temporal model to achieve robust behavior embedding. They also show that models trained on temporal structures of pose dynamics are able to learn consistent behavior representations that are robust to changes in the temporal structure of a motor task. They evaluate DBE and VDBE on two tasks: fine-grained behavioral motif generation and behavior decoding, and show that their approaches outperform previous approaches on both tasks.","This paper proposes Disentangled Behavior Embedding (DBDE), a method for learning behavior embeddings from video. The authors propose to use a deep autoencoder with dynamic behavioral factors (pose) as a prior, and use an end-to-end approach to learn discrete behavior representations. They show that DBE can be combined with a stochastic temporal model to achieve robust behavior embedding. They also show that models trained on temporal structures of pose dynamics are able to learn consistent behavior representations that are robust to changes in the temporal structure of a motor task. They evaluate DBE and VDBE on two tasks: fine-grained behavioral motif generation and behavior decoding, and show that their approaches outperform previous approaches on both tasks."
13610,SP:bf78a450e4aad6b87fdeb8ec0d68adaaff7b595b,"DMTET HYPONYM-OF deep 3D conditional generative model. user guides USED-FOR DMTET. coarse voxels HYPONYM-OF user guides. hybrid 3D representation USED-FOR implicit and explicit 3D representations. DMTET USED-FOR reconstructed surface. implicit approaches COMPARE DMTET. DMTET COMPARE implicit approaches. deep 3D generative models USED-FOR explicit representations. deep 3D generative models COMPARE model. model COMPARE deep 3D generative models. meshes HYPONYM-OF explicit representations. deformable tetrahedral grid USED-FOR discretized signed distance function. implicit signed distance representation CONJUNCTION explicit surface mesh representation. explicit surface mesh representation CONJUNCTION implicit signed distance representation. discretized signed distance function CONJUNCTION differentiable marching tetrahedra layer. differentiable marching tetrahedra layer CONJUNCTION discretized signed distance function. differentiable marching tetrahedra layer USED-FOR implicit signed distance representation. deformable tetrahedral grid CONJUNCTION differentiable marching tetrahedra layer. differentiable marching tetrahedra layer CONJUNCTION deformable tetrahedral grid. deformable tetrahedral grid PART-OF DMTET. differentiable marching tetrahedra layer PART-OF DMTET. reconstruction CONJUNCTION adversarial losses. adversarial losses CONJUNCTION reconstruction. surface mesh USED-FOR adversarial losses. adversarial losses USED-FOR generation of the hierarchy of subdivisions. reconstruction USED-FOR generation of the hierarchy of subdivisions. approach USED-FOR conditional shape synthesis. coarse voxel inputs USED-FOR conditional shape synthesis. OtherScientificTerm are signed distance values, finer geometric details, arbitrary topology, and hierarchy of subdivisions. Material is complex 3D animal shapes. ","This paper proposes DMTET, a deep 3D conditional generative model based on user guides (e.g., coarse voxels). The authors propose a hybrid 3D representation for both implicit and explicit 3D representations, where the signed distance values are used to represent finer geometric details, and the reconstructed surface is represented as a mesh. Compared to previous implicit approaches, the authors show that the proposed model is able to generate complex 3D animal shapes with complex topology. The authors also show that their model is more robust to adversarial attacks compared to other deep generative models for explicit representations (i.e., meshes).    The authors introduce a deformable tetrahedral grid, a discretized signed distance function, a differentiable marching tetrahedra layer, and an implicit signed distance representation and an explicit surface mesh representation. The proposed approach is applied to the problem of conditional shape synthesis with coarse vauxel inputs, and is shown to be robust to reconstruction and adversarial losses on the surface mesh, and robust to the generation of the hierarchy of subdivisions, and to the arbitrary topology of the surface.","This paper proposes DMTET, a deep 3D conditional generative model based on user guides (e.g., coarse voxels). The authors propose a hybrid 3D representation for both implicit and explicit 3D representations, where the signed distance values are used to represent finer geometric details, and the reconstructed surface is represented as a mesh. Compared to previous implicit approaches, the authors show that the proposed model is able to generate complex 3D animal shapes with complex topology. The authors also show that their model is more robust to adversarial attacks compared to other deep generative models for explicit representations (i.e., meshes).    The authors introduce a deformable tetrahedral grid, a discretized signed distance function, a differentiable marching tetrahedra layer, and an implicit signed distance representation and an explicit surface mesh representation. The proposed approach is applied to the problem of conditional shape synthesis with coarse vauxel inputs, and is shown to be robust to reconstruction and adversarial losses on the surface mesh, and robust to the generation of the hierarchy of subdivisions, and to the arbitrary topology of the surface."
13659,SP:2bc0bd6aa2a12691b16145f0d23542c4c86e3a44,"information theory CONJUNCTION statistics. statistics CONJUNCTION information theory. statistics CONJUNCTION machine learning. machine learning CONJUNCTION statistics. statistical dependence FEATURE-OF Mutual information ( MI ). structural properties FEATURE-OF it. sliced MI ( SMI ) USED-FOR surrogate measure of dependence. it USED-FOR structural properties. scalable computation CONJUNCTION estimation. estimation CONJUNCTION scalable computation. structural properties FEATURE-OF MI. estimation EVALUATE-FOR it. scalable computation EVALUATE-FOR it. MI COMPARE SMI. SMI COMPARE MI. deterministic transformations USED-FOR SMI. SMI USED-FOR feature extraction. processing functions of raw data USED-FOR it. independence testing CONJUNCTION feature extraction. feature extraction CONJUNCTION independence testing. MI USED-FOR high - dimensional inference. SMI COMPARE MI. MI COMPARE SMI. SMI USED-FOR high - dimensional inference. independence testing USED-FOR theory. feature extraction USED-FOR theory. Task is estimation of highdimensional MI. OtherScientificTerm are statistical scalability, and one - dimensional random projections. ","This paper studies the estimation of highdimensional Mutual information (MI) in the context of information theory, statistics, and machine learning. The authors propose a surrogate measure of dependence, sliced MI (SMI), which is a measure of statistical dependence between two pairs of data points. They show that it captures the structural properties of MI and that it can be used for both scalable computation and estimation. They also show that SMI can be applied to deterministic transformations, which is an important property of MI.    The paper also shows that the SMI is more efficient than the original SMI in terms of statistical scalability, as it is based on the processing functions of raw data. The theory is tested on independence testing, feature extraction, and high-dimensional inference, where SMI outperforms the original MI in all cases, and is particularly useful for one-dimensional random projections. ","This paper studies the estimation of highdimensional Mutual information (MI) in the context of information theory, statistics, and machine learning. The authors propose a surrogate measure of dependence, sliced MI (SMI), which is a measure of statistical dependence between two pairs of data points. They show that it captures the structural properties of MI and that it can be used for both scalable computation and estimation. They also show that SMI can be applied to deterministic transformations, which is an important property of MI.    The paper also shows that the SMI is more efficient than the original SMI in terms of statistical scalability, as it is based on the processing functions of raw data. The theory is tested on independence testing, feature extraction, and high-dimensional inference, where SMI outperforms the original MI in all cases, and is particularly useful for one-dimensional random projections. "
13708,SP:e220b348901b476c2afd95f97630fb5400582f40,"query efficiency EVALUATE-FOR myopic methods. non - myopic Bayesian optimization COMPARE myopic methods. myopic methods COMPARE non - myopic Bayesian optimization. expected improvement HYPONYM-OF myopic methods. query efficiency EVALUATE-FOR non - myopic Bayesian optimization. unreliable bruteforce derivative - free optimization USED-FOR Monte Carlo rollout acquisition function. unreliable bruteforce derivative - free optimization USED-FOR multi - step lookahead constrained BO method. sample average approximation CONJUNCTION infinitesimal perturbation analysis. infinitesimal perturbation analysis CONJUNCTION sample average approximation. reparameterization trick USED-FOR Methods. likelihoodratio - based unbiased estimator USED-FOR acquisition function optimization. 2 - OPT - C COMPARE methods. methods COMPARE 2 - OPT - C. query efficiency EVALUATE-FOR methods. query efficiency EVALUATE-FOR 2 - OPT - C. Metric is computational cost. Method is unconstrained BO methods. Material is unconstrained setting. OtherScientificTerm are constraints, sampled acquisition function surface, feasible and infeasible regions, and tight constraints. Task are constrained problems, and sequential and batch settings. ","This paper studies the query efficiency of non-myopic Bayesian optimization (i.e., expected improvement) compared to myopic methods on the problem of query efficiency. The authors consider the unconstrained setting, where there are no constraints on the sampled acquisition function surface, but there is a constraint on the number of feasible and infeasible regions. They propose a multi-step lookahead constrained BO method based on unreliable bruteforce derivative-free optimization for the Monte Carlo rollout acquisition function. They show that their method 2-OPT-C outperforms existing methods on query efficiency in both sequential and batch settings. They also show that the computational cost is much lower than that of unconstrain BO methods. Methods based on the reparameterization trick are also shown to outperform existing methods.  The authors also propose a likelihoodratio-based unbiased estimator for the acquisition function optimization, which is based on sample average approximation and infinitesimal perturbation analysis.  ","This paper studies the query efficiency of non-myopic Bayesian optimization (i.e., expected improvement) compared to myopic methods on the problem of query efficiency. The authors consider the unconstrained setting, where there are no constraints on the sampled acquisition function surface, but there is a constraint on the number of feasible and infeasible regions. They propose a multi-step lookahead constrained BO method based on unreliable bruteforce derivative-free optimization for the Monte Carlo rollout acquisition function. They show that their method 2-OPT-C outperforms existing methods on query efficiency in both sequential and batch settings. They also show that the computational cost is much lower than that of unconstrain BO methods. Methods based on the reparameterization trick are also shown to outperform existing methods.  The authors also propose a likelihoodratio-based unbiased estimator for the acquisition function optimization, which is based on sample average approximation and infinitesimal perturbation analysis.  "
