paper_id,summary
SP:1c9bad3bd4d670172f65aa0304e9837ecafc6b3d,"This paper proposes an end-to-end approach to program synthesis from natural language (NL) specifications. The authors propose a pretrained word embedding and a bi-directional multi-layer LSTM for processing of word sequences. The decoder features a doubly-recurrent LstM, for which the authors propose novel signal propagation schemes and soft attention mechanism. The proposed method is evaluated on a large dataset of problems proposed in a previous work and shows comparable performance to the method proposed in the previous work."
SP:d2ec231bb6153a303e5110e671dea14c2721e636,"This paper studies the adversarial robustness of deep neural networks (DNNs) against adversarial perturbations on the MNIST classification task. The authors propose a novel robust classification model that performs analysis by synthesis using learned class-conditional data distributions. They derive bounds on the robustness and go to great length to empirically evaluate the model using maximally effective adversarial attacks by applying decision-based, score based, gradient-based and transfer-based attacks for several different Lp norms. The results suggest that the proposed approach yields state-of-the-art robustness on MNIST against L0, L2 and L_\infty adversarials."
SP:91a24e7f4b952c37441feab4a7e8555014c856a4,"This paper proposes a new framework for training GANs, which allows more flexible spectrum control (e.g., making the weight matrices of the discriminator have slow singular value decays). Specifically, the authors propose a new reparameterization approach for the weights matrices in GAN training, allowing us to directly manipulate the spectra of the weight matrix through various regularizers and constraints, without intensively computing singular value decompositions. Theoretically, they further show that the spectrum control improves the generalization ability of GAN. The experiments on CIFAR-10, STL-10 and ImgaeNet datasets confirm that compared to other methods, the proposed method is capable of generating images with competitive quality."
SP:8115fd9b681198d62100c36794926fb57dc0a4f5,This paper proposes Anderson Accelerated Value Iteration (A2VI) for value iteration in reinforcement learning. The main idea is to use the Anderson acceleration technique to accelerate the value iteration. The authors also propose a deep Anderson accelerated Q-learning (DA2Q) algorithm based on A2VI. Theoretical analysis is provided to show the convergence of the proposed algorithm. Empirical results show that the proposed method is more efficient than the modified policy iteration (MPI) method.
SP:bd79b0c0af778a36008a0c0cf2fb6393fd2789d4,"This paper proposes a novel method, SupportNet, to solve the catastrophic forgetting problem in the class incremental learning scenario. SupportNet combines the strength of deep learning and support vector machine (SVM), where SVM is used to identify the support data from the old data, which are fed to the deep learning model together with the new data for further training. Two powerful consolidation regularizers are applied to stabilize the learned representation and ensure the robustness of the learned model. The experimental results show that SupportNet drastically outperforms the state-of-the-art incremental learning methods and even reaches similar performance as the neural network trained from scratch on both old and new data."
SP:d228d213f79716774043cea253305fecece659ec,"This paper compares four measures of unit selectivity in AlexNet, namely, localist selectivity, precision, CCMAS, top-class selectivity and activation maximization (AM), and a new measure called “Top-Class Selectivity”. The authors claim that AlexNet fails to find any 100% selective ‘localist units’ and demonstrate that the precision and CCMAS measures provide a much higher level of selectivity than is warranted, with the most selective hidden units only responding strongly to a small minority of images from within a category. The interpretable images in the hidden layers are not associated with highly selective units."
SP:b9deae0392e0160b400d76c549d382e235196f8c,This paper proposes a graph neural network (GNN) based community detection method for node-wise and edge-wise classification problems. The proposed method is based on the line graph of edge adjacency matrices and the non-backtracking operator. The authors also provide a theoretical analysis of the optimization landscape of using (linear) GNNs to solve community detection problems.
SP:a9ed31090e55f6152fc31c7512af5d634cc7225a,"This paper studies the problem of online dictionary learning, where the goal is to learn a linear combination of a few columns of a matrix. The authors propose a new algorithm, called Neurally plausible alternating Optimization-based Online Dictionary Learning (NOODL), which recovers both the dictionary and coefficients exactly at a geometric rate, when initialized appropriately. The algorithm is scalable and amenable for large scale distributed implementations in neural architectures, by which they mean that it only involves linear and non-linear operations."
SP:85232b72a2643d6dc81cf952ccbb95192032b7c5,"This paper proposes a new loss function and training scheme for learning binary hash codes with any differentiable model and similarity function. The loss function improves over prior methods by using log likelihood loss on top of an accurate approximation for the probability that two inputs fall within a Hamming distance target. The training scheme obtains a good estimate of the true gradient by better sampling inputs and evaluating loss terms between all pairs of inputs in each minibatch. To fully leverage the resulting hash codes, the authors use multi-indexing. The authors demonstrate that these techniques provide large improvements to a similarity search tasks."
SP:3bd4ccff7f48380d2db8dff2c4ca515894a7f1db,"This paper proposes a method for neural architecture search (NAS) that learns to predict the parameters of unseen neural networks by directly operating on their computational representations. The proposed method, called Graph HyperNetwork (GHN), is a composition of graph neural networks and hypernetworks that generates the weights of any architecture by operating directly on their computation graph representation. The method is evaluated on CIFAR-10 and ImageNet and achieves competitive results compared to other random search methods. "
SP:65ccf43cd4e033d22239069057f5200d49f33724,"This paper proposes a method to improve generative adversarial imitation learning (GAIL) by using additional information from non-expert demonstrations which are easier to obtain. The key idea of the proposed method is to perform multiclass classification to learn discriminator functions where non-experts demonstrations are regarded as being drawn from an extra class. Compared to related methods that use an additional dataset for IL, M-GAIL relies on a less restrictive assumption on the dataset and can efficiently train deep neural networks and can avoid learning a mixture policy. Experiments in continuous control tasks demonstrate that the method learns better policies."
SP:e8427949a98effbd37ce7604fa11f240e2342196,"This paper proposes a new class of neural networks, called Invertible Neural Networks (INNs), for the task of inferring the posterior distributions of the parameters of the forward process conditioned on a set of measurements. The authors argue that INNs are well-suited for this task, as they focus on learning the forward processes, using additional latent output variables to capture the information otherwise lost. They prove theoretically and verify experimentally, on artificial data and real-world problems from medicine and astrophysics, that INN are a powerful analysis tool to find multi-modalities in parameter space, uncover parameter correlations, and identify parameter correlations."
SP:75c9bb53bac29bdb390f9ba5707caee4ab1f5925,"This paper proposes a method for quantifying the uncertainty of predictions in deep neural networks (NNs). The main idea is to replace the fixed mixing weights of a mixture density network (MDN) with an adaptive, input-dependent distribution (specifying the probability of each component) represented by an NN, and by considering uncountably many mixture components. The resulting model can be seen as the continuous counterpart to mixture density networks and is therefore referred to as compound density networks (CDNs). The authors empirically show that the proposed model results in better uncertainty estimates and is more robust to adversarial examples than previous approaches."
SP:e1e38289285c1b8fdb318e4f6d37a198a08787a2,"This paper proposes a method to compress the weights of a neural network by using a variational distribution over weights. The proposed method is based on the bits-back argument, which states that the effective cost of the network weights is the coding cost of a weight-prior p, which is the number of bits corresponding to the Kullback-Leibler divergence between the sampled variational distributions and the encoding distribution. By imposing a constraint on the KL-divergence, the authors are able to control the compression rate, while optimizing the expected loss on the training set."
SP:ad70d8cf3a4558aab0d3b7155594464a3debd912,"This paper proposes ProxylessNAS, a proxy-less approach to neural architecture search (NAS) that can directly learn the architectures for large-scale target tasks and target hardware platforms. The main idea is to remove the restriction of repeating blocks in previous proxy-based NAS works and allow all of the blocks to be learned and specified parameters to be specified. To achieve this, they reduce the computational cost (GPU hours and GPU memory) to the same level of regular training while still allowing a large candidate set. Experiments on CIFAR-10 and ImageNet demonstrate the effectiveness of directness and specialization."
SP:e5b70d43d301d1980fae02623ea711976b429c14,"This paper proposes to use second-order penalties to enforce fairness in non-convex, large-data settings. In particular, the authors argue that this results in a more practical training procedure that avoids the instability and potential lack of convergence associated with two-player min-max games. The authors also derive a method for efficiently computing the gradients associated with the second order penalties in stochastic mini-batch settings. The resulting algorithm performs well empirically."
SP:e4720b8e4efdb222c45eafd47fd8a7fbf15d881d,"This paper proposes a reweighted wake-sleep (RWS) algorithm for learning generative models with discrete latent variables. The authors show that RWS outperforms current state-of-the-art methods in learning discrete latent-variable models. They also show that, unlike the importance weighted autoencoder, RWS learns better models and inference networks with increasing numbers of particles, and that its benefits extend to continuous latent variable models as well."
SP:7459ae5b1d886e68930c4c9e21df508bc8ab3c9a,"This paper proposes a method for training structured prediction energy networks (SPENs), a type of energy-based models for structured output prediction. SPENs learn an energy landscape on pairs of input x and structured outputs y, and the goal is to infer the target output y by finding the minimum of energy function E conditioned on input x: y = argminy E(x,y). The authors propose to use truncated randomized search in the reward function of the energy function to guide the SPEN to find the best output with respect to this reward function. In particular, they propose to sample from reward function through randomized search, which is used to generate informative optimization constraints. These constraints gradually guide gradient-descent inference toward finding better prediction according to reward function, leading to better performance on the test set."
SP:638c1bc09992029b78bd83f0127594dcccb96c06,"This paper proposes an active learning approach for robust policy search (RPS). RPS is the problem of learning policies that do not degrade in performance when subject to unseen environment model parameters. It is particularly relevant for transferring policies learned in a simulation environment to the real world. Several existing approaches involve sampling large batches of trajectories which reflect the differences in various possible environments, and then selecting some subset of these to learn robust policies. This paper proposes to selectively choose model parameters for this purpose so as to collect only as much data as necessary to select a subset. The authors apply this framework to an existing method, namely EPOpt, and experimentally validate the gains in sample efficiency and the performance of our approach on standard continuous control tasks."
SP:491c239713a6489f0b1790ca26db54a1813c67ae,"This paper proposes a two-timescale network (TTN) architecture that enables linear methods to be used to learn values, with a nonlinear representation learned at a slower timescale. The approach facilitates the use of algorithms developed for the linear setting, such as data-efficient least-squares methods, eligibility traces and the myriad of recently developed linear policy evaluation algorithms, to provide nonlinear value estimates. The authors prove convergence for TTN, with particular care given to ensure convergence of the fast linear component under potentially dependent features provided by the learned representation."
SP:327d606cf3813b00a009a7785e08ef9e11f89493,"This paper proposes a hybrid model-based and model-free approach, LEArning and Planning with Semantics (LEAPS), consisting of a multi-target sub-policy that acts on visual inputs, and a Bayesian model over semantic structures. When placed in an unseen environment, the agent plans with the semantic model to make high-level decisions, proposes the next sub-target for the policy to execute, and updates the model based on new observations. The proposed approach outperforms strong baselines that do not explicitly plan using the semantic content."
SP:d7c26f43bc68d160095b1f50447528843d79edbd,"This paper proposes a method to improve the generalization and explanation ability of end-to-end deep learning driving models. The proposed method consists of two modules: a perception module for see and think and a driving module for behave. The perception module is used for easier driving-related learning, which we refer to as ability of pixel level understanding of input, including what & where & how far and whether segmentation map and depth map. The driving module is trained with multi-task perception-related basic knowledge and driving knowledge stepwisely. "
SP:b6bd98cc70fab97e1245cbb63a42ef89ab7e7ed5,"This paper studies the trade-off between adversarial robustness and standard generalization. The authors show that the goal of adversarially robust generalization might fundamentally be at odds with that of standard generalisation. They also argue that this phenomenon is a consequence of robust classifiers learning fundamentally different feature representations than standard classifiers. These differences, in particular, result in unexpected benefits: the features learned by robust models tend to align better with salient data characteristics and human perception."
SP:9c9275d75cd95b1b82e0cbb1421e3d3ade1ce33a,"This paper proposes Initialized Equilibrium Propagation, a method for gradient-based training of neural networks which uses only local learning rules and does not rely on neurons having a mechanism for back-propagating an error gradient. Equilibrium propagation has a major practical limitation: inference involves doing an iterative optimization of neural activations to find a fixed-point, and the number of steps required to closely approximate this fixed point scales poorly with the depth of the network. In response to this problem, this paper trains a feedforward network to initialize the iterative inference procedure for equilibrium propagation. This feed-forward network learns to approximate the state of the fixed-points using a local learning rule. After training, we can simply use this initializing network for inference, resulting in a learned feedforward networks. The experiments show that this network appears to work as well or better than the original version of equilibrium propagation while requiring fewer steps to converge."
SP:ac9ea91eb465517de495477cf67bc94d5ed1b0cb,"This paper proposes a zeroth-order (ZO) stochastic optimization algorithm, ZO-signSGD, which requires only the sign information of gradient estimates but is able to achieve a comparable or better convergence speed than SGD-type algorithms. Theoretically, the authors show that ZO signSGD requires $\sqrt{\delta}$ times more iterations than sign SGD, leading to a convergence rate of $\tilde{O}(\sqrt{d}/\sqrt {T})$ under some mild conditions, where d is the number of optimization variables. The authors also analyze the effects of different types of gradient estimators on the convergence rate, and propose several variants of ZO SignSGD with $\delta$-optimal convergence rate. Empirical evaluations on image classification datasets MNIST and CIFAR-10 demonstrate the superior performance on the generation of adversarial examples from black-box neural networks."
SP:5f79b11777f6ef1d70c85418bfc2e4616dd7d960,"This paper proposes a new optimization method to reduce the computation efforts of convolutional neural networks. The proposed method takes advantage of the fact that some convolution operations are actually wasteful since their outputs are pruned by the following activation or pooling layers. The authors propose to set a checkpoint in the MAC process to determine whether a filter could terminate early based on the intermediate result. Furthermore, a fine-tuning process is conducted to recover the accuracy drop due to the applied checkpoints. The experimental results show that the proposed method can save approximately 50% MAC operations with less than 1% accuracy drop for CIFAR-10 example model and Network in Network on the Cifar-10 and CifAR-100 datasets."
SP:7801e9c854ad7d960c0d24fda15597af6994c23f,"This paper proposes to exploit the temporal dependency property in audio data to characterize audio adversarial examples. The experimental results show that while four primitive input transformations on audio fail to withstand adaptive adversarial attacks, temporal dependency is shown to be resistant to these attacks. The proposed method is easy to operate and does not require model retraining."
SP:51830b811a8e39b4f0a5b7609df719e026fac6a1,"This paper proposes to incorporate object compositionality into the generator of a generative adversarial network (GAN). Specifically, the authors propose to explicitly consider the relation between objects and their relations explicitly, and generate images by means of composition. They evaluate their approach on several multi-object image datasets, and find that the generator learns to identify and disentangle information corresponding to different objects at a representational level. This provides a way to efficiently learn a more accurate generative model of real-world images, and serves as an initial step towards learning corresponding object representations."
SP:fb59990b8da0e95d8202383478a456667de60449,"This paper proposes a method for learning disentangled representations from visual data, where different high-level generative factors are independently encoded. The authors introduce a learning setting which they refer to as “reference-based disentangling”: given a pool of unlabelled images, the goal is to learn a representation where a set of target factors are disentanglement from others. The only supervision comes from an auxiliary ""reference set"" that contains images where the factors of interest are constant. In order to address this problem, they propose reference-based variational autoencoders, a novel deep generative model designed to exploit the weak supervisory signal provided by the reference set. During training, they use the variational inference framework where adversarial learning is used to minimize the objective function. By addressing tasks such as feature learning, conditional image generation or attribute transfer, they validate the ability of the proposed model to learn disentangle representations from minimal supervision."
SP:dbc1983d9b9d72aa14f8e8515d793d2bbde26c9c,"This paper proposes a meta-learning for online learning (MOLe) approach to model-based reinforcement learning, where adapting the predictive model is critical for control. The underlying distribution that the authors aim to model is the dynamics distribution p(st+1|st,at, Tt), where the unknown Tt represents the underlying settings (e.g., state of the system, external details, environmental perturbations, etc.). The goal for MOLe is to estimate this distribution with a predictive model p\theta, which is parameterized as a neural network model with three hidden layers and ReLU nonlinearities. The authors formulate an online learning procedure that uses stochastic gradient descent to update model parameters, and an expectation maximization algorithm with a Chinese restaurant process prior to develop and maintain a mixture of models to handle non-stationary task distributions. This allows for all models to be adapted as necessary, with new models instantiated for task changes and old models recalled when previously seen tasks are encountered again. Furthermore, the authors observe that meta-training can be used to meta-train a model that this direct online adaptation with SGD is effective."
SP:5665e5f006f84927beb0440e145f476e02538077,This paper proposes a method for training RNN-based reinforcement learning agents from experience replay. The authors first show that zero state initialization can lead to representational drift and recurrent state staleness in the early states of replayed sequences. They then propose two approaches to mitigate these issues: (1) storing the context-dependent recurrent state and (2) using burn-in. The proposed method achieves state-of-the-art performance on Atari-57 and DMLab-30.
SP:47ace37f31a46d5ee85c283e62ddb71a12f2c5c4,"This paper proposes a hierarchical framework for learning sequential generative models for capturing coordinated multi-agent trajectory behavior. The proposed approach is inspired by recent work on leveraging programmatically produced weak labels, which is extended to the spatiotemporal regime. In addition to synthetic settings, the authors show how to instantiate the framework to effectively model complex interactions between basketball players and generate realistic multiagent trajectories of basketball gameplay over long time periods. The authors validate the approach using both quantitative and qualitative evaluations, including a user study comparison conducted with professional sports analysts."
SP:1a90cdf028068528b0559e7d44bf26dda20310bd,"This paper presents a graph-structured variational recurrent neural network (Graph-VRNN) that is trained end-to-end to infer the current state of the (partially observed) world, as well as to forecast future states. The proposed method combines ideas from graph networks, variational autoencoders, and RNNs in a novel way, to create what the authors call a Graph-Structured Variational RNN (GVRNN). The authors show that their method outperforms various baselines on two sports datasets, one based on real basketball trajectories, and one generated by a soccer game engine."
SP:8392f04b7265f665ba6d44d297bca245d44b4708,"This paper proposes a method for end-to-end training of a base neural network that integrates calls to existing black-box functions. At inference time, it replaces the differentiable estimator with its external blackbox non-differentiable counterpart so that the base network output matches the input arguments of the black box function. The authors show that the proposed method generalizes better than a fully differentiable model and learns more efficiently compared to RL-based methods."
SP:13fb86de763a0b34ac6fa34ea9dfbd1c476ce43e,"This paper proposes a method for meta-learning that learns a mixture of hierarchical Bayesian models that allows the meta-learner to adaptively select over a set of learned parameter initializations for gradient-based fast adaptation (Finn et al., 2017) to a new task. The method is a generalization of model-agnostic meta learning (MAML) algorithm introduced in Finn et al. (2017) by treating the assignment of task-specific parameters in the hierarchical model induced by recasting gradient recasting. The proposed method is evaluated on the miniImageNet benchmark for 1-shot classification and few-shot regression."
SP:a410144dbe19713a06c63da87d9fb58b999a7492,"This paper proposes a meta auxiliary learning method for image classification, where the auxiliary task is hierarchical sub-class image classification. The proposed method is self-supervised and general, and therefore offers a promising new direction towards automated generalisation towards generalisation to new levels. Experiments on three different CIFAR datasets show that MAXL outperforms baseline auxiliary learning methods, and is competitive even with a method which uses human-defined sub-classes hierarchies."
SP:76248e1c914c60ce69de244fe7ec62488d01e161,"This paper proposes a neural network-based approach for open set recognition, where the goal is to learn a representation that projects instances of the same class closer together while projecting instances of different classes further apart. The proposed approach is evaluated on two malware classification datasets and one image classification dataset. The results show that the proposed approach achieves statistically significant improvement compared to the baselines. "
SP:d4ee856bbf2dfb6390e5247086fec2e52dcb6858,"This paper studies the problem of finding low-precision neural networks that are energy-efficient and have good performance on ImageNet. The authors propose two approaches: (1) starting with pretrained fp32 precision baseline networks and fine-tuning, and (2) combatting noise introduced by quantizing weights and activations during training, by using larger batches along with matched learning rate annealing. They demonstrate the effectiveness of their approach on the ImageNet classification benchmark."
SP:6bfdc37b346e6ddfa049e0414647f4beda8ede3f,This paper proposes a method to predict the post-bounce trajectory of an object after it is thrown into a scene. The method is built on top of a physics-based approach (PIM) and a visual-inference module (VIM) that is trained to infer the physical properties of objects in a scene given a single still image. The model is trained on a newly collected dataset of 5K RGB-D videos of bouncing trajectories of a foam ball to probe surfaces of varying shapes and materials in everyday scenes including homes and offices. The proposed model learns from the collected dataset and is bootstrapped with additional information from simple physics simulations.
SP:010bd055310c363d3cb0fbe0e11546de58220e15,"This paper shows that adversarial vulnerability increases with the gradients of the training objective when viewed as a function of the inputs. For most current network architectures, the authors prove that the `1-norm of these gradients grows as the square root of the input size. These nets therefore become increasingly vulnerable with growing image size. The proofs rely on the network's weight distribution at initialization, but extensive experiments confirm that their conclusions still hold after usual training."
SP:5fa3ae057e55be6b71cc94a7dbfe31e54e1c536f,"This paper proposes an interactive agent modeling scheme that encourages an agent to learn to probe. In particular, the probing agent learns to interact with the environment and with a target agent (i.e., a demonstrator) to maximize the change in the observed behaviors of that agent. Through probing, rich behaviors can be observed and are used for enhancing the agent modeling to learn a more accurate mind model of the target agent. The framework consists of two learning processes: i) imitation learning for an approximated agent model and ii) pure curiosity-driven RL for an efficient probing policy to discover new behaviors that otherwise can not be observed. The experimental results suggest that the agent model learned by the approach i) generalizes better in novel scenarios than the ones learned by passive observation, random probing, and other curiosity driven approaches; ii) can be used to enhance performance in multiple applications including distilling optimal planning to a policy net, collaboration, and competition."
SP:3af184a5529d6ec2a0862efd1af80ef5b50d2952,"This paper proposes a modification to traditional artificial neural networks (ANNs) that mimics the function of biological neuromodulators and are termed modulators, which enable other traditional ANN nodes to adjust their activation sensitivities in run-time based on their input patterns. In this manner, it enables the slope of the activation function to be context dependent. Experiments on CNN and LSTM networks show that the modulated models consistently outperform their original versions."
SP:287a577834fd2820a939a1113b39146a22727491,"This paper proposes a neural analysis and synthesis framework (NANSY) that can perform zero-shot voice conversion, formant preserving pitch shift, and time-scale modification with a single model. The proposed model can be trained in a fully self-supervised manner, that is, it can be learned without any labeled data as text or speaker information. The experiments show that NANSY can achieve significant improvement in performance in several applications such as zero shot voice conversion."
SP:90f35ad1ec0c38b0817f5678ee2a5c4f0e08fb38,"This paper studies the generalization properties of gradient-based bilevel programming (GP) algorithms for hyperparameter optimization. In particular, it provides an expectation bound for the unrolled differentiation algorithm based on a notion of uniform stability on validation. The paper also provides a bound on the expectation bound of the classical cross-validation algorithm. Theoretical results suggest that unrolled gradient based algorithms can be better than cross validation algorithms under certain conditions. "
SP:42f52aec3a776d87daa5fd72b8e6325d12c88d63,"This paper proposes a new approach for knowledge distillation, where the goal is to improve the transferability of knowledge from a teacher to a student. The authors propose a two-stage learning procedure, i.e., student-aware training of teacher network followed by distillation from teacher to student. They train teacher networks along with their student branches, and then perform distillation between teachers and students. The proposed approach is applicable to diverse teacher architectures and can be incorporated into various existing knowledge-distillation algorithms."
SP:e15a1c21229233fd97dc1dfa0a4ef48b69dc9f95,"This paper studies the problem of out-of-distribution (OOD) generalization, i.e., generalization from a training set to a test set, where the test set has a different distribution than the training set. The authors propose a theoretical framework to characterize the learnability of OOD generalization problems. They also introduce a new concept of expansion function, which characterizes to what extent the variance is amplified in the test domains over the training domains, and therefore give a quantitative meaning of invariant features. Based on their framework, they prove generalization bounds and give guarantees for OOD error. Finally, they design a model selection criterion to check the model’s variation and validation accuracy simultaneously."
SP:37b04b9068d39bcf0a581eb8181d13cf1a8926bf,"This paper proposes a Variational Continual Bayesian Meta-Learning (VC-BML) algorithm that tackles the issues of negative transfer and catastrophic forgetting in an online setting with non-stationary task distributions. Specifically, the meta-parameters follow a mixture of dynamic Gaussians as opposed to the commonly-used single static Gaussian. To approximate the intractable posterior of interest, the authors develop a structural variational inference method. Extensive experiments show that the algorithm outperforms state-of-the-art baselines when adapting to diverse tasks and alleviating catastrophic forgetting."
SP:776d5b02b8d3a8bbcc1f52706f3887c384cb149e,"This paper proposes a probabilistic algorithm for solving boundary value problems (BVPs), which are ordinary differential equations (ODEs) subject to boundary conditions. The authors introduce a Gauss–Markov prior and tailor it specifically to BVPs, which allows computing a posterior distribution over the solution in linear time, at a quality and cost comparable to that of well established, non-probabilistic methods. The model further delivers uncertainty quantification, mesh refinement, and hyperparameter adaptation. The proposed method is compatible with other statistical modelling tool-chain."
SP:86aac0c6b75fdc12f84bba342934865616f866d4,"This paper studies the problem of learning a near optimal policy for two reward-mixing Markov decision processes (MDPs), where a reward function is drawn from one of multiple reward models at the beginning of every episode, but the identity of the chosen reward model is not revealed to the agent. The authors provide the first polynomial-time algorithm that finds an optimal policy after exploring poly(poly(H, S^2 A^2) episodes, where H is time-horizon and S and A are the number of states and actions respectively. Unlike existing approaches that rely on strong assumptions on the dynamics, the authors make no assumptions and study the problem in full generality."
SP:1a3c70ae9cf2a806d603f4b9e7ca6e10b720a956,"This paper proposes a two-step procedure to estimate the multi-cause conditional average treatment effect (CATE) in the multicause setting. The proposed method, called Single-cause perturbation (SCP), augments the observational dataset with the estimated potential outcomes under single-cause interventions and then performs covariate adjustment on the augmented dataset to obtain the estimator. It is agnostic to the exact choice of algorithm in either step. The authors show the performance gain of SCP on extensive synthetic and semi-synthetic experiments."
SP:247bc6675cce89d51558537daf63dadb0c4307f8,"This paper proposes a multi-wavelet-based neural operator learning scheme that compresses the associated operator’s kernel using fine-grained wavelets. The projected kernel is trained at multiple scales derived from using repeated computation of multiwavelet transform. This allows learning the complex dependencies at various scales and results in a resolution-independent scheme. Compared with the existing neural operator approaches, this model shows significantly higher accuracy and achieves state-of-the-art in a range of datasets."
SP:1153785e6a016cfee2644952a772aa08927299b6,"This paper proposes a frequency domain approximation (FDA) method for training binary neural networks (BNNs). FDA estimates the gradient of sign function in the Fourier frequency domain using the combination of sine functions for training BNNs, namely FDA-BNN. The proposed approach does not affect the low-frequency information of the original sign function which occupies most of the overall energy, and high-frequency coefficients will be ignored to avoid the huge computational overhead. The experiments on several benchmark datasets and neural architectures show that the proposed method achieves the state-of-the-art accuracy."
SP:33b95ea8da4d30b8e8f9d3fe3acca023d4b8d831,The authors propose to use multi-area RNNs with neuroscience-inspired architecture constraints to derive key features of multi- area computation. They show that incorporating multiple areas and Dale’s Law is critical for biasing the networks to learn biologically plausible solutions. They also show that output-relevant information is preferentially propagated between areas. These results suggest that cortex uses modular computation to generate minimal sufficient representations of task information.
SP:db3ced65d67e3373fb3936ec50f41c8ef010bbbe,This paper proposes structured attention graphs (SAGs) for visualizing the saliency maps of convolutional neural networks (CNNs) for image classification. The authors argue that a single saliency map provides an incomplete understanding since there are often many other maps that can explain a classification equally well. They propose to utilize a beam search algorithm to systematically search for multiple explanations for each image. They conduct a user study comparing the use of SAGs to traditional saliency mapping for answering comparative counterfactual questions about image classifications.
SP:f2b385bfd9ada0e26aa8829214b424f58582d9f7,"This paper studies the transferability of the hidden representations of convolutional neural networks trained on ImageNet. They show that many objectives lead to statistically significant improvements in ImageNet accuracy over vanilla softmax cross-entropy, but the resulting fixed feature extractors transfer substantially worse to downstream tasks, and the choice of loss has little effect when networks are fully fine-tuned on the new tasks. Their results suggest there exists a trade-off between learning invariant features for the original task and features relevant for transfer tasks."
SP:b66b5e24f68563e2e200eda660f0dbaff53efeff,"This paper proposes a method to obtain spatio-temporal super-resolution in neuronal time series by exploiting relationships among neurons, embedded in latent low-dimensional population dynamics. The proposed method, selective backpropagation through time (SBTT), enables learning of deep generative models of latent dynamics from data in which the set of observed variables changes at each time step. The authors test SBTT applied to sequential autoencoders and demonstrate more efficient and higher-fidelity characterization of neural population dynamics in electrophysiological and calcium imaging data."
SP:3513a83806e71006b86d60b779d8bd6bb87c3546,"This paper proposes a hierarchical approach to sequence-to-sequence learning with quasi-synchronous grammars, where each node in the target tree is transduced by a node from the source tree. Both the source and target trees are treated as latent and induced during training. The authors develop a neural parameterization of the grammar which enables parameter sharing over the combinatorial space of derivation rules without the need for manual feature engineering. They apply this latent neural grammar to various domains—a diagnostic language navigation task designed to test for compositional generalization (SCAN), style transfer, and small-scale machine translation—and find that it performs respectably compared to standard baselines."
SP:d06fc251f2a9287f7a2236a188349628d8f39d9a,"This paper proposes a new efficient algorithm for the function-on-scalar feature selection problem, where the number of features is much larger than the observations. The proposed algorithm is based on the SsNAL algorithm, which is then extended to the function on scalar regression framework using a Functional Principal Components representation. Theoretical results are provided to show the effectiveness of the proposed method. Empirical results on synthetic and real-world datasets are presented to demonstrate the performance of the method. "
SP:e0b53f76f3a6b756fedd09926f9cf034f89f4a5a,This paper proposes a method for clustering multi-level marked log-Gaussian Cox processes (LGCPs) for the clustering of point process data. The proposed method is based on the semi-parametric Expectation-Solution (ES) algorithm combined with functional principal component analysis (FPCA) for model estimation. The effectiveness of the proposed framework is demonstrated through simulation studies and real data analyses. 
SP:3aa213076f3e9f9838ac654517df2fe1fca33499,"This paper proposes a meta-learning approach for adaptive nonlinear control, which is motivated by robot control, where a robotic system encounters a sequence of new environmental conditions that it must quickly adapt to. A key emphasis is to integrate online representation learning with established methods from control theory, in order to arrive at a unified framework that yields both control-theoretic and learning-theory guarantees. The authors provide instantiations of their approach under varying conditions, leading to the first non-asymptotic end-to-end convergence guarantee for multi-task non-linear control. They also validate OMAC empirically on inverted pendulum and 6-DoF drone control tasks under varying wind conditions."
SP:cb274c93a169b199ea09120ca02105a3f16b31c5,"This paper proposes to improve the certified robust training of interval bound propagation (IBP) and CROWN-IBP by addressing two issues, namely exploded bounds at initialization and imbalanced ReLU activation states. The authors derive a new weight initialization method for IBP training and propose to fully add Batch Normalization (BN) to each layer in the model. They also design regularization to explicitly tighten the certified bounds and balance ReLU activations during warmup. The proposed methods are able to obtain better verified error on CIFAR-10 and TinyImageNet with shorter warmup and training schedules."
SP:18ffeb199a670fb2b1f4417b8653479001944dab,"This paper studies the problem of change point detection in the presence of adversarial contamination of the data. The authors propose an extension of the Huber contamination framework, which allows the contamination distributions to be different at each time point. They derive the minimax-rate optimal localisation error rate, quantifying the cost of accuracy in terms of the contamination proportion. They also propose a computationally-feasible method, matching the lower bound under certain conditions, saving for logarithmic factors."
SP:d03617b5fc446768809cf015c9234b0c9386a690,"This paper studies the power of learning via mini-batch stochastic gradient descent (SGD) and batch Gradient Descent (GD) on the empirical loss of a differentiable model or neural network, and asks what learning problems can be learned using these paradigms. It shows that SGD and GD can always simulate learning with statistical queries (SQ), but their ability to go beyond that depends on the precision of the gradient calculations relative to the minibatch size b and sample size m. The paper shows that with fine enough precision, namely when bρ is small enough, SGD can go beyond SQ learning and simulate any sample-based learning algorithm and thus its learning power is equivalent to that of PAC learning; this extends prior work that achieved this result for b = 1. Similarly, it shows that GD can also simulate any data-driven learning algorithm based on m samples."
SP:1de2864fe2f53e25596a9bd2c61e2048e79296f6,"This paper considers the problem of estimating the Wasserstein distance between two probability distributions over a metric space. The authors propose a modified version of the standard Lloyd's algorithm, where Voronoi cells are replaced by Power cells, and show that it converges to a solution with a small Wassersteins error. They also provide upper bounds for the convergence of the algorithm, which are tight."
