paper_id,summary
SP:976dedab53e69610692a563382ada1dbb82c1e9d,"This paper proposes a dynamical network for solving the dictionary learning problem. The proposed method is based on top-down feedback and contrastive learning. The authors show that the proposed method can be used to solve the problem of 1-minimizing dictionary learning, and the true gradients for learning are provably computable by individual neurons. They also show the difference in states after a long enough evolution, called limiting states in short, is shown to hold gradient information of a dictionary learning objective function which the network minimizes, as well as gradient information for the network to maintain weight dependency."
SP:f45117a6beaeb86a70b1380b4fac3cfba37fb892,This paper proposes an encoder-decoder network for semantic image segmentation and lane detection task. The proposed method is based on a single spatial pyramid structure and uses multiple encoder and decoder modules in end-to-end ways. The experimental results show that the proposed method achieves better results than existing methods. 
SP:68b0a10ca06df74612d0753cc3f3ddddde806035,"This paper proposes a new method for batch contextual bandit learning from logged bandit feedback. The proposed method, Maximum Likelihood Inverse Propensity Scoring (MLIPS), estimates a maximum likelihood surrogate policy based on the logged action-context pairs, and then uses this surrogate policy as the proposal distribution in the off-policy estimator to obtain the inverse propensity weights in the estimator. The authors prove that MLIPS is asymptotically unbiased, and moreover, has a smaller nonasymptotic mean squared error than IPS estimator, which is somewhat surprising as the estimated surrogate policy is less accurate than the given historical policy. Experiments on multi-label classification problems and a large-scale ad placement dataset demonstrate the empirical effectiveness of MLIPS. "
SP:8e0ed65c5dded23b34798499b2436b24422fd729,"This paper proposes a meta-learning method for few-shot image classification. The authors propose to learn how to create an individualized feature embedding specific to a given query image for better classifying. Specifically, they introduce a kernel generator as meta-learner to learn to construct feature embeddings for query images. The kernel generator acquires meta-knowledge of generating adequate convolutional kernels for different query images during training, which can generalize to unseen categories without fine-tuning. The proposed method achieves competitive performance on two standard few shot classification data sets."
SP:faa3f7ffdcfb6e3b8ec0421193dae3d9987b015c,"This paper proposes a non-gradient-based evolutionary algorithm for deep neural networks (DNNs). The proposed algorithm is based on population-based genetic algorithm (GA). The authors show that the proposed algorithm can evolve the weights of a DNN with a simple, gradient-free, population based genetic algorithm and it performs well on hard deep RL problems, including Atari and humanoid locomotion. The authors also demonstrate that combining DNNs with novelty search, which encourages exploration on tasks with deceptive or sparse reward functions, can solve a high-dimensional problem on which reward-maximizing algorithms (e.g., DQN, A3C, ES, and the GA) fail."
SP:dfdbe3267a8160f24746884cdf5297993e424231,"This paper proposes a new curiosity method for reinforcement learning that uses episodic memory to form the novelty bonus. To determine the bonus, the current observation is compared with the observations in memory. Crucially, the comparison is done based on how many environment steps it takes to reach current observation from those in memory — which incorporates rich information about environment dynamics. This allows us to overcome the known “couch-potato” issues of prior work — when the agent finds a way to instantly gratify itself by exploiting actions which lead to hardly predictable consequences. The proposed method outperforms the state-of-the-art curiosity method ICM in VizDoom, DMLab, and MuJoCo."
SP:1e58a1c5344d1b5b7c8a40210a243700bd933d65,"This paper proposes a method to learn sparse relational rules for describing transition models in uncertain domains using relational rules. For any action, a rule selects a set of relevant objects and computes a distribution over properties of just those objects in the resulting state given their properties in the previous state. An iterative greedy algorithm is used to construct deictic references that determine which objects are relevant in any given state. Feed-forward neural networks are used to learn the transition distribution on the relevant objects’ properties. This strategy is demonstrated to be more versatile and more sample efficient than learning a monolithic transition model in a simulated domain in which a robot pushes stacks of objects on a cluttered table."
SP:8ce00a3fedbf54a7f2c1ff414511cbb7d59b4597,"This paper proposes a novel instance-wise feature selection method called INVASE. The proposed method consists of 3 neural networks, a selector network, a predictor network, and a baseline network, which are used to train the selector network using the actor-critic methodology. Using this methodology, INVASE is capable of flexibly discovering feature subsets of a different size for each instance, which is a key limitation of existing state-of-the-art methods. Experiments on synthetic and real-word data show that INVASE significantly outperforms other state of the art methods."
SP:b91d6c33349df0bb6cb7e1c5e9433f0d4744b4da,"This paper proposes a domain adaptation method for semantic segmentation. The authors propose to learn discriminative feature representations of patches based on label histograms in the source domain, through the construction of a disentangled space, and then use an adversarial learning scheme to push the feature representations in target patches to the closer distributions in source ones. Extensive ablation studies and experiments are conducted on numerous benchmark datasets with various settings, such as synthetic-to-real and cross-city scenarios. The proposed method achieves state-of-the-art performance on semantic segmentations."
SP:00922af13a21464cbc4cd7b34c196dd4f86c9247,"This paper proposes two optimistic algorithms for online learning algorithms for AMSGrad and Adam. The algorithms are based on the observation that mini-batch of stochastic gradients in consecutive iterations do not change drastically and consequently may be predictable. The authors combine the idea of momentum method, adaptive gradient method, and algorithms in OPTIMISTIC ONLINE LEARNING, which leads to speed up in training deep neural nets in practice. Experiments show that the proposed algorithms are faster than the baselines."
SP:52228b48f2776d57dd422edb33b82e247f056b75,This paper introduces a new benchmark for image classifier robustness. The benchmark is based on image classifiers trained with adversarial perturbation and corruption perturbations. The authors also introduce a new dataset called IMAGENET-P to evaluate the robustness of classifiers to common perturbed images. They show that there are negligible changes in relative corruption robustness from AlexNet classifier to ResNet classifiers. They also show that a bypassed adversarial defense can improve robustness to adversarial examples. 
SP:20358ea0f769e6ea9222d8e35159d711ee1b20b2,"This paper shows that dropout training can be understood as performing MAP estimation concurrently for an entire family of conditional models whose objectives are lower bounded by the dropout objective. This discovery allows them to pick any model from this family after training, which leads to a substantial improvement on regularisation-heavy language modelling. The family includes models that compute a power mean over the sampled dropout masks, and their less stochastic subvariants with tighter and higher lower bounds than the fully stochastically dropout objectives. The deterministic subvariant’s bound is equal to its objective, and the highest amongst these models. It also exhibits the best model fit in the experiments."
SP:ac1b950ad29429ae045bb5e53279014a6a0b9d2b,"This paper proposes a global soft filter pruning (GSFP) method to prune redundant filters of convolutional neural networks (CNNs). The proposed method is based on cumulative saliency based soft pruning, which measures the global redundancy of the filter in the whole model by using the soft-pruning strategy. In addition, in the model recovery process, the proposed method uses the cumulative-saliency strategy to improve the accuracy of pruning. The experimental results show that GSFP is effective on many classic CNN architectures and different data sets. "
SP:621e41d4199e333ec7f9d0936d4e34c918f39c11,"This paper proposes a cross-lingual document classification framework (CACO) between related language pairs. CACO jointly trains a character-based embedder and a word-based classifier. The embedder derives vector representations for input words from their written forms, and the classifier makes predictions based on the word vectors. Experiments on CLDC show the effectiveness of the proposed method."
SP:544e421f9c747640d949f433e3091763508b7237,This paper proposes a method for weakly-supervised temporal action localization. The authors propose a marginalized average attentional network (MAAN) to suppress the dominant response of the most salient regions in a principled manner. The MAAN employs a novel marginalized average aggregation (MAA) module and learns a set of latent discriminative probabilities in an end-to-end fashion. Extensive experiments on THUMOS14 and ActivityNet1.3 show that the proposed method achieves a superior performance on the task of weakly supervised video localization. 
SP:9f98c9bac99003741dd14e093b54d692c0b0e8d8,"This paper proposes a method to use Holographic Reduced Representation (HRR) to construct word-level and chunk-level representations for natural language processing (NLP) tasks. The proposed method is based on the VSA framework, where the word and chunk embeddings are reduced to a single image. The authors show that the proposed method can be used as a compositional representation for both word level and chunk level representations, and that it is able to discover crude linguistic roles, which roughly resembles a classic division between syntax and semantics."
SP:5908b6acfed0e7c51e203c72eba907e6635e6c60,This paper proposes a method for learning a POMDP model with a greedy strategy for observation selection that aims to minimize the uncertainty in state. The proposed method is based on a point-based value iteration algorithm that incorporates the greedy strategy to achieve near-optimal uncertainty reduction for sampled belief points. The method is evaluated on a range of robotic scenarios where the robot simultaneously performs active perception and planning. 
SP:0adec4abec17b3aab0c6eb69d11925dc20544950,"This paper proposes a curriculum loss for training deep neural networks. The main idea is to train the network on ""good"" samples to reduce large shifting, and encourage ""bad samples"" to learn from ""good samples"". The proposed curriculum loss consists of two parts: a) an adaptive weight that mitigates large early punishment; b) an additional representation loss for low-weighted samples. Experiments on MNIST, Cifar-10, and CIFAR-100 show that the proposed method can improve the performance of the network."
SP:8b555b9f24044bc68c204169d6a37e262361d706,"This paper presents a method to learn heuristics for combinatorial optimization problems. The authors propose a model based on attention layers with benefits over the Pointer Network and train this model using REINFORCE with a simple baseline based on a deterministic greedy rollout, which they find is more efficient than using a value function. The proposed method is tested on the Travelling Salesman Problem (TSP), the Vehicle Routing Problem (VRP), the Orienteering Problem (OP) and the Prize Collecting TSP (PCTSP), outperforming a wide range of baselines and getting results close to highly optimized and specialized algorithms."
SP:efb76bcf1dbd9a9cf6b5db74b5d4256a9f9e9e73,"This paper proposes a neural architecture search (DNAS) method for quantizing different layers of neural networks with different bit-widths. The main idea is to construct a super-net, where the number of layers, filter size of each layer, etc., is the same as the target network, but the size of the super net is differentiable. The proposed method is based on gradient-based optimization. Experiments on CIFAR-10 and ImageNet show that the proposed method outperforms the state-of-the-art compression of ResNet on ImageNet."
SP:ea4173f8265bc50296de51c4ee7ecb6b8f78bec0,This paper proposes a new attention model based on posterior attention. The proposed posterior attention model is based on the joint distribution of the attention and output variables. The posterior attention distribution is conditioned on the output of the decoding stage. The authors show that the posterior distribution is much lower than the entropy of the soft-attention model. The running time overhead of posterior attention is only 40% over existing soft attention models. 
SP:987e2c14abc091d4d3ef9b48fb2046408eb1f59e,"This paper proposes a new method for image-to-image translation, called HarmonicGAN. The proposed method is based on the idea of using a smoothness term over the sample graph to enforce consistent mappings between the source and the target domains. The method is evaluated on a variety of tasks, including medical imaging, object transfiguration, semantic labeling, and semantic labeling. "
SP:885a69003bad0e79cb2872a4e5c772191ad7e34f,"This paper studies the exploding and vanishing gradient problem (EVGP) in recurrent neural networks (LSTMs) and proposes a simple stochastic algorithm (h-detach) to address this problem. The authors show that when the LSTM weights are large, the gradient components through the linear path (cell state) in the computational graph get suppressed. Based on the hypothesis that these components carry information about long term dependencies (which the authors show empirically), their suppression can prevent LSTMs from capturing them. "
SP:9aaff3777321347d1194884af5690b0b5185eff9,"This paper proposes SnapQuant, a method for training real binary weight networks without layer-wise or filter-wise scaling factors from scratch under the Bayesian deep learning perspective. The posterior distribution is parameterized as a policy network trained with a reinforcement learning scheme. During the training phase, the binary weights are generated on-the-fly since what we actually maintain is the policy network, and all the binary weight are used in a burn-after-reading style. At the testing phase, we can sample binary weight instances for a given recognition architecture from the learnt policy network. The performance of SnapQuant is evaluated with several visual recognition tasks including ImageNet."
SP:29d1f6d0661a51e56c59bbb106da56700fc22d9a,"This paper proposes a Bayesian nonparametric framework for federated learning with neural networks. Each data server is assumed to train local neural network weights, which are modeled through the framework. An inference approach is developed to synthesize a more expressive global network without additional supervision or data pooling. Experiments are conducted on two popular image classification datasets."
SP:ab1f2bd216635d63450688866c729a501bd7e9d0,"This paper studies the problem of learning in differentiable games, where the goal is to learn an objective function that maximizes the mutual information between the agent and the opponent. The authors propose a new algorithm, SOS, which is based on Opponent Shaping (SOS) and a stable variant named LookAhead (LookAhead). Theoretical results show that SOS converges to equilibria and avoids strict saddles in all games, while also shaping the learning of opponents and consistently either matching or outperforming LOLA. Experiments are conducted on the IPD game and the GAN game."
SP:bdafb5fca09a775a8c92d2826d5dc977d28091c2,"This paper proposes an alarm system to set off alarms when the segmentation result is possibly unsatisfactory. The idea is to project segmentation results into a low dimensional feature space, and then learn classifiers/regressors in the feature space to predict the qualities of segmentations results. The feature space is formed using shape feature, which is a strong prior information shared among different data, so it is capable to predict segmentation performance given different segmentation algorithms on different datasets. The shape feature is captured using the value of loss function when the result is tested using a VAE. The VAE is trained using only the ground truth masks, therefore the bad segmentations result with bad shapes become the rare events for VAE and will result in large loss value."
SP:60738395d9efe2b3fe3a00c542ebb4261e54386c,"This paper proposes a simple deep decoder, which is a deep neural network that can generate natural images from very few weight parameters. The proposed method is simple in the sense that each layer has an identical structure that consists of only one upsampling unit, pixel-wise linear combination of channels, ReLU activation, and channelwise normalization. This simplicity makes the network amenable to theoretical analysis, and it sheds light on the aspects of neural networks that enable them to form effective signal representations. The results show that the proposed method can achieve state-of-the-art performance for denoising."
SP:1c9bad3bd4d670172f65aa0304e9837ecafc6b3d,"This paper presents an end-to-end neural network-based method for program synthesis from natural language (NL) specifications. The proposed method is trained on abstract syntax trees, combined with a pretrained word embedding and a bi-directional multi-layer LSTM for processing of word sequences. The decoder features a doubly-recurrent LSTMs and novel signal propagation schemes and soft attention mechanism. Experiments show that the proposed method performs on par with or better than the method proposed in a previous study."
SP:d2ec231bb6153a303e5110e671dea14c2721e636,"This paper proposes a novel adversarial defense method for deep neural networks. The proposed method is based on the idea of learning class-conditional data distributions for adversarial perturbations. The authors show that the proposed method outperforms the state-of-the-art in terms of adversarial robustness on MNIST against L0, L2, and L∞ perturbation. They also show that even the most successful L0 robustness method (Madry et al.) has lower L0-robustness than undefended networks and is still highly susceptible to L2-perturbed images. "
SP:91a24e7f4b952c37441feab4a7e8555014c856a4,"This paper proposes a method to control the spectra of the weight matrices of the discriminator in GANs. The main idea is to reparameterize the spectral norm of the matrices to encourage the slow singular value decay. The proposed method is based on the idea of spectral normalization, which is an extension of the work of (Brock et al., 2016) and (Miyato et. al., 2018). The authors show that the proposed method can control the spectral decay of the spectral matrices without computing the singular value decompositions. The method is evaluated on CIFAR-10, STL-10 and ImgaeNet datasets and compared to other methods."
SP:8115fd9b681198d62100c36794926fb57dc0a4f5,"This paper proposes a value iteration algorithm for reinforcement learning based on Anderson accelerated value iteration (A2VI). A2VI can be viewed as an approximation of the policy evaluation by interpolating on historical data and is more efficient than the modified policy iteration, which is a classical approximate method for policy evaluation. The proposed method is applied to the deep Q-learning algorithm, resulting in the Deep Anderson Accelerated Q-Learning (DA2Q) algorithm. The theoretical analysis of the convergence of the method is provided. Empirical results on toy problems and Atari games show the effectiveness of the proposed method."
SP:bd79b0c0af778a36008a0c0cf2fb6393fd2789d4,"This paper proposes a novel method to solve the catastrophic forgetting problem in the class incremental learning scenario. The proposed method combines the strength of deep learning and support vector machine (SVM), where SVM is used to identify the support data from the old data, which are fed to the deep learning model together with the new data for further training so that the model can review the essential information of old data when learning the new information. Two powerful consolidation regularizers are applied to stabilize the learned representation and ensure the robustness of the learned model. The experimental results show that the proposed method significantly outperforms the state-of-the-art incremental learning methods."
SP:d228d213f79716774043cea253305fecece659ec,"This paper conducts a comprehensive study of unit selectivity measures on the AlexNet network. The authors compare four measures of selectivity on AlexNet, namely precision, class-conditional mean activity selectivity, CCMAS, and a new measure called top-class selectivity. They show that the precision and CCMAS measures provide a much higher level of selectiveivity than is warranted, with the most selective hidden units only responding strongly to a small minority of images from within a category. They also generate activation maximization (AM) images that maximally activated individual units and found that under (5%) of units in fc6 and conv5 produced interpretable images of objects, whereas fc8 produced over 50% interpretable image."
SP:b9deae0392e0160b400d76c549d382e235196f8c,"This paper studies the problem of community detection in graphs from a learning perspective. The authors propose a novel family of Graph Neural Networks (GNNs) for solving community detection problems in a supervised learning setting. They show that GNNs can match or even surpass the performance of the belief propagation algorithm on binary and multiclass stochastic block models, which is believed to reach the computational threshold in these cases. They also provide an upper bound on the energy gap controlling the energy difference between local and global minima (or minimum) of a given graph distribution. "
SP:a9ed31090e55f6152fc31c7512af5d634cc7225a,"This paper studies the problem of online dictionary learning, where the goal is to model the given data as a linear combination of a few columns of a matrix known as a dictionary, and the sparse weights forming the linear combination are known as coefficients. Since the dictionary and coefficients, parameterizing the linear model are unknown, the corresponding optimization is inherently non-convex. This was a major challenge until recently, when provable algorithms for dictionary learning were proposed. However, these provide guarantees only on the recovery of the dictionary, without explicit recovery guarantees on the coefficients. This potentially limits the utility of existing provable dictionary learning methods in applications where coefficient recovery is of interest. To this end, this paper proposes a simple Neurally plausible alternating Optimization-based Online Dictionary Learning algorithm, which recovers both the Dictionary and coefficients exactly at a geometric rate, when initialized appropriately. The algorithm is also scalable and amenable for large scale distributed implementations in neural architectures. "
SP:85232b72a2643d6dc81cf952ccbb95192032b7c5,"This paper proposes a new loss function and training scheme for learning binary hash codes with any differentiable model and similarity function. The proposed loss function improves over prior methods by using log likelihood loss on top of an accurate approximation for the probability that two inputs fall within a Hamming distance target. A novel training scheme obtains a good estimate of the true gradient by better sampling inputs and evaluating loss terms between all pairs of inputs in each minibatch. To fully leverage the resulting hash codes, the proposed method uses multi-indexing. The authors demonstrate that these techniques provide large improvements to the similarity search tasks."
SP:3bd4ccff7f48380d2db8dff2c4ca515894a7f1db,"This paper proposes Graph HyperNetwork (GHN) for neural architecture search (NAS) to amortize the search cost. Given an architecture, GHN directly generates the weights by running inference on a graph neural network. GHNs model the topology of an architecture and therefore can predict network performance more accurately than regular hypernetworks and premature early stopping. To perform NAS, the authors randomly sample architectures and use the validation accuracy of networks with GHN generated weights as the surrogate search signal. GHN is fast – it can search nearly 10x faster than other random search methods on CIFAR-10 and ImageNet."
SP:65ccf43cd4e033d22239069057f5200d49f33724,This paper proposes a method to improve the performance of GAIL by using additional information from non-expert demonstrations which are easier to obtain. The key idea of the proposed method is to perform multiclass classification to learn discriminator functions where the expert demonstrations are regarded as being drawn from an extra class. Experiments in continuous control tasks demonstrate that the method learns better policies than the GAIL baseline when the number of expert demonstrations is small.
SP:e8427949a98effbd37ce7604fa11f240e2342196,"This paper proposes a method to learn the inverse of the forward process of a neural network (INN) that can be used to determine the posterior distribution of the parameters of the inverse process. The INN is based on the notion of invertibility, which means that the latent variables of the INN can be learned implicitly. The authors show that the INNs are able to provide the full posterior distribution over parameter space, which is then used to learn a model of the corresponding inverse process, which can then be used for the inverse problem. The proposed method is evaluated on synthetic and real-world problems, and compared with Bayesian computation (ABC) and conditional VAEs."
SP:75c9bb53bac29bdb390f9ba5707caee4ab1f5925,"This paper proposes a new method for quantifying the uncertainty of deep neural networks (NNs). The method is based on the ensemble of NNs trained with a proper scoring rule. The ensemble method can be understood as finite mixture model with uniform mixing weights. The proposed method replaces the fixed mixing weights by an adaptive, input-dependent distribution (specifying the probability of each component) represented by an NN, and considers uncountably many mixture components. The resulting model can be seen as the continuous counterpart to mixture density networks and is therefore referred to as compound density networks (CDNs)."
SP:e1e38289285c1b8fdb318e4f6d37a198a08787a2,"This paper proposes a method to reduce the size of neural networks by using a full variational distribution over weights, which allows for more efficient coding schemes and consequently higher compression rates. In particular, following the classical bits-back argument, the authors encode the network weights using a random sample, requiring only a number of bits corresponding to the KullbackLeibler divergence between the sampled variational distributions and the encoding distribution. The proposed method sets new state-of-the-art in neural network compression, as it strictly dominates previous approaches in a Pareto sense."
SP:ad70d8cf3a4558aab0d3b7155594464a3debd912,"This paper proposes ProxylessNAS, a proxy-based NAS algorithm that directly learns the architectures for large-scale target tasks and hardware platforms. The main contribution of this paper is to address the high memory consumption issue of differentiable NAS and reduce the computational cost (GPU hours and GPU memory) to the same level of regular training while still allowing a large candidate set. Experiments on CIFAR-10 and ImageNet demonstrate the effectiveness of directness and specialization. "
SP:e5b70d43d301d1980fae02623ea711976b429c14,"This paper proposes to modify the Lagrangian dual with additive linear penalties to second-order ones. The authors argue that this results in a more practical training procedure in non-convex, large-data settings. In particular, the use of second order penalties allows training the penalized objective with a fixed value of the penalty coefficient, thus avoiding the instability and potential lack of convergence associated with two-player min-max games. In addition, the authors derive a method for efficiently computing the gradients associated with the second order penalty in stochastic mini-batch settings."
SP:e4720b8e4efdb222c45eafd47fd8a7fbf15d881d,"This paper presents a reweighted wake-sleep (RWS) algorithm for learning discrete latent-variable models with discrete latent variables. The authors show that RWS outperforms existing state-of-the-art methods in learning the discrete latent variable models. They also show that the RWS algorithm learns better models and inference networks with increasing numbers of particles, and extend to continuous latent variables as well."
SP:7459ae5b1d886e68930c4c9e21df508bc8ab3c9a,"This paper proposes a method to train structured prediction energy networks (SPENs) for structured output prediction tasks. SPENs are trained using gradient-based search on a smooth, learned representation of the score landscape, and have previously yielded state-of-the-art results in structured prediction. In particular, this truncated randomized search in the reward function yields previously unknown local improvements, providing effective supervision to SPENS, avoiding their traditional need for labeled training data. "
SP:638c1bc09992029b78bd83f0127594dcccb96c06,"This paper studies the problem of robust policy search, i.e., learning policies that do not degrade in performance when subject to unseen environment model parameters. The authors propose an active learning based framework, EffAcTS, to selectively choose model parameters for this purpose so as to collect only as much data as necessary to select such a subset. They apply this framework to an existing method, namely EPOpt, and experimentally validate the gains in sample efficiency and the performance of their approach on standard continuous control tasks. "
SP:491c239713a6489f0b1790ca26db54a1813c67ae,"This paper proposes a two-timescale network (TTN) architecture that enables linear methods to be used to learn values, with a nonlinear representation learned at a slower timescale. The approach facilitates the use of algorithms developed for the linear setting, such as data-efficient least-squares methods, eligibility traces and the myriad of recently developed linear policy evaluation algorithms, to provide nonlinear value estimates. The authors prove convergence for TTNs, with particular care given to ensure convergence of the fast linear component under potentially dependent features provided by the learned representation."
SP:327d606cf3813b00a009a7785e08ef9e11f89493,"This paper proposes a model-based and model-free approach to planning and planning with semantic regularities for visual navigation in House3D, a 3D environment that contains diverse human-designed indoor scenes with real-world objects. The proposed method, LEAPS, consists of a multi-target sub-policy that acts on visual inputs, and a Bayesian model over semantic structures. When placed in an unseen environment, the agent plans with the semantic model to make high-level decisions, proposes the next sub-target to execute, and updates the semantic models based on new observations. The experimental results show that the proposed method outperforms strong baselines that do not explicitly plan using the semantic content."
SP:d7c26f43bc68d160095b1f50447528843d79edbd,"This paper proposes a multi-task perception-related basic knowledge and driving knowledge stepwise training strategy to tackle the generalization and accident explanation problems of end-to-end deep learning driving models. The proposed model consists of two modules: perception module and driving module as in Fig. 1. The perception module is used for learning easier driving-related perception knowledge, which is able of pixel level understanding of input including what & where and how far knowledge. After the perception module was trained to have pixel-level understanding of its image input, the driving module was freezed and trained with driving dataset. The results of experiments demonstrated the effectiveness of multitask perception knowledge for better generalization generalization, generalization ability, and crash explanation ability."
SP:b6bd98cc70fab97e1245cbb63a42ef89ab7e7ed5,This paper studies the trade-off between adversarial robustness and standard generalization in adversarial training. The authors show that robust models are more resource-consuming and lead to a reduction in standard accuracy. They also show that adversarially robust learning tends to equip the resulting models with invariances that we would expect to be also present in human vision. 
SP:9c9275d75cd95b1b82e0cbb1421e3d3ade1ce33a,"This paper proposes a new method for gradient-based training of neural networks that does not rely on neurons having a mechanism for back-propagating an error gradient. The proposed method is based on the Equilibrium Propagation method proposed by Scellier & Bengio (2017), which uses only local learning rules to approximate the state of the fixed-point using a local learning rule. The authors propose a feedforward network to initialize the iterative inference procedure for Equilibrium propagation. After training, they can simply use this initializing network for inference, resulting in a learned feed-forward network. "
SP:ac9ea91eb465517de495477cf67bc94d5ed1b0cb,"This paper proposes a zeroth-order (ZO) stochastic optimization algorithm, ZO-signSGD, which combines the advantages of gradient-free operations and signSGD. The main idea is to use the sign information of gradient estimates of gradient estimators to speed up the convergence of the algorithm. The convergence rate is shown to be O(d/\sqrt{d/T}) under some mild conditions, where d is the number of optimization variables, and T is number of iterations. In addition, the authors analyze the effects of different types of gradient estimation methods and propose several variants of the ZO algorithm to improve the convergence rate. Empirical evaluations on image classification datasets MNIST and CIFAR-10 demonstrate the effectiveness of the proposed algorithm."
SP:5f79b11777f6ef1d70c85418bfc2e4616dd7d960,This paper proposes a method to reduce the computation efforts of convolutional neural networks by pruning the output of some convolution operations. The authors propose to set a checkpoint in the multiply-accumulate (MAC) operations to determine whether a filter could terminate early based on the intermediate result. A fine-tuning process is conducted to recover the accuracy drop due to the applied checkpoints. The experimental results show that the proposed method can save approximately 50% MAC operations with less than 1% accuracy drop for CIFAR-10 example model and Network in Network.
SP:7801e9c854ad7d960c0d24fda15597af6994c23f,This paper investigates the use of temporal dependency in audio data to improve the adversarial robustness of ASR systems. The authors show that temporal dependency can be exploited to gain discriminative power against audio adversarial examples and is resistant to adaptive attacks considered in the experiments. They also show that the input transformation developed from image adversarial defense provides limited robustness improvement and is subtle to advanced attacks. The results also show promising insights in exploiting domain-specific data properties to mitigate the negative effects of adversarial attacks.
SP:51830b811a8e39b4f0a5b7609df719e026fac6a1,This paper proposes a method to learn a generative model for multi-object images by composing individual objects and background. The proposed method is based on the Wasserstein and non-saturating generative models (Wasserstein GANs). The authors show that the proposed method can generate images that are more faithful to the reference distribution. The method is evaluated on several image datasets and shows that it is able to disentangle information corresponding to different objects at a representational level. 
SP:fb59990b8da0e95d8202383478a456667de60449,"This paper proposes a method for learning disentangled representations from unlabeled images, where the only supervision comes from an auxiliary “reference set” that contains images where the factors of interest are constant. To alleviate the annotation cost, the authors propose a novel deep generative model designed to exploit the weak supervisory signal provided by the reference set. During training, they use the variational inference framework where adversarial learning is used to minimize the objective function. They validate the ability of the proposed model to learn disentangling representations from minimal supervision."
SP:dbc1983d9b9d72aa14f8e8515d793d2bbde26c9c,"This paper proposes a meta-learning method for continual online learning of deep neural network models. The proposed method uses expectation maximization and a Chinese restaurant process to learn a mixture of models to handle non-stationary task distributions. This allows for all models to be adapted as necessary, with new models instantiated for task changes and old models recalled when previously seen tasks are encountered again. Empirical results show that the proposed method is able to adapt to out-of-distribution tasks, and can recognize and revert back to prior tasks."
SP:5665e5f006f84927beb0440e145f476e02538077,"This paper studies the effect of parameter lag and recurrent state staleness in distributed training of RNN-based RL agents with experience replay. The authors show that parameter lag can lead to representational drift and recurrent staleness, and propose an improved training strategy to mitigate these issues. The proposed method, called Recurrent Replay Distributed DQN (R2D2), achieves state-of-the-art performance on Atari-57 and DMLab-30 games."
SP:47ace37f31a46d5ee85c283e62ddb71a12f2c5c4,"This paper proposes a hierarchical generative model for modeling multi-agent trajectories in basketball. The authors propose a hierarchical framework that can capture long-term coordination using intermediate variables. The proposed method is inspired by recent work on leveraging programmatically produced weak labels, which they extend to the spatiotemporal regime. They show how to instantiate their framework to effectively model complex interactions between basketball players and generate realistic multi agent trajectories of basketball gameplay over long time periods."
SP:1a90cdf028068528b0559e7d44bf26dda20310bd,"This paper proposes a graph-structured variational recurrent neural network (Graph-VRNN) to infer the current state of the (partially observed) world, as well as to forecast future states. The proposed method is trained end-to-end to integrate temporal information, from a learned dynamics model, with ambiguous visual information, with a learned vision model, in the context of interacting agents. The results show that the proposed method outperforms various baselines on two sports datasets, one based on real basketball trajectories, and one generated by a soccer game engine."
SP:8392f04b7265f665ba6d44d297bca245d44b4708,"This paper proposes a method for end-to-end training of a base neural network that integrates calls to existing black-box functions. The method is motivated by the fact that there is a vast amount of existing functions that programmatically solve different tasks in a precise manner eliminating the need for training. The proposed method approximates the functions with a differentiable neural network in a way that drives the base network to comply with the function interface during the inference process. The experiments show that the integrated model generalizes better than a fully differentiable model, and learns more efficiently compared to RL-based methods."
SP:13fb86de763a0b34ac6fa34ea9dfbd1c476ce43e,"This paper proposes a method for meta-learning based on hierarchical Bayesian models over the parameters of an arbitrary function approximator such as a neural network. The method is based on the model-agnostic metalearning (MAML) algorithm (Finn et al., 2017) to jointly estimate parameter initializations for gradient descent as well as a latent assignment of tasks to initializations. This approach better captures the diversity of training tasks as opposed to consolidating inductive biases into a single set of hyperparameters. The proposed method achieves better generalization performance on the standard mini-ImageNet benchmark for 1-shot classification."
SP:a410144dbe19713a06c63da87d9fb58b999a7492,"This paper proposes a meta-augmentation method for image classification, where the auxiliary task is hierarchical sub-class image classification. The proposed method, called Meta Auxiliary Learning (MAXL), trains a multi-task evaluator to determine sub-task target labels to train a meta learner to improve the generalization performance on the principal task. The experiments show that the proposed method outperforms baseline auxiliary learning methods, and is competitive even with a method which uses human-defined sub class hierarchies."
SP:76248e1c914c60ce69de244fe7ec62488d01e161,This paper proposes a neural network based representation for open set recognition. The proposed method is based on the idea that instances from the same class are close to each other while instances from different classes are further apart. The authors propose a loss function that enables them to use the same distance function both when training and when computing an outlier score. Experiments on three datasets from two different domains show that the proposed method achieves statistically significant improvement over existing methods.
SP:d4ee856bbf2dfb6390e5247086fec2e52dcb6858,"This paper presents a series of experiments on low-precision networks for image classification on ImageNet. The authors show that, at 8-bit precision, the proposed methods can match or exceed the accuracy of the full precision baseline networks after one epoch of fine-tuning. They also show that the weights of the low precision networks are very close (in cosine similarity) to the corresponding baseline networks, making training from unnecessary unnecessary. They find that gradient noise due to quantization during training increases with reduced precision, and seek ways to overcome this noise. "
