paper_id,summary
SP:fb59990b8da0e95d8202383478a456667de60449,This paper proposes a new approach for disentangling representations in the context of adversarial learning. The approach is based on a variational autoencoders (VAE) model that is trained on a set of reference images. The authors show that the proposed approach is able to learn disentangled representations in a supervised manner. They also show that their approach outperforms the baselines in terms of disentanglement accuracy.
SP:dbc1983d9b9d72aa14f8e8515d793d2bbde26c9c,This paper presents a meta-learning approach for online reinforcement learning. The main idea is to use a model-based reinforcement learning algorithm to adapt the parameters of a neural network to new tasks. The authors show that the proposed method is able to outperform a number of baselines on a variety of tasks. 
SP:5665e5f006f84927beb0440e145f476e02538077,This paper studies the problem of persistent state staleness in reinforcement learning (RL) agents in the context of DQN. The authors propose a new training strategy for RL agents based on prioritized experience replay. They show that it is possible to improve the performance of RL agents by prioritizing experience replay in the training process. They also show that the proposed strategy can improve the representation drift of the agent.
SP:47ace37f31a46d5ee85c283e62ddb71a12f2c5c4,"This paper studies the problem of multi-agent coordination in basketball. The authors propose a generative model to model the interactions between agents in the basketball game. The proposed model is based on a combination of two existing models, one of which is an autoregressive model and the other is a hierarchical model. The main contribution of the paper is the introduction of a new framework for modeling the interactions of agents in basketball games. The model is evaluated in both quantitative and qualitative settings."
SP:1a90cdf028068528b0559e7d44bf26dda20310bd,This paper presents a method for learning a game engine that is able to predict trajectories of basketball trajectories. The method is based on a combination of a vision model and a dynamical model. The model is trained on a dataset of real-world trajectories from a basketball game. The goal is to generate trajectories that can be used by an agent to predict the outcome of the game.
SP:8392f04b7265f665ba6d44d297bca245d44b4708,This paper proposes a method for end-to-end training of deep neural networks for black-box functions. The main idea is to train a deep neural network to estimate the black box function and then replace it with its non-differentiable counterpart. The authors show that the proposed method is able to outperform the state-of-the-art methods.
SP:13fb86de763a0b34ac6fa34ea9dfbd1c476ce43e,This paper presents a meta-learning method for few-shot regression tasks. The authors propose a data-driven inductive bias based on gradient descent. They also propose a non-parametric variant of the gradient descent method. Experiments on mini-ImageNet benchmark show that the proposed method outperforms the baselines.
SP:a410144dbe19713a06c63da87d9fb58b999a7492,"This paper proposes a meta-learning method for learning sub-class hierarchies for image classification tasks. The proposed method, MAXL, is based on the idea that the sub-classes of the image classification task should be hierarchically defined. The authors also propose a multi-task evaluator to evaluate the performance of the proposed method. Extensive experiments are conducted to demonstrate the effectiveness of the method."
SP:76248e1c914c60ce69de244fe7ec62488d01e161,"This paper studies the open set recognition problem in representation learning. The authors propose a new representation learning method based on neural network based representation learning, and show that it is able to achieve state-of-the-art results on several datasets. "
SP:d4ee856bbf2dfb6390e5247086fec2e52dcb6858,"This paper studies the problem of fine-tuning low-precision deep neural networks on the ImageNet classification benchmark. The authors propose a method to improve the accuracy and area efficiency of the network by minimizing the variance of the gradient estimates. To this end, the authors propose two techniques: (1) a new loss function based on the similarity between the input and the output of the model, and (2) an additional loss term that penalizes the variance in the gradient estimate. The proposed method is evaluated on the VGG-16bn classification benchmark and compared with several baseline methods."
SP:6bfdc37b346e6ddfa049e0414647f4beda8ede3f,"This paper presents a new dataset for the physics inference module (PIM) for 3D 3D collision prediction. The dataset consists of a set of 3D trajectories collected from a pre-collision 3D physics simulation. The goal of the paper is to predict the physical properties of the trajectories, which are then used as input to a post-bounce trajectory prediction model. "
SP:010bd055310c363d3cb0fbe0e11546de58220e15,"This paper studies the vulnerability of neural networks to adversarial perturbations. The authors show that the network's weight distribution is not invariant to the size of the perturbation, but it is invariant only to the norm of the input image. They also show that this invariance does not hold for large networks. "
SP:5fa3ae057e55be6b71cc94a7dbfe31e54e1c536f,"This paper proposes a framework for curiosity-driven reinforcement learning, where the goal is to learn an agent model that can be used to solve a given task. The proposed framework is based on the idea that the agent model should be able to infer the state of the environment from the observation of the agent. The authors show that the proposed framework outperforms the baselines in a number of experiments."
SP:3af184a5529d6ec2a0862efd1af80ef5b50d2952,"This paper studies the activation sensitivities of artificial neural networks (ANNs) in the context of biological neural networks. The authors show that the activation function of ANNs can be decomposed into two factors: 1) the number of activations, and 2) the activation frequency. They show that these two factors are related to the activations of biological neurons. They also show that ANNs with different activation frequencies can have different activations."
SP:287a577834fd2820a939a1113b39146a22727491,This paper proposes a new framework for self-supervised speech synthesis. The main contribution of this paper is the introduction of a new training strategy to improve the quality of the synthesized speech. The authors show that the proposed method is able to achieve state-of-the-art performance on multilingual speech synthesis datasets. 
SP:90f35ad1ec0c38b0817f5678ee2a5c4f0e08fb38,"This paper studies the problem of hyperparameter optimization in the context of bilevel programming. In particular, the authors focus on the overfitting problem in the case of gradient-based algorithms. The main contribution of this paper is the analysis of the regularization terms in the outer and inner levels. The authors show that these terms are necessary and sufficient to ensure uniform stability and generalization properties. "
SP:42f52aec3a776d87daa5fd72b8e6325d12c88d63,"This paper proposes a new knowledge distillation approach for the transfer of dark knowledge from teacher models to student models. The main idea is to train a student model on top of a teacher model, and then transfer the knowledge from the student model to the teacher model. The authors provide a theoretical analysis of the proposed approach, and show that the proposed method can achieve better performance than existing methods."
SP:e15a1c21229233fd97dc1dfa0a4ef48b69dc9f95,This paper studies the problem of generalization error bounds for OOD machine learning. The main contribution of the paper is a theoretical analysis of the invariant feature selection module of the OOD learning algorithm. The authors show that invariant features can be used to improve the generalization performance of OOD generalization algorithms. The theoretical analysis is based on the assumption that the invariance of the features is invariant to the model selection criterion. 
SP:37b04b9068d39bcf0a581eb8181d13cf1a8926bf,"This paper studies the problem of forgetting in dynamic Gaussian mixture models. In particular, the authors focus on the non-stationary distribution and propose a new method called Dynamic Gaussian Mixture Model (VC-BML) to address this problem. The proposed method is based on variational inference and a point estimation method. Experiments show that the proposed method outperforms the state-of-the-art methods."
SP:776d5b02b8d3a8bbcc1f52706f3887c384cb149e,"This paper studies the problem of boundary value problem solvers for non-probabilistic algorithms. In particular, the authors focus on the first-order and higher-order boundary value problems. The authors provide a theoretical analysis of the convergence rate of the solver for the first order boundary value solver, and show that it converges in polynomial time to the optimal solution. In addition, they show that for the higher order problem, the algorithm converges to the optimum solution in linear time. Finally, they provide numerical experiments to support their theoretical results."
SP:86aac0c6b75fdc12f84bba342934865616f866d4,"This paper studies the problem of reward-mixing in reinforcement learning, where the goal is to learn a policy that is close to the optimal policy in the state-action space. The authors propose an algorithm to solve this problem in a polynomial-time algorithm. They also provide a theoretical analysis of their algorithm. "
SP:1a3c70ae9cf2a806d603f4b9e7ca6e10b720a956,This paper studies the problem of estimating the average treatment effect of interventions in a multi-causal setting. The authors propose a two-step procedure to estimate the effect of a single intervention on the average of all interventions. The proposed method is based on the idea that the average effect of an intervention can be decomposed into two parts: (1) the average impact of each intervention and (2) the impact of the intervention on a subset of the population. The main contribution of this paper is to provide a theoretical analysis of the proposed method. 
SP:247bc6675cce89d51558537daf63dadb0c4307f8,"This paper proposes a new neural operator learning method based on multi-wavelet polynomial bases. The main idea is to learn the kernel of the operator by solving the korteweg-de-vries (KdV) equation, which is a time-varying version of the stochastic flow equation. The authors show that the proposed method is able to achieve state-of-the-art results on a variety of tasks. "
SP:1153785e6a016cfee2644952a772aa08927299b6,"This paper studies the problem of training a neural network to approximate the sign function in the frequency domain. The authors propose a new method that is based on the idea of backpropagation. The main contribution of this paper is to provide a theoretical analysis of the convergence rate of the proposed method. In particular, the authors show that the method converges to the optimal solution in the high-frequency domain. "
SP:33b95ea8da4d30b8e8f9d3fe3acca023d4b8d831,This paper studies the problem of multi-area neural networks (RNNs) in the context of task-specific neural networks. The authors propose a novel architecture constraint that forces RNNs to be able to represent task-relevant information in multiple areas. They show that this constraint leads to improved performance on a variety of tasks. 
SP:db3ced65d67e3373fb3936ec50f41c8ef010bbbe,"This paper presents a study of the accuracy of attention graphs (SAGs) and saliency maps (SAGs) in the context of self-supervised learning. Specifically, the authors study the performance of SAGs and attention maps on a variety of datasets. The authors show that the quality of the attention maps is highly correlated with accuracy of the classifier. They also show that there is a trade-off between accuracy and quality of attention maps. Finally, they provide a set of counterfactual questions that can be used to evaluate the accuracy."
SP:f2b385bfd9ada0e26aa8829214b424f58582d9f7,"This paper studies the problem of learning invariant features of convolutional neural networks. To this end, the authors propose a set of regularizers and regularization functions to improve the accuracy of the learned representations. The authors also propose a new set of hyperparameter combinations to further improve the performance. Experiments show the effectiveness of the proposed methods."
SP:b66b5e24f68563e2e200eda660f0dbaff53efeff,"This paper proposes a new training strategy for neural information processing systems (NIS) based on backpropagation through time (SBTT). The main idea is to train a generative model of low-dimensional population dynamics in a limited bandwidth, high-frequency time window. The authors show that the proposed method is able to improve the performance of NIS on a variety of datasets."
SP:3513a83806e71006b86d60b779d8bd6bb87c3546,This paper presents a method to learn a sequence-to-sequence prediction model for small-scale machine translation tasks. The method is based on a combination of two approaches: (1) a generative model of the grammar and (2) a parameterization of the derivation rules. The authors show that the proposed method outperforms the baselines on the SCAN task. 
SP:d06fc251f2a9287f7a2236a188349628d8f39d9a,This paper studies the problem of feature selection in high dimensional regression problems. The authors propose a new algorithm for feature selection based on the Elastic Net framework. The main contribution of the paper is a theoretical analysis of the performance of the proposed algorithm in the high dimensional setting. 
SP:e0b53f76f3a6b756fedd09926f9cf034f89f4a5a,"This paper studies the problem of principal component analysis (PCA) for Gaussian Cox processes. The main contribution of this paper is to provide a theoretical analysis of FPCA in the case of point process data. In particular, the authors show that the principal components of a point process can be decomposed into two parts, one of which is the principal component of the input point process and the other one is that of the output point process. The authors also provide some numerical experiments to support their theoretical results."
SP:3aa213076f3e9f9838ac654517df2fe1fca33499,"This paper studies the problem of online meta-adaptive control (OMAC) in the context of multi-task reinforcement learning. The authors propose an algorithm that learns a representation of the environment, which is then used to train a non-linear control system. They provide convergence guarantees for their algorithm. They also provide a theoretical analysis of the convergence of the algorithm."
SP:cb274c93a169b199ea09120ca02105a3f16b31c5,This paper proposes a new method for certifying robustness of neural networks. The main idea is to train a neural network with a batch normalization (BN) layer followed by a batch bound propagation (IBP) layer. The authors also propose a new initialization method for the BN layer. Experiments on CIFAR-10 and ImageNet show the effectiveness of the proposed method.
SP:18ffeb199a670fb2b1f4417b8653479001944dab,"This paper studies the problem of change point detection in the context of adversarial attacks. In particular, the authors focus on the $\epsilon$-contamination framework, where the goal is to detect a change point in the data distribution. The main contribution of this paper is to provide a lower bound on the probability of detection of such a change in the noise distribution. In addition, a novel algorithm is proposed to detect such change points. "
SP:d03617b5fc446768809cf015c9234b0c9386a690,"This paper studies the problem of sample-based learning in the context of stochastic queries (SQ). In particular, the authors propose a new algorithm, SGD-SQ, which is based on the idea of sampling samples from a differentiable model. The authors show that the proposed algorithm is able to achieve state-of-the-art performance on a variety of datasets. "
SP:1de2864fe2f53e25596a9bd2c61e2048e79296f6,This paper studies the problem of minimizing the Wasserstein distance between a probability distribution and a data distribution. The authors propose a new algorithm based on the Lloyd-type algorithm. The main contribution of the paper is a new proof of the poliak-ojasiewicz inequality between the distance between the data distribution and the distribution over points in the space of points. The paper also provides a new error term for the proposed algorithm. 
SP:c3d364aeee55230a436c3ce4e8dc8310ee73959e,This paper proposes a new network architecture for video action recognition. The main idea is to replace the standard convolution layer with a self-attention layer. The authors show that the proposed architecture is able to achieve state-of-the-art results on the Something-Something-V1&V2 benchmarks.
SP:2c2530069d5cab485629090243da464d107feadd,"This paper studies the mean field theory for large-width neural networks. In particular, the authors prove a limit theorem for the loss function in the limit of infinite-width networks. The authors also show that the limit is global optimum in the case of multilayer networks. "
SP:a3d927854d9d7fd39b8d05a79666810d585d5062,This paper proposes a new training strategy for learning dynamical systems from time-series data. The main idea is to use the Hamiltonian/Lagrangian structure of the flow map to encode the internal entropy of the dynamical system. The authors show that the proposed method is able to generalize the generalization of Hamiltonian and Lagrangian dynamics to non-observable states. 
SP:32e8e83e06b1e9a4dad761334d5947c91bfd1853,This paper studies the problem of data corruption and robustness in deep learning. The authors propose a sample selection-based algorithm for fair training and robust training. The main idea is to select samples based on the quality of the training data and the robustness of the model. Experiments on synthetic and real datasets show the effectiveness of the proposed algorithm.
SP:991127729bf067fe27fdd7ed360aab39e4df5921,"This paper studies the problem of out-of-domain detection in deep neural networks. In particular, the authors consider the case of Gaussian process priors and Gaussian activations. They show that under certain assumptions, the neural network weights can be decomposed into two parts. The first part is based on the ReLU activation function, and the second part is on the Fourier activation function. "
SP:d61a2aecfea4612c473b4e6fd41f3dc2fcbb04a1,This paper studies the problem of classifying Markov Decision Processes (MDPs) in mouse-based games. The authors propose a new framework for this problem. The framework is based on an autoregressive model and a reward-based reward function. The paper also proposes a student-based approach to solve the problem. 
SP:daf99ad91613d6e11b13315ccbd1bbe25094ae4b,"This paper proposes a new objective for deep reinforcement learning (DRL) based on the information bottleneck (IB) principle. In particular, the authors propose a novel objective, the minimum description length (MDL) objective, which aims to minimize the number of traversals required for a model to reach a given state. The authors also propose a new algorithm, the Represent And Mimic (RAMi) framework, which is able to learn an IB-optimal DRL model with a large number of steps. Experiments show that the proposed algorithm outperforms the existing state-of-the-art models."
SP:84560de78af979354fff83d1370d8675c1e9191f,"This paper studies the dynamic structure of dynamic predictions in the context of latent information flow. The authors propose a new framework to estimate the posterior probability path distributions of future binary outcomes, which can be used for time series analysis. They also propose two methods to estimate posterior probability paths. The main contribution of this paper is the introduction of the new framework, which allows for a better understanding of the dynamic structures of dynamic predictive models."
SP:0c4bfb44e0a353256692d5e5ae96f65c1a14363d,"This paper studies the problem of active pure exploration in stochastic bandit environments. In particular, the authors consider the Frank-Wolfe algorithm and propose a new lower bound on the sample complexity of this problem. The authors also provide a lower bound for the number of samples required to solve the problem. "
SP:0947a0f08fba53d3c8af9b78dd64e6e10fc73e32,"This paper proposes a new method for learning combinatorial spaces in deep generative models (DGMs). The main idea is to learn a structure-coupled kernel that encodes information about the structure of the data, and then use the learned kernel to learn the space representation. The proposed method is evaluated on several real-world benchmarks."
SP:37adabdc6615c5199a481553c8ccc06d57363614,"This paper studies the regret minimization problem in low-rank MDPs. The authors consider the setting where the reward function is a linear function of the state-action value function, and the goal is to minimize the regret of the algorithm. The main contribution of this paper is to establish a regret bound of $O(\sqrt{\sqrt{T})$ under the assumption that the Bellman error is bounded by a constant factor. The regret bound is shown to be tighter than the existing regret bound in the literature. "
SP:92566b664ab2f6ee9b73f29327aeef85d14ecf60,"This paper presents a framework for learning differentiable contact and system properties from a single contact model. The key idea is to use a differentiable physics simulator to learn the contact model and the system properties simultaneously, and then use a Hamiltonian or Hamiltonian neural network to solve the differential equations. The authors show that the proposed framework is able to learn a contact model that can be used to solve a variety of optimization tasks."
SP:82d59a3609dfd458f90f23d4e477c8b497e9dc18,"This paper studies the Lipschitz constant of deep neural networks (NNs) during training. The authors show that the training dynamics of NNs can be decomposed into two parts: (1) training and training dynamics, and (2) data dependent generalization bound. In the first part, the authors propose a new training procedure, which is based on the Benevolent Training Hypothesis (BTH). In the second part, they show that NNs are able to generalize well to unseen data."
SP:9b329c915fa8d4045c167c9df37a49ee314d190e,This paper studies the problem of learning a half-space from a mixture of few distributions. The authors propose a polynomial-time algorithm with sample complexity $O(\sqrt{n})$ that is independent of the number of distributions. They also show that their algorithm is invariant to the noise model.
SP:e5229305af00067ae2dbabd903e585964aec8928,"This paper studies the problem of robustness against adversarial attacks on graph classification models. The authors propose a new adversarial attack method based on Bayesian optimisation. They show that the proposed method can be applied to a variety of graph classification tasks, including biochemistry and social network analysis. They also provide a theoretical analysis on the robustness of the proposed attack."
SP:4999e5664383066fdacd14be6242c7b83f85f3dd,"This paper studies the problem of online label shift adaptation in the online setting. The authors propose a new algorithm called FTL, which is based on the online gradient descent (OGD) algorithm. They provide theoretical analysis on the expected test loss and the regret bounds for the proposed algorithm. Empirical results on both simulated and real-world datasets demonstrate the effectiveness of the proposed method. "
SP:806515ae07fb1c9d02773592005d53d4158ef102,This paper studies the problem of detecting and localization of gradual changes in the distribution of data generated by a data generating model. The authors propose a new method for gradual change detection and localization. They show that the proposed method can detect gradual changes with high probability. They also provide a theoretical analysis of their method. 
SP:7a3c8a7b17ecab19361d36e1d3d73fa35b71214c,"This paper studies the problem of blind source separation (BSS) in neural networks. In particular, the authors propose a neural network (NN) architecture for solving BSS problems. The proposed architecture is based on a biologically plausible neural network. The authors show that the proposed NN is able to solve the BSS problem in a biologically plausible manner. The main contribution of this paper is the proposed neural network architecture. "
SP:22f8b517a3df65144412938f5891c463d7bae0ab,"This paper studies the behavior of recurrent neural networks (RNNs) in the context of machine learning. In particular, the authors study the dynamics of two-neuron networks trained on a variety of tasks. The authors show that RNNs exhibit a diversity of behavior in the space of solutions. They also show that this diversity is correlated with the number of neurons in the network."
SP:9b08a0f547ead3b59077a43b1052c6d46a0730f6,"This paper proposes a new method for learning one-dimensional conditional distributions of covariates. The proposed method is based on conditioning on the conditional likelihood of the covariates, which is a well-studied problem in machine learning. The authors show that it is possible to learn the conditional distribution of covariate covariates in a one-step manner. The main contribution of the paper is the theoretical analysis of the proposed method, and the experimental results show the effectiveness of the method. "
SP:f2b14f5854e6aa6922795d1d2051b7402486cef6,This paper proposes a new low-level vision-driven loss function for single-image super-resolution (SISR) networks. The proposed loss is based on a weighted combination of the MSE and L1 loss functions. The authors show that the proposed loss can be used to improve the performance of SISR networks. Experiments show the effectiveness of the proposed method.
SP:9997583f40fa648adf57bb4fc34228f357be0cf1,"This paper studies the robustness of Bayesian generalization bounds in the presence of adversarial attacks. In particular, the authors focus on the worst-case analysis and theoretically founded analysis. The main contribution of the paper is the theoretical analysis of the bounds, which is based on the Bayesian Bayesian framework. "
SP:90b72e8dc41584e38f25dff9fb2853f5b11dc8fa,This paper proposes a new approach to query reasoning for knowledge graph (KG) representation learning. The authors propose a new query reasoning method based on the probabilistic Entity Representation Model (PERM) framework. The main contribution of this paper is the introduction of an end-to-end objective function to solve the query reasoning problem. The proposed method is evaluated on several benchmark datasets and compared with several state-of-the-art methods.
SP:b6184c9732dbb7eba7c20cae8869d975c428efe4,"This paper studies the problem of hyperparameter optimization in the context of few-shot meta-learning. In particular, the authors focus on the forward-mode differentiation problem and the memory scaling issue. The authors provide a theoretical analysis of the convergence rate of gradient-based methods and propose a new method based on black-box methods. Theoretical guarantees are provided for the convergence of the proposed method. Empirical results are provided to support the theoretical analysis. "
SP:9c3a326e5ee4e862923d3bf9415f32a077db8534,"This paper studies the problem of learning a sequence-to-sequence model that is consistent with human reasoning. In particular, the authors focus on the task of instruction-following, where the goal is to find a sequence of instructions that can be used to solve a given task. The authors present a set of experiments on a number of tasks, and show that the proposed method is able to match human reasoning performance on these tasks. "
SP:d77d046095e4c8336c0c76ac48cb046923230753,"This paper studies the problem of continual treatment learning in the off-policy evaluation (OPE) setting, where the goal is to find the optimal treatment in a continuous setting. The authors propose a new method to solve this problem. The method is based on a combination of two techniques: (1) deep learning and (2) change point detection. The main contribution of this paper is the introduction of the new method, which can be used in combination with existing OPE methods. "
SP:4d085e57286fdd36143108a002d16914222c239a,This paper proposes a variational inference algorithm for time-series dynamical systems. The algorithm is based on variational expectation maximization (VAE) and is applied to the Markov jump process (MJP) framework. The authors show that the proposed algorithm can be applied to a variety of real-world problems. 
SP:d1f396e691f9d331adfb7b694a99c50e8004331f,"This paper studies the problem of recovering the spectrum of the sensing matrices from the compressed sensing problem. The authors propose two methods to recover the spectrum. The first method is based on the nonlinear inverse problem, while the second method uses the phase retrieval method. Theoretical analysis is provided to show the convergence of the proposed methods. Empirical results are provided to support the theoretical results."
SP:ee66604d4da9fd04826e90ccbb94f0499eba4c63,"This paper studies the problem of domain transferability in zero-shot learning. The authors propose a novel framework to address this problem. The proposed framework is based on the dual progressive prototype network (DPPN) framework, which is an extension of the existing Zero-Shot Learning (GZSL) framework. The main contribution of this paper is the introduction of the concept of attribute-region correspondence, which can be used to improve the cross-domain transferability. Experiments show the effectiveness of the proposed framework."
SP:61eb6297568c3f6869fbb03eaf6a21260de5466c,"This paper proposes a deep neural network-based deblurring method, GKMNet, to remove defocus blur. The proposed method is based on a scale-reconstruction-based attention module. The authors show that the proposed method achieves state-of-the-art performance on a number of vision tasks. "
SP:18bf447c90935c373e5ec4cdfbbf8f2a273d2edb,"This paper proposes a new method for video-to-text learning based on a multi-instance InfoNCE loss. In particular, the authors propose a new loss function that is based on the cross-cross guidance contrastive learning algorithm. The authors show that the proposed method is able to outperform existing methods in terms of accuracy, storage and computation efficiency."
SP:8c7b1d976d9758cd534c565ec31a23f97892e503,"This paper studies the problem of overconfidence in Bayesian neural networks (BNNs) trained with ReLU features. The authors consider the case where the width of the feature space is infinite and the number of neurons in the network is infinite. They show that under certain conditions, the overconfidence of a BNN can be bounded by the ratio of its width to its depth. In particular, they show that if the width is bounded by a constant factor, then the model is overconfident. "
SP:e77276f61626e896f6a985296f1d832129242cdf,"This paper studies the problem of best-arm-identification in the bandit setting, where the goal is to identify the best arm from a set of arms. In this setting, the authors study the sample complexity and variance of the algorithm. The main contribution of the paper is a new upper bound on the variance for the best-armed bandit algorithm. "
SP:471361588bfc6c6033631509d1e43e77fd9721ce,"This paper provides a theoretical analysis of the convergence rate of stochastic gradient descent (SGD) algorithms with compressed gradient descent. The authors show that the rate of convergence is $O(1/\sqrt{T})$, where $T$ is the number of iterations and $\tilde{T}$ is a constant. They also provide a lower bound of $\Omega(T)$ for the rate at which the algorithm converges to the optimal solution. "
SP:3b7ff0dc668cac2191d95fcc4dc6e0335dec3206,"This paper studies the problem of explainability in graph neural networks. The authors propose a framework to improve the explainability of graph classification models. The framework is based on the idea of multi-grained explainability, which is an important aspect of graph neural network (GNN) models. To this end, the authors propose two different approaches: pre-training and fine-tuning. The first approach is to train a GNN model on both synthetic and real-world datasets, and the second one is to fine-tune the model on the synthetic dataset. Experiments show that the proposed approach can improve the performance of GNN models."
SP:9b5a62d3a2b27bc60da28980e9fb0ecdff1215c0,"This paper presents a study of the relationship between graph neural networks (GNNs) and human intuition. In particular, the authors focus on the question of whether GNNs can be used to provide counterfactual explanations to decision boundaries. The authors show that GNN can provide explanations that are consistent with human intuition, but that they are not always consistent with the decision boundary. They also show that there is a correlation between human intuition and decision boundaries, and that human intuition is not always aligned with the boundary of the GNN."
SP:4edb870786c9cea2c6075359cb4e79b02a8e2f5f,"This paper studies the problem of self-supervised representation learning in the context of audio-to-text translation. The authors propose a new approach to tackle this problem, which is based on the use of adversarial feedback. In particular, the authors propose to use adversarial training to improve the quality of the representation learned by the speaker and the speaker-discriminator. Experiments show that the proposed approach outperforms the existing approaches."
SP:9fbb0c6beb3f8f88972f13dcf0e1fe7db03233c7,"This paper proposes a novel 3D shape-aware feature learning network for 3D object tracking in point clouds. The key idea is to learn a voxel-to-bev target localization network, which maps the 3D point cloud to a set of 3D feature maps. The proposed method is evaluated on the KITTI and nuScenes datasets, and compared with state-of-the-art methods."
SP:8b788c78680a54c453a04f4551436763ee57585e,This paper proposes a multi-layer perceptron-based encoding method for multi-dimensional position encoding. The proposed method is based on the Fourier feature mapping and the attention mechanism. The authors show that the proposed method outperforms the existing methods in terms of accuracy and convergence. 
SP:d2ac1b6381315bce4449f09bd519f33a2a42d714,This paper studies the problem of verifying the independence of two sets of variables in a graph. The main contribution of this paper is to propose a new constraint-based method for this problem. The authors show that their method can achieve a lower bound on the number of variables required to satisfy the constraint. They also provide a proof of the correctness of their method.
SP:49a4912ce457f5f5ec62c44fa10444af8075fabf,"This paper studies the problem of online multi-armed bandit in the context of information parallelism. In particular, the authors focus on the Thompson Sampling framework, where the goal is to maximize the total number of arms that can be exploited in a given batch. The authors provide a regret bound of $O(\sqrt{T})$ for this problem, where $\tilde{T}$ is the number of samples. They also provide an exponential reduction of the regret bound."
SP:653a519e3c799c25e0d0b4240322642040b121a3,"This paper studies the problem of domain adaptation (DA) and domain generalization (DG) in the context of domain invariant representation learning. In particular, the authors focus on the case where the representation is invariant to the source domain and the target domain. In this setting, they propose a new lower bound on the generalization loss that is based on the representation invariance of the source and target domains. "
SP:2a7bee950cd07494d59dfee60ac2e86cc0e481b1,This paper proposes a structured structured sparsity learning (ASSL) method to reduce the model size and compute resources in neural architecture search (NASSLN) and model compression techniques. The authors propose a new regularization term for the soft mask gram matrix and pruned filter locations in the normalization layer to align the sparsity structure alignment penalty term. The proposed method achieves state-of-the-art model compression results on CIFAR-10 and ImageNet datasets.
SP:e9830bb9e7d3ddc3bd1c2994590fdb5d8f3668be,This paper proposes a method for multi-agent reinforcement learning (MARL) based on a combination of exploration and exploration-based reinforcement learning. The main idea is to replace the individual Q-value function with a set of utility functions that can be used to guide exploration. The authors evaluate their method on the StarCraft II micromanagement benchmark and show that it outperforms existing MARL baselines.
SP:c7e33d479575c88e22282ee6fd4f978bcd3c06ed,"This paper studies the problem of linear regression with Gaussian covariates. In particular, the authors propose a new lower bound for the stochastic query (SQ) lower bound. The authors show that the proposed lower bound is tighter than the existing lower bound in the literature. They also show that their lower bound matches the upper bound."
SP:7b258252a9063514348f5fa8d9c85afd85748747,"This paper studies the problem of learning machine-learned neural ODEs from data. The authors propose a hybrid model (LHM) approach that combines expert domain knowledge and machine learning (ML) approaches. The main contribution of the paper is the introduction of the LHM approach, which is a combination of the two approaches. Experiments show that the proposed approach outperforms the existing approaches. "
SP:3ea9e86e5755ef84d28e3163c60531ace5d62e3a,"This paper studies the problem of representation learning in the meta-learning setting, where the goal is to learn a representation that can be used to adapt to new tasks. The authors propose a new representation learning objective, which they call the “frozen representation learning” objective. They show that this objective can be viewed as a generalization of the MAML objective, and that it can be applied to both regression and neural network settings. They also provide a theoretical analysis of the proposed objective."
SP:8ba5a2ac80f7c53f81ad008e96c033ecad14ac0d,"This paper presents a method for learning the compositional and grounded meaning representation of language. The main idea is to learn a compositional space of words and embed them into an embedding space, and then use the embeddings to train an algorithm to execute a symbolic program in this space. The authors show that the proposed method is able to achieve better performance than previous approaches. "
SP:16c458651815813efdcbe8ba1205bbddbe3e4e68,"This paper studies distributed stochastic convex optimization with Hessian-vector products. In particular, the authors study the convexity of the Hessian vector products objective and provide convergence guarantees for convex convex minimax problems. In addition, they also provide a convergence result for the Newton algorithm. "
SP:d7e479d59f82d4c55372a68ca7b4516f2871f346,This paper proposes a new density-aware Chamfer Distance (DCD) metric for the point cloud completion task. The proposed metric is a generalization of the existing Chamfer distance (CD) and EMD metrics. The main contribution of the paper is the introduction of a discriminator module to improve the performance of the proposed metric. The paper also proposes a downsampling step to reduce the number of points. 
SP:e4b302009520770814ff2c096020b779a9fc38fe,This paper studies the problem of knowledge distillation and generalization in the context of networks. The authors study the problem from the perspective of a small student network and a large teacher network. They show that the student network is able to generalize better than the teacher network in terms of generalization error. They also provide a theoretical analysis of the performance of the student networks and the teacher networks.
SP:895c7e03f9e4dadb94be1f39d61bf0b5e1533f4f,This paper studies the problem of training a machine learning algorithm on real-world data-sets. The authors propose to use k-tree trees and parallel rectangles to train the algorithm. The main contribution is to provide a theoretical analysis of the trade-off between the number of trees and the amount of time needed to train. The paper also provides a number of experiments to verify the theoretical results.
SP:f3ece96b15ec06d703925df2061ed9694ec3bca5,"This paper studies the problem of top-m identification in linearity and linear bandit models. The authors consider both synthetic and real-world data, and provide a lower bound on the number of samples required to solve the problem. They also provide a new algorithm that achieves the same lower bound. "
SP:e71c5e39b8d8d1640d6de2352ac51ddd52eea89d,"This paper proposes a novel self-supervised learning method for disentangled graph representation learning. The proposed method is based on the contrastive learning framework, where the goal is to disentangle the latent factors of the graph representation. The method is evaluated on both synthetic and real-world datasets. Experiments show the effectiveness of the proposed method."
SP:0a7edbbdabab11273689c40c517001eb46491113,"This paper studies the problem of estimating the robustness of a network. The authors propose a new method to estimate the risk of a given network, which is based on the idea of splitting the network into two subsets, one for each of which is more robust than the other. They provide theoretical guarantees for their method, and show that their method can be applied to a variety of networks. "
