paper_id,summary
SP:9aaff3777321347d1194884af5690b0b5185eff9,"This paper proposes a method for training binary weight neural networks from scratch under the Bayesian deep learning perspective. The posterior distribution is parameterized as a policy network trained with a reinforcement learning scheme. During the training phase, the authors generate binary weights on-the-fly since what we actually maintain is the policy network, and all the binary weights are used in a burn-after-reading style. At the testing phase, we can sample binary weight instances for a given recognition architecture from the learnt policy network. The proposed method is evaluated with several visual recognition tasks including ImageNet."
SP:29d1f6d0661a51e56c59bbb106da56700fc22d9a,"This paper proposes a Bayesian nonparametric framework for federated learning with neural networks. Each data server is assumed to train local neural network weights, which are modeled through the framework. The authors then develop an inference approach that allows them to synthesize a more expressive global network without additional supervision or data pooling. They then demonstrate the efficacy of their approach on two popular image classification datasets."
SP:ab1f2bd216635d63450688866c729a501bd7e9d0,"This paper studies the problem of learning in differentiable games. The authors propose a new algorithm called SOS, which interpolates between LOLA and a stable variant called LookAhead. They show that the proposed algorithm inherits the essential guarantees of LOLA while also shaping the learning of opponents and consistently either matching or outperforming LOLA experimentally. Moreover, SOS fully preserves opponent shaping."
SP:bdafb5fca09a775a8c92d2826d5dc977d28091c2,"This paper presents a VAE based alarm system for segmentation algorithms which predicts the qualities of the segmentation results without using ground truth. The shape feature of a segmentation result is captured using the value of loss function when the segmentations result is tested using a Variational Auto-Encoder(VAE). The VAE is trained using only the ground truth masks, therefore the bad segmentation Results with bad shapes become the rare events for VAE and will result in large loss value. By utilizing this fact, the authors are able to detect all kinds of shapes that are out of the distribution of normal shapes in ground truth (GT). Finally, they learn the representation in the one-dimensional feature space to predict the representations in the feature space. The proposed method outperforms the uncertainty based methods and direct regression method, and the proposed method has better transferability to other datasets."
SP:60738395d9efe2b3fe3a00c542ebb4261e54386c,"This paper proposes an untrained simple image model, called the deep decoder, which is a deep neural network that can generate natural images from very few weight parameters. The proposed model is simple in the sense that each layer has an identical structure that consists of only one upsampling unit, pixel-wise linear combination of channels, ReLU activation, and channelwise normalization. This simplicity makes the network amenable to theoretical analysis, and it sheds light on the aspects of neural networks that enable them to form effective signal representations."
SP:1c9bad3bd4d670172f65aa0304e9837ecafc6b3d,"This paper presents an end-to-end neural network architecture for program synthesis from natural language (NL) specifications. The proposed architecture relies exclusively on neural components, and is trained on abstract syntax trees, combined with a pretrained word embedding and a bi-directional multi-layer LSTM for processing of word sequences. The decoder features a doubly-recurrent LSTMs, for which the authors propose novel signal propagation schemes and soft attention mechanism."
SP:d2ec231bb6153a303e5110e671dea14c2721e636,"This paper studies the adversarial robustness of deep neural networks on MNIST. The authors propose a novel robust classification model that performs analysis by synthesis using learned class-conditional data distributions. They derive bounds on the robustness and go to great length to empirically evaluate the model using maximally effective adversarial attacks. They show that even the widely recognized and by far most successful L∞ defense by Madry et al. (1) has lower L0 robustness than undefended networks and is still highly susceptible to L2 perturbations, (2) classifies unrecognizable images with high certainty, (3) performs not much better than simple input binarization and (4) features adversarial perturbation that make little sense to humans."
SP:91a24e7f4b952c37441feab4a7e8555014c856a4,"This paper proposes a reparameterization approach for the weight matrices of the discriminator in GANs, which allows us to directly manipulate the spectra of the weights matrices through various regularizers and constraints, without intensively computing singular value decompositions. Theoretically, the authors show that the spectrum control improves the generalization ability of GAN. The experiments on CIFAR-10, STL-10 and ImgaeNet datasets confirm that compared to other methods, the proposed method is capable of generating images with competitive quality by utilizing spectral normalization and encouraging the slow singular value decay."
SP:8115fd9b681198d62100c36794926fb57dc0a4f5,"This paper proposes Anderson accelerated value iteration (A2VI) and Anderson accelerated Q-learning (DA2Q) algorithms for reinforcement learning. A2VI is an extension of the modified policy iteration (MPI) algorithm, which is a classical approximate method for policy evaluation. The authors provide convergence analysis for the proposed algorithms and conduct experiments on both toy problems and Atari games. "
SP:bd79b0c0af778a36008a0c0cf2fb6393fd2789d4,"This paper proposes a novel method, SupportNet, to solve the catastrophic forgetting problem in the class incremental learning scenario. The proposed method combines the strength of deep learning and support vector machine (SVM) to identify the support data from the old data, which are fed to the deep learning model together with the new data for further training so that the model can review the essential information of old data when learning the new information. Two powerful consolidation regularizers are applied to stabilize the learned representation and ensure the robustness of the learned model. The experimental results show that SupportNet outperforms the state-of-the-art incremental learning methods and even reaches similar performance as the deep neural network trained from scratch on both old and new data."
SP:d228d213f79716774043cea253305fecece659ec,"This paper compares the performance of different measures of unit selectivity in AlexNet, including precision, mean activity selectivity, activation maximization, and top-class selectivity. It shows that AlexNet does not have any 100% selective localist units, and that the precision and CCMAS measures provide a much higher level of selectivity than is warranted, with the most selective hidden units only responding strongly to a small minority of images from within a category. In addition, the interpretable images in the hidden layers are not associated with highly selective units."
SP:b9deae0392e0160b400d76c549d382e235196f8c,"This paper studies the problem of node-wise community detection in the setting of graph neural networks (GNNs). In particular, the authors propose to use the non-backtracking operator on the line graph of edge adjacency matrices to improve the performance of the belief propagation algorithm on binary and multiclass stochastic block models. They also provide a theoretical analysis of the optimization landscape of simplified linear GNNs for community detection and show that the gap between the loss value at local and global minima are bounded by quantities related to the concentration of certain random matricies."
SP:a9ed31090e55f6152fc31c7512af5d634cc7225a,"This paper studies the dictionary learning problem, where the goal is to learn a linear combination of a few columns of a matrix known as a dictionary where the sparse weights forming the linear combination are known as coefficients. Since the dictionary and coefficients, parameterizing the linear model are unknown, the corresponding optimization is inherently non-convex. This paper proposes a simple Neurally plausible alternating Optimization-based Online Dictionary Learning algorithm, which recovers both the Dictionary and coefficients exactly at a geometric rate, when initialized appropriately. The algorithm is scalable and amenable for large scale distributed implementations in neural architectures, by which they mean that it only involves simple linear and non-linear operations."
SP:85232b72a2643d6dc81cf952ccbb95192032b7c5,This paper proposes a new loss function and training scheme for learning binary hash codes with any differentiable model and similarity function. The loss function improves over prior methods by using log likelihood loss on top of an accurate approximation for the probability that two inputs fall within a Hamming distance target. The training scheme obtains a good estimate of the true gradient by better sampling inputs and evaluating loss terms between all pairs of inputs in each minibatch. The authors demonstrate that these techniques provide large improvements to a similarity search tasks.
SP:3bd4ccff7f48380d2db8dff2c4ca515894a7f1db,This paper proposes a method for neural architecture search (NAS) that is based on hypernetworks and graph neural networks. The main idea is to compute the weights of any architecture by running inference on a graph neural network (GNN) that predicts the topology of the architecture. The authors propose to use the validation accuracy of networks with the generated weights as the surrogate search signal for NAS. The proposed method achieves competitive results on CIFAR-10 and ImageNet mobile with nearly 10x faster speed compared to other random search methods.
SP:65ccf43cd4e033d22239069057f5200d49f33724,"This paper proposes a method to improve generative adversarial imitation learning (GAIL) by using additional information from non-expert demonstrations as an extra class in discriminator learning. The idea is to perform multiclass classification to learn discriminator functions where the demonstrations are regarded as being drawn from an additional class. Compared to related methods that use an additional dataset for IL, the proposed method M-GAIL relies on a less restrictive assumption on the dataset and can efficiently train deep neural networks. Experiments in continuous control tasks demonstrate that the method learns better policies than the baseline GAIL."
SP:e8427949a98effbd37ce7604fa11f240e2342196,"This paper proposes a new neural network architecture, called Invertible Neural Networks (INNs), for the inverse problem, i.e. the problem of inferring the posterior distribution of the parameters of a system from a set of measurements, conditioned on the observed measurements. The authors argue that INNs are well-suited for this task, as they focus on learning the forward process, using additional latent output variables to capture the information otherwise lost. They prove theoretically and verify experimentally, on artificial data and real-world problems from medicine and astrophysics, that INN are a powerful analysis tool to find multi-modalities in parameter space, uncover parameter correlations, and identify unrecoverable parameters. "
SP:75c9bb53bac29bdb390f9ba5707caee4ab1f5925,"This paper proposes a new ensemble method for uncertainty quantification in neural networks. The proposed method is based on the idea of mixture density networks (MDNs), which is a finite mixture model with uniform mixing weights. The authors propose to replace the fixed mixing weights by an adaptive, input-dependent distribution represented by an NN, and by considering uncountably many mixture components. They empirically show that the proposed model results in better uncertainty estimates and is more robust to adversarial examples than previous approaches."
SP:e1e38289285c1b8fdb318e4f6d37a198a08787a2,"This paper proposes a method to compress the weights of a neural network by using a variational distribution over weights. The proposed method is based on the bits-back argument, where the weights are encoded using a random sample and the compression rate is controlled by the number of bits corresponding to the Kullback-Leibler divergence between the sampled variational distributions and the encoding distribution. The method is shown to be close to the optimal information-theoretical lower bound, with respect to the employed variational family. "
SP:ad70d8cf3a4558aab0d3b7155594464a3debd912,"This paper proposes ProxylessNAS, a differentiable neural architecture search (NAS) algorithm that can directly learn the architectures for large-scale target tasks and target hardware platforms. It addresses the high memory consumption issue of differentiable NAS and reduces the computational cost (GPU hours and GPU memory) to the same level of regular training while still allowing a large candidate set. Experiments on CIFAR-10 and ImageNet demonstrate the effectiveness of directness and specialization."
SP:e5b70d43d301d1980fae02623ea711976b429c14,"This paper proposes to modify the linear penalties to second-order ones, and argues that this results in a more practical training procedure in non-convex, large-data settings. For one, the use of second order penalties allows training the penalized objective with a fixed value of the penalty coefficient, thus avoiding the instability and potential lack of convergence associated with two-player min-max games. Secondly, the authors derive a method for efficiently computing the gradients associated with the second- order penalties in stochastic mini-batch settings. The resulting algorithm performs well empirically."
SP:e4720b8e4efdb222c45eafd47fd8a7fbf15d881d,"This paper proposes to use the reweighted wake-sleep (RWS) algorithm for learning discrete latent-variable models. The authors show that RWS outperforms the existing state-of-the-art methods in discrete latent variable learning. They also show that, unlike the importance weighted autoencoder, RWS learns better models and inference networks with increasing numbers of particles and that its benefits extend to continuous latent variable models as well."
SP:7459ae5b1d886e68930c4c9e21df508bc8ab3c9a,"This paper introduces SG-SPEN, a method for learning structured prediction energy networks (SPENs) using a scalar reward function. The reward function is constructed from human-written functions or complex non-differentiable pipelines. The authors propose to use efficient truncated randomized search in this reward function to train SPENs, which provides efficient test-time inference using gradient-based search on a smooth, learned representation of the score landscape, and have previously yielded state-of-the-art results in structured prediction. The key ingredient of the training algorithm is sampling from reward function through randomized search, which is used to generate informative optimization constraints. These constraints gradually guide gradient-descent inference toward finding better prediction according to the reward function, leading to better performance. The method also enjoys a simpler training algorithm and rich representation over output variables."
SP:638c1bc09992029b78bd83f0127594dcccb96c06,"This paper studies the problem of robust policy search, i.e. learning policies that do not degrade in performance when subject to unseen environment model parameters. The authors propose an active learning based framework, EffAcTS, to selectively choose model parameters for this purpose so as to collect only as much data as necessary to select such a subset. They apply this framework to an existing method, namely EPOpt, and experimentally validate the gains in sample efficiency and the performance of our approach on standard continuous control tasks."
SP:491c239713a6489f0b1790ca26db54a1813c67ae,"This paper proposes a two-timescale network (TTN) architecture that enables linear methods to be used to learn values, with a nonlinear representation learned at a slower timescale. The approach facilitates the use of algorithms developed for the linear setting, such as data-efficient least-squares methods, eligibility traces and the myriad of recently developed linear policy evaluation algorithms, to provide nonlinear value estimates. The authors prove convergence for TTN, with particular care given to ensure convergence of the fast linear component under potentially dependent features provided by the learned representation. They empirically demonstrate the benefits of TTNs, both for policy evaluation and control."
SP:327d606cf3813b00a009a7785e08ef9e11f89493,"This paper proposes a hybrid model-based and model-free approach, LEArning and Planning with Semantics (LEAPS), consisting of a multi-target sub-policy that acts on visual inputs, and a Bayesian model over semantic structures. When placed in an unseen environment, the agent plans with the semantic model to make high-level decisions, proposes the next sub-target to execute, and updates the semantic models based on new observations. The proposed method is evaluated in visual navigation tasks using House3D, a 3D environment that contains diverse human-designed indoor scenes with real-world objects."
SP:d7c26f43bc68d160095b1f50447528843d79edbd,"This paper proposes a method to improve the generalization and explanation ability of end-to-end deep learning driving models. The proposed method is composed of two modules: a perception module for see and think and a driving module for behave. The driving module is trained with multi-task perception-related basic knowledge and driving knowledge stepwisely. Specifically, segmentation map and depth map (pixel level understanding of images) are considered as what & where and how far knowledge for tackling easier driving-related perception problems before generating final control commands for difficult driving task. The results of experiments demonstrated the effectiveness of multitask perception knowledge for better generalisation and accident explanation ability."
SP:b6bd98cc70fab97e1245cbb63a42ef89ab7e7ed5,"This paper studies the trade-off between adversarial robustness and standard classification. The authors show that there exists an inherent tension between the goal of adversarially robustness (i.e., robustness to adversarial perturbations) and that of standard generalization. They also argue that this phenomenon is a consequence of robust classifiers learning fundamentally different feature representations than standard classifiers. These differences, in particular, seem to result in unexpected benefits: the features learned by robust models tend to better with salient data characteristics and human perception."
SP:9c9275d75cd95b1b82e0cbb1421e3d3ade1ce33a,"This paper proposes a method for gradient-based training of neural networks that uses only local learning rules and does not rely on neurons having a mechanism for back-propagating an error gradient. The authors propose Initialized Equilibrium Propagation, which trains a feedforward network to initialize the iterative inference procedure for Equilibrium propagation. This feed-forward network learns to approximate the state of the fixed-point using a local learning rule. After training, the authors can simply use this initializing network for inference, resulting in a learned feed forward network. The experiments show that this network appears to work as well or better than the original version of Equilibrium propagate while requiring fewer steps to converge."
SP:ac9ea91eb465517de495477cf67bc94d5ed1b0cb,"This paper proposes a zeroth-order stochastic optimization algorithm, ZO-signSGD, which enjoys the dual advantages of gradient-free operations and signSGD. The convergence rate is proved to be $O(\sqrt{\frac{d}{\sqrt{d}}/T}$ under some mild conditions, where $d$ is the number of optimization variables and $T$ is number of iterations. The authors also analyze the effects of different gradient estimators on the convergence rate and propose several variants of the proposed algorithm. Experiments on image classification datasets MNIST and CIFAR-10 demonstrate the superior performance of the algorithm."
SP:5f79b11777f6ef1d70c85418bfc2e4616dd7d960,This paper proposes a method to reduce the computation efforts of convolutional neural networks. The method takes advantage of the fact that some convolution operations are actually wasteful since their outputs are pruned by the following activation or pooling layers. The proposed method can save approximately 50% MAC operations with less than 1% accuracy drop for CIFAR-10 example model and Network in Network.
SP:7801e9c854ad7d960c0d24fda15597af6994c23f,"This paper proposes to exploit the temporal dependency property in audio data to characterize audio adversarial examples. The authors show that while four primitive input transformations on audio fail to withstand adaptive adversarial attacks, temporal dependency is shown to be resistant to these attacks. The proposed method is easy to operate and does not require model retraining. They believe their results shed new lights in exploiting unique data properties toward adversarial robustness."
SP:51830b811a8e39b4f0a5b7609df719e026fac6a1,"This paper proposes a compositionality-aware generative model for generative models of images. The main idea is to learn to generate images by means of compositionality, i.e. the generator is encouraged to consider objects and their relations explicitly, and generate images that are more faithful to the reference distribution. The authors evaluate their approach on several multi-object image datasets, and find that the generator learns to identify and disentangle information corresponding to different objects at a representational level."
SP:fb59990b8da0e95d8202383478a456667de60449,"This paper introduces a learning setting called “reference-based disentangling”, where the goal is to learn a representation where a set of target factors are disentangled from others. In this setting, the only supervision comes from an auxiliary ""reference set"" that contains images where the factors of interest are constant. In order to address this problem, the authors propose reference-based variational autoencoders, a novel deep generative model designed to exploit the weak supervisory signal provided by the reference set. During training, they use the variational inference framework where adversarial learning is used to minimize the objective function. By addressing tasks such as feature learning, conditional image generation or attribute transfer, they validate the ability of the proposed model to learn disentanglement representations."
SP:dbc1983d9b9d72aa14f8e8515d793d2bbde26c9c,"This paper proposes a method for continual online learning of deep neural network models. The proposed method is based on meta-learning for online learning (MOLe) approach to model-based reinforcement learning, where adapting the predictive model is critical for control. The authors demonstrate that MOLe outperforms alternative prior methods and enables effective continuous adaptation in non-stationary task distributions such as varying terrains, motor failures, and unexpected disturbances."
SP:5665e5f006f84927beb0440e145f476e02538077,"This paper studies the problem of training RNN-based RL agents from prioritized experience replay. The authors propose a new training strategy, Recurrent Replay Distributed DQN (R2D2), to improve the performance of distributed RL agents. The proposed method is evaluated on Atari-57 and DMLab-30, and it is the first agent to exceed human-level performance in 52 of the 57 Atari games. "
SP:47ace37f31a46d5ee85c283e62ddb71a12f2c5c4,"This paper proposes a hierarchical generative model for modeling multi-agent trajectories in basketball. The model is based on the idea of using weak labels, which is extended to the spatiotemporal regime. The authors propose a hierarchical framework that can capture long-term coordination using intermediate variables. The proposed model is evaluated on synthetic and real-world datasets. "
SP:1a90cdf028068528b0559e7d44bf26dda20310bd,"This paper presents a method that learns to integrate temporal information with partially observed visual evidence, based on graph-structured variational recurrent neural network (Graph-VRNN) to infer the current state of the (partially observed) world, as well as to forecast future states. The proposed method is trained end-to-end to learn the dynamics model, which is then used to predict the future state. The authors show that their method outperforms various baselines on two sports datasets, one based on real basketball trajectories, and one generated by a soccer game engine."
SP:8392f04b7265f665ba6d44d297bca245d44b4708,"This paper proposes a method for end-to-end training of a base neural network that integrates calls to existing black-box functions. The method is based on approximating the functions with a differentiable neural network in a way that drives the base network to comply with the function interface during the optimization process. At inference time, the method replaces the differentiable estimator with its external blackbox non-differentiable counterpart such that the output of the neural network matches the input arguments of the black box function. Experiments show that the integrated model generalizes better than a fully differentiable model and learns more efficiently."
SP:13fb86de763a0b34ac6fa34ea9dfbd1c476ce43e,"This paper proposes a method for meta-learning, where the goal is to learn a model that generalizes well to new tasks. The authors propose to use a mixture of hierarchical Bayesian models over the parameters of an arbitrary function approximator such as a neural network. They propose a stochastic expectation maximization procedure to jointly estimate parameter initializations for gradient descent as well as a latent assignment of tasks to initializations. This approach better captures the diversity of training tasks as opposed to consolidating inductive biases into a single set of hyperparameters. They also derive a novel and scalable non-parametric variant of their method that captures the evolution of a task distribution over time as demonstrated on a set of few-shot regression tasks."
SP:a410144dbe19713a06c63da87d9fb58b999a7492,"This paper proposes Meta Auxiliary Learning (MAXL), a self-supervised auxiliary learning method for the task of image classification, where the auxiliary task is hierarchical sub-class image classification. The proposed method learns to generate optimum auxiliary tasks which, when trained alongside a principal task in a multi-task setup, maximise the generalization of the principal task across a validation dataset. The experiments on three different CIFAR datasets show that MAXL outperforms baseline auxiliary learning methods and is competitive even with a method which uses human-defined sub-classes hierarchies."
SP:76248e1c914c60ce69de244fe7ec62488d01e161,This paper proposes a neural network-based approach for open set recognition. The proposed approach is based on the idea that instances from the same class should be close to each other while instances from different classes should be further apart. The authors propose a simple threshold estimation technique to estimate the threshold. The approach is evaluated on two datasets of malware and images.
SP:d4ee856bbf2dfb6390e5247086fec2e52dcb6858,"This paper studies the problem of training low-precision deep neural networks. The authors propose two approaches: (1) starting with pretrained fp32 precision baseline networks and fine-tuning, and (2) combatting gradient noise introduced by quantizing weights and activations during training, by using larger batches along with matched learning rate annealing. They demonstrate the effectiveness of their approach on the ImageNet classification benchmark."
SP:6bfdc37b346e6ddfa049e0414647f4beda8ede3f,"This paper proposes an approach to model surface properties governing bounces in everyday scenes. The model learns end-to-end, starting from sensor inputs, to predict post-bounce trajectories and infer two underlying physical properties that govern bouncing restitution and effective collision normals. To achieve this, the authors introduce the Bounce Dataset comprising 5K RGB-D videos of bouncing trajectories of a foam ball to probe surfaces of varying shapes and materials. The proposed model learns from our collected dataset of real-world bounces and is bootstrapped with additional information from simple physics simulations."
SP:010bd055310c363d3cb0fbe0e11546de58220e15,"This paper studies the relationship between adversarial vulnerability and the gradient norm of the loss function and the input dimension. The authors show that the gradient norms of various neural network architectures are related to the square root of the input size, and that the network becomes increasingly vulnerable to adversarial attacks with increasing input size. They also show that this relationship holds for differentiable classifiers and losses."
SP:5fa3ae057e55be6b71cc94a7dbfe31e54e1c536f,"This paper proposes an interactive agent modeling scheme enabled by encouraging an agent to learn to probe. In particular, the probing agent (i.e., a learner) learns to interact with the environment and with a demonstrator to maximize the change in the observed behaviors of that agent. Through probing, rich behaviors can be observed and are used for enhancing the agent modeling to learn a more accurate mind model of the target agent. The framework consists of two learning processes: i) imitation learning for an approximated agent model and ii) pure curiosity-driven RL for an efficient probing policy to discover new behaviors that otherwise can not be observed. The experimental results suggest that the approach generalizes better in novel scenarios than the ones learned by passive observation, random probing, and other curiositydriven approaches."
SP:3af184a5529d6ec2a0862efd1af80ef5b50d2952,"This paper proposes a modification to traditional artificial neural networks (ANNs) inspired by biological neuromodulators. The authors introduce a new type of ANN nodes, termed modulators, which mimic the function of biological neurmodulators and enable other traditional ANN nodes to adjust their activation sensitivities in run-time based on their input patterns. In this manner, they enable the slope of the activation function to be context dependent. Experimental results show that the modulated models consistently outperform their original versions."
SP:287a577834fd2820a939a1113b39146a22727491,"This paper presents a neural analysis and synthesis (NANSY) framework that can manipulate voice, pitch, and speed of an arbitrary speech signal. NANSY does not require any labels associated with speech data such as text and speaker information, but rather uses a new set of analysis features, i.e., wav2vec feature and newly proposed pitch feature, Yingram, which allows for fully self-supervised training. Experiments on zero-shot voice conversion, pitch shift, and time-scale modification show the effectiveness of the proposed method."
SP:90f35ad1ec0c38b0817f5678ee2a5c4f0e08fb38,"This paper studies the generalization properties of gradient-based bilevel programming algorithms for hyperparameter optimization. In particular, the authors propose an expectation bound for the unrolled differentiation algorithm based on a notion of uniform stability on validation. They also present an expectation bounds of the classical cross-validation algorithm. Theoretical results suggest that unrolled gradient descent algorithms can be better than cross validation algorithms under certain conditions. In experiments on feature learning and data reweighting for noisy labels, the paper corroborates the theoretical findings."
SP:42f52aec3a776d87daa5fd72b8e6325d12c88d63,"This paper proposes a novel knowledge distillation approach to facilitate the transfer of dark knowledge from a teacher to a student. The main idea is to learn the teacher models that are friendly to students and, consequently, more appropriate for knowledge transfer. In other words, at the time of optimizing a teacher model, the proposed algorithm learns the student branches jointly to obtain student-friendly representations. Since the main goal of the approach lies in training teacher models and the procedure is straightforward, most of the existing methods can adopt this technique."
SP:e15a1c21229233fd97dc1dfa0a4ef48b69dc9f95,"This paper studies generalization to out-of-distribution (OOD) data. The authors propose a theoretical framework to characterize the learnability of OOD generalization problems. They also introduce a new concept of expansion function, which characterizes to what extent the variance is amplified in the test domains over the training domains, and therefore give a quantitative meaning of invariant features. Based on these, the authors prove generalization bounds and give guarantees for the generalization error. Inspired by the framework, they design a model selection criterion to check the model’s variation and validation accuracy simultaneously."
SP:37b04b9068d39bcf0a581eb8181d13cf1a8926bf,"This paper proposes a Variational Continual Bayesian Meta-Learning (VC-BML) algorithm for online multi-task learning with non-stationary task distributions. The proposed algorithm maintains a Dynamic Gaussian Mixture Model (DGM) for meta-parameters, with the number of component distributions determined by a Chinese Restaurant Process (CRP). To infer the posteriors of model parameters, the authors develop a more robust posterior approximation method – structured variational inference for the sake of avoiding forgetting knowledge. The experimental results show that the proposed method is superior in transferring knowledge among diverse tasks and alleviating catastrophic forgetting in an online setting."
SP:776d5b02b8d3a8bbcc1f52706f3887c384cb149e,"This paper proposes a probabilistic method for solving ODE boundary value problems (BVPs), which are ordinary differential equations subject to boundary conditions. The authors propose a Gauss–Markov prior and tailor it specifically to BVPs, which allows computing a posterior distribution over the solution in linear time, at a quality and cost comparable to that of wellestablished, non-probabilistic methods. The model further delivers uncertainty quantification, mesh refinement, and hyperparameter adaptation. The proposed method is compatible with other statistical modelling tool-chain."
SP:86aac0c6b75fdc12f84bba342934865616f866d4,"This paper studies the problem of learning a near optimal policy for two reward-mixing Markov decision processes (RM-MDPs), where a reward function is drawn from one of multiple reward models at the beginning of every episode, but the identity of the chosen reward model is not revealed to the agent. The authors provide the first polynomial-time algorithm that finds an -optimal policy after exploring poly(H, S, A) episodes, where H is time-horizon and A is the number of states and actions respectively. This is the first efficient algorithm that does not require any assumptions in partially observed environments where the observation space is smaller than the latent state space."
SP:1a3c70ae9cf2a806d603f4b9e7ca6e10b720a956,"This paper proposes a method to estimate the conditional average treatment effect (CATE) in the multi-causal setting, i.e. the setting where there are multiple interventions on multiple variables. The proposed method, called Single-cause perturbation (SCP), consists of two steps: (1) augmenting the observational dataset with the estimated potential outcomes under single-cause interventions, and (2) performing covariate adjustment on the augmented dataset to obtain the estimator. The authors show that the proposed method is agnostic to the exact choice of algorithm in either step. Experimental results on synthetic and semi-synthetic data demonstrate the effectiveness of the method."
SP:247bc6675cce89d51558537daf63dadb0c4307f8,"This paper proposes a multi-wavelet-based neural operator learning scheme that compresses the associated operator’s kernel using fine-grained wavelets. The projected kernel is trained at multiple scales derived from using repeated computation of multiwavelet transform. This allows learning the complex dependencies at various scales and results in a resolution-independent scheme. Compared with the existing neural operator approaches, the proposed model shows significantly higher accuracy and achieves state-of-the-art in a range of datasets."
SP:1153785e6a016cfee2644952a772aa08927299b6,"This paper proposes a frequency domain approximation (FDA) method to approximate the gradient of the sign function in the Fourier frequency domain using the combination of sine functions for training BNNs. The proposed approach does not affect the low-frequency information of the original sign function which occupies most of the overall energy, and high-frequency coefficients will be ignored to avoid the huge computational overhead. The experiments on several benchmark datasets and neural architectures illustrate that the proposed method achieves the state-of-the-art accuracy."
SP:33b95ea8da4d30b8e8f9d3fe3acca023d4b8d831,The authors propose to use multi-area RNNs with neuroscience-inspired architecture constraints to derive key features of multi- area computation. They show that incorporating multiple areas and Dale’s Law is critical for biasing the networks to learn biologically plausible solutions. They also show that output-relevant information is preferentially propagated between areas. These results suggest that cortex uses modular computation to generate minimal sufficient representations of task information.
SP:db3ced65d67e3373fb3936ec50f41c8ef010bbbe,"This paper proposes a method to search for multiple saliency maps for explaining the decisions of convolutional neural networks (CNNs) for image classification. The authors argue that a single saliency map provides an incomplete understanding since there are often many other maps that can explain a classification equally well. The proposed method is based on a beam search algorithm that systematically searches for multiple explanations for each image. Results show that there are indeed multiple relatively localized explanations for many images. However, naively showing multiple explanations to users can be overwhelming and does not reveal their common and distinct structures. Therefore, the authors introduce structured attention graphs (SAGs), which compactly represent sets of attention maps for an image by visualizing how different combinations of image regions impact the confidence of a classifier. An approach to compute a compact and representative SAG for visualization is proposed via diverse sampling."
SP:f2b385bfd9ada0e26aa8829214b424f58582d9f7,"This paper studies how the choice of training objective affects the transferability of the hidden representations of convolutional neural networks trained on ImageNet. The authors show that many objectives lead to statistically significant improvements in ImageNet accuracy over vanilla softmax cross-entropy, but the resulting fixed feature extractors transfer substantially worse to downstream tasks. The choice of loss has little effect when networks are fully fine-tuned on the new tasks, and the difference among loss functions are apparent only in the last few layers of the network. Representations with higher class separation obtain higher accuracy on the original task, but their features are less useful for downstream tasks, the authors claim."
SP:b66b5e24f68563e2e200eda660f0dbaff53efeff,"This paper proposes a method to obtain spatio-temporal super-resolution in neuronal time series by exploiting relationships among neurons, embedded in latent low-dimensional population dynamics. The proposed method, selective backpropagation through time (SBTT), enables learning of deep generative models of latent dynamics from data in which the set of observed variables changes at each time step. The resulting models are able to infer activity for missing samples by combining observations with learned latent dynamics. They test SBTT applied to sequential autoencoders and demonstrate more efficient and higher-fidelity characterization of neural population dynamics in electrophysiological and calcium imaging data."
SP:3513a83806e71006b86d60b779d8bd6bb87c3546,"This paper proposes a hierarchical approach to sequence-to-sequence learning with quasi-synchronous grammars, where the source and target trees are treated as latent and induced during training. The authors develop a neural parameterization of the grammar which enables parameter sharing over the combinatorial space of derivation rules without the need for manual feature engineering. They apply this latent neural grammar to various domains—a diagnostic language navigation task designed to test for compositional generalization (SCAN), style transfer, and small-scale machine translation—and find that it performs better than standard baselines."
SP:d06fc251f2a9287f7a2236a188349628d8f39d9a,"This paper proposes a new efficient algorithm for solving the Group Elastic Net (GNET) problem. The main idea is to use the Augmented Lagrangian (AGL) to solve the GNN problem, and then extend it to the function-on-scalar regression (FOS) problem, where a functional response is modeled against a very large number of scalar predictors. The proposed algorithm, called fgen, is based on the SsNAL algorithm, which is then extended to the FOS problem using the Functional Principal Components (FPC) representation. Theoretical results are provided to show that fgen can reduce the computational cost by a factor of logarithmic factors. Empirical results on synthetic and real-world datasets demonstrate the effectiveness of fgen. "
SP:e0b53f76f3a6b756fedd09926f9cf034f89f4a5a,"This paper proposes a clustering method for structured point process data. Specifically, the authors propose a mixture model of multi-level marked point processes for identifying potential heterogeneity in the observed data. An efficient semi-parametric Expectation-Solution (ES) algorithm combined with functional principal component analysis (FPCA) is proposed for model estimation. The effectiveness of the proposed framework is demonstrated through simulation studies and real data analyses."
SP:3aa213076f3e9f9838ac654517df2fe1fca33499,"This paper proposes a meta-algorithm for multi-task adaptive nonlinear control, where the goal is to control a nonlinear system subject to adversarial disturbance and unknown environment dependent nonlinear dynamics, under the assumption that the environment-dependent dynamics can be well captured with some shared representation. The authors provide instantiations of their approach under varying conditions, leading to the first non-asymptotic end-to-end convergence guarantee for adaptive non-linear control and integration with deep learning. Experiments show that OMAC significantly outperforms conventional adaptive control approaches in inverted pendulum and 6-DoF drone control tasks under varying wind conditions."
