paper_id,summary
SP:aa1dcd9217270010f16a00004facede942efea17,"This paper proposes an autoregressive latent video prediction model for video prediction. The proposed method is based on a high-fidelity image generator (VQ-GAN) with a causal transformer model, and introduces additional techniques of top-k sampling and data augmentation to further improve video prediction quality. The method achieves competitive performance to state-of-the-art approaches on standard video prediction benchmarks with fewer parameters and enables high resolution video prediction on complex and large-scale datasets."
SP:7f57896afd63bc869d2db6ddf7abbeaa71daae11,"This paper proposes to use Vision Transformers (ViTs) in GANs to improve the performance of ViT-based generative adversarial networks (GANs). The main contribution of the paper is to propose a new regularization method for ViT discriminators. The proposed method, ViTGAN, is evaluated on CIFAR-10, CelebA, and LSUN bedroom datasets. "
SP:bbae3afcaea0a2e54904cb8daaed7df4fe37da6e,"This paper studies the problem of image generative modeling with variational autoencoders (VAEs). The authors propose to decompose the task of VAEs into two steps: first, they first prioritize the modeling of visually perceptible information to achieve good sample quality, and then subsequently model the imperceptible information -- the bulk of the likelihood signal -- to achieve the good likelihoods. The authors show that VAEs can achieve competitive likelihoods without successful modeling of the visual perceptible bits. "
SP:bfed56018134ec66cde9a7e958df964d4cca3164,"This paper studies the problem of estimating the optimal reverse variance and optimal KL divergence of diffusion probabilistic models (DPMs). The authors show that the optimal variance and KL divergence have analytic forms w.r.t. its score function. They propose a training-free inference framework that estimates the analytic forms of the variance and the KL divergence using the Monte Carlo method and a pretrained score-based model. Further, they derive both lower and upper bounds of the optimal inverse variance and clip the estimate for a better result. Empirically, their analytic-DPM improves the log-likelihood of various DPMs and produces high-quality samples."
SP:3f935ba5784c3e86db72421426bc479061af1a4b," image classification is one of the most commonly used medical image classification tasks. In this paper, the authors investigate whether it is feasible to switch to transformer-based models for medical image diagnosis as well, or if we should keep working with CNNs – can we trivially replace CNNs with transformers? They consider this question in a series of experiments on several standard medical image benchmark datasets and tasks and show that, while CNNs perform better if trained from scratch, off-the-shelf vision transformers can perform on par with CNNS when pretrained on ImageNet, both in a supervised and self-supervised setting."
SP:a64e0535f268901e38fd51e027c612ebcdbae1a4,"This paper studies the problem of pretraining neural language models (NLMs) over a large corpus of text. It shows that the pretrained NLM can model much stronger dependencies between text segments that appeared in the same training example, than it can between different training examples. This result has two main implications. First, it formalizes the motivation behind a broad line of recent successful NLM training heuristics, proposed for the pretraining and fine-tuning stages, which do not necessarily appear related at first glance. Second, it indicates further improvements to be made in NLM pretraining for the benefit of Natural Language Understanding tasks."
SP:59066956fa2e423d5f2d2ea4f91c4ddf6afd4683,"This paper studies the problem of learning to optimize (L2O) using symbolic regression. The authors propose to use symbolic regression to improve the performance of L2O models. The main contribution of the paper is the introduction of a symbolic representation and analysis framework for learning to optimize. The proposed framework is based on symbolic regression, and the authors show that it can be used to learn learnable optimizers for large-scale optimization problems. "
SP:54dfeb363beee9959aecc9e0853ff06e43bd94e4,"This paper studies the problem of adversarial robustness in reinforcement learning (RL). In RL, an adversary can infer the defense strategy of the victim agent by observing the states, actions, etc. from previous time-steps and adapt itself to produce stronger attacks in future steps (e.g., by focusing more on states critical to the agent’s performance). The authors propose an efficient procedure, designed specifically to defend against an adaptive RL adversary, that can directly certify the total reward without requiring the policy to be robust at each time-step. The main theoretical contribution is to prove an adaptive version of the Neyman-Pearson Lemma – a key lemma for smoothing-based certificates – where the adversarial perturbation at a particular time can be a stochastic function of current and previous observations and states as well as previous actions. Building on this result, the authors propose policy smoothing where the agent adds a Gaussian noise to its observation at every time step before passing it through the policy function."
SP:e0f9add5fde18eaab0eeb2b10b14928acc8ec5b8,"This paper studies the problem of predicting the target domain accuracy using only labeled source data and unlabeled target data. The authors propose a method that learns a threshold on the model’s confidence and predicts the accuracy as the fraction of unlabelled examples for which model confidence exceeds that threshold. The proposed method outperforms previous methods across several model architectures, types of distribution shifts (e.g., synthetic corruptions, dataset reproduction, or novel subpopulations), and datasets (WILDS, ImageNet, BREEDS, CIFAR, and MNIST). In the experiments, ATC estimates target performance 2-4ˆ more accurately than prior methods. "
SP:e748bf6ee653087cae825df32a8546f9ccebfcf1,"This paper studies the problem of partial distribution matching (PDM) where point sets are regarded as discrete distributions and the goal is to partially match them. To handle large point sets, the authors propose a method for large scale PDM problem by utilizing the partial Wasserstein-1 (PW) discrepancy, which they show can be efficiently optimized. They theoretically derive the Kantorovich-Rubinstein duality for the PW discrepancy, and show its gradient can be explicitly computed. Based on these theoretical results, they propose a novel method, which approximates the discrepancy by a neural network and learns the transformation adversarially with the network. It also incorporates an efficient coherence regularizer for non-rigid transformations to avoid unrealistic deformations. Experiments on practical point set registration tasks show that the proposed method is robust, scalable and performs better than the state-of-the-art methods."
SP:f94f77696d100b2638fa2a6d82c8df47db3b6a36,"This paper proposes a novel meta-learning approach for hyperparameter optimization (HPO) meta-datasets. The proposed method is based on Deep Kernel Gaussian Process surrogate with Landmark Meta-features (DKLM) that can be jointly meta-trained on a set of source tasks and then transferred efficiently on a new (unseen) target task. The DKLM is designed to capture the similarity between hyper-parameter configurations with an end-to-end meta-feature network that embeds the set of evaluated configurations and their respective performance. As a result, the proposed DKLM can learn contextualized dataset-specific similarity representations for hyper parameter configurations. The experimental results demonstrate the effectiveness of the proposed method."
SP:e3c57f3589e8ab674644d900c14b3473cd71a23f,This paper proposes a method for deep generative models to be fingerprinted. The key idea is to generate a large population of models with distinct fingerprints that can be used for deep fake detection and attribution. The authors propose to use a 128-bit fingerprinting operation to generate more than 10 identifiable models. Experiments show the effectiveness of the proposed method. 
SP:73bffd1a0856b80d29f7a2b2b68be57882531f07,"This paper proposes a method to provide post-hoc explanations for model agnostic local explanations for black box models. The main contribution of the paper is to propose analogies as a new form of explanation in machine learning. The goal is to identify diverse analogous pairs of examples that share the same level of similarity as the input pair and provide insight into (latent) factors underlying the model’s prediction. The selection of analogies can leverage feature attributions, thus connecting the two forms of explanation while still maintaining complementarity. The paper proves that the analogy objective function is submodular, making the search for good-quality analogies efficient."
SP:6a3c4ae05d582f8896840483b08c735ced2976bc,"This paper studies the certified robustness of ensemble ML models. The authors prove that diversified gradient and large confidence margin are sufficient and necessary conditions for certifiably robust ensemble models under the model-smoothness assumption. They also provide the bounded model smoothness analysis based on the proposed Ensemble-before-Smoothing strategy. Inspired by the theoretical findings, they propose the lightweight Diversity Regularized Training (DRT) to train certified robust ensemble ML model. Extensive experiments show that DRT enhanced ensembles can consistently achieve higher certified L2-robustness than existing single and ensemble models."
SP:3002b29c27709780238876d8c3f81bbd6a0f8112,"This paper studies the expressive power of the message passing graph neural network (GNN) in terms of the number of subgraphs of size k. The authors propose a new pooling technique of local neighborhoods that allows different tradeoffs of computational cost and expressive power. First, the authors prove that this model can count subgraph k and thereby overcomes a known limitation of low-order GNNs. Second, they show how recursively pooling can exploit sparsity to reduce the computational complexity compared to the existing higher-order graph neural networks. More generally, they provide a (near) matching information-theoretic lower bound for counting subgraph with graph representations that pool over representations of derived (sub-)graphs. "
SP:5d0cbd84336caf5f31e1f98e11f6733230e4d792,"This paper studies the knowledge integration (KI) process in an information-theoretic view and shows that KI could be interpreted using a graph convolution operation. The authors propose a simple probe model called Graph Convolution Simulator (GCS) for interpreting knowledge-enhanced LMs and exposing what kind of knowledge is integrated into these models. They conduct experiments to verify that our GCS model can indeed be used to correctly interpret the KI process, and use it to analyze two typical KI methods: K-Adapter and ERNIE. They find that only a small amount of factual knowledge is captured in these models during integration."
SP:7e73948421e98307fceb69a316d8a4e7c4926cda,"This paper studies the effect of the adaptation learning rate in meta-learning with mixed linear regression. The authors propose a principled way to estimate optimal adaptation learning rates that minimize the population risk of MAML. They prove that compared with empirical risk minimization (ERM), MAMl produces an initialization with a smaller average distance to the task optima, consistent with previous practical findings."
SP:effbc85d89b1197d9c2abcaf5ff13864135dd6e1,"This paper studies the problem of source-free domain adaptation (SFDA) in which a model trained on labelled data in a source domain is adapted to unlabelled data in the target domain without access to the source-domain data during adaptation. The authors propose a method called Feature Restoration (FR) to address the issue of measurement shift, which is characterized by a change in measurement system. In the source domain, they store a lightweight and flexible approximation of the feature distribution under the source data, and adapt the feature-extractor such that the approximate feature distributions under the target data realigns with that saved on the source. They also propose a bottom-up training scheme for FR which boosts performance by preserving learnt structure in the later layers of a network. "
SP:7d63034ec7e6a4f178681ff2a49feb485cd47116,This paper proposes a method to propagate adversarial robustness among non-iid users in federated learning (FL). The proposed method is based on batch normalization statistics. The authors show that existing FL techniques cannot effectively propagate robustness from high-resource to low-resource users during the FL process. They propose a simple yet effective propagation approach that transfers robustness through batch-normalization statistics through carefully designed batch normalisation statistics. 
SP:42c7a79e58b6a9f776fa6ae928bd89c194f9303f,"This paper proposes a transformer-based approach for learning the network structure from observed game outcomes (equilibrium actions) without the knowledge of the utility function associated with the game, which is often unrealistic to obtain in real-world scenarios. To address this limitation, the authors propose a novel transformer-like architecture that correctly accounts for the symmetries of the problem and learns a mapping from equilibrium actions to network structure of the game without explicit knowledge of utility function. The authors test their method on three different types of network games using both synthetic and real data and demonstrate its effectiveness in network structure inference and superior performance over existing methods."
SP:1c7b9157cf8c06ca771da78895fc3af969b0fb85,"This paper proposes GraphANGEL, a novel relation prediction framework that predicts relations between each node pair by checking whether the subgraphs containing the pair are similar to other subgraph containing the considered relation. Each graph pattern explicitly represents a specific logical rule, which contributes to an inductive bias that facilitates generalization to unseen relation types and leads to more explainable predictive models. The proposed method consistently outperforms existing models in terms of heterogeneous graph based recommendation as well as knowledge graph completion."
SP:26ed25a7b42da2cf11b76a727102d8aa36d76657,"This paper studies few-shot learning in histology images. The authors propose to combine contrastive learning (CL) with latent augmentation (LA) to build a system that learns representations without manual labels, while LA transfers semantic variations of the base dataset in an unsupervised way. In experiments, the authors show that CL generalizes better than supervised learning for unseen classes, and LA brings consistent gains over baselines."
SP:badbe687258cd5c282ca167b1f6fbfc6b5400dbf," RNNs with continuous-time hidden states are a natural fit for modeling irregularly-sampled time series. These models, however, face difficulties when the input data possess long-term dependencies. The authors prove that similar to standard RNN, the underlying reason for this issue is the vanishing or exploding of the gradient during training. This phenomenon is expressed by the ordinary differential equation (ODE) representation of the hidden state, regardless of the ODE solver’s choice. They provide a solution by equipping arbitrary continuous time networks with a memory compartment separated from its timecontinuous state. This way, the continuous time dynamical flow within the RNN can be encoded to respond to inputs arriving at arbitrary time-lags while ensuring a constant error propagation through the memory path."
SP:4efd22f9122fa5856a9f4302eb6875fa0c414912," BERT has achieved remarkable performance on NLP tasks but is also computation and memory expensive. Unfortunately, the full binarization of BERT usually suffers a significant performance drop, and there is rare study addressing this problem. In this paper, the authors propose BiBERT, an accurate fully binarized BERT to eliminate the performance bottlenecks. The paper provides theoretical justification and empirical analysis to show that the severe performance drop can be mainly attributed to the information degradation and optimization direction mismatch respectively in the forward and backward propagation. Extensive experiments are conducted to show the effectiveness of the proposed method."
SP:619bd742e92bea6241852f5a9d2b7bacf13b393a,"This paper proposes a new approach for multi-person keypoint detection and instance association using Transformer. The key idea is to use the self-attention in Transformer to supervise the attention of the keypoints to be instance-aware. To this end, the authors propose to use instance masks to control the attention pattern. The proposed approach is evaluated on COCO and CIFAR-10 datasets. "
SP:14750819593136fc9ef4efd032ab6f94dc5f6a02,"This paper studies the problem of mean-variance optimization in reinforcement learning (RL) for sequential decision making under uncertainty. The main contribution of this paper is to train an agent to maximize the expected quadratic utility function, in which the maximizer corresponds to the Pareto efficient policy. The proposed approach does not suffer from the computational difficulties because it does not include gradient estimation of the variance. In experiments, the authors show the effectiveness of their proposed methods."
SP:f675b564b3a9c8626ce7944d752fa3e0d868428e,"This paper studies the problem of test-time domain adaptation for an autoencoder system whose channel is generatively-modeled using a mixture density network (MDN). The authors propose a fast and sample-efficient method for adapting the channel model without modifying the encoder and decoder neural networks, and adapting only the MDN channel model. The method utilizes feature transformations at the decoder to compensate for changes in the channel distribution, and effectively present to the decoders samples close to the source distribution. Experiments on simulated datasets and real mmWave wireless channels demonstrate that the proposed method can adapt the channel using very limited number of samples, and improve or maintain the error rate of the auto-encoder."
SP:77dc92137ea490d3e1b4b8ee1630dbe2ee0bddfa,"This paper studies the problem of abductive natural language inference (ALI) where the goal is to infer the most plausible explanation between the cause and the event. The authors argue that it is unnecessary to distinguish the reasoning abilities among correct hypotheses and similarly, all wrong hypotheses contribute the same when explaining the reasons of the observations. Based on the observation that the hypotheses are generally semantically related, the authors propose a novel interactive language model aiming at exploiting the rich interaction among competing hypotheses. The experimental results show that the proposed IMSL has achieved the highest performance on the RoBERTa-large pretrained model."
SP:17cd72df5fc19398f582d27516fd742b073f79e3,"This paper proposes a method for certifiable OOD detection using a standard classifier from first principles. In particular, the proposed method combines a certified OOD detector with a classifier to produce an OOD aware classifier. The proposed method achieves the best of two worlds: certifiably adversarially robust detection, even for OOD samples close to the in-distribution, without loss in either prediction accuracy or detection performance for non-manipulated OOD data. The method provably avoids the asymptotic overconfidence problem of standard neural networks."
SP:9c3756f13932236aff3e8104f4fa193dcc8fde2f," the paper proposes a new generalized transferable attack (GTA) problem where the attacker has a set of surrogate models trained on different datasets (with different label sets and image sizes), and none of them is equal to the dataset used by the victim model. The paper proposes Image Classification Eraser (ICE) to erase classification information for any encountered images from arbitrary dataset. Extensive experiments on Cifar-10, CIFAR-100, and TieredImageNet demonstrate the effectiveness of the proposed ICE on the GTA problem."
SP:2e0447c741a3f09be1095633d870200355211260," pre-trained language models suffer from the false negative issue where training is carried out on wrong data and leads to less efficiency and less robustness in the resulting PrLMs. To address this issue, this paper proposes a new pre-training method to counteract false negative predictions and encourage pre-train language models on true negatives, by correcting the harmful gradient updates subject to false negative prediction. Experimental results on GLUE and SQuAD benchmarks show that the proposed methods indeed bring about better performance together with stronger robustness."
SP:281bc59d639aa76d84921b3ec4ce1ee8f1ba5b51,"This paper proposes a novel semi-supervised learning approach for open-world settings where novel classes may appear in the unlabeled test data. The authors propose ORCA, an end-to-end approach that assigns instances to previously seen classes or forms novel classes by grouping similar instances without assuming any prior knowledge. The key idea in ORCA is to utilize uncertainty adaptive margin to circumvent the bias towards seen classes caused by learning seen classes faster than the novel classes. Extensive experiments on image classification datasets and a single-cell dataset demonstrate that ORCA consistently outperforms alternative baselines."
SP:6c572c4c21b01a0cf3fd9ef97fbb348ef4e405ae,"This paper proposes SLIM-QN, a light-stochastic quasi-Newton optimizer for training large-scale deep neural networks (DNNs). It addresses two key barriers in existing second-order methods: 1) the high computational cost of obtaining the Hessian matrix and its inverse in every iteration; 2) convergence instability due to stochastic training (e.g. L-BFGS). To tackle the first challenge, it uses the BFGS update rule that directly approximates the Hessians using past parameters and gradients. To achieve stable convergence, it introduces momentum in Hessian updates together with an adaptive damping mechanism. "
SP:4bffce00ebb02d2e676eec897647ac14c3344deb,"This paper proposes a systematic method called Locality-Sensitive Pruning (LSP) for graph pruning based on Locality Sensitive Hashing (LSH) to sparsify a graph so that similar local environments of the original graph result in similar environments in the resulting sparsified graph, which is an essential feature for graph-related tasks. Extensive experiments on synthetic and real-world datasets demonstrate the superiority of LSP. "
SP:c5e024f4e2079586298519ca868630efd7579eca,"This paper studies the problem of data augmentation in contrastive self-supervised learning, where the goal is to distinguish a sample’s augmentations (positives) from other samples (negatives). However, strong augmentations may change the sample-identity of the positives, while weak augmentation produces easy positives/negatives leading to nearly zero loss and ineffective learning. In this paper, the authors propose a simple adversarial augmentation method that can modify training data to be hard positives/Negatives without distorting the key information about their original identities. In particular, they decompose a sample x to be its variational auto-encoder (VAE) reconstruction plus the residual R(x) = x + G(x), where the residual retains most identity-distinctive information due to an information-theoretic interpretation of the VAE objective. They then adversarially perturb the residual by adding it back to the original VAE as an augmentation, which is sufficiently challenging for contrastive learning and meanwhile preserves the sample identity intact. They apply this “identity-disentangled adversarial augmentation (IDAA)” to different self-Supervised learning methods to improve their efficiency and generalization performance. "
SP:0991bc5f213bd8ab7572e2fed309e1b57a35835b,"This paper proposes a method to detect distributional shifts in machine learning models. In particular, the authors propose to use a sequence of time-uniform confidence sequences to detect harmful shifts while ignoring benign ones, and to allow continuous monitoring of model performance without increasing the false alarm rate. The proposed method is tested on simulated and real-world datasets. "
SP:1c7b954273e3a9cda333385b15a3e8ed3bf8178a,"This paper proposes to use neural implicit representations for appearance modeling with neural ordinary differential equations (ODEs) in order to obtain interpretable physical models directly from visual observations. The proposed model combines several unique advantages: (i) Contrary to existing approaches that require large training datasets, the proposed model is able to identify physical parameters from only a single video. (ii) The use of neural implicit representation enables the processing of high-resolution videos and the synthesis of photo-realistic imagery. (iii) The embedded neural ODE has a known parametric form that allows for the identification of interpretability physical parameters and (iv) long-term prediction in state space. (v) Furthermore, the model can be used to render novel scenes with modified physical parameters."
SP:51efd1451343f4994d857daa5490e299b812bc2d,". This paper considers the context-dependent reinforcement learning problem. The authors propose a Hierarchical Dirichlet Process (HDP) prior for model learning, which is arguably best-suited for Markov process modeling. They then derive a context distillation procedure, which identifies and removes spurious contexts in an unsupervised fashion. They argue that the combination of these two components allows to infer the number of contexts from data thus dealing with the context cardinality assumption. Finally, they find the representation of the optimal policy enabling efficient policy learning."
SP:ea167b126212b2092bc1190d7f8376bf7c54a888,"This paper presents a framework to train knowledge based multilingual language models (KMLMs) by generating synthetic sentences and reasoning-based multilingual training data using the Wikidata knowledge graphs. Then based on the intra-and inter-sentence structures of the generated data, the authors design pretraining tasks to facilitate knowledge learning. The pretrained KMLMs demonstrate significant performance improvements on a wide range of knowledge-intensive cross-lingual NLP tasks, including named entity recognition, factual knowledge retrieval, relation classification, and a new task designed by us, namely, logic reasoning."
SP:6c11cf29c90f923346372ba6f11452c36e69ad6d,"This paper proposes an approach to learn to act altruistically towards other agents by giving them more choice and thereby allowing them to better achieve their goals. The authors propose an algorithm that learns to increase the choices another agent has by preferring to maximize the number of states that the other agent can reach in its future. They evaluate their approach on three different multi-agent environments where another agent's success depends on the altruistic agent’s behaviour. They show that their unsupervised agents can perform comparably to agents explicitly trained to work cooperatively, and even outperform them."
SP:5dbc54201ba184266c5054f0d2944bd197bc307a,"This paper studies the phenomenon of double descent in finite-width neural networks. The main contribution of the paper is to derive the lower bound of the population loss and its lower bound. The lower bound is based on the spectrum of the Hessian at the optimum, and the authors show that it has a double descent behaviour at the interpolation threshold. The authors further investigate how the loss function affects double descent. "
SP:b485114712055f39a7afb951dbc3db482ff523fd,"This paper studies the asymptotic behavior of the graph neural tangent kernel (GNTK) in deep graph convolutional networks (GCNs). The main contribution of the paper is the analysis of the exponential decay of GNTK in the large depth of GCNs. The authors show that the GNTk can drop trainability of deep GCNs at an exponential rate in the optimization process. To address this issue, the authors propose Critical DropEdge, a connectivity-aware and graph-adaptive sampling method inspired by their theoretical insights on trainability. "
SP:25a92b3583afdc6892e59f1e769125d52c8011af,"This paper proposes a method for estimating second-order dynamics in cardiac recordings. The authors propose to use the second derivative of both the input frames and the target vital sign signals into the training procedure to better estimate left ventricle ejection time (LVET) intervals. In addition, they show that adding second-derivative inputs also improves performance when estimating second order dynamics."
SP:0a88d2fcbdfab3e196bf6b9c75adb1006ab87536,"This paper proposes to use symbolic mapping to help agents learn a compositional and symmetric language in complex settings like dialog games. Inspired by the theory that human language was originated from simple interactions, the authors hypothesize that language may evolve from simple tasks to difficult tasks. They propose a novel architecture called symbolic mapping as a basic component of the communication system of agent. They find that symbolic mapping learned in simple referential games can notably promote language learning in difficult tasks and explore vocabulary expansion, and show that agents can easily learn to use new symbols when the environment becomes more complex."
SP:89575be04cb33b41d7a0a7b62f9496c2838a1317,"This paper proposes a hierarchical modular approach to learn agents that navigate and manipulate objects in a divide-and-conquer manner for the diverse nature of the entailing tasks. Specifically, the policy operates at three levels of hierarchy. First, it first infer a sequence of subgoals to be executed based on language instructions by high-level policy composition controller (PCC). Then discriminatively control the agent’s navigation by a master policy by alternating between navigation policy and various independent interaction policies. Finally, it infer manipulation actions with the corresponding object masks using the appropriate interaction policy. The proposed approach achieves state-of-the-art performance on the challenging ALFRED benchmark."
SP:e2c8efe00db7baba2368f4f6a37815809b9e235e,"This paper proposes Nuisance-Randomized Distillation (NURD) to build predictive models that perform well regardless of the nuisance-label relationship. NURD first defines a nuisance-varying family, a set of distributions that differ only in the nuisance and the label relationship, and then introduces a new distribution, called nuisance-randomized distribution. Under this distribution, the authors prove that the representations in this set always perform better than chance, while representations outside of this set may not. The authors also show that the representation from this set that is most informative of the label under the nuisance distribution achieves the highest performance within the set on every distribution in the family."
SP:c75998b76f4e0510fc719d25959a10fc07db1c40,"This paper proposes OTTER (Optimal TransporT distillation for Efficient zero-shot Recognition), which uses online entropic optimal transport to find a soft image-text match as labels for contrastive learning. Based on pretrained image and text encoders, models trained with OTTER achieve strong performance with only 3M image text pairs. Compared with InfoNCE loss, label smoothing, and knowledge distillation, OTTER consistently outperforms these baselines in zero shot evaluation on Google Open Images (19,958 classes) and multi-labeled ImageNet 10K from Tencent ML-Images."
SP:e83cd70377542b5d187998e2e4a7ac070f453ed6,"This paper presents Pix2Seq, a simple and generic framework for object detection. Unlike existing approaches that explicitly integrate prior knowledge about the task, this paper casts object detection as a language modeling task conditioned on the observed pixel inputs. Object descriptions (e.g., bounding boxes and class labels) are expressed as sequences of discrete tokens and we train a neural net to perceive the image and generate the desired sequence. The proposed approach achieves competitive results on the challenging COCO dataset, compared to highly specialized and well optimized detection algorithms."
SP:abc9315f61929cc1c54dfef8ff83d7eac56ec2f2,"This paper proposes a symbolic distillation approach for visual reinforcement learning. The proposed approach is based on the idea of distilling the learned policy network into a symbolic policy, composed from geometric and numerical symbols and operators. The symbolic policy can be treated as discrete and abstracted representations of the policy network, but are found to be more interpretable, robust and transferable. Experiments show that the proposed approach can maintain the performance and denoise the CNN policy. "
SP:04e7e181aeb1244ae1c4837ad416aef93ea3ea32,This paper proposes a new method for image-to-image translation based on the StyleGAN2 framework. The main contribution of the paper is the use of a VQSN module for the generator for better pose-identity disentanglement. The paper also proposes a joint-training scheme with self-supervision methods for the GANInversion encoder and the generator. Experiments on various datasets show the effectiveness of the proposed method. 
SP:e51a7f45493064972585109f203a867e9828eb15,"-MLP proposes a multi-layer perceptron architecture to extract information from speech signals. The model splits feature channels into non-overlapped chunks and processes each chunk individually. These chunks are then merged together and further processed to consolidate the output. The proposed model is successfully evaluated on two tasks: keyword spotting and speech enhancement. In all experiments, the proposed model surpassed the transformer-based solutions."
SP:d708d3886f4abd4552d8ccb2096df7361c803b13,This paper studies the generalization error of transfer learning algorithms for binary classification problems. The main contribution of the paper is to provide a lower bound on the generalisation error of any transfer learning algorithm (regardless of its computational complexity) as a function of the amount of source and target samples. The lower bound depends on a natural notion of distance that can be easily computed on real world data sets. The authors also consider a more general setting where there are more than one source domains for knowledge transfer to the target task and develop new bounds on generalization errors in this setting. 
SP:f7511ba9ccad03233b34b1bf41bbac7361d20a57,"This paper proposes a probabilistic approach for the problem of shape completion of large-scale 3D scenes. The proposed approach is based on the generative model of GCA, which learns the multi-modal distribution and transforms the formulation to process large scale continuous geometry. The local continuous shape is incrementally generated as a sparse voxel embedding, which contains the latent code for each occupied cell. Experiments show that the proposed approach successfully generates diverse plausible scenes faithful to the input, especially when the input suffers from a significant amount of missing data."
SP:d22d8f074adbe8fb0f25fb8f8d96201b3159bf6b,This paper proposes to use temporal priors as a non-Markovian generalization of behavioral priors for guiding exploration in reinforcement learning. The authors propose to use a probabilistic mixture of policy and temporal prior to guide off-policy reinforcement learning in unseen downstream tasks. They provide empirical evidence that their approach improves upon strong baselines in long-horizon continuous control tasks under sparse reward settings.
SP:25e06c022ae8b3cbbb8db413d7b534a1a5c92391,"This paper proposes Graph-Network-based Scheduler (GNS) to learn a specific scheduling mechanism without restrictions to existing principles. By constructing a directed graph for the underlying neural network of the target problem, GNS encodes current dynamics with a graph message passing network and trains an agent to control the learning rate accordingly via reinforcement learning. The proposed scheduler can capture the intermediate layer information while being able to generalize to problems of varying scales. Besides, an efficient reward collection procedure is leveraged to speed up training."
SP:d73cb0471c1770607ad3e4621cfc5f170683dd8e,"This paper proposes a method for object-centric learning from 3D point clouds. The proposed method is based on the Chamfer Mixture Loss, which is used to model the spatial mixture model. The authors also propose an object-specification scheme that describes each object’s location relative to its local voxel grid cell. Experiments on the task of unsupervised scene decomposition show the effectiveness of the proposed method."
SP:3c57e921c1bf23e482551ceb71702931a7f07439,"This paper studies the problem of using large language models (LLMs) to learn to perform actions in an interactive environment. The authors propose a method to decompose high-level tasks into low-level plans (i.e., “make breakfast” and “open the fridge”) and use them to guide the LMs to take actionable steps in the environment. In particular, they propose a procedure that conditions on existing demonstrations and semantically translates the plans to admissible actions. Experiments on the VirtualHome environment show that the proposed method substantially improves executability over the LLM baseline. "
SP:e0159d1c9df2e657892a3a0c77549df4698d9a1a,"This paper proposes a method to generate samples from a uniform distribution derived from the Riemannian manifold learned by a VAE. In particular, the authors propose a new way of generating samples consisting in sampling from the uniform distribution deriving intrinsically from the learned manifold. The authors show that using these geometrical considerations can significantly improve the generation from the vanilla VAE which can now compete with more advanced VAE models on four benchmark datasets. Finally, they validate the method on a complex neuroimaging dataset combining both high dimensional data and low sample sizes."
SP:b4b8e1727f8617894f10f20365cb68de79f0e650,"This paper proposes Transformer with a Mixture of Gaussian Keys (Transformer-MGK), a novel transformer architecture that replaces redundant heads in transformers with a mixture of keys at each head. These mixtures of keys follow a Gaussian mixture model and allow each attention head to focus on different parts of the input sequence efficiently. Compared to its conventional transformer counterpart, Transformer- MGK accelerates training and inference, has fewer parameters, and requires less FLOPs to compute while achieving comparable or better accuracy across tasks. Experiments are conducted on the Wikitext103 and Long Range Arena benchmark."
SP:82731dcce233e748f63382e09b6224a513fe9689,"This paper proposes a new two-dimensional continuous environment in which the authors propose to fuse image and action related signals. The authors propose a minimalistic recurrent architecture, called Resetting Path Integrator (RPI), that can easily and reliably be trained to keep track of its position relative to its starting point during a sequence of movements. RPI updates its internal state using the (possibly noisy) self-motion signal, and occasionally resets it when the image signal is present. The internal state of this minimal model exhibits strong correlation with position in the environment due to the direct-inverse models, is stable across long trajectories through resetting, and allows for disambiguation of visually confusing positions in the environments through integration of past movement."
SP:1a27c397d1e73def5e724c5c6f25548975ba50fa,"This paper studies the effect of the structure of the input distribution on the performance of neural networks trained by gradient descent. In particular, the authors show that the success of the network relies on the emergence and improvement of effective features, which are learned among exponentially many candidates efficiently by exploiting the data (in particular, structure of input distribution). In contrast, no linear models on data-independent features of polynomial sizes can learn to as good errors. Furthermore, if the specific input structure is removed, then no polynomials algorithm can learn even weakly. "
SP:8ada73ed7eade9ebdeef376485e849c42575bc5f,"This paper studies the robustness of fixed feature extractors to adversarial examples generated by test-time adversaries. The main contribution of the paper is the analysis of how robust the classifier trained on top of the feature extractor can be. The authors propose a method for finding the collision between perturbed examples at deeper layers of the network. They show that for linear features extractors, they provide a closed-form expression for collision finding, while for arbitrary features, they propose a bespoke algorithm based on the iterative solution of a convex program that provably finds collisions. They utilize their bounds to identify the layers of robustly trained models that contribute the most to a lack of robustness. "
SP:874b5fa51924cbcceed490d98a0ea80f74586b32,"This paper proposes Expectile V-Learning (EVL), which learns the V-function instead of the Q-function to naturally keep the learning procedure within the offline dataset. The authors propose to interpolate between the optimal value learning and behavior cloning and introduce implicit planning along offline trajectories to enhance learned V-values and accelerate convergence. They provide theoretical analysis for the convergence properties of their proposed VEM method and empirical results in the D4RL benchmark show that the proposed method achieves superior performance in most tasks, particularly in sparse reward tasks."
SP:34f08d92681504490c2f739b0d08f79f9764b2f5,"This paper proposes a novel adversarial training framework that learns to reweight the loss associated with individual training samples based on a notion of class-conditioned margin, with the goal of improving robust generalization. Inspired by MAML-based approaches, the authors formulate weighted adversarial learning as a bilevel optimization problem where the upper-level task corresponds to learning a robust classifier, and the lower-level problem is learning a parametric function that maps from a sample’s multi-class margin to an importance weight. Extensive experiments demonstrate that the proposed method improves both clean and robust accuracy compared to related techniques and state-of-the-art baselines."
