paper_id,summary
SP:d37e15cde7765fca87595a242f0a4511b3346d46,"This paper studies the problem of state-action permissibility (SAP) in the context of reinforcement learning. In particular, the authors propose to use the property of SAP to guide the exploration of deep reinforcement learning algorithms. Specifically, they define two types of SAP: one that says that after an action at is performed in a state and the agent reaches the new state st+1, the agent can decide whether the action is permissible or not permissible in state st. The second type says that even without performing the action at in state s, an agent can already decide whether at is permitted or not permitted in s. The authors propose a method to incorporate the proposed SAP property into two state-of-the-art deep RL algorithms to guide their exploration. "
SP:20015d8b60e13300586b67c281858cbe28825c48,"This paper studies the behavior of weight-tied multilayer vanilla autoencoders under the assumption of random weights. Via an exact characterization in the limit of large dimensions, the analysis reveals interesting phase transition phenomena when the depth becomes large. This provides quantitative answers and insights to three questions that were yet fully understood in the literature. "
SP:91764f80dbe2401ade38b35a8253ba05f0f86386,"This paper proposes SimBA, a simple black-box adversarial attack that takes small steps iteratively towards the decision boundary. SimBA randomly picks a low frequency component of the discrete cosine transform (DCT) and either adds or subtracts it to the target image. The proposed method can be used for targeted and untargeted attacks, resulting in previously unprecedented query efficiency in both settings. The paper also provides some theoretical insight on the efficacy of the approach and evaluate various orthogonal search subspaces."
SP:fc20ae0fbf57a1ce489c04b85c7c2f4c93dc2450,"This paper proposes a method for option discovery in hierarchical reinforcement learning. The method is based on clustering the state embeddings of a set of sub-samples of the original set of options. The clustering is done by finding a subset of states that are close to each other in the set of original options. Then, a pseudo-reward is proposed to encourage the clustering of the options. Experiments are conducted on grid worlds and deepmind-lab environments."
SP:12a172c1e2892d016b37932acfc48dcb56874a89,"This paper studies the problem of domain division, which aims to segment instances drawn from different probabilistic distributions. In particular, this paper proposes a domain division algorithm to split the testing instances into known, unknown and uncertain domains, and then conduct recognition tasks in each domain. Two statistical tools, namely, bootstrapping and Kolmogorov-Smirnov (K-S) Test, are introduced to uncover and fine-tune the decision boundary of each domain, for the first time. The experimental results demonstrate that the proposed method achieves the state-of-the-art performance on OSL and G-ZSL benchmarks."
SP:28bcf7c6a4673e9ec2b4ebed09839d85188e0b2a,"This paper proposes polar prototype networks, a neural network that explicitly states the layout of the output. The structure is defined by polar prototypes, points on the hypersphere of the input space. For classification, each class is described by a single polar prototype and they are a priori distributed with maximal separation and equal shares. For regression, training can be performed as a polar interpolation between two prototypes, arriving at a regression with higher-dimensional outputs. "
SP:d1034342785d133cf8372b8624897963cc2ee83a,This paper proposes a reward learning algorithm based on Maximum Causal Entropy IRL (MCE IRL) that uses the state of the world at initialization as a source of information about human preferences. The authors show that the initial state can be used to infer both side effects that should be avoided as well as preferences for how the environment should be organized. The algorithm is evaluated in a suite of proof-of-concept environments designed to show its properties.
SP:417a4e0acee699b3e004ad30d0ecf533a9ed987e,"This paper proposes a method for learning the dependency structure between latent variables in deep latent variable models. The method is based on a variational autoencoder (VAE) with a learned dependency structure. Inference is formulated via a sampling procedure that produces expectations over latent variable structures and incorporates top-down and bottom-up reasoning over latent variables. Experiments are conducted on MNIST, Omniglot, and CIFAR-10 to demonstrate the effectiveness of the method."
SP:976dedab53e69610692a563382ada1dbb82c1e9d,"This paper proposes a dynamical neural network for solving dictionary learning problems. The proposed method is based on top-down feedback and contrastive learning. The authors show that the true gradients for learning are provably computable by individual neurons. They also provide a learning process, its rigorous mathematical analysis, and numerical results on several dictionary learning problem. "
SP:f45117a6beaeb86a70b1380b4fac3cfba37fb892,This paper proposes a novel CNN-based network for the task of lane detection. The proposed method is based on multiple encoder-decoders module in end-to-end ways and shows the promising results on the CU-Lane dataset. The authors also propose a small quantity of channel to reduce overfitting by considering interdependencies among channels.
SP:68b0a10ca06df74612d0753cc3f3ddddde806035,"This paper proposes Maximum Likelihood Inverse Propensity Scoring (MLIPS) for policy evaluation and optimization in the context of batch contextual bandit learning. The main idea is to estimate a maximum likelihood surrogate policy based on the logged action-context pairs, and then use this surrogate policy as the proposal. Theoretical analysis shows that MLIPS is asymptotically unbiased and has a smaller nonasymptotic mean squared error than the classical inverse propensity scoring (IPS) estimator. Empirical results on multi-label classification problems and a large-scale ad placement dataset demonstrate the empirical effectiveness of MLIPS."
SP:8e0ed65c5dded23b34798499b2436b24422fd729,"This paper proposes a meta-learning method for few-shot classification. The key idea is to learn how to create an individualized feature embedding specific to a given query image for better classifying, i.e., given a query image, a specific feature embeddings tailored for its characteristics is created accordingly, leading to an individualised feature space in which the query image can be more accurately classified. Specifically, the authors introduce a kernel generator as meta-learner to learn to construct feature embedDings for query images. The kernel generator acquires meta-knowledge of generating adequate convolutional kernels for different query images during training, which can generalize to unseen categories without fine-tuning. "
SP:faa3f7ffdcfb6e3b8ec0421193dae3d9987b015c,"This paper proposes a population-based genetic algorithm (GA) for training deep neural networks for reinforcement learning. The authors show that the GA can be used to train DNNs on hard deep RL problems, including Atari and humanoid locomotion. The GA is faster than ES, A3C, and DQN, and it can train Atari in ∼4 hours on one workstation or ∼1 hour distributed on 720 cores. It also enables a state-of-the-art, up to 10,000-fold compact encoding technique."
SP:dfdbe3267a8160f24746884cdf5297993e424231,"This paper proposes a curiosity bonus for reinforcement learning. The novelty bonus is computed by comparing the current observation with the observations in memory. This is done based on how many environment steps it takes to reach the current observations from those in memory, which incorporates rich information about environment dynamics. This allows the agent to overcome the known “couch-potato” issues of prior work — when the agent finds a way to instantly gratify itself by exploiting actions which lead to hardly predictable consequences."
SP:1e58a1c5344d1b5b7c8a40210a243700bd933d65,"This paper presents a method for learning a transition model for complex uncertain domains using relational rules. For any action, a rule selects a set of relevant objects and computes a distribution over properties of just those objects in the resulting state given their properties in the previous state. An iterative greedy algorithm is used to construct deictic references that determine which objects are relevant in any given state. Feed-forward neural networks are used to learn the transition distribution on the relevant objects’ properties. This strategy is demonstrated to be both more versatile and more sample efficient than learning a monolithic transition model in a simulated domain."
SP:8ce00a3fedbf54a7f2c1ff414511cbb7d59b4597,"This paper proposes a novel method for instance-wise feature selection. The proposed method is based on the actor-critic method, where the selector network is trained iteratively to minimize a KL divergence between the full conditional distribution and the selected-features-only conditional distribution of the outcome. Experiments are conducted on both synthetic and real-word data. "
SP:b91d6c33349df0bb6cb7e1c5e9433f0d4744b4da,"This paper proposes a domain adaptation method for structured output prediction by utilizing global and patch-level adversarial learning modules. The global alignment is achieved by the output space adaptation, while the patch level one is performed via learning discriminative representations of patches across domains. The proposed method is based on a clustered space of source patches and adopt an adversarial training scheme to push the target patch distributions closer to the source ones. Extensive ablation study and experiments are conducted to validate the effectiveness of the proposed method."
SP:00922af13a21464cbc4cd7b34c196dd4f86c9247,"This paper proposes a new optimistic algorithm for training deep neural networks based on the observation that mini-batch of stochastic gradients in consecutive iterations do not change drastically and consequently may be predictable. Inspired by the similar setting in online learning literature called OPTIMISTIC ONLINE LEARNING, the authors propose two new optimistic algorithms for AMSGrad and Adam, respectively, by exploiting the predictability of gradients. The new algorithms combine the idea of momentum method, adaptive gradient method, and algorithms in OPTIMISSIBLISTIC OPEILING. The authors also provide theoretical analysis of the proposed algorithm."
SP:52228b48f2776d57dd422edb33b82e247f056b75,"This paper studies the robustness of image classifiers to common common perturbations and corruptions. The authors propose a new benchmark, ImageNet-C, to evaluate robustness to common corruptions and perturbation. They show that there are negligible changes in relative corruption robustness from AlexNet classifier to ResNet classifiers. They also show that a bypassed adversarial defense provides substantial common-perturbation robustness. "
SP:20358ea0f769e6ea9222d8e35159d711ee1b20b2,"This paper shows that dropout training can be understood as performing MAP estimation concurrently for an entire family of conditional models whose objectives are lower bounded by the usual dropout objective. This discovery allows us to pick any model from this family after training, which leads to a substantial improvement on regularization-heavy language modelling. The family includes models that compute a power mean over the sampled dropout masks, and their less stochastic subvariants with tighter and higher lower bounds than the fully-stochastic objective. The deterministic subvariant’s bound is equal to its objective, and the highest among these models. It also exhibits the best model fit in the experiments."
SP:ac1b950ad29429ae045bb5e53279014a6a0b9d2b,"This paper proposes a global soft filter pruning (GSFP) method to prune redundant filters of convolutional neural networks. The proposed method is based on cumulative saliency based global soft pruning, which measures the global redundancy of the filter in the whole model. The authors also propose a normalization formula to prevent certain layers of filters in the network from being completely clipped due to excessive pruning rate. Experimental results show that GSFP is effective on many classic CNN architectures and different data sets."
SP:621e41d4199e333ec7f9d0936d4e34c918f39c11,"This paper proposes a cross-lingual document classification framework (CACO) between related language pairs. The key idea is to jointly train a character-based embedder and a word-based classifier. The embedder derives vector representations for input words from their written forms, and the classifier makes predictions based on the word vectors. The experiments show that CACO can match the accuracy of CLWE-based models without using any target language data."
SP:544e421f9c747640d949f433e3091763508b7237,"This paper proposes a novel method for weakly supervised temporal action localization. The proposed method is based on the marginalized average aggregation (MAA) module and learns a set of latent discriminative probabilities in an end-to-end fashion. MAA samples multiple subsets from the video snippet features and takes the expectation over all the averaged subset features. Theoretically, the authors prove that MAA reduces the gap between the most discriminant regions in the video to the others, and thus MAAN generates better class activation sequences to infer the action locations. The authors also propose a fast algorithm to reduce the complexity of constructing MAA from O(2^2) to O(T^2). Extensive experiments on two large-scale video datasets show that the proposed method achieves a superior performance on weakly-supervised time series action localization task."
SP:9f98c9bac99003741dd14e093b54d692c0b0e8d8,"This paper proposes a method for learning disentangled representations of word-level and chunk-level representations. The method is based on the Holographic Reduced Representation (HRR) framework, which is a decomposition of word and chunk embeddings. The authors show that their method is able to disentangle word- and chunk representations into syntactic and semantic roles, which roughly corresponds to syntax and semantics."
SP:5908b6acfed0e7c51e203c72eba907e6635e6c60,"This paper studies the problem of joint active perception and planning in partially observable Markov decision processes (POMDPs), where the agent has an active role in its perception by selecting which observations to receive. The authors propose a greedy strategy for observation selection that aims to minimize the uncertainty in state. They develop a novel point-based value iteration algorithm that incorporates the greedy strategy to achieve near-optimal uncertainty reduction for sampled belief points. They demonstrate its performance and computational advantage in a range of robotic scenarios."
SP:0adec4abec17b3aab0c6eb69d11925dc20544950,"This paper proposes a new curriculum loss for training deep neural networks. The main idea is to introduce a curriculum loss that consists of two parts: a) an adaptive weight that mitigates large early punishment; b) an additional representation loss for low-weighted samples. The authors claim that the hard examples aggravate the distribution shifting and damages the training. To address this problem, the authors propose to add an additional weight that assigns small values to hard examples, reducing the influence of noisy gradients, while the other part is a representation loss. Experiments are conducted on MNIST, CIFAR-10 and Cifar-100 to show the effectiveness of the proposed method."
SP:8b555b9f24044bc68c204169d6a37e262361d706,"This paper proposes a method to learn heuristic heuristics for combinatorial optimization problems. The proposed method is based on an attention layer, which is trained with REINFORCE. The method is evaluated on the Vehicle Routing Problem (VRP), the Orienteering Problem (OP), the Prize Collecting TSP (PCTSP), and the Travelling Salesman Problem (TSP). The results show that the proposed method outperforms several baselines."
SP:efb76bcf1dbd9a9cf6b5db74b5d4256a9f9e9e73,"This paper proposes a neural architecture search (NAS) method for quantizing convolutional neural networks with different bit-widths. The authors formulate the problem as a neural network search problem and propose a differentiable architecture search method (DNAS) to solve it. The proposed method is based on differentiable neural network supernet, which is a supernet whose macro architecture is the same as the target network. Experiments are conducted on CIFAR-10 and ImageNet to demonstrate the effectiveness of the proposed method."
SP:ea4173f8265bc50296de51c4ee7ecb6b8f78bec0,"This paper proposes a new attention model, called posterior attention, which is based on the joint distribution of the attention and output variables. The authors argue that the current attention models do not adequately model the dependence of the output and attention variables across a predicted sequence. The proposed posterior attention model is motivated by a principled factorization of the full joint distribution and proposes two major changes. First, the position where attention is marginalized is changed from the input to the output, and the attention propagated to the next decoding stage is a posterior attention distribution conditioned on the output. Second, the authors propose a principled way to incorporate task-specific structural biases and prior knowledge into attention. Empirically, the proposed model yields better BLEU score and alignment accuracy than existing attention models. "
SP:987e2c14abc091d4d3ef9b48fb2046408eb1f59e,"This paper proposes a new method for the unpaired image-to-image translation problem. The proposed method is based on a smoothness term over the sample graph to enforce smoothness-consistency between the source and target domains. The method is evaluated on a variety of applications including medical imaging, object transfiguration, and semantic labeling."
SP:885a69003bad0e79cb2872a4e5c772191ad7e34f,"This paper studies the exploding and vanishing gradient problem (EVGP) in recurrent neural networks. The authors propose a simple stochastic algorithm (h-detach) that is specific to LSTM optimization and targeted towards addressing this problem. Specifically, the authors show that when the weights of LSTMs are large, the gradient components through the linear path (cell state) in the computational graph get suppressed. Based on the hypothesis that these components carry information about long term dependencies (which they show empirically), their suppression can prevent LSTm from capturing them. To address this problem, this paper proposes a simple algorithm, which prevents gradients flowing through this path from getting suppressed, thus allowing the LST model to capture such dependencies better. "
SP:9aaff3777321347d1194884af5690b0b5185eff9,"This paper proposes a method for training binary weight neural networks from scratch under the Bayesian deep learning perspective. The posterior distribution is parameterized as a policy network trained with a reinforcement learning scheme. The policy network has a nested parameter structure consisting of layer-wise, filter-wise and kernel-wise parameter sharing designs. The performance of the proposed method is evaluated with several visual recognition tasks including ImageNet."
SP:29d1f6d0661a51e56c59bbb106da56700fc22d9a,"This paper proposes a Bayesian nonparametric framework for federated learning with neural networks. Each data server is assumed to train local neural network weights, which are modeled through the framework. Then, an inference approach is developed to synthesize a more expressive global network without additional supervision or data pooling. Experiments are conducted on two popular image classification datasets."
SP:ab1f2bd216635d63450688866c729a501bd7e9d0,This paper studies the problem of learning in differentiable games. The authors propose a new algorithm called Stable Opponent Shaping (SOS) that interpolates between LOLA and a stable variant named LookAhead. Theoretical convergence guarantees are provided for the proposed algorithm. Experiments are conducted to show the effectiveness of the proposed method. 
SP:bdafb5fca09a775a8c92d2826d5dc977d28091c2,This paper proposes a VAE-based alarm system for segmentation based on the shape feature of the segmentation results. The proposed method is based on VAEs that are trained with ground truth masks. The shape feature is captured using the value of the loss function. The method is evaluated on several recent segmentation algorithms for the medical segmentation task.
SP:60738395d9efe2b3fe3a00c542ebb4261e54386c,"This paper proposes a simple deep decoder network that can generate natural images from very few weight parameters. The network is simple in the sense that each layer has an identical structure that consists of only one upsampling unit, pixel-wise linear combination of channels, ReLU activation, and channelwise normalization. This simplicity makes the network amenable to theoretical analysis, and it sheds light on the aspects of neural networks that enable them to form effective signal representations. "
SP:1c9bad3bd4d670172f65aa0304e9837ecafc6b3d,This paper presents a neural architecture for program synthesis from natural language (NL) specifications. The main idea is to use a pretrained word embedding and a bi-directional multi-layer LSTM for processing word sequences. The decoder features a doubly-recurrent LSTMs and a soft attention mechanism. Experiments show that the proposed method can produce correct programs in over 92% of cases. 
SP:d2ec231bb6153a303e5110e671dea14c2721e636,"This paper studies the problem of adversarial robustness of deep neural networks on MNIST. The authors show that even the widely recognized and by far most successful L∞ defense by Madry et al. (1) has lower L0 robustness than undefended networks and is still highly susceptible to L2 perturbations, classifies unrecognizable images with high certainty, performs not much better than simple input binarization, and features adversarial perturbation that make little sense to humans. They present a novel robust classification model that performs analysis by synthesis using learned class-conditional data distributions. They derive bounds on the robustness and go to great length to empirically evaluate our model using maximally effective adversarial attacks by (a) applying decision-based, score-based,. gradient-based and transfer-based attacks for several different Lp norms, (b) by designing a new attack that exploits the structure of our defended model and (c) by devising a novel attack that seeks to minimize the number of perturbed pixels (L0)."
SP:91a24e7f4b952c37441feab4a7e8555014c856a4,"This paper proposes a reparameterization approach for weight matrices of the discriminator in GANs, which allows us to directly manipulate the spectra of the weights matrices through various regularizers and constraints, without intensively computing singular value decompositions. Theoretically, this paper shows that the spectrum control improves the generalization ability of GAN. Experiments on CIFAR-10, STL-10 and ImgaeNet datasets confirm that the proposed method is capable of generating images with competitive quality."
SP:8115fd9b681198d62100c36794926fb57dc0a4f5,This paper proposes Anderson accelerated value iteration (A2VI) to accelerate the value iteration in reinforcement learning. A2VI is based on Anderson accelerated policy iteration (AXPI) and the Anderson accelerated Q-learning (DA2Q) algorithm. The authors provide convergence analysis of the proposed method under certain conditions. Empirical results on toy problems and Atari games validate the effectiveness of the method. 
SP:bd79b0c0af778a36008a0c0cf2fb6393fd2789d4,"This paper proposes a class incremental learning (CIL) method to solve the catastrophic forgetting problem. The proposed method is based on SVM to identify the support data from the old data, which are fed to the deep learning model together with the new data for further training. Two powerful consolidation regularizers are applied to stabilize the learned representation and ensure the robustness of the learned model. Experiments are conducted to validate the effectiveness of the proposed method."
SP:d228d213f79716774043cea253305fecece659ec,"This paper compares four different measures of unit selectivity on AlexNet, namely localist selectivity, precision, CCMAS, top-class selectivity and activation maximization (AM) images. The authors find that AlexNet does not have any localist representations, and the interpretable images in the hidden layers are not associated with highly selective units. They also show that the precision and CCMAS measures provide a much higher level of selectivity than is warranted. "
SP:b9deae0392e0160b400d76c549d382e235196f8c,"This paper studies the problem of node-wise community detection in graphs. The authors propose a novel family of graph neural networks (GNNs) for solving community detection problems in a supervised learning setting. They show that, in a data-driven manner and without access to the underlying generative models, they can match or even surpass the performance of the belief propagation algorithm on binary and multiclass stochastic block models, which is believed to reach the computational threshold in these cases. In particular, they propose to augment GNNs with the non-backtracking operator defined on the line graph of edge adjacencies. They also provide a theoretical analysis of the optimization landscape of simplified linear GNN for community detection."
SP:a9ed31090e55f6152fc31c7512af5d634cc7225a,"This paper proposes an online dictionary learning algorithm that recovers both the dictionary and coefficients exactly at a geometric rate, when initialized appropriately. The algorithm is based on an iterative hard thresholding (IHT)-based update step, alternating between this IHT-based update for coefficients, and a gradient descent-based step for the dictionary. Theoretical analysis is provided to show that the proposed algorithm has linear convergence to the true factors, and is scalable and amenable for large scale distributed implementations in neural architectures. Experiments are conducted on synthetic and real-world data."
SP:85232b72a2643d6dc81cf952ccbb95192032b7c5,This paper proposes a new loss function and training scheme for learning binary hash codes with any differentiable model and similarity function. The loss function improves over prior methods by using log likelihood loss on top of an accurate approximation for the probability that two inputs fall within a Hamming distance target. The training scheme obtains a good estimate of the true gradient by better sampling inputs and evaluating loss terms between all pairs of inputs in each minibatch. The authors demonstrate that these techniques provide large improvements to a similarity search tasks.
SP:3bd4ccff7f48380d2db8dff2c4ca515894a7f1db,"This paper proposes a method for neural architecture search (NAS) that generates the weights of any architecture by running inference on a graph neural network (GHN). The GHN model the topology of an architecture and therefore can predict network performance more accurately than regular hypernetworks and premature early stopping. To perform NAS, the authors randomly sample architectures and use the validation accuracy of networks with GHN generated weights as the surrogate search signal. GHNs are fast – they can search nearly 10x faster than other random search methods on CIFAR-10 and ImageNet. They can be further extended to the anytime prediction setting."
SP:65ccf43cd4e033d22239069057f5200d49f33724,"This paper proposes a method for imitation learning that uses non-expert demonstrations as an extra class in discriminator learning. Specifically, the discriminator is trained with a discriminator that is trained to discriminate between expert and non-experts demonstrations. The discriminator function is learned by minimizing the KL divergence between the two classes of demonstrations. Experiments show that the proposed method is able to outperform the baselines when the number of expert demonstrations is small. "
SP:e8427949a98effbd37ce7604fa11f240e2342196,"This paper studies the problem of learning the posterior distribution of the forward process conditioned on a set of measurements. The authors propose a neural network architecture, called Invertible Neural Networks (INNs), that is able to learn the posterior over the measurement space. The INN is based on a forward process that is invertible, i.e., the output of the INN has to be the same as the true posterior. The paper provides a theoretical justification for why this is a good model for this problem. In particular, the paper shows that the posterior can be learned implicitly, and that the inverse pass of an INN provides the full posterior over parameter space. Finally, the method is applied to two real-world problems from medicine and astronomy."
SP:75c9bb53bac29bdb390f9ba5707caee4ab1f5925,"This paper proposes a new method for quantifying the uncertainty of neural network predictions. The proposed method is based on a mixture density network (MDN), which is a finite mixture model with uniform mixing weights. The authors propose to replace the mixing weights by an adaptive, input-dependent distribution (specifying the probability of each component) represented by an NN and by considering uncountably many mixture components. The resulting model can be seen as the continuous counterpart to mixture density networks and is therefore referred to as compound density networks (CDNs). The authors empirically show that the proposed model results in better uncertainty estimates and is more robust to adversarial examples than previous approaches."
SP:e1e38289285c1b8fdb318e4f6d37a198a08787a2,"This paper proposes a method to compress the weights of a neural network by using a variational distribution over weights. The proposed method is based on the bits-back argument, where the weights are encoded using a random sample, and the number of bits corresponding to the Kullback-Leibler divergence between the sampled distribution and the encoding distribution is used to control the compression rate, while optimizing the expected loss on the training set. The method is shown to be close to the optimal information-theoretical lower bound, with respect to the employed variational family. "
SP:ad70d8cf3a4558aab0d3b7155594464a3debd912,"This paper proposes ProxylessNAS, a differentiable neural architecture search method that directly learns the architectures for large-scale target tasks and target hardware platforms. The main idea is to remove the restriction of repeating blocks in previous proxy-based NAS works and allow all of the specified blocks to be learned. The proposed method is evaluated on CIFAR-10 and ImageNet. "
SP:e5b70d43d301d1980fae02623ea711976b429c14,"This paper proposes to modify the linear penalties to second-order penalties in the Lagrangian dual of a convex optimization problem with additive linear penalties. The authors argue that this modification results in a more practical training procedure in non-convex, large-data settings. In addition, the authors derive a method for efficiently computing the gradients associated with the second order penalties in stochastic mini-batch settings. The resulting algorithm performs well empirically on a number of benchmarks."
SP:e4720b8e4efdb222c45eafd47fd8a7fbf15d881d,"This paper revisits the reweighted wake-sleep (RWS) algorithm for learning discrete latent-variable models. The authors show that RWS outperforms current state-of-the-art methods for discrete latent variable models. They also show that, unlike the importance weighted autoencoder, RWS learns better models and inference networks with increasing number of particles."
SP:7459ae5b1d886e68930c4c9e21df508bc8ab3c9a,"This paper proposes a method for training structured prediction energy networks (SPENs) with a reward function. The reward function is defined as a scalar function, which can be constructed from human-written functions or complex non-differentiable pipelines. The authors propose to use truncated randomized search in this reward function to train SPENs, which provides efficient test-time inference using gradient-based search on a smooth, learned representation of the score landscape. The proposed method, SG-SPEN, is based on the idea of sampling from the reward function through randomized search, which is used to generate informative optimization constraints to guide gradient-descent inference toward finding better prediction according to the reward. The experiments show that the proposed method outperforms previous state-of-the-art baselines."
SP:638c1bc09992029b78bd83f0127594dcccb96c06,"This paper studies the problem of learning policies that do not degrade in performance when subject to unseen environment model parameters. The authors propose an active learning based framework, EffAcTS, to selectively choose model parameters for this purpose so as to collect only as much data as necessary to select such a subset. They apply this framework to an existing method, namely EPOpt, and experimentally validate the gains in sample efficiency and the performance of our approach on standard continuous control tasks. "
SP:491c239713a6489f0b1790ca26db54a1813c67ae,"This paper proposes a two-timescale network (TTN) architecture for policy evaluation with non-linear function approximation. The main idea is to learn a linear value function with a slow learning process for adapting features and a fast process for learning a linear function. The authors prove convergence of the fast linear component under potentially dependent features provided by the learned representation. They empirically demonstrate the benefits of TTNs, compared to other nonlinear value function approximation algorithms. "
SP:327d606cf3813b00a009a7785e08ef9e11f89493,"This paper proposes a model-based and model-free reinforcement learning approach, LEArning and Planning with Semantics (LEAPS), which consists of a multi-target sub-policy that acts on visual inputs, and a Bayesian model over semantic structures. When placed in an unseen environment, the agent plans with the semantic model to make high-level decisions, proposes the next sub-target to execute, and updates the model based on new observations. Experiments on House3D show that the proposed approach outperforms strong baselines that do not explicitly plan using semantic content."
SP:d7c26f43bc68d160095b1f50447528843d79edbd,"This paper proposes a method to improve the generalization and explanation ability of the driving system. The method consists of two modules: a perception module and a driving module. The perception module is used for learning easier driving-related perception knowledge, which the authors refer to as ability of pixel level understanding of input including what & where and how far knowledge. The driving module is then used to generate final control commands for difficult driving task. The results of experiments demonstrate the effectiveness of the proposed method."
SP:b6bd98cc70fab97e1245cbb63a42ef89ab7e7ed5,"This paper studies the trade-off between adversarial robustness and generalization. The authors show that adversarially robust classifiers learn fundamentally different feature representations than standard classifiers. They also show that the features learned by robust models tend to align better with salient data characteristics and human perception. Finally, they show that robust models yield clean feature interpolations similar to those obtained from GANs."
SP:9c9275d75cd95b1b82e0cbb1421e3d3ade1ce33a,"This paper proposes a new method for gradient-based training of neural networks that does not rely on back-propagating error gradients. The proposed method, Initialized Equilibrium Propagation (IPP), trains a feedforward network to initialize the iterative inference procedure for Equilibrium propagation. After training, IPP can be used for inference. Experiments on MNIST and CIFAR-10 show the effectiveness of the proposed method."
SP:ac9ea91eb465517de495477cf67bc94d5ed1b0cb,"This paper proposes a zeroth-order stochastic optimization algorithm, ZO-signSGD, which requires only the sign information of gradient estimates but is able to achieve a comparable or better convergence speed than SGD-type algorithms. The convergence rate is proved to be $O(\sqrt{d/T})$ under some mild conditions, where $d$ is the number of optimization variables and $T$ is number of iterations. In addition, the authors analyze the effects of different types of gradient estimators on the convergence of the proposed algorithm, and propose several variants of the algorithm with similar convergence rates. Finally, the paper shows the connection between the proposed method and black-box adversarial attacks in robust deep learning."
SP:5f79b11777f6ef1d70c85418bfc2e4616dd7d960," to reduce the computation efforts of convolutional neural networks. This paper proposes to set a checkpoint in the MAC process to determine whether a filter could terminate early based on the intermediate result. Furthermore, a fine-tuning process is conducted to recover the accuracy drop due to the applied checkpoints. The experimental results show that the proposed method can save approximately 50% MAC operations with less than 1% accuracy drop for CIFAR-10 example model and Network in Network on the Cifar-10 and CifAR-100 datasets."
SP:7801e9c854ad7d960c0d24fda15597af6994c23f,"This paper proposes to exploit temporal dependency in audio data to characterize audio adversarial examples to improve the robustness of automatic speech recognition (ASR) systems against adversarial attacks. Specifically, the authors propose to exploit the temporal dependency property in audio to characterize the adversarial example. The proposed method is compatible with any ASR model and does not require adversarial training or data augmentation. The experimental results show that while four primitive input transformations on audio fail to withstand adaptive attacks, temporal dependency is shown to be resistant to these attacks. "
SP:51830b811a8e39b4f0a5b7609df719e026fac6a1,"This paper proposes to use compositionality in the generator of a generative model to generate images by means of composition. Specifically, the generator is trained to consider objects and their relations explicitly, and generates images by composing individual objects and background. Experiments on several multi-object image datasets show that the generator learns to identify and disentangle information corresponding to different objects at a representational level. "
SP:fb59990b8da0e95d8202383478a456667de60449,"This paper proposes a method for learning disentangled representations from unlabelled images. The method is based on a variational autoencoder (VAE) model that is trained on a reference set of images where the factors of interest are constant. The authors show that the standard variational learning objective can lead to degenerate solutions, and propose an alternative training strategy that exploits adversarial learning. Experiments on feature learning, conditional image generation, and attribute transfer demonstrate the effectiveness of the proposed method."
SP:dbc1983d9b9d72aa14f8e8515d793d2bbde26c9c,"This paper proposes a meta-learning for online learning (MOLe) algorithm that uses expectation maximization, in conjunction with a Chinese restaurant process prior on the task distribution, to learn mixtures of neural network models that are each updated with online SGD. The method’s online assignment of soft task probabilities allows for task specialization to emerge naturally, without requiring task delineations to be specified in advance. The proposed method is evaluated on a suite of challenging simulated robotic tasks including disturbances, environmental changes, and simulated motor failures."
SP:5665e5f006f84927beb0440e145f476e02538077,"This paper investigates the effect of experience replay on parameter lag and recurrent state staleness in distributed reinforcement learning. The authors show that the effects of parameter lag can lead to representational drift and recurrent staleness, which is exacerbated in the distributed training setting. Based on these observations, the authors propose a new training strategy, Recurrent Replay Distributed DQN (R2D2), which achieves state-of-the-art performance on Atari-57 and DMLab-30."
SP:47ace37f31a46d5ee85c283e62ddb71a12f2c5c4,"This paper proposes a hierarchical generative model for modeling coordinated multi-agent trajectory behavior, such as offensive basketball gameplay. The authors propose a hierarchical framework that can capture high-level behavioral semantics in an interpretable and manipulatable way. Their approach is inspired by recent work on leveraging programmatically produced weak labels, which they extend to the spatiotemporal regime. They show how to instantiate their framework to model complex interactions between basketball players and generate realistic multiagent trajectories of basketball gameplay over long time periods. "
SP:1a90cdf028068528b0559e7d44bf26dda20310bd,"This paper proposes a graph-structured variational recurrent neural network (Graph-VRNN) that is trained to infer the current state of the (partially observed) world, as well as to forecast future states. The authors show that their method outperforms various baselines on two sports datasets, one based on real basketball trajectories, and one generated by a soccer game engine. "
SP:8392f04b7265f665ba6d44d297bca245d44b4708,"This paper proposes a method for training a neural network to predict the output of a black-box function. The main idea is to use a differentiable estimator to estimate the function at training time, and then replace the estimator with its concrete black box counterpart at inference time. The method is evaluated on MNIST and CIFAR-10 datasets. "
SP:13fb86de763a0b34ac6fa34ea9dfbd1c476ce43e,This paper proposes a meta-learning method that uses a mixture of hierarchical Bayesian models over the parameters of an arbitrary function approximator such as a neural network. The authors propose a stochastic expectation maximization procedure to jointly estimate parameter initializations for gradient descent as well as a latent assignment of tasks to initializations. This approach better captures the diversity of training tasks as opposed to consolidating inductive biases into a single set of hyperparameters. The experiments demonstrate better generalization performance on the standard miniImageNet benchmark for 1-shot classification. 
