paper_id,summary
SP:d61a2aecfea4612c473b4e6fd41f3dc2fcbb04a1,"This paper proposes a method to automatically assign a score to a student's interactive code assignments. The proposed method is based on the idea of learning to classify Markov Decision Processes (MDPs), where the goal is to decide whether the dynamics and reward model of the input MDP should be classified as correct or broken. The authors propose a cooperative objective between an agent and an autoregressive model to sample differential trajectories that allows a classifier to determine membership: Play to Grade. The method is evaluated on a dataset of 711,274 anonymized student submissions to a single assignment with hand-coded bug labels."
SP:daf99ad91613d6e11b13315ccbd1bbe25094ae4b,"This paper proposes a method for interpretable deep reinforcement learning (DRL) based on mimic learning. The main idea is to use an identifiable multi-object network (IMONet) to detect objects from high-dimensional input space and learn an object representation to embed the objects with a limited number of latent variables. This representation is well-disentangled and identifiable, allowing the mimic tree to uniquely extract the underlying causal relation from DRL models, and interpretable, in order to generate understandable DRL explanations. A Monte Carlo Regression Tree Search (MCRTS) algorithm is proposed to explore different splits to find the IB-optimal mimic trees. Experiments show that the mimic trees achieves strong approximation performance with significantly fewer nodes than baseline models."
SP:84560de78af979354fff83d1370d8675c1e9191f,"This paper introduces a Bayesian framework for modeling the structure of dynamic predictions over time. The authors model these trajectories by assuming predictions update according to a latent process of information flow, which is inferred from historical data. This approach preserves important properties of probability paths such as the martingale structure and appropriate amount of volatility and better quantifies future uncertainties around probability paths. The GLIM outperforms three popular baseline methods, producing better estimated posterior probability path distributions measured by three different metrics."
SP:0c4bfb44e0a353256692d5e5ae96f65c1a14363d,"This paper studies the problem of active pure exploration with fixed confidence in generic stochastic bandit environments. The goal of the learner is to answer a query about the environment with a given level of certainty while minimizing her sampling budget. For this problem, instance-specific lower bounds on the expected sample complexity reveal the optimal proportions of arm draws an Oracle algorithm would apply. The authors devise Frank-Wolfe-based Sampling (FWS), a simple algorithm whose sample complexity matches the lower bounds for a wide class of pure exploration problems. The algorithm is computationally efficient as it relies on a single iteration of Frank-Wrighte algorithm applied to the lower-bound optimization problem. FWS is applied to various pure exploration tasks, including best arm identification in unstructured, thresholded, linear, and Lipschitz bandits."
SP:0947a0f08fba53d3c8af9b78dd64e6e10fc73e32,"This paper proposes a method for Bayesian optimization (BO) of combinatorial spaces (e.g., sequences, trees, and graphs) using expensive black-box function evaluations. The authors propose a method called LADDER, which is based on the idea of structure-coupled kernel that explicitly integrates the structural information from decoded structures with the learned latent space representation for better surrogate modeling. Experiments on real-world benchmarks show that the proposed method performs better or similar to state-of-the-art methods."
SP:37adabdc6615c5199a481553c8ccc06d57363614,"This paper studies the role of representation of state-action value functions in regret minimization in finite-horizon Markov Decision Processes (MDPs) with linear structure. The authors first derive a necessary condition on the representation, called universally spanning optimal features (UNISOFT), to achieve constant regret in any MDP with linear reward function. They then demonstrate that this condition is also sufficient for these classes of problems by deriving a constant regret bound for two optimistic algorithms (LSVI-UCB and ELEANOR). Finally, they propose an algorithm for representation selection and prove that it achieves constant regret when one of the given representations, or a suitable combination of them, satisfies the UNISOFT condition."
SP:92566b664ab2f6ee9b73f29327aeef85d14ecf60,"This paper introduces a differentiable contact model that can capture contact mechanics: frictionless/frictional, as well as elastic/inelastic. The proposed contact model extends the scope of Lagrangian and Hamiltonian neural networks by allowing simultaneous learning of contact and system properties. The authors demonstrate this framework on a series of challenging 2D and 3D physical systems with different coefficients of restitution and friction. The learned dynamics can be used as a simulator for downstream gradient-based optimization tasks, such as planning and control."
SP:82d59a3609dfd458f90f23d4e477c8b497e9dc18,"This paper investigates the Benevolent training hypothesis (BTH) which argues that the complexity of the function a deep neural network (NN) is learning can be deduced by its training dynamics. The paper shows that the Lipschitz constant close to the training data affects various aspects of the parameter trajectory, with more complex networks having a longer trajectory, bigger variance, and often veering further from their initialization. They also show that NNs whose 1st layer bias is trained more steadily (i.e., slowly and with little variation) have bounded complexity even in regions of the input space that are far from any training point. "
SP:9b329c915fa8d4045c167c9df37a49ee314d190e,"This paper studies the problem of distribution-independent PAC learning of halfspaces in the Massart noise model with strongly polynomial sample complexity, i.e., independent of the bit complexity of the examples. The authors show that any distribution can be efficiently decomposed as a disjoint mixture of few distributions for which a Forster transform exists and can be computed efficiently. The main application of this result is the distribution-dependent halfspace learning of PAC learning in the presence of label noise, and more specifically in the case of Massart (or bounded noise) model. The sample complexity of [DGT19] scales polynomially with the examples (in addition, of course, to the dimension and the inverse of desired accuracy). This bit-complexity dependence in the sample complexity is an artifact of the algorithmic approach in [D GT19]. Information-theoretically, no such dependence is needed. "
SP:e5229305af00067ae2dbabd903e585964aec8928,"This paper proposes a black-box adversarial attack method for graph neural networks (GNNs) based on Bayesian optimisation (BO). The proposed method is query-efficient and parsimonious with respect to the perturbation applied. The method is evaluated on a wide range of graph classification tasks involving varying graph properties, constraints and modes of attack. The authors also analyze the generated adversarial examples to link the vulnerability of graph-based models to the topological properties of the perturbed graph."
SP:4999e5664383066fdacd14be6242c7b83f85f3dd,"This paper studies the problem of label shift adaptation in the online setting, where the test-time label distribution is continually changing and the model must dynamically adapt to it without observing the true label. The authors propose two adaptation algorithms inspired by classical online learning techniques such as Follow The Leader (FTL) and Online Gradient Descent (OGD) and derive their regret bounds. They empirically verify their findings under both simulated and real world label distribution shifts and show that OGD is particularly effective and robust to a variety of challenging label shift scenarios."
SP:806515ae07fb1c9d02773592005d53d4158ef102,"This paper considers the problem of detecting and localization of gradual changes in the distribution of a sequence of time-ordered observations. The authors propose a general method for detecting and localizing gradual changes that does not require a specific data generating model, a particular data type, or prior knowledge about which features of the distribution are subject to change. The proposed method possesses proven theoretical guarantees for both detection and localization on each time step."
SP:7a3c8a7b17ecab19361d36e1d3d73fa35b71214c,"This paper proposes a biologically plausible algorithm for blind source separation (BSS) based on kurtosis-based ICA methods. The main idea is to reformulate the objective function for ICA as a min-max optimization problem and solve it by online stochastic gradient optimization. The proposed algorithm relies on modulating synaptic plasticity by the total activity of the output neurons, which could be accomplished by neuromodulators, extracellular calcium, local field potential, or nitric oxide. The experimental results show that the proposed algorithm performs well on synthetic signals and audio datasets."
SP:22f8b517a3df65144412938f5891c463d7bae0ab,"This paper proposes a method to characterize the space of solutions associated with various tasks. The authors first study a simple two-neuron network on a task that leads to multiple solutions. They trace the nature of the final solution back to the network’s initial connectivity and identify discrete dynamical regimes that underlie this diversity. They then examine three neuroscience-inspired tasks: Delayed discrimination, Interval discrimination, and Time Reproduction. For each task, they find a rich set of solutions."
SP:9b08a0f547ead3b59077a43b1052c6d46a0730f6,"This paper proposes a method for estimating the conditional distribution p(x_u|x_o) over a set of covariates over unobserved features x_u and observed variables x_o. The proposed method, called Arbitrary Conditioning with Energy (ACE), is the first to reduce the conditioning problem to one-dimensional conditionals with arbitrary observations and estimate these with energy functions using an energy function. The authors show that ACE achieves state-of-the-art for arbitrary conditional likelihood estimation and data imputation on standard benchmarks."
SP:f2b14f5854e6aa6922795d1d2051b7402486cef6,"This paper proposes a new adaptive weighted loss for SISR to train deep networks focusing on challenging situations such as textured and edge pixels with high uncertainty. Specifically, it introduces variance estimation characterizing the uncertainty on a pixel-by-pixel basis so the targeted pixels in a high-resolution image (mean) and their corresponding uncertainty (variance) can be learned simultaneously. Moreover, uncertainty estimation allows us to leverage conventional wisdom such as sparsity prior for regularizing SisR solutions. The authors demonstrate that such uncertainty-driven loss can achieve better results than MSE or L1 loss for a wide range of network architectures."
SP:9997583f40fa648adf57bb4fc34228f357be0cf1,"This paper studies the problem of adversarial robustness, i.e., the ability of a model to be robust or invariant to imperceptible perturbations in the input. The authors propose a general PAC-Bayesian framework to bound the averaged risk on the perturbation for majority votes (over the whole class of hypotheses). The authors show that their analysis has the advantage to provide general bounds (i) that are valid for any kind of attacks (i.e. adversarial attacks), and (ii) that can be directly minimized during the learning phase to obtain a robust model on different attacks at test time."
SP:90b72e8dc41584e38f25dff9fb2853f5b11dc8fa,"This paper proposes a probabilistic entity representation model (PERM) for logical queries over Knowledge Graphs (KGs). The proposed model encodes entities as a multivariate Gaussian density with mean and covariance parameters to capture its semantic position and smooth decision boundary, respectively. The model also defines the closed logical operations of projection, intersection, and union that can be aggregated using an end-to-end objective function. The proposed method outperforms the state-of-the-art methods on various public benchmark KG datasets on standard evaluation metrics."
SP:b6184c9732dbb7eba7c20cae8869d975c428efe4,"This paper proposes a gradient-based hyperparameter optimization method for tasks with long horizons. The proposed method is based on forward-mode differentiation with sharing (FDS), a simple and efficient algorithm which tackles memory scaling issues with forward mode differentiation, and gradient degradation issues by sharing hyperparameters that are contiguous in time. The authors provide theoretical guarantees about the noise reduction properties of the algorithm, and demonstrate its efficiency empirically by differentiating through 10 gradient steps of unrolled optimization. The experimental results on CIFAR-10 show that the proposed method can outperform greedy gradient based methods."
SP:9c3a326e5ee4e862923d3bf9415f32a077db8534,"This paper proposes a method to improve the performance of neural sequence models by adding logical reasoning. In particular, the authors propose to use a symbolic reasoning module to evaluate generations generated by a neural sequence model for logical consistency. The proposed method is evaluated on two tasks: robust story generation and grounded instruction-following. Results show that the proposed method can improve the coherence and accuracy of neurally-based generations."
SP:d77d046095e4c8336c0c76ac48cb046923230753,"This paper proposes a method for off-policy evaluation (OPE) in continuous treatment settings. The main idea is to adaptively discretize the treatment space using deep learning and multiscale change point detection. The method is further justified by theoretical results, simulations, and a real application to Warfarin Dosing. "
SP:4d085e57286fdd36143108a002d16914222c239a,"This paper proposes a variational inference framework for hybrid dynamical systems. The model is based on a Markov jump process modulating a subordinated diffusion process. The authors provide the exact evolution equations for the prior and posterior marginal densities, the direct solutions of which are however computationally intractable. Therefore, they develop a new continuous-time inference algorithm, combining a Gaussian process approximation on the diffusion level with posterior inference for Markov Jump processes. By minimizing the path-wise Kullback-Leibler divergence, they obtain (i) Bayesian latent state estimates for arbitrary points on the real axis and (ii) point estimates of unknown system parameters, utilizing variational expectation maximization."
SP:d1f396e691f9d331adfb7b694a99c50e8004331f,"This paper studies the impact of the spectrum of the sensing matrices on the performance of expectation propagation (EP) algorithms. The authors define a notion for the spikiness of A and show the importance of this measure in the performance. They show that for phase-retrieval problems, matrices with spikier spectrums are better for EP, while for compressed sensing problems, less spiky (flatter) spectrums offer better recoveries. "
SP:ee66604d4da9fd04826e90ccbb94f0499eba4c63,"This paper proposes a method for generalized zero-shot learning (GZSL) by progressively improving cross-domain transferability and category discriminability of visual representations. It constructs two types of prototypes that record prototypical visual patterns for attributes and categories, respectively. With attribute prototypes, it alternately searches attribute-related local regions and updates corresponding attribute prototypes to progressively explore accurate attribute-region correspondence. It further projects category prototypes into multiple spaces to progressively repel visual representations from different categories. Experiments on four benchmarks demonstrate the effectiveness of the proposed method."
SP:61eb6297568c3f6869fbb03eaf6a21260de5466c,"This paper presents an end-to-end deep learning approach for removing defocus blur from a single image, so as to have an all-in-focus image for consequent vision tasks. First, a pixel-wise Gaussian kernel mixture (GKM) model is proposed for representing spatially variant defocus blurring kernels in an efficient linear parametric form, with higher accuracy than existing models. Then, a deep neural network (DNN) is developed by unrolling a fixed-point iteration of the GKM-based deblurring. Extensive experiments show that the proposed method achieves state-of-the-art results on existing datasets."
SP:18bf447c90935c373e5ec4cdfbbf8f2a273d2edb,"This paper proposes a method for self-supervised video representation learning (SSVRL) by exploiting compressed videos and capturing mutual information between two input streams. Specifically, the authors propose a Motion Vector based Cross Guidance Contrastive learning approach (MVCGC) to directly decode RGB frames and motion vectors from compressed videos on-the-fly. To enhance the representation ability of the motion vectors, hence the effectiveness of our method, they design a cross guidance contrastive learning algorithm based on multi-instance InfoNCE loss, where motion vectors can take supervision signals from RGB frames, and vice versa. Comprehensive experiments on two downstream tasks show that our MVCGC yields new state-of the art while being significantly more efficient than its competitors."
SP:8c7b1d976d9758cd534c565ec31a23f97892e503,"This paper proposes an extension of the cubic spline kernel for Bayesian neural networks (BNNs), which is a Bayesian linear model with countably infinite ReLU features. The authors show that the proposed GP is asymptotically maximally uncertain far away from the training data, while the BNNs’ predictive power is unaffected near the data. This extension can be applied to any pre-trained ReLU BNN at a low cost. "
SP:e77276f61626e896f6a985296f1d832129242cdf,"This paper considers the problem of selecting a causal quantity of interest among a set of causal formulas. The authors assume an sequential setting in which the investigator may alter the data collection mechanism in a data-dependent way with the aim of identifying the formula with lowest asymptotic variance in as few samples as possible. They formalize this setting by using the best-arm-identification bandit framework where the standard goal of learning the arm with the lowest loss is replaced with the goal to learn the arm that will produce the best estimate. They introduce new tools for constructing finite-sample confidence bounds on estimates of the asymPTotic variance that account for the estimation of potentially complex nuisance functions, and adapt the best arm identification algorithms of LUCB and Successive Elimination to use these bounds. They validate their method by providing upper bounds on the sample complexity and an empirical study on artificially generated data."
SP:471361588bfc6c6033631509d1e43e77fd9721ce,"This paper proposes ErrorCompensatedX, a compression method for variance reduced stochastic gradient descent (SGD) and momentum SGD. The main idea is to add back the previous step’s compression error from the previous two steps. Theoretical analysis shows that the proposed method can achieve the same asymptotic convergence rate with the training without compression, and provides a unified theoretical analysis framework for this class of variance reduced algorithms, with or without error compensation. "
SP:3b7ff0dc668cac2191d95fcc4dc6e0335dec3206,"This paper proposes a method to improve the explainability of graph neural networks (GNNs) by combining the contrastive learning and class-wise generative probabilistic models. Specifically, the pre-training phase accounts for the contrastivity among different classes, so as to highlight the global characteristics from a global view, and the fine-tuning phase adapts the explanations in the local context. Experiments on both synthetic and real-world datasets show the superiority of the explainer."
SP:9b5a62d3a2b27bc60da28980e9fb0ecdff1215c0,"This paper proposes a method to generate robust counterfactual explanations for graph neural networks (GNNs) by explicitly modelling the common decision logic of GNNs on similar input graphs. The proposed method, called RCExplainer, is able to generate explanations that are robust to noise and align well with human intuition. Experimental results on several public datasets demonstrate the superior performance of the proposed method."
SP:4edb870786c9cea2c6075359cb4e79b02a8e2f5f,"This paper proposes a method for voice style transfer (VST) based on self-supervised representation learning and adversarial feedback. The proposed method can decompose the content and style with only a small loss of content information. Experiments show the superiority of the proposed method in disentanglement and transfer performance, and improve audio quality."
SP:9fbb0c6beb3f8f88972f13dcf0e1fe7db03233c7,"This paper proposes a Siamese voxel-to-BEV tracker to improve the tracking performance in sparse 3D point clouds. Specifically, it consists of a shape-aware feature learning network and a voxels to BEV target localization network. The proposed method is evaluated on the KITTI and nuScenes datasets and achieves state-of-the-art performance."
SP:8b788c78680a54c453a04f4551436763ee57585e,"This paper proposes a positional encoding method based on learnable Fourier features for multi-dimensional positional encoding. The authors propose a learnable encoding function that maps multi-dimensions positions into a vector space, which is modulated with a multi-layer perceptron. The representation is particularly advantageous for spatial multi-dimension position, e.g., pixel positions on an image, where L2 distances or more complex positional relationships need to be captured. The proposed method outperforms existing methods by both improving the accuracy and allowing faster convergence."
SP:d2ac1b6381315bce4449f09bd519f33a2a42d714,"This paper considers the problem of learning the causal MAG of a system from observational data in the presence of latent variables and selection bias. Constraint-based methods are one of the main approaches for solving this problem, but the existing methods are either computationally impractical when dealing with large graphs or lacking completeness guarantees. This paper proposes a novel computationally efficient recursive constraint-based method that is sound and complete. The key idea of the approach is that at each iteration a specific type of variable is identified and removed, which allows us to learn the structure efficiently and recursively, as this technique reduces both the number of required conditional independence (CI) tests and the size of the conditioning sets. The former substantially reduces the computational complexity, while the latter results in more reliable CI tests. "
SP:49a4912ce457f5f5ec62c44fa10444af8075fabf,"This paper proposes a batch Thompson Sampling (Batch-TS) algorithm for stochastic multi-arm bandit and linear contextual bandit problems. The authors show that the proposed algorithm achieves the same (asymptotic) regret bound of a fully sequential one while carrying out only $O(log T)$ number of batch queries. To achieve this exponential reduction, the authors dynamically decide the duration of each batch in order to balance the exploration-exploitation trade-off."
SP:653a519e3c799c25e0d0b4240322642040b121a3,This paper studies the problem of representation learning for multiple source domain adaptation (MSDA) and domain generalization (DG) problems. The authors develop upper bounds for the target general loss and define two kinds of domain-invariant representations: general representation and compressed representation. They further study the trade-offs of these representations for offering practical hints regarding how to use them in practice. 
SP:2a7bee950cd07494d59dfee60ac2e86cc0e481b1,"This paper proposes an aligned structured sparsity learning (ASSL) method for lightweight image super-resolution (SR) networks. ASSL introduces a weight normalization layer and applies L2 regularization to the scale parameters for sparsity. To align the pruned filter locations across different layers, the authors propose a sparsity structure alignment penalty term, which minimizes the norm of soft mask gram matrix. The proposed method is applied to train efficient image SR network, named as ASSLN, with smaller model size and lower computation than state-of-the-art methods."
SP:e9830bb9e7d3ddc3bd1c2994590fdb5d8f3668be,This paper proposes a method for efficient exploration in deep cooperative multi-agent reinforcement learning (MARL) called Episodic Multi-Agent Reinforcement Learning (EMC). The authors propose to use prediction errors of individual Q-values as intrinsic rewards for coordinated exploration and utilize episodic memory to exploit explored informative experience to boost policy training. They demonstrate the advantages of their method by didactic examples and demonstrate its significant outperformance over state-of-the-art MARL baselines on challenging tasks in StarCraft II micromanagement benchmark.
SP:c7e33d479575c88e22282ee6fd4f978bcd3c06ed,"This paper studies the problem of list-decodable linear regression, where an adversary can corrupt a majority of the examples. The goal is to output a small list of hypothesis vectors such that at least one of them is close to the target regression vector. The main result is a Statistical Query (SQ) lower bound of d for this problem. The SQ lower bound qualitatively matches the performance of previously developed algorithms, providing evidence that current upper bounds for this task are nearly best possible."
SP:7b258252a9063514348f5fa8d9c85afd85748747,"This paper proposes a hybrid model for predicting the patient health status and disease progression over time, where a wealth of domain knowledge is available from pharmacology. The proposed model integrates a system of expert-designed ODEs with machine-learned Neural ODE to fully describe the dynamics of the system and to link the expert and latent variables to observable quantities. The model is evaluated on synthetic data as well as real-world intensive care data of COVID-19 patients."
SP:3ea9e86e5755ef84d28e3163c60531ace5d62e3a,"This paper proposes a theoretical framework for analyzing a MAML-like algorithm, assuming all available tasks require approximately the same representation. It provides risk bounds on predictors found by finetuning via gradient descent, demonstrating that the method provably leverages the shared structure. The authors also show that learning one representation for all tasks (i.e. using a “frozen representation” objective) fails."
SP:8ba5a2ac80f7c53f81ad008e96c033ecad14ac0d,"This paper presents Grammar-Based Grounded Lexicon Learning (G2L2), a lexicalist approach toward learning a compositional and grounded meaning representation of language from grounded data, such as paired images and texts. At the core of the approach is a collection of lexicon entries, which map each word to a syntactic type and a neuro-symbolic semantic program. Given an input sentence, the proposed approach derives the meaning of the sentence by composing lexical meanings based on syntax. To facilitate learning in an exponentially-growing compositional space, the authors introduce a joint parsing and expected execution algorithm, which does local marginalization over derivations to reduce the training time."
SP:16c458651815813efdcbe8ba1205bbddbe3e4e68,"This paper proposes a distributed stochastic Newton algorithm for homogeneous distributed convex optimization, where each machine can calculate the gradients of the same population objective and the Hessian-vector products. The authors show that their method can reduce the number, and frequency, of required communication rounds compared to existing methods without hurting performance, by proving convergence guarantees for quasi-self-concordant objectives. "
SP:d7e479d59f82d4c55372a68ca7b4516f2871f346,"This paper proposes a new similarity measure named Density-aware Chamfer Distance (DCD) to measure the similarity between two point sets. It is derived from Chamfer distance (CD) and benefits from several desirable properties: 1) it can detect disparity of density distributions and is thus a more intensive measure of similarity compared to CD; 2) it is stricter with detailed structures and significantly more computationally efficient than EMD; 3) the bounded value range encourages a more stable and reasonable evaluation over the whole test set. The authors adopt DCD to evaluate the point cloud completion task, where experimental results show that DCD pays attention to both the overall structure and local geometric details and provides a more reliable evaluation even when CD and EMD contradict each other."
SP:e4b302009520770814ff2c096020b779a9fc38fe,"This paper studies the problem of knowledge distillation, a popular technique for training a small student network to emulate a larger teacher model, such as an ensemble of networks. The authors identify difficulties in optimization as a key reason for why the student is unable to match the teacher. They also show how the details of the dataset used for distillation play a role in how closely the student matches the teacher — and that more closely matching the teacher paradoxically does not always lead to better student generalization."
SP:895c7e03f9e4dadb94be1f39d61bf0b5e1533f4f,"This paper proposes a coreset for decision trees, which is a (k, \epsilon)-coreset that approximates the loss function of a k-decision tree for a given matrix $D$ and $k$ rows. The coreset size is polynomial in $k$, and the construction of the coreset is O(N^k) time. The paper shows that this coreset can be used to compute the optimal k-tree of $D$, which is an approximation of the optimal tree of the original $D$. The paper also shows that the construction time of the coresets is faster than the training and tuning of the decision trees."
SP:f3ece96b15ec06d703925df2061ed9694ec3bca5,"This paper studies the problem of top-m identification for misspecified linear bandit models, which is motivated by practical applications, especially in medicine and recommendation systems, where linear models are popular due to their simplicity and the existence of efficient algorithms, but in which data inevitably deviates from linearity. In this setting, the authors first derive a tractable lower bound on the sample complexity of any $\delta$-correct algorithm for the general Top m identification problem. They then describe the first algorithm for this setting which is both practical and adapts to the amount of misspecification. They derive an upper bound to its sample complexity which confirms this adaptivity and that matches the lower bound when \delta = 0. Finally, they evaluate their algorithm on both synthetic and real-world data, showing competitive performance with respect to existing baselines."
SP:e71c5e39b8d8d1640d6de2352ac51ddd52eea89d,"This paper proposes a method for learning disentangled graph representations with self-supervised learning. The authors first identify the latent factors of the input graph and derive its factorized representations. Then they propose a novel factor-wise discrimination objective in a contrastive learning manner, which can force the representations to independently reflect the expressive information from different latent factors. Extensive experiments on both synthetic and real-world datasets demonstrate the superiority of the proposed method."
SP:0a7edbbdabab11273689c40c517001eb46491113,This paper proposes a method to assess the robustness of deep neural networks (DNNs) to adversarial and random perturbations. The method is based on a stochastic simulation inspired by Statistical Reliability Engineering (SRE). The robustness assessment is cast as a statistical hypothesis test: the network is deemed as locally robust if the estimated probability of failure is lower than a critical level. The authors derive theoretical guarantees that are nonasymptotic w.r.t. sample size. Experiments tackling large scale networks outline the efficiency of the method.
SP:c1db485ff1ff9573daa421e167225654babb55ac,"This paper introduces a framework, called CoPE, that enables a polynomial expansion of two input variables and captures their auto- and cross-correlations. The authors show how CoPE can be trivially augmented to accept an arbitrary number of input variables. CoPE is evaluated in five tasks (class-conditional generation, inverse problems, edges-to-image translation, image to image translation, and attribute-guided generation) involving eight datasets. The thorough evaluation suggests that the framework can be useful for tackling diverse conditional generation tasks."
SP:5a75bc7a3ea0ce971cfceebbc1c2434e3aa2584d,"This paper proposes a neural network Maximum Mean Discrepancy (MMD) statistic by identifying a new connection between neural tangent kernel (NTK) and MMD. This connection enables the authors to develop a computationally efficient and memory-efficient approach to compute the MMD statistic and perform NTK based two-sample tests towards addressing the long-standing challenge of memory and computational complexity. Theoretically, such a connection allows us to understand the NTK test statistic properties, such as the Type-I error and testing power, by adapting existing theories for kernel MMD and NTK. Numerical experiments on synthetic and real-world datasets validate the theory and demonstrate the effectiveness of the proposed NTK-MMD statistic."
SP:1df2ffbbe56b8018067820980b93af2a8b57f891,"This paper proposes a variational autoencoder (VAE) with a task-disentanglement objective to extract class-dependent information as x-G(x) from the input x, which is a trade-off between reconstructing x and classifying x, where the former competes with the latter in decomposing x so that the former retains only necessary information for classification in x - G(x). The authors apply it to both clean images and adversarial images and discover that the perturbations generated by adversarial attacks mainly lie in the class-independent part of x. The decomposition results also provide novel interpretations to the classification and attack models. Inspired by these observations, the authors propose to conduct adversarial detection and defense on x and G, which consistently outperform the results on the original x."
SP:2789874561620ba7894c4672f935056bb911e919,"This paper proposes a federated learning (FL) algorithm based on the federated Thompson sampling (FTS) algorithm with differential privacy (DP) to preserve user-level privacy. The authors also leverage the ability of this general DP framework to handle different parameter vectors, as well as the technique of local modeling for BO, to further improve the utility of the proposed algorithm through distributed exploration (DE). The resulting differentially private FTS with DE (DP-FTS-DE) algorithm is endowed with theoretical guarantees for both the privacy and utility and is amenable to interesting theoretical insights about the privacy-utility trade-off. "
SP:be7d6b81736a2c3f89abd8771b41b18802e88832,"This paper proposes a Gaussian process-Bayesian Bernoulli Mixture model (GP-BM) for multi-label active learning (ML-AL) to capture the label correlations and the overall contribution of each data sample to a correlated label space and choose the most informative data samples for cost-effective data annotation. The BM encodes label correlations using a BayesianBernoulli mixture of label clusters, where each mixture component corresponds to a global pattern of label correlations. To tackle highly sparse labels under AL, the BM is further integrated with a predictive GP to connect data features as an effective inductive bias and achieve a feature-component-label mapping. The GP predicts coefficients of mixture components that help to recover the final set of labels of a data sample. The model also outputs a predictive distribution that provides both the label prediction and their correlations in the form of a label covariance matrix. A principled sampling function is designed accordingly to naturally capture both the feature uncertainty (through GP) and label covariances (through BM) for effective data sampling. Experiments on real-world multilabel datasets demonstrate the state-of-the-art performance of the proposed model."
SP:2b7270b0370c193300bcbbb5fb0a4101b3329d99,This paper proposes to use polar coordinate system to improve the end-to-end latency of lidar perception models by operating on wedge-shaped point cloud sectors rather then the full point cloud. The proposed method uses multi-scale padding from neighboring sectors: preceding sector from the current scan and/or the following sector from past scan. It also improves the core polar convolutional architecture by introducing feature undistortion and range stratified convolutions. Experimental results on the nuScenes dataset show significant improvements over other streaming based methods.
SP:7ae2c5b7d9c8a6c8f4a353606aa419929c47f31b,"This paper proposes a framework for learning with structured latent variables. The authors extend the Gumbel-Max trick to define distributions over structured domains, and leverage the score function estimators for optimization. In particular, they highlight a family of recursive algorithms with a common feature they call stochastic invariant. The feature allows them to construct reliable gradient estimates and control variates without additional constraints on the model. In the experiments, they consider various structured latent variable models and achieve results competitive with relaxation-based counterparts."
SP:415d363c66a6967c1daca9dc02001b85bf7f0752,"This paper proposes a method for adapting CNN denoisers trained on large datasets to a single test image. To avoid overfitting, the proposed method optimizes a single multiplicative scaling parameter (the “Gain”) of each channel in the convolutional layers of the CNN. The authors show that GainTuning improves state-of-the-art CNNs on standard image-denoising benchmarks, boosting their denoising performance on nearly every image in a held-out test set. These adaptive improvements are even more substantial for test images differing systematically from the training data, either in noise level or image type."
SP:90afa1102683b456bc72a54abef466326827546a,"This paper proposes a combinatorial optimization for panoptic segmentation (COPS), which is the task of simultaneously segmenting different semantic classes and instances of the same class. The authors propose a fully differentiable architecture for simultaneous semantic and instance segmentation consisting of a convolutional neural network and an asymmetric multi-way cut problem solver (AMWC). The latter solves a combinatorsial optimization problem that combines semantic and boundary predictions to produce a pan-optic labeling. The formulation allows to directly maximize a smooth surrogate of the panopti quality metric by backpropagating the gradient through the optimization problem. Experimental results on Cityscapes and COCO datasets show the effectiveness of the proposed approach."
SP:1952e174d9ec7b83ad1d394ece7fe77ea1f6d78d,"This paper introduces Recursive Bayesian Networks (RBNs), a new probabilistic model that unifies the strengths of PCFGs and dynamic Bayesian networks (DBNs) by allowing for nested hierarchical dependencies in combination with arbitrary discrete or continuous random variables. The main challenge lies in performing joint inference over the exponential number of possible structures and the continuous variables. This paper provides two solutions: 1) for arbitrary RBNs, it generalizes inside and outside probabilities from PCFG to the mixed discrete-continuous case, which allows for maximum posterior estimates of the continuous latent variables via gradient descent, while marginalising over network structures. 2) for Gaussian RBN, it additionally derive an analytic approximation of the marginal data likelihood (evidence) and marginal posterior distribution, allowing for robust parameter optimisation and Bayesian inference. The paper provides a quantitative evaluation on synthetic data and application to the challenging task of hierarchical analysis."
SP:5f29b169d3e4bbaeeec85e1aeebe2094fae4be6e,"This paper proposes a constrained backpropagation (CBP) algorithm based on the pseudo-Lagrange multiplier method (LMM) to obtain the optimal set of weights that satisfy a given set of constraints. The constraint functions are nondifferentiable at xm (= arg minx cs (x), rendering LMM inapplicable. The proposed CBP algorithm is the utilization of a Lagrangian function (loss function plus constraint function) as its objective function. The authors considered various types of constraints — binary, ternary, one-bit shift, and two- bit shift weight constraints. As a post-training method, CBP applied to AlexNet, ResNet, and ResNet-50 on ImageNet outperforms the state-of-the-art methods."
SP:3ddf8e2e108fb261bb23aec8a27a25aba7523dc1,"This paper studies the problem of active learning for Gaussian process classification (GPC). The authors propose two scenarios: pool-based and query-synthesis scenarios. In the first scenario, the learner sequentially selects the best instance for labeling by optimizing an acquisition function to enhance data/label efficiency. The computation of EER-based acquisition functions is typically prohibitive as it requires retraining the GPC with every new query. Moreover, as the EER is not smooth, it can not be combined with gradient-based optimization techniques to efficiently explore the continuous instance space for query synthesis. The authors derive the joint predictive distribution of label pairs as a one-dimensional integral, as a result of which the computation of the acquisition function avoids retraining GPC for each query, remarkably reducing the computational overhead. They also derive the gradient chain rule to efficiently calculate the gradient. The experiments clearly demonstrate the computational efficiency of the proposed algorithms."
