paper_id,summary
SP:976dedab53e69610692a563382ada1dbb82c1e9d,"This paper proposes to use dynamical neural networks (DNNs) to solve dictionary learning problems such as l1-minimizing sparse coding and dictionary learning. The main idea is to use spiking neurons to construct the dynamical network. The authors show that the true gradients for learning are provably computable by individual neurons using only local information. They also provide a learning process, its rigorous mathematical analysis, and numerical results on several dictionary learning tasks."
SP:f45117a6beaeb86a70b1380b4fac3cfba37fb892,This paper proposes an end-to-end convolutional neural network for the task of lane detection. The main idea is to use multiple encoder-decoders modules in an end to end fashion. The proposed method is evaluated on the road segmentation and lane detection tasks. The results show that the proposed method achieves better results than the baselines.
SP:68b0a10ca06df74612d0753cc3f3ddddde806035,"This paper proposes a new approach for batch contextual bandit learning based on Maximum Likelihood Inverse Propensity Scoring (MLIPS), which estimates a maximum likelihood surrogate policy based on the logged action-context pairs, and then uses this surrogate policy as the proposal in inverse propensity weights. Theoretical analysis shows that MLIPS is asymptotically unbiased, and moreover, has a smaller nonasymptotic mean squared error than the IPS estimator. Empirical results on multi-label classification problems and a large-scale ad placement dataset demonstrate the empirical effectiveness of MLIPS."
SP:8e0ed65c5dded23b34798499b2436b24422fd729,"This paper proposes a meta-learning method for few-shot image classification. The proposed method learns how to create an individualized feature embedding specific to a given query image for better classifying. Specifically, the authors introduce a kernel generator as meta-learner to learn to construct feature embeddings for query images. The kernel generator acquires meta-knowledge of generating adequate convolutional kernels for different query images during training, which can generalize to unseen categories without fine-tuning. The experiments on Omniglot and miniImageNet show the proposed method achieves highly competitive performance."
SP:faa3f7ffdcfb6e3b8ec0421193dae3d9987b015c,"This paper proposes a gradient-free, population-based genetic algorithm (GA) for deep reinforcement learning (RL). The authors show that the proposed method, called Deep GA, outperforms ES, DQN, A3C, and other gradient-based RL methods on Atari and humanoid locomotion tasks. The authors also show that Deep GA is faster than ES, and can be used to combine DNNs with novelty search, which encourages exploration on tasks with deceptive rewards."
SP:dfdbe3267a8160f24746884cdf5297993e424231,"This paper proposes a new curiosity method which uses episodic memory to form the novelty bonus. To determine the bonus, the current observation is compared with the observations in memory. The comparison is done based on how many environment steps it takes to reach the current observations from those in memory — which incorporates rich information about environment dynamics. This allows the proposed method to overcome the known “couch-potato” issues of prior work — when the agent finds a way to instantly gratify itself by exploiting actions which lead to hardly predictable consequences. The proposed method is evaluated on VizDoom, DMLab and MuJoCo."
SP:1e58a1c5344d1b5b7c8a40210a243700bd933d65,"This paper presents a method for modeling transition models in uncertain domains using relational rules. For any action, a rule selects a set of relevant objects and computes a distribution over properties of just those objects in the resulting state given their properties in the previous state. Feed-forward neural networks are used to learn the transition distribution on the relevant objects’ properties. This strategy is demonstrated to be both more versatile and more sample efficient than learning a monolithic transition model in a simulated domain."
SP:8ce00a3fedbf54a7f2c1ff414511cbb7d59b4597,"This paper proposes a novel feature selection method, called INVASE, which attempts to learn which subset of the features is most relevant for each sample. The proposed method consists of 3 neural networks, a selector network, a predictor network, and a baseline network, which are used to train the selector network using the actor-critic methodology. The selector network is trained to minimize a KL divergence between the full conditional distribution and the selected-features-only conditional distribution of the outcome. Experiments on both synthetic and real-word data show that INVASE significantly outperforms state-of-the-art benchmarks."
SP:b91d6c33349df0bb6cb7e1c5e9433f0d4744b4da,"This paper proposes a domain adaptation method for pixel-level semantic segmentation. The authors propose to learn discriminative feature representations of patches based on label histograms in the source domain, through the construction of a disentangled space. They then use an adversarial learning scheme to push the feature representations in target patches to the closer distributions in source ones. Extensive ablation studies and experiments are conducted on various benchmark datasets with various settings."
SP:00922af13a21464cbc4cd7b34c196dd4f86c9247,"This paper proposes two algorithms for training deep neural networks. The first algorithm, called New-OPTIMISTIC-AMSGrad, is based on the observation that mini-batch of stochastic gradients in consecutive iterations do not change drastically and consequently may be predictable. The second algorithm is called ADAM-DISZANTS, which combines the idea of momentum method, adaptive gradient method, and Optimistic Online Learning. Theoretical analysis is provided for both algorithms. Experiments on CIFAR-10 and ImageNet show that both algorithms are faster than the baselines."
SP:52228b48f2776d57dd422edb33b82e247f056b75,"This paper proposes two benchmark datasets for robustness to corruption and perturbation. The first dataset, called ImageNet-C, is for corruption robustness, and the second one, called IMAGENET-P, is designed to evaluate the robustness of a classifier to perturbations. The authors also propose three methods and architectures to improve corruption and adversarial robustness. "
SP:20358ea0f769e6ea9222d8e35159d711ee1b20b2,"This paper shows that dropout training can be understood as performing MAP estimation concurrently for an entire family of conditional models whose objectives are lower bounded by the dropout objective. The family includes models that compute a power mean over the sampled dropout masks, and their less stochastic subvariants with tighter and higher lower bounds than the fully-stochastic dropout. The deterministic subvariant’s bound is equal to its objective, and the highest among these models. It also exhibits the best model fit in the experiments."
SP:ac1b950ad29429ae045bb5e53279014a6a0b9d2b,"This paper proposes a global soft filter pruning (GSFP) scheme to prune redundant filters of Convolutional Neural Networks (CNNs). Specifically, the GSFP adopts a robust pruning method, which measures the global redundancy of the filter in the whole model by using the soft pruning strategy. In addition, in the model recovery process after pruning, the authors use the cumulative saliency strategy to improve the accuracy of pruning. The authors also propose a reasonable normalization formula to prevent certain layers of filters from being completely clipped due to excessive pruning rate."
SP:621e41d4199e333ec7f9d0936d4e34c918f39c11,"This paper proposes a cross-lingual document classification framework (CACO) between related language pairs. CACO leverages the subword similarity by jointly training a character-based embedder and a word-based classifier. The embedder derives vector representations for input words from their written forms, and the classifier makes predictions based on the word vectors. The authors use a joint character representation for both the source language and the target language, which allows the embedder to generalize knowledge about source language words to target language words with similar forms. They also propose a multi-task objective that can further improve the model if additional data is available."
SP:544e421f9c747640d949f433e3091763508b7237,"This paper proposes a marginalized average attentional network (MAAN) for weakly-supervised temporal action localization. The MAAN samples multiple subsets from the video snippet features according to a set of latent discriminative probabilities and takes the expectation over all the averaged subset features. Theoretically, the authors prove that the MAA module successfully reduces the difference in responses between the most salient regions and the others. Moreover, they propose a fast algorithm to reduce the complexity of constructing MAA from O(2^T) to O(T^2). Extensive experiments on two large-scale video datasets show that our MAAN achieves a superior performance."
SP:9f98c9bac99003741dd14e093b54d692c0b0e8d8,"This paper proposes to use Holographic Reduced Representation (HRR) for disentangled representations for language modeling. HRR is a generalization of the Vector Symbolic Architecture (VSA) family, which is used to represent and manipulate structures. The authors propose a language model with HRR that explicitly encodes the underlying structure as role-filler pairs on both word-level and chunk-level representations, and show that HRR provides an inductive bias towards the learning of decomposed representations. The proposed model can effectively separate certain aspects of word or chunk representation, which roughly corresponds to a division between syntax and semantics."
SP:5908b6acfed0e7c51e203c72eba907e6635e6c60,This paper studies the problem of partial-observable Markov decision processes (POMDPs) where the agent has an active role in its perception by selecting which observations to receive. The authors propose a greedy strategy for observation selection that aims to minimize the uncertainty in state. They develop a novel point-based value iteration algorithm that incorporates the greedy strategy to achieve near-optimal uncertainty reduction for sampled belief points. This enables the solver to efficiently approximate the reachable subspace of belief simplex by essentially separating computations related to perception from planning. The proposed solver is evaluated in a range of robotic scenarios where the robot simultaneously performs active perception and planning.
SP:0adec4abec17b3aab0c6eb69d11925dc20544950,"This paper proposes a new curriculum loss for training deep neural networks. The authors claim that training hard examples aggravates the distribution shifting and damages the training. To address this problem, the authors introduce a curriculum loss that consists of two parts: a) an adaptive weight that mitigates large early punishment; b) an additional representation loss for low-weighted samples. Experiments on CIFAR-10 and ImageNet show that the proposed curriculum loss is effective in improving the performance."
SP:8b555b9f24044bc68c204169d6a37e262361d706,"This paper proposes a method to learn heuristics for combinatorial optimization problems. The authors propose a model based on attention layers with benefits over the Pointer Network and show how to train this model using REINFORCE with a simple baseline based on a deterministic greedy rollout, which they find is more efficient than using a value function. They significantly improve over recent learned heuristic for the Travelling Salesman Problem (TSP), getting close to optimal results for problems up to 100 nodes. They also learn strong heuristic for two variants of the Vehicle Routing Problem (VRP), the Orienteering Problem (OP) and (a stochastic variant of) the Prize Collecting TSP (PCTSP)."
SP:efb76bcf1dbd9a9cf6b5db74b5d4256a9f9e9e73,"This paper proposes a differentiable neural architecture search (DNAS) framework to efficiently explore its exponential search space with gradient-based optimization. The proposed framework is based on constructing a super net whose macro architecture (number of layers, filter size of each layer, etc.) is the same as the target network. Each layer of super net contains edges representing convolution operators with quantized weights and activations with different precisions. Experiments show the quantized models with 21.1x smaller model size or 103.9x lower computational cost can still outperform baseline quantized or even full precision models."
SP:ea4173f8265bc50296de51c4ee7ecb6b8f78bec0,"This paper proposes a new attention mechanism for sequence-to-sequence learning. The main idea is to decompose the joint distribution of the output and attention variables into a posterior distribution conditioned on the output, which is then propagated to the next decoding stage. The proposed method is evaluated on 5 translation and 2 morphological inflection tasks and shows better performance than existing soft-attention and hard attention."
SP:987e2c14abc091d4d3ef9b48fb2046408eb1f59e,"This paper proposes a method for unsupervised image-to-image translation. The proposed method is based on CycleGAN, which is a GAN-based method that is able to learn a mapping from a source domain to a target domain in an unpaired setting. The main idea of this paper is to learn bi-directional translations between the source and the target domains by introducing a smoothness term over the sample graph to attain harmonic functions to enforce consistent mappings during the translation. Experiments are conducted on medical imaging, object transfiguration, and semantic labeling tasks."
SP:885a69003bad0e79cb2872a4e5c772191ad7e34f,"This paper studies the exploding and vanishing gradient problem (EVGP) of LSTM. The authors propose a simple stochastic algorithm (h-detach) to address this problem. Specifically, they show that when the weights are large, the gradient components through the linear path (cell state) get suppressed. Based on the hypothesis that these components carry information about long term dependencies (which they show empirically), their suppression can prevent LSTMs from capturing them. Their algorithm prevents gradients flowing through this path from getting suppressed, thus allowing the LstM to capture such dependencies better. They show significant improvements over vanilla RNN gradient based training."
SP:9aaff3777321347d1194884af5690b0b5185eff9,"This paper proposes a method for training binary weight networks (BWNs) from scratch under the Bayesian deep learning perspective, where the final objective is to approximate the posterior distribution of binary weights rather than reach a point estimation. The posterior distribution is parameterized as a policy network trained with a reinforcement learning scheme. During the training phase, it generates binary weights on-the-fly since what we actually maintain is the policy network, and all the binary weights are used in a burn-after-reading style. At the testing phase, we can sample binary weight instances for a given recognition architecture from the learnt policy network. Experiments conducted on the widely used image classification datasets show that SnapQuant has better performance in comparison to related probabilistic methods."
SP:29d1f6d0661a51e56c59bbb106da56700fc22d9a,"This paper proposes a probabilistic framework for federated learning with neural networks. The main idea is to train local models for each data source, in parallel, and then match the estimated local model parameters across data sources to construct a global network. The matching is governed by the posterior of a Beta-Bernoulli process (BBP), a Bayesian nonparametric model that allows the local parameters to either match existing global ones or create a new global parameter if existing ones are poor matches. This construction allows the size of the global network to flexibly grow or shrink as needed to best explain the observed data."
SP:ab1f2bd216635d63450688866c729a501bd7e9d0,"This paper studies the problem of learning in non-convex games. The authors propose a new algorithm called Stable Opponent Shaping (SOS) that interpolates between LOLA and a stable variant called LookAhead. Theoretically, the authors prove that SOS converges locally to equilibria and avoids strict saddles in all differentiable games. Experiments are conducted to show that SOS outperforms LOLA."
SP:bdafb5fca09a775a8c92d2826d5dc977d28091c2,"This paper proposes an alarm system to detect the failure of segmentation algorithms. The idea is to project the segmentation results into a low dimensional feature space, and then learn classifiers/regressors in the feature space to predict the qualities of the results. The feature space is formed using shape feature, which is a strong prior information shared among different data. The shape feature is captured using the value of loss function when the result is tested using a Variational Auto-Encoder (VAE). The VAE is trained using only the ground truth masks, therefore the bad segmentation result with bad shapes become the rare events for VAE and will result in large loss value. By utilizing this fact, the VAE can detect all kinds of shapes that are out of the distribution of normal shapes in ground truth (GT). Finally, the representation in the one-dimensional feature space can predict the quality of the segmentations results."
SP:60738395d9efe2b3fe3a00c542ebb4261e54386c,"This paper proposes an untrained simple image model, called the deep decoder, which is a deep neural network that can generate natural images from very few weight parameters. The network is simple in the sense that each layer has an identical structure that consists of only one upsampling unit, pixel-wise linear combination of channels, ReLU activation, and channelwise normalization. This simplicity makes the network amenable to theoretical analysis, and it sheds light on the aspects of neural networks that enable them to form effective signal representations."
SP:1c9bad3bd4d670172f65aa0304e9837ecafc6b3d,"This paper presents an end-to-end approach to program synthesis from natural language (NL) specifications. The main idea is to use a pretrained word embedding and a bi-directional multi-layer LSTM for processing of word sequences. The decoder features a doubly-recurrent LSTMs, for which the authors propose novel signal propagation schemes and soft attention mechanism. The proposed method is evaluated on a large dataset of problems proposed in a previous study, and produces correct programs in over 92% of cases."
SP:d2ec231bb6153a303e5110e671dea14c2721e636,"This paper studies the adversarial robustness of deep neural networks (DNNs) against adversarial perturbations on the MNIST dataset. The authors show that even the widely recognized and by far most successful L∞ defense by Madry et al. (1) has lower L0 robustness than undefended networks and is still highly susceptible to L2 perturbation, (2) classifies unrecognizable images with high certainty, (3) performs not much better than simple input binarization, and (4) features adversarial examples that make little sense to humans. Based on these observations, the authors propose a novel robust classification model that performs analysis by synthesis using learned class-conditional data distributions. They derive bounds on the robustness and go to great length to empirically evaluate our model using maximally effective adversarial attacks."
SP:91a24e7f4b952c37441feab4a7e8555014c856a4,"This paper proposes a new framework for training GANs, which allows more flexible spectrum control (e.g., making the weight matrices of the discriminator have slow singular value decay). Specifically, the authors propose a new reparameterization approach for the weights matrices in the discriminative network. Theoretically, they show that the spectrum control improves the generalization ability of GAN. The experiments on CIFAR-10, STL-10 and ImgaeNet datasets confirm that compared to other methods, the proposed method is capable of generating images with competitive quality."
SP:8115fd9b681198d62100c36794926fb57dc0a4f5,"This paper proposes an accelerated value iteration method for reinforcement learning. The proposed method is based on the Anderson acceleration technique, which is applied to the classical value iteration and policy iteration methods. The paper also extends the proposed method to the deep Q-learning algorithm, resulting in the Deep Anderson Accelerated Q-Learning (DA2Q) algorithm. Theoretical analysis and empirical results show the effectiveness of the proposed methods."
SP:bd79b0c0af778a36008a0c0cf2fb6393fd2789d4,"This paper proposes a novel method to tackle the catastrophic forgetting problem in the class incremental learning scenario. The proposed method combines the strength of deep learning and support vector machine (SVM), where SVM is used to identify the support data from the old data, which are fed to the deep learning model together with the new data for further training. Two powerful consolidation regularizers are applied to stabilize the learned representation and ensure the robustness of the learned model. The experimental results show that the proposed method outperforms the state-of-the-art incremental learning methods."
SP:d228d213f79716774043cea253305fecece659ec,"This paper compares different measures of unit selectivity in AlexNet, a well-studied network trained on a single task, with respect to four measures: localist selectivity, precision, class-conditional mean activity selectivity and precision, CCMAS, and a new measure called top-class selectivity. The authors claim that the precision and CCMAS measures provide a much higher level of selectivity than is warranted, with the most selective hidden units only responding strongly to a small minority of images from within a category. They also generated activation maximization (AM) images that maximally activated individual units and found that under (5%) of units in fc6 and conv5 produced interpretable images of objects, whereas fc8 produced over 50% interpretable image."
SP:b9deae0392e0160b400d76c549d382e235196f8c,"This paper proposes a line graph neural network (LGNN) for solving node-wise community detection problems in a supervised learning setting. In particular, the authors propose to augment GNNs with the non-backtracking operator defined on the line graph of edge adjacencies. They show that, in a data-driven manner and without access to the underlying generative models, they can match or even surpass the performance of the belief propagation algorithm on binary and multiclass stochastic block models, which is believed to reach the computational threshold in these cases."
SP:a9ed31090e55f6152fc31c7512af5d634cc7225a,"This paper studies the problem of online dictionary learning, where the goal is to model the given data as a linear combination of a few columns of a matrix known as a dictionary, and where the sparse weights forming the linear combination are known as coefficients. The authors propose a simple Neurally plausible alternating Optimization-based Online Dictionary Learning algorithm, which recovers both the dictionary and coefficients exactly at a geometric rate, when initialized appropriately. The algorithm is scalable and amenable for large scale distributed implementations in neural architectures, by which they mean that it only involves simple linear and nonlinear operations."
SP:85232b72a2643d6dc81cf952ccbb95192032b7c5,This paper proposes a new loss function and training scheme for learning binary hash codes with any differentiable model and similarity function. The loss function improves over prior methods by using log likelihood loss on top of an accurate approximation for the probability that two inputs fall within a Hamming distance target. The training scheme obtains a good estimate of the true gradient by better sampling inputs and evaluating loss terms between all pairs of inputs in each minibatch. The authors demonstrate that these techniques provide large improvements to a similarity search tasks.
SP:3bd4ccff7f48380d2db8dff2c4ca515894a7f1db,"This paper proposes a method for neural architecture search (NAS) by learning a hypernetwork that predicts the parameters of unseen networks by directly operating on their computational graph representations. Given an architecture, it directly generates the weights by running inference on a graph neural network and predicts network performance. To perform NAS, they randomly sample architectures and use the validation accuracy of networks with GHN generated weights as the surrogate search signal. They can search nearly 10x faster than other random search methods on CIFAR-10 and ImageNet. They also extend to the anytime prediction setting, where they have found networks with better speed-accuracy tradeoff than the state-of-the-art manual designs."
SP:65ccf43cd4e033d22239069057f5200d49f33724,This paper proposes a method to improve generative adversarial imitation learning (GAIL) by using additional information from non-expert demonstrations which are easier to obtain. The key idea of the method is to perform multiclass classification to learn discriminator functions where expert demonstrations are regarded as being drawn from an extra class. Experiments on continuous control tasks demonstrate that the proposed method learns better policies when the number of expert demonstrations is small.
SP:e8427949a98effbd37ce7604fa11f240e2342196,"This paper studies the problem of inferring the posterior distribution of the parameters of a neural network from a set of measurements. The authors propose an approach called Invertible Neural Networks (INNs) to solve the inverse problem, where the forward process is well-defined, but the inverse is ambiguous. The INN learns to associate hidden parameter values x with unique pairs [y, z] of measurements and latent variables. Given a specific measurement and the distribution of latent variables, the inverse pass of the INN provides the full posterior over parameter space. Experiments on synthetic data and real-world problems from medicine and astrophysics show that INNs are a powerful analysis tool to find multi-modalities in parameter space, uncover parameter correlations, and identify unrecoverable parameters."
SP:75c9bb53bac29bdb390f9ba5707caee4ab1f5925,"This paper proposes a method for uncertainty quantification of deep neural networks (NNs) based on mixture distributions. The authors propose to replace the fixed mixing weights of a finite mixture model with an adaptive, input-dependent distribution represented by an NN, and by considering uncountably many mixture components. The resulting model can be seen as the continuous counterpart to mixture density networks and is therefore referred to as compound density networks (CDNs). The authors empirically show that the proposed model results in better uncertainty estimates and is more robust to adversarial examples than previous approaches."
SP:e1e38289285c1b8fdb318e4f6d37a198a08787a2,"This paper proposes a new method for neural network compression. The main idea is to use a full variational distribution over weights instead of using deterministic weights, which allows for more efficient coding schemes and consequently higher compression rates. The proposed method is based on the classical bits-back argument, which states that the effective coding cost of the network weights is KL(q||p) = Eq[log qp], where q is a deterministic set of weights. The authors propose a scheme which produces an approximate sample from the variational posterior and derives a random weights message encoded with this random sample, while minimizing the resulting code length, which is called Minimal Random Code Learning (MIRLE). "
SP:ad70d8cf3a4558aab0d3b7155594464a3debd912,"This paper proposes ProxylessNAS, a proxy-less approach to neural architecture search (NAS) that can directly learn the architectures for large-scale target tasks and target hardware platforms. The main contributions of this paper are the following: (1) The paper proposes to remove the restriction of repeating blocks in previous NAS works (Zoph et al. 2018c; Liu et al., 2018c) and allow all of the blocks to be learned and specified blocks can be learned. (2) It proposes to use differentiable NAS to reduce the computational cost (GPU hours and GPU memory) to the same level of regular training while still allowing a large candidate set. Experiments on CIFAR-10 and ImageNet demonstrate the effectiveness of directness and specialization."
SP:e5b70d43d301d1980fae02623ea711976b429c14,"This paper proposes to modify the linear penalties to second-order ones, and argues that this results in a more practical training procedure in non-convex, large-data settings. For one, the use of second order penalties allows training the penalized objective with a fixed value of the penalty coefficient, thus avoiding the instability and potential lack of convergence associated with two-player min-max games. Secondly, the authors derive a method for efficiently computing the gradients associated with the second- order penalties in stochastic mini-batch settings. The resulting algorithm performs well empirically on a number of standard benchmarks."
SP:e4720b8e4efdb222c45eafd47fd8a7fbf15d881d,This paper proposes a reweighted wake-sleep (RWS) algorithm for learning generative models with discrete latent variables. The authors show that RWS outperforms the state-of-the-art methods in learning discrete latent-variable models. The main contributions of this paper are two folds: (1) RWS is a competitive alternative to the importance weighted autoencoder (IWAE) and (2) it is able to learn better models and inference networks with increasing number of particles.
SP:7459ae5b1d886e68930c4c9e21df508bc8ab3c9a,"This paper proposes to use truncated randomized search to train structured prediction energy networks (SPENs), which provide efficient test-time inference using gradient-based search on a smooth, learned representation of the score landscape, and have previously yielded state-of-the-art results in structured prediction tasks. In particular, this paper shows that this method yields previously unknown local improvements, providing effective supervision to SPENs, avoiding their traditional need for labeled training data. "
SP:638c1bc09992029b78bd83f0127594dcccb96c06,"This paper proposes an active learning approach for robust policy search (RPS). In particular, the authors propose a framework, EffAcTS, to selectively choose model parameters for this purpose so as to collect only as much data as necessary to select such a subset. They apply this framework to an existing method, namely EPOpt, and experimentally validate the gains in sample efficiency and the performance of our approach on standard continuous control tasks. They also present a Multi-Task Learning perspective to the problem of RPS, and draw connections from our proposed framework to existing work on multi-task learning."
SP:491c239713a6489f0b1790ca26db54a1813c67ae,"This paper proposes a two-timescale network (TTN) architecture that enables linear methods to be used to learn values, with a nonlinear representation learned at a slower timescale. The approach facilitates the use of algorithms developed for the linear setting, such as data-efficient least-squares methods, eligibility traces and the myriad of recently developed linear policy evaluation algorithms, to provide nonlinear value estimates. The authors prove convergence for TTNs, with particular care given to ensure convergence of the fast linear component under potentially dependent features provided by the learned representation."
SP:327d606cf3813b00a009a7785e08ef9e11f89493,"This paper proposes a hybrid model-based and model-free approach, LEArning and Planning with Semantics (LEAPS), consisting of a multi-target sub-policy that acts on visual inputs, and a Bayesian model over semantic structures. When placed in an unseen environment, the agent plans with the semantic model to make high-level decisions, proposes the next sub-target to execute, and updates the model based on new observations. The proposed approach outperforms strong baselines that do not explicitly plan using the semantic content."
SP:d7c26f43bc68d160095b1f50447528843d79edbd,"This paper proposes a method to improve the generalization ability of end-to-end deep learning-based autonomous driving models. The proposed method consists of two modules: a perception module and a driving module. The perception module is used for learning easier driving-related perception knowledge, i.e., ability of pixel level understanding of input including what & where and how far knowledge. The driving module is trained to generate final control commands for difficult driving tasks. Experiments are conducted to show the effectiveness of the proposed method."
SP:b6bd98cc70fab97e1245cbb63a42ef89ab7e7ed5,"This paper studies the trade-off between adversarial robustness and standard generalization in deep learning models. The authors show that adversarially robust models may not only be more resource-consuming, but also lead to a reduction of standard accuracy. They further argue that this phenomenon is a consequence of robust classifiers learning fundamentally different feature representations than standard classifiers. In particular, the features learned by robust models tend to align better with salient data characteristics and human perception."
SP:9c9275d75cd95b1b82e0cbb1421e3d3ade1ce33a,"This paper proposes a method for training deep neural networks without back-propagation. It builds on the Equilibrium Propagation method proposed by Scellier & Bengio (2017), which uses only local learning rules and does not rely on neurons having a mechanism for backpropagating an error gradient. The main limitation of the proposed method is that inference involves doing an iterative optimization of neural activations to find a fixed-point, and the number of steps required to approximate this fixed point scales poorly with the depth of the network. The proposed method trains a feedforward network to approximate the state of the fixed-points using a local learning rule. After training, it can simply use this initializing network for inference, resulting in a learned feed-forward network."
SP:ac9ea91eb465517de495477cf67bc94d5ed1b0cb,"This paper proposes a zeroth-order (ZO) stochastic optimization algorithm, ZO-signSGD, which enjoys dual advantages of gradient-free operations and signSGD. The latter requires only the sign information of gradient estimates but is able to achieve a comparable or better convergence speed than SGD-type algorithms. The authors show that ZO sign SGD requires $\sqrt{\delta}$ times more iterations than signSGd, leading to a convergence rate of $O(d/\sqrt{d}$ under some mild conditions, where $d$ is the number of optimization variables and $T$ is number of iterations. In addition, the authors analyze the effects of different types of gradient estimators on the convergence rate, and propose several variants of ZO SignSGD with $O(\sqrt d/T)$ convergence rate. Finally, the application side of the paper explores the connection between the proposed algorithm and black-box adversarial attacks in robust deep learning."
SP:5f79b11777f6ef1d70c85418bfc2e4616dd7d960,"This paper proposes a new optimization method to reduce the computation efforts of convolutional neural networks. The method takes advantage of the fact that some convolution operations are actually wasteful since their outputs are pruned by the following activation or pooling layers. The authors propose to set a checkpoint in the MAC process to determine whether a filter could terminate early based on the intermediate result. Furthermore, a fine-tuning process is conducted to recover the accuracy drop due to the applied checkpoints. The experimental results show that the proposed method can save approximately 50% MAC operations with less than 1% accuracy drop for CIFAR-10 example model and Network in Network on the Cifar-10 and CifAR-100 datasets."
SP:7801e9c854ad7d960c0d24fda15597af6994c23f,This paper studies adversarial robustness of ASR systems against input transformation attacks. The authors show that the input transformation developed from image adversarial defense provides limited robustness improvement and is subtle to advanced attacks. They also show that temporal dependency can be exploited to gain discriminative power against audio adversarial examples and is resistant to adaptive attacks. 
SP:51830b811a8e39b4f0a5b7609df719e026fac6a1,"This paper proposes a generative model for multi-object image generation that explicitly considers object and their relations explicitly, and generate images by means of composition. The authors propose to structure the generator of a GAN to consider objects and their relation explicitly, which provides a way to efficiently learn a more accurate generative models of real-world images, and serves as an initial step towards learning corresponding object representations. The generator learns to identify and disentangle information corresponding to different objects at a representational level. They evaluate their approach on several multi- object image datasets, and find that the generator learns about the individual objects and the background of a scene without prior access to this information."
SP:fb59990b8da0e95d8202383478a456667de60449,"This paper proposes a method for learning disentangled representations from visual data, where different high-level generative factors are independently encoded. The authors propose a learning setting which they refer to as “reference-based disentangling”: given a pool of unlabelled images, the goal is to learn a representation where a set of target factors are disentanglement from others. The only supervision comes from an auxiliary reference set that contains images where the factors of interest are constant. The proposed method, called reference-based variational autoencoders, is a novel deep generative model designed to exploit the weak supervisory signal provided by the reference set. During training, the authors use the variational inference framework where adversarial learning is used to minimize the objective function."
SP:dbc1983d9b9d72aa14f8e8515d793d2bbde26c9c,"This paper proposes a meta-learning for online learning (MOLe) approach to model-based reinforcement learning, where adapting the predictive model is critical for control. The authors propose an online learning procedure that uses stochastic gradient descent to update model parameters, and an expectation maximization algorithm with a Chinese restaurant process prior to develop and maintain a mixture of models to handle non-stationary task distributions. This allows for all models to be adapted as necessary, with new models instantiated for task changes and old models recalled when previously seen tasks are encountered again. Furthermore, the authors observe that meta-training a model such that direct online adaptation with SGD is effective, which is otherwise not the case for large function approximators."
SP:5665e5f006f84927beb0440e145f476e02538077,"This paper studies the problem of training RNN-based RL agents from distributed prioritized experience replay. The authors demonstrate the effects of parameter lag resulting in representational drift and recurrent state staleness and empirically derive an improved training strategy. The resulting agent, Recurrent Replay Distributed DQN (R2D2), quadruples the previous state of the art on Atari-57 and matches the state-of-the-art on DMLab-30."
SP:47ace37f31a46d5ee85c283e62ddb71a12f2c5c4,"This paper proposes a hierarchical generative model for capturing coordinated multi-agent trajectory behavior, such as offensive basketball gameplay. The proposed approach is inspired by recent work on leveraging programmatically produced weak labels, which is extended to the spatiotemporal regime. In addition to synthetic settings, the authors instantiate the framework to effectively model complex interactions between basketball players and generate realistic multiagent trajectories of basketball gameplay over long time periods. The authors validate the approach using both quantitative and qualitative evaluations, including a user study comparison conducted with professional sports analysts."
SP:1a90cdf028068528b0559e7d44bf26dda20310bd,"This paper proposes a graph-structured variational recurrent neural network (Graph-VRNN) that is trained end-to-end to infer the current state of the (partially observed) world and to forecast future states. The proposed method is evaluated on two sports datasets, one based on real basketball trajectories, and one generated by a soccer game engine. The results show that the proposed method outperforms various baselines."
SP:8392f04b7265f665ba6d44d297bca245d44b4708,"This paper proposes a method for end-to-end training of a base neural network that integrates calls to existing black-box functions. The base network is trained with a differentiable neural network, and at inference time, it replaces the differentiable estimator with its external blackbox non-differentiable counterpart such that the base network output matches the input arguments of the black box function. The proposed method is evaluated on semantic parsing and question answering tasks, and it is shown that the integrated model generalizes better than a fully differentiable model."
SP:13fb86de763a0b34ac6fa34ea9dfbd1c476ce43e,This paper proposes a meta-learning algorithm that learns a mixture of hierarchical Bayesian models over the parameters of an arbitrary function approximator such as a neural network. The authors propose a stochastic expectation maximization procedure to jointly estimate parameter initializations for gradient descent as well as a latent assignment of tasks to initializations. This approach better captures the diversity of training tasks as opposed to consolidating inductive biases into a single set of hyperparameters. The experiments demonstrate better generalization performance on the standard miniImageNet benchmark for 1-shot classification and few-shot regression.
SP:a410144dbe19713a06c63da87d9fb58b999a7492,"This paper proposes a self-supervised approach to auxiliary learning for image classification, where the auxiliary task is hierarchical sub-class image classification. The proposed method, called Meta Auxiliary Learning (MAXL), learns a multi-task evaluator to determine the target labels for auxiliary tasks to improve the generalization performance on the principal task. Experiments on three different CIFAR datasets show that MAXL outperforms baseline auxiliary learning methods, and is competitive even with a method which uses a human-defined class hierarchy."
SP:76248e1c914c60ce69de244fe7ec62488d01e161,"This paper proposes a neural network-based representation for open set recognition. In particular, the authors propose to use a distance-based loss function to learn a representation of the open set. The proposed approach is evaluated on three datasets from two different domains. The results show that the proposed approach outperforms the baselines. "
