paper_id,summary
SP:3f935ba5784c3e86db72421426bc479061af1a4b,"This paper studies the problem of medical image classification, detection and segmentation in the context of image classification and image segmentation tasks. The authors propose a set of pretraining tasks to train a neural network for the task. The pretraining is done in a supervised and a self-supervised setting. The results show the effectiveness of the proposed pretraining."
SP:a64e0535f268901e38fd51e027c612ebcdbae1a4,"This paper presents a pretraining and fine-tuning approach for natural language understanding (NLM) tasks. The main contribution of the paper is the design of an example-based neural language model (NLM) for the task of domain question answering. The NLM consists of three stages: (1) training heuristics, (2) improving representations, and (3) fine tuning. "
SP:59066956fa2e423d5f2d2ea4f91c4ddf6afd4683,"This paper proposes a new framework for learning and analysis of optimization rules. The framework is based on the idea of symbolic representation and analysis framework, and the main contribution of the paper is the introduction of a new optimization rule. "
SP:54dfeb363beee9959aecc9e0853ff06e43bd94e4,"This paper studies the problem of adversarial robustness in multi-agent reinforcement learning (RL) settings. In particular, the authors focus on the setting where the agent is given a set of supervised learning tasks, and the goal is to learn a policy that is robust to adversarial perturbations. The main contribution of the paper is the introduction of a smoothing technique to improve the robustness of the learned policy. "
SP:e0f9add5fde18eaab0eeb2b10b14928acc8ec5b8,"This paper studies the problem of binary classification in the presence of source and unlabeled data. In particular, the authors focus on the case where the source data is not labeled and the target data is unlabelled. The authors propose a set of benchmarks to evaluate the accuracy of the source and target data. The main contribution of the paper is the use of synthetic and natural shift benchmarks. "
SP:e748bf6ee653087cae825df32a8546f9ccebfcf1,This paper studies the distribution matching (PDM) problem in the context of point set registration tasks. The authors propose a method to solve the PDM problem by training a Wasserstein adversarial network (PWAN) to detect the discrepancy between the distribution of the point set and the label of the label. The main contribution of the paper is to provide a theoretical analysis of the problem. The paper also provides an empirical evaluation of the proposed method.
SP:f94f77696d100b2638fa2a6d82c8df47db3b6a36,"This paper studies the problem of learning hyperparameter configurations for meta-dataset-based learning. The authors propose a new meta-set-based meta-feature extractor based on the Deep Kernel Gaussian Process (DKLM) surrogate. The main contribution of the paper is the introduction of a new dataset, OpenML-HPO meta- datasets, and a new benchmark, HPO-B benchmark. The experiments show that the proposed method outperforms the state-of-the-art baselines."
SP:e3c57f3589e8ab674644d900c14b3473cd71a23f,This paper presents a new fake detection and attribution method for detecting fakes in generative models. The method is based on the idea of generating a 128-bit fingerprint of a generative model. The authors show that the proposed method is able to detect fakes with a high probability.
SP:73bffd1a0856b80d29f7a2b2b68be57882531f07,This paper proposes a method for learning black box explanations for machine learning tasks. The method is based on the idea that black box models should be agnostic to the context of the learner. The authors provide a set of experiments to demonstrate the effectiveness of the proposed method.
SP:6a3c4ae05d582f8896840483b08c735ced2976bc,This paper proposes a new training approach to improve the robustness of ML models. The main contribution of the paper is the use of diversity regularized training (DRT) to train ensembles that are more robust to adversarial attacks. The authors show that DRT improves the performance of both single and ensemble ML models on ImageNet datasets.
SP:3002b29c27709780238876d8c3f81bbd6a0f8112,This paper studies the problem of graph neural networks (GNNs) learning with graphs. The main contribution of the paper is a lower bound on the complexity of the learned graph representations. The lower bound is based on the fact that the number of subgraphs that can be derived from a given graph is bounded by a factor that depends on the dimension of the graph. The authors also provide an upper bound of the complexity.
SP:5d0cbd84336caf5f31e1f98e11f6733230e4d792,"This paper presents a graph convolutional simulator (GCS) for learning relational knowledge-enhanced language models (LMs) from graph data. The main contribution of this paper is the introduction of a new method for learning LMs, called K-Adapter, which is based on the idea of learning a set of LMs that are related to each other. The authors show that the proposed method is able to improve the quality of the learned LMs. "
SP:7e73948421e98307fceb69a316d8a4e7c4926cda,"This paper studies the problem of learning the adaptation learning rate for linear regression regression problems. The main contribution of the paper is to provide an upper bound on the learning rate of linear regression problems, which is based on the linear regression error minimization (ERM) risk minimization. The paper also provides a lower bound for the population risk."
SP:effbc85d89b1197d9c2abcaf5ff13864135dd6e1,This paper proposes a new method to improve the performance of the MNIST dataset. The method is based on the idea of feature restoration (FR) which aims to recover the original data from the source domain. The authors also propose a new training scheme to train the method. The main contribution of the paper is the proposed method.
SP:7d63034ec7e6a4f178681ff2a49feb485cd47116,"In this paper, the authors study the problem of robustness learning in the context of adversarial training (AT) setting, where the goal is to improve the robustness of the learner to adversarial attacks. The main contribution of the paper is that the authors propose a new robustness training algorithm, FedRBN, which is able to learn robustness in a client-wise manner. The authors also provide a theoretical analysis of the effectiveness of the proposed algorithm."
SP:42c7a79e58b6a9f776fa6ae928bd89c194f9303f,"This paper proposes a data-driven learning framework for learning the network structure of strategic interactions in dynamic games. The framework is based on the Yelp dataset, which is a large dataset of real-world data collected from the community. The authors show that the proposed framework is able to learn the structure of the game, and provide a theoretical analysis of the proposed method."
SP:1c7b9157cf8c06ca771da78895fc3af969b0fb85,"This paper proposes a new graph prediction framework based on graph completion and sampling techniques. The main contribution of the paper is the introduction of a novel graph completion rule, which is based on the idea of learning the graph completion rules. The proposed method is evaluated on a variety of datasets. The results show that the proposed method outperforms the state-of-the-art."
SP:26ed25a7b42da2cf11b76a727102d8aa36d76657,This paper studies the problem of generalization gap in supervised learning of histology images. The authors propose a method to solve this problem by augmenting the training data with a set of labeled datasets. The main contribution of this paper is the introduction of a new image analysis community to solve the problem. 
SP:badbe687258cd5c282ca167b1f6fbfc6b5400dbf,This paper studies the problem of training neural networks that can be trained on time series of time series. The main contribution of the paper is to show that it is possible to train RNNs that can learn to solve time series in a way that is consistent with the time evolution of the data. 
SP:4efd22f9122fa5856a9f4302eb6875fa0c414912,"This paper studies the problem of binarization of BERTs. The authors propose a new quantization method, called DirectionMatching Distillation (DMD), to reduce the size of the BERT training set. DMD is based on the idea that the training set should be binarized so that the model size can be reduced. The proposed method is evaluated on the NLP benchmark, and the results show that the proposed method outperforms the baselines."
SP:619bd742e92bea6241852f5a9d2b7bacf13b393a,"This paper studies the problem of multi-person instance segmentation in the context of self-attention and association problems. The authors propose a bottom-up model to solve the problem. The main contribution of the paper is the use of CNN-based top-down model to train the model. The model is trained on a set of datasets, and the results show that the model is able to achieve state-of-the-art performance. "
SP:14750819593136fc9ef4efd032ab6f94dc5f6a02,This paper studies the trade-off between efficiency and utility in reinforcement learning (RL) methods. The main contribution of the paper is to show that the variance of the utility function is quadratic in the number of iterations. The paper also provides a theoretical analysis of the variance.
SP:f675b564b3a9c8626ce7944d752fa3e0d868428e,This paper presents an e2e communication system based on the mmWave FPGA testbed. The main contribution of the paper is the design of a new channel model and decoder network for the communication system. The proposed network is a combination of a decoder neural network and an encoder network. The decoder and encoder networks are trained on the same dataset and the decoder is trained on a different dataset. The experimental results show the effectiveness of the proposed network.
SP:77dc92137ea490d3e1b4b8ee1630dbe2ee0bddfa,"This paper studies the problem of learning a natural language inference task from a set of natural language examples. The authors propose a new loss called interactive model with Structural Loss (IMSL), which is a combination of focal loss and interaction layer loss. The main contribution of the paper is the introduction of a new softmax focal loss to improve the performance of IMSL."
SP:17cd72df5fc19398f582d27516fd742b073f79e3,"This paper studies the problem of OOD detection in neural networks. In particular, the authors study the OOD problem in the context of out-of-distribution (OOD) data. The main contribution of the paper is to show that OOD data can be manipulated in a way that leads to an overconfidence problem. To this end, the paper proposes a method to train a neural network that is OOD-robust."
SP:9c3756f13932236aff3e8104f4fa193dcc8fde2f,This paper studies the transferability of adversarial attack methods to black-box surrogate models. The main contribution of this paper is to provide a generalization of the transferable adversarial attacks (GTA) problem to the black box surrogate model setting. The paper also provides a theoretical analysis of this problem.
SP:2e0447c741a3f09be1095633d870200355211260,"In this paper, the authors study the problem of false negative pre-training and language model training. The authors show that there is a correlation between the number of false positive predictions and the quality of the language model. They also show that language model pre-trained language models are more likely to have a negative representation than the original language model, which is a critical issue. "
SP:281bc59d639aa76d84921b3ec4ce1ee8f1ba5b51,This paper studies the problem of distributional mismatch between unlabeled and labeled data in the supervised learning setting. The authors propose a new dataset called ImageNet to address the problem. The dataset is composed of a single image classification dataset and a single cell dataset. The main contribution of the paper is to provide a theoretical analysis of the problem and propose a method to solve it. Experiments show the effectiveness of the proposed method.
SP:6c572c4c21b01a0cf3fd9ef97fbb348ef4e405ae,"In this paper, the authors study the convergence of second-order methods in the context of large-scale DNNs. The main contribution of the paper is the introduction of an adaptive damping mechanism to improve the convergence rate of second order methods. The authors also propose a multi-GPU framework for training second order models."
SP:4bffce00ebb02d2e676eec897647ac14c3344deb,"This paper proposes a new method for graph pruning, called locality sensitive hashing (LSP), which aims to improve the performance of graph neural networks (GNNs) on real-world datasets. The main idea is to learn a locality sensitive hash function that is sensitive to the local properties of the graph. The proposed method is evaluated on a variety of datasets, and the results show the effectiveness of the proposed method."
SP:c5e024f4e2079586298519ca868630efd7579eca,"This paper studies the problem of self-supervised learning in the presence of adversarial noise. In particular, the authors propose a method to improve the generalization performance of VAE-based data augmentation methods. The main contribution of the paper is the introduction of the adversarial augmentation method, which is based on the VAE reconstruction method. The authors also provide a theoretical analysis of the performance of the proposed method."
SP:0991bc5f213bd8ab7572e2fed309e1b57a35835b,"In this paper, the authors study the problem of detecting shifts in the distribution of data generated by machine learning models. In particular, they focus on the case where the data distribution is not uniform. The authors propose a new method to detect shifts in data distribution, which they call time-uniform confidence sequences (TCS). The authors show that the TCS can be used to detect the shift in distribution of the data."
SP:1c7b954273e3a9cda333385b15a3e8ed3bf8178a,"This paper presents a method for training a neural ODE model of the motion of a physical object in a video. The method is based on the idea that a video can be decomposed into a sequence of high-resolution images and a set of low-resolution video frames, and the goal is to learn the parameters of the ODE. The authors show that their method is able to recover the physical properties of the object in the video frame. "
SP:51efd1451343f4994d857daa5490e299b812bc2d,"This paper studies the problem of distillation of discrete-continuous variable processes (MDPs) in the context of meta-RL algorithms. In particular, the authors focus on the setting where the dynamics of the MDPs are discrete and continuous. The main contribution of the paper is the introduction of the notion of context cardinality, which is a generalization of the concept of cardinality of discrete variable processes to continuous variable processes. The authors provide a theoretical analysis of the problem and provide an algorithm for learning the cardinality assumption. The algorithm is evaluated on a variety of datasets, and the results show that the proposed algorithm outperforms the baselines."
SP:ea167b126212b2092bc1190d7f8376bf7c54a888,"This paper studies the problem of cross-lingual knowledge-based multilingual language models (KMLMs) pretraining. In particular, the authors propose a new knowledge graph dataset, Wikidata knowledge graph data, and a set of knowledge retrieval tasks to train KMLMs. In addition, the paper also proposes a new set of tasks to improve the pretraining performance. The authors conduct extensive experiments to show the effectiveness of the proposed knowledge graph datasets."
SP:6c11cf29c90f923346372ba6f11452c36e69ad6d,"This paper studies the problem of multi-agent learning in a multi-task setting, where agents are supervised in a task-agnostic manner, and the goal is to learn a policy that maximizes the value of the agent's actions. The authors propose to use proxy objectives to encourage agents to align their actions with each other, and show that this leads to better agent performance."
SP:5dbc54201ba184266c5054f0d2944bd197bc307a,"This paper studies neural networks with kernel regression and linear regression models. The authors show that the loss function of neural networks is a function of the width of the neural network and the number of parameters of the kernel regression model. They also show that for kernel regression models with linear and kernel regression functions, the neural networks have a double descent behaviour."
SP:b485114712055f39a7afb951dbc3db482ff523fd,"This paper studies the problem of trainability of graph convolutional neural networks (GCNs) from a theoretical perspective. In particular, the authors consider the case of GCNs with finite width and finite depth. The main contribution of the paper is a theoretical analysis of the trainability problem from the perspective of graph neural tangent kernel (GNTK). The authors show that the problem can be decomposed into two parts. First, they show that there is an exponential decay of the speed of convergence of the GCNs. Second, they prove that there exists a critical node-centric method to solve the problem."
SP:25a92b3583afdc6892e59f1e769125d52c8011af,"This paper presents a method for video understanding of the dynamics of a cardiac system. The method is based on a video-based method to measure the time-varying dynamics of the cardiac system, which is then used to train a model for the dynamics. The authors show that the proposed method can be used to improve the performance of video understanding tasks. "
SP:0a88d2fcbdfab3e196bf6b9c75adb1006ab87536,"This paper studies the problem of multi-agent language learning. The main contribution of the paper is the introduction of a new communication system, called LSTM-based agent language learning system, which is designed to improve the agent’s communication system and language transfer. The paper also presents a set of experiments to demonstrate the effectiveness of the proposed system."
SP:89575be04cb33b41d7a0a7b62f9496c2838a1317,This paper presents an approach to improve the performance of an agent that is trying to solve a given task. The main idea is to use an object encoding module ( OEM) to encode the object information and a composition controller (PCC) to guide the agent’s navigation. The authors show that the proposed approach is able to achieve state-of-the-art performance.
SP:e2c8efe00db7baba2368f4f6a37815809b9e235e,This paper studies the problem of determining the distribution of labels for a set of data points. The main contribution of the paper is to show that the distribution is randomized and that the label relationship between the data points is not constant. The authors also show that there is no label relationship that is constant over all data points in the set. 
SP:c75998b76f4e0510fc719d25959a10fc07db1c40,This paper presents a zero-shot image-text match-matching algorithm for image and text datasets. The main contribution of the paper is the use of multi-labeled image/text datasets for training and evaluation. The paper is well-written and easy to follow.
SP:e83cd70377542b5d187998e2e4a7ac070f453ed6,This paper studies the problem of object detection and question answering on the COCO dataset. The main contribution of the paper is a new dataset for object detection tasks. The dataset consists of a large number of objects and a large amount of question answering tasks. 
SP:abc9315f61929cc1c54dfef8ff83d7eac56ec2f2,"This paper presents a method for learning a symbolic policy distillation algorithm for reinforcement learning (RL) based RL agents. The main idea is to distill the symbolic policy from the teacher model to the student model, which is then used to train an RL agent to learn a new symbolic policy. The authors show that their method outperforms the state-of-the-art methods on a variety of tasks."
SP:04e7e181aeb1244ae1c4837ad416aef93ea3ea32,"This paper proposes a new training scheme for object-to-image translation. The main idea is to train an encoder-decoder network to learn the object mask and the source mask in the latent space of an object mask. The encoder network is trained on a set of images, and the target image is used to train the decoder network. Experiments show the effectiveness of the proposed training scheme."
SP:e51a7f45493064972585109f203a867e9828eb15,"This paper proposes a multi-layer perceptron (MLP) architecture for speech processing tasks. The proposed architecture is based on the multi-layered perceptron architecture. The main contribution of the paper is the proposed MLP architecture, which is able to learn the temporal structure of the generated signals. The paper also proposes a new dataset called VoiceBank for speech enhancement tasks. "
SP:d708d3886f4abd4552d8ccb2096df7361c803b13,This paper studies the problem of transfer learning from source data sets to target data sets. The main contribution of the paper is to provide empirical risk minimization bounds for the transfer learning algorithm. The paper also provides a theoretical analysis of the risk minimizability of the learning algorithms.
SP:f7511ba9ccad03233b34b1bf41bbac7361d20a57,"This paper presents a method to train an autoencoder for generating 3D images of large scale 3D scenes. The method is based on a two-stage training process, where the first stage is to learn a latent code, and the second one is to train a generative model. The main contributions of the paper are: (1) a new training objective, (2) a way to train the model, and (3) an end-to-end learning objective. "
SP:d22d8f074adbe8fb0f25fb8f8d96201b3159bf6b,"This paper studies the problem of policy reinforcement learning in the context of continuous control tasks, where the goal is to learn a policy that can be used to solve a set of control tasks. The authors propose a framework that allows for both general and task-specific reinforcement learning. The main contributions of the paper are: (1) the introduction of a new reward function, (2) a new priors set, and (3) an extension of the prior-conditioned priors to temporal priors. "
SP:25e06c022ae8b3cbbb8db413d7b534a1a5c92391,"This paper studies the problem of learning rate scheduling in deep neural networks. In particular, the authors focus on the case of CNN and Transformer models. In this case, the goal is to minimize the number of time steps needed to learn rate scheduling. To this end, the paper proposes a scheduler-based network-based scheduler based on graph-graph and message-passing networks. Experiments show the effectiveness of the proposed method."
SP:d73cb0471c1770607ad3e4621cfc5f170683dd8e,This paper presents an unsupervised object centric learning model for object segmentation task. The main idea is to learn a point cloud and a mixture of point clouds for each object in the scene. The proposed method is evaluated on a set of datasets.
SP:3c57e921c1bf23e482551ceb71702931a7f07439,"This paper studies the problem of how to learn a language model that can be used to solve a set of tasks in an environment. The authors propose to use a baseline language model (LLM) and a human-generated action plan to guide the learner through the learning process. The main contribution of the paper is the evaluation of the human-generated action plan, which is used to train the language model. The results show that the human generated action plan outperforms the baseline model in terms of the number of steps and the amount of actions needed to solve the task."
SP:e0159d1c9df2e657892a3a0c77549df4698d9a1a,"This paper studies the problem of learning a generative model for the latent space of VAEs. The main contribution of the paper is the introduction of a new dataset for VAEs, which is designed to allow for a better understanding of the latent spaces of the learned models. The paper also provides a theoretical analysis of the generative models. "
SP:b4b8e1727f8617894f10f20365cb68de79f0e650,"This paper presents a new benchmark for language modeling tasks. The main contribution of this paper is the introduction of a new language modeling task, which is a combination of softmax and linear transformers. The authors show that the proposed benchmark is able to achieve state-of-the-art results on the LRA benchmark."
SP:82731dcce233e748f63382e09b6224a513fe9689,"This paper studies the problem of learning a recurrent neural network architecture that can be used to train agents to solve a set of tasks. The main contribution of the paper is the introduction of a new learning algorithm, RPI, that learns a recurrent network architecture for the task of learning the dynamics of the environment. RPI consists of two parts: (1) an inverse model of environment dynamics, and (2) a policy learning algorithm that learns the environment dynamics. The authors show that RPI achieves state-of-the-art performance on a number of benchmark tasks."
SP:1a27c397d1e73def5e724c5c6f25548975ba50fa,This paper studies the problem of learning neural networks from data. The main contribution of the paper is to provide a theoretical analysis of the problem and provide an algorithm to solve it. The algorithm is based on the gradient descent descent algorithm. The authors also provide some experiments to show the effectiveness of the proposed algorithm.
SP:8ada73ed7eade9ebdeef376485e849c42575bc5f,This paper studies the problem of learning a learning model that is robust to adversarial examples. The main contribution of the paper is to show that there exists a class of examples that are robust to adversaries that are adversarial in the sense that they do not have access to the data distribution of the learning model. 
SP:874b5fa51924cbcceed490d98a0ea80f74586b32,This paper proposes a new method for reinforcement learning (RL) based on Episodic Memory (VEM) algorithm. The main contribution of this paper is the introduction of a new benchmark dataset for evaluating the performance of the proposed method. The paper also provides a theoretical analysis of the effectiveness of the method.
SP:34f08d92681504490c2f739b0d08f79f9764b2f5,"This paper studies the problem of adversarial training of network classifiers. The main contribution of the paper is the introduction of the multi-class margin, which aims to improve the robustness of the network against adversarial perturbations. In particular, the authors show that the margin can be conditioned on the number of classes in the network. The authors also provide a theoretical analysis of the performance of the proposed method."
SP:3ad36be6b6900aabe43da043461cf178ce977082,This paper studies the problem of learning an MLP that is steerable and invariant to node updates. The main contribution of the paper is to show that this is possible in the case of non-linear convolutions and non-steerable feature fields. 
SP:8928aa83f7ebd4e310f4fe1d01ff0eb0c96e4d2b,This paper presents a new method for learning differentiable physics modeling of common forces in differentiable materials. The method is based on the idea of differentiable fabric simulators. The main contribution of the paper is the introduction of a new way to learn differentiable forces in a differentiable material simulator. The paper is well-written and easy to follow.
SP:2c8358c095b10981d3015b9f6c75765419a9480d,"This paper studies the problem of learning how to reach a new goal in a new task space. The main contribution of the paper is the introduction of a new learning framework, which is based on the notion of ""generalization learning"". The main idea of this framework is to learn a new set of tasks, and then to use the learned skills to reach the new goal. The authors show that this learning framework can be used to improve the performance of agents learning new skills."
SP:c85d71d05164d019cc32bf423e4c4fe20c169f41,This paper proposes a new method for training a multivariate time series classification (MTSC) model. The proposed method is based on the wavelet scattering network (wavelet theory) and a new channel filtering method. Experiments show the effectiveness of the proposed method.
SP:db43614ca016280a79448f44a97c81c8ff5ba981,"This paper proposes a new adversarial learning curriculum for text encoders. The main idea is to use a mixture of multiple training signal generators to train the encoder, and fine-tune the weights of the training signals. The authors compare the performance of the proposed curriculum on the GLUE and SQuAD benchmarks."
SP:db3825633ab5d0671340390b23ab655838cc38b2,"This paper studies the problem of fine-tuning a language model for fact extraction. The authors propose a new task called BERTripleTask, where the goal is to fine-tune the language model on a set of fact extraction tasks. The main contribution of this paper is the introduction of a new dataset called LAMA, which is a combination of the BERtripleTask dataset and the LAMA benchmark dataset. "
SP:ae25d32714b2b9f7e02cc20f4a36252e20e78e4f,This paper studies the embedding properties of knowledge base embeddings in hyperbolic space. The main contribution is to show that embedding of knowledge bases can be represented as a tree-like structure. The paper also provides a theoretical analysis of the properties of embedding embedding models.
SP:9ab3bc525ee4a9c96518c43e4c43082655a7674f,"This paper studies the problem of low-shot learning in the context of knowledge graphs. The main contribution of the paper is the introduction of a new framework for learning the relationship between entities in the knowledge graph. The framework is based on the self-attention mechanism, where the goal is to learn a set of relations between entities that can be used to predict new events. The authors show that the proposed framework outperforms existing methods in terms of prediction accuracy."
SP:91f92a40e12afd0702f07ae7f4175ecce57b7007,"This paper presents a set of multi-task learning algorithms for visual reasoning tasks. The main contribution of this paper is the introduction of a new module network architecture, called Module Networks (PMN), which is designed to learn multi-level task modules. The module network is composed of two modules, one for each task and the other for each module. The authors show that the proposed module networks are able to learn the task modules in a very efficient manner."
SP:de33b02e7f2faec5bcae9a5516721aa1ef190572,"This paper proposes a method to improve the performance of convolutional neural networks (CNNs) by pruning unimportant channels. The main contribution of the paper is the introduction of the concept of ""reconstruction"" in the context of CNNs, which is an important aspect of neural networks. In particular, the authors propose to use a ""bottleneck"" architecture, i.e., a neural network architecture that prunes the parameters of the convolution layer in order to reduce the number of parameters that need to be pruned."
SP:2d80fa4bc440061be2234b5070503d3fa056baed,"This paper studies the problem of learning the optimal classifier for a data set of positive and negative examples. The main contribution of the paper is to show that if the number of positive examples is high enough, then the classifier is optimal. The authors also show that the optimal learning process is invariant to the order of the positive examples."
SP:5f312626b0613d2e07c59214c5f00db208a98717,"This paper studies the problem of supervised learning of multi-task supervised learning, where the goal is to learn a new task from a set of data points. The main contribution of the paper is to show that the learning of the supervised learning task can be improved by adding a weight to the weights of the previous task. The authors also show that this weight can be used to improve the performance of the learned task."
SP:e270ae3eeb7ab4fa91ba37d4d68ce10f2fa0a3b5,"This paper proposes a geometric attack framework for learning adversarial examples from data manifolds. The main contribution of the paper is the introduction of a geometric framework for generating examples from high dimensional manifolds, which can be used to improve the performance of adversarial training. The paper also proposes a gradient-free geometric attack that can be applied to any high dimensional data manifold."
SP:e07d948a79d478ecd23a0a4406d4ddd3ac5e3be3,This paper proposes a new method for learning representations of time series data. The main idea is to use a gradient-based variant of the self-organizing map algorithm for time series representation learning. The authors show that the proposed method is able to learn representations that are more interpretable than existing methods. 
SP:5915ee71ea58dbdbafa31c1ad291d1e5940a0cf4,This paper studies the problem of learning a generative model on the space of distributions of the latent vectors of the manifold. The main contribution of the paper is to show that the learned manifold is convex if and only if there exists a distribution that is invariant to the interpolation invariance property. 
SP:19b63ca635712f1509ca6e0141303c192f2709e0,"This paper studies the problem of graph transduction in the context of hyperbolic geometry. In particular, the authors propose to use the attention mechanism of deep neural networks to predict the shortest path length prediction of a graph. The authors show that the proposed method is able to outperform the state-of-the-art on the real-world graph-transduction tasks."
SP:f6049e9f80a63c9306c1cebcb6b229aa6da44ddc,"This paper studies the vulnerability of deep neural networks (DNNs) to side-channel attacks. In particular, the authors propose a new side channel attack technique, called Flush+Reload, which is based on the idea of ""flush"" and ""reload"". The main contribution of this paper is the design of the side channel attacks. The authors also propose a framework for the defense of DNNs against such attacks."
SP:6a3dd89db6c24a1f98e8866ef0a4c1c2c1ec6635,This paper proposes a new network architecture for video sequence prediction. The main idea is to learn a sequence of video frames and then use it to predict the next video frame in the sequence. The network consists of two components: (1) a feedforward path and (2) a counter-stream architecture. The authors show that the proposed network is able to predict future video frames with high accuracy.
SP:fb74e57f35666742caf651e6da33b5defcf259a8,This paper proposes a new pipeline for the study of genomic abnormalities in myeloid leukemia patients. The pipeline is based on the analysis of the RNA-Seq data. The main contribution of the paper is the identification of genomic anomalies in the data. 
SP:03aca6ff6a7f0ad2d5ccbcb15ed9536e305a9880,"This paper studies the problem of learning to compress visual recognition datasets. The authors propose a new compression objective function, called gradient descent descent, and show that it is possible to compress a large number of images in a continuous space. The paper also shows that the proposed objective can be applied to a variety of existing compression methods."
SP:0511b5d10a90e3fe814e2d35208b4a987894ea62,This paper studies the problem of learning the value function of a complex agent in the context of hand manipulation tasks. The authors propose a framework for learning a global value function and an internal dynamics model for the agent. The proposed method is evaluated on a number of real-world tasks and compared to the state of the art.
SP:771494fda4702cd8c7efbf225b19028f91b449b9,"This paper presents an unsupervised and semi-supervised machine translation (MT) system for the task of machine translation. The main contribution of this paper is the introduction of a new unsupervision-based learning approach for the machine translation task. In particular, the authors introduce a new baseline model for the unsupervisory MT system, which is a combination of the existing baseline model and a new supervised MT system. The authors also provide an evaluation of the performance of the proposed method."
SP:1558dc03f99670f9ddccdca9c223a2baf962d438,"This paper proposes an end-to-end trainable adversarial framework for learning correct adversarial frameworks. The main idea is to train a sequence of adversarial models on a set of documents, and then use the learned model to solve the adversarial problem. The authors show that the proposed framework outperforms the state-of-the-art in terms of the number of training examples and the amount of training time."
SP:6a13dda852ab075a3c0fb691476d6dc57919c729,"This paper studies the problem of variational inference in sparse auto-encoders (VAEs). The main contribution of the paper is to provide a lower bound on the posterior inference error in the latent space of VAEs. In particular, the authors show that the lower bound depends on the dimensionality of the space, the number of samples, and the amount of data. "
SP:06a22143186fa2948fbe324ccae96a62ff12064e,This paper proposes a novel adversarial feature matching-based approach to improve the performance of neural networks. The proposed approach is based on training a neural network to match the features extracted from a set of datasets. The authors show that the proposed approach outperforms the baselines in terms of performance on a variety of benchmarks.
SP:2d7cf2f07a27d6c8e304a1b47c25387ad2e4432d,This paper studies the problem of learning representation learning with graphs. The main contribution of the paper is to study the generalization properties of graph neural networks (GNNs) in the context of graph isomorphism and graph classification tasks. 
SP:51126f2dd37ce57d2614c9044ede1e43627f0829,"This paper proposes a continual learning framework for continual learning (ICL) framework, which aims to improve the continual learning performance of continual learning methods. The framework is based on Bayesian variational continual learning and attention mechanism. The paper also provides explanations for the proposed framework. Experiments show the effectiveness of the proposed method."
SP:27a565b3e5442b93d208652784051e640b0c1bfe,"This paper proposes a framework for evaluating the robustness of machine translation models against adversarial attacks. The framework is based on the notion of ""automatic evaluation"", which is defined as a metric that measures the ability of a machine translation model to detect adversarial perturbations. "
SP:54ddd8132bf9e4259d2c2d72b348d2bb5f9e227c,"This paper presents a new approach for deep reinforcement learning. The main contribution of the paper is the introduction of a new reward architecture for reinforcement learning, which is based on a combination of the actor-critic and policy gradient algorithms. The authors show that the proposed approach is able to achieve state-of-the-art performance on a number of benchmarks."
SP:89a732b57934d08b937c93560f391b7758e54f8a,This paper presents a method for learning object parts of a video by segmenting the video into parts. The method is based on the idea of disentangling the object parts from the dynamics of the video. The main contribution of the paper is the disentanglement of object parts and the reconstruction of the dynamics. 
SP:bb2a655d67bed9da43f0b8ec7d888b89c217d12e,"This paper studies the problem of training deep neural networks with noisy labels. In particular, the authors focus on the case where the training is done on a dataset with incorrect labels. The authors propose a new training method, called ""noise-handling training"", which trains a deep neural network on a set of examples with incorrect class labels. They show that this method is able to improve the performance of the model on a large number of datasets."
SP:0fa525cc708470b757a60117cb608bb2feaa2c50,"This paper studies the problem of reinforcement learning (RL) with delayed feedback. In particular, the paper proposes a new method to solve this problem. The main idea is to use an internal reward signal to encourage the learner to achieve the goal. The paper also proposes a model-free method to learn the reward signal. Experiments show the effectiveness of the proposed method."
SP:e5861538bc8bb9165cb33299bbf12dd875abf976,This paper proposes a new method for solving the circuit-circuit satisfiability problem. The main contribution of the paper is the introduction of a differentiable training procedure for solving this problem. 
SP:ff3e5d44619df3825632b0b1a943add081364861,"This paper proposes a new algorithm for deep reinforcement learning (RL) based on the cross-entropy method (CEM) algorithm. The main idea of the proposed algorithm is to mix the reinforcement learning and policy search algorithms in a hyper-parameter setting, where the hyperparameter is the number of parameters. The authors show that the proposed method outperforms the state-of-the-art DDPG algorithm on the SWIMMER-V2 benchmark."
SP:78b2eb326695da0b0cc4ba39a9206d11644a5e32,This paper proposes a new method to extract hidden state matrix and update process in the context of temporal and variable attention mechanism. The proposed method is based on the LSTM framework. The main contribution of the paper is that the proposed method can be applied to both target and exogenous variables. The experimental results show the effectiveness of the method.
SP:1c26660569b579f060f7b4a31e321c6d2356b928,This paper proposes a new method to improve the decision boundary estimation of the data augmentation method. The main idea is to mix up and decay the smoothing and augmentation methods. The authors show that it is possible to estimate the boundary of the training data points with high accuracy. The paper also shows that the proposed method can be applied to the CIFAR10 dataset.
SP:88d652f9e411dd3a2e9ad651d9011e579653c6aa,"This paper studies the problem of learning representations of neural networks in the context of nonlinearity. In particular, the authors consider the case of convolutional neural networks (DCNN) and locally connected nonlinear networks (NLNets). The main contribution of the paper is to provide a theoretical framework for learning representations in this setting. The authors also provide some numerical experiments to support their theoretical results."
