,paper_id,input,output_bestRouge1,output_bestRougeAvg
14002,SP:a9c786cbb61e1f10f3542161b13e43a1a68ab34d,"misinformation campaigns USED-FOR social outcomes. misinformation campaigns USED-FOR coordinated accounts. social media FEATURE-OF coordinated accounts. coordinated group detection USED-FOR misinformation. methodology USED-FOR misinformation. methodology USED-FOR coordinated group detection. social media USED-FOR misinformation. social media FEATURE-OF sparsity of account activities. limited expressive power EVALUATE-FOR detectors. prior knowledge USED-FOR detectors. temporal logic CONJUNCTION pre - defined filtering functions. pre - defined filtering functions CONJUNCTION temporal logic. prior knowledge FEATURE-OF neural temporal point process. neural temporal point process PART-OF coordination detection framework. pre - defined filtering functions HYPONYM-OF prior knowledge. temporal logic HYPONYM-OF prior knowledge. account embedding space CONJUNCTION prior knowledge. prior knowledge CONJUNCTION account embedding space. theoretically guaranteed variational inference approach USED-FOR mean - field approximation. mean - field approximation USED-FOR it. theoretically guaranteed variational inference approach USED-FOR it. real - world dataset EVALUATE-FOR method. method COMPARE model. model COMPARE method. real - world dataset EVALUATE-FOR model. unsupervised and semi - supervised settings EVALUATE-FOR model. unsupervised and semi - supervised settings EVALUATE-FOR method. COVID-19 Vaccine Tweets dataset EVALUATE-FOR model. COVID-19 vaccines FEATURE-OF spreading misinformation. Method is deep learning based coordination detectors. Generic are they, and distribution. OtherScientificTerm is Gibbs distribution of group assignment. Task is detection. ","This paper proposes a new methodology for coordinated group detection for misinformation in social media. The proposed method is based on deep learning based coordination detectors. The detectors are based on prior knowledge from the temporal logic, pre-defined filtering functions, and the neural temporal point process in the coordination detection framework. The authors show that the detectors have limited expressive power due to the sparsity of account activities on social media in the presence of misinformation campaigns on coordinated accounts. The method is evaluated on the COVID-19 Vaccine Tweets dataset and on a real-world dataset and shows that it performs better than a theoretically guaranteed variational inference approach in terms of mean-field approximation. ","This paper proposes a methodology for coordinated group detection for misinformation in social media. The authors propose a new method for detecting misinformation in the context of social media, where the sparsity of account activities on social media can lead to social outcomes. The proposed method is based on deep learning based coordination detectors. The detectors are trained with limited expressive power, which is achieved by using prior knowledge in the form of temporal logic, pre-defined filtering functions, and prior knowledge of the neural temporal point process in the coordination detection framework. The method is evaluated on the COVID-19 Vaccine Tweets dataset and on a real-world dataset, where it outperforms the proposed model in both unsupervised and semi-supervised settings. The paper also proposes a theoretically guaranteed variational inference approach for the mean-field approximation of the detectors. "
14051,SP:b5c6e967a26a02861db2ecd620e9061db0c03e59,"binary classification task HYPONYM-OF model problem. unit sphere FEATURE-OF smooth curves. structure USED-FOR model problem. deep fully - connected neural network USED-FOR binary classification task. network depth COMPARE geometric properties. geometric properties COMPARE network depth. generalization guarantee EVALUATE-FOR deep networks. nonlinear data USED-FOR deep networks. fitting resource USED-FOR classification problem. network depth HYPONYM-OF fitting resource. neural tangent kernel ( NTK ) regime FEATURE-OF reduction to dynamics. convergence CONJUNCTION generalization. generalization CONJUNCTION convergence. decay properties FEATURE-OF NTK. fine - grained control USED-FOR decay properties. fine - grained control USED-FOR NTK. manifolds FEATURE-OF translationally invariant operator. smooth functions USED-FOR NTK. translationally invariant operator USED-FOR NTK. OtherScientificTerm are low - dimensional nonlinear structure, mild regularity conditions, network width, intrinsic data properties, and network. Task is engineering and scientific problems. Method is randomly - initialized gradient descent. ","This paper studies the binary classification task, a model problem where the structure of the model problem is a low-dimensional nonlinear structure. The authors consider a deep fully-connected neural network trained on nonlinear data, where the network width is bounded by a unit sphere, and the network depth is a function of the number of nodes in the unit sphere. They show that the generalization guarantee of deep networks trained on this nonlinear dataset is a result of a fitting resource called network depth, which can be applied to any classification problem with smooth curves. They also show that under mild regularity conditions, the reduction to dynamics in the neural tangent kernel (NTK) regime can be approximated by a translationally invariant operator on manifolds. The convergence and generalization properties of NTK are obtained by fine-grained control on the decay properties of the NTK. ","This paper studies the problem of binary classification task with a deep fully-connected neural network, which is a model problem with a low-dimensional nonlinear structure with mild regularity conditions. The authors propose a fitting resource for the classification problem, where the structure of the model problem is defined as a unit sphere. They show that the network depth and geometric properties of the unit sphere are equivalent to the network width, and that the generalization guarantee of deep networks on nonlinear data can be obtained by randomly-initialized gradient descent. They also show that under the neural tangent kernel (NTK) regime, the reduction to dynamics of the NTK is equivalent to convergence and generalization under the fine-grained control of the decay properties of NTK under the smooth functions of the network. Finally, the authors provide a translationally invariant operator for NTK on manifolds. "
14100,SP:8f6bee3be43df6b6e80804974014caaafe08c49e,"class information PART-OF GAN. auxiliary classifier GAN HYPONYM-OF cGANs. softmax cross - entropy loss ( ACGAN ) FEATURE-OF auxiliary classifier GAN. relational information FEATURE-OF class - labeled dataset. Tiny - ImageNet CONJUNCTION CUB200. CUB200 CONJUNCTION Tiny - ImageNet. CIFAR10 CONJUNCTION Tiny - ImageNet. Tiny - ImageNet CONJUNCTION CIFAR10. CUB200 CONJUNCTION ImageNet datasets. ImageNet datasets CONJUNCTION CUB200. Tiny - ImageNet EVALUATE-FOR ReACGAN. CUB200 EVALUATE-FOR ReACGAN. CIFAR10 EVALUATE-FOR ReACGAN. ImageNet datasets EVALUATE-FOR ReACGAN. D2D - CE CONJUNCTION StyleGAN2 architecture. StyleGAN2 architecture CONJUNCTION D2D - CE. differentiable augmentations USED-FOR ReACGAN. software package USED-FOR representative cGANs. Model weights CONJUNCTION software package. software package CONJUNCTION Model weights. Method are Conditional Generative Adversarial Networks ( cGAN ), ACGAN, and classifier. OtherScientificTerm are diversity, and unit hypersphere. ","This paper studies Conditional Generative Adversarial Networks (cGAN), a family of cGANs with auxiliary classifier GANs with softmax cross-entropy loss (ACGAN). The main idea is to use class information in the GAN to improve the diversity of the class-labeled dataset. The relational information of a class-labelled dataset is then used to train the classifier. The authors show that ReACGAN on CIFAR10, Tiny-ImageNet, CUB200, and ImageNet datasets with differentiable augmentations can achieve state-of-the-art performance. Model weights and the software package can be used to learn representative cGAN. The proposed D2D-CE and StyleGAN2 architecture are also shown to perform well. ","This paper proposes Conditional Generative Adversarial Networks (cGAN), which is an extension of the auxiliary classifier GAN of cGANs with softmax cross-entropy loss (ACGAN) to the class information in GAN. The main idea of the ACGAN is that the diversity of a class-labeled dataset can be reduced to a unit hypersphere, and the relational information can be used to improve the performance of the classifier. ReACGAN is evaluated on three ImageNet datasets (CIFAR10, CUB200, and Tiny-ImageNet) and two ImageNet architectures (D2D-CE and StyleGAN2 architecture) with differentiable augmentations. Model weights and the software package are used to train representative cGAN."
14149,SP:080e80746a87228b156408ff649ab7a17f44e92d,Policy Space Response Oracles ( PSRO ) HYPONYM-OF reinforcement learning ( RL ) algorithm. reinforcement learning ( RL ) algorithm USED-FOR two - player zero - sum games. large games FEATURE-OF approximate Nash equilibria. PSRO USED-FOR continuous actions. PSRO USED-FOR approximate Nash equilibrium. Extensive - Form Double Oracle ( XDO ) HYPONYM-OF extensive - form double oracle algorithm. extensive - form double oracle algorithm USED-FOR two - player zero - sum games. PSRO COMPARE XDO. XDO COMPARE PSRO. best responses USED-FOR XDO. deep RL USED-FOR Neural XDO ( NXDO ). deep RL USED-FOR best response. XDO COMPARE PSRO. PSRO COMPARE XDO. XDO USED-FOR approximate Nash equilibrium. XDO COMPARE CFR. CFR COMPARE XDO. Leduc poker game CONJUNCTION Oshi - Zumo. Oshi - Zumo CONJUNCTION Leduc poker game. exploitability EVALUATE-FOR CFR. exploitability EVALUATE-FOR XDO. NXDO COMPARE PSRO. PSRO COMPARE NXDO. NXDO COMPARE NFSP. NFSP COMPARE NXDO. PSRO CONJUNCTION NFSP. NFSP CONJUNCTION PSRO. sequential multidimensional continuous - action game EVALUATE-FOR NFSP. sequential multidimensional continuous - action game EVALUATE-FOR PSRO. sequential multidimensional continuous - action game EVALUATE-FOR NXDO. NXDO HYPONYM-OF deep RL method. deep RL method USED-FOR approximate Nash equilibrium. NXDO USED-FOR approximate Nash equilibrium. high - dimensional continuous - action sequential games FEATURE-OF approximate Nash equilibrium. OtherScientificTerm is infostates. Material is Leduc poker. ,"This paper proposes a new reinforcement learning (RL) algorithm called Policy Space Response Oracles (PSRO) for two-player zero-sum games. PSRO is based on the extensive-form double oracle algorithm, Extensive-Form Double Oracle (XDO), which is a deep RL method for approximate Nash equilibrium in large games with infostates. The authors show that PSRO can achieve approximate Nash equilibria in high-dimensional continuous-action sequential games with large games. They also show that the best responses obtained by XDO are better than the best response obtained by Neural XDO (NXDO) in deep RL. Finally, they compare PSRO with NFSP and NFSP in a sequential multidimensional continuous-actions game and show that XDO has better exploitability than PSRO and CFR. ","Policy Space Response Oracles (PSRO) is a reinforcement learning (RL) algorithm for two-player zero-sum games. PSRO is an extension of the extensive-form double oracle algorithm, Extensive-Form Double Oracle (XDO) which is used in the original RL algorithm. The main difference between PSRO and XDO is that PSRO can be applied to continuous actions, while XDO can be used for continuous actions. The authors show that XDO achieves approximate Nash equilibria in large games, while PSRO does not. They also show that the best responses of XDO are better than those of PSRO in terms of exploitability.  The authors propose Neural XDO (NXDO), a deep RL method for approximate Nash equilibrium in high-dimensional continuous-action sequential games. They evaluate XDO on the Leduc poker game, Oshi-Zumo, and a sequential multidimensional sequential-action game. They compare XDO with PSRO, NFSP, and NFSP."
14198,SP:bda04facef4f34679fc4e17b8ea1aae74c3d649f,"graph structured data USED-FOR deep neural networks. node - level unsupervised learning HYPONYM-OF nodeor graph - level supervised learning. node clustering HYPONYM-OF node - level unsupervised learning. representation complexity EVALUATE-FOR graphs. adjacency matrices USED-FOR graphs. permutation - invariant variational autoencoder USED-FOR graph structured data. model USED-FOR node order. model USED-FOR graph reconstruction. extracted representations USED-FOR downstream graph - level classification and regression. Method are graph - level unsupervised representation learning, and graph matching. ","This paper studies the problem of graph structured data in deep neural networks. The authors propose a new graph-level unsupervised representation learning method, called node clustering, which uses a permutation-invariant variational autoencoder to learn graphs with adjacency matrices. The proposed model is able to learn the node order of a graph, which can then be used to train a model for graph reconstruction. The extracted representations are then used for downstream graphs-level classification and regression. ",This paper proposes a new method for graph-level unsupervised representation learning. The main idea is to use graph structured data as input for deep neural networks. The authors propose a permutation-invariant variational autoencoder to generate graphs with adjacency matrices. The model is trained to predict the node order and the node clustering. The proposed model is then used for graph reconstruction and graph matching. The extracted representations are used for downstream graph -level classification and regression. The paper shows that the proposed method is able to reduce the representation complexity of graphs.
14247,SP:e17ea6aeba78c9dfc25596d8b35a2a4f1f1f6763,"limited scalability EVALUATE-FOR Graph Neural Networks ( GNNs ). subgraph USED-FOR GNN. bounded - size scope FEATURE-OF localized subgraph. critical neighbors PART-OF subgraph. GNN USED-FOR informative representation. GNN USED-FOR local neighborhood. function approximation ( GraphSAGE ) CONJUNCTION topological learning ( GIN ). topological learning ( GIN ) CONJUNCTION function approximation ( GraphSAGE ). graph signal processing ( GCN ) CONJUNCTION function approximation ( GraphSAGE ). function approximation ( GraphSAGE ) CONJUNCTION graph signal processing ( GCN ). decoupling USED-FOR GNN expressive power. graphs CONJUNCTION backbone GNN architectures. backbone GNN architectures CONJUNCTION graphs. backbone GNN architectures EVALUATE-FOR design. graphs EVALUATE-FOR design. OtherScientificTerm are graph and model sizes, model depth, receptive field, degraded expressivity, oversmoothing, neighborhood explosion, node, and global graph. Task is expensive computation. Method is GNNs. ","This paper studies the limited scalability of Graph Neural Networks (GNNs) with limited graph and model sizes. The authors show that the subgraph of a GNN with bounded-size scope can be represented as a subgraph with critical neighbors in the receptive field of the GNN. The GNN can be used to learn an informative representation of the local neighborhood of a node, and the critical neighbors are then used to represent the global neighborhood of the node.  The authors also show that GNNs with limited expressivity can suffer from oversmoothing due to the large number of critical neighbors, which leads to expensive computation. To address this issue, the authors propose to use function approximation (GraphSAGE) and topological learning (GIN) as well as graph signal processing (GCN) to improve the expressive power of GNN by decoupling the graph and the global graph. The design of the proposed design is evaluated on graphs and backbone GNN architectures.","This paper studies the limited scalability of Graph Neural Networks (GNNs) in the context of graph and model sizes. The authors show that the subgraph of a GNN with bounded-size scope can be represented as a subgraph with critical neighbors in the receptive field of the GNN. The subgraph can be decomposed into a local neighborhood and a global neighborhood. The GNN can be used to learn an informative representation of the local neighborhood, and the global neighborhood can be computed by GNNs. The paper also shows that the local subgraph has bounded-sized scope, and that the global subgraph does not have bounded-sizes.  The authors also show that in the case of expensive computation, oversmoothing can lead to degraded expressivity due to the neighborhood explosion, and propose to use decoupling to improve GNN expressive power. The proposed design is evaluated on graphs and backbone GNN architectures. "
14296,SP:4890f251db559a0a572afc66e0c1f899b577d9ff,"Normalizing flows HYPONYM-OF latent - variable generative models. tractable likelihood FEATURE-OF latent - variable generative models. Jacobian FEATURE-OF latent - to - observable - variable transformation. linear time FEATURE-OF likelihood. nearly - singular Jacobian FEATURE-OF networks. affine couplings USED-FOR regular distributions. well - conditioned affine - coupling flows USED-FOR log - concave distribution. underdamped Langevin dynamics CONJUNCTION Hénon maps. Hénon maps CONJUNCTION underdamped Langevin dynamics. Hénon maps HYPONYM-OF structured dynamical system. underdamped Langevin dynamics HYPONYM-OF stochastic differential equation. affine coupling architectures CONJUNCTION underdamped Langevin dynamics. underdamped Langevin dynamics CONJUNCTION affine coupling architectures. symplectic diffeomorphisms FEATURE-OF structured dynamical system. iid Gaussians USED-FOR padded version of the input distribution. Gaussian padding USED-FOR normalizing flows. Method is Affine - coupling models. Generic is architecture. OtherScientificTerm are representational power, ill - conditioned Jacobians, well - conditioned affine coupling flows, and Gibbs measures. Task are universal approximation, likelihood - based training, and training affine couplings. ","This paper studies the problem of normalizing flows in latent-variable generative models with tractable likelihood in linear time. Affine-coupling models are known to have representational power, but they are often ill-conditioned Jacobians. The authors propose a new architecture, called Normalizing flows, where the Jacobian of the latent-to-observable-variable transformation is replaced by a nearly-singular Jacobian, and the network is trained with affine couplings. The main idea is to train the affine coupling flows on the log-concave distribution of the input distribution, and then use the well-conditional affine-cooupling flows to normalize the regular distributions.  The authors show that underdamped Langevin dynamics and Hénon maps of a structured dynamical system with symplectic diffeomorphisms can be approximated by affine coupled architectures, and that the iid Gaussians can be used to approximate a padded version of the output distribution.   ","This paper studies the tractable likelihood of latent-variable generative models such as Normalizing flows and Affine-coupling models. The authors propose a new architecture that is based on the Jacobian of the latent-to-observable-variable transformation with linear time. The Jacobian is a nearly-singular Jacobian in networks with representational power, and the authors show that affine couplings can be used to approximate regular distributions of the log-concave distribution with well-conditioned affine-Coupling flows. They also show that underdamped Langevin dynamics and Hénon maps with symplectic diffeomorphisms of the structured dynamical system (e.g., underdamping Langevin Dynamics with stochastic differential equation) can be approximated with affine coupling architectures and underdamps. The main contribution of the paper is to provide a universal approximation of the likelihood-based training, and to provide Gibbs measures for the distribution of the input distribution with Gaussian padding. "
14345,SP:5ffa81488ed1092deb89bd5e150fa146325057ce,"Lagrangian problem USED-FOR coupons allocation. method USED-FOR coupons allocation policy. λ - generalization method USED-FOR policy learning process. λ USED-FOR policy learning process. offline reinforcement learning method CONJUNCTION off - policy evaluation algorithm. off - policy evaluation algorithm CONJUNCTION offline reinforcement learning method. policy learning CONJUNCTION policy evaluation. policy evaluation CONJUNCTION policy learning. offline reinforcement learning method USED-FOR policy learning. off - policy evaluation algorithm USED-FOR policy learning. off - policy evaluation algorithm USED-FOR policy evaluation. offline reinforcement learning method USED-FOR policy evaluation. simulation platform CONJUNCTION real - world e - commerce market. real - world e - commerce market CONJUNCTION simulation platform. real - world e - commerce market EVALUATE-FOR approach. simulation platform EVALUATE-FOR approach. Task are Coupons allocation, and online e - commerce environment. Material are e - commerce market, and e - commerce platform. OtherScientificTerm are coupons, Lagrangian multiplier variable λ, and policy space. Method are coupons allocation policy learning, and λ - generalization ( BCORLE(λ ) ) framework. Metric are computation overhead, and users ’ retention rate. Generic are policy, and problem. ","This paper studies the problem of coupons allocation policy learning in an online e-commerce environment. The authors propose a method to learn a coupon allocation policy by solving a Lagrangian problem in the form of a Lagrangian multiplier variable. The proposed method is based on the BCORLE(λ) framework, where the goal is to find a policy that maximizes the user’s “retention rate” in the policy space. The paper proposes an offline reinforcement learning method, an off-policy evaluation algorithm, and a policy learning process based on λ-generalization method. The approach is evaluated on a simulation platform and a real-world e -commerce market.","The paper proposes a method for learning a coupons allocation policy. The idea is to learn a Lagrangian problem for coupons allocation, where the goal is to maximize the computation overhead. The paper proposes to solve the problem using the λ-generalization (BCORLE(λ) ) framework, which is an offline reinforcement learning method and an off-policy evaluation algorithm for policy learning and policy evaluation. The proposed approach is evaluated on a simulation platform and a real-world e-commerce market. "
14394,SP:6b04cc7b4e45b9e65a1d34c15e3f75a2ef27d601,"local affinity FEATURE-OF label consistency. local affinity USED-FOR intrinsic structure. self regularization loss USED-FOR noisy neighbors. inherent structure USED-FOR domain adaptation. local neighbors CONJUNCTION reciprocal neighbors. reciprocal neighbors CONJUNCTION local neighbors. reciprocal neighbors CONJUNCTION expanded neighborhood. expanded neighborhood CONJUNCTION reciprocal neighbors. reciprocal neighbors USED-FOR local structure. local neighbors USED-FOR local structure. Task is Domain adaptation ( DA ). Method are DA methods, source pretrained model, and source domain classifier. Generic is method. OtherScientificTerm are affinity, and expanded neighborhoods. Material is 2D image and 3D point cloud recognition datasets. ","This paper studies domain adaptation (DA) in the context of domain generalization. The authors propose a new method called Domain Domain Adaptation (DDA), which is based on the notion of local affinity between the source and target domains. The idea is to learn the intrinsic structure of the source domain and the target domain by using a self regularization loss on the noisy neighbors. The proposed method is evaluated on 2D image and 3D point cloud recognition datasets. The results show that the proposed method outperforms existing DA methods.","This paper proposes a novel method for Domain adaptation (DA) that uses local affinity to improve label consistency. The idea is to learn the intrinsic structure of the source domain using local affinity, and then use DA methods to train a source pretrained model. The authors propose a self regularization loss to prevent noisy neighbors from being added to the original source domain classifier. The proposed method is evaluated on 2D image and 3D point cloud recognition datasets. The paper shows that the inherent structure of domain adaptation can be learned using local neighbors, reciprocal neighbors, and an expanded neighborhood. "
14443,SP:ac1bf04ff782e5892a0bc5fe5949848ca8e731c2,graph learning CONJUNCTION image / video recognition. image / video recognition CONJUNCTION graph learning. image / video recognition CONJUNCTION object detection. object detection CONJUNCTION image / video recognition. point cloud processing CONJUNCTION graph learning. graph learning CONJUNCTION point cloud processing. Learning representations from sets USED-FOR point cloud processing. point cloud processing CONJUNCTION image / video recognition. image / video recognition CONJUNCTION point cloud processing. geometrically - interpretable and generic pooling mechanism USED-FOR fixed - dimensional representation. geometrically - interpretable and generic pooling mechanism USED-FOR features. end - to - end trainable Euclidean embedding USED-FOR sliced - Wasserstein distance. end - to - end trainable Euclidean embedding USED-FOR set - structured data. method COMPARE set representation learning approaches. set representation learning approaches COMPARE method. pooling method COMPARE method. method COMPARE pooling method. point - cloud HYPONYM-OF set - structured data. set - structured data EVALUATE-FOR pooling method. OtherScientificTerm is probability distribution. ,"This paper proposes a new pooling method for learning representations from sets. The proposed method is based on the end-to-end trainable Euclidean embedding for sliced-Wasserstein distance between two sets of data points. The key idea is to use a geometrically-interpretable and generic pooling mechanism to learn a fixed-dimensional representation of the data points, which is then used to learn the features of the set. The authors show that the proposed method outperforms existing set representation learning approaches on set-structured data such as point-cloud, graph learning, and image/video recognition.","The paper proposes a new method for learning representations from sets for point cloud processing, graph learning, and image/video recognition. The key idea is to use a geometrically-interpretable and generic pooling mechanism to learn a fixed-dimensional representation of the features. The proposed method is evaluated on set-structured data (e.g., point-cloud) and on a set-structure data with end-to-end trainable Euclidean embedding for sliced-Wasserstein distance. The paper shows that the proposed method outperforms set representation learning approaches."
14492,SP:6cb2f0cbc076f8680cb00411790629f8e1478053,"training stability FEATURE-OF recurrent neural networks ( RNNs ). SBO - RNN HYPONYM-OF RNNs. stochastic bilevel optimization ( SBO ) USED-FOR RNNs. feedforward and backpropagation USED-FOR lower and upper - level optimization. stochastic gradient descent ( SGD ) USED-FOR SBO problem. stochastic gradient descent ( SGD ) USED-FOR RNN. RNN USED-FOR SBO problem. benchmark datasets EVALUATE-FOR approach. OtherScientificTerm are hidden states, hyperparameters, and vanishing or exploding gradient. Material is training data. ",This paper studies the problem of training stability of recurrent neural networks (RNNs) with SBO-RNN. The authors propose a stochastic bilevel optimization (SBO) for RNNs with feedforward and backpropagation. The SBO problem is formulated as a simple optimization problem with hidden states and hyperparameters. The main contribution of the paper is to propose a new RNN that can solve the RNN problem with stochedastic gradient descent (SGD) in an SBO setting. The proposed approach is evaluated on several benchmark datasets.,"This paper studies the problem of training stability of recurrent neural networks (RNNs) with hidden states. The authors propose an extension of stochastic bilevel optimization (SBO) to RNNs called SBO-RNN, which is a variant of SBO. The main idea is to use feedforward and backpropagation for both lower and upper-level optimization. The proposed approach is evaluated on several benchmark datasets and shows promising results. "
14541,SP:d3a4300e21ca215334f256f0467a428470548fe4,"online problem USED-FOR minimizing power consumption. algorithm USED-FOR power - saving states. energy consumption CONJUNCTION wake - up costs. wake - up costs CONJUNCTION energy consumption. wake - up costs FEATURE-OF power - saving states. energy consumption FEATURE-OF power - saving states. predicted lengths of the idle periods USED-FOR learning - augmented online algorithm. worst - case guarantee EVALUATE-FOR algorithm. algorithm USED-FOR online ski rental problem. learning augmented setting USED-FOR online ski rental problem. OtherScientificTerm is prediction error. Generic are problem, and approach. ",This paper studies the online problem of minimizing power consumption in the online ski rental problem. The authors propose a new algorithm for minimizing power-saving states with energy consumption and wake-up costs. The algorithm is based on a learning augmented online algorithm with predicted lengths of the idle periods. The paper shows that the proposed algorithm has the worst-case guarantee of $O(\sqrt{T})$ with respect to the prediction error. The proposed algorithm is shown to be efficient in the learning augmented setting. ,"This paper studies the online problem of minimizing power consumption. The authors propose an algorithm for minimizing power-saving states with respect to energy consumption and wake-up costs. The problem is formulated as an online ski rental problem in a learning augmented setting, where the goal is to minimize the prediction error. The proposed learning-augmented online algorithm is based on the predicted lengths of the idle periods. The algorithm is shown to have the worst-case guarantee, and the proposed approach is evaluated on a variety of environments."
14590,SP:22aba6284123af0ecd6605ee4e89b351bd7e10a3,sample sizes FEATURE-OF tasks. task similarities CONJUNCTION sample complexity. sample complexity CONJUNCTION task similarities. mathematical framework USED-FOR transferability. sample complexity EVALUATE-FOR learning models. transferability FEATURE-OF multi - source transfer learning problems. optimal combining coefficients USED-FOR transferability. models USED-FOR tasks. models USED-FOR task. model complexity CONJUNCTION similarities. similarities CONJUNCTION model complexity. sample sizes CONJUNCTION model complexity. model complexity CONJUNCTION sample sizes. analytical expression USED-FOR transferability measure. sample sizes FEATURE-OF analytical expression. model complexity FEATURE-OF analytical expression. sample sizes FEATURE-OF transferability measure. model complexity FEATURE-OF transferability measure. analyses USED-FOR practical learning tasks. parameterized model USED-FOR quantifiable transferability measure. deep neural networks USED-FOR multi - source transfer learning tasks. alternating iterative algorithm USED-FOR deep neural networks. approach COMPARE transfer learning algorithms. transfer learning algorithms COMPARE approach. image classification tasks EVALUATE-FOR approach. image classification tasks EVALUATE-FOR transfer learning algorithms. transfer learning algorithms USED-FOR multi - source and few - shot scenarios. multi - source and few - shot scenarios EVALUATE-FOR approach. Method is transfer learning algorithm designs. Task is knowledge transferring mechanism. ,This paper studies the transferability of multi-source transfer learning problems with large sample sizes. The authors propose a mathematical framework to measure transferability between different learning models with different sample sizes and task similarities. They show that the optimal combining coefficients for transferability can be obtained by optimizing the model complexity and the sample sizes of different models for different tasks. They also provide a quantifiable transferability measure based on a parameterized model. The proposed approach is evaluated on image classification tasks and transfer learning algorithms in both multi- source and few-shot scenarios.,This paper proposes a mathematical framework for quantifying the transferability of learning models on different tasks with different sample sizes and different task similarities. The authors propose an alternating iterative algorithm for learning deep neural networks for multi-source transfer learning tasks. They show that the quantifiable transferability measure is based on the analytical expression of the model complexity and sample sizes. They also show that optimal combining coefficients can be used to measure transferability. The proposed approach is evaluated on several image classification tasks and compared to other transfer learning algorithms in both multi- source and few-shot scenarios. 
14639,SP:0fb8dcf15e0d43547d566fdba7bc70b3bb600005,"asymmetry FEATURE-OF search tasks. search image USED-FOR computational model. eccentricity - dependent visual recognition CONJUNCTION target - dependent top - down cues. target - dependent top - down cues CONJUNCTION eccentricity - dependent visual recognition. eccentricity - dependent visual recognition USED-FOR model. model COMPARE human behavior. human behavior COMPARE model. human behavior USED-FOR paradigmatic search tasks. asymmetry FEATURE-OF paradigmatic search tasks. paradigmatic search tasks EVALUATE-FOR model. model USED-FOR search asymmetry. ImageNet USED-FOR model. developmental diet USED-FOR model. classical perceptual properties FEATURE-OF neural network models. Task are Visual search, and visual search. OtherScientificTerm are eye movements, polarity of search asymmetry, and VisualSearchAsymmetry. Method is task - specific training. Material is natural images. ","This paper studies the problem of visual search in the presence of asymmetry in the search image. The authors propose a new computational model based on a search image that can be used to train a computational model on a given search image, which is then used to learn a task-specific training. The model is trained on ImageNet, where it is trained with eccentricity-dependent visual recognition and target-dependent top-down cues. The proposed model is evaluated on a variety of paradigmatic search tasks with asymmetry, and it is shown that the model is able to learn search asymmetry better than human behavior. Visual search asymptotically outperforms other neural network models in terms of classical perceptual properties. ","This paper studies the problem of learning a search image from a computational model. The authors propose VisualSearchAsymmetry, an approach to learn a search model from an image. The model is based on a combination of eccentricity-dependent visual recognition and target-dependent top-down cues. The proposed model is trained on ImageNet with a developmental diet, and is evaluated on a set of paradigmatic search tasks with different asymmetry of search tasks. The experiments show that the model is able to learn search asymmetry with better performance than human behavior. "
14688,SP:f0cc968ea9da4884dcdaf6d0c75ea9f1511bdfc3,"adversarial examples USED-FOR certifiably robust models. tightness of the upper bound USED-FOR certifiably robust models. Interval Bound Propagation ( IBP ) training COMPARE models. models COMPARE Interval Bound Propagation ( IBP ) training. looser bounds USED-FOR Interval Bound Propagation ( IBP ) training. tighter bounds USED-FOR models. loss landscapes FEATURE-OF linear relaxation - based methods. tightness CONJUNCTION smoothness. smoothness CONJUNCTION tightness. tightness USED-FOR method. smoothness USED-FOR method. Method are Certifiable training, certifiable training, and certifiable training method. OtherScientificTerm are worst - case loss, and loss landscape. Generic is state - of - the - arts method. ",This paper studies the problem of certifiable training in the presence of adversarial examples. The authors show that the tightness of the upper bound for certifiably robust models is tighter than that of the best-case loss. They also show that models trained with looser bounds for Interval Bound Propagation (IBP) training are more robust than models trained on the same loss landscapes. They then propose a state-of-the-arts method that combines tightness and smoothness to improve the performance of the proposed method. ,This paper studies the problem of certifiably robust models in the presence of adversarial examples. The authors propose a state-of-the-arts method that uses the tightness of the upper bound on the worst-case loss of the certifiable training. They show that models trained with these tighter bounds outperform models trained using looser bounds in Interval Bound Propagation (IBP) training. The proposed method is based on tightness and smoothness. They also show that linear relaxation-based methods with loss landscapes with tighter bounds are more robust to adversarial attacks. 
14737,SP:a158f8772a9dada059ffd1d6d7838ed40d8483da,"stochastic setting FEATURE-OF online linear regression. online ridge regression CONJUNCTION forward algorithm. forward algorithm CONJUNCTION online ridge regression. high probability regret bounds USED-FOR online ridge regression. high probability regret bounds USED-FOR forward algorithm. robustness FEATURE-OF regularization parameter. ridge USED-FOR forward algorithm. it PART-OF algorithms. linear function approximation PART-OF algorithms. it USED-FOR regret bounds. modification USED-FOR linear bandit settings. Method is online regression algorithms. OtherScientificTerm are bounded observations, boundedness assumption, and theoretical bounds. ","This paper studies the problem of online linear regression in the stochastic setting with bounded observations. The authors consider the online regression algorithms in the online ridge regression and forward algorithm with high probability regret bounds. They show that the robustness of the regularization parameter of the forward algorithm is a function of the ridge, and that it can be used to improve the regret bounds of the algorithms with linear function approximation. They also show that this modification can be applied to the linear bandit settings. ","This paper studies the stochastic setting of online linear regression in the context of online regression algorithms in the setting of bounded observations. The authors propose two algorithms: online ridge regression and a forward algorithm based on high probability regret bounds. The forward algorithm is based on a regularization parameter that ensures robustness to bounded observations, while the online ridge is based upon a boundedness assumption. The regret bounds are based on the linear function approximation of the algorithms, and it is shown that it is equivalent to the regret bounds in the linear bandit settings. "
