,paper_id,input,output_bestRouge1,output_bestRougeAvg
5199,SP:4a2e6d70b383e4941e0bc44e7e82972b22e26792,"rigid, dramatic gestures USED-FOR recognition. rigid, dramatic gestures USED-FOR systems. neuromorphic gesture analysis system USED-FOR event - based gesture data. high temporal resolution FEATURE-OF neuromorphic gesture analysis system. high temporal resolution FEATURE-OF event - based gesture data. latent space representation USED-FOR similarity of mid - air gesture data. Dynamic Vision Sensor ( DVS ) USED-FOR event - based data. it USED-FOR sparse, noisy inputs. it USED-FOR interpretable latent space representation. interpretable latent space representation USED-FOR sparse, noisy inputs. DVSGesture dataset EVALUATE-FOR Hybrid GuidedVAE. classification accuracy EVALUATE-FOR Hybrid GuidedVAE. T - SNE plots USED-FOR interpretable latent space representation. neuromorphic hardware USED-FOR model. Method is mid - air gesture recognition systems. Generic are they, approach, and algorithm. ",This paper proposes a neuromorphic gesture recognition system based on the Dynamic Vision Sensor (DVS) to capture the similarity of mid-air gesture data. The proposed method is evaluated on the DVSGesture dataset and shows promising results. ,This paper proposes a neuromorphic gesture recognition system based on the Dynamic Vision Sensor (DVS) to capture the similarity of mid-air gesture data. The proposed method is evaluated on the DVSGesture dataset and shows promising results. 
5215,SP:2e66468a6b94177e54b0052b97713ee63902c278,"accuracy EVALUATE-FOR neuron - based networks. tabular data USED-FOR Deep learning. Internet of Things ( IoT ) CONJUNCTION drone. drone CONJUNCTION Internet of Things ( IoT ). drone CONJUNCTION Natural User Interface ( NUI ) application. Natural User Interface ( NUI ) application CONJUNCTION drone. annealing mechanism USED-FOR S - HTE inference. S - HTE USED-FOR internal representations. ferns USED-FOR S - HTE. classification and regression benchmark EVALUATE-FOR accuracy. OtherScientificTerm are computational capacity, deep learning capabilities, and neurons. Method are deep learning methods, and PyTorch implementation. Generic is it. Metric is computational complexity. ","This paper proposes a new method for training neuron-based deep learning models. The method is based on the idea of annealing, which is used to reduce the computational complexity of the network. The authors show that the proposed method is able to achieve state-of-the-art performance on classification and regression tasks. The paper also shows that the method is computationally efficient. ","This paper proposes a new method for training neuron-based deep learning models. The method is based on the idea of annealing, which is used to reduce the computational complexity of the network. The authors show that the proposed method is able to achieve state-of-the-art performance on classification and regression tasks. The paper also shows that the method is computationally efficient. "
5231,SP:b238db9252d83a13438bb747d70e635bb9945958,undirected stateonly experience USED-FOR learning value functions. tabular Q - learning USED-FOR value function. tabular Q - learning USED-FOR discrete Markov decision processes ( MDPs ). refinement of the action space FEATURE-OF value function. offline RL method USED-FOR value functions. Latent Action Q - learning HYPONYM-OF offline RL method. state - only experience USED-FOR value functions. Latent Action Q - learning ( LAQ ) USED-FOR value functions. discrete latent actions USED-FOR Q - learning. latent - variable future prediction model USED-FOR Q - learning. latent - variable future prediction model USED-FOR discrete latent actions. Q - learning USED-FOR Latent Action Q - learning ( LAQ ). Q - learning USED-FOR value functions. LAQ USED-FOR value functions. value functions CONJUNCTION value functions. value functions CONJUNCTION value functions. ground truth actions USED-FOR value functions. Value functions USED-FOR acquisition of goal - directed behavior. Value functions USED-FOR domain - specific low - level controllers. LAQ USED-FOR acquisition of goal - directed behavior. LAQ USED-FOR Value functions. imitation learning oracles CONJUNCTION competing methods. competing methods CONJUNCTION imitation learning oracles. alternatives CONJUNCTION imitation learning oracles. imitation learning oracles CONJUNCTION alternatives. 2D grid world CONJUNCTION 3D visual navigation. 3D visual navigation CONJUNCTION 2D grid world. LAQ COMPARE alternatives. alternatives COMPARE LAQ. environments EVALUATE-FOR LAQ. LAQ COMPARE competing methods. competing methods COMPARE LAQ. LAQ CONJUNCTION imitation learning oracles. imitation learning oracles CONJUNCTION LAQ. 3D visual navigation HYPONYM-OF environments. 2D grid world HYPONYM-OF environments. ,"This paper proposes Latent Action Q-learning (LAQ), a new offline RL method for discrete Markov decision processes (MDPs). The proposed method is based on tabular Q-Learning (Q-learning) and uses discrete latent actions to learn the value function of discrete MDPs. The authors show that the proposed method outperforms the state-of-the-art offline RL methods in a number of environments. ","This paper proposes Latent Action Q-learning (LAQ), a new offline RL method for discrete Markov decision processes (MDPs). The proposed method is based on tabular Q-Learning (Q-learning) and uses discrete latent actions to learn the value function of discrete MDPs. The authors show that the proposed method outperforms the state-of-the-art offline RL methods in a number of environments. "
5247,SP:108ebe9045a9e2b8b5aba8352733782462db8a81,"large models USED-FOR deep learning applications. low - latency and high - bandwidth interconnect USED-FOR distributed training algorithms. distributed training algorithms USED-FOR models. GPU clusters USED-FOR models. model parallelism USED-FOR large models. SWARM Parallelism1 HYPONYM-OF model - parallel training algorithm. model - parallel training algorithm USED-FOR swarms of poorly connected, heterogeneous unreliable devices. SWARM USED-FOR temporary randomized pipelines. compression - aware architecture modifications USED-FOR approach. network throughput FEATURE-OF swarm of preemptible T4 GPUs. shared parameters USED-FOR large Transformer language model. swarm of preemptible T4 GPUs USED-FOR large Transformer language model. OtherScientificTerm are dedicated GPU clusters, distributed training setups, and preemptible ” instances. Generic is setups. ","This paper proposes SWARM, a model-parallel training algorithm for large models. The main idea of SWARM is to train a large model on a small number of preemptible GPUs. The authors show that SWARM can be used to train large models with low latency and high bandwidth interconnects. The proposed method is evaluated on a Transformer language model and is shown to outperform baselines.","This paper proposes SWARM, a model-parallel training algorithm for large models. The main idea of SWARM is to train a large model on a small number of preemptible GPUs. The authors show that SWARM can be used to train large models with low latency and high bandwidth interconnects. The proposed method is evaluated on a Transformer language model and is shown to outperform baselines."
5263,SP:91d2f094d5481651b554f58aecc2a6207057a47c,"Offline reinforcement learning USED-FOR policies. fixed dataset USED-FOR real - world applications. fixed dataset USED-FOR Offline reinforcement learning. fixed dataset USED-FOR policies. behavior policy COMPARE policy. policy COMPARE behavior policy. transition dynamics PART-OF offline experiences. offline training CONJUNCTION online tuning. online tuning CONJUNCTION offline training. online data USED-FOR agent policy. deployment efficiency CONJUNCTION sample efficiency. sample efficiency CONJUNCTION deployment efficiency. online transition correction ( OTC ) USED-FOR biased transition dynamics. offline and online experiences USED-FOR online transition correction ( OTC ). sampling probabilities USED-FOR online transition correction ( OTC ). distances USED-FOR similarity between transitions. transition similarity USED-FOR adaptive rank - based prioritization. embedding - based and valuebased distance HYPONYM-OF distances. OTC USED-FOR agent policies. OTC USED-FOR online tuning. agent policies USED-FOR online tuning. data efficiency EVALUATE-FOR OTC. OTC COMPARE baselines. baselines COMPARE OTC. tasks EVALUATE-FOR baselines. tasks EVALUATE-FOR OTC. Task is offline decentralized multi - agent reinforcement learning. OtherScientificTerm are online execution, value estimates, uncoordinated and suboptimal policies, and transition bias. Material is online experiences. ","This paper proposes an online transition correction (OTC) method for offline reinforcement learning. OTC is based on the idea that the transition dynamics between offline and online experiences can be biased. To address this issue, the authors propose to use an embedding-based and value-based distance to measure the similarity between transitions. The authors also propose an adaptive rank-based prioritization method for online tuning. Experiments show that OTC improves the sample efficiency and deployment efficiency.","This paper proposes an online transition correction (OTC) method for offline reinforcement learning. OTC is based on the idea that the transition dynamics between offline and online experiences can be biased. To address this issue, the authors propose to use an embedding-based and value-based distance to measure the similarity between transitions. The authors also propose an adaptive rank-based prioritization method for online tuning. Experiments show that OTC improves the sample efficiency and deployment efficiency."
5279,SP:d0e650d568214481b07a0452ec606ccbf6d05410,"computational footprint EVALUATE-FOR Deep Neural Networks ( DNNs ) training. 4 - bit quantization USED-FOR methods. computational footprint EVALUATE-FOR training process. loss gradients HYPONYM-OF neural gradients. unbiased quantization USED-FOR quantized neural network training. logarithmic unbiased quantization ( LUQ ) method USED-FOR forward and backward phase. high precision fine - tuning CONJUNCTION variance reduction method. variance reduction method CONJUNCTION high precision fine - tuning. ImageNet FEATURE-OF ResNet50. method USED-FOR low precision format. OtherScientificTerm are intermediate neural layers, multiplications, and multiplier. Generic is it. Method is 4 - bit training. ",This paper proposes a new quantization method for quantized neural networks. The proposed method is based on the logarithmic unbiased quantization (LUQ) method for forward and backward phase quantization. The authors show that the proposed method can be used to reduce the computational cost of quantized networks.,This paper proposes a new quantization method for quantized neural networks. The proposed method is based on the logarithmic unbiased quantization (LUQ) method for forward and backward phase quantization. The authors show that the proposed method can be used to reduce the computational cost of quantized networks.
5295,SP:f2862d1f987164ed6c3c375cd8962e57c369373b,"Polythetic classifications COMPARE monothetic classifications. monothetic classifications COMPARE Polythetic classifications. features USED-FOR monothetic classifications. shared patterns of features USED-FOR Polythetic classifications. threshold meta - learners USED-FOR functions. embedding dimension USED-FOR functions. embedding dimension USED-FOR threshold meta - learners. Prototypical Networks HYPONYM-OF threshold meta - learners. attentional classifiers USED-FOR problems. linear embedding dimension USED-FOR attentional classifiers. Matching Networks HYPONYM-OF attentional classifiers. linear embedding dimension USED-FOR problems. attentional models USED-FOR misclassification. selfattention feature - selection mechanism USED-FOR non - discriminative features. approach USED-FOR meta - learning Boolean functions. Material is natural world. OtherScientificTerm are task - relevant features, and task - irrelevant features. Task is meta - learning problems. ",This paper studies the problem of meta-learning for Boolean functions. The authors propose a self-attention feature-selection mechanism to select features that are useful for the task-relevant and task-irrelevant features. The proposed method is based on Prototypical Networks (PNNs) and Matching Networks (MNNs). The authors show that the proposed method outperforms the baselines on a number of tasks. ,This paper studies the problem of meta-learning for Boolean functions. The authors propose a self-attention feature-selection mechanism to select features that are useful for the task-relevant and task-irrelevant features. The proposed method is based on Prototypical Networks (PNNs) and Matching Networks (MNNs). The authors show that the proposed method outperforms the baselines on a number of tasks. 
5311,SP:e1e513fef25d29e17cdadd1b36d932a8ad8897cd,"multi - agent reinforcement learning USED-FOR emergent communication. continuous acoustic channel USED-FOR Human communication. reinforcement learning USED-FOR continuous communication channel. continuous communication channel USED-FOR emergent language. channel characteristics USED-FOR emerging language. vocoder USED-FOR continuous waveform. noise FEATURE-OF communication channel. continuous signalling USED-FOR language learning. platform USED-FOR continuous signalling. deep reinforcement learning USED-FOR platform. OtherScientificTerm are discrete symbols, lossy continuous channel, continuous signal, and concept combinations. Method are environment and training methodology, and deep Q - learning. Material is messaging environment. ",This paper proposes a reinforcement learning framework for learning emergent language in a continuous communication setting. The authors propose a method for learning a communication channel that is composed of discrete symbols and a continuous signal. The proposed method is based on deep Q-learning. The method is evaluated on a number of real-world environments and shows that the proposed method outperforms the baselines. ,This paper proposes a reinforcement learning framework for learning emergent language in a continuous communication setting. The authors propose a method for learning a communication channel that is composed of discrete symbols and a continuous signal. The proposed method is based on deep Q-learning. The method is evaluated on a number of real-world environments and shows that the proposed method outperforms the baselines. 
5327,SP:0e6ff65ba4a3df35947d1b6f4d438612088d90a0,"backdoor attacks FEATURE-OF NLP models. NLP backdoor attacks USED-FOR tasks. NLP models CONJUNCTION tasks. tasks CONJUNCTION NLP models. attacks USED-FOR NLP models. attacks USED-FOR tasks. BadPre HYPONYM-OF task - agnostic backdoor attack. task - agnostic backdoor attack USED-FOR pre - trained NLP models. backdoor USED-FOR pre - trained model. backdoor USED-FOR downstream models. transfer learning process USED-FOR downstream models. approach USED-FOR downstream NLP tasks. Task is downstream language tasks. Method is language models. OtherScientificTerm are model misprediction, and prior information. Generic are attack, malicious model, and strategy. ","This paper proposes a new backdoor attack for NLP models. The proposed method is based on the BadPre backdoor attack, which is a task-agnostic backdoor attack that can be applied to any pre-trained NLP model. The authors show that the proposed method can be used to improve the performance of downstream NLP tasks. ","This paper proposes a new backdoor attack for NLP models. The proposed method is based on the BadPre backdoor attack, which is a task-agnostic backdoor attack that can be applied to any pre-trained NLP model. The authors show that the proposed method can be used to improve the performance of downstream NLP tasks. "
5343,SP:58d3ecb4a1906251e79ad883aa97cc2502642658,"skill pre - training methods COMPARE RL techniques. RL techniques COMPARE skill pre - training methods. skill learning USED-FOR evolving or expanding environment. evolving environment USED-FOR skill discovery. framework USED-FOR skill discovery. incremental skills COMPARE skill discovery methods. skill discovery methods COMPARE incremental skills. evolving and static environments EVALUATE-FOR incremental skills. skill quality EVALUATE-FOR skill discovery methods. skill quality EVALUATE-FOR incremental skills. Task are Reward - free, unsupervised discovery of skills, hand - designing rewards, task supervision, and discovery - of - incremental - skill. OtherScientificTerm are stationary environments, agent dynamics, and learned skills. Generic are methods, and them. ","This paper proposes a framework for skill discovery in an evolving or expanding environment. The proposed framework is based on the idea of skill learning in the context of reward-free, unsupervised learning, where the agent is given a set of skills to learn and the goal is to learn a new skill. The authors show that the proposed method outperforms existing skill discovery methods in both evolving and static environments. They also show that their method is able to learn new skills faster than existing skill learning methods. ","This paper proposes a framework for skill discovery in an evolving or expanding environment. The proposed framework is based on the idea of skill learning in the context of reward-free, unsupervised learning, where the agent is given a set of skills to learn and the goal is to learn a new skill. The authors show that the proposed method outperforms existing skill discovery methods in both evolving and static environments. They also show that their method is able to learn new skills faster than existing skill learning methods. "
5359,SP:2c6595408f5ec95537eaf555e5fe3d992b58c222,"Convolutional neural networks USED-FOR features. regular quadrilateral convolution kernels USED-FOR features. regular quadrilateral convolution kernels USED-FOR Convolutional neural networks. small convolution kernels USED-FOR models. relative directions CONJUNCTION logarithmic distances. logarithmic distances CONJUNCTION relative directions. LPSC USED-FOR local spatial structures. LPSC USED-FOR single - layer receptive field. LPSC USED-FOR network architecture. convolutions PART-OF network architecture. convolution USED-FOR LPSC. log - polar space pooling USED-FOR convolution. log - polar space pooling USED-FOR LPSC. tasks EVALUATE-FOR LPSC. OtherScientificTerm are convolution kernel, small local receptive fields, and local receptive field. ","This paper proposes a new convolutional neural network architecture called LPSC, which is based on the idea of local receptive fields (LPSC). The authors show that the proposed architecture is able to capture the local spatial structure of the input space, and can be used to learn a single-layer receptive field. The authors also propose a new space pooling method to improve the performance of the proposed network. ","This paper proposes a new convolutional neural network architecture called LPSC, which is based on the idea of local receptive fields (LPSC). The authors show that the proposed architecture is able to capture the local spatial structure of the input space, and can be used to learn a single-layer receptive field. The authors also propose a new space pooling method to improve the performance of the proposed network. "
5375,SP:7791f96b1eef277a9133975507a750d9e7c6b8ff,"non - vacuous bounds USED-FOR NNs. PAC - Bayes theorem USED-FOR NNs generalization. IIW ’s property USED-FOR deep learning. algorithm USED-FOR approximation of IIW. information complexity EVALUATE-FOR NNs. accuracy CONJUNCTION information complexity. information complexity CONJUNCTION accuracy. accuracy EVALUATE-FOR NNs. PIB HYPONYM-OF NNs. IIW compression CONJUNCTION generalization. generalization CONJUNCTION IIW compression. IIW USED-FOR NNs. overparameterization CONJUNCTION noisy labels. noisy labels CONJUNCTION overparameterization. varying batch sizes CONJUNCTION overparameterization. overparameterization CONJUNCTION varying batch sizes. IIW USED-FOR NNs. MCMC - based algorithm USED-FOR optimal weight posterior. PIB FEATURE-OF optimal weight posterior. Task are ML research, and compressing phase transition. Method are IIW - based information bottleneck, and NNs ’ training. ","This paper studies the information bottleneck in the training of neural networks (NNs). In particular, the authors consider the problem of computing the posterior of a neural network (NN) that is trained in a phase transition (i.e., the phase transition between training and test). The authors show that the posterior can be approximated by the PAC-Bayes theorem (PAC-Bays theorem), which is a non-vacuous bound on the generalization ability of NNs. The authors then show that this is a generalization property of the posterior, which can be used to compute the optimal weight posterior of an NN. They also provide an algorithm for computing this posterior. ","This paper studies the information bottleneck in the training of neural networks (NNs). In particular, the authors consider the problem of computing the posterior of a neural network (NN) that is trained in a phase transition (i.e., the phase transition between training and test). The authors show that the posterior can be approximated by the PAC-Bayes theorem (PAC-Bays theorem), which is a non-vacuous bound on the generalization ability of NNs. The authors then show that this is a generalization property of the posterior, which can be used to compute the optimal weight posterior of an NN. They also provide an algorithm for computing this posterior. "
5391,SP:a733847ade77ffbf38760fc79da17893dea8d53f,"perturbations USED-FOR attacks. linear separable FEATURE-OF perturbations. linear separability USED-FOR attacks. synthetic perturbations COMPARE deliberately crafted attacks. deliberately crafted attacks COMPARE synthetic perturbations. linear separable data USED-FOR perturbations. imperceptible scale FEATURE-OF they. shortcuts USED-FOR deep models. Method are Indiscriminate data poisoning attacks, and pre - trained feature extractors. OtherScientificTerm are imperceptible perturbations, and normal features. Task is shortcut learning problem. ","This paper studies the problem of data poisoning attacks against deep neural networks. The authors propose a new class of adversarial perturbations that are imperceptible to the human eye. They show that these attacks are linear separable, which means that they can be applied to any class of data. They also show that this class of attacks can be used as a shortcut learning problem for deep models. ","This paper studies the problem of data poisoning attacks against deep neural networks. The authors propose a new class of adversarial perturbations that are imperceptible to the human eye. They show that these attacks are linear separable, which means that they can be applied to any class of data. They also show that this class of attacks can be used as a shortcut learning problem for deep models. "
5407,SP:7b50be406138ad01db3ee112899f622637896fe9,Offline policy optimization USED-FOR real - world decisionmaking problems. estimator USED-FOR offline policy evaluation. function approximations USED-FOR value functions. Importance sampling HYPONYM-OF estimator. value functions CONJUNCTION process models. process models CONJUNCTION value functions. function approximations USED-FOR process models. Importance sampling USED-FOR offline policy evaluation. algorithm USED-FOR overfitting. overfitting phenomenon FEATURE-OF importance weighted return. per - state - neighborhood normalization condition USED-FOR algorithm. healthcare - inspired simulator CONJUNCTION logged dataset. logged dataset CONJUNCTION healthcare - inspired simulator. healthcare - inspired simulator EVALUATE-FOR method. logged dataset EVALUATE-FOR method. method COMPARE batch reinforcement learning algorithms. batch reinforcement learning algorithms COMPARE method. overfitting EVALUATE-FOR method. Task is online learning. Generic is approach. ,This paper proposes a new method for offline policy evaluation. The main idea is to use the importance weighted return as an estimator for value function approximations of value functions and process models. The paper also proposes a per-state-neighborhood normalization condition to reduce the overfitting phenomenon. The proposed method is evaluated on a healthcare-inspired simulator and a logged dataset. ,This paper proposes a new method for offline policy evaluation. The main idea is to use the importance weighted return as an estimator for value function approximations of value functions and process models. The paper also proposes a per-state-neighborhood normalization condition to reduce the overfitting phenomenon. The proposed method is evaluated on a healthcare-inspired simulator and a logged dataset. 
5423,SP:c976752a55b9ff47dc63c95a9fd7b51a81e8a42e,model USED-FOR continual learning. CoLLIE HYPONYM-OF model. CoLLIE USED-FOR continual learning. transformation function USED-FOR language embeddings. language CONJUNCTION images. images CONJUNCTION language. transformation function USED-FOR new language use. transformation function USED-FOR CoLLIE. semantic space FEATURE-OF images. few - shot learning COMPARE model. model COMPARE few - shot learning. it COMPARE model. model COMPARE it. zero - shot EVALUATE-FOR model. continual learning EVALUATE-FOR model. Material is vision. Method is multimodal embedding model. OtherScientificTerm is similar language use. ,"This paper proposes a multi-modal embedding model for continual learning. The proposed model is based on the CoLLIE model, which learns a transformation function for language embeddings and an image embedding function for images. The authors show that the proposed model outperforms the state-of-the-art on zero-shot learning and continual learning tasks. ","This paper proposes a multi-modal embedding model for continual learning. The proposed model is based on the CoLLIE model, which learns a transformation function for language embeddings and an image embedding function for images. The authors show that the proposed model outperforms the state-of-the-art on zero-shot learning and continual learning tasks. "
5439,SP:d3371b322acfc321ee79a2e1b438d82644872fa4,"captioning models USED-FOR visual data. fluency CONJUNCTION fidelity. fidelity CONJUNCTION fluency. fidelity CONJUNCTION adequacy. adequacy CONJUNCTION fidelity. Fidelity CONJUNCTION Fluency. Fluency CONJUNCTION Fidelity. Visual - Linguistic Adequacy CONJUNCTION Fidelity. Fidelity CONJUNCTION Visual - Linguistic Adequacy. VLAF2 USED-FOR Visual - Linguistic Adequacy. VLAF2 USED-FOR Fidelity. VLAF2 USED-FOR Fluency. linguistics USED-FOR Fluency. linguistics USED-FOR VLAF2. BERT CONJUNCTION CLIP. CLIP CONJUNCTION BERT. intrinsic language knowledge USED-FOR models. nocaps dataset EVALUATE-FOR framework. method COMPARE captioning models. captioning models COMPARE method. method COMPARE SPICE scores of human baseline. SPICE scores of human baseline COMPARE method. caption evaluation metrics EVALUATE-FOR captioning models. caption evaluation metrics EVALUATE-FOR method. fluency CONJUNCTION fidelity. fidelity CONJUNCTION fluency. fidelity CONJUNCTION adequacy. adequacy CONJUNCTION fidelity. model USED-FOR object captions. quantitative and qualitative analysis EVALUATE-FOR model. fluency EVALUATE-FOR model. adequacy EVALUATE-FOR model. fidelity EVALUATE-FOR model. Method are object captioning ( NOC ), image captioning models, object captioning models, and visual / language models. OtherScientificTerm is caption annotations. ","This paper proposes a new method for evaluating the fidelity and fluency of object captioning models. The method is based on the idea of Visual-Linguistic Adequacy (VLAF2) and Fidelity-Fidelity (Fidelity+Fidelity), which is an extension of the VLAF2 framework. The authors show that the proposed method is able to achieve higher fidelity and higher fluency than existing methods on the nocaps dataset. ","This paper proposes a new method for evaluating the fidelity and fluency of object captioning models. The method is based on the idea of Visual-Linguistic Adequacy (VLAF2) and Fidelity-Fidelity (Fidelity+Fidelity), which is an extension of the VLAF2 framework. The authors show that the proposed method is able to achieve higher fidelity and higher fluency than existing methods on the nocaps dataset. "
5455,SP:9f3b6486662d80350d77a4b060d4a5b8b22a6130,"foundation models USED-FOR representations. representations USED-FOR classification. special - purpose algorithms USED-FOR problems. classifier USED-FOR representations. special - purpose algorithms USED-FOR representations. clustering property FEATURE-OF features. neural collapse HYPONYM-OF clustering property. overparameterized classification networks USED-FOR features. foundation models USED-FOR feature maps. foundation models USED-FOR transfer learning. feature maps USED-FOR transfer learning. Task are few - shot learning problems, and few - shot setting. ",This paper studies the clustering property of few-shot learning problems. The authors show that the neural collapse property of the feature maps of a classifier can be used to explain the transfer learning performance of the classifier. They also show that this property can be exploited for transfer learning. The paper also provides a theoretical analysis of this property. ,This paper studies the clustering property of few-shot learning problems. The authors show that the neural collapse property of the feature maps of a classifier can be used to explain the transfer learning performance of the classifier. They also show that this property can be exploited for transfer learning. The paper also provides a theoretical analysis of this property. 
5471,SP:624c95d9ce1ee4b66274e858e2da22bef6b052c7,"3D scanning USED-FOR Point cloud. tasks USED-FOR point cloud reconstruction. 3D sparse stacked - hourglass network USED-FOR densification and denoising. 3D sparse stacked - hourglass network HYPONYM-OF stages. refinement HYPONYM-OF stages. stages PART-OF deep point cloud reconstruction network. 3D sparse stacked - hourglass network PART-OF deep point cloud reconstruction network. transformers USED-FOR refinement. refinement PART-OF deep point cloud reconstruction network. amplified positional encoding HYPONYM-OF module. module USED-FOR transformer. points ’ distances USED-FOR adaptive refinements. module USED-FOR positional encoding vectors. points ’ distances USED-FOR module. points ’ distances USED-FOR positional encoding vectors. ScanNet CONJUNCTION ICL - NUIM. ICL - NUIM CONJUNCTION ScanNet. ICL - NUIM CONJUNCTION ShapeNetPart datasets. ShapeNetPart datasets CONJUNCTION ICL - NUIM. ICL - NUIM EVALUATE-FOR network. ShapeNetPart datasets EVALUATE-FOR network. ScanNet EVALUATE-FOR network. network USED-FOR real - world and unmet scenes. OtherScientificTerm are discrete voxels, and 3D points. ","This paper proposes a method for 3D point cloud reconstruction based on a sparse stacked-hourglass network. The method consists of three stages: (1) denoising, (2) densification and (3) refinement. The densification stage is based on the 3D sparse stacked hourglass network, and the refinement stage uses a transformer to refine the point cloud. The proposed method is evaluated on three different datasets, including ScanNet, ICL-NUIM, and ShapeNet.","This paper proposes a method for 3D point cloud reconstruction based on a sparse stacked-hourglass network. The method consists of three stages: (1) denoising, (2) densification and (3) refinement. The densification stage is based on the 3D sparse stacked hourglass network, and the refinement stage uses a transformer to refine the point cloud. The proposed method is evaluated on three different datasets, including ScanNet, ICL-NUIM, and ShapeNet."
5487,SP:34a81ca65131576d4c14332a4e9eb3a4c344cab7,"communicating node features CONJUNCTION feature gradients. feature gradients CONJUNCTION communicating node features. training efficiency CONJUNCTION model scalability. model scalability CONJUNCTION training efficiency. stale features CONJUNCTION stale feature gradients. stale feature gradients CONJUNCTION stale features. convergence rate EVALUATE-FOR GCN training. stale features USED-FOR GCN training. stale feature gradients USED-FOR GCN training. convergence rate EVALUATE-FOR PipeGCN. PipeGCN COMPARE vanilla distributed GCN training. vanilla distributed GCN training COMPARE PipeGCN. convergence rate EVALUATE-FOR vanilla distributed GCN training. smoothing method USED-FOR PipeGCN. PipeGCN COMPARE full - graph training methods. full - graph training methods COMPARE PipeGCN. accuracy EVALUATE-FOR full - graph training methods. training throughput EVALUATE-FOR PipeGCN. accuracy EVALUATE-FOR PipeGCN. Method are Graph Convolutional Networks ( GCNs ), large - scale GCNs, and distributed GCN training. Material is graph - structured data. OtherScientificTerm are partitioned subgraph, GCN layer, communication overhead, intra - partition computation, convergence, and staleness. Metric is theoretical convergence guarantee. ","This paper studies the convergence of GCN training with stale features and stale feature gradients. The authors propose a new method, called PipeGCN, to address the issue of stale features in GCN. They show that the convergence rate of the proposed method is better than that of vanilla distributed GCN, and also show that their method can be used for full-graph training. They also provide theoretical convergence guarantees for their method. ","This paper studies the convergence of GCN training with stale features and stale feature gradients. The authors propose a new method, called PipeGCN, to address the issue of stale features in GCN. They show that the convergence rate of the proposed method is better than that of vanilla distributed GCN, and also show that their method can be used for full-graph training. They also provide theoretical convergence guarantees for their method. "
5503,SP:8302d49558ee0f16392d623d4e604e92db10d041,"robustness USED-FOR applications. in - distribution test points EVALUATE-FOR deep neural networks. accuracy EVALUATE-FOR deep neural networks. methods USED-FOR test time adaptation. ResNet-50 models CONJUNCTION robust vision transformer model. robust vision transformer model CONJUNCTION ResNet-50 models. approach COMPARE prior augmentation and adaptation strategies. prior augmentation and adaptation strategies COMPARE approach. approach COMPARE model evaluation. model evaluation COMPARE approach. baseline ResNet models CONJUNCTION ResNet-50 models. ResNet-50 models CONJUNCTION baseline ResNet models. ImageNet - C CONJUNCTION ImageNet - R. ImageNet - R CONJUNCTION ImageNet - C. ResNet-50 models CONJUNCTION ImageNet - A distribution shift benchmarks. ImageNet - A distribution shift benchmarks CONJUNCTION ResNet-50 models. OtherScientificTerm are distribution shift, model training process, data augmentations, and model parameters. Task is test time robustification. Metric is model robustness. Generic are assumptions, model, and augmentations. ","This paper studies the problem of test-time robustification of deep neural networks. The authors propose a new method to evaluate the robustness of a deep neural network on in-distribution test points. The proposed method is based on the idea that the test time robustness is a function of the model training process and the data augmentations. The method is evaluated on ImageNet-C, ImageNet R, and ResNet-50 models. The results show that the proposed method outperforms the baselines in terms of robustness. ","This paper studies the problem of test-time robustification of deep neural networks. The authors propose a new method to evaluate the robustness of a deep neural network on in-distribution test points. The proposed method is based on the idea that the test time robustness is a function of the model training process and the data augmentations. The method is evaluated on ImageNet-C, ImageNet R, and ResNet-50 models. The results show that the proposed method outperforms the baselines in terms of robustness. "
5519,SP:a985de5e940ff3a4160b378201b8c02f68d1914a,"RL CONJUNCTION planning. planning CONJUNCTION RL. model USED-FOR planning. model USED-FOR RL. accuracy EVALUATE-FOR they. model CONJUNCTION policy. policy CONJUNCTION model. single objective USED-FOR policy. single objective USED-FOR model. expected return FEATURE-OF lower bound. joint optimization USED-FOR objective mismatch. global lower bound FEATURE-OF expected return. global lower bound FEATURE-OF objective. algorithm ( MnM ) COMPARE GAN. GAN COMPARE algorithm ( MnM ). classifier USED-FOR real and fake transitions. Generic are template, models, it, bound, and algorithm. Metric is MSE. Task is control. Method is RL agent. OtherScientificTerm is policies. ","This paper studies the problem of estimating the global lower bound of the expected return of a model and a policy in a multi-agent reinforcement learning (MSE) setting. In particular, the authors consider the case where the model and the policy are jointly trained, and the goal is to minimize the global upper bound. The authors propose a new algorithm, called MnM, which is based on the joint optimization of the model-and-policy objective and the objective of the policy. They show that the proposed algorithm is able to achieve better global lower bounds than the standard GAN algorithm.","This paper studies the problem of estimating the global lower bound of the expected return of a model and a policy in a multi-agent reinforcement learning (MSE) setting. In particular, the authors consider the case where the model and the policy are jointly trained, and the goal is to minimize the global upper bound. The authors propose a new algorithm, called MnM, which is based on the joint optimization of the model-and-policy objective and the objective of the policy. They show that the proposed algorithm is able to achieve better global lower bounds than the standard GAN algorithm."
